,time,post_caption,likes,comments,tags
19,2019-12-09 14:13:18,"welcome to the UGLY BEAUTY family , say hiiiii to Shannon~~
#uglyBeautyWorldtour #dancers
#superpowers",36311,169,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
20,2019-12-09 14:11:21,"welcome to the UGLY BEAUTY family , say hiiiii to Dayne~
#uglyBeautyWorldtour #dancers
#superpowers",28353,130,"['uglyBeautyWorldtour', 'dancers', 'superpowers']"
21,2019-12-07 10:19:12,,136046,917,[]
22,2019-12-05 15:14:56,"有蚊子
#聲音
#幫我翻譯",77412,909,"['聲音', '幫我翻譯']"
23,2019-12-05 15:09:42,"老母親的一個微笑
#loveofmylife
#fatbear
@bichon_whoohoo",114289,468,"['fatbear', 'loveofmylife']"
24,2019-12-04 13:29:57,#NARS,105422,1119,['NARS']
25,2019-12-03 11:06:30,"Ugly Beauty 2019-2020 世界巡迴演唱會 高雄站
日期：2020/05/15、05/16、05/17
地點：高雄巨蛋 
2019/12/15中午12:15
KKTIX 售票系統開賣！",116304,3602,[]
26,2019-12-03 09:15:18,"#uglyBeautyWorldtour 
#incubatingDay12",32685,187,"['uglyBeautyWorldtour', 'incubatingDay12']"
27,2019-12-01 12:14:45,"蹩腳特務
被自己給活活彈死！
#uglyBeautyWorldtour 
#incubatingDay11",39810,246,"['uglyBeautyWorldtour', 'incubatingDay11']"
28,2019-11-30 15:17:21,,61781,427,[]
29,2019-11-30 11:06:10,"感恩節那天～
#冰血奇顏2
#uglyBeautyWorldtour
#incubatingDay9
#dayoff
#thanksgiving",59493,338,"['uglyBeautyWorldtour', 'incubatingDay9', 'dayoff', 'thanksgiving', '冰血奇顏2']"
30,2019-11-28 11:33:33,"逃學威龍
#uglybeautyWorldTour 
#incubatingDay8",46435,391,"['incubatingDay8', 'uglybeautyWorldTour']"
31,2019-11-27 23:30:23,"劉海自己剪的 嘿嘿嘿
#uglybeautytour
#incubatingDay7",93407,704,"['incubatingDay7', 'uglybeautytour']"
32,2019-11-26 11:16:48,"早起的鳥兒有吐司吃
#uglyBeautytour 
#incubatingDay6",61275,480,"['incubatingDay6', 'uglyBeautytour']"
33,2019-11-25 14:11:55,"舞者日記
#uglybeautytour
#dancersdiary
#day5",32503,264,"['dancersdiary', 'day5', 'uglybeautytour']"
34,2019-11-24 12:29:10,"身心靈的部分～～
#uglybeautyWorldTour 
#incubatingDay4",70271,452,"['incubatingDay4', 'uglybeautyWorldTour']"
35,2019-11-24 02:12:09,#incubatingDay3,46483,218,['incubatingDay3']
36,2019-11-22 19:56:27,"當哈利遇見莎莉～
#uglybeautytour
#incubatingDay2",33193,222,"['incubatingDay2', 'uglybeautytour']"
37,2019-11-22 11:29:26,"Morning ~~~ Can't touch this~~~
#uglyBeautytour
#rehersal
#incubationgday2",79729,443,"['rehersal', 'incubationgday2', 'uglyBeautytour']"
38,2019-11-21 13:50:03,"Meet the Ugly Beauty dancers !
#Rehersal
#DayOne
每天排兩首，腦容量不堪負荷，試著活下去的草莓族。
#回到飯店全部忘光光",94486,560,"['回到飯店全部忘光光', 'Rehersal', 'DayOne']"
39,2019-11-20 00:36:57,"長髮公主的早晨～good morning sunshine ~
#加州陽",139727,1184,['加州陽']
40,2019-11-18 23:36:38,"出遠門必備
月亮母親和補夢網
#配件還是老的好
#幸運物",122351,719,"['配件還是老的好', '幸運物']"
41,2019-11-15 17:58:34,"只是內心住著一個宮二
#我心裡有過你
#世間所有的相遇都是久別重逢
#倩女幽魂二",104684,746,"['倩女幽魂二', '世間所有的相遇都是久別重逢', '我心裡有過你']"
42,2019-11-11 12:26:28,"#比熊白
#百日白
#濾鏡白",113591,701,"['濾鏡白', '比熊白', '百日白']"
43,2019-11-11 10:28:02,"拯救海豚🐬 讓我來好嗎？
#旱鴨子的夢想
@chenpengstudio
@stuartweitzman",58958,432,['旱鴨子的夢想']
44,2019-11-11 10:25:42,"抱在一起
@chenpengstudio
@stuartweitzman",60423,328,[]
45,2019-11-11 10:24:30,"#liveperformance
#雙十一
@chenpengstudio
@stuartweitzman",63469,233,"['liveperformance', '雙十一']"
46,2019-11-04 08:42:28,"M&J
#五月天
#五月花",252666,3316,"['五月花', '五月天']"
47,2019-11-03 23:49:06,"#玫瑰少年
#五月花

@sweatybetty
@damowang_official
@stuartweitzman
@swarovski
#iamasweatybetty
#iamasweatybettyhk",208991,1313,"['iamasweatybettyhk', '五月花', 'iamasweatybetty', '玫瑰少年']"
48,2019-11-02 11:50:51,"你（妳）們第一天的遇見，曖昧 ，告白，喜悅的決定，心碎的再見，因成長而落下的淚， 我和小凱都會在你身邊傾聽你（妳）的聲音，把這段旋律唱給你聽。
倒數四三二一～ 
#王俊凱
#心引力
#newSingle
#其實最喜歡唱這種歌
#幻想自己是誰的女主角",45494,343,"['幻想自己是誰的女主角', '王俊凱', '其實最喜歡唱這種歌', 'newSingle', '心引力']"
49,2019-11-01 22:47:16,"#心引力
#王俊凱

@AliceandOlivia
@jimmychoo",73434,512,"['心引力', '王俊凱']"
50,2019-11-01 21:44:40,#心引力,78097,624,['心引力']
51,2019-11-01 13:29:41,"看到這張別人的蛋糕創作，竟思念起，幾年前比賽的緊張和期待～
#當時有多討厭高壓期
#覺得自己好苦好苦
#cakeinternationalbirmingham
#年少輕狂時
#現在竟思念了起來！
#荒廢的蛋糕技藝",56571,269,"['現在竟思念了起來', '當時有多討厭高壓期', '荒廢的蛋糕技藝', '年少輕狂時', '覺得自己好苦好苦', 'cakeinternationalbirmingham']"
52,2019-10-31 20:48:19,"#alexanderwangny 
#lanecrawford 
#LCxWANG",105586,751,"['LCxWANG', 'alexanderwangny', 'lanecrawford']"
53,2019-10-31 18:41:20,,73459,525,[]
54,2019-10-29 21:38:23,"Party animals!! #happyhalloween
@bichon_whoohoo",49151,381,['happyhalloween']
55,2019-10-28 13:05:27,#narscosmetics,97663,651,['narscosmetics']
56,2019-10-27 19:51:19,,80221,505,[]
57,2019-10-25 15:30:44,"鬧鐘⏰
#bearattack 
#wakeupcall
#시게",71181,442,"['wakeupcall', 'bearattack', '시게']"
58,2019-10-24 15:06:02,"熊老先生有快遞～
咿呀咿呀喲～
#看一次笑一次😂😂😂",78685,521,['看一次笑一次']
59,2019-10-22 13:08:39,"Romanticism~
#浪漫主義
#👀
#teamlab",99180,600,"['浪漫主義', 'teamlab']"
60,2019-10-20 22:27:24,💕,38886,323,[]
61,2019-10-19 18:50:52,"So beautiful～～～～
#美的令人心曠神怡
#插花展",50849,353,"['美的令人心曠神怡', '插花展']"
62,2019-10-16 18:26:58,錄音,141649,1106,[]
63,2019-10-14 11:44:56,"觀後感 ： Joker side of me is just SAD rather than MEAN.
#愛死了 
#你們看到了什麼快分享？
#心理學
#人格分析
#面具底下我們都一樣
#性本惡
#當愛和尊重被剝奪時
#JOKER",112680,1008,"['愛死了', '你們看到了什麼快分享', '面具底下我們都一樣', '性本惡', '心理學', '人格分析', 'JOKER', '當愛和尊重被剝奪時']"
64,2019-10-11 20:00:54,"走紅了
@drjart
#就要敢走红",52629,377,['就要敢走红']
65,2019-10-11 11:33:04,"Let me Taste your FEAR~~ would u ?? 10!12  11點28分見

#uglybeautyWorldTour
#gucci",54967,432,"['gucci', 'uglybeautyWorldTour']"
66,2019-10-11 11:31:44,"Let me Taste your FEAR~~ would u ?? 10!12  11點28分見

#uglybeautyWorldTour
#gucci",97454,791,"['gucci', 'uglybeautyWorldTour']"
67,2019-10-11 11:30:49,"Let me Taste your FEAR~~ would u ?? 10!12  11點28分見

#uglybeautyWorldTour
#gucci",65572,374,"['gucci', 'uglybeautyWorldTour']"
68,2019-10-06 09:50:50,來一片吐司嗎 腦公？,79279,768,[]
69,2019-10-05 23:01:17,"熒光粉紅色！！
#人間芭比娃娃色
#簡單生活節
@fendi 
#Fendi
#FendiPrintsOn",103797,775,"['簡單生活節', 'Fendi', 'FendiPrintsOn', '人間芭比娃娃色']"
70,2019-10-04 22:04:38,猜一首歌,90723,1339,[]
71,2019-10-03 17:57:43,"桃在一起
#配套帽T
#跟人家一起穿嘛
#majewhoohooandI
@bichon_whoohoo",120083,871,"['跟人家一起穿嘛', 'majewhoohooandI', '配套帽T']"
72,2019-10-01 15:52:31,#😎😎😎,104045,585,[]
73,2019-10-01 13:25:40,"今日亂搭術
#搭什麼最好？",50268,302,['搭什麼最好']
74,2019-09-29 12:37:23,"#昨夜
#金牌台灣啤酒🍻
@calvinklein
@theswankofficial 
@marios_official
@anniecostellobrown
@charleskeithofficial",98861,553,"['金牌台灣啤酒', '昨夜']"
75,2019-09-27 09:54:01,"Good morning ~_~
獅子王跟長輩們說聲早安 
#躁起來
#內心的表情包在衣服上",118999,986,"['內心的表情包在衣服上', '躁起來']"
76,2019-09-21 21:10:38,"下雨不愁
#髮型參考",133336,980,['髮型參考']
77,2019-09-20 12:21:29,"The Feast of the broken hearts！
請帶著你曾破碎的心赴約
別讓她嗅到你的恐懼
你的醜陋將壯大她 
請一切小心
拎著你的頭 ，來見我吧- UGLY BEAUTY 
Ugly beauty 2019-2020world tour
DATE : 
Taipei
2019/12/30.31、2020/1/1.3.4.5",141108,3454,[]
78,2019-09-20 12:19:42,"The Feast of the broken hearts-
-UGLY BEAUTY WORLD TOUR",63558,375,[]
79,2019-09-20 12:18:57,"The Feast of the broken hearts
-UGLY BEAUTY World Tour",101806,723,[]
80,2019-09-17 22:42:07,"A man with a Rich soul. 💕💕💕
#iwonder
#searchingforsugarman 
#movienight",24125,214,"['movienight', 'searchingforsugarman', 'iwonder']"
81,2019-09-17 12:21:03,"昨晚曬了點月亮～
還許了個願",60662,545,[]
82,2019-09-16 19:42:15,💕💕💕,98507,730,[]
83,2019-09-15 01:19:00,可愛的大家～,100803,1665,[]
84,2019-09-15 00:04:23,🎈🎈🎈,136600,2557,[]
85,2019-09-13 17:17:27,"Happy moon festival ,everyone ~
中秋節快樂",70466,557,[]
86,2019-09-12 19:21:00,,59769,409,[]
87,2019-09-11 12:21:41,"演唱會海報 。。。這樣？
#拍好了",125470,1977,['拍好了']
88,2019-09-11 00:55:40,"融化了 
My heart got stolen 
@chua.tanya",88092,654,[]
89,2019-09-09 11:57:12,"#賣家秀
@bulgariofficial 
#AlexanderWangxBvlgari
#Bvlgari
#BvlgariAccessories",110972,703,"['AlexanderWangxBvlgari', 'BvlgariAccessories', '賣家秀', 'Bvlgari']"
90,2019-09-09 11:50:49,午安,109340,1161,[]
91,2019-09-08 19:30:42,"今日份愛心
#Gap
#bvlgaribag",123858,854,"['Gap', 'bvlgaribag']"
92,2019-09-08 16:09:18,"沒有什麼能比，勇敢追隨你的心，更美。 
#redefinebeauty",51887,397,['redefinebeauty']
93,2019-09-07 20:15:29,"網美收到禮物
#美膩
#bvlgari
#alexanderwang",109172,604,"['美膩', 'alexanderwang', 'bvlgari']"
94,2019-08-31 12:39:02,"#liveperformance
#lastnight
#cutegang
#sexyhair",110299,708,"['cutegang', 'lastnight', 'liveperformance', 'sexyhair']"
95,2019-08-30 23:55:30,"豹緊處理嗎

@karlaotto
@moncler 
#MonclerGenius 
#MonclerRichardQuinn
@onpedder
@katerinamakriyianni
@giuseppezanotti",133956,1379,"['MonclerRichardQuinn', 'MonclerGenius']"
96,2019-08-30 22:38:59,"煲電話
#黃黃的一大片",103436,778,['黃黃的一大片']
97,2019-08-30 19:14:46,Call me Daisy ...maybe,119684,867,[]
98,2019-08-30 14:45:52,"#Gap50週年
#dancewear
#jeansmania
#Gap",84856,748,"['Gap50週年', 'jeansmania', 'dancewear', 'Gap']"
99,2019-08-26 21:16:24,#瑞芳景點,53094,279,['瑞芳景點']
100,2019-08-26 20:51:31,,106932,471,[]
101,2019-08-23 12:48:54,,61359,399,[]
102,2019-08-19 21:54:16,"沒有mv
但有朋友 ✌",181427,1415,[]
103,2019-08-13 09:00:48,"從社工以及孩子們身上，看到自己的不足，他們過人的勇氣，毅力，和堅持像是天生的禮物，注定要被打開，來教導更多更多的人， 往愛前行！ 
#家扶基金會
#無窮世代
#補位大隊
#掏掏零錢幫幫孩子童年",99544,574,"['無窮世代', '家扶基金會', '補位大隊', '掏掏零錢幫幫孩子童年']"
104,2019-08-12 12:16:51,"#可愛的
#hydeparkgallery",51739,602,"['hydeparkgallery', '可愛的']"
105,2019-08-09 07:59:27,"每天無緣由的，都笑成一朵花，好嗎～ 
#foollikeme
#愚者
#brightsmile
#brightday
#crest
@crest",167044,1651,"['foollikeme', '愚者', 'crest', 'brightday', 'brightsmile']"
106,2019-08-04 00:12:41,你是詩人～,144428,1424,[]
107,2019-08-03 22:45:13,魔法學院的學生筆記,88464,633,[]
108,2019-08-03 18:45:23,#優席夫,46071,242,['優席夫']
109,2019-08-02 05:04:16,"@marieclairetw
@damon_baker",80955,414,[]
110,2019-08-02 04:51:02,"@marieclairetw
@damon_baker",100115,1126,[]
111,2019-08-02 04:50:50,"@marieclairetw
@damon_baker",50574,170,[]
112,2019-08-02 04:50:38,"#dior
@marieclairetw
@damon_baker",61441,260,['dior']
113,2019-07-30 00:01:07,,38149,323,[]
114,2019-07-28 01:26:14,"很明顯的 我被分到#Slytherin
#🐍
#hogwarts
#harryporter",56905,443,"['hogwarts', 'Slytherin', 'harryporter']"
115,2019-07-27 05:34:02,"No doubt, there's more than one type of beauty out there universally !! #jeanpaulgoultier
#Fashionfreakshow",28688,162,"['Fashionfreakshow', 'jeanpaulgoultier']"
116,2019-07-25 03:55:58,"A night in Sahara desert 
#人類的渺小
覺得自己根本一朵溫室花 ，若荒島是這個島，我會馬上原地扁掉。
#震撼教育
#清晨起床窗簾上有隻黑蝎子和我對望",91254,696,"['人類的渺小', '清晨起床窗簾上有隻黑蝎子和我對望', '震撼教育']"
117,2019-07-17 21:14:06,Captain of RED,125735,1077,[]
118,2019-07-17 20:08:39,"今天安利的是， 一頂朋友的五歐草帽，以及一瓶一千毫升的礦泉水
#來賓喜歡什麼配套",112149,510,['來賓喜歡什麼配套']
119,2019-07-17 19:42:57,"後知後覺 現在才知道昨天是什麼日子！！ 謝謝寶寶們的回顧和慶祝。

說實話，看了八百次那些令我想鑽地洞的初見面，還是有點害臊，尷尬 尷尬 尷尬。 
那位不太適合演藝圈的醜小鴨女孩，可不知道嚇壞了多少人！！！ ！！ 亦步亦趨，在追逐快速功成名就的迷宮中遊走，一走竟走了20年～～～～ 20年後，滿滿的工作不再等於她的生活。
滿足外界，也不再是她的唯一指南針。
喜歡自己，變得容易許多。
享受孤獨，變得自然更多更多。
她，依舊對什麼都好奇，只是多了勇敢，多了自己。 
#我可以
#20週年
#spain#sevilla",175196,1400,"['20週年', 'sevilla', 'spain', '我可以']"
120,2019-07-17 19:38:39,"公主回到城堡了
#catedraldesevilla",133963,823,['catedraldesevilla']
121,2019-07-15 15:09:54,"有幸成為女子團體之一的話～
#擋住團員美貌擔當",82713,423,['擋住團員美貌擔當']
122,2019-07-14 05:20:19,Serene,66366,290,[]
123,2019-07-14 04:44:36,,86515,452,[]
124,2019-07-13 14:55:09,"朋友說這是網美牆
#網美長知識
#網美頭髮hen漂撇",171657,1115,"['網美長知識', '網美頭髮hen漂撇']"
125,2019-07-11 21:36:58,"A whole new world~~~ 🎶
A whole new fantastic point of view~~
#閉月羞花
#暑假樂",108130,767,"['閉月羞花', '暑假樂']"
126,2019-07-06 17:18:37,"背後的三條巨龍

#背影殺手
#uglybeautyProducers

謝謝偶像 @mreasonchan 不藏私",78210,462,"['uglybeautyProducers', '背影殺手']"
127,2019-07-04 16:29:21,"今天和世界做鄰居
#我可以
#骨灰粉
#20週年",90162,1139,"['20週年', '我可以', '骨灰粉']"
128,2019-07-04 11:19:05,"點餐的力量
覺得像 Show your love的頭髮 ，請舉杯
#骨灰粉",156146,1897,['骨灰粉']
129,2019-07-03 22:16:03,,90021,557,[]
130,2019-07-02 19:13:26,"大膽預測，快找到腦公了
JOLIN TSAI x GAP  T-shirt
#July25th 
#GAP
#GAPxUglyBeauty
#穿腦公搵到好老公",128677,1488,"['GAPxUglyBeauty', 'GAP', '穿腦公搵到好老公', 'July25th']"
131,2019-06-30 13:49:02,"Album of the year
#uglybeauty
敢於活出內在女性的所有男男女女，你們就是定義女性主義的生活家。
我們因大膽，忠於內心而創新！
#第30屆金曲獎
@gucci
@stuartweitzman",209426,1518,"['uglybeauty', '第30屆金曲獎']"
132,2019-06-30 13:26:55,"Song of the year!! #womxnly
#uglybeauty
@ashin_ig
@bulgariofficial
#Bvlgari 
#StarsInBvlgari 
@netaporter
@alexperryofficial
@gucci
@giuseppezanotti",118910,1436,"['Bvlgari', 'uglybeauty', 'womxnly', 'StarsInBvlgari']"
133,2019-06-30 13:12:01,"黑毯前三美 這樣

@bulgariofficial
#Bvlgari 
#StarsInBvlgari 
@netaporter
@alexperryofficial
@gucci
@giuseppezanotti

表演
@gucci
@stuartweitzman",254998,2695,"['Bvlgari', 'StarsInBvlgari']"
134,2019-06-30 13:07:40,"身後的他們 ，永遠是我最堅強的後盾
我是何其幸運能被他們如此簇擁著呵護著！ 
#舞蹈團隊#造型和經紀團隊#知心練肖話團隊",175452,647,"['知心練肖話團隊', '舞蹈團隊', '造型和經紀團隊']"
135,2019-06-29 18:11:44,"準備好了！！
點餐！
#bvlgarieyewear",259846,2627,['bvlgarieyewear']
136,2019-06-29 12:03:04,"一早就走紅了！羞～
謝謝 @drjart 
I like it RED rrrrrrrr~",50302,374,[]
137,2019-06-26 12:58:43,"第一次看到劇本的時候  是心碎的
因為她說：為什麼你也來了？ 
我浪漫的相信，愛人們永遠會在某個地方，再度認出彼此！！ #愛的羅曼死
#uglybeauty
#romance",71967,1176,"['uglybeauty', 'romance', '愛的羅曼死']"
138,2019-06-26 08:16:25,"帶我退隱江湖 一起去哪裡好？
#uglybeauty
#romance",48180,366,"['uglybeauty', 'romance']"
139,2019-06-25 18:46:25,"抓拍
@bichon_whoohoo",89952,508,[]
140,2019-06-25 12:27:07,"愛的羅曼史
#romance
#uglybeauty",31009,205,"['uglybeauty', 'romance']"
141,2019-06-24 15:04:19,"在紅色和藍色中的我們
#紅色夜店藍色警局
#苦命鴛鴦
#romance
#愛的羅曼史
#鳳小岳
#陳竹昇
#uglybeauty
#musicvideo
#behindthescene",82308,428,"['陳竹昇', 'uglybeauty', '紅色夜店藍色警局', 'behindthescene', '愛的羅曼史', 'musicvideo', 'romance', '鳳小岳', '苦命鴛鴦']"
142,2019-06-24 15:02:52,"坐享美人之福
謝謝兩大電影巨星的加入
#romance
#愛的羅曼史
#鳳小岳
#陳竹昇
#uglybeauty
#musicvideo
#behindthescene",95690,397,"['陳竹昇', 'uglybeauty', 'behindthescene', '愛的羅曼史', 'musicvideo', 'romance', '鳳小岳']"
143,2019-06-24 12:53:48,"男主角 看起來性命不保～ 哈哈😄
#姐是掌管地獄的黑卡蒂女神
#住在冥府
#romance
#愛的羅曼死
#uglybeauty",45007,372,"['住在冥府', 'uglybeauty', '姐是掌管地獄的黑卡蒂女神', 'romance', '愛的羅曼死']"
144,2019-06-21 23:11:58,"Knee down for the one and only Queen of pop
@cocolee 
She is sooooooooondamn  HOT !! Thank you for inviting me !! Love u xxxo

@netaporter
@the_attico
@gucci
@stuartweitzman",119554,693,[]
145,2019-06-21 22:00:29,"#維密兒童組別
#志氣高
#gettingready",132652,907,"['維密兒童組別', 'gettingready', '志氣高']"
146,2019-06-16 14:19:24,"我也曾彩排，預想過的那一天~
#離別的禮物",57020,389,['離別的禮物']
147,2019-06-16 11:11:21,Summer ~~~~,134489,801,[]
148,2019-06-15 13:24:20,"Thank you 💕💕
@gentlemonster 
眼睛也跟跟蜈蚣的腳一樣多～
真不好意思 ～
#大豐收",52571,411,['大豐收']
149,2019-06-10 23:01:09,"Happy birthday to my dearest brother in law ~ @jerry.lin.52687 @jo_tsai_ 
#愛情長跑20年
#雙子座寶寶們生日快樂🎂",108121,497,"['愛情長跑20年', '雙子座寶寶們生日快樂']"
150,2019-06-03 21:51:17,"上班
@miumiu
@jimmychoo
@apmmonaco",60598,395,[]
151,2019-06-03 13:32:56,"喜歡脫光光的的喊右👉 
#甜秘密
#你也有今天
#迷幻
#hitfm
#musicAward
#liveperformance
#stripclub

@versace 
@giuseppezanotti",96970,1036,"['musicAward', '甜秘密', 'hitfm', '迷幻', 'stripclub', 'liveperformance', '你也有今天']"
152,2019-05-31 22:37:49,"Thank u everyone ! 💕💕💕
#uglybeauty
#crew
#loveispowerful
#appreciationpost💕",64469,212,"['crew', 'loveispowerful', 'uglybeauty', 'appreciationpost']"
153,2019-05-31 22:11:05,"謝師宴
#樂在一塊
#愛成一團
#uglybeauty
@portspure 
#PortsPURE
@jimmychoo
#appriciationparty",84710,370,"['愛成一團', 'PortsPURE', 'uglybeauty', 'appriciationparty', '樂在一塊']"
154,2019-05-30 13:05:05,"走紅的故事還需要重覆說？ 
#蒂佳婷
#drjartcicapair 
#就是敢走紅
@drjart",61911,660,"['蒂佳婷', 'drjartcicapair', '就是敢走紅']"
155,2019-05-26 13:24:27,💕,47536,320,[]
156,2019-05-26 13:22:05,"燈海 美到差點讓自己哭了💕
#天空
#麥田音樂節
#musicfestival
@raisavanessa
@stellaluna",102356,484,"['musicfestival', '麥田音樂節', '天空']"
157,2019-05-26 13:20:12,"Disco ball

@raisavanessa
@jimmychoo",80101,369,[]
158,2019-05-26 12:35:12,"怕是怕 美杜莎張開眼 石化了民眾
@raisavanessa
@jimmychoo",102809,837,[]
159,2019-05-21 15:48:36,"一團扁掉的皮球
#deflatedballs",66843,410,['deflatedballs']
160,2019-05-20 14:39:09,媽咪 人家可以學民俗舞蹈嘛？！,180923,2470,[]
161,2019-05-19 13:47:27,"想代言遊樂園的部分
#bubblefun
#想打扮成Elsa
#或是史瑞克

@mashamainsta 
@charleskeithofficial",110582,551,"['想打扮成Elsa', '或是史瑞克', 'bubblefun']"
162,2019-05-19 13:43:22,"謝謝昨夜現場和網上的怪美寶寶們！

#Uglybeauty
#fanMeeting
#歌友會",79265,251,"['歌友會', 'fanMeeting', 'Uglybeauty']"
163,2019-05-16 20:26:22,#嘉人marieclaire,18427,160,['嘉人marieclaire']
164,2019-05-16 17:32:53,"Status : Lost in wonderland 
#marieclaire 
#coverstory
#嘉人marieclaire
#bvlgariserpenti 
#uglybeauty",39077,228,"['coverstory', 'uglybeauty', '嘉人marieclaire', 'marieclaire', 'bvlgariserpenti']"
165,2019-05-16 17:28:38,"#marieclaire 
#嘉人marieclaire",31561,180,"['marieclaire', '嘉人marieclaire']"
166,2019-05-15 21:41:37,"再次要深深的謝謝所有參與整張專輯，幕前幕後 優秀的工作夥伴們 。 在我們創造的過程中，缺一不可 ！沒有他們，這張專輯，也只是一個想法而已。  Ugly beauty是每位對自己誠實， 即脆弱也勇敢的你！ 
謝謝生命， 也更加期待下一個階段的自己！ 
入圍已歡欣不已 足矣！謝謝評審團， 愛你們！
#marktheday
#uglybeauty 
#goldenmelodyaward
#nominations
#teamjolin",82603,1862,"['goldenmelodyaward', 'uglybeauty', 'teamjolin', 'marktheday', 'nominations']"
167,2019-05-13 09:33:46,"當時截圖 只覺得他好可愛，根本不知道在他身後的，就是世界奇景，馬丘比丘！！ 然後，更沒想到一年後，就親臨了此地！ （大概是吸引力法則！）
很想模仿他 但一直追不上他時髦厭世的高度，只能用兩根手指代替了！ 可惡",168072,791,[]
168,2019-05-13 08:41:52,"自備氧氣缸的Superhuman 
帥氣的馬夫先生 在海拔5400公尺的彩虹山上來回奔波 臉不紅氣不喘的！！ 然後還很時髦！ 
#愛上騎馬
#horseridingfun
#rainbowmountain 
#cusco
#peru",65987,212,"['愛上騎馬', 'rainbowmountain', 'cusco', 'horseridingfun', 'peru']"
169,2019-05-13 08:32:42,"真的真的真的真的很美！！！ #自然就是美
#cusco
#rainbowmountain 
#peru
#breathtakingview",116119,647,"['rainbowmountain', '自然就是美', 'breathtakingview', 'cusco', 'peru']"
170,2019-05-13 08:21:21,"時尚指標 必須跟上
#lama
#rainbowmountain",115613,565,"['lama', 'rainbowmountain']"
171,2019-05-13 08:16:12,"回到大地媽媽的懷抱～ 
特別難忘一路歡心嘴角上揚的自己
#登山樂
#breathtaking
#peru
#cusco
#machupicchu 
#rainbowmountain",193494,1309,"['rainbowmountain', 'machupicchu', 'breathtaking', '登山樂', 'cusco', 'peru']"
