,time,post_caption,likes,comments,tags
10,2019-10-25 14:00:19,"很棒的禮物！
Thx My friend ❤️
@sklamallrightsreserved  @verdy @meet_project  @ARR.AllRightsReserved @ddtstore
#MEET_PROJECT #MEETVerdyGallery #MEETVICK #Verdy #AllRightsReserved #DDTStore",54382,199,"['MEETVICK', 'DDTStore', 'AllRightsReserved', 'MEET_PROJECT', 'Verdy', 'MEETVerdyGallery']"
11,2019-10-22 21:19:03,"終於～
 #gotnofears_official",49081,656,['gotnofears_official']
12,2019-09-27 22:11:56,"這是ㄧ張有故事的照片 
你們覺得是什麼呢？
#gotnofears_official #fr2 #fxxkingrabbits",93351,746,"['fxxkingrabbits', 'fr2', 'gotnofears_official']"
13,2019-09-24 17:52:28,以前看到木村做這嘴型 我看到馬上學起來 哈哈哈 今天終於可以跟招牌嘴的始祖ㄧ起做 但因為本人臉部僵硬做的不太好 但滿足了！#木村拓哉,144109,1000,['木村拓哉']
14,2019-09-17 14:33:45,不管去哪玩 都要帶著媽媽ㄧ起去 ㄧ起分享我看到的人事物 😘,128604,727,[]
15,2019-09-14 08:41:18,"你們早上好 我這晚上好！
@gotnofears_official #gotnofears_official",131614,533,['gotnofears_official']
16,2019-09-13 18:22:12,"紐約不管來過幾次 時代廣場都是必備要去的地方！
#gotnofears_official @gotnofears_official",137683,596,['gotnofears_official']
17,2019-09-12 14:31:40,"用你最愛的ㄧ張照片 
放在9月12號的這ㄧ天 
生日快樂 😘@gracechowwwww",254959,3303,[]
18,2019-08-25 19:16:15,"常常有人問我 唱歌 演戲 主持 我喜歡哪個 ？那現在我問問大家 唱歌 演戲 主持 你們喜歡我哪ㄧ個？
@gotnofears_official #gotnofears_official",163307,2633,['gotnofears_official']
19,2019-08-23 20:44:11,"就算夜晚 也要當個耀眼的無懼者🏴
@gotnofears_official #gotnofears_official",166404,579,['gotnofears_official']
20,2019-08-13 13:44:47,"這個禮拜六 G.N.F又要搞事了！
🔥岩漿帽 🔥限量20頂 
Gotnofears Lava Dad Cap / Limited Edition
@gotnofears_official #gotnofears_official",48436,451,['gotnofears_official']
21,2019-08-11 21:04:28,"當我們碰在ㄧ起 你們覺得會發生什麼事？ 
俺たちが一緒にいるって事は、
何が起きるか予測できるか？
@fxxkingrabbits @vanquishceo @gotnofears_official #gotnofears_official #fxxkingrabbits #FR2",154808,885,"['fxxkingrabbits', 'gotnofears_official', 'FR2']"
22,2019-08-09 17:40:06,"開始營業 
@gotnofears_official #gotnofears_official",99016,505,['gotnofears_official']
23,2019-08-03 14:58:07,"乍看之下我好像光頭帶著墨鏡😎
#travisscottjordan #travisscottjordan6 #jordan6 #travisscott #gotnofears_official",87181,527,"['travisscott', 'jordan6', 'travisscottjordan6', 'gotnofears_official', 'travisscottjordan']"
24,2019-08-02 19:06:36,喜歡哪ㄧ張？,174571,2623,[]
25,2019-08-01 21:57:32,"有空來晃晃喔！
GOTNOFEARS 地址：
台北市忠孝東路四段 216巷19弄16號1Ｆ
#travisscott #jordan1 #gotnofears_official #travisscottjordan1 #gshock",79778,553,"['travisscott', 'gshock', 'jordan1', 'gotnofears_official', 'travisscottjordan1']"
26,2019-07-31 22:10:04,"本來只是想跟家人簡單吃個飯來度過自己的生日 結果ㄧ回到家 打開了門 卻發現了ㄧ個大驚喜 我是真的被嚇到了 這天衣無縫的搭配計畫 真的太強了 謝謝你自己偷偷策劃這ㄧ切 也謝謝媽媽為我煮的生日餐 謝謝朋友們為了要騙我瞎掰了很多善意的謊言 不管怎樣 我真的很開心 愛你 @gracechowwwww 
我人生第2個20歲開始了 所有的ㄧ切都要好好的 加油！",193631,4403,[]
27,2019-07-26 14:53:14,謝謝小霜秘密幫我安排 雖然中間有人破梗 但我也沒發現什麼 算成功啦 哈哈哈開心！ @kinihsu,133122,909,[]
28,2019-07-14 19:33:45,大功告成 本人塗鴉的AJ創作 從鞋底到鞋面 只有一雙 有人想要嗎 😎,146398,1921,[]
29,2019-07-13 14:26:57,"今天是CTO首場演唱會售票的日子
讓我想起我第一次辦演唱會的時候心裡的期待和忐忑
每一次的熬夜練習 每一次跌倒再站起來
都是為了能踏上那個舞台 證明自己
一路上看著他們朝夢想的路前進
我比誰都希望他們能展翅高飛
請給他們一個展現實力的機會
你一定會對他們另眼相看

8月31號我們ㄧ起來見證他們的成長吧 🔥🔥🔥🔥🔥🔥
2019最燥男團C.T.O <START IT> First Concert ✦演出日期：2019/08/31(六) 19:30
✦演出地點：台大綜合體育館1F多功能球場
✦售票系統：拓元售票系統
✦售票連結：https://tinyurl.com/y6n9bnuj
✦演出票價：3200/2000(全區站席)
✦售票相關注意事項請上拓元售票系統頁 ✦主辦單位：華貴娛樂
✦經紀公司：創造力娛樂有限公司
✦媒體協力：環球唱片",33315,205,[]
30,2019-07-10 17:33:27,"不要因為年紀而去限制自己 
跟著心走才能～永保年輕",119524,1090,[]
31,2019-07-07 17:57:58,"★GOTNOFEARS★
7月28號 台北開幕在東區
你們來嗎？
@gotnofears_official 
#gotnofears_official",79935,527,['gotnofears_official']
32,2019-07-03 22:43:00,"Nice to meet you ,my bro👊
@codysandersondesigns
#gotnofears_official",116234,401,['gotnofears_official']
33,2019-06-29 17:49:56,"很中我的味 ！哈哈哈 
#COMMEdesGARCONS #NIKESHOX #gotnofears_official",70172,314,"['COMMEdesGARCONS', 'NIKESHOX', 'gotnofears_official']"
34,2019-06-28 13:55:46,"Very happy to have visited the first large exhibition of @gummifetus . Jason not only gave the guided tour of his creative journey with passion, but shared the story of how he met his fiancee. Thank you for your invitation. And I wish your exhibition a big success!!
P.S. Don't forget you've promised dissecting my favorite toy figure . 🤜🏼🤛
#gotnofears_official
#jasonfreeny",83008,415,"['gotnofears_official', 'jasonfreeny']"
35,2019-06-25 10:23:41,"富士山 xx 超可愛い！
@KAWS #KAWS #KAWSHOLIDAY @ARR.AllRightsReserved #AllRightsReserved #Japan #mtfuji #HerschelSupply",49988,503,"['KAWSHOLIDAY', 'KAWS', 'HerschelSupply', 'AllRightsReserved', 'mtfuji', 'Japan']"
36,2019-06-22 14:01:56,"👍
@ronenglishart @gotnofears_official #gotnofears_official",128449,628,['gotnofears_official']
37,2019-06-21 21:04:19,"🔥ronenglishart ✖️got no fears 🔥
藝術跟品牌的結合 今天公佈聯名公仔🦁

@ronenglishart @gotnofears_official #gotnofears_official #ronenglish",177332,503,"['ronenglish', 'gotnofears_official']"
38,2019-06-21 18:20:30,"來工作 穿新鞋😄
#yeezy350 #gotnofears_official",79272,498,"['gotnofears_official', 'yeezy350']"
39,2019-06-21 11:15:12,"從三歲就會打鼓的我 這不收藏 太對不起我自己了！
🔥drum🔥
#supreme #gotnofears_official",114986,675,"['gotnofears_official', 'supreme']"
40,2019-06-20 21:43:27,元大鷹今～天依然很準🏀🔥,52059,785,[]
41,2019-06-17 22:41:02,"2019.06.20  coming soon.
柏林見！

@damurfashion
#DAMUR
#gotnofears_official
#galarieslafayette
#DAMURgotnofears",72622,332,"['DAMUR', 'gotnofears_official', 'DAMURgotnofears', 'galarieslafayette']"
42,2019-06-11 21:27:07,"see you soon 😉
@inception_co
@gummifetus
@Mightyjaxx  @oceanhsuan
#玩具解剖展 #JASONFREENYASIA
#我把玩具解剖了 #怪可愛的
#INCEPTION啟藝 #jasonfreeny #mightyjaxx",102010,457,"['mightyjaxx', 'JASONFREENYASIA', '怪可愛的', 'INCEPTION啟藝', '玩具解剖展', '我把玩具解剖了', 'jasonfreeny']"
43,2019-06-11 20:53:52,Thank you for supporting my brand n looking forward to our collaboration! Can’t wait to see you bro!@icecube @gotnofears_official #gotnofears_official,143121,435,['gotnofears_official']
44,2019-06-11 15:54:17,"✌️
#gotnofears_official #yeezy350",80092,450,"['gotnofears_official', 'yeezy350']"
45,2019-06-05 21:26:44,走👉迎接下ㄧ個工作💪,135914,1881,[]
46,2019-05-24 22:41:40,"開心可以分享我的收藏品 
謝謝蘇富比的專訪 
這次的主題是supreme
 @sothebys",53646,217,[]
47,2019-05-21 22:52:18,"🔥
#yeezy350 #kaws",55964,516,"['kaws', 'yeezy350']"
48,2019-05-19 22:50:27,"Met a new friend because of the dance. Really looking forward to our next cooperation!
@melvintim2",83445,298,[]
49,2019-05-11 17:10:49,"考大家ㄧ個問題 
你女兒是我女兒的媽媽 
那我是你的誰？",68382,1999,[]
50,2019-05-10 11:08:11,"從這立下起點 直接衝到極限 ★GOTNOFEARS★

#gotnofears_official @gotnofears_official",101585,481,['gotnofears_official']
51,2019-05-09 04:13:34,回來只有ㄧ天的時間 把所有工作的事全都處理完後 還是要抓緊時間回家抱抱我可愛的媽媽！晚安各位💤,113922,420,[]
52,2019-05-08 20:21:31,神奇！,64334,1900,[]
53,2019-04-30 21:06:29,名人不說暗話 這錶真TM好看！,50140,447,[]
54,2019-04-29 14:46:16,"🖤
#supreme #supremeswarovski",117147,463,"['supremeswarovski', 'supreme']"
55,2019-04-27 19:59:59,"😎
#fearofgod #nike #fearofgodnike #amiri",106624,532,"['fearofgodnike', 'amiri', 'nike', 'fearofgod']"
56,2019-04-25 16:25:23,"很榮幸這次新專輯可以和藝術家 André 合作，收到他專程寄來的手稿禮物非常開心 @andresaraiva 🎁 It's an honor to work with such a great artist, Andre for my new album. Receiving his hand-made gift especially created for me has just made my day! Andre, looking forward to our next collaboration. 🙏❤
#andresaraiva #mrandre",49805,213,"['andresaraiva', 'mrandre']"
57,2019-04-22 17:47:50,口才不好的人 總是在夜晚才會想起 當時應該怎樣反駁別人的話😂,61343,766,[]
58,2019-04-19 14:35:52,"你們知道為什麼我要當搞笑諧星嗎？
因為⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯偶認真帥起來 連偶技己都會怕
#burberry #supreme",80266,1056,"['burberry', 'supreme']"
59,2019-04-15 14:00:41,"ㄟ 你們看 我偶像木村送禮物給我耶 哈哈哈好爽啊！離偶像又更進一步了 但如果有ㄧ天我見到本人 我哭的話 會不會很丟臉啊？
#木村拓哉",107963,670,['木村拓哉']
60,2019-04-12 16:49:14,我的背好癢 過來幫我抓抓😘,212096,1555,[]
61,2019-04-12 02:17:59,"隔了3年 在今天終於跟大家見面了 這張專輯取名為NO IDEA的原因 是因為我不想再給予它另一個生命去包裝我想說的 想唱的 也不想去多解釋一些官方的說詞  ㄧ切的想法 我只想聽到大家聽完後給我的反饋 這張專輯是完全很羅志祥的 裡面沒有任何ㄧ首是讓人感覺好像是因為某種原因或是被公司安排好必須要唱的歌 每首都是我的最愛 也是我想傳遞的 希望大家有空的話來聽聽我的專輯 我相信 你ㄧ定會喜歡的！
#chanelpharrell",143413,896,['chanelpharrell']
62,2019-04-10 17:55:58,"出發🛫北京
#supreme #jordan",51543,379,"['jordan', 'supreme']"
63,2019-04-07 17:25:36,"好久沒來日本工作了！
明日仕事頑張る💪
#chanelpharrell",110305,791,['chanelpharrell']
64,2019-04-04 01:51:06,"🌈
#chanelpharrell @chanelofficial",44565,217,['chanelpharrell']
65,2019-04-01 19:40:10,"牽牽手 逛逛街 我們有個小約會！
@willpan23",84034,580,[]
66,2019-03-28 21:15:30,"👊
#adidas #yeezy350v2  #vetements #amiri#clay",70404,424,"['clay', 'yeezy350v2', 'adidas', 'amiri', 'vetements']"
67,2019-03-23 16:24:11,你們在幹嘛？,66258,2788,[]
68,2019-03-22 15:06:40,你好 我是3號髮型師 你想剪什麼樣的髮型呢？,71753,843,[]
69,2019-03-21 16:42:56,"我的新專輯 NO IDEA 即將全面啓動
很開心這次專輯跟我非常喜歡的藝術家andresaraiva合作 希望大家會喜歡我這次作品 抱歉 讓你們久等了
羅志祥跟你們說聲 謝謝你們的等待🙇
@andresaraiva",56568,898,[]
70,2019-03-14 18:01:00,"這雙真的 太美了！
#solefly #jordan #jordan1 #nike #djkhaled",51695,284,"['jordan1', 'solefly', 'jordan', 'djkhaled', 'nike']"
71,2019-03-11 16:46:29,"KAWS Holiday Hong Kong
Thx kaws and sk lam
@kaws @sklamallrightsreserved @arr.allrightsreserved #KAWS #KAWSHOLIDAY #AllRightsReserved #asiamiles #DiscoverHongKong #HKArtsMonth
剛剛的嘴唇因為塗了滿滿的護唇膏 又沒塗均勻 導致我越看越不順眼 我選擇刪了重發 原諒我的強迫症 🙇",86625,398,"['KAWSHOLIDAY', 'asiamiles', 'KAWS', 'AllRightsReserved', 'HKArtsMonth', 'DiscoverHongKong']"
72,2019-03-07 22:53:09,"這個3月～好刺激呀👊
#vetements #converse",79989,339,"['converse', 'vetements']"
73,2019-03-05 19:40:59,"偶的勾勾是反的🙊
#travisscottjordan #nike #jordan1 #aj1 #richardmille",111085,714,"['aj1', 'richardmille', 'jordan1', 'travisscottjordan', 'nike']"
74,2019-03-03 16:41:31,💯#supreme,34942,227,['supreme']
75,2019-03-02 17:47:15,馬桶ㄧ坐 來個自拍📸,57092,458,[]
76,2019-02-27 17:35:51,"剛剛5點30分 我發了ㄧ個影片給朋友 
他5點32分回我說 笑死 
但⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯那影片有四分鐘😞",75763,1136,[]
77,2019-02-19 13:59:29,剪了頭髮 再來過！,126472,1962,[]
78,2019-02-15 02:43:33,謝謝你們 有你們真好 ！,49029,279,[]
79,2019-02-04 22:09:38,"🔥Red 🔥
#fogessentials #richardmille",68980,465,"['richardmille', 'fogessentials']"
80,2019-01-30 20:11:16,"我不在家的時候 你們會自己玩嗎？
會不會像電影那樣 我只要ㄧ出門 你們就會聊天玩耍 😜
🔥Bounce 🔥
#nikeswoosh #supreme #kaws #bearbrick",86962,622,"['bearbrick', 'nikeswoosh', 'kaws', 'supreme']"
81,2019-01-28 20:54:39,"感謝工作團隊對我們真心付出與對待 團旅是為了讓我們彼此變的更近 謝謝你們 辛苦了 
2019 創造力還請大家繼續多多指教🙇‍♂️
@butterfly092288 @c.t.o_official #創造力",87729,251,['創造力']
82,2019-01-27 23:45:08,"東京 夜🌙
#readymade",84016,431,['readymade']
83,2019-01-22 22:36:04,"粉粉的～
#cdgnike
#airpresto
#amiri",82487,445,"['amiri', 'cdgnike', 'airpresto']"
84,2019-01-12 21:42:39,"星期六的夜晚 所以⋯⋯
#nitejogger",64705,374,['nitejogger']
85,2019-01-10 18:30:15,"ㄧ閃ㄧ閃亮晶晶 我的鞋有滿天星🌟
Thx adidas 🎉
#yeezystatic #yeezy350",74280,510,"['yeezystatic', 'yeezy350']"
86,2019-01-09 11:48:10,"Thx JJ✖️✖️
#KAWS #KAWSHOLIDAY #JJLin #JFJProductions #AllRightsReserved #ddtstore #Taipei 
@kaws @jjlin @JFJ_Productions @ARR.AllRightsReserved",44363,219,"['ddtstore', 'KAWSHOLIDAY', 'KAWS', 'Taipei', 'AllRightsReserved', 'JJLin', 'JFJProductions']"
87,2019-01-07 22:34:03,No joke 🚫,70163,422,[]
88,2019-01-06 19:58:27,"我旁邊這位最近很火 同時做了蔡依林跟我的新專輯音樂製作人 他不是別人 
他叫 @starrch3n 
我專輯終於錄完了🤘",74093,406,[]
89,2019-01-04 23:42:27,"今天去找好朋友五月天 打卡上班
老實說 我有嘉賓恐懼症 不管當誰的嘉賓我都會超緊張 但謝謝所有朋友們的熱情跟尖叫 讓我變的不緊張 玩的很開心 讚啦！",64264,874,[]
90,2018-12-29 19:02:16,"2018 辛苦了 🙇‍♂️
2019 請多指教🙋‍♂️
#balenciaga #amiri #yeezy350",51727,920,"['balenciaga', 'amiri', 'yeezy350']"
91,2018-12-23 21:44:13,"今天我當個跩跩哥😎
#philippplein",105128,866,['philippplein']
92,2018-12-19 12:23:50,"沒有華麗的服裝 ㄧ切回到跳舞的初心 
只有用音樂和舞蹈來證明這次我NO JOKE 
MV 全網發送",46202,1460,[]
93,2018-12-11 17:05:02,"愷樂新作品 戀愛泡泡糖 正式上架🎉🎉🎉 12/16 (日)
1330 台中大魯閣新時代
1830 高雄夢時代幸福廣場
12/23(日)
1330 台北西門町  聯合醫院前廣場
感謝大家對愷樂的支持 
#創造力家族",23368,154,['創造力家族']
94,2018-12-02 12:00:23,"你們猜 我在模仿誰？
俺今誰ものまねをするの？",69066,1324,[]
95,2018-12-01 10:03:29,"วันนี้ไปช้อปปิ้งที่ดี
#jordan #union",66879,338,"['jordan', 'union']"
96,2018-11-29 10:56:15,"NO JOKE 
Coming soon 🏴
#gucci",102450,392,['gucci']
97,2018-11-28 10:00:15,"JOKE🚫
#supreme #Jordan #noresale",58523,223,"['Jordan', 'supreme', 'noresale']"
98,2018-11-25 23:21:03,是的 我剪髮了 但這頭髮⋯⋯安對 安對呦😭,112569,3067,[]
99,2018-11-25 17:49:11,"這裏收集我們對流行的敏銳
立刻來擁有高貴不貴的品味
@willpan23 @mrkt.on 
敦化南路ㄧ段291號",50117,266,[]
100,2018-11-22 19:27:07,😎,40423,193,[]
101,2018-11-20 22:09:47,"香蘭 生日快樂喔 晚上要去夜店還是唱歌 讓你選 我都奉陪 ㄧ起嗨到爆炸
也祝所有今天生日的朋友們生日快樂喔 平安健康！",105731,1100,[]
102,2018-11-19 14:42:43,"這次很開心我找了我的兄弟jawnha 幫我編我的新歌舞蹈 不要看我這張照片笑的很開心 其實～我內心是痛苦的 因為這是我史上最最最最難又最累的舞蹈 經過了這幾天瘋狂式的練舞 我的功力又昇華了 期待吧 12月 我要回歸了 這次保證NO JOKE 🚫
@jawnha",75584,576,[]
103,2018-11-15 21:01:40,"療癒空間
#bearbrick",70019,406,['bearbrick']
104,2018-11-14 22:43:49,"ありがとうね〜😊@gr8_tokyo 
#bearbrick #readymade #supreme",57869,295,"['bearbrick', 'supreme', 'readymade']"
105,2018-11-09 21:33:40,"Nice to meet you 😆
@mirandakerr",74646,540,[]
106,2018-11-03 13:47:04,"海派甜心 再ㄧ次心跳 硬有愛屎 王見王 還有ㄧ些零零散散的合作 （哇Aㄈ ）不會拼 你們自己唸
我最好的拍檔 雖然我們很久沒合作了 你也一直陸續的在拍很多的戲劇作品 但海派甜心這部劇 確實是你人生的最高峰 經典中的經典 哈哈哈 你看看華視現在正在強力重播中 真正的友情就是 就算很久不見 但只要ㄧ碰見 也不會尷尬 並且～話不停😀
@rainie77 
#硬有愛屎到底怎麼拼？",94008,870,['硬有愛屎到底怎麼拼']
107,2018-11-02 21:35:07,"🤔
#supremecommedesgarcons #kaws #supreme #commedesgarcons",40453,236,"['supremecommedesgarcons', 'kaws', 'commedesgarcons', 'supreme']"
108,2018-10-28 18:25:36,I’m for real No joke‼️,65421,362,[]
109,2018-10-26 11:22:33,"聽到我藝興老弟的召喚 我也來挑戰～霸王龍 抖腿舞 《夢不落雨林/NAMANANA》
@zyxzjs",73004,1144,[]
110,2018-10-20 10:20:46,"流行～就像12生肖ㄧ樣 會不斷的輪迴 
我最愛的🔥豹紋🔥又要開始流行了🤙
#fendi #amiri",60384,424,"['fendi', 'amiri']"
111,2018-10-11 06:58:22,"鞋～帥帥！
Thx converse

#offwhite #converse",50613,486,"['converse', 'offwhite']"
112,2018-10-08 18:53:03,怎麼辦啦 我的包不見了 我的包呢😭😭😭,85236,2457,[]
113,2018-10-03 19:58:12,"부산 까리하네🤟
#fendi",88530,552,['fendi']
114,2018-09-28 23:05:08,Which one ?,93245,689,[]
115,2018-09-27 11:50:17,"Thx Nike🔥
#jordan1",78560,299,['jordan1']
116,2018-09-22 17:57:25,風💨吹呀～,89806,456,[]
117,2018-09-19 21:07:13,🔥這音樂的結局從不讓人失望🔥,53811,1204,[]
118,2018-09-16 20:58:43,"🔥Slay🔥
#supreme",76423,256,['supreme']
119,2018-09-16 17:47:19,"別怕 讓我來拯救世界⚡️
#超人眼睛怕水是正常的",46657,748,['超人眼睛怕水是正常的']
120,2018-09-13 07:53:59,"Happy birthday 🎂 
@gracechowwwww",81072,1433,[]
121,2018-09-09 16:22:17,變身！,70135,3462,[]
