,time,post_caption,likes,comments,tags
13,2019-12-07 10:52:18,"彰化天氣非常好！

記得早點到～～看球順便賞車！

@mclarentaiwan  #mclaren @mclaren",23708,47,['mclaren']
14,2019-12-07 09:15:24,出發彰化！記得早點到～～ Thanks @mclarentaiwan,31065,59,[]
15,2019-12-06 23:24:57,"謝謝遊戲橘子和麥拉倫用行動力挺夢想家！

明天台灣內戰讓大家體驗最狂的主場！

猜猜明天誰是神秘嘉賓！？ 記得早點進場喔！🤣",13171,22,[]
16,2019-12-06 19:50:46,"明天第一次正面對決⋯

@aseanbasketballleague 聯盟也非常看重這次台灣內戰！

兩隊的對決贏家只有一個⋯

就是球迷！",8959,31,[]
17,2019-12-05 13:09:16,"能聚在一起的時間越來越少，因為各自都有家庭了！我的學弟 @poppawang 認識他的時候才18歲⋯這次從美國帶了一家五口回來，真的替他感到開心～

孩子們好像很了解我們現在的心情⋯他們就像是小天使，用他們自己的方式在安慰我們每一個大人！ 😭😭😭",61905,124,[]
18,2019-12-05 00:27:00,"感受一下最狂的主場！

一起幹大事⋯",21713,47,[]
19,2019-12-04 14:49:19,"The Power of Dreams 
這禮拜主場上架！

早點到球場搶一波～～",20368,35,[]
20,2019-12-04 12:04:01,"謝謝 McLaren 的相挺，用行動支持我們夢想家⋯

最狂的贊助商麥拉倫將要把最新款的GT 和720S敞篷 開到彰化主場，讓所有主場的球迷可以看球順便賞車，同時也有機會讓球迷試程體驗！

謝謝 @mclarentaiwan 對我們夢想家的肯定與支持！

這禮拜才是我們真正的開幕戰⋯🤣
請早一點進場感受一下最狂的主場！

#寶島夢想家",22059,64,['寶島夢想家']
21,2019-12-04 09:33:09,"這一季我們多了許多新夥伴⋯

謝謝遊戲橘子的力挺，讓我們的主場變得更不一樣！

#天堂m  #遊戲橘子  #寶島夢想家",10407,141,"['天堂m', '遊戲橘子', '寶島夢想家']"
22,2019-12-02 22:01:53,"我們很用心的經營主場，開幕戰也有接近滿場的球迷進場支持我們！

雖然開幕戰的狀況不斷，但也不會影響夢想家想要變得更好的決心！

人生不如意十之八九⋯希望能越來越順利！

抱歉！昨天算是醜ㄧ⋯希望大家能體諒！
就把12月7日的台灣內戰當成真正的開幕戰吧！

期待一下12月7日的神秘嘉賓吧！
😭😭😭",24450,95,[]
23,2019-12-02 18:37:02,"感謝頑童到場力挺⋯

請期待12月7日台灣內戰的神秘嘉賓！",17449,78,[]
24,2019-12-02 01:03:40,"這是頑童你知道的～

謝謝你們來彰化挺夢想家！

Thanks for everything 
@mjkenzy_16 @muta116 @mjfceo 
@mj116_tpc",19625,69,[]
25,2019-12-01 20:45:36,2019真難熬⋯,34381,479,[]
26,2019-12-01 12:56:49,"整個城市都是我們的主場！

準備好跟我們狂一波了嗎？！ 3:00夢想家主場開幕戰！",11906,30,[]
27,2019-11-30 23:06:24,明天可能要早一點到球場～～ 怕新貨被掃光！✊🏾✊🏾✊🏾🤣🤣🤣,13268,26,[]
28,2019-11-30 21:37:03,"Thanks @jjlin 
Let’s go Dreamers",14096,31,[]
29,2019-11-30 16:51:30,"更熱血的過每一天、明天彰化見！

寶島夢想家開幕戰！",9997,14,[]
30,2019-11-30 11:08:08,"@maomao31 & @tiffanywenlo 
永遠幸福快樂～～",54276,162,[]
31,2019-11-30 00:15:15,"用最喜樂的心祝福 @maomao31 & @tiffanywenlo 永遠幸福美滿！

今天這場婚禮我們知道 @godfreygao 你也來了⋯

我們都會為了你更勇敢、更努力的過每一天！

希望你在天上能得到安息，我們大家都很想你！

We Love u forever",159389,270,[]
32,2019-11-27 18:33:32,"今天是讓人心碎的一天⋯

這是我最珍貴的影片，我們15年前第一次見面的那一天⋯
記得當年你才20歲，從加拿大回亞洲找機會⋯

15年來我永遠忘不了你的上進、謙虛和善良！
我們都很難過、很不捨⋯
謝謝你來到這個世界，帶給大家這麼多美好的回憶！

我們會永遠記得你的！

我們天堂見⋯

Thanks for everything 
@godfreygao",106418,1404,[]
33,2019-11-27 13:24:20,"好難過⋯

你就像天使走過人間！",69797,1087,[]
34,2019-11-26 23:23:16,"一種校長兼撞鐘的感覺、從板凳球員出發到擔任領隊，很多事情都要勇敢的去嘗試，但很慶幸碰到一群有共同理想的好夥伴！

每個環節都經歷過，這也讓我更能體會每一個角色的辛苦，經營球隊跟打球真的很不一樣，要面對的問題和挑戰更多，雖然不容易但也甘之如飴！
就因為我們愛籃球～

12月1日歡迎大家返校！ 🤣🤣🤣",21857,50,[]
35,2019-11-26 21:00:27,猜猜畫什麼？！🤣🤣🤣,15383,65,[]
36,2019-11-26 17:23:45,懂吃～～～～🤣🤣🤣 @h78224,18438,104,[]
37,2019-11-25 23:58:40,"聚餐後被泰國服務生請喝氣泡水，

但⋯空氣瞬間凝結了！ 🤣🤣🤣",18331,71,[]
38,2019-11-25 22:32:46,"帶大家體驗東南亞文化，謝謝所有支持我們的台商和僑胞，讓夢想家到哪兒都有小主場的感覺！

12月1日彰化主場見！",9877,13,[]
39,2019-11-25 16:53:20,"想要嗎？！ 特別版的球衣。

我在尋找有緣人～～ 🤣🤣🤣",8582,137,[]
40,2019-11-24 22:50:50,好像找到一雙最好配這件POLO 衫的鞋了！🤣🤣🤣 黑色還是最經典～～ #nikepeaceminusone #nike #airforce1 @formosadreamers @raymondchen0912 @joyayayahola,27674,80,"['airforce1', 'nikepeaceminusone', 'nike']"
41,2019-11-24 14:30:20,"東南亞地區很多人都去旅遊過，但是真正看到東南亞各個城市，對於運動發展的機會卻不多⋯
只能說東南亞這頭沉睡的猛獸，早就已經被吵醒了！

有些人還是用一種莫名的優越感，去看待東南亞地區，也因為這樣甚至因為心態而”低估”了東南亞現在的發展，尤其是對於運動環境和觀光產業！

加入了ABL這兩年有機會看到不一樣的世界⋯
現在也想藉由夢想家的客場比賽，分享給更多朋友！

最深刻的一點就是⋯

務必用更謙卑的態度，多關注甚至”學習”一下東南亞如何崛起！

現在開始飛每一場客場，就代替大家的眼睛看世界！

第一站就從泰國開始！",11625,29,[]
42,2019-11-24 00:35:01,"謝謝泰國所有的台商和僑胞到場加油，還有在台灣所有的球迷朋友！

我們一定會越來越好的！

Let’s go Dreamers",15150,22,[]
43,2019-11-23 21:34:37,"Let’s go Dreamers 
12月1日主場見。",10701,10,[]
44,2019-11-23 19:28:35,"第一場比賽很可惜沒能拿下來⋯

謝謝到場支持的僑胞及台商⋯

我們繼續會努力！12月1日主場見。",9479,25,[]
45,2019-11-23 15:45:19,"Game Time 
4:00出戰泰國吸血鬼 
請鎖定直播為我們加油打氣！

Let’s go Dreamers",7462,10,[]
46,2019-11-23 13:41:04,Let’s go Dreamers ✊🏿✊🏿✊🏿✊🏿✊🏿,13470,22,[]
47,2019-11-23 00:28:53,"今晚好好睡一覺、明天出戰泰國吸血鬼⋯

Let’s go Dreamers",13266,19,[]
48,2019-11-22 22:20:02,"客場作戰第一戰在曼谷開始，明天將出戰泰國吸血鬼！

實力被聯盟評價為今年排名第一的隊伍！
 我們夢想家的熱血台商集結泰國，明天準備一起狂！

明天下午4:00 請鎖定 @elevensportstw  #linetoday #yahoo奇摩運動  @nownews @camerabay 
幫夢想家加油打氣！",19938,42,"['yahoo奇摩運動', 'linetoday']"
49,2019-11-22 15:24:34,"嘉嘉跟隊友們唱這首歌⋯

只能說完全國中生用他們的方式，展現了羞澀和對愛的渴望！

一轉眼嘉嘉也變我學弟了！ 
國一新生唱這首歌向金華國中 @jaychou 學長致敬！
🤣🤣🤣",10412,22,[]
50,2019-11-21 23:46:27,"Do one thing at a time, and do well.

一次只做一件事，做到最好！

Let’s go Dreamers",12108,19,[]
51,2019-11-21 22:52:59,"泰國的僑胞們請準備一下！

Let’s go Dreamers",6808,3,[]
52,2019-11-21 19:44:51,"這個球季在家或是用手機及網路

都可以看到寶島夢想家的每一場比賽⋯
請大家鎖定 
#elevensports 
#LINEToday
#Yahoo奇摩運動
#nownews 
#麥卡貝網路電視

Let’s go Dreamers",6567,6,"['麥卡貝網路電視', 'nownews', 'Yahoo奇摩運動', 'LINEToday', 'elevensports']"
53,2019-11-20 22:00:42,"這是麥當勞叔叔之家，對於許多遠距離重症的孩子和家屬來台北轉診的時候，像家一樣溫暖的地方！

裡面有一間熊貓房是我和范范認養的，所有的設計都是以熊貓為主！今天帶大家來看看這間可愛的房間，同時也希望大家能加入認養的行列，幫助遠距離重症的孩子和家屬、在對抗病魔的時候，得到更多除了醫療之外的協助，讓他們有家的溫暖～～ 也請大家為一起為孩子們加油打氣！

Lovelife forever",18939,198,[]
54,2019-11-20 12:06:55,"這是頑童、你知道的⋯

12月1日開幕戰！一起幹、大、事！

Let’s go Dreamers 
Thanks for everything @mj116_tpc @mjfceo @muta116 @mjkenzy_16",13526,92,[]
55,2019-11-20 09:15:04,"主 我獻上我心 我獻上我的靈 
我活著為了祢 
我的每個氣息 生命的每個時刻 
主 求祢掌管我！

Thank you, clay",9639,41,[]
56,2019-11-19 19:24:14,"對於穿搭⋯飛飛有他的堅持！

必須要有皮卡丘✊🏾🤣😰",47355,164,[]
57,2019-11-19 13:45:48,"對璞園三場的練習賽

@mjrk3 感覺越打越開了！

雖然實際身高只有175cm⋯
但他堅持要報180cm 
但這兩球應該跟身高無關了！

期待開打！ 🤣🤣🤣",8219,6,[]
58,2019-11-18 22:15:47,"自己去7-11支持自己⋯

接下來就麻煩你們了！

#自己的籃球自己救",14312,35,['自己的籃球自己救']
59,2019-11-18 17:59:21,"兩代之間跨世代的籃球夢⋯

偉忠哥說有空要跟我們飛一趟客場，感受一下客場作戰，他一直怕我辜負台商老大哥的支持，所以他說需要代子出征⋯ 親自跟東南亞熱血的台商鐵粉說聲謝謝！

為了報答偉忠哥的提攜之恩，只好安排偉忠哥來彰化主場看球的時候，坐在最靠近啦啦隊的位子！🤣 重點是⋯大家是不是蠻想要這條Dreamers毛巾？！🤣🤣🤣",18556,28,[]
60,2019-11-18 14:21:12,"離開舒適圈從客場開始打～

23號遠征泰國打吸血鬼！！！ 中午12:00開賣後⋯
台灣內戰夢想家vs富邦勇士一樓馬上秒殺。

二樓還有機會

快去7-11搶一波吧！

#自己的籃球自己救",11537,17,['自己的籃球自己救']
61,2019-11-18 11:49:15,"今天中午12:00快去7-11搶票！

#寶島夢想家 @formosadreamers",11424,9,['寶島夢想家']
62,2019-11-17 14:32:57,我媽很好CUE~~~~~ 🤣🤣🤣,13853,113,[]
63,2019-11-17 09:44:59,"可惜是最後一場了～接下來就要專心做新專輯了！

謝謝所有一直支持fan fan的朋友們！

我跟大家一樣期待她的新專輯. 
So proud of you @fanfan",12387,31,[]
64,2019-11-16 22:42:14,"Thanks Singapore

今天原本人應該在新加坡的，但孩子有點兒發燒，必須留守照顧一下～
有了孩子後真的計畫趕不上變化！

謝謝歌迷朋友們這麼支持 @fanfan ！so proud of you~~ 也希望大家能諒解！🙏🏽😐🇸🇬",16620,41,[]
65,2019-11-16 19:51:44,"恭喜富邦勇士有好的開始⋯

看到這麼多球迷進場，內心為台灣籃球感到開心⋯ 
這才是做這件事真正的快樂！

期待12月7日正面對決！",19188,59,[]
66,2019-11-15 20:02:58,Let’s go Dreamers,35137,41,[]
67,2019-11-15 08:20:33,Singapore 🇸🇬 R U Ready~~ @fanfan 來了！,13659,56,[]
68,2019-11-14 23:48:06,"我們主場的美食、真的超好吃的！

我們集結了全台最好吃的餐車，只要是夢想家的比賽，你們吃得到全台各地的特色小吃！

我們也希望藉由夢想家的主場賽事，創造出更多的工作機會，推廣台灣好吃的美食⋯讓人民能因為籃球比賽，有機會爭取更多收入！

記得空腹來我們主場的美食嘉年華⋯",21945,46,[]
69,2019-11-14 10:22:08,"夢想的力量無限大⋯

有空來彰化看球！",9693,14,[]
70,2019-11-14 08:26:44,"很榮幸我們能代言S-26鉑臻！

希望能讓新手爸媽們，有最棒的選擇！

#S26鉑臻 
#為寶寶打造白金學習力 
#神經鞘磷脂 
#9比1雙短鏈益菌生",36468,172,"['神經鞘磷脂', '9比1雙短鏈益菌生', 'S26鉑臻', '為寶寶打造白金學習力']"
71,2019-11-13 21:33:30,"今天去台中出席S-26的活動，工作的地點就在林酒店，等待活動開始的空檔，被飯店總經理安排到presidential suite 休息一下⋯

我就順便帶大家體驗一下這誇張的總統套房～～
謝謝 #linhotel 的貼心安排，我先去標會了！🤣🤣🤣",16481,78,['linhotel']
72,2019-11-13 07:22:30,Good morning Boys ☀️☀️☀️,33804,101,[]
73,2019-11-12 23:06:13,"今天拍攝 @pointpost 雜誌，得到意外的收穫⋯雜誌的服裝造型師原來是范范的鐵粉，默默的支持了她12年了，他在收工後的真情流露，讓我覺得非常的感動！

謝謝你這麼支持 @fanfan 
下次請你看演唱會，安排你坐在鼓手旁邊的位置來感謝你的支持！

期待你們的封面故事喔！🤣🤣🤣",15816,27,[]
74,2019-11-12 21:42:41,7-0 完封韓國！真的好爽～～～～～,43929,238,[]
75,2019-11-12 19:41:46,"到處都有夢想家！

Thanks  @weareunibuy",13642,20,[]
76,2019-11-12 07:13:35,"我有一個台商老大哥 ,他也是夢想家的股東夥伴陳立宗 ，就是第一張照片最激動的那一位！🤣 他每個禮拜在東南亞地區飛來飛去非常的忙碌！他最讓人敬佩的是，他不管多累、他還是堅持每個禮拜二固定飛回台灣回到台大校園去教書⋯
然後隔天再飛回東南亞工廠！

就是因為他對台灣這片土地、有很強烈的使命感⋯

立宗哥在開幕記者會後、有感而發寫了這段話非常感動！
台商在海外打拼真的不容易，碰到的所有困難和挑戰，他都親身體會且經歷過！在海外打拼真的非常辛苦！

謝謝立宗哥的文章⋯越過山丘，夢想依舊。 
寶島夢想家成軍第三年了
挑戰雖然很多，但是收穫更大
八卦山主場每到比賽日的熱鬧景象
更多基層球員
因為夢想家看見台灣籃球職業化的希望
家長們願意帶小朋友一起愛上籃球
這些我們期待的結果
雖然離完全做到還有千里之遙
但我們最欣慰的是
有這麼多認同我們的球迷夥伴
在我們一勝十九敗時沒有離開
在我們衝擊聯盟第一時與我們並肩作戰
這讓我們真的看見
原來，夢想的力量
無限大 
除了我們期待的結果
前兩季我們也有意外的感動收穫
征戰東南亞的每個漫長飛行
一次也沒有感受到遠征軍的孤獨
反而總像是南征北討的部隊
偶爾路過自己家鄉時
父老鄉親早早集結等候
給了我們最溫暖的接待與鼓勵
還記得第一季在佛山輸了快30分
賽後球員們洗完澡低著頭準備去吃宵夜
才一下車遠遠就聽見一陣陣的吶喊聲
「夢想家加油！」
原來，數百個台青會夥伴
在將近午夜時分仍然守著餐廳沒有散去
這份感動和感激之心
一定會永遠留在這支球隊的DNA裡 
我們還在這些台商和僑胞身上
學到與認識了什麼是「台商精神」
很多前輩與我們分享
在外打拼的台商
常常遇到日本，韓國大商社的競爭
往往只能靠幾家甚至幾十家台商策略聯盟
一起挑戰具有垂直整合優勢的巨無霸對手
這就是真正的台商精神 「敢追夢，肯打拼，懂合作」 
這些在台商前輩們身上學到的智慧
在新的一季新的挑戰來臨的此刻
顯得格外的受用和珍貴
我們的主場在彰化
但是我們不只是寶島的夢想家
更期許自己要做為全球台商的夢想家
夢想的力量無限大
經營職業運動
各種挑戰和困難從來就不會消失
我們這群人一起一步步越過一道道的難關
越過一座座的山丘
夢想，依舊 
陳立宗 @litsungchen 
Let’s go Dreamers 
請注意你們腳上穿著最猛最潮的球鞋，有可能大部份都來自他們的工廠！

他們這群人在我心目中是真正的台灣之光⋯",21501,47,[]
77,2019-11-12 00:01:41,"兩年前的我們一起從0開始⋯因為有各位的進場支持，讓大家看到了不一樣的籃球氛圍，也陸續影響了聯盟許多球隊，願意投入更多行銷資源去打造主場，也讓更多人跟著我們的腳步勇敢去挑戰夢想！

兩年前的我們，很努力的開始改變台灣籃球⋯也造成ABL的夢想家旋風⋯沒有大家的支持我們什麼都做不到！

今年期待大家把時間留下來，陪我們再狂一次、
捍衛自己的彰化主場！

#自己的籃球自己救  #寶島夢想家",12488,20,"['寶島夢想家', '自己的籃球自己救']"
78,2019-11-11 12:57:42,"新加坡的朋友，我可能會混在人群裏⋯

16日見！🤣🤣🤣🤣🤣",8813,43,[]
79,2019-11-11 10:16:37,"這是一個很特別的緣份、因為IG讓世界每一個人變的更接近了！

在紐約放鬆的這幾天，收到很多紐約當地華人朋友的溫暖～最特別的就是這位當地的攝影師，她透過私訊問我是否可以幫我拍照紀錄一下紐約生活，於是我在上飛機前跟她約了這一個紐約最著名的景點之一”布魯克林DUMBO”  當天晚上還下著雨，在她的鏡頭下確實幫我留下了跟紐約特別的紀念和回憶⋯

謝謝您的熱情和專業，拍的很有fu~~下次有機會到紐約,再補請妳吃飯喔！

在美東想拍照的朋友、可以找這個認真的女孩 @zhao2422 ！
她的攝影風格真的很棒！👍🏽👍🏽👍🏽",20667,40,[]
80,2019-11-10 23:49:12,"三位外援今第一次合體，以戰代訓希望越來越好！

請期待夢想家的狂野球風。",10296,37,[]
81,2019-11-10 18:27:18,"今天夢想家跟璞園打友誼賽！

有一球蠻猛的⋯ 
你們是不是很期待開季？！ 我們球場見！",10870,47,[]
82,2019-11-09 19:05:20,"清晨5:30到台北～

紐約的時間跟台北是顛倒的，所以時差很難調整，最好的方法就是陪孩子去放電⋯

台北的天空好久不見了～🤣🤣🤣",33132,55,[]
83,2019-11-09 16:33:29,對抗時差最好的地方,19392,24,[]
84,2019-11-09 14:06:48,Let’s go Dreamers,7409,8,[]
85,2019-11-09 12:09:52,"去台北市政府轉運站打個卡，幫夢想家加油打氣吧！ 🤣🤣🤣🤣 Thanks #威盛電子 
Let’s go Dreamers",7452,4,['威盛電子']
86,2019-11-09 06:34:59,"挑戰一下XL的超大龍蝦🦞

Chelsea Marke是我最喜愛紐約的原因之一，前身是餅乾工廠的老建築讓這兒散發出迷人的工業氣息。

有機會到紐約一定要去
Chelsea Market 感受一下！",32658,118,[]
87,2019-11-07 14:55:11,"紐約的秋天很美麗！

曼哈頓再來一家春陽就更美了～～🤣",31947,80,[]
88,2019-11-07 09:11:53,"Hudson Yards 是一個集住宅、商業空間、購物中心為一體的紐約新市鎮區！規劃的真的非常好！

但真的有點高，懼高症的人要有心理準備⋯",13611,75,[]
89,2019-11-06 21:51:44,Flight Club 的球鞋真的太狂了！限量發售的球鞋裡面全都找得到，但價錢的部份⋯⋯⋯⋯⋯😱😱😱😱😱,17577,101,[]
90,2019-11-06 11:39:54,"兩個混血姪兒也太Q了～天然腮紅！

期待他們可以跟飛翔表哥見面！到時候應該很瘋狂～🤣🤣🤣",51051,224,[]
91,2019-11-05 14:11:49,"來紐約必須體驗一下NBA原汁原味的球賽氛圍，也順便來觀摩布魯克林籃網主場的經營和設施⋯

雖然只能在夢中，但期待有一天夢想家也能有這樣的主場！🤣🤣🤣",11662,53,[]
92,2019-11-05 11:10:22,"籃網vs鵜鶘 可惜Zion 沒打⋯

Kyrie39分 Ingram40分 超狂的比賽！💪🏽💪🏽💪🏽",18688,54,[]
93,2019-11-04 20:40:21,"每天都要對抗時差和美食⋯

有沒有推薦必去的紐約餐廳和美食！？這幾天準備來狂一波～🤣",25349,127,[]
94,2019-11-04 12:40:15,"提醒大家一下⋯快去7-11 ibon 買票進場支持夢想家！

Thanks for everything",9919,21,[]
95,2019-11-04 09:59:25,"Thanks NY
@chunyangtea_newyork 
#春陽茶事",20316,53,['春陽茶事']
96,2019-11-03 18:54:57,"Let’s go Dreamers 夢想的力量無限大 
剪接和特效就自己玩一波～～🤣🤣🤣 11.4中午12:00 全省7-11 ibon 開賣

快去搶票吧！！！",7157,12,[]
97,2019-11-03 13:01:49,"好久沒來紐約了～～～ 明天春陽紐約見！
@chunyangtea_newyork 
133-41 41st Ave, Queens, NY 11355",31220,65,[]
98,2019-11-01 21:49:56,"今天收到了一封私訊！突然讓我回想了過去這17年做的事！覺得自己好像有點瘋狂！

17年前才26歲⋯當時就開始從事籃球幕後的工作，從台啤籃球隊到台灣大雲豹、再轉變成富邦勇士、再到現在的寶島夢想家！
覺得很感恩能碰到許多貴人和夥伴，願意讓我參與其中、並且想辦法一起努力去實踐！
雖然過程毀譽參半，同時也歷經了許多風風雨雨和不同的挑戰⋯更直接面對來自不同領域的批評和指教！
尤其是網路世界我的忠實網友夥伴們～
我想這17年來我應該是PTT討論區的黑卡會員吧⋯
後來竟然變成另類的”生命共同體”

因為在被酸了10幾年後、今天有一個鄉民私訊我說：千萬不能放棄做傻事⋯因為他很難想像，沒有我的日子他們幾個該怎麼辦？！如果我不做些事情，讓他們可以有機會酸，這樣好像會有點無聊、真的不知道要酸誰！

我只回覆他說：謝謝這10幾年的不離不棄⋯有機會我想請他進場看球，請他留下聯繫方式⋯
後來就已讀！🤣🤣🤣🤣🤣🤣 不管這10幾年來碰到多少的批評或曲解，今天這封私訊在內心轉化成一句讚美的話，我把它當成另類的肯定、來激勵自己！
這10幾年來雖然不容易，但絕對是我人生最美好的回憶和收穫！

但畢竟我們是人、不是神！
還是會有軟弱的時候，唯一能倚靠的就是信仰⋯

每天睡前都會向上帝禱告、最後一句話都是：請求祂賜給我力量、智慧和勇氣，讓我還有能力繼續熱血下去⋯
🤣🤣🤣 謝謝大家一路的支持，如果真的要說聲謝謝，除了按讚之外，就請你用行動來表達⋯這一季至少進球場一次吧！
就當來驗收17年來的成果展吧～

奇怪！請留下聯繫方式，我想請你看球！這句話應該很有誠意吧⋯怎麼會已讀呢？🤣 但謝謝你的私訊，讓我感到被祝福⋯

我相信你一定會來、我們球場見～

要快！趁著我血還是熱的時候⋯⋯🤣",15349,65,[]
99,2019-11-01 09:45:30,"如果你都聽得懂的話、那是真正的客家魂!

誰有空可以翻譯給大家、順便學一下正統梅縣客家話～ 🤣🤣🤣",20593,238,[]
100,2019-10-31 22:18:13,"準備好迎接新球季了嗎？！ 11月4日中午
全台7-11 i-bon 系統 正式開賣！

Let’s go Dreamers",7585,12,[]
101,2019-10-31 19:22:10,"今天很榮幸被國際扶輪社受邀去演講⋯分享的主題就是我真實的生命故事”爛命一條就要更熱血的活” 
邀請我去的是因為夢想家而結緣的Jack大律師，他跟我說與會來賓都是年輕的扶輪社社友，輕鬆的聊聊天就可以了，但去了現場根本全是長輩⋯⋯ 尷尬的是Jack還用我半裸健身的照片當文宣DM，搞的我在長輩和社會賢達面前演講、感覺有點莫名的赤裸⋯🤣🤣🤣 不過要謝謝扶輪社的邀請、讓我人生有這麼特別的演講經驗，同時也互相交換了做公益及為社會服務的心得⋯也感謝所有扶輪社社友們，出錢出力默默的為社會在付出！

Jack下次請用正經一點的照片好嗎？！ 🤣🤣🤣",14176,42,[]
102,2019-10-31 11:02:46,"昨天看了前面幾集Netflix原創影集
 #罪夢者 真的很好奇後面的劇情，到底會怎麼發展⋯

曉萱和 @alyssachia  兩個女孩在戲裡真的是表現搶眼、又搶手！

但我真心覺得 @lefthere036  你還是不要看第一集好了，免得走心⋯🤣😰😂 今天下午3:00 全劇八集Netflix一次到位！",25516,57,['罪夢者']
103,2019-10-31 00:14:35,"謝謝球團每一個人的努力，沒有大家無私的付出和貢獻，就不會有寶島夢想家！

球員和教練在享受掌聲與喝采的同時、行銷團隊和設計團隊及制服組往往是背後的無名英雄！

謝謝你們願意犧牲自己的生活、一直陪伴著Formosa  Dreamers 
因為你們的堅持和努力，才能讓大家更勇敢的面對挑戰！

第三季我們一起努力，做對的事、把事做對！
所有的榮耀全部歸功於默默付出的團隊！

Thanks for everything",11831,13,[]
104,2019-10-30 22:15:57,"夢想的力量是我們今年的主題！

同時今天也公佈了我們夢想家的吉祥物”獨角獸”! 當初發想的時候思考過很多不同的面相，到底什麼最能代表夢想家？後來才選定這個在新創領域中也意指成績亮眼的佼佼者＂獨角獸＂！象徵著不放棄的精神，即使過程崎嶇辛苦依然勇往直前，與夢想家的理念不謀而合，我們會繼續朝著成為台灣籃壇的獨角獸去努力。」 但⋯這隻獨角獸還沒有名字！

你們覺得應該取什麼名字呢？！交給大家來命名吧⋯⋯",17609,76,[]
105,2019-10-30 16:08:07,"11月4日 中午開賣，準備去7-11 i-bon 搶票吧！

Let’s go Dreamers",7406,18,[]
106,2019-10-29 22:48:23,試裝⋯⋯🤣🤣🤣,31895,85,[]
107,2019-10-29 18:51:42,"明天是我們夢想家正式開季的發佈會⋯

我們球團的所有人都準備好了⋯

期待大家跟我們一起往夢想前進！

期待在彰化主場再次看到大家～～",9753,25,[]
108,2019-10-28 22:25:46,"我們經過了7個禮拜的磨合，在花蓮觀護盃及馬來西亞的比賽，讓我們有很不錯的收穫，尤其是在世念和學林的缺陣下，年輕的球員也得到了很多的比賽經驗！
謝謝所有夢想家隊職員的辛苦付出，感謝所有海內外支持我們的球迷朋友，請期待夢想家的新球季！

請準備進場支持我們！ #寶島夢想家 @formosadreamers @kylejulius33",9637,13,['寶島夢想家']
109,2019-10-28 14:31:00,"Let’s go NY 
#春陽茶事  @chunyangtea_newyork",16344,80,['春陽茶事']
