,time,post_caption,likes,comments,tags
77,2019-08-12 00:30:20,"上次被問到，有沒有計畫出國旅遊，我說無法放很多天假，只能宜蘭兩天一夜了，然後⋯實現了！yay！✌️
#suntory白角喝起來 #桌遊玩起來",8619,41,"['桌遊玩起來', 'suntory白角喝起來']"
78,2019-08-07 08:49:26,早安，情人節這個裝扮出門，有意見嗎？,14686,214,[]
79,2019-08-04 14:42:36,"昨晚是包頭小尖椒🔥
Outfits from @jacquemus @stuartweitzman @joomilim @lesnereidesparis_hongkong 
Style by @pipa.creative #PIPAstyling
Hair by @hahachung1124 
#唱跳人生",11706,67,"['唱跳人生', 'PIPAstyling']"
80,2019-08-03 17:52:43,"湛江小蜜桃🍑哈哈哈哈
💯
Outfit tailor-made by @pipa.creative
Accessories @lesnereidesparis_hongkong
Boots @stuartweitzman
Styled by #PIPAstyling
Hair by @hahachung1124 
#唱跳人生",17448,133,"['唱跳人生', 'PIPAstyling']"
81,2019-08-03 17:32:56,"昨晚是湛江靚女💯
Outfit tailor-made by @pipa.creative
Boots @stuartweitzman
Styled by #PIPAstyling
Hair by @hahachung1124 
#唱跳人生",9574,63,"['唱跳人生', 'PIPAstyling']"
82,2019-08-02 16:41:51,"Yay 雨停了
💕

#全視線 #swarovski  #BeeAQueen #izzue",14075,105,"['BeeAQueen', 'swarovski', '全視線', 'izzue']"
83,2019-07-31 15:04:02,"來個selfie 角度很chillaxing 😎🌞🌼
#全視線 #swarovski",12062,102,"['swarovski', '全視線']"
84,2019-07-30 23:13:17,觸摸不到太陽，只好抓住黑暗。,7987,64,[]
85,2019-07-29 00:18:44,G和弦的根音 撫平脆弱的心靈,12729,212,[]
86,2019-07-27 18:37:11,,12614,154,[]
87,2019-07-26 17:58:56,"自信獨立的大女人，又擁有甜美可愛的小女人，是我！🙋🏻‍♀️💕
#sparkdelight
#SwarovskiTW
#施華洛世奇七夕情人節系列
Outfit @shoprachelzoe @pipa.creative #PIPAstyling
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",13286,124,"['PIPAstyling', 'SwarovskiTW', '施華洛世奇七夕情人節系列', 'sparkdelight']"
88,2019-07-25 17:23:44,"今年冬天 我們月下見🌔
#月下為愛墜落的祂
Outfit @michaelkors 
Make up by @alinat_makeup 
Hair by @demi_chine_ying",10117,53,['月下為愛墜落的祂']
89,2019-07-24 22:18:19,"跟大學同學出遊！台中玩密室✌️
難得的休假，跟你們相處一整天，晚餐飽到快吐了，心情也開心到要吐了，好滿！❤️
#你有念大學嗎",21029,139,['你有念大學嗎']
90,2019-07-23 00:42:26,"胡蘿蔔下班了✌️ #錄好兩首舞曲咯
#PeanutsxTheMarcjacobs #LongchampXnendo",12052,80,"['LongchampXnendo', 'PeanutsxTheMarcjacobs', '錄好兩首舞曲咯']"
91,2019-07-22 17:54:22,"昨天❤️昂吱吱
👗#cavalliclass
Hair by @u88na 
Make up by @clairechengmakeup 
Styled by @yuwei5858",11103,74,['cavalliclass']
92,2019-07-21 18:45:54,"經過鑑定，這個 很可以！！！👍
#JR紀言愷紀律寫真集
#JR紀言愷你好猛",13553,86,"['JR紀言愷紀律寫真集', 'JR紀言愷你好猛']"
93,2019-07-20 17:09:19,"🍸💕今天在新竹跟大家安心住一起，謝謝你們來
#竹科潤隆
Earrings @swarovski 
Hair by @u88na 
Make up by @clairechengmakeup
Stylied by @yuwei5858",16342,120,['竹科潤隆']
94,2019-07-17 15:24:45,"昨天在活動上聽著分享，聽著被救助人因爲 #1919食物銀行 的協助找回人生，再去幫助更需要被幫助的人，非常感動！還有很多家庭是沒錢看醫生，因為下一餐都不知道如何解決，怎麼還有心力解決生活上的難關！希望大家一起動起來！很容易的 ～只要到7-11 ibon上操作，就可以認捐300元，幫助一個家庭渡過將近半個月的生活，暫時不煩惱三餐的溫飽！❤
#1919食物銀行",6439,64,['1919食物銀行']
95,2019-07-15 23:25:29,"人生足別離
一直不喜歡也不習慣離別
但唯有這樣才能刻在心裡
相逢時的喜悅總是倏然消失殆盡
離別時的傷心 殘留綿遠
這倆句話真是太喜歡了
我們相聚
一起爬山
一起觀測星星
一起看海
一起曬太陽
一起躲雨
一起吹著夜晚冷冽的風俯視萬家漁火
在天還沒亮之前
⋯
說著只有我們才聽的懂的玩笑話
只有我們才能通的語言
只要想著還能多一天與你們一塊
清晨起床頂多罵個髒話 就又興高采烈的準備與你們同在
那天一台車擠了13個人 
大家一搭一唱 笑笑鬧鬧的說著垃圾話
我微笑著 很怕失去這一時一刻的感受
在天還沒亮之前 ⋯
接下來 我去把心填滿
等著能與你們再次相遇 
#月下為愛墜落的祂",11378,104,['月下為愛墜落的祂']
96,2019-07-06 17:42:43,"最近很常去海灘 
但不是那樣的海灘 
我想去真正的海灘
Belt - @threadsstyling 
@izzue 
#victoriajeans",14437,104,['victoriajeans']
97,2019-07-02 18:35:45,"🔮☪️
@Swarovski
#SwarovskiTW
#SparkDelight
@apujan
Hair by @u88na 
Make up by @clairechengmakeup",14720,126,"['SwarovskiTW', 'SparkDelight']"
98,2019-07-02 18:28:31,"🌙 @Swarovski
#SwarovskiTW
#SparkDelight
@giuseppezanotti
@apujan
Make up by @clairechengmakeup 
Hair by @u88na",11127,102,"['SwarovskiTW', 'SparkDelight']"
99,2019-06-30 17:39:33,每天都在做夢，不想醒來！,14826,184,[]
100,2019-06-29 23:31:40,"我姐啦😎
#但為何不走紅毯呢
#低調的姐姐
#金曲30
#呂康惟 @lukangwei",8017,40,"['低調的姐姐', '但為何不走紅毯呢', '金曲30', '呂康惟']"
101,2019-06-22 22:34:20,需要療癒自己一下🖤,15635,267,[]
102,2019-06-19 21:05:14,跟我說晚安 我或許會試著早點睡！,28168,363,[]
103,2019-06-17 11:45:47,"🎤
Outfit: @intimissimiofficial @swarovski
Styled by @pipa.creative #PIPAstyling
Hair by @hahachung1124 
Make up by me
#唱跳人生",18707,125,"['唱跳人生', 'PIPAstyling']"
104,2019-06-17 11:43:19,"昨晚變身慈溪辣妹🍎
Outfit: @intimissimiofficial @swarovski
Styled by @pipa.creative #PIPAstyling
Hair by @hahachung1124 
Make up by me
#唱跳人生",13032,66,"['唱跳人生', 'PIPAstyling']"
105,2019-06-17 11:20:23,"🍎
Outfit: @intimissimiofficial @swarovski
Styled by @pipa.creative #PIPAstyling
Hair by @hahachung1124 
Make up by me
#唱跳人生",20694,183,"['唱跳人生', 'PIPAstyling']"
106,2019-06-16 14:37:12,"眼睛好腫好痛😕
#codysanderson #whatevereyewear",12391,115,"['whatevereyewear', 'codysanderson']"
107,2019-06-16 14:32:42,"好久沒有坐飛機了✈️興奮到頭髮都替我歡呼✌️
#nike #victoriajeans",13213,65,"['victoriajeans', 'nike']"
108,2019-06-16 14:06:45,"蔣美月去看郝秋月，還聚了劉奇生！發現，不一樣的故事裡，有著一樣的夢想！這劇又再度感受到那個年代的故事如此的美，又動人！🌕
#小豆好棒歌聲好有畫面 #台灣有個好萊塢",5572,15,"['台灣有個好萊塢', '小豆好棒歌聲好有畫面']"
109,2019-06-14 18:05:51,背面☑️,12431,149,[]
110,2019-06-14 14:52:49,"帶著我～😽
📷 @abookstudio 
Hair by @sunnyhuanghair
Make up by @shirleyhsu_makeup
Styled by @yuwei5858
#竹科潤隆",8542,109,['竹科潤隆']
111,2019-06-13 19:08:03,"跟我回家～🍋
📷 @abookstudio 
Hair by @sunnyhuanghair
Make up by @shirleyhsu_makeup
Styled by @yuwei5858
#竹科潤隆",11206,144,['竹科潤隆']
112,2019-06-11 21:23:43,🌈#BETRUE,11095,78,['BETRUE']
113,2019-06-10 21:51:26,"滴滴答答
你來到我的眼前
跟湖一起玩耍
蒸發後回到天空
會記得這些經歷嗎
我告訴停在樹枝上的紅蜻蜓
不告訴你",7353,61,[]
114,2019-06-09 22:01:02,"怎麼樣～我們很有距離感吧？😎
#super跩",10157,72,['super跩']
115,2019-06-09 15:34:03,今晚 #最佳利益 蕭美娟又會來一下,10165,76,['最佳利益']
116,2019-06-08 19:48:26,請上車！帶你去看房！對！我在賣房子😎,8112,69,[]
117,2019-06-07 17:50:39,"端午節立蛋 pk 🥚
#月下為愛墜落的祂
#今年冬天我們在月下相見",7727,103,"['今年冬天我們在月下相見', '月下為愛墜落的祂']"
118,2019-06-07 13:20:30,"端午節快樂！🌞🚣🏻‍♀️🚣🏼‍♂️🚣🏻‍♀️
吃姑姑包的粽子！❤️
#後面的先生正在炫耀他的項鍊",13326,139,['後面的先生正在炫耀他的項鍊']
119,2019-06-05 21:28:56,💕#全視線,11283,71,['全視線']
120,2019-06-05 21:19:08,"我最愛變色鏡片❤️陽光一照一秒變巨星🤘🏼
#全視線",12666,100,['全視線']
121,2019-06-03 20:54:34,"小綿羊：快去看劇本，不要再拍我了！ 
一
喔⋯",7793,79,[]
122,2019-05-31 22:15:10,"Yeeeeeeeeellow 🍌Rainnnnnnnnnbow🌈
#ootd #izzue #victoriajeans #codysanderson #hogan",18151,134,"['ootd', 'victoriajeans', 'hogan', 'izzue', 'codysanderson']"
123,2019-05-27 20:41:47,"拍完這些照片 攝影師汗流夾背😂
我們謝謝來自信義區的 @xiaodai_dai 
#nike #codysanderson",14099,185,"['codysanderson', 'nike']"
124,2019-05-27 20:09:54,"想你的時候 就哼哼歌
就像我現在唱著歌
希望可以讓風一起帶過去你耳邊
微微的就好
#codysanderson",16565,187,['codysanderson']
125,2019-05-25 18:10:38,"❤️👖 #victoriajeans
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",13161,82,['victoriajeans']
126,2019-05-25 18:08:44,"❤️👖 #victoriajeans
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",12167,74,['victoriajeans']
127,2019-05-25 18:05:19,"👖❤️#victoriajeans
Photo by @kevinim 
Make up by @clairechengmakeup 
Hair by @u88na",14839,87,['victoriajeans']
128,2019-05-25 14:19:28,,4012,12,[]
129,2019-05-21 21:41:12,"環遊的行星
怎麼可以
擁有你⋯
#水星記",13690,258,['水星記']
130,2019-05-20 12:57:35,"下雨天 路上小心 記得帶傘不要淋雨☔️
皮膚亮亮的 因為有人照顧保護著 @eternel_cc 
ㄧ👕 #izzue",17328,138,['izzue']
