,time,post_caption,likes,comments,tags
10,2019-12-18 06:47:07,早安台北。,79701,2892,[]
11,2019-12-17 08:46:49,再見北京。,54012,2089,[]
12,2019-12-17 05:04:29,"這裡下雪了
這裡下雪了
這裡下雪了

這裡下雪了

這裡下雪了",78434,2065,[]
13,2019-12-16 00:17:03,"你為什麼不睡覺
是不是欠開演唱會！

photo by @rockjoe 攝影大師

#點歌不是在這篇
#我會用現實動態問你們
#很現實的動態
#明天點",95667,2441,"['我會用現實動態問你們', '點歌不是在這篇', '很現實的動態', '明天點']"
14,2019-12-15 13:17:01,"我們得獎噢！

#演唱會點歌不在這一篇
#乖不要在這裡點歌
#我知道你會不乖
#咪咕音樂",76900,2190,"['咪咕音樂', '我知道你會不乖', '乖不要在這裡點歌', '演唱會點歌不在這一篇']"
15,2019-12-08 13:21:05,"弟弟，
知道那是誰嗎？

#今天去哪裡玩？
#加入五月天
#永遠不會太遲",73910,1633,"['加入五月天', '今天去哪裡玩', '永遠不會太遲']"
16,2019-12-06 00:01:52,"#老朋友們

對你來說
我是什麼樣的存在？

對我來說
你們就像認識了20年的老友 /

去年  結束了122場的巡演
在曲終人散的球場
留下了這張照片

這年  好像休息了一點
又好像還是沒停下來
不知不覺  又過了一年呢 /

不是不想徹底的停下來
給自己一段長長的深呼吸

但  又覺得有那麼多老友期待著
真想滿足每顆珍貴的心 /

人生有幾個20年呢？
轉眼  又揮霍了一個

幸好這一半人生
還剩下另一半的無限可能

那麼
接下來也麻煩大家多照顧了
老朋友們 -
#謝謝大家的祝福
#生日快樂",134190,12915,"['謝謝大家的祝福', '生日快樂', '老朋友們']"
17,2019-12-01 10:06:38,"好久不見
你有沒有時常想問候的朋友
但又沒有什麼特別的事

你好嗎
最近都在忙什麼
欸那部續集電影好像很好看呢
聽說了一個很好笑的笑話噢
要不要找天一起去吃火鍋
天氣變冷了耶

能不能我多想些理由
讓我能夠常常
跟你聯絡 .
#慢船到IG",65331,2003,['慢船到IG']
18,2019-11-30 15:59:18,"#盛夏光年
#GEM #鄧紫棋
#MAYDAY #五月天
#Live #concert #music #band",34368,445,"['GEM', '鄧紫棋', '盛夏光年', 'MAYDAY', 'band', 'concert', 'Live', '五月天', 'music']"
19,2019-11-30 15:56:22,"#盛夏光年
#GEM #鄧紫棋
#MAYDAY #五月天
#Live #concert #music #band",25847,348,"['GEM', '鄧紫棋', '盛夏光年', 'MAYDAY', 'band', 'concert', 'Live', '五月天', 'music']"
20,2019-11-30 15:51:16,"#盛夏光年
#GEM #鄧紫棋 
#MAYDAY #五月天",46369,605,"['GEM', '鄧紫棋', '盛夏光年', 'MAYDAY', '五月天']"
21,2019-11-29 05:02:53,#生而為人無罪,46947,832,['生而為人無罪']
22,2019-11-29 05:00:32,"誰把誰的靈魂 裝進誰的身體？
誰把誰的身體 變成囹圄囚禁自己
亂世總是 最不缺耳語
哪種美麗 會喚來妒忌
你並沒有罪 有罪是這世界
生而為人無罪
你不需要抱歉
One day I will be you baby boy
And you gon' be me
喧嘩如果不停
讓我陪你安靜
I wish I could hug you
Till you're really really being free
哪朵玫瑰 沒有荊棘？
最好的 報復是 美麗
最美的 盛開是 反擊
別讓誰去 改變了你
你是你 或是妳 都行
會有人 全心的 愛你
試著想像 you switched to his body
SEXUALITY 當心 什麼會傷你
多少次的重傷 多少次的冷語
Drowning 誰會拉你 dreaming 誰會陪你
Same thing happens every day
你離開後 世界可改變？
多少無知罪愆 事過不境遷
永誌不忘記念 往事不如煙
生而為人無罪
你不需要抱歉
One day I will be you baby boy
And you gon' be me
喧嘩如果不停
讓我陪你安靜
I wish I could hug you
Till you're really really being free
哪朵玫瑰 沒有荊棘？
最好的 報復是 美麗
最美的 盛開是 反擊
別讓誰去 改變了你
你是你 或是妳 都行
會有人 全心的 愛你
玫瑰少年 在我心裡
綻放著 鮮豔的 傳奇
我們都 從來沒 忘記
你的控訴 沒有聲音
卻傾訴 更多的 真理
卻喚醒 無數的 真心

@jolin_cai @imayday55555 
@maydayjay203 @mayday_stone  @m0oo0nster 
@arrowwei @4lin_e #玫瑰少年 #蔡依林 #五月天 #黃奕儒 #魏嘉瑩 #生而為人無罪 #你不需要抱歉",38789,443,"['黃奕儒', '蔡依林', '魏嘉瑩', '生而為人無罪', '玫瑰少年', '你不需要抱歉', '五月天']"
23,2019-11-29 04:52:47,#你不需要抱歉,47607,480,['你不需要抱歉']
24,2019-11-18 07:04:45,"▍在梅邊  王力宏 × 五月天 
Live in Just Rock It  2019 
完整版在 @ashin_ig IG TV
#王力宏 #五月天 #在梅邊",45627,1007,"['王力宏', '五月天', '在梅邊']"
25,2019-11-17 22:16:28,"Live in Just Rock It  2019 “在梅邊落花似雪 紛紛綿綿誰人憐”

這廂是 夢梅戀上畫中的仙 
那廂是 麗娘為愛消香殞碎
為了愛 不吃不喝不睡 
但穿過 千年愛情不再流行 生死相戀

愛是什麼 什麼是愛 接近以後就電
喜歡以後就追 膩了以後就飛
但親愛 我為妳狂 我為妳變
就讓我愛妳愛得很深 很遠很古典

春水望斷 夏花宿妝殘 誰聞秋蟬 誰知冬來
冷鞦韆 笑聲似猶在 剪不斷 思念欲理還亂

前緣等待 再續後愛 夢梅麗娘 還魂歸來
歲月摧殘髮白 就叫我白了頭 鐵了心去等 去愛

在梅邊落花似雪 紛紛綿綿誰人憐
在柳邊風吹懸念 生生死死隨人願
千年的等待滋味 酸酸楚楚兩人怨
牡丹亭上我眷戀 日日年年未停歇

不停歇 不恨不怪不怨尤誰 
只等待 牡丹開成燦爛的天
讓傳奇 永遠被人看見 
讓紅塵 世人能夠感動 能夠深深瞭解

愛是什麼 愛並不是 接近以後就電
喜歡以後就追 膩了以後就飛
就讓這雋永傳說 為妳重演 
就讓我愛妳愛得 很深很遠很古典 -

#王力宏 #五月天 #在梅邊
製作：五月天 
編曲： 吳慶隆+五月天 
編曲協力：賴暐哲 + 山地人
樂器演奏：五月天 
弦樂編曲1：SLSMusic (Boy)
弦樂編曲2：Lz Way
弦樂監製：SLSMusic (Boy)
Violin1：SLSMusic (Boy)
Violin2：SLSMusic (Boy)
Viola：黎芷晴
Cello：吳登凱
和聲演唱：黃欣偉
Live 錄音：莊志揚
混音：黃士杰
製作執行：江昆餘 + 詹宏業

導演：8ID STUDIO
剪接：8ID STUDIO
攝影師：張天城 + 魏奕旻 + 郭彥澤 + 陳翔科 + 陳韋翰
演唱會製作：必應創造
視覺總監：陳彥志
視覺統籌：鄭宇翔
美術設計：鄭宇翔
動畫設計：鄭宇翔、林昀嬋
燈光設計：施皓哲
演唱會導演：吳育璇
導播：陳建彬
字幕設計：吳尚融
標準字設計：吳建龍",30298,538,"['王力宏', '五月天', '在梅邊']"
26,2019-11-17 18:46:26,"💬
邊緣人❌
在梅邊⭕️ #王力宏 #五月天 #在梅邊
#mv在下一則",52530,1055,"['王力宏', '五月天', 'mv在下一則', '在梅邊']"
27,2019-11-10 00:23:08,"晚安噢
(傳說遇到的一定不是我)

#🤫",49837,1747,[]
28,2019-11-09 10:13:13,"IG趕進度
不能再拖了！

#有人半夜三點給我叮叮叮
#詳情請看第二張 😂
#哥中之哥
@jaychou",68147,1393,"['哥中之哥', '有人半夜三點給我叮叮叮', '詳情請看第二張']"
29,2019-11-09 02:21:30,"我要發 IG趕進度了
因為有糾察隊來盯🤣

#詳情請看第二張照片
#IG糾察隊
#哥中之哥 
@jaychou 🔔",87112,1944,"['IG糾察隊', '哥中之哥', '詳情請看第二張照片']"
30,2019-11-04 21:25:51,"謝謝上海
6個虹口足球場裝不下的熱情
我們台北見

#Mayday20th",68412,1594,['Mayday20th']
31,2019-11-04 11:11:03,"謝謝力宏 @wangleehom 
#在梅邊 #王力宏 #五月天",74874,896,"['王力宏', '五月天', '在梅邊']"
32,2019-11-04 00:38:32,😳 #生活照 feat. @jolin_cai,211117,7668,['生活照']
33,2019-10-28 19:26:04,"👏👏☝️
完整版請⋯
到別的地方看看好了

#阿信的IGTV有
#👏👏☝️",54677,1135,['阿信的IGTV有']
34,2019-10-27 22:36:41,"“說好不哭，說好不認輸”

#mayday #五月天 #jaychou #周杰倫 #哥中之哥 #說好不哭 #倔強",52704,1006,"['倔強', '周杰倫', '說好不哭', '哥中之哥', 'jaychou', 'mayday', '五月天']"
35,2019-10-27 14:36:12,"今天趕進度
你們猜下一則是什麼？ 🤫

#倔強 #五月天 #mayday #周杰倫 #jaychou #說好不哭 #說好不認輸",53349,1116,"['說好不認輸', '倔強', '周杰倫', '說好不哭', 'jaychou', 'mayday', '五月天']"
36,2019-10-27 12:13:29,"今天上海第三天
唱完要去哪裏玩？

#求介紹
#求帶路
#在線等",74649,2337,"['求介紹', '求帶路', '在線等']"
37,2019-10-26 23:44:36,"上海  Rock It Just
day 2/6

唱完了
你想聽到什麼歌🤫
#一人一句晚安噢",67390,2891,['一人一句晚安噢']
38,2019-10-26 04:39:36,"Just Rock It 上海
thanks for @jaychou 
周五首度合唱 #說好不哭
謝謝大家明天見

#jaychou #jay #mayday",91832,1514,"['jay', '說好不哭', 'jaychou', 'mayday']"
39,2019-10-04 09:54:14,早安 🙃,70205,2431,[]
40,2019-10-03 20:15:47,晚安 🤨,70599,2812,[]
41,2019-10-03 10:36:58,早安 😴,70442,2694,[]
42,2019-09-24 21:30:21,"沒事不要往右滑

#忍住
#不要
#往右滑",74778,3911,"['往右滑', '忍住', '不要']"
43,2019-09-22 13:03:09,"#生活照
#上次見到四月天
#是一個月前的事了
#你有沒有想念我們😃
#上海見
#台北見",73518,2093,"['台北見', '你有沒有想念我們', '生活照', '上次見到四月天', '是一個月前的事了', '上海見']"
44,2019-09-21 22:37:29,"我就不特別多說什麼了
好嗎😏

十個棒球場
十次倒數跨年
好不好",82416,5012,[]
45,2019-09-19 20:11:13,"▍後記

十年前  2009金曲獎的那夜
當時  還不認識周董
因為一陣小小風雨頗有感觸
而寫了名為「請不要奪走他的翅膀」的長文

十年後  2019也是金曲獎的這夜
跟周董一起吃了乾麵、喝了奶茶、
還錄製了一首兩天就突破千萬點擊數的準經典情歌

如果說
命運都寫好了一套劇本
那麼命運之神
必然很隨性

這段期間  除了合唱
我們還一起打了吃雞
半夜衝阿木工作室吃宵夜
在凌晨的東京街頭喝咖啡聊人生（你沒看錯 XD

甚至有天他突然帶著熱騰騰的新歌混音  跑來五月天錄音室一起聽（他真的超愛音樂啊！

好噢
故事只是畫了一個逗點
每一首歌誕生後
都是因為聽歌的你們
才擁有了獨特的生命與記憶

說好不哭的你
也許某天 
還是會被某個人生轉折弄哭

那時候  別忘了點開這首歌
天台上有兩個伴你一輩子的哥

陪著你

thanks for :
謝謝杰倫 @jaychou 
謝謝杰威爾夥伴的照顧
謝謝 Amuse、A-sketch社長相馬先生、導演阿木&仙草影像、8id、男女主角三吉彩花 @miyoshi.aa 、渡邊圭祐 @w_keisuke93 、⋯ 還有怪獸的吉他

#說好不哭 #五月天 #阿信 #周五
#周杰倫 #jay #三吉彩花 #渡邊圭祐 #wontcry",124598,3709,"['周五', '渡邊圭祐', '周杰倫', 'wontcry', 'jay', '說好不哭', '阿信', '三吉彩花', '五月天']"
46,2019-09-17 21:10:48,"▍音樂人的合作
就是這麼樸實無華
且隨性 .
哥  哎唷
今天晚上要不要來合唱一下？

信  好啊
我晚上頒個獎就過去！

那天是金曲獎，典禮結束，直接輕裝潛入杰倫的錄音室，諾大的公司，只見到作詞人方文山、錄音師Gary、還有大家的哥中之哥

那是大家少有機會看到的杰倫，一個存在了20年的卻不輕易示人，在錄音室裡專心致意，全神凝聚的周杰倫

哥  好噢  來聽一下噢

密密麻麻的編曲軌道播放，第一次聽見這首注定成為經典的歌。

這是杰倫只讓我聽了一次，就把我關進配唱間。一小時後，在杰倫的配唱之下完成了我的部分

哥  哎唷
是不是來吃個宵夜不錯！

會議室的電視重播著當晚的金曲獎，我們吃著外帶回來的乾麵、蛋花湯、當然，還有奶茶

哥  哎唷 
原來你是去頒金曲獎

原來埋首創作的哥，完全不知道今天是金曲獎，如果沒有看到分軌上，一字排開數十軌親自演唱的細膩和聲，你不會知道他花了多少時間在作品上。

我喜歡這種感覺，當大家慶祝著過去的成就，而錄音室裡的我們，正打造全新的作品，奔向未來。

20年，飛逝的青春，留下此刻的你我。很開心參與杰倫這次合作，證明這個世代的我們，曾經這樣的在那些歌裡笑過，哭過，愛過。

過去的眼淚，未來的徬徨，希望這首歌陪伴你，說好不哭。

#說好不哭
#周杰倫 #jay
#五月天 #阿信
#方文山 #周五",157103,4478,"['方文山', '周五', '周杰倫', 'jay', '說好不哭', '阿信', '五月天']"
47,2019-09-17 15:30:20,"音樂人的快樂
就是這麼樸實無華
且保密

晚點再來跟大家分享這次合作
許多不能說的秘密

這是一首乍聽簡單
卻不簡單的雋永經典

多年後
守著這隻mv的午夜記憶會變成回憶裡的一角
而這首歌已經陪著兒孫滿堂的你走過青春與人生

謝謝 @jaychou 
找我加入史上最嚇瘋大家的合作

鎖定 @ashin_ig 的IG
晚點聊

#哥中之哥 
#歌中之歌
#最懂青春
#周杰倫 #jay
#周五",98667,2851,"['周五', '周杰倫', 'jay', '哥中之哥', '最懂青春', '歌中之歌']"
48,2019-09-14 23:29:11,"👿
各位壞孩子
晚安

#大部分IG上的朋友都很叛逆
#詳情請看上一篇",64552,3985,"['大部分IG上的朋友都很叛逆', '詳情請看上一篇']"
49,2019-09-14 15:52:22,"你們不要在這張留言跟按讚好嗎乖。

#要按讚去上一張
#要留言也去上一張
#乖",61975,4476,"['要按讚去上一張', '要留言也去上一張', '乖']"
50,2019-09-14 07:31:07,".
你可能醒了
我可能睡了  #一人一句早安噢",81523,3817,['一人一句早安噢']
51,2019-09-10 07:00:16,"早安
不是照片糊糊的
是你沒睡飽

你沒睡飽

#一人一句早安噢
#你是不是真的沒睡飽
#各位糾察隊可以去主頁檢查排版了",61619,3565,"['你是不是真的沒睡飽', '一人一句早安噢', '各位糾察隊可以去主頁檢查排版了']"
52,2019-09-09 12:39:12,"我是不是太認真發文了？
是不是很乖

請評鑑：
#1是很乖
#2太少不夠乖
#3太多了已經太乖了",72332,4160,"['1是很乖', '2太少不夠乖', '3太多了已經太乖了']"
53,2019-09-08 21:54:43,"🙄
是不是忘記明天星期一
你們這些小孩還不睡覺？",61849,3890,[]
54,2019-09-08 16:30:55,冬天什麼時候才要來？,39425,2280,[]
55,2019-09-07 18:11:03,"有沒有人肚子餓？

#STAYREAL",71477,3731,['STAYREAL']
56,2019-09-07 08:54:23,"一半人生

#破了
#一人一句早安噢",53438,3179,"['破了', '一人一句早安噢']"
57,2019-09-03 12:13:42,".
what’s your 
plan A ?

#生活照（？）",49353,1730,['生活照']
58,2019-09-02 17:35:44,".
下課了嗎？
下班了嗎？
你要去哪裏？

#生活照
#無誤",73990,4085,"['生活照', '無誤']"
59,2019-09-01 22:39:33,"你們覺得
誰比較皮？

#不是我吧# ​​​
#答案在留言處#",105605,4703,"['不是我吧', '答案在留言處']"
60,2019-08-29 07:32:27,"😄
早安 
#一人一句早安噢

#剛好在舞台上的生活照
#鄧紫棋 #GEM 
#五月天 #mayday
#盛夏光年 #youtube 上線！",76759,4607,"['GEM', '鄧紫棋', 'youtube', '盛夏光年', '剛好在舞台上的生活照', 'mayday', '五月天', '一人一句早安噢']"
61,2019-08-28 12:40:46,"😈
生活照（我有在照片裡噢）

#剛好在舞台上的生活照
#鄧紫棋 #GEM 
#五月天 #mayday
#盛夏光年 #youtube 上線！",63621,2253,"['GEM', '鄧紫棋', 'youtube', '盛夏光年', '剛好在舞台上的生活照', 'mayday', '五月天']"
62,2019-08-28 03:47:23,"😈
生活照

#剛好在舞台上的生活照
#鄧紫棋 #GEM 
#五月天 #mayday
#盛夏光年 #youtube 上線！",74149,2076,"['GEM', '鄧紫棋', 'youtube', '盛夏光年', '剛好在舞台上的生活照', 'mayday', '五月天']"
63,2019-08-27 00:35:58,"好噢
鳥巢歸來
感想發在臉書了

這裡給大家自由發揮
開始！

#一人一句晚安噢 
#明天Youtube突襲上新歌
#小鈴噹開起來",72960,2786,"['小鈴噹開起來', '一人一句晚安噢', '明天Youtube突襲上新歌']"
64,2019-08-26 16:43:50,"每次演唱會
Talking 段落都好失控🤣

是不是應該控制一下？
你們覺得呢🤷‍♂️",65010,3601,[]
65,2019-08-26 07:51:47,"早安
昨天有人問我
演唱會之後睡不著
都在做什麼？

#一人一句早安噢",67337,3405,['一人一句早安噢']
66,2019-08-23 22:32:54,".
what’s
your
plan A ?

#鳥巢Day1謝謝大家",43975,1393,['鳥巢Day1謝謝大家']
67,2019-08-23 12:27:28,"你還相信著什麼？
純真，是經歷大人世界之後
擁抱信念的生存方式。
-
如果只有一個畫面讓你回想
你所謂的純真會是什麼？
-
一張考卷、一部電影、ㄧ杯飲料、
一段暑假、一場戀愛、一次心碎
-
還是先帶上耳機吧！
靜靜的哼唱著「_______________ 」
屬於你的歌  開放填空  期限是永遠
STAY  REAL  FOREVER
/
.
@stayreal.ig",79299,1564,[]
68,2019-08-23 01:07:38,"彩排在午夜前結束
音樂還沒有在心中散去
/
#goodnight 
#StayReal #mayday",56038,1859,"['goodnight', 'mayday', 'StayReal']"
69,2019-08-17 12:25:39,"安安
各位IG拼圖觀察家

拼好最後一張了🧩
請到我的首頁看看
是不是很舒適？
(是吧！) 覺得很妥 
記得留言告訴我 🥺

#排版強迫症 
#拼圖觀察家
#ウルトラシリーズ 
#Ultraman
#Superman
#超人力霸王
#鹹蛋超人
#円谷プロダクション
#仙草影像",70575,3010,"['排版強迫症', '仙草影像', '鹹蛋超人', 'Ultraman', 'ウルトラシリーズ', '円谷プロダクション', '拼圖觀察家', 'Superman', '超人力霸王']"
70,2019-08-16 23:04:00,"#ウルトラシリーズ 
#Ultraman
#Superman
#超人力霸王
#鹹蛋超人
#円谷プロダクション
#仙草影像",46145,957,"['仙草影像', '鹹蛋超人', 'Ultraman', 'ウルトラシリーズ', '円谷プロダクション', 'Superman', '超人力霸王']"
71,2019-08-16 21:30:56,".
#排版強迫症 
#一樣有症狀的舉手🙋‍♂️🙋
#請看下一篇",55560,1678,"['一樣有症狀的舉手', '排版強迫症', '請看下一篇']"
72,2019-08-13 06:32:10,"你是剛睡醒
或是睡不著？

#都是
#都不是
#一人一句早安噢",83076,5491,"['都不是', '都是', '一人一句早安噢']"
73,2019-08-11 19:13:57,"沒事！

#猜我在彈什麼歌
#不是什麼歌
#什麼歌 
#玫瑰少年mayday版上線",63859,1982,"['猜我在彈什麼歌', '不是什麼歌', '什麼歌', '玫瑰少年mayday版上線']"
74,2019-08-10 16:44:50,"#玫瑰少年

好了
大家不要再催了
簡訊我已經傳了
🙊🙈🐒 呼
#玫瑰少年mayday版上線
#以下開放集氣
#！",104688,3762,"['以下開放集氣', '玫瑰少年', '玫瑰少年mayday版上線']"
75,2019-08-08 19:42:48,"#玫瑰少年

亂世總是最 不缺耳語
哪種美麗會 換來妒忌？

你並沒有罪 
有罪的是這世界

#玫瑰少年五月天版音樂上線
#womxn #womxnly
#jolin #mayday #ashin
#傳送門在個人IG簡介",66390,1416,"['womxnly', 'ashin', 'womxn', '玫瑰少年', '傳送門在個人IG簡介', '玫瑰少年五月天版音樂上線', 'mayday', 'jolin']"
76,2019-08-07 17:58:50,"#玫瑰少年

生而為人無罪
你不需要抱歉

#womxn #womxnly
#傳送門在個人IG簡介",63934,1366,"['womxn', '玫瑰少年', '傳送門在個人IG簡介', 'womxnly']"
77,2019-08-06 19:55:10,"#玫瑰少年
mayday version [ 突擊上線倒數中 ]
五月天 阿信 YouTube 頻道首播
訂閱頻道+打開鈴鐺

傳送門在 IG 簡介",75308,2283,['玫瑰少年']
78,2019-08-05 19:43:34,"做一個夢沒那麼難
做一個夢10年很難

榮幸五月天能夠年年參加

犀利趴10年  是
相信音樂/必應創造/所有演出音樂人
與你們  共同完成的夢

謝謝你在

#怕胖團 #DaPump #SoWhat #丁噹 #Lead #鼓鼓 #蕭秉治 #黃奕儒 #畢書盡 #慢慢說 #熱狗 #許含光 #winds #渣泥 #麋先生 #旺福 #告五人 #家家 #魏嘉瑩 #flumpool #白安 #蔡健雅 #KEYTALK #BABYMETAL #陶喆 #李友廷 #RubberBand",78362,2227,"['告五人', '怕胖團', '陶喆', 'DaPump', '熱狗', '白安', '丁噹', 'SoWhat', '李友廷', '渣泥', '魏嘉瑩', 'winds', '許含光', '畢書盡', '麋先生', '家家', 'BABYMETAL', '旺福', '黃奕儒', '鼓鼓', '蕭秉治', '慢慢說', 'flumpool', '蔡健雅', 'RubberBand', 'Lead', 'KEYTALK']"
79,2019-08-05 13:33:18,"10年達陣！

#相信音樂
#必應創造
#在場的你

榮耀屬於你們

#怕胖團 #DaPump #SoWhat #丁噹 #Lead #鼓鼓 #蕭秉治 #黃奕儒 #畢書盡 #慢慢說 #熱狗 #許含光 #winds #渣泥 #麋先生 #旺福 #告五人 #家家 #魏嘉瑩 #flumpool #白安 #蔡健雅 #KEYTALK #BABYMETAL #陶喆 #李友廷 #RubberBand",48459,1165,"['告五人', '怕胖團', '必應創造', '陶喆', 'DaPump', '熱狗', '白安', '丁噹', '相信音樂', 'SoWhat', '李友廷', '渣泥', '魏嘉瑩', 'winds', '許含光', '畢書盡', '麋先生', '家家', 'BABYMETAL', '旺福', '黃奕儒', '鼓鼓', '蕭秉治', '慢慢說', 'flumpool', '蔡健雅', 'RubberBand', 'Lead', '在場的你', 'KEYTALK']"
80,2019-08-04 17:22:00,"w-inds. x mayday

#winds #ウィンズ #橘慶太 #TachibanaKeita #たちばなけいた #千葉涼平 #ChibaRyohei #緒方龍一 #OgataRyuichi #犀利趴 #mayday",71750,1731,"['千葉涼平', 'OgataRyuichi', '犀利趴', 'たちばなけいた', 'winds', 'ウィンズ', 'mayday', '緒方龍一', '橘慶太', 'TachibanaKeita', 'ChibaRyohei']"
81,2019-08-01 12:22:27,"#一人一句午安噢 
八月了。",75567,5540,['一人一句午安噢']
82,2019-07-29 21:15:28,"#然後我就長大了 #2
#一人一句晚安噢

每個人一輩子
都有機會可以看到一次的事物

一旦錯過  要27759天之後
才能再見到

那是什麼？
那是哈雷彗星

1986年  哈雷來了
每到天黑
我總是一個人到附近公園
拿出天利號文具店買的
星圖盤與望遠鏡
望著夜空  直到夜深

那陣子 
天空每天都是厚厚的雲
別說彗星了
我連夜空的底色都沒看到 「下次吧」
11歲的我對自己說

後來 
我就長大了

關於哈雷彗星的回憶
隨著時間慢慢淡去了

我變成了一個
能夠習慣承受期待落空的大人

也許失落原本就是人生的常態

沒關係
下次哈雷再回來  我才88歲 .",89473,3979,"['2', '然後我就長大了', '一人一句晚安噢']"
83,2019-07-27 23:16:51,"#然後我就長大了
#一人一句晚安噢

小時候夏天
我媽都會買綠色芒果
給我跟我弟吃

一人一張報紙
平鋪在客廳地板上
兩個人吃到臉和手和衣服
到處都黃色的甜甜汁液

直到碗裡只剩下
被吸超級乾的芒果核
然後一股作氣地去洗澡

然後  我就長大了
然後  我再也沒有這樣吃過芒果了⋯

#超級乾 #superdry #mayday #summer #childhoodmemories",72201,3829,"['childhoodmemories', '超級乾', 'summer', '一人一句晚安噢', 'mayday', '然後我就長大了', 'superdry']"
84,2019-07-24 23:13:37,"#一人一句晚安噢

#mickeymouse #mickey #disney #mayday",79411,4903,"['mickey', '一人一句晚安噢', 'disney', 'mickeymouse', 'mayday']"
85,2019-07-24 02:35:47,"一萬首情歌
修不好
一顆破了洞的心",53682,1793,[]
86,2019-07-23 12:33:33,"你要去哪裏？

#五月天 #阿信惡搞挑戰",46173,2557,"['阿信惡搞挑戰', '五月天']"
87,2019-07-23 00:05:14,"祝你今晚好夢

#五月天 #阿信",63310,3054,"['五月天', '阿信']"
88,2019-07-22 16:42:44,"啦啦啦啦一起唱

#五月天 #阿信惡搞挑戰",61292,1890,"['阿信惡搞挑戰', '五月天']"
89,2019-07-21 19:17:06,"顛倒世界

#阿信惡搞挑戰
#自己出題
#自己參戰",80011,2540,"['阿信惡搞挑戰', '自己參戰', '自己出題']"
90,2019-07-20 12:22:00,"午安主公，黑執事上菜了。
(午餐是無花果佐菊花茶)

#那不然都給你們玩壞好了
#阿信搭公車挑戰 
#阿信上菜挑戰
#記得@ashin_ig我看看",91827,2842,"['那不然都給你們玩壞好了', '阿信搭公車挑戰', '記得', '阿信上菜挑戰']"
91,2019-07-19 08:32:39,"大家！
早上抓著公車地鐵扶手睡著
是不是就是這樣？

#是不是
#是的話跟我說是就好
#不要轉Po到限動因為很糗
#不然轉了也不要hashtag我好嗎
#因為很糗(≧∇≦)",80887,3631,"['不要轉Po到限動因為很糗', '是的話跟我說是就好', '不然轉了也不要hashtag我好嗎', '是不是', '因為很糗']"
92,2019-07-18 17:27:34,"颱風來了一半

#你那裡是什麼天氣？",66423,3504,['你那裡是什麼天氣']
93,2019-07-15 16:34:47,"[ ]

因為  有些愛
是在飛逝的時光中
凝視著漫漫的秒針

等著妳

#.",79614,2013,[]
