,time,post_caption,likes,comments,tags
28,2019-03-10 11:17:46,"每次來巴黎重感冒般就像是被洗磁場
洗一洗就都重新歸零開始吧！
成功是用從不間斷的失敗換來的
堅持你所熱愛。無論過程充滿著痛楚
全身疤痕也當美麗的烙印。
提醒自己是怎樣的胼手胝足。
霸王別姬裡：他們得挨多少板子才能成一個角兒？
而成長的路上。
得咬著牙挨多少有形無形的巴掌才能真正站穩踏實？
答案是沒有！
我們到老生活裡都會有各種巴掌襲來⋯⋯
只是已過盡千帆皆不是。😂
（負能量問候午安",56522,124,[]
29,2019-03-09 19:10:33,😂😂😂😂,68080,117,[]
30,2019-03-08 20:55:18,,8070,28,[]
31,2019-03-08 20:55:04,,9500,20,[]
32,2019-03-08 20:54:45,,7634,29,[]
33,2019-03-08 20:45:08,救贖,18162,85,[]
34,2019-03-07 17:16:45,"每次出國工作都要有它
被刻上了自己的名字
收納真的超方便。喜歡💕
謝謝💋💋💋💋💋
@yml.makeup",14939,30,[]
35,2019-03-07 02:16:38,"當你和畫融為一體
❤️❤️",40490,112,[]
36,2019-03-06 02:14:53,"Chanel
你們喜歡哪一張的我呢？",83436,810,[]
37,2019-03-05 16:59:34,"我的唇 會放閃~ 出發看秀瞜!
#唇放閃 #RougeCocoFlash #91波希米亞 #不閃不見
#CHANELFallWinter
#CHANELintheSnow
#PFW",49413,104,"['RougeCocoFlash', '91波希米亞', '唇放閃', '不閃不見', 'CHANELintheSnow', 'CHANELFallWinter', 'PFW']"
38,2019-03-05 07:34:33,Goodnight ❤️,28773,41,[]
39,2019-03-04 02:26:07,降落即變身浪漫法國女人,59646,185,[]
40,2019-03-03 17:24:45,"Chanel x Paris
#CHANELSpringSummer",102507,424,['CHANELSpringSummer']
41,2019-03-01 19:04:55,,5444,25,[]
42,2019-03-01 04:58:29,"劉導睡眠不足⋯
新電影的各種會議時間不夠用
期待電影！
#轉行很久了
#正名一下
#僅次一次
#別再問我囉🙏
#請找劉導的經紀人
晚安😴⭐️🌙",54381,159,"['轉行很久了', '別再問我囉', '僅次一次', '正名一下', '請找劉導的經紀人']"
43,2019-02-28 16:17:40,"。16夏。我們。
@loveruby_official @jason_tsou @_________mv_________ @ericchou0622 
#謝謝Chef E
#唱歌畫畫廚藝設計全才的藝術家
#聚
#開心開心 
#歡迎師娘
@cheryllovel0ve 🎉",62969,97,"['唱歌畫畫廚藝設計全才的藝術家', '開心開心', '歡迎師娘', '聚', '謝謝Chef']"
44,2019-02-28 15:47:36,"我們的勝利舞@jason_tsou （得意忘形必有近憂⋯⋯😂😂😂
#16個夏天
#瑞瑞與阿慶
#聚",36318,82,"['聚', '16個夏天', '瑞瑞與阿慶']"
45,2019-02-27 16:03:00,"2小時前可以起立蹲下
2小時後⋯⋯⋯⋯見影片
手腳都在發抖😂😂
#掃地舞
#已沒力
#瑣碎動作只想跳過
#鐵腿鐵手
#說好的性感呢？
😂",38673,183,"['瑣碎動作只想跳過', '鐵腿鐵手', '掃地舞', '說好的性感呢', '已沒力']"
46,2019-02-27 15:35:22,"Best Partner Ever 
@elin22 
#掃地舞
#2小時
#沒有性感只有僵硬
😂😂",18570,35,"['掃地舞', '沒有性感只有僵硬', '2小時']"
47,2019-02-26 23:13:17,"2019很難把大家約齊
新的一年大家都忙是好事✌🏻
過去謝謝你們陪伴與幫忙
我的好不是一人的好
是有你們加總起來的好
謝謝❤️
#春酒
#祁煦有限公司
#好好吃
#love",26410,37,"['祁煦有限公司', '好好吃', 'love', '春酒']"
48,2019-02-23 20:32:10,@nicolasmauryofficiel Nice 👍 👍👍👍👍,6482,25,[]
49,2019-02-23 00:23:06,雍和宮一日遊,58584,127,[]
50,2019-02-20 23:56:51,,12845,51,[]
51,2019-02-19 16:02:58,"今天你吃元宵了嗎⋯⋯
元宵換種吃法😏😏
@beachboi3860 @elin22 來試試看啊😂😂
#要嘗試的注意安全
#要嘗試的注意安全
#要嘗試的注意安全
#姐姐有練過小朋友不要學 
#我只錄了一次
#元宵節快樂",66188,551,"['元宵節快樂', '要嘗試的注意安全', '我只錄了一次', '姐姐有練過小朋友不要學']"
52,2019-02-18 18:20:39,"不斷的殺青。
不斷的與角色告別。
很開心加入失蹤人口的劇組。
在1945年動盪時期飾演一個很關鍵性的角色。先讓我保留一下角色的秘密⋯希望大家多多支持《失蹤人口》",64402,104,[]
53,2019-02-17 17:50:12,"也不是第一次來了
但就是對於年代這回事很著迷
讓我再感受一下擁有穿越感的撼動",97299,260,[]
54,2019-02-17 13:56:46,"等上戲的時候⋯
喜歡去逗老爺爺們
在這麼冷的天
他們在原地等著下一顆鏡頭
大夥嘻嘻笑笑的時間也快一些⋯⋯
#五塊錢你跟我比六
#買一斤送一斤
#蒸籠明明藏餅你騙我😂",44889,114,"['蒸籠明明藏餅你騙我', '五塊錢你跟我比六', '買一斤送一斤']"
55,2019-02-16 12:23:48,"上。戲
#夜上海
冷到想擁抱小太陽
#烤臉",23045,49,"['烤臉', '夜上海']"
56,2019-02-14 20:28:04,"正月初十。開工大吉
拜拜完🔜飛上海
#祁煦有限公司 
#上海我來了
#綻放",37240,91,"['上海我來了', '祁煦有限公司', '綻放']"
57,2019-02-14 00:45:01,大家情人節快樂喔⋯⋯,33400,100,[]
58,2019-02-13 03:50:10,"有朋自遠方來 不亦樂乎
徽州米酒。爺爺的家鄉味
#歡迎
#已經想你們了
#火眼金睛",29359,44,"['火眼金睛', '歡迎', '已經想你們了']"
59,2019-02-12 18:43:27,今日功課⋯今日畢！,16058,41,[]
60,2019-02-10 22:45:13,,8654,61,[]
61,2019-02-09 15:50:45,"跟弟弟玩遊戲下場都很慘
不是栽跟頭就是摔倒滑壘⋯⋯
旋轉跳躍我閉著眼
#沒錯我空中翻轉
#全家女人都有顆男孩心
#怎麼刺激怎麼玩
#沒在怕受傷的",77650,237,"['怎麼刺激怎麼玩', '沒在怕受傷的', '沒錯我空中翻轉', '全家女人都有顆男孩心']"
62,2019-02-09 15:47:13,"孔雀開屏。失敗😂😂😂
金字塔。💪🏻",50218,80,[]
63,2019-02-08 04:14:11,,63882,86,[]
64,2019-02-07 18:33:18,"悲劇了⋯⋯⋯
#騎馬打仗
#拔帽子定輸贏
#大年初三摔娘親
#不想輸的後果
#草原野餐（滑壘",27093,141,"['拔帽子定輸贏', '大年初三摔娘親', '不想輸的後果', '草原野餐', '騎馬打仗']"
65,2019-02-07 03:33:55,"今年我的過年菜單
豬肚蹄筋燴海參。
6色炒時蔬。
生菜蝦鬆。
———以上——
家中人口眾多，1人負責3-4道菜
前幾年負責的珍珠丸子交棒給外婆。
怕搶了她的鋒頭。哈哈哈哈哈哈",12702,82,[]
66,2019-02-07 03:28:38,"今年我的菜單
豬肚蹄筋燴海參。
6色炒時蔬。
生菜蝦鬆。
———以上————
家中人口眾多，1人貢獻3-4道菜
前幾年我負責的珍珠丸子就交棒給外婆
不然會搶了她的鋒頭。哈哈哈哈哈哈",12026,64,[]
67,2019-02-06 22:45:59,"大年初二
主題：卡通
😂😂😂😂😂",30233,105,[]
68,2019-02-06 01:36:26,"強力推薦最佳過年減肥遊戲！！
#哪有人拿別人當重心的！
#出局
#我實在撐不住我弟的重量
#來陰的
#爆汗
#最佳過年減肥遊戲",19437,54,"['我實在撐不住我弟的重量', '哪有人拿別人當重心的', '最佳過年減肥遊戲', '出局', '爆汗', '來陰的']"
69,2019-02-04 20:30:42,"除夕夜
Crazy 😜",38473,106,[]
70,2019-02-03 19:59:51,"我們沒有揪喔！
只有在這裡才會偶遇各劇組殺青酒
你們是新年假期的驚喜❤️❤️
好久沒看見大家了⋯⋯想你們！
祝福新年順心如意平安快樂喔🎉",26877,51,[]
71,2019-02-03 13:07:41,"年前最後一聚
Happy birthday my love",41458,78,[]
72,2019-02-03 01:51:50,💕surprise,14292,27,[]
73,2019-02-02 03:31:46,,9594,22,[]
74,2019-01-30 18:27:43,"我們沒有揪喔！
歌神把我們牽在一起在香港相聚
#永遠的歌神
#真心人
#都是我愛的
#我來聽他的演唱會
#新的開始",55352,120,"['永遠的歌神', '真心人', '都是我愛的', '我來聽他的演唱會', '新的開始']"
75,2019-01-30 01:18:21,❤️❤️❤️最終場,27655,71,[]
76,2019-01-29 14:57:18,"Nice weather 
#HK",78586,211,['HK']
77,2019-01-27 18:22:22,,11718,89,[]
78,2019-01-25 23:19:33,Green book,6758,57,[]
79,2019-01-25 00:44:50,"工作的空檔⋯⋯
訓練平衡跟核心肌群穩定🤣🤣",20145,57,[]
80,2019-01-24 20:07:55,,12484,157,[]
81,2019-01-22 00:15:49,Happy early birthday my love,28240,52,[]
82,2019-01-20 18:52:02,"來個全集
姐妹太辣
不單po獨照可惜了....
這次因為Jason 的婚禮。
大家努力喬出時間來⋯顧小孩的牙一咬飛來5天。還在籌備下部戲的我也早早就請了假。
互相陪伴20年。
也曾吵過架鬧彆扭冷戰了快一年
但是真正的情誼是吵不離鬧不走的。從小就認識。他們就是我的家人。
是我誓死捍衛保護的人。
能被這樣深深暸解而且不需要戴著面具是很幸運的。
朋友不在於多。而在於深！
我擁有的很多。
今年參與到了很多幸福
這些幸福讓我們好好保護著
不離不散❤️
晚安😘
#主題還是辣照",138722,566,['主題還是辣照']
83,2019-01-19 14:10:14,Sunset 🌅,95905,331,[]
84,2019-01-19 14:05:48,❤️❤️❤️❤️❤️❤️,53613,44,[]
85,2019-01-19 03:42:26,"Today is your big day ☝🏻 We Love you so much ❤️❤️
#Happiness 
#BFF",97196,161,"['Happiness', 'BFF']"
86,2019-01-18 14:10:36,What a day❤️❤️,187128,963,[]
87,2019-01-18 08:48:43,"Good morning 
And
Good afternoon",104403,259,[]
88,2019-01-17 09:49:51,Happy Hawaii,59352,212,[]
89,2019-01-17 06:33:29,,5955,29,[]
90,2019-01-17 06:31:58,,11422,64,[]
91,2019-01-16 21:21:34,"@beachboi3860 
We are coming!!!!!!!!!!
Can’t wait to see you ❤️❤️
@elin22 
#BFF",34098,51,['BFF']
92,2019-01-15 01:11:50,"冷。
暖。
晚安😴",43457,90,[]
93,2019-01-14 03:30:01,"‘大災難家’
😂😂😂😂
我要去找The Room觀賞
晚安😴",9955,47,[]
94,2019-01-13 16:25:34,靜電也是最棒的修容武器⋯⋯😂☝🏻☝🏻,88591,242,[]
95,2019-01-12 20:10:54,,4989,39,[]
96,2019-01-11 04:52:16,"Wow
終於˙
拍完戲之後
開始補齊想看的電影
電影一開始
我就雞皮疙瘩
就開始想哭了。
有人跟我一樣嗎⋯⋯",53459,419,[]
97,2019-01-10 09:17:30,"故事用再ㄧ般不過的平凡生活做開始和結束
裡面有多篇故事
都是在同一社區發生
就在你我身旁。不悲不喜
猶如日常。",19271,54,[]
98,2019-01-09 01:53:48,"我的小可愛們❤️
晚安😘
@elin22",38014,64,[]
99,2019-01-07 12:56:38,"小筋肉人
#老闆來一碗半筋半肉",75492,280,['老闆來一碗半筋半肉']
100,2019-01-07 12:53:42,"久違的⋯⋯復健啊
哈哈哈哈哈哈哈哈
#全身舒坦
@kate.lin22",27028,59,['全身舒坦']
101,2019-01-06 22:34:16,"偶然的驚喜⋯⋯
晚安💤",31338,119,[]
102,2019-01-03 23:50:13,"猜。我的小抄在哪裡！？
😂😂😂😂😂😂😂😂
#阿卡德語真的很難
#地球上會的人屈指可數
#我們成為屈指可數的其中之一
#Ai在西元前",28764,119,"['阿卡德語真的很難', '我們成為屈指可數的其中之一', '地球上會的人屈指可數', 'Ai在西元前']"
103,2019-01-03 21:20:10,,7884,35,[]
104,2019-01-03 21:19:54,,8421,15,[]
105,2019-01-03 21:19:34,,13901,34,[]
106,2019-01-02 14:15:33,"遊戲：宰相肚子餓
The winner is...............
不要想著贏。要想著不能輸
#臉最醜
#很難
#弟弟一秒變青蛙
#幾家歡樂幾家愁
#看看輸的那對小姐傻眼表情",59804,756,"['臉最醜', '弟弟一秒變青蛙', '看看輸的那對小姐傻眼表情', '幾家歡樂幾家愁', '很難']"
107,2019-01-02 00:08:17,"1月1日。2019。
新年第一天
健康的飲食
Home Made 
By。Me",39547,103,[]
108,2018-12-31 17:53:26,"摩洛哥殺青⋯⋯
2018充滿著溫暖和驚喜[鮮花]
被工作填滿也學習到很多新的東西
懂得捨得。不再勉強自己做不喜歡的事⋯⋯
讓身邊留下真正的朋友並活在當下⋯
珍惜享受跟家人聚在一起的時光
終於可以好好過個年了⋯期待著2019的每一天
Ai在西元前2019暑假見[笑而不語][笑而不語]
乾杯🍻
#Ai在西元前# 
@朱墨 @凤小岳 @卜冠今 @周游_希望小学周主任 @_王瑞昌  @朱颜曼滋 
大家辛苦囉[心]",52238,104,['Ai在西元前']
109,2018-12-30 06:31:56,"Morocco 🇲🇦 #ai在西元前 
#不要問我從哪裡來",63400,111,"['ai在西元前', '不要問我從哪裡來']"
110,2018-12-28 10:07:38,"終於飛完最後一趟˙⋯⋯⋯⋯
抵達靠近沙漠的城市
晚安
等等一早見❤️",32591,75,[]
111,2018-12-28 02:46:37,"Hi Morocco 👋
Nice to see you again 
這次飛了快30個小時
覺得駕崩⋯⋯🤪",54478,130,[]
112,2018-12-27 23:03:45,我的天才女友,10853,46,[]
113,2018-12-27 23:03:29,,14059,60,[]
114,2018-12-27 23:03:15,,6182,19,[]
115,2018-12-27 23:03:00,,6454,16,[]
116,2018-12-27 23:02:44,,9890,32,[]
117,2018-12-26 01:57:57,Merry Christmas,20609,73,[]
118,2018-12-25 22:39:03,"聖誕大餐🎄
By me & @raymond840823",14633,32,[]
119,2018-12-25 02:50:33,"我的。聖誕禮物🎁🎄
#快樂包
摩洛哥我來了！",26676,72,['快樂包']
120,2018-12-25 02:49:31,,5824,25,[]
121,2018-12-24 23:47:49,"無論多忙還是排除萬難飛回來即使只有幾小時和你們一起。
朋友對我來說不是只是在ig上面po照片增加曝光或是show off自己的人緣而已，而是在碰到事情時的選擇與被選擇對待的方式。我很幸運；有知心的朋友。雖然不多⋯⋯但真的很夠了⋯在這一個一個唱名也很奇怪，但真正的朋友會知道的⋯我愛你們全部。在我脆弱和開心時你們都在。永遠不會讓對方難過受傷❤️也不會擔心被丟下和比較⋯自在的做自己。無論彼此的好與壞🤪
一年前說好的約定，一年前排好的假，參與你們生命中的每一刻重要的moment ,是什麼都無法阻擋的。在虛幻的事物之中，我只想真實的和你們擁有當下💕
Merry X’mas
Can’t wait for your wedding 
Love you both ,Always !!
@beachboi3860 @elin22",29133,44,[]
122,2018-12-23 15:12:21,"Merry X’mas 
#誇張古董咖啡店",35424,113,['誇張古董咖啡店']
123,2018-12-22 18:54:29,,7383,63,[]
124,2018-12-21 16:43:40,"重慶👋拜拜👋
住在你的身體裡將近4個月
從夏天走到了冬天
一邊拍戲一邊感受著所有關於你的一切
晴天、落雨、霧靄
椒麻、香料、紅油
各種感受集結成冊
讓我的生命中多了篇重慶的故事章節
#我在重慶但住的地方沒有森林 
#Ai在西元前
#殺青
#Home Sweet Home",48500,122,"['Ai在西元前', '我在重慶但住的地方沒有森林', '殺青', 'Home']"
125,2018-12-19 01:25:36,"重慶。
殺。青
我們摩洛哥見⋯
謝謝大家的照顧 🙏
還有你。永遠的驚喜💕",31233,88,[]
126,2018-12-16 14:50:07,"Friendship 
往下一個20年邁進❤️
Love you both😘",29359,38,[]
127,2018-12-13 22:29:00,Kidding,5474,45,[]
128,2018-12-12 01:57:49,"謝謝攝影師的禮物
彷彿是開啟了亞特蘭提斯
（AuQAMan中毒)😂",51226,704,[]
129,2018-12-10 06:11:40,"Happy birthday to @tyc_tzu 
歡迎加入我們的生活
也希望你能開開心心
我們互相照顧信任
@lynfang0408
 除了我之外又多了個sis塔
 Family ❤️
#趁換鏡頭空檔的慶生
#很趕
#有人還一直講電話
#蠟燭8根燒到剩3根",18837,33,"['很趕', '有人還一直講電話', '蠟燭8根燒到剩3根', '趁換鏡頭空檔的慶生']"
130,2018-12-09 03:17:54,"把自己鎖在房門外的女人
這時間收工只好坐等開門阿姨😅😅晚安💤",31087,105,[]
131,2018-12-08 02:44:33,"他一出場我就融化了！
😅😅😅",13183,91,[]
132,2018-12-07 04:35:00,"收工
晚安重慶",24275,74,[]
133,2018-12-05 02:59:08,"Outlander 
Season 4
我真的很喜歡歷史劇跟電影
對歷史狂熱的女紙
就像到任何地方我都想往古蹟裡往舊巷弄裡鑽
在那樣的空間試圖呼吸著當時的氣味
雙手觸碰彷彿能藉著磚牆連結時空
感受過去的人曾留下來的溫度痕跡
看戲還能了解歷史
多棒的一件事❤️❤️",9889,61,[]
134,2018-12-05 02:58:24,第三季追完⋯,6842,27,[]
135,2018-12-05 02:46:07,"我最喜歡的法國女演員
第一個是Marion Cotillard
第二個是Léa Hélène Seydoux
第三個就是Mélanie Laurent
很喜歡她在演出過程中放鬆的狀態
這部Return of The Hero我很喜歡
男主角是曾飾演大藝術家的Jean Dujardin
有時間的話，推薦大家看看囉！
晚安💤",12796,35,[]
136,2018-12-04 01:09:14,"Day off 
#重慶
#Ai在西元前",45038,126,"['Ai在西元前', '重慶']"
137,2018-12-02 01:27:57,"Look that Shy girl.....
Good night everyone!",30525,268,[]
138,2018-11-29 01:31:50,"晚安😴💤
在回酒店3小時的車程中先睡了❤️
#其實很冷
#深藏四件保暖褲3件保暖衣
#外加五個暖寶寶
#還是感冒了
#戲服不能曝光",39689,88,"['還是感冒了', '深藏四件保暖褲3件保暖衣', '其實很冷', '戲服不能曝光', '外加五個暖寶寶']"
139,2018-11-28 18:46:41,"3小時路程的美景
#我在重慶但住的地方沒有森林 
#今天有森林有水簾洞
#紫霞仙子呢？
#ai在西元前",65635,180,"['我在重慶但住的地方沒有森林', '今天有森林有水簾洞', 'ai在西元前', '紫霞仙子呢']"
140,2018-11-25 19:02:38,還好有你⋯⋯,43088,126,[]
141,2018-11-23 17:29:57,"我的潮流我說了算
仿腳靴😂😂
#安能辨我是真假
#苦中作樂
#我在重慶但住的地方沒有森林",53590,642,"['安能辨我是真假', '我在重慶但住的地方沒有森林', '苦中作樂']"
142,2018-11-19 18:46:46,,12119,51,[]
143,2018-11-16 11:58:09,午安。今天。,68653,242,[]
144,2018-11-14 20:41:57,"我有爱我的老公@郭富城
女兒@张子枫
兒子@荣梓杉 
陌生人@段奕宏 你为什么要打破这份平静？
#電影秘密訪客
#秘密訪客
#2019",19371,104,"['電影秘密訪客', '秘密訪客', '2019']"
145,2018-11-14 04:19:29,"凱歌導演的梅蘭芳首映會上
是大學時代的我
在人生中第一次獻唱京劇（蘇三起解）
影片資料不足
當時忐忑的心情仍記憶猶新",15643,34,[]
146,2018-11-13 15:57:49,準備。上戲,37233,69,[]
147,2018-11-13 01:47:19,"今晚聽這個
晚安😘💤",7781,45,[]
148,2018-11-11 16:42:23,"I believe I can fly 
Racing cars on the river with my girl😏😏 @lynfang0408  photo by @tyc_tzu  hahahaha
#休息時間
#首爾殺青倒數",31401,82,"['休息時間', '首爾殺青倒數']"
149,2018-11-10 01:10:35,"睡滿了12小時
臉腫。充滿電力
晚安💤",30759,75,[]
150,2018-11-08 00:49:01,"週末倒數
韓國殺青倒數✌🏻
此時不跳更待何時
Night",36563,198,[]
151,2018-11-06 17:08:53,等戲日常⋯,18225,42,[]
152,2018-11-05 20:41:55,Waiting for shooting,15508,131,[]
153,2018-11-04 18:23:32,"有朋自遠方來 不亦樂乎
首爾探班團
快半年了。看見你們真的好開心
被幸福包圍❤️
@lynfang0408 @chiang_kang_che @tyc_tzu @s_7_3_s @kyanos1202 @katiaoops",23876,24,[]
154,2018-11-01 19:42:41,"密集二個禮拜後的早收工
❤️幸福❤️",51678,171,[]
155,2018-11-01 19:13:23,無雙,14278,59,[]
156,2018-11-01 16:03:59,Sunrise,4729,14,[]
157,2018-10-28 18:19:31,"我最喜歡💕
#我在重慶但住的地方沒有森林 
#Ai在西元前",50901,157,"['Ai在西元前', '我在重慶但住的地方沒有森林']"
158,2018-10-20 13:09:19,,15273,181,[]
159,2018-10-18 22:33:15,,12552,67,[]
160,2018-10-16 21:32:26,,6754,42,[]
161,2018-10-15 23:50:01,MilkX HK,9582,62,[]
162,2018-10-15 20:15:49,"Shooting 📽🎥🎬
My Korea Night 🌙",20980,37,[]
163,2018-10-12 00:00:17,Good night Seoul,19583,91,[]
164,2018-10-09 00:54:05,"MilkX HK
@lynfang0408 
Hairstyle:@chuan518 
Makeup: @yml.makeup",22338,173,[]
165,2018-10-07 09:51:50,"韓國天氣捉摸不定
#導演不讓有好氣色只好靠陽光
#趕拍趕飛機
Bye Korea
See you soon 
重慶～I’m coming 
#風一般的女紙",93445,261,"['導演不讓有好氣色只好靠陽光', '趕拍趕飛機', '風一般的女紙']"
166,2018-10-04 12:39:48,"有一種紅，叫做香奈兒紅~ 
有一種霧，叫做香奈兒霧~ 
#香奈兒紅 #香奈兒霧 
#香奈兒超炫耀的極致絲絨唇膏 
#色號114我的香奈兒紅 #CHANELMAKEUP",72529,230,"['香奈兒超炫耀的極致絲絨唇膏', '色號114我的香奈兒紅', '香奈兒霧', 'CHANELMAKEUP', '香奈兒紅']"
167,2018-10-01 04:39:49,"永保初心
願
笑著無憂
樂時無慮
愛人無懼
抉擇無悔
步穩踏實
心定不墜",27863,85,[]
168,2018-10-01 02:12:33,影,9784,32,[]
169,2018-09-27 13:28:57,"可惡⋯
竟然是愛不到你，無視於我的傾慕⋯ 🤣

#躺槍
#眼神死
#登對
#多看一些美好
#你這炸子雞
#還是得找我拍片啊！",36607,195,"['還是得找我拍片啊', '多看一些美好', '躺槍', '你這炸子雞', '眼神死', '登對']"
170,2018-09-26 13:57:10,"4年前回顧
我的第一組宣傳照😍
體重接近人乾狀態🤭🤭
那時候找reference
包括服裝鞋子髮片化妝
都是自己來
現在看看還是很喜歡
你們呢？喜歡嗎？",63264,360,[]
171,2018-09-25 16:28:02,,8248,35,[]
172,2018-09-25 01:49:09,"收工。遲來的中秋快樂
劇組裡的月亮⋯⋯一樣圓🌝
#夜明珠似的
#我在重慶但住的地方沒有森林 
#Ai在西元前
#想念著趁我不在還大肆烤肉的家人
#團圓",49261,77,"['Ai在西元前', '想念著趁我不在還大肆烤肉的家人', '夜明珠似的', '我在重慶但住的地方沒有森林', '團圓']"
173,2018-09-23 22:03:27,,10465,74,[]
174,2018-09-22 19:15:21,今天來刻意練習,14247,60,[]
175,2018-09-19 20:04:53,Chanel X Coco Crush,38194,139,[]
176,2018-09-19 13:41:21,"Back to Taipei and had a wonderful dinner with homie @chineseguy88 @lynfang0408 
and New friends @phil.rosenthal @janetagram 
Feed me! feed me!✌🏻✌🏻
Welcome to Taipei 🧚‍♀️🧚‍♀️🧚‍♀️",33949,34,[]
177,2018-09-17 14:24:50,"我.戒不掉你
#voguetaiwan 
#Chanel
#Coco Crush",6988,80,"['Coco', 'voguetaiwan', 'Chanel']"
178,2018-09-17 13:34:48,,14412,50,[]
179,2018-09-15 00:44:30,,5892,67,[]
180,2018-09-14 22:11:41,,8924,64,[]
181,2018-09-13 16:57:29,"每一天。都在挑戰中渡過。
#Ai在西元前
#我在重慶但住的地方沒有森林",17031,63,"['Ai在西元前', '我在重慶但住的地方沒有森林']"
182,2018-09-12 22:02:47,完畢。,25583,125,[]
183,2018-09-10 19:07:47,"Ready for shooting !!
#Ai在西元前
#開工
#我在重慶但住的地方沒有森林",38706,104,"['Ai在西元前', '我在重慶但住的地方沒有森林', '開工']"
184,2018-09-09 17:50:45,要不要這麼撩人🙄,25071,84,[]
185,2018-09-04 18:20:09,"重慶。長壽
畫舫。古鎮
熱到快化了
🤪",72233,275,[]
186,2018-09-02 17:44:14,開機祈福🧚‍♀️,21615,70,[]
187,2018-09-01 01:51:36,"今天休假一天
補足想看的電影跟書
晚安😴⭐️💤",24451,107,[]
188,2018-08-31 19:22:27,,6561,23,[]
189,2018-08-31 18:48:31,,8002,41,[]
190,2018-08-28 22:43:30,"雖然是很小的一步
對我來說卻是一大步
我的筋無敵硬
但是我有不服輸的心
世事無常努力改變
共勉之⋯⋯",23780,137,[]
