,time,post_caption,likes,comments,tags
14,2019-10-01 12:00:48,"記得那是個非常炎熱的下午，灰色的雲很厚，空氣像靜止了。而汗流浹背蹲在地上，聽著高雄一個小學二年級的小男孩，用顫抖猶豫的聲音在耳邊說著他被熟人性侵害的遭遇的我，只覺得手心越來越冷。而那次，只是我的第一次實作。

集合時間到了，我在校園中庭，和我的夥伴們預習模擬著等下要如何使用《蝴蝶朵朵》這本書，開口和一班只有6、7歲的學生，談保護自己身體的重要、以及避免性侵害的方式。
我們照著之前在最後一堂課堂上決定的規劃，準備了一隻兔子玩偶，希望可以在非常短的一個多小時故事時間裡，讓這隻兔子，成為孩童的一個具有安全感的情感投射對象。

孩子們各個睜大眼睛聽著故事裡的開心、幸福、惡夢與擔憂，然後爭先恐後對繪本裡的圖片還有故事情節表達意見。當下訝異，原來這個年紀的孩子已經具備了非常多的意識。
過程中，有個穿著襯衫的男孩子特別吸引我的目光。他總是非常熱烈的參與故事討論，在故事說到，家裡的叔叔幫主人翁朵朵洗澡的片段，他皺眉大聲說出：「他怎麼可以幫她洗澡？他？叔叔不可以亂碰朵朵的身體！他沒有問她媽媽！」然後看到叔叔恐嚇朵朵，要讓朵朵不敢把事情告訴媽媽的情節，他又舉手發言：「朵朵如果覺得奇怪要告訴媽媽！有事情要告訴媽媽！媽媽是會保護你的人！」 當時心裡只覺得，這孩子的觀念非常足且正確，甚至為此感到慶幸。

故事說到尾聲，也就是朵朵終於勇敢告訴媽媽這個藏在心裡的壞秘密，也讓叔叔被警察帶走的情節時，孩子們的討論也到了最高潮。
有人指著書中地上的狐狸型影子說起民間故事：叔叔是被狐狸靈魂跑進去了！
有人看似剛才都在放空卻赫然大喊：叔叔就是色狼！
也有人老神在在說：媽媽可以回去煮飯了。。。（因為沒有壞叔叔了）
這時，這個小男孩激動地拍著正在和大家討論的夥伴，說：「他們要賺很多很多錢然後搬到叔叔找不到的地方！」然後又突然降低了音量，轉頭問另一個夥伴：老師，我想問，為什麼朵朵會發生這個事情？

故事說完後，我們拿起準備好的兔子玩偶，再發給孩子們各一張紙，告訴孩子們，這隻兔子是非常特別的、專門吃秘密的兔子。如果你有想分享的秘密，都可以告訴它。
如果你的秘密是好秘密，就畫個圈，或是畫下來寫下來都好；如果是壞秘密，就打叉叉，或是一樣畫下來寫下來，兔兔一定會想辦法幫助你。

襯衫男孩也依序走上來領他的紙條。
領到紙條後他低頭看著手上空白的紙，突然間大聲說出： 「我有跟朵朵一樣的秘密！」 剛好站在他面前的我，就這樣，迎上了抬起頭的他臉上那雙純真卻藏著害怕的眼睛，當下我脊椎發冷了起來。

是一個活生生的朵朵站在我的面前。

我有跟朵朵一樣的秘密！他再壯聲重複了一次，終於，剛剛彷彿凝結了的時空轉動了起來。
馬上，孩子的班級導師面色凝重的上前請孩子坐下，請他開始寫紙條。但我移到孩子後方觀察，看到孩子只是不斷的在紙上打上一個又一個地大大小小的叉叉。

於是我上前蹲在孩子身側，輕聲詢問：「剛才，我聽到你說的了，你想把這個秘密告訴兔兔對嗎？」孩子點頭。
於是我再問：「你想要寫下來嗎？」
「但是我好多字不會寫。」孩子氣餒的回答。
我說：「那，你想要我幫你寫下來給兔兔看嗎？」這時孩子猶豫了，一陣沈默後他小聲的告訴我，他不想跟大人說，也不敢跟媽媽說，因為怕媽媽不相信。

我嘗試鎮靜的告訴襯衫男孩，這個讓他難過的秘密不是他的錯，它是一個壞秘密，而壞秘密是不能保守的，而且我相信兔兔和媽媽一定會保護他。

就這樣，孩子眼裡盈滿淚水，一鼓作氣的，把他如何遭到家裡長輩的女朋友碰觸及性侵害，和威脅的事告訴了我。他希望我幫他寫紙條告訴兔兔，他堅定的說：「我想許願希望兔兔讓我願望成真！」 什麼願望呢？ 「我希望舅舅的女朋友不要再摸我的隱私部位！」 這個事件，在隔天由校方做通報，並交由社會局接手了。而它留下的震撼，讓我用了好長的時間去消化，也才能在這樣的深夜坐下來，好好的紀錄下來。

其實，這樣的問題，很多人都有意識到它正在我們身處的社會不斷的發生，這麼多稚嫩純真的孩子，正背負著如此殘忍、沈重的秘密擔心害怕著。
但你我消極、僥倖的心態跟無作為，是否都沈默的滋養著這些惡呢？
勇敢又脆弱的襯衫男孩，我們這些失職的大人，能如何分擔你的憂傷呢？

自從參加了《蝴蝶朵朵》種籽講師的培訓以來，先生常說，每次下課回家的我都很沈默。那個沈默來自於課堂上性侵受害者的真實分享、來自於老師們揭示的驚人數據、也來自於以為自己很關注社會議題卻其實懦弱的什麼都沒做的自慚形穢。

不如，就從說故事給孩子聽開始吧！讓我們為孩子們編織起一層再一層的安全網，不要再讓孩子無助的墜落。

願每個孩子都能在愛與信任中成長。
也歡迎各國小私訊我的臉書粉絲團(隋棠 Sonia Sui)，給我機會去說朵朵給孩子們聽。

#為保護當事人資料經過適當修改以避免被辨識
#蝴蝶朵朵
#作者幸佳慧
#繪者陳潔晧徐思寧",38039,281,"['作者幸佳慧', '繪者陳潔晧徐思寧', '蝴蝶朵朵', '為保護當事人資料經過適當修改以避免被辨識']"
15,2019-09-30 19:17:00,"自從上次說服嚕喜小姐待在阿嬤家多玩兩天後，她完全愛上那，開始會主動要求請阿嬤帶她回南投玩了。
已經三天沒看到她，好想念啊

#阿嬤也不想還
#😶
#推RV這雙鞋
#超舒服超好穿
👚👖： @suitangtang_official 👟： @rogervivier",56367,121,"['超舒服超好穿', '阿嬤也不想還', '推RV這雙鞋']"
16,2019-09-27 23:59:37,"三兄妹今天開始正式換上同尺碼褲子了👖

#傳說中的穿同一條褲子長大
#OlieBear",69259,421,"['OlieBear', '傳說中的穿同一條褲子長大']"
17,2019-09-26 19:42:09,"如果你有小孩，一定要有這本書，或介紹給有孩子的朋友！

妳們知道，在兒童性侵案件中，90%的被害兒童都認識傷害他們的人嗎？
妳們知道，將近半數的會去性侵6歲以下兒童的加害人，都是和被害兒童有血緣關係、親近關係嗎？
妳們知道，台灣每37分鐘就有一個小孩受到性侵害嗎？
以前，教導小孩的「小心陌生人」觀念，早就應該將「熟人」也囊括進去。

在成為講師的路上，我碰觸了一些真實的故事、嘗試接住一些墜落中的孩子(許多妳無法理解與想像的案例，有機會我會分享)，但能給孩子一張最溫柔堅韌的保護網的人，是愛著自己孩子的你！「蝴蝶朵朵」是台灣第一本讓家長能好好跟孩子談熟人性侵的故事書，透過和孩子一起閱讀，會讓孩子知道怎麼保護自己的身體。

在城市裡，有資源的我們，買一本朵朵不難，但偏鄉地區的孩子非常難。請大家一起來幫助認購蝴蝶朵朵繪本和這個計劃，讓角落的孩子也可以有能力保護自己。

我認購一千本，也希望有心力或有能力的大家都能一起加入這場保護兒童的社會運動💪

#孩子的事永遠是最重要的事
#蝴蝶朵朵

傳愛偏鄉募書網址➡️
https://www.flyingv.cc/projects/23638",17609,121,"['蝴蝶朵朵', '孩子的事永遠是最重要的事']"
18,2019-09-20 23:20:57,"BELLAVITA 10th anniversary!
寶麗廣塲十歲生日快樂🎈

Dress: @armani 
Shoes: @rogervivier 
Jewelry: @swarovski",24050,55,[]
19,2019-09-08 13:12:28,"平常擁有鐵胃的我居然在這中秋時分食物中毒。天氣忽冷忽熱，大家要多注意食物保存😵

#哪來的機器娃娃基因
#原來是可美/寶瓜/小吉熊
#名字真多長知識了
#呼叫阿拉蕾
#圖文不符 
#chicco #chiccobravo",91165,583,"['原來是可美', '呼叫阿拉蕾', '名字真多長知識了', 'chiccobravo', '圖文不符', '哪來的機器娃娃基因', 'chicco']"
20,2019-09-04 22:55:37,"出門工作前，我正在Max房間協助他穿衣服，愛湊熱鬧的嚕喜小姐一溜煙跑了進來，一個一個拿起哥哥房間的玩偶把玩，再丟回床上。

向來不喜歡妹妹進他房間的Max努力忍耐著，直到嚕喜小姐拿起了他第二心愛的企鵝，Max忍無可忍出聲了：「妹妹不可以！妹妹，妳不可愛！」試圖將妹妹趕出房間。 「我～可～愛～啊～」嚕喜小姐毫不在乎。

於是，兩個歡喜冤家就這麼「妳不可愛！」「我可愛～」「妳不可愛！」「我可愛～」的來來回回了三次後，嚕喜小姐換了台詞：「我覺得。。。我覺得我可愛就好了，你不可愛啦！」
這句話，讓看待一切都超認真的Max爆氣：「我。。。我也是覺得我可愛就好了！是妳不可愛！」 夾在他們兄妹中間，但不想干預他們處理自己的衝突的我，一面壓抑著失笑的嘴角，一面忍耐著因爭吵聲而讓腦袋嗡嗡作響的不適。

這時，在一旁收拾孩子們髒衣服要去洗的Tony哥淡淡的說： 「嘿，你們兩個知道你們長一樣嗎？」 2019/09/04 早晨鬧劇THE END 。

#補幾張專業的今日工作照📸
#apmmonaco 
Dress: @keepsakethelabel 
Shoes: @louboutinworld 
Accessories: @apmmonaco 
Makeup artist: @backstage_aga 
Hairstylist: @headline_naomi",59299,387,"['apmmonaco', '補幾張專業的今日工作照']"
21,2019-09-04 14:01:22,"@apmmonaco 微風廣場概念店記者會❤️
想清楚再來，包妳無法空手離開😆
#久違的instagram 
#平常都是lategram",57289,182,"['久違的instagram', '平常都是lategram']"
22,2019-08-27 23:38:57,你們，或是身邊的孩子們，看過一本叫做蝴蝶朵朵的書嗎？沒有的話，我願意講給你們聽。,43966,262,[]
23,2019-08-25 20:22:04,"美麗佳人女力覺醒講座圓滿完成✅
終於有時間專心來估狗明天來去的高雄兩天一夜一個人小旅行該住哪兒柳～",30340,95,[]
24,2019-08-22 09:10:39,"@suitangtang_official 初秋新品等等10點開賣，滿3000贈初秋強勢登場的滿額禮
@kaibeauty_official 柔焦霧唇膏💄乙支～
#STT首次跨界滿額合作
#待會10點官網見
#官網➡️ www.suitangtang.com
#本周唇膏主打色M03_PeaceWish和平
#每周四都有一款限定限量色_送完為止
#Kaibeauty #小凱老師",7792,14,"['Kaibeauty', '待會10點官網見', 'STT首次跨界滿額合作', '本周唇膏主打色M03_PeaceWish和平', '➡️', '每周四都有一款限定限量色_送完為止', '小凱老師']"
25,2019-08-15 22:47:38,"今日工事。

#jimmychoo2019秋冬新品發佈記者會
#簡潔時髦的新logo❤️
#JC
#jimmychooTW
#bluebelltw

Shoes： @jimmychoo 
Dress： @blumarine 
Jewelry： @apmmonaco 
Makeup： @hellogk 
Hairstylist: @headline_naomi",35222,115,"['❤️', 'JC', 'jimmychoo2019秋冬新品發佈記者會', 'jimmychooTW', 'bluebelltw']"
26,2019-08-12 22:54:57,"在88樓喝咖啡和珍奶都有雲飄過，合理。

#最喜歡有你和阿滿姐的101👍❤️ @imleoliu
#taipei101",56630,71,"['最喜歡有你和阿滿姐的101', 'taipei101']"
27,2019-08-11 00:46:51,"尋找專家！

到底為何吞維他命等藥丸十次有九次會卡住，搞得我對吞藥丸有恐懼⋯
有人這樣的嗎？都過了兩個鐘頭，就感受著它微微發熱地擠在胸口那下不去也上不來，不舒暢啊～
都快一點了還要去弄一片花生醬吐司來把它擠下去🤔",60275,653,[]
28,2019-08-05 00:39:26,晚安😴 👚👖: @suitangtang_official 👟： @adidas,78707,396,[]
29,2019-08-04 16:04:29,Pro😃❤️,70694,124,[]
30,2019-07-31 23:23:49,"今天去看了一齣台北兒童藝術節裡的表演之一，劇名叫做「蟑螂與軟綿綿毛絨絨模糊糊動物們」。
非常喜歡！但只剩明天和後天最後六場演出了，想看的人千萬要提早出門，因為他開演前一個小時就開始開放入場，今天我們本來是看中午11點的，但我們10點5分到就已經額滿了，所以只能在豔陽下排候補排了一個小時。
還好終於還是看到了，雖然快熱暈但十分值得，大人小孩都看得新奇又開心🥳
 #Tony哥不可置信這樣的演出居然是免費
#佛心的表演者
#👍👍👍
#蟑螂與軟綿綿毛絨絨模糊糊動物們",24174,33,"['Tony哥不可置信這樣的演出居然是免費', '蟑螂與軟綿綿毛絨絨模糊糊動物們', '佛心的表演者']"
31,2019-07-29 22:20:43,一直在戒甜食上失敗，算了，多動一點也是可以的🤷🏻‍♀️ #意志力的強敵,54911,173,['意志力的強敵']
32,2019-07-27 23:58:03,#familytime,77625,121,['familytime']
33,2019-07-24 23:35:01,療癒小物2號,87498,252,[]
34,2019-07-17 22:27:46,"歐陽靖。
一直是我非常喜歡、欣賞的女子。
這次她出新書，手刀就去買了，後來才發現她也寄了一本到公司給我，所以我有兩本🥳
書裡是她的東京人生，一開始閱讀就很難停下來，因為裡面細膩真實的不只是筆觸，還有她對社會、對自我的觀察。
但偶爾會分心一下，因為裡面的主要照片是攝影師RK的作品，實在是很難不暫時中斷閱讀，細細欣賞啊。

#歐陽靖裏東京生存記 
#onebravegirl 
#ginoy",23070,32,"['歐陽靖裏東京生存記', 'ginoy', 'onebravegirl']"
35,2019-07-17 12:17:17,"小心颱風。

#coach 
#tabbybag 
@coach",62255,333,"['coach', 'tabbybag']"
36,2019-07-15 23:25:12,"Pure happiness 💕

#我們的團名是
#各忙各的樂團
#弟弟在和周公彩排
#記得開聲音",58746,322,"['我們的團名是', '記得開聲音', '弟弟在和周公彩排', '各忙各的樂團']"
37,2019-07-14 10:30:54,"臺北電影獎

Thank you
dress @ralphlauren 
shoes @louboutinworld 
bag @louboutinworld 
jewlry @bulgariofficial
makeup @backstagejimywu 
Hairstylist @john_chan_hair",57173,241,[]
38,2019-07-12 23:22:20,Tony: 🎵～小小Maxie～別挖你鼻孔～它會流鼻血～🎵 #唱的比說的中聽,44703,92,['唱的比說的中聽']
39,2019-07-10 22:29:11,Thank you Jia Jiang😃👍❤️,111887,229,[]
40,2019-07-09 23:29:50,天本桑的幽默也是米其林二星級，在這吃飯很輕鬆🍣😄,38879,41,[]
41,2019-07-07 19:53:06,"夏日消暑行☀️💦
+ 幸福婚禮💕

#happiness #summertime",50635,67,"['summertime', 'happiness']"
42,2019-07-04 20:34:03,"不太會說話的我決定給自己挑戰，接了一個講座。
八月見👩🏻‍🏫
#請搜尋美麗佳人女力覺醒講座",40222,138,['請搜尋美麗佳人女力覺醒講座']
43,2019-07-02 22:46:42,"自己在這次日本行的其中兩天做了一個決定，
就是勇敢把孩子們交給clubmed裡的寶寶俱樂部，
然後和先生真正放鬆的去探索夏天依然迷人的北海道。
雖然一結束自己的約會外加累死人的登山越野行程，
還是忍不住偷偷跟蹤孩子們的行程，
但看著兩三歲的他們，跟著其他不同國籍的小孩和G.O.們一起郊遊玩耍，
真心覺得這是對喜歡帶小孩一起渡假的家庭太棒的服務發明啊❤️ #familytimes #lotsoffun #hokkaido #clubmed #clubmedtomamu #petitclub #tryit",154002,384,"['lotsoffun', 'clubmedtomamu', 'petitclub', 'clubmed', 'familytimes', 'tryit', 'hokkaido']"
44,2019-07-01 13:18:25,"藍天白雲的星期一加油🌞💪👍 #chloeGIRLS
#ChloeAby
#hokkaido
@chloe",41275,87,"['hokkaido', 'ChloeAby', 'chloeGIRLS']"
45,2019-06-28 23:33:59,"室內溫水海灘☀️！
玩了幾天下來，最常看到的畫面就是，忘我的大人和驚恐的寶寶😆。
因為它每隔一段時間會出現人造海浪，這時就會看到一些玩心被大激發的爸爸或媽媽，帶著小小孩往浪裡直直衝，但無奈浪比孩高，加上室內嘻笑聲、海浪聲不絕於耳，讓父母壓根聽不到小小孩們在後頭驚恐的哭喊。
嗯哼，我決不會在最後一張照片中透露⋯Tony哥也是其中之一🤫

#swim
#clubmedtomamu
#clubmed 
#minaminabeach 
#funtimes",88714,203,"['funtimes', 'clubmedtomamu', 'clubmed', 'minaminabeach', 'swim']"
46,2019-06-26 22:26:16,"終於到了⋯挑戰帶三隻一起出門旅行的日子😶
第一次不宜太遠，跟先生討論後，決定往北海道出發☀️ #japan
#familytime
#travel
#clubmed
#clubmedtomamu
#herewego 
#💪",180932,692,"['familytime', 'clubmedtomamu', 'herewego', 'japan', 'clubmed', 'travel']"
47,2019-06-23 11:41:24,"北海道首日結束在死機的大驚魂，日記、照片差點通通回不來。

#絕不再鐵齒不備份手機了
#日本行動の到府手機醫生拯救了我🙏
#Fendi #FendiKanU @fendi",63489,190,"['Fendi', 'FendiKanU', '日本行動の到府手機醫生拯救了我', '絕不再鐵齒不備份手機了']"
48,2019-06-18 22:33:04,"忍不住偷偷先分享Aggie幫 @suitangtang_official 拍的全新運動系列😍🎉💕 星期四早上十點就可以在官網www.suitangtang.com買到了，請再等一下～！ #超短髮也能超正的女生真的很少
#我扁頭我不行
#Aggie美翻了😍",40593,228,"['我扁頭我不行', 'Aggie美翻了', '超短髮也能超正的女生真的很少']"
49,2019-06-18 16:20:01,"情境照表示：無語問蒼天～

#到底為何銀行賣的是已下架的產品自己卻不清楚
#什麼都不奇怪的年頭😶
#容我難得mermer一下🙏",33307,71,"['到底為何銀行賣的是已下架的產品自己卻不清楚', '什麼都不奇怪的年頭', '容我難得mermer一下']"
50,2019-06-11 23:24:22,"今天問小傻有沒有喜歡的女生，他很肯定的說：有啊，妳啊。

#得分",118885,479,['得分']
51,2019-06-08 16:49:09,"平時都算是挺乖的人妻，但跟特定幾個好友吃飯就不知為何老是需要5個小時起跳，每當如此，不想掃我興致的先生只能偷傳簡訊給好友試探太座可有要回家跡象。

#一樣的話題說了100次還是好笑
#老友",50792,111,"['老友', '一樣的話題說了100次還是好笑']"
52,2019-06-05 11:59:32,"小小孩大道理：
1- 不管之間距離近還是遠，愛就是愛。
2- 輸的人得到些什麼比較重要。

#小孩哲學",67713,528,['小孩哲學']
53,2019-06-02 23:32:00,"奧里熊熊：今天出門有人對我說「這個妹妹好壯喔！」🤔 #浪漫捲髮少女
#OlieBear",66952,321,"['浪漫捲髮少女', 'OlieBear']"
54,2019-05-24 23:43:37,"兒子陪上班，先生接下班，幸福的星期五～
大家週末愉快❤️",124089,439,[]
55,2019-05-16 23:19:23,看著這些小背影，什麼煩惱都大不了。,102634,187,[]
56,2019-05-11 22:04:55,"住進villa才發現，裡面附贈了一位管家，可以幫忙料理三餐、清潔、準備果汁點心、訂位、安排遊玩行程等⋯
但，在第一天，先生和我就決定請她早上整理完就可以回家休息了，因為不習慣餒，還是喜歡動手勝動口😆

#mauritius #clubmedalbion #paradise",91188,190,"['mauritius', 'clubmedalbion', 'paradise']"
57,2019-05-10 21:34:06,"假期和工作無縫接軌。

@dior 
#這節奏很適合閒不下來的我
#Dior
#Dior30Montaigne
#mauricius 
#clubmedlapointe",50417,119,"['Dior30Montaigne', 'Dior', 'clubmedlapointe', '這節奏很適合閒不下來的我', 'mauricius']"
58,2019-05-08 22:26:57,"水上運動日🤙☀️⛵️
要變焦棠啦～ok嗎🤪？ #mauritius #clubmedalbion #sailing #paddleboarding #eating",88158,295,"['sailing', 'paddleboarding', 'mauritius', 'clubmedalbion', 'eating']"
59,2019-05-07 12:48:10,"各種曬☀️☀️☀️☀️☀️☀️☀️
行李箱裡厚厚一疊書都是為了這裡的太陽準備的。

#Ilovesunshine #mauritius #clubmedalbion #timepassestooquickly",128643,593,"['mauritius', 'clubmedalbion', 'timepassestooquickly', 'Ilovesunshine']"
60,2019-05-05 13:15:56,"馬克吐溫：天堂是仿照模里西斯而建。

#絲婚之旅
#不小心晚了快半年就是
#day1
#mauritius 
#clubmedmauritius",71783,147,"['clubmedmauritius', '絲婚之旅', '不小心晚了快半年就是', 'mauritius', 'day1']"
61,2019-05-03 23:58:35,✈️➡️Mauritius ☀️☀️☀️🦁☀️☀️☀️ 👗: @suitangtang_official 👜: @tods 👡: @tods 🧳: @tumitravel,63917,135,[]
62,2019-05-03 15:31:45,一起去(客廳)冒險🤠,56100,93,[]
63,2019-04-29 00:14:36,"用冰淇淋為星期一加油吧💪
明天fighting!

@suitangtang_official",65956,221,[]
64,2019-04-27 16:08:43,"從小就覺得，菜市場是個臥虎藏龍，消息靈通的所在😀

#被媽媽抓包過家門而不入",37495,176,['被媽媽抓包過家門而不入']
65,2019-04-27 00:26:55,"已經過12點了。。。
那就今天下午台中見❤️ #好久沒回台中
#太陽餅買起預備備",12446,73,"['太陽餅買起預備備', '好久沒回台中']"
66,2019-04-20 23:40:42,"馬兒主人：湯米非常溫順，沒什麼需要擔心，但就是千萬不要被500多公斤的他踩到。😶 #聽完很納悶
#還是要擔心啊",61149,131,"['還是要擔心啊', '聽完很納悶']"
67,2019-04-12 19:50:10,"今日工事。

謝謝井村屋冰淇淋的邀請～🍨😋
@twimuraya 
Make up : @hellogk 
Hair : @headline_naomi 
Stylist : @kaiak 
Dress : @majeofficiel 
Shoes : @sam_edelman 
Accessories : @momosmarch",33227,121,[]
68,2019-04-06 13:03:39,"因為上教練課耽誤了一些時間，衝去藝術教室的時候Max和Lucy的課已經開始了，為了不想害他們分心，索性躲在教室的玻璃窗外最邊邊角落看他們。
忽然露西小姐望向窗子這，眼看就要準備開始放空了，但她已失焦的眼睛不知怎麼就對上了我的眼睛，就這樣看著我但又沒有真的看到我的狀況下，放空了大概半分鐘吧，忽然她眉頭一皺，回神然後用力對焦的雙眼亮了起來，發現我了！
用著很興奮和很驕傲的聲音，她用力指著我，試圖告訴教室裏每一個人：馬麻來了！妹妹、我、、妹妹的馬麻來了！馬麻來了耶！
其實旁邊的同學根本沒人在乎，但她仍然持續著，就好像，她媽媽我是宇宙裡最酷的一隻兔子一樣。（是的，露西小姐最喜歡兔子了🐰）
總之，我手刀閃進去教室以免一群幼兒將集體翻白眼，而跟我才一個小時沒見的兩兄妹，迅速地撲進我臂彎裡笑開懷了，那場面跟我昨晚滑手機看到的一個，關於美國軍人戰後返家和他們孩子相見歡的感人影片比起來，好像也沒什麼差別。。。
這感覺該怎麼說呢？好像就是，必須不斷、不斷讓自己成為一個更好更好的人，才配得上孩子如此盲目的仰慕和全然的愛啊⭐️",89507,234,[]
