,time,post_caption,likes,comments,tags
36,2019-08-22 18:13:40,雖然認錯菜，但成品還是讓孩子們歡呼！三杯雞，奶油玉米，鮭魚蒸飯～是我做的！我大姐做的是蔥花蛋、蛤蜊絲瓜、煎鱈魚！我也太有才了吧！,56520,313,[]
37,2019-08-22 14:47:59,今天決定做菜給孩子吃，太久沒做了！孩子們一直哇哇叫！來到超市想買個蔥，竟然連拿錯兩次！一次拿成澎湖絲瓜，我大姐說：你真的夠了！然後她拿了一把韭菜！只能說術業有專攻！,46409,366,[]
38,2019-08-20 19:08:26,阿春滷味我拜託你～也太好吃了吧！尤其糯米腸，根本停不下來！我身為明星半夜狂吃糯米腸，像話嗎？,51799,528,[]
39,2019-08-19 17:05:26,@ysl #ysl #saintlaurent,21079,126,"['saintlaurent', 'ysl']"
40,2019-08-15 18:58:10,還真會剪接～ https://www.facebook.com/1509106909358665/posts/2393509647585049?sfns=mo,15817,243,[]
41,2019-08-08 15:45:10,誰能幫我把身上的箭拔下來 https://www.facebook.com/481538968668235/posts/1328963830592407?sfns=mo,33572,603,[]
42,2019-08-03 13:31:00,"許醫師又出新書了！這次是在探討如何讓兩性關係變得更好！也許我們彼此都有的問題,可以在書中找到答案！",8728,54,[]
43,2019-07-31 12:03:14,"#ZOOMHairstyling 
#RememberYourself 
#15週年形象專刊
#ZOOM同步展出 #Findyourstylebyoureyes",15515,141,"['Findyourstylebyoureyes', 'RememberYourself', '15週年形象專刊', 'ZOOM同步展出', 'ZOOMHairstyling']"
44,2019-07-30 14:47:10,"@longchamp
#LongchampXnendo",14107,57,['LongchampXnendo']
45,2019-07-24 11:22:27,"工作結束了，但是暑假還沒結束⋯阿拉丁、獅子王、玩具總動員4還在還在後面緊追著我！#PradaPanier 
@Prada",64321,481,['PradaPanier']
46,2019-07-21 21:17:45,感謝北京洲際酒店的貼心！但我真的蠻想立刻躺在床上！那些花瓣⋯⋯⋯好美！辛苦你們囉！我現在也要來忙著收了！,35503,275,[]
47,2019-07-18 19:12:14,最近我的最愛 #AUDACE,19242,119,['AUDACE']
48,2019-07-12 14:16:39,不孝女！,67226,1153,[]
49,2019-07-12 13:44:06,明明是孩子的暑假，我跟著瞎嚷嚷個什麼！超孬的！,60606,530,[]
50,2019-07-11 20:22:11,#我們是真正的朋友 和好姐妹們一起飆戲的感覺很爽！阿雅你就是我的最佳拍檔！怎麼樣，我演的好不好？節目要收官囉好捨不得，我覺得這次的旅行真的非常有意義，我們四姐妹的心貼的更近了，謝謝各位的支持，要記得愛你身邊的人哦,37696,928,['我們是真正的朋友']
51,2019-07-11 19:31:53,隔了兩年再來上海迪士尼，許老三總算長高到什麼都可以玩，而我沒變，還是一樣美！但實在美不過這裡的煙火～讓人幸福快樂的地方！但腿真的會斷！@shanghaidisneyresort,138586,780,[]
52,2019-07-09 10:52:04,"鬼打牆，我還是愛短髮！
@maisonvalentino
#VSLING #Valentino
#FW19 #Handbag",82847,686,"['FW19', 'Valentino', 'Handbag', 'VSLING']"
53,2019-07-05 15:05:10,"鹿港也很值得一遊，為了怕許曦文太囂張，我還是硬擺了幾個時尚pose,但效果好像不大！",144401,1066,[]
54,2019-07-05 09:32:44,玩到了高雄，今天再去台中，每天都吃的一發不可收拾，夭壽飽喔！回去要振作了！,128675,661,[]
55,2019-07-04 20:15:55,#我們是真正的朋友 今天姐姐帶我追星，我很開心！謝謝于和偉老師對我的稱贊，您本人真的非常帥！,27689,241,['我們是真正的朋友']
56,2019-07-03 10:52:28,父母最怕的暑假來囉！第一站溪頭妖怪村是個很棒的開始！還跟小孩玩了密室逃脫，發現孩子的身高和智商都超越我了！,96748,444,[]
57,2019-06-30 15:42:33,跟姐姐來亞瑟的花店，插花、喝下午茶，好充實的一天，本來想幫女兒慶功，但她們都各自有局了，還好有這麼好的地方讓我沈澱女兒已經不需要我了！@hide.daily,51382,128,[]
58,2019-06-30 14:49:04,再讓我炫耀一下，3個女兒都各獲得不同舞蹈的第一名，謝謝曼曼老師，還有我女兒的努力，還有媽媽的基因！,158094,934,[]
59,2019-06-27 20:25:06,#我們是真正的朋友 我就是這樣，開心的時候就會忘記傷痛，跟烏鴉battle我也沒有在怕的好嗎？我模仿的像不像？,16100,129,['我們是真正的朋友']
60,2019-06-20 20:39:40,#我們是真正的朋友 這期節目來了好朋友信 ，我承認你是個很厲害的歌手，且句句扎我心，雖然大家總覺得我做什麼都像在搞笑，但是我真的有很認真的對待每一件我想去做的事情，無論是主持人、歌手還是演員，我也會繼續努力去得到大家的認可！,71961,2046,['我們是真正的朋友']
61,2019-06-15 19:04:58,"#mm6maisonmargiela
#MM6Taiwan
#breezecouture
#微風南山",9693,57,"['mm6maisonmargiela', '微風南山', 'MM6Taiwan', 'breezecouture']"
62,2019-06-14 19:32:41,謝謝大家～,40818,495,[]
63,2019-06-13 20:17:59,#我們是真正的朋友 想擁有我的同款大眼睛嗎？謝謝我的化妝師哦 @aya_liu914,48965,1113,['我們是真正的朋友']
64,2019-06-12 18:49:55,每天都要說自己漂亮，感謝身體的每一個部位，漸漸的真的會越來越漂亮，越來越健康！,87364,2600,[]
65,2019-06-11 18:52:18,謝謝  @mti.ii的外套，小S阿姨就收下囉！,35887,138,[]
66,2019-06-11 16:21:20,"到底要不要剪頭髮？
#Tiffanyandco #TiffanyT #TforTiffany",48006,742,"['Tiffanyandco', 'TforTiffany', 'TiffanyT']"
67,2019-06-06 20:15:53,#我們是真正的朋友 這是一首寫給爸爸的歌~親愛的爸爸，我好想你,53134,720,['我們是真正的朋友']
68,2019-06-05 23:22:36,,203377,3382,[]
69,2019-06-05 01:47:54,失眠，但明天有工作，我得打起精神，但有點餓！怎麼辦？？？？,32188,493,[]
70,2019-06-04 19:03:11,難道這就是所謂的夫妻臉嗎？好恐怖！,43368,486,[]
71,2019-06-03 18:57:14,"Zumba with teacher katie and 范范！范范真的是天生的歌手！
#katiemovestaipei
@katiemovestaipei",56794,701,['katiemovestaipei']
72,2019-05-30 20:16:15,#我們是真正的朋友 這就是我和閨蜜的日常啊，我和 @aya_liu914 經常互相傷害，但又彼此相愛,37055,470,['我們是真正的朋友']
73,2019-05-27 01:06:06,我今天的計畫是把自己變成豬，然後再瘋狂的運動跟健康飲食！人沒變成豬過，實在很累！,38992,228,[]
74,2019-05-24 14:26:47,祝福勇敢的你們，選擇走入婚姻，但是不走入婚姻，單純的相愛也是一件很幸福的事情#MichaelKors,63495,346,['MichaelKors']
75,2019-05-23 18:53:15,#我們是真正的朋友 娣SPA只爲你開 @aya_liu914,37571,301,['我們是真正的朋友']
76,2019-05-23 16:00:19,坎城第三套,28280,333,[]
77,2019-05-23 14:32:29,"坎城第二套服裝
攝影by @hungyihsieh 
@casadeiofficial 
@moniquelhuillier
@debeersofficial
@louboutinworld
#louboutinworld",38034,268,['louboutinworld']
78,2019-05-23 14:06:19,#我們是真正的朋友 我們的第一個夢想四姐妹合體拍時尚大片完成了，我的姐妹們都好時髦好會拍啊，當紅四姊妹要出道了！,140234,1631,['我們是真正的朋友']
79,2019-05-23 05:34:43,"坎城的第一套！
攝影by @hungyihsieh
@casadeiofficial 
@debeersofficial 
@maxmara 
#MAXMARA2019春夏系列",45853,316,['MAXMARA2019春夏系列']
80,2019-05-21 18:25:15,坎城，誰怕誰啊！,20769,188,[]
81,2019-05-16 20:08:50,"#我們是真正的朋友 演員真的是一個偉大的職業，我還在努力學習中，謝謝姐妹的鼓勵，我的姐妹們也都超棒！PS：我真的好愛哭啊！
http://t.cn/EKjo01o",42900,745,['我們是真正的朋友']
82,2019-05-12 20:33:12,"@polarbearelly ：Dear mama~~❤️❤️❤️ 謝謝你這13年來的照顧，雖然你常常出外工作，但你總是會抽空時間來陪我們，你總是在我身邊支持著我，在我想放棄時鼓勵我，在我開心時陪我笑，在我難過時叫我不要小題大作😂，雖然你自己很愛為了小事哭～但你真的是一個超級棒的媽媽，又堅強又脆弱！但你對我們的愛是無堅不摧的！We All Love You❤️🧡💛💚💙💜
也祝全世界最偉大的媽媽們母親節快樂🎉
By the way 我媽身材長相ㄧ級棒（這句絕對是媽媽逼我寫下的）

@hsu1124 ：親愛的媽媽， 謝謝您這幾年以來的照顧，雖然您常常不在家我還是很愛您，您就像是我感冒時的藥丸，用心的照顧我，等我長大時我一定會好好孝順您，祝您母親節快樂，我永遠愛您！",131348,547,[]
83,2019-05-11 18:43:34,工作中的慢慢蛻變！,33190,208,[]
84,2019-05-10 10:01:45,不過講真的我兩邊眉毛到底一不一樣？,70028,977,[]
85,2019-05-09 21:21:23,"#我們是真正的朋友 四姐妹終於合體出去玩啦！在蒲甘的這一天正好是愚人節，我的節日怎麼能少了玩笑，對不起婆婆，讓您擔心啦！身邊是最親愛的姐妹，電話裡還有媽媽們的愛，幸福！！
http://t.cn/EoEtIDd",31494,252,['我們是真正的朋友']
86,2019-05-08 12:07:31,你們也知道我發這個幹嘛吧！#CoachNY,33197,363,['CoachNY']
87,2019-05-07 22:20:54,我們是真正的朋友～,68283,294,[]
88,2019-05-01 19:50:12,"想過過不同的人生
https://www.vogue.com.tw/mobile/feature/content-47112.html",43275,357,[]
89,2019-04-30 17:04:05,"我好漂亮喔～
#Prada #PradaNewVela #PradaBlackNylon",53376,478,"['Prada', 'PradaNewVela', 'PradaBlackNylon']"
90,2019-04-29 19:50:25,好久沒跟大S單獨吃飯，好喜歡這種感覺，無止盡的姐妹談心～～,159746,820,[]
91,2019-04-27 11:28:37,別怕自己會成為大嬸！勇敢的搭配，反而可以闖出一片天#TodsTW #SS19,57722,504,"['SS19', 'TodsTW']"
92,2019-04-20 13:11:11,"你意下如何？
#chloeGIRLS @chloe",49404,372,['chloeGIRLS']
93,2019-04-04 11:34:40,"祝大家平安
#bluebellhk #AHWeaveProject",32707,201,"['bluebellhk', 'AHWeaveProject']"
94,2019-04-03 11:24:59,"祝大家快樂
#Ferragamo
#Gancini",33173,184,"['Gancini', 'Ferragamo']"
95,2019-03-31 19:47:57,我大女兒舞蹈比賽奪冠，我第一次不在她身旁，因為工作離她好遠，但她的感動及榮耀我深深感受到！只遺憾不能給她一個大擁抱！好以她為榮！她是我女兒，許曦文！,197416,1196,[]
96,2019-03-30 11:15:33,照片又被濫用！皮膚過敏一定要去看醫生～,17041,167,[]
97,2019-03-29 21:10:13,參加上海Nicole+Felicia 開幕  美！ ​@nicolefeliciacouture,60381,566,[]
98,2019-03-28 10:27:54,https://www.facebook.com/481538968668235/posts/1227077674114357?sfns=mo,37917,265,[]
99,2019-03-27 22:32:45,好久沒跟姐姐ㄧ起出席活動了，她今天好美！我甘願做配角！,127311,909,[]
100,2019-03-24 16:35:12,寶貝的7歲生日派對！她覺得她自己很時髦！我不想管了，有人愛她欣賞她就是她的福氣！,76646,355,[]
101,2019-03-14 20:06:29,"明明今天是白色情人節，#小姐姐的花店 卻要收官，是又想讓我哭嗎？捨不得讓我認識這麼可愛的一群人
https://www.iqiyi.com/v_19rqvr6msg.html",9637,175,['小姐姐的花店']
102,2019-03-12 16:11:22,"腿好細喔！
#VRING
@maisonvalentino",67162,501,['VRING']
103,2019-03-10 18:47:32,爽！但睡前跟泡澡前都會挺忙的，還好我不是那麼熱愛洗澡！但覺得自己好巨星喔！感謝雜誌的安排,23553,228,[]
104,2019-03-07 20:11:24,"#小姐姐的花店 雖然你們很氣人，但姐還是捨不得你們😢小林、小鬼
http://m.iqiyi.com/v_19rqv9wmg4.html",7425,59,['小姐姐的花店']
105,2019-03-04 23:40:35,"不用美圖，不用無他，不用foodie,真實的人生取個角度也ok啊！修，能修你的人品、修你的思想嗎？算了，這篇會被酸自命清高！",74390,981,[]
106,2019-03-01 22:44:52,不要再說我怎麼把女兒燙成這樣，她愛到不行，我覺得時髦到爆！她就是那麼特別！我覺得我好幸運我的女兒那麼有sense!,102775,1639,[]
107,2019-03-01 20:41:29,我婆婆要我帶寶貝去燙頭髮，說她每天花至少一小時研究隔天怎麼讓頭髮捲！於是，我今天就帶她去了，燙完之後我對她肅然起敬，根本就是70年代搖滾天團的吉他手或主唱！we are the champions my friends ⋯⋯⋯⋯,145938,2831,[]
108,2019-02-28 20:25:56,"#小姐姐的花店 
看在姐一直想著你的份上，小林你說說這個畫好不好看？畫得像不像？",15455,177,['小姐姐的花店']
109,2019-02-27 14:04:46,肚子好餓，想了半天不知要吃什麼？突然想到朋友送的黑人牛肉麵，想說順邊宣傳一下！結果竟然非常好吃，牛肉跟牛筋都好嫩，湯頭也很棒，此刻覺得自己在繞圈圈～,27333,170,[]
110,2019-02-25 14:20:26,在Kamekona 夏威夷鐵板燒，好吃好玩！捨不得回家～可惜有人硬要帶老公,41823,132,[]
111,2019-02-22 12:19:44,"簡單穿就不簡單！我私下真的很愛穿UNIQLO 的T-shirt 和褲子， 很舒服又有很多選擇，重點是都超好看穿起來也超有型，還可以把全家人的衣服也一起買起來！

#簡單穿不簡單 #UNIQLO解決褲子大小事 #UNIQLOTAIWAN #LifeWear #UNIQLOBottomsCollection
#UNIQLOTshirt",26595,270,"['UNIQLOTshirt', 'UNIQLOTAIWAN', 'UNIQLOBottomsCollection', '簡單穿不簡單', 'UNIQLO解決褲子大小事', 'LifeWear']"
112,2019-02-21 20:06:34,#小姐姐的花店 為什麼我媽不來啊😭,22458,103,['小姐姐的花店']
113,2019-02-16 16:13:24,好想念我媽的麵疙瘩，今天ㄧ下飛機就拜託媽媽煮給我吃！好幸褔！,62530,312,[]
114,2019-02-15 21:38:58,千萬不要放棄自己的夢想，即使有人從中阻擾你！,79573,1645,[]
115,2019-02-15 21:19:55,我跟親愛的工作人員，一切順利，謝謝大家！,17852,68,[]
116,2019-02-14 20:10:17,今晚#小姐姐的花店 歡迎春夏，歡送娜娜 ，捨不得我們有才華的少女😣,10486,67,['小姐姐的花店']
117,2019-02-11 15:20:01,"這麼久沒出現，也很久沒與小豬合唱，觀眾還這麼捧場，真的讓國際巨星又害羞又開心❤️ 轉載新聞：小S小豬學豬叫逼出收視高潮 豬年學豬叫稱霸紅白！

http://ent.ltn.com.tw/m/news/breakingnews/2695361",30235,288,[]
118,2019-02-07 20:13:57,真的很感恩 遇見了我的媽媽和婆婆給予我很大的鼓勵 愛你們！#小姐姐的花店 好感人喔，以我們花店的小工們為榮，姐so proud of u！,44579,240,['小姐姐的花店']
119,2019-02-05 19:12:04,約了今天要穿紅色應景，結果好像足球隊喔！而且還是爛隊～,86797,184,[]
120,2019-02-04 11:30:44,"2/1~2/9 我在iM短影發送百萬現金紅包給大家!! 點我下載拿紅包👉https://go.onelink.me/8Cym/PGC

#iM短影 #iM",44419,664,"['iM', 'iM短影']"
121,2019-02-01 19:36:51,飛躍青春！,70081,191,[]
122,2019-02-01 19:23:01,10年前跟公婆去帛琉玩，10年後帶著孩子再去帛琉玩，一樣的美景，一樣的歡樂，怎麼會有一個地方玩怎麼玩都玩不膩！也謝謝這次的導遊柔柔和亞當！永生難忘～,158753,1004,[]
123,2019-01-31 20:43:05,#小姐姐的花店 你們是在欺負我嗎？😤,20536,190,['小姐姐的花店']
124,2019-01-31 16:54:46,#小姐姐的花店 俗話說窮養兒子富養女，我家三個女兒…誒，只能窮養了,12225,70,['小姐姐的花店']
125,2019-01-24 12:51:29,"#小姐姐的花店 這場婚禮真的把老娘我都看哭了
https://www.iqiyi.com/v_19rqw9f448.html",64056,366,['小姐姐的花店']
126,2019-01-24 03:36:22,硬要我簽名在她們臉上，說崇拜我崇拜到無法自拔！真是的～ ​​​,39259,232,[]
127,2019-01-22 05:05:47,來紐約工作，聽化妝師說這裡的韓國菜有多好吃，立刻殺來順便喝個燒酒！出來工作好開心喔！當然也是要看跟誰～,36992,201,[]
128,2019-01-17 22:05:38,#小姐姐的花店 畫的我女兒雖然比本人差了一點，但還是有夠可愛，這一家的基因真是要羨慕死人了！！！,33977,130,['小姐姐的花店']
129,2019-01-17 20:04:02,#小姐姐的花店 全宇宙最美店長要開門營業啦，小工們再不來我要踹人了～http://www.iqiyi.com/v_19rqrbxcek.html,18573,61,['小姐姐的花店']
130,2019-01-17 12:06:54,https://www.facebook.com/481538968668235/posts/1179384788883646/,44873,642,[]
131,2019-01-13 13:27:33,想跟女兒比少女，還是得靠嘟臉那招！,100735,531,[]
132,2019-01-11 21:06:13,隔了22年，華岡藝校同學會由大S發起，很感動同學們從世界各地飛來，回憶我們的荒謬、回憶我們的青春！,65316,174,[]
133,2019-01-10 22:04:53,我要拒絕老派，拒絕在#小姐姐的花店 當遊戲黑洞。現在的年輕人都玩什麼鬼遊戲，都快來給我分享一下啦 http://www.iqiyi.com/v_19rqqle9dg.html,19170,115,['小姐姐的花店']
134,2019-01-10 21:58:40,#小姐姐的花店 遊戲黑洞又怎樣，你們這些小工知不知道我們是開花店的，都給我好好賣花！,23079,134,['小姐姐的花店']
135,2019-01-05 20:35:19,隔了快6年，再次跟小豬合唱戀愛達人這首經典歌曲！,109327,898,[]
136,2019-01-03 19:50:41,"#小姐姐的花店 小工來的第一天特意穿的這麼時尚，可是我竟然穿反高跟鞋，生氣！
https://www.iqiyi.com/v_19rqq1ciac.html",11074,90,['小姐姐的花店']
137,2019-01-03 18:05:35,#小姐姐的花店 我人生最享受的三件事：瘋狂的挖眼屎、挖鼻屎，和朋友在一起。你們呢？,29505,212,['小姐姐的花店']
138,2019-01-03 10:01:13,"#小姐姐的花店 讓我更明白人生最「享受」的三件事，請填空____,____,____。",36070,640,['小姐姐的花店']
139,2018-12-27 20:30:01,"#小姐姐的花店 開播啦 @giuseppezanotti 
http://www.iqiyi.com/v_19rqphzxzc.html",34549,292,['小姐姐的花店']
140,2018-12-26 18:05:45,"明天開始，愛奇藝每週四晚上八點#小姐姐的花店#，等你來看！#ValentinoResort19
#CallMeValentino",35881,393,"['ValentinoResort19', '小姐姐的花店', 'CallMeValentino']"
141,2018-12-20 18:45:26,絕對不要以為自己是一個不會做菜的人，上了他們的課，看了這本食譜之後，你會發現原來你潛力無窮！,10584,58,[]
142,2018-12-18 18:41:13,娘家的回憶，還有肉毒和玻尿總算快消失！,42852,298,[]
143,2018-12-18 02:45:03,喝醉的代價，亂剪頭髮～,33984,291,[]
144,2018-12-14 17:06:43,大家可以參考一下我有多時尚 #gucci #Maje #Sandro #小姐姐的花店,59584,373,"['小姐姐的花店', 'Sandro', 'Maje', 'gucci']"
145,2018-12-14 14:49:12,"舞麗自信 with Katie 
#katiemovestaipei
@katiemovestaipei",33488,223,['katiemovestaipei']
146,2018-12-13 16:34:29,"Zumba with teacher Katie
#katiemovestaipei
@katiemovestaipei",29181,190,['katiemovestaipei']
147,2018-12-06 22:36:14,我老公小學就去美國，中文不是太強，但又不喜歡講大白話！那天他跟我聊到他朋友，說：這個人不太對勁，不知道他賣什麼葫蘆！⋯⋯⋯⋯⋯⋯⋯我說：是不知道他葫蘆裡賣什麼藥吧！頓時，又再愛上他一次～,130163,712,[]
148,2018-12-05 20:16:20,"自己永遠看到自己的缺點，我的淚溝，我的眼袋，我哪裡不夠瘦！然後就去打一堆肉毒、玻尿酸，最後變得像僵屍一樣！可是我問我女兒：媽媽哪裡不好看？她們都看不出來，她們還是一樣愛我，阿雅不是大美女我還是一樣愛她！有人是因爲我的外型愛我的嗎？我如果是個自私自利的大美女，有人會愛嗎？為何這些無聊簡單的事，我到40歲會突然糾結，不是越老越有智慧嗎？其實不是，人，總是找一堆廢事來煩自己！我要自在而不是說說，我要開心而不是假裝！我要漂亮但是自然的！當你喜歡一個人真的不是因爲外表，而是他跟你交心的靈魂，so,放過自己吧！不講運動、正面能量這種很多人做不到的事！只講愛你自己，要打，也要適可而止！我去義大利錄影之前，因爲糾結，付出慘痛的經驗，整季都是僵臉怪！但其實很幽默，值得一看！此篇獻給我自己～徐熙娣，別再發瘋了！！！",76009,1054,[]
149,2018-12-04 21:43:20,女兒好有主見！,39934,587,[]
150,2018-12-04 14:48:28,運動完真的會變漂亮～當然也是底子好.,27212,206,[]
151,2018-12-04 05:26:28,時差！在側所一個人靜一靜，睡不著就不睡吧，越躺越慌！,35789,226,[]
152,2018-12-03 21:04:30,結束一個超～～～大型的工作，終於到家了，好累，決定息影1個月！！ ！！！ 好爛哦！那麼短宣布什麼！,54438,241,[]
153,2018-11-28 01:01:00,"今年最值得買的一本烹飪書！

博客來網路書店：https://bit.ly/2DCzWX8
金石堂網路書店：https://bit.ly/2S4HIwX
誠品網路書店：https://bit.ly/2AdKJ73
TAAZE讀冊生活：https://bit.ly/2DTLOVV
淘寶天貓購書：https://bit.ly/2FxzoEM",17553,139,[]
