,time,post_caption,likes,comments,tags
27,2019-10-18 21:48:35,"順利飛到蘇州✈️
一定要和夥伴們來場大閘蟹趴🦀️ #大閘蟹 😋",11362,98,['大閘蟹']
28,2019-10-15 13:37:02,"從高中到現在的情誼❤️
好好吃、好好喝、好好聊的昨晚
@daniellee0306 @tillyhuang 
#友誼歷久一樣濃 
#朋友還是老的好
#華崗藝校 #BFF 
#CyndiFoodie",9687,61,"['CyndiFoodie', '朋友還是老的好', '華崗藝校', '友誼歷久一樣濃', 'BFF']"
29,2019-10-13 15:56:10,"☀️🌳😄
快樂和好天氣

#王心凌 #CyndiWang #新竹",9913,75,"['CyndiWang', '新竹', '王心凌']"
30,2019-10-12 17:24:08,"週末愉快～☀️
我 x 希希 x 好友們❤️ #BFF #開心的週末聚
#少了希希的把爸麻媽入鏡🙈",15287,63,"['開心的週末聚', 'BFF', '少了希希的把爸麻媽入鏡']"
31,2019-10-12 15:21:31,"黑白、彩色
你/妳喜歡哪一種？

#有沒有發現好多Love❤️
#墨鏡鍊也是喔
#王心凌 #CyndiWang",9646,130,"['CyndiWang', '墨鏡鍊也是喔', '❤️', '王心凌']"
32,2019-10-11 17:06:56,"☀️❤️
#OOTD #WIWT
衣服 #JasonWu
墨鏡 #SaintLaurent
包 #LuluGuinness
#王心凌 #CyndiWang",16081,128,"['SaintLaurent', 'LuluGuinness', 'WIWT', '王心凌', 'CyndiWang', 'JasonWu', 'OOTD']"
33,2019-10-10 17:53:08,😃❤️ #OOTD #WIWT #ToryBurchTaiwan #ToryBurchFW19,13512,113,"['OOTD', 'ToryBurchTaiwan', 'WIWT', 'ToryBurchFW19']"
34,2019-10-07 15:50:58,"📢 @mediplus_taiwan 
美樂思在康是美上架囉！
想用還沒有用過、想買但沒有試用不敢買的朋友們～
快到附近的康是美試用日本最厲害的保濕小凝露吧！ 🎉為了慶祝這個好消息
現在起至全台康是美架上尋找
「Mediplus美樂思凝露」
拿起試用品試用後
在這篇貼文下方來描述一下試用後的心得
我們會選出3位朋友
🎁贈送美樂思系列旅行組（+我的簽名小卡）
P.S. 越有創意、越吸引人或有附上照片的朋友可能會更容易被選到唷！
⏰截止日期：2019/10/20 23:59

趕快手刀奔向康是美🏃‍♀️🏃‍♂️
一起試用美樂思凝露吧！

#Mediplus #美樂思 #保濕凝露 #AllInOne #美樂思凝露 #天然 #日本原裝 #MeaiplusMakeMePlus
#王心凌 #CyndiWang",5348,72,"['天然', '日本原裝', 'MeaiplusMakeMePlus', 'Mediplus', 'AllInOne', '美樂思凝露', '王心凌', 'CyndiWang', '美樂思', '保濕凝露']"
35,2019-10-04 18:19:42,"運動健身1個半小時後💦
接下來就是大塊朵頤的時間了🦀️ #大閘蟹 😋
#吃飽飽才有力氣運動
#有吃有還再吃不難",11850,125,"['吃飽飽才有力氣運動', '大閘蟹', '有吃有還再吃不難']"
36,2019-10-03 17:10:03,"從小看小燕姐的節目，長大後進入演藝圈上了「小燕有約」，到前陣子和小燕姐同桌吃飯，對我來說是多麼意想不到，多麼神奇的事～ 
雖然私下和小燕姐見面的機會不多，但每每總是能感受到小燕姐的溫暖力量，謝謝我敬愛的小燕姐，有您真好❤️
也謝謝佼哥的發起☺️
#一人一張小燕姐
#終身成就獎",15763,46,"['終身成就獎', '一人一張小燕姐']"
37,2019-10-02 14:03:49,"買了好久才收到...
ㄟ...可以補握手嗎.... @imqingfeng",5025,46,[]
38,2019-09-30 14:41:23,"歡迎Sis回來～🍷🍴#姐妹淘 #BFF 
#米塔颱風來襲灣灣的大家出入一切小心要注意安全喔",12217,52,"['姐妹淘', '米塔颱風來襲灣灣的大家出入一切小心要注意安全喔', 'BFF']"
39,2019-09-27 15:45:04,"謝謝昨晚的美味私廚😋
和舒服自在，漂亮的環境❤️
開心放鬆的一晚🥰",11292,65,[]
40,2019-09-22 22:38:04,"義氣幫溫馨家庭日🥰❤️ #義氣幫 
#缺二的下回請跟上☝🏻",9806,57,"['☝', '義氣幫']"
41,2019-09-18 18:37:54,"健身運動訓練開始💪🏻💦
是時候 #收心 啦～😄",13866,140,['收心']
42,2019-09-16 19:08:03,"㊗️我家托哥生日快樂🎂
健康、快樂、長壽❤️ @plutowang_ 
特別幫托哥預定的13歲生日餐🐶
犇牛三品盛合、白雞湯茶碗蒸、火星月球酥，
還有全天然狗飲品偽裝成的 狗狗專屬紅、白酒🍷

#PulutoWang #FranceBullDog 
#HappyBirthday 
#布魯托 #生日快樂 #媽咪愛你 #阿婆也愛你",14427,115,"['生日快樂', 'FranceBullDog', '阿婆也愛你', 'PulutoWang', '布魯托', 'HappyBirthday', '媽咪愛你']"
43,2019-09-13 13:16:21,"謝謝中秋禮物們🎁
感到幸福😊
@piaget 可以自己DIY設計音樂的美美音樂盒組
我代言的❤️ @mediplus_taiwan 
新品 #涼感植萃水凝露 
@shiseido #超進化底妝系列 
@popsockets #泡泡騷
@lxz.com.tw #燕窩月餅
@richardmilleofficial 港式月餅
@umgtaiwan 最愛的環球唱片白酒中秋禮❤️",4316,58,"['涼感植萃水凝露', '燕窩月餅', '超進化底妝系列', '泡泡騷']"
44,2019-09-12 21:10:37,"@Bose Tks!!! 謝謝🎁
好適合常搭飛機愛音樂的我❤️
還可以清楚的接講電話呢

#Bose700
#BoseHeadphones
#讓想像發聲",3300,44,"['Bose700', 'BoseHeadphones', '讓想像發聲']"
45,2019-09-10 12:57:10,"凌寶們！
#CYNDILOVES2SING愛心凌巡迴演唱會
「澳門站」來囉！💃🏻
日期及時間：2019年11月9日（六）晚上8時
場地：澳門威尼斯人  金光綜藝館
票價：
澳門幣 / 港幣 1,380元 （VIP 區）
澳門幣 / 港幣 980元（A 區）
澳門幣 / 港幣 780元（B 區）
澳門幣 / 港幣 580元（C 區）
澳門幣 / 港幣 380元（D 區）
船票套票 可另加澳門幣/港幣128元購買包括金光飛航往返港澳雙程船票的套票。
金光票務
• 網上訂購：www.cotaiticketing.com
• 售票處：
o 澳門巴黎人 – 一樓正門大堂售票處
o 澳門威尼斯人 – 酒店正門大堂及酒店西翼大堂售票處
o 澳門四季酒店 – 百利宮™️售票處
o 澳門金沙®️ – 一樓售票處
o 金沙城中心 – 喜來登酒店正門及假日酒店正門售票處 • 電話訂購：
o 澳門熱線：+853 2882 8818
o 香港熱線：+852 6333 6660
o 中國內地免費熱線：4001 206 618
澳門廣星傳訊
• 網上訂購：www.macauticket.com
• 門市據點資料請瀏覽：www.macauticket.com/TicketWeb/ServiceStations.aspx
• 電話訂購：+853 2855 5555
#王心凌 #CyndiWang",5245,125,"['CyndiWang', 'CYNDILOVES2SING愛心凌巡迴演唱會', '王心凌']"
46,2019-09-06 19:10:59,"昨晚第3個生日蛋糕🎂
謝謝好朋友們的陪伴慶生
平常大家都在不同領域的工作上努力
可以這樣專程有心歡聚在一起
真的很幸福開心❤️ #生日蛋糕最終回
#衣服主題是花兒 #托托蛋糕😄 #BFF
#王心凌 #CyndiWang",20482,242,"['王心凌', '衣服主題是花兒', '生日蛋糕最終回', '托托蛋糕', 'CyndiWang', 'BFF']"
47,2019-09-05 10:00:02,"九月五日來送禮🍭
水噹噹時尚包租婆造型
選在這一天PO出這組照片
來個大家沒見過的Look 
生日就是要大家都快樂呀！💕
祝我生日快樂吧～🎂 #HappyBirthDay #王心凌 #CyndiWang",14946,544,"['CyndiWang', 'HappyBirthDay', '王心凌']"
48,2019-09-04 21:40:10,"今晚回家和家人們吃飯❤️
吃了第二個生日暖壽蛋糕🎂
我手上抱的托托、我旁邊的表姐、拿蛋糕的舅舅、抱著女兒的弟弟、媽媽旁邊紅色上衣的叔叔，我們都是處女座♍️✌🏻😄
#處女座萬歲 
#謝謝媽媽的母難日",13150,182,"['處女座萬歲', '謝謝媽媽的母難日']"
49,2019-09-04 13:25:22,"#最特別的生日禮物
與大家分享心路基金會的 #存愛撲滿
有能力的凌寶們可以一起認捐
為智能障礙孩子存下希望，創造好天天❤ . . . . . . . .
➡立即認捐：bit.ly/心路接力存愛
➡Line Pay手機認捐：bit.ly/2BTUvgf（請選擇「存愛專案」）
➡即日起至9/30前認捐，就有機會獲得我的簽名撲滿唷！",10057,70,"['最特別的生日禮物', '存愛撲滿']"
50,2019-09-03 22:21:00,"第一個生日暖壽蛋糕🎂
謝謝姐妹們❤️ #BFF #暖壽",28959,324,"['暖壽', 'BFF']"
51,2019-09-03 20:47:43,"謝謝姐妹們的貼心暖壽🎂
Love u guys ❤️😘
@rainie77 @junoohknow @yeungyancindy 
#BFF #姐妹",7756,86,"['BFF', '姐妹']"
52,2019-09-03 15:48:55,"來囉～～～
☀️🌳🥤#熱熱熱 #喝喝喝
#小橘洋裝 最後ㄧPart 
#清邁 #ChingMai 
#王心凌 #CyndiWang",13967,108,"['ChingMai', '喝喝喝', '熱熱熱', '王心凌', '小橘洋裝', 'CyndiWang', '清邁']"
53,2019-09-03 12:42:45,"☀️
如果我還有幾張清邁小橘洋裝庫存照片
凌寶們～ 你/妳們想看嗎？

#王心凌 #CyndiWang #清邁 #ChingMai",20727,209,"['ChingMai', 'CyndiWang', '清邁', '王心凌']"
54,2019-08-31 15:42:12,#王心凌 #CyndiWang #清邁 #ChingMai,15630,132,"['ChingMai', 'CyndiWang', '清邁', '王心凌']"
55,2019-08-30 12:09:02,"可愛老闆娘小店的角落
延著牆邊長的是火龍果😊
還有剛剛忘了放的食物照
酸酸辣辣好下飯啊😋

#小橘洋裝 第三Part 
#王心凌 #CyndiWang #CyndiFoodie",12237,96,"['小橘洋裝', 'CyndiWang', 'CyndiFoodie', '王心凌']"
56,2019-08-30 10:37:36,"食物很好吃😋
還讓我自己動手裝飯的可愛老闆娘❤️ #小橘洋裝 
第二part 
#王心凌 #CyndiWang #CyndiFoodie",20780,121,"['小橘洋裝', 'CyndiWang', 'CyndiFoodie', '王心凌']"
57,2019-08-29 16:34:47,"可愛的地方
#王心凌 #CyndiWang #清邁 #ChingMai",10865,110,"['ChingMai', 'CyndiWang', '清邁', '王心凌']"
58,2019-08-28 14:18:43,"凌寶們～❤️
#CYNDILOVES2SING愛心凌巡迴演唱會 
廣州站💃🏻 今天開始預購囉～🎉
時間：2019年12月7日 19：30
地點：廣州體育館1號館
「廣州市白雲大道南793號」

購票連接🔗：
大麥網：https://m.damai.cn/damai/detail/item.html?itemId=600564272027
聚橙網：https://m.juooo.com/ticket/105320
貓眼：http://www.gewara.com/detail/125362
永樂：https://www.228.com.cn/ticket-610998204.html
#王心凌 #CyndiWang",6129,99,"['CyndiWang', 'CYNDILOVES2SING愛心凌巡迴演唱會', '王心凌']"
59,2019-08-27 12:32:26,"跟喜歡的朋友放鬆在一起☕️🥂🍴
@w824824 
#暖壽 #王心凌 #CyndiWang",10517,61,"['CyndiWang', '暖壽', '王心凌']"
60,2019-08-26 18:34:29,Denim Blue,5627,63,[]
61,2019-08-23 23:03:45,"我的工作夥伴⋯ 我的愛❤️ . . . . . . .  #姐姐妹妹 #Sister
@stacychaung @kimyu920",6501,63,"['Sister', '姐姐妹妹']"
62,2019-08-20 17:27:46,"Bye bye New Zealand👋🏻
Bye bye 開心拿著小禮物的2個寶貝蛋❤️ . . 
#閨蜜的寶貝蛋",10904,70,['閨蜜的寶貝蛋']
63,2019-08-18 14:41:54,小畫家🎨,7316,50,[]
64,2019-08-18 12:13:46,"Hobbiton!!
在紐西蘭待了3年的閨蜜，跟我一樣沒來過這裡，我們都好開心啊😄

#哈比屯 #Hobbiton #BFF",14049,71,"['Hobbiton', 'BFF', '哈比屯']"
65,2019-08-18 10:02:44,早安～～～☀️☁️🌦❄️,19754,169,[]
66,2019-08-16 18:07:47,"實現諾言探親閨蜜一家
+ 南半球今日穿搭 🌍❤️ . . 
帽、上衣、包：Dior 
外套：Max Mara
皮帶：Hermes
皮褲：rag & bone
鞋：Chanel

#BFF #姐妹 #WIWT #OOTD #情和義",9522,78,"['姐妹', 'WIWT', 'OOTD', '情和義', 'BFF']"
67,2019-08-16 11:12:25,南半球🌍,9689,102,[]
68,2019-08-12 17:44:39,"Zumba揮汗日💦 
#KeepFit #StayHealthy",10168,80,"['StayHealthy', 'KeepFit']"
69,2019-08-11 21:12:24,"舒服自在的一下午到現在❤️ #BFF 
#打開話夾子嘴巴停不了",21320,102,"['打開話夾子嘴巴停不了', 'BFF']"
70,2019-08-08 21:32:21,"午餐後續攤下午茶☕️
父親節快樂❤️🎉 愛你喔😘

#88節 #HappyFathersDay #爸爸帥帥der",24552,119,"['爸爸帥帥der', '88節', 'HappyFathersDay']"
71,2019-08-07 21:49:48,"七夕情人節快樂🌷 
#BFF #默契黑 #HappyChineseValentinesDay",9900,90,"['默契黑', 'HappyChineseValentinesDay', 'BFF']"
72,2019-08-04 19:48:52,"昨晚我唱的很開心，也感受到長沙的凌寶們擁有了一個美好的夜晚，謝謝你/妳們和我一起唱生日快樂歌送給我媽媽❤️
來參與的凌寶們都知道「這就是愛」有很多愛的鏡頭💕☺️
下一站繼續我們的美好回憶🎤💃🏻❤️ #CyndiLoves2Sing愛心凌巡迴演唱會",13756,148,['CyndiLoves2Sing愛心凌巡迴演唱會']
73,2019-08-03 18:18:35,"長沙！我準備好了💃🏻
你/妳呢！？ #CyndiLoves2Sing愛心凌巡迴演唱會
#王心凌 #CyndiWang",6124,77,"['CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
74,2019-08-02 22:37:03,"排完收工～ 吃飽睡覺～ 
長沙明天見～💃🏻",6034,67,[]
75,2019-08-01 12:01:28,"我昨天真是孩子王✌🏻
昨看下午場獅子王前
先來了一場和Peach sis 一家的午餐約會🥢❤️ @peachanyu 
#孩子王 #獅子王 
#BBF #姐妹情深",13010,61,"['姐妹情深', '獅子王', 'BBF', '孩子王']"
76,2019-07-31 19:51:30,"今天跟2位美麗的媽咪
和2個搞笑小可愛約會💕
在小巨蛋看百老匯音樂劇「獅子王」🦁️👑
我們一行6人大大小小都看的很開心
舞台、道具、服裝、演員、聲光視覺都很棒！
想看的👀 8/4號前都還有機會上寬宏售票系統訂票喔！

#TheLionKing #獅子王",11523,76,"['獅子王', 'TheLionKing']"
77,2019-07-30 17:58:57,"最近迷上看這個😍
Hip hop 的復古舞步「奔跑者」動作
剛好有被編排在我新巡演的舞蹈中☺️
每當在節目看到這個動作就格外親切😄❤️. .

#這就是街舞 #CyndiLoves2Sing愛心凌巡迴演唱會",3672,67,"['這就是街舞', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
78,2019-07-28 17:48:10,"8/3 長沙站 #ComingSoon‼️ #CyndiLoves2Sing愛心凌巡迴演唱會 
#王心凌 #CyndiWang",6829,90,"['‼️', 'CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
79,2019-07-26 16:54:48,"出門在外演出💃🏻
還是不忘在飯店自主訓練💪🏻
期待8/3長沙站相見❤️ #CyndiLoves2Sing愛心凌巡迴演唱會 
#自然腮紅最好看惹 #Puma #Pumataiwan",12710,122,"['Puma', '自然腮紅最好看惹', 'Pumataiwan', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
80,2019-07-25 22:26:58,晚安🌛,7427,111,[]
81,2019-07-22 12:55:15,"#CyndiLoves2Sing愛心凌巡迴演唱會 
第二站上海站，在前晚順利結束了🙌🏻
謝謝現場1萬1千位凌寶們熱情合唱，看到你/妳們開心感動，就是我讓感到最有成就感的事了❤️
未來～讓我們一起創造更多更美好的回憶喔！
8/3 長沙站見～ Love u guys~~~
#王心凌 #CyndiWang",15590,228,"['CyndiWang', 'CyndiLoves2Sing愛心凌巡迴演唱會', '王心凌']"
82,2019-07-19 20:24:23,"彩排結束！
不要再咳了！明天見！💃🏻 #CyndiLoves2Sing愛心凌巡迴演唱會 #0720上海站",9504,170,"['0720上海站', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
83,2019-07-14 13:54:18,"隨拍  #wwit
衣 Rui Rui
褲 #TheRow
鞋 #Chloe
包 #LouisVuitton 
保溫瓶 #Mediplus #美樂思
#應觀眾要求這次不拼圖☺️",18026,190,"['☺️', 'Chloe', 'wwit', 'Mediplus', 'TheRow', 'LouisVuitton', '美樂思']"
84,2019-07-12 12:36:30,"隨拍 #wwit

衣 #Balmain 
短褲 #Siwy
鞋 #Nike #Airmaxff720
包 #Hermes",21867,175,"['Siwy', 'wwit', 'Nike', 'Balmain', 'Airmaxff720', 'Hermes']"
85,2019-07-09 15:33:12,"姐姐把我拍的很朦朧呢～

#朦朧美 #姐姐也是挺會拍的📷",26952,233,"['朦朧美', '姐姐也是挺會拍的']"
86,2019-07-05 16:52:32,我的寶貝姐姐💋❤️ #muah,12721,97,['muah']
87,2019-07-02 17:38:04,"凌寶們～ 7/20 上海見喔！！
「上海東方體育館」
#CyndiLoves2Sing愛心凌巡迴演唱會
購票連結🔗
 大麥網： http://t.cn/Ai0llbn3
 聚橙網： http://t.cn/Ai93nCI8
 貓眼：http://t.cn/Ai0llbnn",4726,103,['CyndiLoves2Sing愛心凌巡迴演唱會']
88,2019-07-01 14:54:38,"6/29 首場「成都站」
#CyndiLoves2Sing愛心凌巡迴演唱會
很感動，無論是耳熟能詳的舊歌，還是新專輯的新歌，從頭到尾首首都能聽到你們的聲音，首首都是大合唱。
當晚我們又一起創造了我們的美好回憶之一，
知道你/妳們很享受在其中，這是我最開心的事！
就像前晚台上對凌寶們說的，
我在想，聽我唱歌這件事，也許可以成為我和你/妳之間的一個約定，不論過了多久，不論在甚麼地方，我們約好了，未來要繼續聽我唱歌，很久很久⋯❤️
接下來還有 #0720上海站 、 #0803長沙站 、
廣州、武漢 ⋯⋯ 讓我們快樂感動的再歡聚在一起吧！",14106,278,"['0803長沙站', '0720上海站', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
89,2019-06-29 18:00:09,"成都的凌寶們～
你/妳們 準備好了嗎？📣📣📣
待會見喔！！！
#CyndiLoves2Sing愛心凌巡迴演唱會 
#0629成都站 #0720上海站 #0803長沙站

化妝： @emilyliu1118 
髮型： @fluxreelsunny",11761,134,"['0803長沙站', '0629成都站', '0720上海站', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
90,2019-06-28 16:00:37,"就是明天！！
#CyndiLoves2Sing愛心凌巡迴演唱會 
#0629成都站",10110,174,"['0629成都站', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
91,2019-06-27 18:08:14,"演唱會首場著裝彩排準備中⋯😚 #CyndiLoves2Sing愛心凌巡迴演唱會 
#0629成都站  #0720上海站  #0803長沙站",9688,131,"['0803長沙站', '0629成都站', '0720上海站', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
92,2019-06-26 20:50:07,"在機場繼續等著飛往成都Delay的飛機☕️☕️☕️ #CyndiLoves2Sing愛心凌巡迴演唱會 
#0629成都站 #倒數3天",12235,155,"['0629成都站', 'CyndiLoves2Sing愛心凌巡迴演唱會', '倒數3天']"
93,2019-06-26 16:59:16,"帶著新美甲造型💅🏻 @ddnailspa
準備出發演唱會成都站💃🏻🎤🎵 . 
#CyndiLoves2Sing愛心凌巡迴演唱會 
#0629成都站",4974,77,"['0629成都站', 'CyndiLoves2Sing愛心凌巡迴演唱會']"
