,time,post_caption,likes,comments,tags
14,2019-04-28 07:32:48,週末去一個以「文藝復興時期」為主題的超大型化妝園遊會，主辦單位出乎意料地用心，所有工作人員的妝容髮型服裝和道具都相當到位，我們有種回到那個年代的奇異感，覺得自己好⋯格格不入😂😂😂,85833,355,[]
15,2019-04-11 02:49:06,上週末去了Washington D.C.的櫻花季，讓我想到一直很喜歡的兩句話～閒庭信步笑看花開花落，寵辱不驚冷觀雲捲雲舒...🌸🌸🌸,49730,294,[]
16,2019-03-19 15:45:14,❤️Vacation❤️,57438,514,[]
17,2019-02-22 18:51:23,我們所認為、定義的獸性與人性，有時候界限並不是那麼分明的⋯⋯什麼是人類會做的事？什麼是禽獸會做的事？的確常常出人意料⋯⋯,13221,123,[]
18,2019-02-21 23:18:11,最近看過最喜歡的片子之一～種族、階級間的隔閡，社會運動的騷動不安，那個年代有那個年代的激進與傷痛，但阻絕不了愛與信任的給予⋯⋯寫實、殘忍卻也詩意的一部史詩兼家書啊😌❤️,16474,168,[]
19,2019-02-14 15:48:34,💛Happy Valentine’s Day💛,26814,338,[]
20,2019-02-05 17:51:41,🐷Happy Chinese New Year!!!🐷,46550,535,[]
21,2019-01-31 16:20:41,"我想有個家

虐童事件頻傳的現今社會，似乎仍有很多人不知道該怎麼做父母，或生而不養，或養而不教，生命的意義黯然於此，然而，看了本片之後，會明白這樣悲哀之後，還藏著更深層的苦痛與難題。

才稍稍慶幸小男主贊恩終於奮力掙脫原生家庭所處的貧民窟，沒多久即發現他其實是掉入了另一個更大的迷宮與牢籠⋯⋯宿命緊緊箝咬著這群難以翻身的人們，從未徵求過他們的同意，也未曾放輕過力道，贊恩太小還不明白，只能悲憤地控訴他本該相愛相親的父母⋯⋯ 劇終最後一個畫面，是小贊恩燦然一笑的定格，這並非指劇中的他獲得了怎樣的重生，不過聽說劇外飾演贊恩的小童星因為此片大受歡迎，已經舉家移民挪威，脫離原本困苦的命運了，大家都為他的努力鼓掌，但我心中所想的卻是，還有千千萬萬個這樣的家庭和孩子呀⋯⋯",44349,221,[]
22,2019-01-28 17:00:34,"這次很開心參加香奈兒奢華金燦煥白精萃亞洲上市活動，還與香奈兒巴黎總部團隊見了面，一起探究香奈兒精華的奧秘～

所有保養程序裡，我最重視的就是精華步驟了，看著研發團隊執著耗時費精力地與數百種植物打交道，最終選擇了五月梵尼蘭、長生雪絨花和黃金麒麟草，與合作的農家於高地細心栽培，我想，最有效的保養應該就是均衡飲食+好心情+用心與熱情研發出的護膚品了吧！🥰",30675,153,[]
23,2019-01-18 22:08:16,"最近看了好多關於鋼琴比賽的書和電影～對於音樂，有的人是所謂天才，有的人全靠努力，有的人只是純粹熱愛音樂的聽眾，看似不同的族群，其實緊緊相連在一起。

平凡如我們，會因有幸聽/看到古今中外天才們的創作而有什麼被觸動，而有所感悟，進而推進我們生命中的改變與轉向。所謂天才，其靈感也來自於芸芸眾生和大自然吧！",13332,105,[]
24,2019-01-14 00:23:51,"噢！上了我最常看的雜誌封面！
Stay hungry. Stay foolish.
The Big Issue~ helping people help themselves...🥰🥰🥰",29694,207,[]
25,2019-01-13 21:39:24,謝謝綺貞，二十年來，以音樂之名，與我們分享妳沉靜也狂放的所思所感⋯⋯愛妳：）,23919,113,[]
26,2019-01-11 23:05:25,Is that me?!🤔,12630,154,[]
27,2019-01-02 23:32:54,終於拚完了，有種如釋重負，卻又悵然若失的感覺⋯⋯🤔,13677,86,[]
28,2019-01-01 11:33:15,Happy new year:),34799,359,[]
29,2018-12-26 16:34:36,"Merry Christmas...
and happy anniversary honey...",22669,166,[]
30,2018-12-10 10:37:52,Thx a looooot for your sweet company Jennifer & Eric!!!👫 Bye! Raincouver! Hope to see you soon~~~🍁,23352,188,[]
31,2018-12-09 15:46:56,"溫哥華之旅第九日：

Grouse Mountain ⛄️🏞 美景，就在我前方。
你，就在我身旁...",30614,257,[]
32,2018-12-08 16:09:05,"溫哥華之旅第八日：
(Still;) Granville Island

老公來了！🙋🏻‍♂️
前幾天是去幫他勘景來著！🤷🏻‍♀️ ​​​",20791,95,[]
33,2018-12-07 15:33:27,"溫哥華之旅第七日：

Burnaby附近的公園走走晃晃～🚶🏻‍♀️ 為什麼我有一種隔岸遠眺曼哈頓的錯覺？🤔",17930,82,[]
34,2018-12-06 17:58:43,"溫哥華之旅第六天：
Stanley Park & Aurora Christmas market

騎單車環繞整個Stanley Park外圍約莫一個多小時，沁入心肺的冰涼和四肢活絡的溫熱感讓人抖擻颯爽⋯⋯美景柳暗花明又一村地不斷自眼前躍出，分分秒秒都讓人期待～

晚上的Aurora Festival有耶誕市集、燈飾、溜冰場等，但玩得最瘋的還是小孩兒～看看Stella的小寶貝多入戲啊⋯⋯😂",22980,103,[]
35,2018-12-05 15:20:50,"溫哥華之旅第五日：Gastown

世界上僅存唯二的蒸汽鐘，一個在這裡，另一個在北海道小樽。

嗯，這個地方的街景，讓我開始想念倫敦了⋯⋯",26345,175,[]
36,2018-12-04 17:01:30,"溫哥華之旅第四日：
Granville Island & downtown 
今天和好姐妹們一起吃過早午餐之後，再一起出遊～這個地方在高架橋下，也在港口旁，是很多藝術家及手工藝品店舖、生鮮市集、自釀啤酒餐廳的聚集處。

晚上逛市區，好多地方都開始有聖誕裝飾了，我覺得這個最特別～應該是某個法律事務所佈置的吧！最高原則：「公平，公開，公正」😆👍🏻",29797,159,[]
37,2018-12-03 16:45:06,"溫哥華之旅第三日：

陰雨綿綿不休，只好來份超豐盛的早午餐～但我不是喝咖啡，而是喝四物⋯🤣🤣🤣",16467,159,[]
38,2018-12-02 16:34:50,"Vancouver Day 2:
Capilano Suspension Bridge Park🌲🌲⛰🌲🌲
(Yay! I made it!!!😆👍🏻🎉🎉🎉)
(Is it hard?......🤔)",31028,203,[]
39,2018-12-01 17:46:00,"Vancouver day 1:
Yaletown, Candy town:)",24346,159,[]
40,2018-11-21 15:23:14,IG here I come!!!,26955,638,[]
41,2018-11-20 03:15:45,,20301,675,[]
