,time,post_caption,likes,comments,tags
72,2019-07-30 18:08:14,剛好有點閒 想說來去整理一下我那滿滿的衣帽間 一走進去 ⋯⋯⋯ 還是看電視吧😭😭😭,14922,184,[]
73,2019-07-30 12:11:04,回眸一怒🤷‍♀️🤷‍♀️🤷‍♀️,8832,134,[]
74,2019-07-29 16:53:05,晚餐時間😜😜😜,10031,132,[]
75,2019-07-29 13:06:47,一定要醬睡嗎🤷‍♀️🤷‍♀️🤷‍♀️,6156,83,[]
76,2019-07-27 23:46:13,喜樂是良藥 🌹謝謝妳帶來那麼正能量 美 與善 和愛 的演唱會 實在是 太精彩啦🥰🥰🥰看演唱會 跳的我汗流浹背蝴蝶袖應該瘦了一點🎉🎉🎉 #鄭秀文世界巡迴演唱會香港站2019,20209,98,['鄭秀文世界巡迴演唱會香港站2019']
77,2019-07-27 14:58:28,哈哈哈🥰🥰🥰,11996,247,[]
78,2019-07-27 01:03:50,王炸👍👍👍簡直就是簡直了⋯⋯ 必須再看一次才過癮🎉🎉🎉,35682,265,[]
79,2019-07-26 20:13:19,遲來的生日禮物🎁,7346,85,[]
80,2019-07-26 14:34:23,很愛枕頭的喵🤷‍♀️🤷‍♀️🤷‍♀️,8573,113,[]
81,2019-07-25 19:45:17,落🌹 good evening🎈,11854,159,[]
82,2019-07-25 17:24:39,起🌹Have a great day♥️,32835,176,[]
83,2019-07-17 23:40:40,反正臉大也不在乎了😅😅😅good night,40586,275,[]
84,2019-07-13 21:36:22,落🌹🌹🌹,9920,74,[]
85,2019-07-13 19:14:54,起🌹Have a great night♥️,12452,80,[]
86,2019-07-11 22:51:43,"為了孩子的未來,現在的你會選擇什麼?
我，選擇嚮光，選擇愛。

嚮光協會是臺灣唯一藉由創意教育、環保蔬食與多元文化活動，推動孩童成長充權的非營利組織。

願嚮光孩子永遠無邪、純淨，與 林熙蕾
@kellyhlin 和我一起選擇愛，給嚮光的孩子更光明的未來。

孩子需要的不僅止於生存，還要成長茁壯。前往 @brightsideprojects 或http://brightside.tw/donate/，讓愛延續。

#brightsideprojects #選擇愛 #兒童創意教育 #嚮光協會 #台灣 #chooselove #charity #慈善 #公益",7547,33,"['兒童創意教育', '慈善', '嚮光協會', '公益', 'chooselove', 'brightsideprojects', 'charity', '選擇愛', '台灣']"
87,2019-07-11 22:50:40,"為了孩子的未來,現在的你會選擇什麼?
我，選擇嚮光，選擇愛。

嚮光協會是臺灣唯一藉由創意教育、環保蔬食與多元文化活動，推動孩童成長充權的非營利組織。

願嚮光孩子永遠無邪、純淨，與 林熙蕾
@kellyhlin 和我一起選擇愛，給嚮光的孩子更光明的未來。

孩子需要的不僅止於生存，還要成長茁壯。前往 @brightsideprojects 或http://brightside.tw/donate/，讓愛延續。

#brightsideprojects #選擇愛 #兒童創意教育 #嚮光協會 #台灣 #chooselove #charity #慈善 #公益",3648,8,"['兒童創意教育', '慈善', '嚮光協會', '公益', 'chooselove', 'brightsideprojects', 'charity', '選擇愛', '台灣']"
88,2019-07-11 11:05:18,"為了孩子的未來,現在的你會選擇什麼?
我，選擇嚮光，選擇愛。

嚮光協會是臺灣唯一藉由創意教育、環保蔬食與多元文化活動，推動孩童成長充權的非營利組織。

齊聚一堂,我們將成為社會上一股正向的力量。與 林熙蕾 @kellyhlin，和我一起選擇愛，給嚮光的孩子更光明的未來。

孩子需要的不僅止於生存，還要成長茁壯。前往@brightsideprojects 或http://brightside.tw/donate/，讓愛延續。

#brightsideprojects #選擇愛 #兒童創意教育 #嚮光協會",13814,66,"['選擇愛', '兒童創意教育', 'brightsideprojects', '嚮光協會']"
89,2019-07-11 01:07:22,訂製家 訂製安全舒適時尚的家🌹,11050,88,[]
90,2019-07-10 01:31:42,我應該要叫醒他嗎？,4033,76,[]
91,2019-07-09 16:07:22,"當爆米花遇上了椒麻 🥰🥰🥰 🎉今夏 好好辣🔥🔥🔥@magiplanet
KiKi餐廳系列分店皆有販售
線上訂購：https://www.kikifg.com/product_list.php
#kiki麵 #kiki食品雜貨 #kiki爆米花",7187,100,"['kiki麵', 'kiki食品雜貨', 'kiki爆米花']"
92,2019-07-06 17:57:37,我說錯了什麼 轉頭就走 跩🤷‍♀️🤷‍♀️🤷‍♀️,8270,84,[]
93,2019-07-06 16:25:20,要幫他們找房子了🥰🥰🥰 #kaws,15537,109,['kaws']
94,2019-07-05 22:55:53,"英国女作家多麗丝·莱辛在《幸存者回憶錄》里這樣寫：

做孩子的时候，感到无聊，盼望着长大。长大后又向往返回童年。

我们浪费自己的健康，去赢得个人的财富，然后又浪费自己的财富去重建自己的健康。

我们焦虑地憧憬着未来，忘记了眼前的生活，活得既不是为了现在，也不是为了未来。

我们活得似乎永遠不會死，我们死得好像从来没活过。",37491,310,[]
95,2019-07-05 12:06:22,🌹Have a great day❤️,29826,257,[]
96,2019-07-04 18:58:45,"【20億公里 求生之路】
我很開心嚮應聯合國難民署 的「20億公里 求生之路」全球運動，這一年我會與難民同行，將我日常步行、跑步的里數和全球參加者一齊累積，希望一年之內可以達到20億公里的目標，也就是全球難民逃離家園後的求生里數，表示我們對他們的關注。

你都join我一齊參加吧！你還有機會得到好像我的這件印有自己名字的活動t-shirt。

為響應6月20日世界難民日，只要於【2019年6月15至7月7日期間】完成以下【兩個】行動，仲可以得到「6.20世界難民日慈善跑」限量版紀念T-shirt一件，數量有限，送完即止！立即參加吧！http://unh.cr/5d0b394597 
1. 累積6.20公里以上；及
2. 單次捐款港幣$620以上或新加入成為港幣$100以上的月捐者
#StepWithRefugees #一步一希望 @hkunhcr #世界難民日 #WorldRefugeeDay",19981,120,"['WorldRefugeeDay', '世界難民日', 'StepWithRefugees', '一步一希望']"
97,2019-07-04 17:09:28,打球前 必須好好熱身 🐝🐝🐝,28587,510,[]
98,2019-07-04 14:54:00,🙏🏻🙏🏻🙏🏻,32038,196,[]
99,2019-07-03 17:06:04,提神中⋯⋯⋯💤💤💤,6404,64,[]
100,2019-07-03 10:59:58,再一次驗敏感原 這次再驗不出所以然 我就 （正確說是免疫系統紊亂造成身體容易起疹 應該說是要怎麼改變免疫系統的想法）要不然我就 ⋯⋯祈求上天讓她突然消失 脫離我身體吧🙏🏻🙏🏻🙏🏻#針好恐怖 #嚇到血都流不出來 #血管太細的人抽血很折磨 #其實一點都不痛但恐懼😅😅😅,15882,583,"['其實一點都不痛但恐懼', '血管太細的人抽血很折磨', '針好恐怖', '嚇到血都流不出來']"
101,2019-06-30 17:18:23,為什麼我一唱歌牠就醒了🤷‍♀️🤷‍♀️🤷‍♀️,7106,97,[]
102,2019-06-29 17:50:13,落單的小孩 ⋯ 落🌹,5011,57,[]
103,2019-06-29 14:48:38,Have a great day🌹起❤️,14597,124,[]
104,2019-06-28 23:23:05,"久違了～ 
Photographer: Chen Man
Stylist: Sean K @s.e.a.n.k 
Hair stylist: Sev Tsang @sevtsang @hairculturehk 
Makeup artist: Zing @zingmakeup @zingthemakeupschool 
Styling assistants: Karen Tsang, Cherry Mui @cherrymuii and Foxla Chiu @foxla.c 
Producer: Katherine Ho @aw_kath 
Production manager: Ryan
Photography Crew: Studio 6",12215,95,[]
105,2019-06-28 22:22:02,結束台北的假期 也滿足的胖回了瘦下來的了😭😭😭,40169,154,[]
106,2019-06-28 18:53:27,日月潭 一日遊🌹,28917,216,[]
107,2019-06-26 01:35:36,晚安💤#bvlgari,39108,395,['bvlgari']
108,2019-06-22 18:28:04,累⋯⋯,22697,227,[]
109,2019-06-12 10:40:57,願這世上充滿愛與善 ❤️🌹🙏🏻,7460,106,[]
110,2019-06-10 22:02:09,😍😍😍,35565,413,[]
111,2019-06-09 21:55:08,通常真正努力的人是突然之間發現了自己居然變成理想中的人 ！ 沒時間去想到這麼多雜事的～,27725,224,[]
112,2019-06-09 20:33:28,動起來💪🏻💪🏻💪🏻,23718,163,[]
113,2019-06-09 14:47:28,今日北京 好美 🌹 #Bvlgarihotel,13262,108,['Bvlgarihotel']
114,2019-06-09 00:59:06,你是最棒的 堅持 努力 你的伯樂正在路上 加油💪🏻💪🏻💪🏻,7444,110,[]
115,2019-06-08 18:53:01,沒辦法 就是帥🤷‍♀️🤷‍♀️🤷‍♀️,10839,72,[]
116,2019-06-08 15:47:48,"KiKi麵店登陸香港喇！
KiKi Noodle Bar同KiKi Tea即將喺今個夏天新鮮熱辣辣地喺香港IFC同大家見面！大家可以坐低慢慢品嚐台式麵食同埋KiKi茶，到時仲會有好多夏日見面禮送俾大家，記得follow我哋 facebook 同 instagram 留意最新消息～

FB: KiKi麵香港 @kikinoodlebarhk
IG: KiKi Noodle Bar Hong Kong @kikinoodlebarhk

#ComingSoon #KiKi麵香港 #KiKiNoodleBar #KiKiNoodle #LaiSunDining #IFC",9455,79,"['IFC', 'KiKiNoodleBar', 'KiKiNoodle', 'KiKi麵香港', 'LaiSunDining', 'ComingSoon']"
117,2019-06-08 11:11:11,喝喝茶 補補氣 暖暖胃🍵,30125,179,[]
118,2019-06-07 09:26:46,粽子節快樂 端午安康 ～ 🌹🌹🌹,13499,105,[]
119,2019-06-06 09:54:30,"才貌兼具 可愛又不失穩重 純真自然的心 such natural & lovely beauty yet with a mature attitude. A true sense of innocence with a very warm heart. 
@nramsaylevi @chloe",12685,65,[]
120,2019-06-05 22:18:47,"女人裡的女孩 女孩裡的女人 gorgeous night as Chloe girls 💞 #chloeGIRLS# 
#CHLOESHANGHAI#  #Chloe众星上海秀比心# @chloe",21404,140,"['Chloe众星上海秀比心', 'chloeGIRLS', 'CHLOESHANGHAI']"
121,2019-06-05 13:41:57,#vogue,19132,128,['vogue']
122,2019-06-04 20:30:38,哈囉 #chloe 🌹,6848,50,['chloe']
123,2019-06-04 09:03:49,只有吃飯才會理我 還那麼兇🙄🙄🙄 #可恨可愛喵星人,8324,81,['可恨可愛喵星人']
124,2019-06-03 18:51:43,🐷喵 🤷‍♀️#喵真的不怕熱 沒開空調還是睡在墊子裏 還是捲在角落邊 所以真的不用剃太短毛喔,6196,65,['喵真的不怕熱']
125,2019-06-03 14:35:05,啱啱點咖啡 佢問我要中杯還是大杯 我說細杯 佢話好細杯 細杯美式，我話係，佢又舉起右手比咗四再問：四杯美式？我才突然領悟到 sorry sorry 係 medium cup😭😭😭這麼多年了 我的廣東話還是只有我自己才聽得懂💅🏻💅🏻💅🏻#廣東話系列小跟4發音是一樣的,16027,207,['廣東話系列小跟4發音是一樣的']
126,2019-06-01 12:24:36,我小時候如果長這樣應該很得人喜愛吧,15533,255,[]
127,2019-05-31 17:00:26,鞋太小 腳趾抽筋了😅😅😅,12882,144,[]
128,2019-05-31 16:08:21,穿做瑜珈的衣服打羽毛球可以嗎？,5975,98,[]
129,2019-05-30 12:40:48,為什麼半夜不睡睡白天🤷‍♀️🤷‍♀️🤷‍♀️,6391,124,[]
130,2019-05-29 16:44:15,居然可以睡這麼久🙄🙄🙄 還撒嬌,7685,87,[]
131,2019-05-29 10:29:45,一隻豬喵的日常,11941,172,[]
132,2019-05-27 15:12:49,💪🏻💪🏻💪🏻,16052,122,[]
133,2019-05-25 12:54:01,What what what #bbcat,18268,257,['bbcat']
134,2019-05-23 11:23:58,No time no zing 💅🏻💅🏻💅🏻 @zingmakeup,16364,99,[]
135,2019-05-22 22:24:58,Nite nite,12182,97,[]
136,2019-05-22 11:10:54,設備齊全 等我過了時差打起來🐝🐝🐝,7772,93,[]
137,2019-05-19 20:48:19,香港也太熱了吧 ～～ 落🌹,10889,137,[]
138,2019-05-19 03:32:32,起🌹 Have a great day ❤️,13059,140,[]
139,2019-05-18 09:15:21,#timessquare  假期一下子就要結束了🐝🐝🐝,15770,172,['timessquare']
140,2019-05-18 02:06:14,🧧🧧🧧快點來炸我吧 🎉🎉 #愛最大 #gaymarriage,13815,142,"['愛最大', 'gaymarriage']"
141,2019-05-16 01:59:19,#大都會博物館 #三天看不完 #nyc 腳底好痛🐝🐝🐝,18351,146,"['nyc', '大都會博物館', '三天看不完']"
142,2019-05-15 09:50:15,淚眼汪汪😂😂😂,5411,86,[]
143,2019-05-12 10:45:20,母親節快樂 🎉🎉🎉,9737,141,[]
144,2019-05-12 04:02:26,Great day 🐝🐝🐝,13699,148,[]
145,2019-05-11 10:45:21,印象中～ 10年來第一次走這麼多😭😭😭,12326,156,[]
146,2019-05-09 21:26:22,末日叢林前衛的時尚 🎉🎉🎉太讓人驚艷了🌹🌹🌹 #lvcruise @louisvuitton,34783,330,['lvcruise']
147,2019-05-09 07:43:31,野 前衛 叢林 🌲 #lvcruise @louisvuitton,5611,54,['lvcruise']
148,2019-05-09 00:34:43,又剪🐝🐝🐝,11119,102,[]
149,2019-05-08 06:44:15,回不去的少女體態💅🏻💅🏻💅🏻 向前走 不回頭💪🏻💪🏻💪🏻,17033,259,[]
150,2019-05-07 23:11:22,手很穩吧🤓🤓🤓,7975,167,[]
151,2019-05-07 01:52:25,Hello New York 🌹,9464,93,[]
152,2019-05-06 07:48:03,最近看展看的有點勤勞🐝,10516,70,[]
153,2019-05-04 02:46:58,上海的同學綿🍜🍜🍜五月18 上海的香港廣場唷 #abookstudio @joshualin 炳存,11120,124,['abookstudio']
154,2019-05-02 22:32:47,喝咖啡嗎 ☕️,45886,402,[]
155,2019-05-02 17:46:56,千里相約～,11537,78,[]
156,2019-05-02 12:18:10,終於可以睡覺了 ⋯⋯⋯⋯😴😴😴,27291,297,[]
157,2019-05-02 03:46:54,好想睡覺啊😩😩😩還有一整晚怎麼熬🤪🤪🤪紐約時差太折磨人了😭😭😭,8620,76,[]
158,2019-05-01 21:50:59,想問⋯⋯冬天這湖結冰 牠們去哪兒啊？,4299,118,[]
159,2019-05-01 20:14:04,走路去紐約🌹,6106,51,[]
160,2019-05-01 09:44:40,落🌹 累,8186,92,[]
161,2019-04-30 15:34:24,起🌹Have a great day ❤️,14550,134,[]
162,2019-04-29 14:36:42,這算不算是⋯汪汪汪,5932,116,[]
163,2019-04-28 17:13:45,剛特地跑去看這幅畫 真的好美好美 每一個角度都美 讓人感覺人生的美好 ～～～結果 我忘了跟它合影了😭😭😭,11346,120,[]
164,2019-04-27 21:25:58,想念⋯⋯⋯,17470,124,[]
165,2019-04-27 15:08:52,猜 哪個型號？,10853,268,[]
166,2019-04-26 16:15:06,防禦肌膚敏感的秘密武器#larocheposay,5595,75,['larocheposay']
167,2019-04-26 11:11:42,登 登 登登登登 登啦登 誰才是寵兒 ～,11101,128,[]
168,2019-04-25 09:20:22,登 登 登登登 登 登登💅🏻💅🏻💅🏻我的罐頭呢 ～,17849,210,[]
169,2019-04-24 11:19:47,30歲以前的樣子 是上天給你的 ，30歲以後的樣子是自己給～～～共勉之,31229,218,[]
170,2019-04-22 16:36:38,排毒中⋯⋯⋯,6333,105,[]
171,2019-04-20 00:44:54,落～～晚安💤,8122,116,[]
172,2019-04-19 18:07:25,起🌹Have a great night ❤️,23112,199,[]
173,2019-04-19 13:45:31,一定要挑人吃飯時幫他按摩🤷‍♀而且一定要用腳按️🤷‍♀而且只按肚子🤷‍♀️哪招🤷‍♀️,14280,192,[]
174,2019-04-19 12:23:41,3Q ❤️各路大神禮品 🎁 我很man吧 要不然迪士尼怎麼會送我這禮物💪🏻💪🏻💪🏻,8647,73,[]
175,2019-04-18 23:21:27,不捨不捨 還需捨 .......,7783,60,[]
176,2019-04-18 20:01:03,謝謝各方大神的花與禮物🌹🌹🌹,18090,169,[]
177,2019-04-17 22:24:49,晚安 💤 #迪士尼小孩的天堂 #帶小孩真的很累#女人真的很偉大🌹,24035,113,"['帶小孩真的很累', '迪士尼小孩的天堂', '女人真的很偉大']"
178,2019-04-16 22:00:05,祝福都收到了🌹🌹願我愛的人跟愛我的人都平安喜樂喔❤️❤️❤️,11180,180,[]
179,2019-04-16 15:39:28,今日過了一個很有佛緣的生日 最後的蛋糕 真的驚喜到我了🥰🥰🥰🌹🌹🌹謝謝大家的愛 願世上所有生靈都能被善待🙏🏻🙏🏻🙏🏻,46067,836,[]
180,2019-04-16 00:06:54,Thx 🌹超有心的禮物❤️❤️❤️,16375,223,[]
181,2019-04-15 14:39:27,謝謝sasa的禮物🌹🌹🌹好好用啊❤️❤️❤️@choisaaaa,9832,47,[]
182,2019-04-15 13:06:21,真的😂😂😂,33958,793,[]
183,2019-04-13 10:12:31,好吃的味道停不了🌹🌹 #kiki食品雜貨舖 #kiki食品雜貨香港店 @abookstudio,10091,110,"['kiki食品雜貨舖', 'kiki食品雜貨香港店']"
184,2019-04-12 12:22:55,一個按摩按到自己睡著的按摩師🙄🙄🙄,15514,248,[]
185,2019-04-11 16:09:20,人家的喵的都愛撒嬌黏主人 我家的喵見人就跑⋯⋯⋯why🤷‍♀️,11599,253,[]
186,2019-04-10 22:02:18,落 ～～～我是孩子王💅🏻💅🏻💅🏻,15912,141,[]
187,2019-04-10 18:14:31,起🌹Have a great night ❤️,13614,93,[]
188,2019-04-07 23:19:49,打卡 🐷🐷🐷@lok666,37400,347,[]
189,2019-04-07 00:30:45,Good night😴😴😴,6542,109,[]
190,2019-04-04 10:38:35,早安🐰🐰🐰,27614,445,[]
191,2019-04-04 00:00:43,化腐朽為神奇組🥰🥰🥰,11039,72,[]
192,2019-04-02 17:10:53,落~,5501,75,[]
193,2019-04-02 13:36:29,起 🌹Have a great day❤️,12253,146,[]
194,2019-03-30 20:56:33,落🥰🥰🥰 真是有心了🌹,11897,132,[]
195,2019-03-30 16:30:09,起 🌹Have a great day ❤️ 哈哈哈 ～,11324,316,[]
196,2019-03-30 02:36:17,"當你選擇了一條路 你就必須得放棄了另外的機會，選擇沒有對或錯, 重要的是要開心的往前走，既然做出了選擇就不需要回頭，因為魚與熊掌是不可兼得的，朝著自己的夢想出發，讓自己的生活沒有遺憾 才是最重要的🍻happy every day🌹",44573,426,[]
197,2019-03-27 22:03:09,哎⋯⋯梳個毛都不行🤷‍♀️🤷‍♀️🤷‍♀️,13941,254,[]
198,2019-03-27 14:17:16,走了兩小時山路 一下山 一碗麵 一塊西多士 一杯奶茶加煉奶😭😭白走了,18171,170,[]
199,2019-03-27 01:02:04,明天要早起 但現在精神超好 怎麼辦😭😭😭,8324,126,[]
200,2019-03-26 18:16:40,地下全是boyboy的毛💅🏻💅🏻💅🏻一條白色的都沒有 這證明了____🎈,10628,171,[]
201,2019-03-24 17:06:41,誰能告訴我他說什麼🤓🤓🤓,8543,198,[]
202,2019-03-24 02:26:47,話說時差的瘋癲性😜😜,7875,132,[]
203,2019-03-23 06:52:36,放空節奏開啟啦💅🏻💅🏻💅🏻 落❤️@bulgariofficial,21048,149,[]
204,2019-03-22 18:15:49,起🌹Have a great day ❤️,17209,119,[]
205,2019-03-22 16:11:04,在蘇黎世與人家的好友相見 騙吃騙喝了一頓 好好粗 🐷 @bund39,12117,74,[]
206,2019-03-22 06:27:20,Free time 🌹🌹花棉襖的春分,22207,129,[]
207,2019-03-21 15:38:04,Time is gold 鎏金歲月 🌹珍惜當下 Have a wonderful day @bulgariofficial,18987,141,[]
208,2019-03-21 07:41:04,五年了 就像一家人一樣 雖然人事變遷了 但心都在一起 羨慕寶格麗大家庭的情誼 ；聽了一整天的各式英語 累掛寶寶了😴😴😴 @bulgariofficial,16526,64,[]
209,2019-03-20 18:11:45,脂肪消沒 不重要 😓😓😓水腫肯定消了點💪🏻💪🏻💪🏻,21436,130,[]
210,2019-03-20 16:40:22,瑞士錶展中偶遇喬恩～～,18311,139,[]
211,2019-03-20 00:14:46,晚安的晚安😘,31222,205,[]
212,2019-03-19 18:23:38,我不說我什麼都不說 🥰🥰🥰,11471,194,[]
213,2019-03-19 15:25:44,早安的午安～～～,13601,111,[]
214,2019-03-18 22:45:11,不要違背自己內心的渴望 ⋯⋯吃吧💪🏻💪🏻💪🏻😭😭😭,8356,107,[]
