,time,post_caption,likes,comments,tags
21,2019-12-14 22:02:01,"今天和金一起吃了一頓很飽的晚餐，看了一部不錯的電影，療癒了這陣子忙碌的心。充實的生活固然重要，但也別忘了給自己一些休閒時間和抽空關心你/妳在乎的人喔❤️
#bff
#大說謊家
#thegoodliar",65929,283,"['thegoodliar', '大說謊家', 'bff']"
22,2019-12-14 12:25:01,"昨晚到小柔家聚會，聊得好開心，吃得好滿足～回家前請棋惠替我拍個穿搭照，果然由她掌鏡就是不同凡響！特別可愛有沒有？！哈，自己說咧～
#ootd",50851,312,['ootd']
23,2019-12-13 20:53:20,"這張專輯有個特別的地方就是，有一首歌同時有中文和粵語版本～這是我第一次在專輯中收錄相同旋律但不同語言的歌曲。那我就一次把這兩個版本的故事講完吧！
先說作曲人好了！我是透過IG私信，自己跟林家謙聯繫的。因為在青春住了誰香港站的巡演唱了「矛盾一生」，完全愛上這首歌的旋律，於是我上網查到他本人的帳號，向他邀歌。他一口氣給了我超過十首自己創作的單曲，記得我聽完第一首歌之後，即使聽完其它十幾首，還是惦記著那一首。旋律的氣質和音符的起伏，非常打動我。
再來是作詞人。其中粵語版的同樣是透過IG私信，讓我找到了陳詠謙(我真的好會搜尋)。又同樣是因為在青春住了誰的香港站唱了「矛盾一生」和「高山低谷」，被這兩首歌的歌詞打中心臟，於是決定把歌詞交給他。他完全寫出我在友情中受傷的心情，很血淋淋、很真實。
中文版的歌詞要謝謝陳信延，在我告訴他我對愛情成長的體悟後，他決定要用「獻醜」做為歌曲的主題，由他主寫，最後再由李榮浩修飾部分的詞句，讓這兩人完成了完整又感人的創作。
製作人呢，我是透過珊妮的介紹，找了Alex(馮翰銘)為我編曲和配唱。因為是兩種語言、兩版歌詞和兩樣編曲，所以演唱的方式是截然不同的。很謝謝Alex給我許多發揮的空間，並且在配唱過程中超級投入，我完全可以感覺得到他對音樂的熱愛。更要謝謝他耐心糾正我的粵語，雖然我是廣東人，但能講粵語的機會不多，唱起歌來還是不夠標準，若不是他一字一句教導，不會達到我們都滿意的方向。
把這兩首歌－獻醜、我不認識你，送給你們，並且，終於在2008年和陳柏宇合唱的粵語歌後，過了十年，我擁有了一首屬於自己的粵語歌了～
謝謝以上的創作人，完成了這兩首這麼棒的作品！

Video editor @aguaistudios 
Photographer @hungyihsieh 
#獻醜 #我不認識你
#刪拾以後",30531,318,"['刪拾以後', '獻醜', '我不認識你']"
24,2019-12-12 20:38:17,"我最愛的聖誕節快到了！看到練團室有聖誕樹，能不拍幾張寫真嗎？！我的帽子也好應景喔🎄🎄🎄
（為了音樂分享會彩排，期待嗎）",60249,373,[]
25,2019-12-11 22:47:39,"我和心凌在同一場商演。因為有晚上和凌晨兩場，所以此刻我們來了個睡袍談心，談完再繼續演出～和好姐妹在同個地方工作，順便相聚，好開心💕
#第一張可愛
#第二張崩壞",106391,592,"['第二張崩壞', '第一張可愛']"
26,2019-12-11 17:48:09,"很慎重地邀請拉拉去犇鐵板燒吃了一頓豐盛的晚餐。目的就是希望她不要推掉我的邀歌，所以把她餵飽是一個手段，哈哈哈！
過去唱過拉拉的兩首創作都是慢歌，而且沒有要求要量身定做(但似乎還是為我定做了)。這次我特別強調，一定要輕快的節奏，我想來點和過去不一樣的合作，並且，必須展現青春的我，展現那個還可以揮霍年紀、勇敢付出所愛的自己。當天一邊吃著，她一邊聽著，聽到筷子根本就沒有拿起來，我知道她真的很認真在消化我所給予對歌的需要。
這次拉拉除了創作，還參與了製作和鋼琴的彈奏。錄音的第一天還特地來探班，於公於私，她都是一個又暖又可愛的女人～
雖然她一心想要打預防針，讓我覺得這次收歌無望，但我不會被嚇跑的，我知道充滿才華的她，一定有能力完成這首歌曲。
於是，「煉愛」被提煉出來了～
交歌時她還送了我一段話：「30前的琳幫30後的琳加油，希望她拾起曾有的勇敢無懼！」這正是這首歌的意義！很感動...
另外當然也要感謝這首歌的編曲和配唱製作人陳君豪。和君豪合作完「忘課」後，我立刻通知，即將要再找他一起合作，因為我太喜歡他對每首歌曲的編曲創意和製作時敢玩敢試的個性了！順帶一提，「節日快樂」編曲也是他本人喔～是不是超崇拜！謝謝君豪對我的信任，讓我唱出我想要的感覺，甚至讓我在歌曲裡嘗試許多特別的和聲，能夠跟他一起衝，很快樂！
最後，謝謝拉拉的創作，讓身為歌迷的我，再度收集到一首妳的好歌。我好幸福！
@lalabarchannel @howe_howe_howe 
Video editor @aguaistudios 
Photographer @hungyihsieh 
#煉愛 #刪拾以後",31914,283,"['刪拾以後', '煉愛']"
27,2019-12-10 20:03:56,"💚
今天是學院風。
#ootd",38669,324,['ootd']
28,2019-12-09 15:30:39,"認識康惟是從天使之翼這張專輯開始，當時我就有收錄一首她的創作－魚鰓。這次的專輯主軸是，集結所有我欣賞的音樂人，一人寫一首歌並製作自己寫的歌，於是康惟也在名單之中～
和她的合作不僅一次，可說是非常有默契。能夠再度拿到她的好作品，真的很幸運！
我們都很喜歡這次錄出來的聲音，錄音過程非常愉快又順利，很感謝又有一次完美的合作！
「不可惜」就是要教會我們，哭過痛過以後，還是要知道，一切的經歷都不會是可惜的。希望它能成為讓你們擦乾眼淚往前邁進的一首療癒歌曲！
謝謝康惟的創作和製作，期待我們的下一次～

Video editor @aguaistudios 
#不可惜 #刪拾以後",17089,258,"['刪拾以後', '不可惜']"
29,2019-12-08 13:45:13,"謝謝蘇州的觀眾們帶給我的熱情。聽見你們喊我的名字喊到破音，又開心又好笑！我都聽見了唷，你們沒有白喊，哈！
巡演到了倒數階段，真的很捨不得這個舞台！想到只剩下三場，青春住了誰巡演就要劃下句點，我就不想面對。但明明就是我希望可以在明年二月底結束整個演出，才能趕緊進行下一個新的巡演，那我在那邊感傷什麼，傻眼。Anyway，讓我們接下來的每一場都好好享受跟彼此相處的時光吧！

Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#蘇州場",35822,297,"['蘇州場', '青春住了誰世界巡迴演唱會']"
30,2019-12-07 23:51:17,"蘇州。
謝謝你們～
其他照片明天補上❤️
晚安！（騙你們的我還沒有要睡）
Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#蘇州場",32975,297,"['蘇州場', '青春住了誰世界巡迴演唱會']"
31,2019-12-07 01:19:59,"這個時間應該沒人在瀏覽IG吧？管他的我自言自語也ok～
剛彩排完，回到我熟悉的四面台，感覺真好！明天見，喔不，是今晚見！晚安囉🖤
Photographer @kevinim 
#青春住了誰世界巡迴演唱會 
#蘇州場",90225,739,"['蘇州場', '青春住了誰世界巡迴演唱會']"
32,2019-12-05 19:00:17,"🖤
“Love is Love”MV put out on YouTube now!!!
R&B琳初登場🔥
▶️https://youtu.be/7z04-c-uC5A",12436,284,[]
33,2019-12-03 21:47:22,"🔥
Love is Love (Teaser)
狠狠的愛上了

詞曲/導演： @ozifp 
#loveislove",13822,311,['loveislove']
34,2019-12-03 14:26:57,"我每一張專輯都有不同的髮色和髮型，相信你們都很了解吧～
宣傳這張專輯時常遇到一個狀況就是，很多熱心的人，看到我的瀏海，都會幫我把它「撥好」，殊不知，逗號瀏海是這張專輯的髮型特色之一 ，我本來就是要那樣彎的，拜託不要幫我撥好嗎？！哈哈哈，真是叫人哭笑不得耶😂
Anyway，我準備飛離台北演出，此刻班機delay了，愈等愈睏😪但明明昨天睡了九小時，有事嗎～",60601,392,[]
35,2019-12-02 20:53:57,"✌🏻
簽唱會幕後直擊
就在關關的YouTube頻道喔
稍後準時上線
#刪拾以後",18999,213,['刪拾以後']
36,2019-12-02 12:34:28,"少女四連拍🥰
為的是告訴大家，今年跨年，我不但會在台中表演，我還會在台北喔！而且是倒數前的段落～
有沒有很開心我終於又回到跨年的舞台呀？還是其實你們也還好😅Anyway，我回來了！期待在台中和台北看見大家，無法到現場的話也要看轉播喔❤️
#跨年 
#今年先在台中
#然後再趕回台北",55557,575,"['然後再趕回台北', '跨年', '今年先在台中']"
37,2019-12-01 12:35:06,"相信大家都很詫異我找ØZI合作吧？！連我自己都覺得很大膽！自從去年聽過他的「B.O.」，大愛這首歌後，我就在想，這張專輯是不是可以唱唱我從來沒嘗試過的曲風？坦白說，我評估了幾個月才下決定，結果證明，我是對的。
你們看到的歌詞，都是我掏心掏肺地把自己十幾歲的戀愛故事告訴ØZI，然後他再轉化為文字，寫出我的心情。這首歌是專輯中代表30歲以前的我，所以交由20世代的他來寫，再適合不過了！Love is Love的音樂風格雖然有ØZI存在，但我覺得他替我找到了適合我的R&B和微嘻哈的方向。我對這首歌的期望除了希望整體感覺不要太重太剛外，並且要有適合我的樣子以及跟專輯其他歌擺在一起時不要太跳tone。這些要求根本難不倒他，一切進行得很順利，一聽到Demo我就驚為天人，超喜歡。
錄音的過程非常愉快，我們聊著彼此都很喜歡的影集－紙房子，嘻嘻哈哈的就錄完了...好啦沒那麼簡單，R&B的領域我很陌生，這首歌是整張專輯中最有壓力的一首，非常感謝他讓我可以把從來沒有過的樣子放在歌曲裡，並耐心且細心的把這首歌該有的靈魂找出來，讓我聽見不一樣的自己！同時，也要謝謝另一位配唱製作人－剃刀蔣。在許多細節上給予我提醒，並對我百分之百的信任，給我時間「入戲」，讓我信心大增～
然後，「Love is Love」的成品，我超級滿意！
謝謝ØZI的創作和製作。因為這次合作，多了一個無話不談的好朋友，相當開心！希望大家喜歡嘻哈琳喔～

Video editor @aguaistudios 
Photographer @hungyihsieh 
#loveislove #刪拾以後",48630,502,"['刪拾以後', 'loveislove']"
38,2019-11-30 13:27:17,"🖤
昨天在唱片公司拍的穿搭照
#ootd",59515,321,['ootd']
39,2019-11-30 00:09:38,"Happy night
音樂人的聚會
沒錯 我也是音樂人
#squad
#刪拾以後",48965,243,"['squad', '刪拾以後']"
40,2019-11-29 14:23:35,"活動資訊在此👇🏻
楊丞琳《來了絕對不可惜》音樂分享會
- 地點：三創生活園區5F CLAPPER STUDIO
- 地址：台北市中山區市民大道三段2號5樓
- 時間：2019/12/15 (日) 14:00
★ 公佈排隊起點時間：10:30
★ 發號碼牌時間：11:00-13:30
★ 整隊入場時間：13:00
★ 活動開始時間：14:00 
音樂分享會預計將進行Live Band演出，因場地限制以及為維護演出品質，僅開放700名歌迷朋友進場，需同時持有楊丞琳《刪·拾 以後》刪版+拾版 雙版本專輯，才可領取「音樂分享會號碼牌」。 700名以後將發放「簽名號碼牌」，音樂分享會結束後將進行簽名活動，屆時將開放場外歌迷朋友入內依序排隊簽名。
➖➖➖➖➖➖
【音樂分享會】
1. 「音樂分享會號碼牌」發放地點為《三創生活園區1樓南瓜廣場》 (市民大道/金山北路交叉口，詳見第一則留言處照片實景)
2. 當天10:30公佈排隊起點，現場不接受代排或佔位，請勿推擠追撞並依序排隊，禁止夜排，設立排隊起點前，歌迷朋友請自我管理個人排隊行為。
3. 當天11:00開始發放「音樂分享會號碼牌」，限量700張，出示楊丞琳《刪·拾 以後》刪版+拾版雙版本專輯 (請攜帶完整專輯)，即可領取「音樂分享會號碼牌」，一人僅能領取1張號碼牌入場，並僅限一人入場，現場為全站位。
4. 當天13:00於三創5F CLAPPER STUDIO依號碼牌序號整隊。為保障歌迷朋友號碼牌序號權益，請於整隊時間前抵達現場。
5. 當天14:00活動開始後即不開放入場，敬請見諒。
➖➖➖➖➖➖
【簽名活動】
1. 場內700名歌迷朋友可憑「音樂分享會號碼牌」，按照工作人員指示依序上台簽名。
2. 音樂分享會未能入場的歌迷朋友，可索取「簽名號碼牌」，現場工作人員將於音樂分享會結束後指示入場排隊簽名。
3. 每人不限專輯簽名張數，因活動場地時間限制，不署名、不合照、不簽《刪·拾 以後》專輯之外的任何物品。
4. 專輯簽完為止，懇請大家耐心等候。
➖➖➖➖➖➖
【注意事項】
1. 請妥善保存號碼牌，如發生遺失、破損或無法辨識等狀況，恕不補發。
2. 入場須遵守活動場館規定。
3. 配合菸害防制法，本活動場所全面禁菸。請勿攜帶違禁品，若違反規定經查獲者，將不能入場或被請出場外不得再入場，謝謝配合。
4. 個人隨身物品請妥善保管，如有丟失，概不負責。 場館亦無法進行寄放，請見諒。
5. 為人身安全，孕婦與七歲以下身高未滿110公分者不建議入場觀賞。 
主辦單位保有解釋、更改活動之所有權利，其餘未盡事宜以「EMI華語粉絲書」Facebook專頁或現場公告為準。",34927,326,[]
41,2019-11-28 21:33:31,"謝謝Lin把第一次給我，我真的很喜歡刪拾的MV。
愛妳 @zhonglin_ 🖤",42741,222,[]
42,2019-11-28 15:29:13,"今天下午才開始工作 因此中午有時間跟我的寶貝吃頓飯 度過了很愉快又舒適的時光🥰
@yanxi531 #bff",74257,259,['bff']
43,2019-11-27 01:01:01,"終於...發片了！
這些好歌，都是因為有好多好多人的心血集結而成，才能呈現出我想要的樣子。相信大家都聽出來了吧～
第一次自己做音樂統籌、製作和企劃，比起前面十張專輯的發行，來得更加感動(不代表之前的沒有感動喔)。
好想知道你們對某些歌的感覺是什麼？快跟我聊聊～
#刪拾以後",65994,600,['刪拾以後']
44,2019-11-26 18:26:05,"發片記者會非常順利。
看到合作的音樂人們對我說的話，好感動！更謝謝珊妮公主現身站台～
這張籌備許久的專輯，終於在明天－11/27實體和數位都要全面上架了！撒花！期待你們聽見我的用心、聽見你們的故事～
#刪拾以後 
Photographer @hungyihsieh",51992,363,['刪拾以後']
45,2019-11-25 21:17:37,"今天攝影師說，想拍點不一樣的，她想要帶一點藍光，而且對每一張照片的成品很嚴謹，拍到我的汗都快乾了...😂
很幸福有一個會拍照的朋友，其實我每週都會運動，只是她不在就沒有照片可以分享😅
她快要出書了，書名叫「棋惠的手感烘焙」，大家一定要支持喔！@windienikki 
#zumba #workout",88119,424,"['zumba', 'workout']"
46,2019-11-24 21:43:57,唱完收工🎤,93018,602,[]
47,2019-11-23 12:31:00,"沒記錯的話，透過一位朋友拿到了珊妮的電話，然後我們就聯繫上了。
對話不到三分鐘的時間，我霹哩啪啦的說完這張專輯的概念後，告知珊妮，她被分配到的是點題歌，所以非常重要！另外還希望這首歌是在運動過後，一邊大流汗一邊伸展時可以撫慰心靈的歌曲。
「Ok！我知道了」她回了這句，非常俐落也沒多問我其它，我們就掛上電話。當時我覺得，太帥了，好乾脆、好簡潔。我知道，她一定懂我。於是耐心地等待歌曲的到來～
終於「刪拾」出現了。
那個把女孩的徬徨和女人的自信寫進我心底，並且歌詞完全表達了整張專輯的概念，實在是太強大了！
仰慕珊妮許久，能夠和她合作，真的很令人興奮。三分鐘不到的對話，卻可以寫出這麼打動我、這麼對味的歌，超級佩服！錄音時，她給予我許多空間和提點，還讓我用歌聲扮演了20歲和30歲的自己，整個過程非常順利，讓這首歌有了該有的樣子。成品我真的好喜歡！
謝謝珊妮公主的創作和製作，同時能因為一首歌，接觸到這個真到爆炸、講話又有趣的人，超開心！
我的鄰居，記得要來我家玩喔～ @sandeechan 
Video editor @aguaistudios 
Photographer @hungyihsieh 
#刪拾 #刪拾以後",39896,309,"['刪拾以後', '刪拾']"
48,2019-11-22 18:26:45,"🧡🧡🧡
沒事。只是想發一張美圖！
那就，祝大家身體健康😂
#刪拾以後",49742,363,['刪拾以後']
49,2019-11-21 21:45:27,"第二發單曲－刪拾。
11/22，也就是稍晚，各大數位平台都將上線囉！聽聽我和 @sandeechan 的合作🖤
#刪拾 #刪拾以後",61029,409,"['刪拾以後', '刪拾']"
50,2019-11-20 13:23:21,"這部影集我是慢慢追著看的 它有許多我喜歡的元素在裡面 雖然很燒腦 但很嗨 超級期待第三季🙌🏻
#netflex #dark #闇",22664,220,"['闇', 'dark', 'netflex']"
51,2019-11-19 19:57:32,"昨天自己主持自己的聽歌會，和所有人大聊特聊我的心路歷程及與專輯中合作的音樂人的相遇經過。
現場有各家媒體、DJ、雜誌編輯和數位編輯。很高興在聽完七首歌後，大家還安可想把十首都聽完，我就當作是對我的歌曲很喜愛的表現囉～哈！ 🖤感謝服裝提供 #stellamccartney 
#刪拾以後",33948,268,"['刪拾以後', 'stellamccartney']"
52,2019-11-19 13:43:40,"刪拾❌⭕️
11/20-11/22電台首播
11/22數位平台全面上架

P.S 專輯每一首歌的15秒搶先聽 請點限時動態試聽喔

#刪拾以後 #刪拾",44201,444,"['刪拾以後', '刪拾']"
53,2019-11-19 00:00:04,"忍了好久，終於可以公開所有的幕後功臣們了，雖說是幕後，但其實星光熠熠！
我要謝謝這些音樂人，讓我完成籌備已久的－刪·拾 以後。
(感謝名單順序依專輯曲序排列)
刪·拾 以後 
Delete, Reset, Grow

1.節日快樂 @cheer___chen 
Celebration Of Oneself

2.刪拾 @sandeechan 
Delete, Reset

3.Love is Love @ozifp 
Love is Love

4.不可惜 @lukangwei 
No Regret

5.煉愛 @lalabarchannel @howe_howe_howe 
Fearless Love

6.獻醜 @theinvisiblemen
Embrace Your Imperfection

7.臉孔 @georgegeorgechen 
Faces

8.空空 @waawei @hilikusaa 
Clueless

9.泥土 @peggyhsumusic 
Nutrients

Bonus：
我不認識你 @theinvisiblemen
Stranger

#刪拾以後 
影片剪輯 @aguaistudios",25906,627,['刪拾以後']
54,2019-11-18 12:00:07,"☀️
這是個艷陽高照 美好的一天
因為我跟你們有場睽違三年的約會
謝謝你們來 
謝謝高雄 台中 台北 甚至從其他城市遠道而來的匿名的好友💙
Photographer @hungyihsieh 
#刪拾以後",47198,385,['刪拾以後']
55,2019-11-17 21:34:53,"💙
刪·拾以後 
台北簽唱會長這樣
今天太陽太大 而且還是頂光 怎麼拍怎麼醜 好險出發前我有先拍好美照要分享給大家 請收收
*感謝服裝提供 #stellamccartney 
Photographer @hungyihsieh 
#刪拾以後 #節日快樂",67065,469,"['刪拾以後', 'stellamccartney', '節日快樂']"
56,2019-11-16 00:00:05,"1116出道紀念日快樂👏🏻
邁入第20年了，不可思議！

一直知道自己很愛表演、很珍惜這份工作，但我從來沒有想過，這條路會走多久...
感恩過去19年來，有過許多嘗試、累積許多作品，但我的挑戰是永無止境的。我不會待在舒適圈、打安全牌，我想要一直讓你們看見不一樣的我，我也想要看見不一樣的自己，所以無論如何，你們都要一直陪著我喔❤️
謝謝大家一路以來的支持，讓我在拼命的時候總有滿滿的動力～
匿名的好友們，我愛你們，你們是我持續走下去的關鍵！我們一起不放棄，未來還要慶祝更多的出道紀念日，好嗎？
Happy 19th anniversary🎉

#節日快樂 
#出道紀念日
#19週年快樂
#邁入第20年 
#happyanniversary",97562,1348,"['happyanniversary', '19週年快樂', '邁入第20年', '節日快樂', '出道紀念日']"
57,2019-11-15 21:44:37,"明天，11/16是什麼日子你們知道嗎～就是我出道邁入第20年的紀念日唷🎉PAZZO團隊想幫我慶祝並回饋給一路支持我的粉絲們一些小驚喜！
所以...
明天11/16一整天，海內外都有免運活動喔～希望你們會喜歡我們準備的禮物🎁
最近天氣轉涼，正是把秋冬新品拿出來穿的好時機，趕快下單吧～我要先去把商品加入購物車了，掰哺👋🏻 *11/16 00:00 - 11/16 23:59 (GMT+8)
台灣滿199元免運
海外滿1999元免運
(以上不含預購訂單)

#pazzo
#風格代言人
#inourdailylife",30193,224,"['inourdailylife', 'pazzo', '風格代言人']"
58,2019-11-15 15:15:01,"拾🧡
好或壞 我全都不換 
刪拾後 你會有答案

籌備三年
楊丞琳 《刪·拾 以後》
第11張專輯
11/11開始預購
限量11111張

拾版：
Photographer @choumophoto 
Makeup artist @carlin_chen 
Hairstylist @sydni_q 
#刪拾以後",38743,405,['刪拾以後']
59,2019-11-15 14:47:31,"刪🖤
好或壞 我全都不換 
刪拾後 你會有答案

籌備三年
楊丞琳 《刪·拾 以後》
第11張專輯
11/11開始預購
限量11111張

刪版：
Photographer @icura2000 
Makeup artist @carlin_chen 
Hairstylist @sydni_q 
#刪拾以後",82238,643,['刪拾以後']
60,2019-11-14 17:25:19,"今天整身都穿我代言的 @pazzo 上通告～你/妳下單了嗎？
#ootd #pazzo",70836,368,"['ootd', 'pazzo']"
