,time,post_caption,likes,comments,tags
21,2019-10-29 00:44:13,"#話家畢加索 後台Part 2⃣：陳嘉樺 Ella解接真是名副其實的選美冠軍😘😘😘（猜猜我還有沒有存貨😬） #勁編努力營業用
#cholegirls",22304,103,"['勁編努力營業用', '話家畢加索', 'cholegirls']"
22,2019-10-29 00:19:36,"話家畢加索 演唱部分告一段落啦 
有沒有意猶未盡呢😜😜😜
解鎖後台Part 1⃣ ：聽說陳嘉樺 Ella解接上台前還有一些緊張 🧐🧐🧐 #勁編努力營業中",13561,71,['勁編努力營業中']
23,2019-10-28 07:12:09,"早安
多的是 你不知道的事🥰🥰🥰
心善 心美 做任何事皆能成就善業

#今早老爸寄的早安圖寄語
#還想聽解接唱什麼歌
#你有猜到嗎
#你最愛哪一首
#蒙面唱將猜猜猜
#話家畢加索
#ralphlauren",41430,261,"['ralphlauren', '話家畢加索', '你最愛哪一首', '今早老爸寄的早安圖寄語', '你有猜到嗎', '蒙面唱將猜猜猜', '還想聽解接唱什麼歌']"
24,2019-10-27 22:56:12,"「話家畢加索」就是我！😉😉😉 #蒙面唱將猜猜猜 #好久不見
#moschino #giuseppezanotti 
#robertocavalli
#apmmonaco
#bluebelltw",42959,340,"['apmmonaco', '蒙面唱將猜猜猜', 'moschino', '好久不見', 'giuseppezanotti', 'bluebelltw', 'robertocavalli']"
25,2019-10-21 23:23:06,"上班？or 購物？ 女人的糾結...沒錯，上班是為了更好的購物😆😆😆
#chloe 
#chloeGIRLS",36623,208,"['chloeGIRLS', 'chloe']"
26,2019-10-18 22:23:13,"今年第一吃！
我來饞你們了😉😉😉
又到了吃螃蟹的季節😋～工作結束，快樂吃🦀
#大閘蟹",36194,228,['大閘蟹']
27,2019-10-17 07:50:05,"早安☀️☀️☀️
上班囉！解接上班笑得多～麼開心 多～麼享受😁😁😁
生活中有晴天有雨天 
用快樂的心情過每一天

市調又來了：你做什麼工作的？你們每天都是怎麼去上班的？喜歡你的工作嗎？

#長輩早安圖概念
#解接市調
#愛自己的選擇
#RLPinkPony #PinkPony
@louboutinworld #louboutinworld",63113,632,"['louboutinworld', '愛自己的選擇', '長輩早安圖概念', 'RLPinkPony', '解接市調', 'PinkPony']"
28,2019-10-16 07:55:46,"早安☀️☀️☀️
每天都是歡樂的開始
能成記憶的都是美好

#長輩早安圖概念
#愛跳舞的小孩
#好快樂 
#STAYREALXPHANTACI #FRENEMY #益敵益友 #亦敵亦友 #ENEMYALSOFRIENDS #STAYREAL #PHANTACI 
#adidas",75139,498,"['STAYREALXPHANTACI', '亦敵亦友', 'PHANTACI', '益敵益友', 'ENEMYALSOFRIENDS', 'adidas', 'FRENEMY', '愛跳舞的小孩', '好快樂', '長輩早安圖概念', 'STAYREAL']"
29,2019-10-09 18:18:20,"❤️勁編❤️
最近天氣忽冷忽熱， 皮膚最容易敏感了
秋冬保養要做全套，妳的妹妹準備好了嗎？尤其愛泡湯的女孩們更要注意❗ 
#私密清潔 #私密保養 就要用 #國際專業藥廠研發 #賽吉兒
隨時保持妹妹最佳狀態❤❤
好了好了不囉哩叭唆了！快點來解接我FB粉專「陳嘉樺 Ella」
分享「出去玩被妹妹掃興的經驗」，就有機會把解接親筆簽名的「賽吉兒天天清爽組」帶回家❗ 
#記得妥用賽吉兒就對了
#自己的妹妹自己顧",14465,64,"['記得妥用賽吉兒就對了', '私密保養', '國際專業藥廠研發', '自己的妹妹自己顧', '私密清潔', '賽吉兒']"
30,2019-10-05 13:38:10,"分享人生的各種色彩，一點都不晚。
這系列的顏色，如何？
你喜歡哪一個？
又選擇了哪一個？

@marieclairetw",20088,157,[]
31,2019-10-04 07:34:45,"上班囉！我和我的太空瀏海！還在睡覺的舉手！
#celine",68240,489,['celine']
32,2019-10-03 10:42:23,"謝謝小燕姐一直溫暖著我們❤️❤️
我們都愛你😘😘😘
永遠都很愛你😘😘 田馥甄 Hebe
任家萱 Selina

#一人一張小燕姐 
#終生成就獎",67757,246,"['一人一張小燕姐', '終生成就獎']"
33,2019-09-26 23:09:12,"前一陣子剛拍完戲
跟勁寶分開了很長一段時間
是勁寶有生以來看不到媽媽最久的一次
所以前幾天帶勁寶跟學生時期的好友們
一起到沖繩自駕旅遊
這趟旅程對我也是一個超級大考驗
出發前，勁寶輕微腸胃不適
加上感冒鼻塞流鼻涕
這也是勁寶有生以來最嚴重的生病
所以這一趟的他只能吃白粥白吐司
而且有一個晚上又發燒
還好自己慢慢退燒了
然後我每天都要幫他吸鼻涕
但是這趟旅程
真的把我們分開這段時間
勁寶所有的不捨都補回來了
而他也因為餓太久，回家後超會吃飯
什麼都說我還要(媽媽覺得生個病賺到會吃飯還不錯🤪）
剛剛還跟布丁搶著跟我撒嬌
只能說，當媽這種時刻真的太幸福了

番外篇：
大家應該很好奇為什麼背景音樂是薔薔
因為勁寶看到我們家照片牆上有薔薔的照片，指著它說是蹦蹦（來個蹦蹦MV）裡面的巴哥犬，我就跟他分享這一張照片的狗狗是媽媽以前養的巴哥犬，她後來死掉了，所以媽媽寫了一首歌給她，就叫薔薔，你想聽嗎？勁寶說：好！於是背景音樂就成了薔薔❤️❤️ 補充一下
在沖繩有一天遇到颱風
我們不敢出門，只有在民宿自己煮東西吃
下午風小一點的時候到民宿附近散步
雖然沒雨但風還是有點大
勁寶竟然大吼說：太恐怖了，我要被吹走了
我同學們全都笑歪了🤪🤪",53583,587,[]
34,2019-09-25 13:15:09,"看看解接如何一秒變少女！
哈哈哈哈哈，害羞😜😜😜",24598,242,[]
35,2019-09-21 01:04:03,"週末來了！
我的Bling Bling 跟這超級配！
盡管放鬆別再意太多
努力工作為了好生活

#中秋連假後的這個禮拜是不是特別難熬
#workhardplayhard 
#來個蹦蹦
#tgif
#解接開始放假囉
#有時間再多跟大家分享
#勁寶真是我的寶",23276,163,"['中秋連假後的這個禮拜是不是特別難熬', 'workhardplayhard', '來個蹦蹦', '解接開始放假囉', '有時間再多跟大家分享', '勁寶真是我的寶', 'tgif']"
36,2019-09-16 15:02:34,"❤️勁編❤️
雅詩蘭黛集團的年度公益活動！
身為雅詩蘭黛代言人的解接一定要來好好呼籲廣大的女性朋友們一定要提高自我防範意識，關注乳腺健康，達到早預防，早治療的目的！

迎向一個沒有乳癌的世界，一同關注乳房健康！

#Timetoendbreastcancer #ELCTW30 #粉紅絲帶
@esteelaudercompanies",12536,59,"['ELCTW30', 'Timetoendbreastcancer', '粉紅絲帶']"
37,2019-09-14 01:16:14,"注意音量！
童音版 「來個蹦蹦」
送給吃飽飯散步賞月的人兒們
❤️❤️❤️❤️❤️
@911_nineoneone @911_onion @911_eo  @911ken_g #來個蹦蹦 #我們什麼時候再同台啊 #我兒子天天不知要聽幾百遍 #這首明年該不會要橫掃各大頒獎典禮的大小奬項吧 #老少咸宜 
@911_nineoneone 記得要去報名各大奬項喔！蹦來個蹦蹦蹦來個蹦！😝😝😝",25543,318,"['這首明年該不會要橫掃各大頒獎典禮的大小奬項吧', '我兒子天天不知要聽幾百遍', '我們什麼時候再同台啊', '來個蹦蹦', '老少咸宜']"
38,2019-09-13 15:49:26,"中秋節快樂！天氣好，出門去！
蹦來個蹦蹦 蹦來個蹦💃🏻💃🏻💃🏻",34064,245,[]
39,2019-09-11 01:30:39,"S.H.E.18年生日快樂
最近網上有好多歌迷自製的搞笑經典MV
也有好多好多的祝福影片
我想說
你們的心意我們都收到了
謝謝你們祝我們生日快樂
期待花兒再在開好的一天

#膠原蛋白滿滿的年紀
#零修圖的年代
#SHE18生日快樂
#18歲的我們依然漂亮的要命
#18歲的我們依然紅得要命還是還好🤪
#感謝大家一路相伴
#我愛SHE你們呢",135208,1725,"['我愛SHE你們呢', 'SHE18生日快樂', '18歲的我們依然漂亮的要命', '膠原蛋白滿滿的年紀', '感謝大家一路相伴', '18歲的我們依然紅得要命還是還好', '零修圖的年代']"
40,2019-09-04 17:52:06,"這一鍋！厲害！很補😏😏😏
開動！",31902,547,[]
41,2019-08-27 00:12:39,禮拜一，好累喔。大家加油💪🏼💪🏼💪🏼,71783,665,[]
42,2019-08-24 01:05:46,"每天生活緊繃 明天不用工作
今晚你們有沒有去蹦蹦？！（唱）
#演一個受驚嚇的表情 #圖文無關 #純粹想演 #想唱就唱 #想跳就跳 #來個蹦蹦 #沒有搞笑",45793,325,"['純粹想演', '演一個受驚嚇的表情', '圖文無關', '沒有搞笑', '想跳就跳', '來個蹦蹦', '想唱就唱']"
43,2019-08-21 13:00:57,"～勁編報告～

好多人的牙齒抗敏觀念都錯了
以為抗敏吃冰不痛就夠了 ，卻忽略根源問題 
小心不只敏感還有更多問題會找上你喔

事實上敏感牙齒多半與牙齦問題有關
對抗牙齒敏感不只要舒緩封堵，也需要照顧牙齦
才能根源對抗牙齒敏感~顧好牙齒的未來

快跟解接一起顧好嘴巴 才能一直囉哩叭唆
👉Oral-B #抗敏護齦牙膏 從根源對抗牙齒敏感~
👉搭配超強夥伴 #OralB電動牙刷 給你洗牙般的估溜感

跟著解接一起顧好牙齒的未來吧 💪 
#用OralB就對了
#解接的囉唆是為了你好
#顧好牙齒未來才會好 ~指封堵暴露象牙質小管",7229,45,"['OralB電動牙刷', '顧好牙齒未來才會好', '抗敏護齦牙膏', '解接的囉唆是為了你好', '用OralB就對了']"
44,2019-08-17 23:45:49,"兄弟姐妹們，蹦蹦舞跳起來！Tonight, Tonight ok?
蹦來個蹦蹦蹦來個蹦😁😁😁 #玖壹壹高雄演唱會好嗨 #解接會不會又變演唱會嘉賓拒絕往來戶
#你們承受得住吧 #來個蹦蹦 #玖壹壹
#jwanderson 
#minoshin 
#allsaints
#giuseppezanotti 
@minoshin.boutique",32179,214,"['解接會不會又變演唱會嘉賓拒絕往來戶', 'minoshin', 'jwanderson', 'allsaints', '來個蹦蹦', 'giuseppezanotti', '玖壹壹高雄演唱會好嗨', '你們承受得住吧', '玖壹壹']"
45,2019-08-16 22:08:42,"來，來個蹦蹦！
週末夜，蹦起來！蹦來個蹦蹦 蹦來個蹦！

#這三個男生太可愛
#你們猜勁寶最喜歡誰
#當然是最喜歡老母啊幹什麼東西
#健志生日快樂
#玖壹壹
#來個蹦蹦",29527,148,"['健志生日快樂', '當然是最喜歡老母啊幹什麼東西', '來個蹦蹦', '你們猜勁寶最喜歡誰', '玖壹壹', '這三個男生太可愛']"
46,2019-08-16 02:16:29,"大家蹦起來！來個復古Disco風💃🏻💃🏻💃🏻
玖壹壹8/17高雄巨蛋演唱會，解接會出現嗎？
.
.
.
.
.
.
.
.
.
.
.
.
. .
當天你就知道😜😜😜
蹦來個蹦蹦 蹦來個蹦

#來個蹦蹦
#玖壹壹",15621,86,"['玖壹壹', '來個蹦蹦']"
47,2019-08-10 00:23:37,"勁寶看到我的廣告照片，馬上擺給他爸拍。而且一直要看！暈！
現在是勁寶看我的照片看100遍的年代了！",55586,195,[]
48,2019-08-07 18:06:55,"好啦！跟大家三八胡鬧了一個下午。要下班了。希望不管你是一個人，兩個人，一家人，大家都能幸福的彼此陪伴著。解接沒什麼禮物給大家，最希望的就是看到你們都開開心心的過日子。晚上有約的趕快去凖備吧！沒約的也自己找個放鬆的事情輕鬆一下。七夕快樂❤️❤️❤️ #囉唆解接
#七夕情人節快樂
#每一種愛都值得愛與被愛",20622,214,"['囉唆解接', '七夕情人節快樂', '每一種愛都值得愛與被愛']"
49,2019-08-07 15:06:43,"是不是又到了打瞌睡的時候😜😜😜是不是很8 7
#囉唆解接
#七夕情人節快樂
#每一種愛都值得愛與被愛",13905,102,"['囉唆解接', '七夕情人節快樂', '每一種愛都值得愛與被愛']"
50,2019-08-07 12:02:01,"祝大家七夕情人節快樂
每一種愛都值得愛與被愛
愛你們🥰🥰🥰 #囉唆解接 #七夕情人節快樂 #每一種愛都值得愛與被愛",22019,202,"['囉唆解接', '七夕情人節快樂', '每一種愛都值得愛與被愛']"
51,2019-08-06 10:12:13,"早安！午安！下午好Good morning, how are you? How’s your day? I am fine, thank you .... （英文亂入🤪🤪🤪）
@minoshin.boutique
#gucci #motherdenim
#minoshin",26592,165,"['motherdenim', 'minoshin', 'gucci']"
52,2019-08-05 14:03:55,"我常常說，我們對世界最大貢獻，其實就是把自己照顧好，只要把我們的身體與心靈強壯起來，我們都能成為最棒的自己。如果有一天你累了，記得喝口水，停一停，歇一歇，再出發。

勇敢向前，才能實現你潛在的無限可能。

@evianwater 
#囉唆解接
#喝evian了沒天氣這麼熱
#IWannaLiveYoung",11428,61,"['囉唆解接', '喝evian了沒天氣這麼熱', 'IWannaLiveYoung']"
53,2019-08-02 22:58:33,"今晚❤️❤️❤️
#Balmain 
#giuseppezanotti",21777,137,"['Balmain', 'giuseppezanotti']"
54,2019-08-01 13:22:42,"解接問你們！

Ella陳嘉樺這個名字，讓你想到了什麼？
歌手？演員？還是狠漂亮的女明星🤣🤣？
在這次生日派對裡，你們又看到了什麼樣的解接呢？

其實我們每一個人都是斜槓人，每一種身份都代表著其中一部份的我，你我都是各種身份各種生命色彩的綜合體，不要因為某一個身份的自己，而侷限了你的視野甚至你的夢想，只要你夠勇敢，踏出第一步，你永遠能在前進的路上，帶給自己無限的可能性。

I WANNA BE WHAT I WANNA. 
@evianwater 
#囉唆解接
#喝evian了沒天氣這麼熱
#IWannaLiveYoung",8497,117,"['囉唆解接', '喝evian了沒天氣這麼熱', 'IWannaLiveYoung']"
55,2019-07-31 22:21:40,"戀愛了！
#ellecoverstar #elle封面大人物 #八月號",19909,133,"['八月號', 'ellecoverstar', 'elle封面大人物']"
56,2019-07-31 22:18:06,"喜歡！

#ellecoverstar #elle封面大人物 #八月號",12912,70,"['八月號', 'ellecoverstar', 'elle封面大人物']"
57,2019-07-31 22:13:09,"希望大家為自己好好活一次！不要囉哩叭唆找藉口，想做的事情就趕快去做吧。

大家有空沒空都可以好好的讀一下，或上廁所時仔細的閱讀解接想說的吧😝😝😝👇🏻👇🏻👇🏻 https://www.elle.com/tw/entertainment/cover-people/a28557184/2019-august-cover-star-ella/

#ellecoverstar #elle封面大人物",16788,64,"['ellecoverstar', 'elle封面大人物']"
58,2019-07-31 22:06:47,"感謝ELLE團隊！想到生完勁寶復出的第一個工作就是ELLE的拍攝和直播，轉眼之間勁寶已經兩歲多了！中間合作了三次，謝謝你們總是很專業的為每一次的拍攝找不一樣的靈感，很用心的訪問，愛大家！

特別喜歡這次的訪談！
希望大家為自己好好活一次！不要囉哩叭唆找藉口，想做的事情就趕快去做吧。
做一個屬於自己的決定！🥰🥰🥰 大家有空沒空都可以好好的讀一下，或上廁所時仔細的閱讀解接想說的吧😝😝😝👇🏻👇🏻👇🏻
@elletaiwan #ellecoverstar #elle封面大人物 #八月號

https://www.elle.com/tw/entertainment/cover-people/a28557184/2019-august-cover-star-ella/",13800,56,"['八月號', 'ellecoverstar', 'elle封面大人物']"
59,2019-07-28 19:33:45,"「勁編」
Ella陳嘉樺✖️脫口秀大會
⚡️什麼話不知該講不該講❓
☀️生老病死 有話就直說☀️
🧜‍♀️和父母怎麼溝通看解接怎麼表達🧜‍♀️ 今晚八點🕗鎖定騰訊視頻🔒

#脫口秀大會",20896,97,['脫口秀大會']
60,2019-07-25 23:16:42,收工是什麼感覺？,31135,247,[]
61,2019-07-25 16:53:40,"來吧！做公益不要囉哩叭唆！
跟解接一起 #MAKEAPROMISE，幫助更多的弱勢兒童！
每售出一條Silver Lockit 手環，路易威登就會捐贈100美元至聯合國兒童基金會！
自2016年一月起至今，LVforUNICEF已募得超過700萬美金，大家一起繼續加油努力！💪🏼💪🏼💪🏼❤️❤️❤️ @LouisVuitton
#MAKEAPROMISE
#LVforUNICEF - Louis Vuitton for Unicef",25350,104,"['MAKEAPROMISE', 'LVforUNICEF']"
62,2019-07-24 22:23:09,"有聲版來了！剛剛那版聲音不見了，不是你手機有問題，不要摔手機😝😝😝
完整版請上YouTube ☝️ #囉哩叭唆 #跳就對了",9836,100,"['跳就對了', '囉哩叭唆']"
63,2019-07-24 18:18:28,"聽說上次Rap太難?﻿⠀
不然你來尬舞啊！﻿⠀（這版聲音不見了，不是你手機有問題，不要摔手機😝😝😝）
﻿⠀
#囉哩叭唆 #跳就對了﻿⠀
完整版請上YouTube☝️",7306,77,"['跳就對了', '囉哩叭唆']"
64,2019-07-23 20:33:42,"【 囉唆解接：你毛很多ㄟ】 ﻿
﻿
#干布丁什麼事﻿
囉唆了這麼多天，怎麼毛這麼多?﻿
﻿
#等就對了 #囉哩叭唆 ﻿
#囉唆解接就在明晚0618",21201,130,"['干布丁什麼事', '等就對了', '囉唆解接就在明晚0618', '囉哩叭唆']"
65,2019-07-22 09:01:03,"【囉唆解接：美好的一天，從早餐開始！】﻿⠀
﻿⠀
💬求解：如何讓Blue Monday 不憂鬱？﻿⠀
就要來一頓好吃的早餐啦！🙏﻿⠀ ﻿⠀
#吃就對了 #囉哩叭唆﻿⠀
#囉唆解接倒數二天",13655,141,"['吃就對了', '囉哩叭唆', '囉唆解接倒數二天']"
66,2019-07-21 12:00:44,"【囉唆解接：今天睡到自然醒！】﻿⠀
﻿⠀
星期天要怎麼樣😴？﻿⠀
就是要睡到自然醒，然後吃午飯啊～﻿⠀ ﻿⠀
#吃就對了 #囉哩叭唆﻿⠀
#囉唆解接再等三天",15660,139,"['囉唆解接再等三天', '吃就對了', '囉哩叭唆']"
67,2019-07-20 18:00:44,"【囉唆解接：你冷嗎？】 有一種冷，是解接覺得你會冷！
好好穿，萬萬別感冒🤧 
#分不清是心冷還是冷氣冷
#穿就對了 #囉哩叭唆
#囉唆解接20190724",13364,204,"['囉唆解接20190724', '分不清是心冷還是冷氣冷', '穿就對了', '囉哩叭唆']"
68,2019-07-19 18:13:50,"【囉唆解接：今天加班嗎？】﻿
#正在加班的請+1﻿
﻿
星期五還要加班吼，真的是很辛苦捏﻿
解接陪你們一起加班啦💪💪💪﻿ ﻿
#B就對了 #囉哩叭唆﻿
#囉唆解接201907XX",15729,217,"['B就對了', '正在加班的請', '囉哩叭唆', '囉唆解接201907XX']"
69,2019-07-18 18:02:06,"【囉唆解接：帥照請收】﻿
﻿
#生日滿月 送禮物給大家 ﻿
只有照片？這樣夠嗎？﻿
動一動筋骨，熱身一下啊😎﻿ ﻿
#讚就對了 #解接好帥﻿
#囉唆解接2019XXXX",22496,176,"['生日滿月', '囉唆解接2019XXXX', '讚就對了', '解接好帥']"
70,2019-07-17 12:00:19,"還記得解接在「生日X快樂X派對」上跟你們說的嗎？ 
答案其實就是你，只有你能決定你自己的人生，別在囉哩叭唆的替自己找藉口，別在活在別人的眼中！ 
I WANNA BE WHAT I WANNA 
快來跟解接說，你想成為什麼樣的人！ 
@evianwater 
#囉唆解接
#夏天解暑唯一選擇evian
#我是斜槓解接
#IWannaLiveyoung",9089,99,"['囉唆解接', '夏天解暑唯一選擇evian', '我是斜槓解接', 'IWannaLiveyoung']"
71,2019-07-14 16:26:23,"今天晚上九點溫網決賽，你們知道要支持誰吧？！
通通給我老公集氣！沒有藉口！ 
你看解接有多認真，線都斷了！
😜😜😜🎾🎾🎾💪🏼💪🏼💪🏼 #不要囉唆
#打就對了
#囉哩叭唆
#囉唆解接
#溫網決賽
#什麼裝備",34282,307,"['囉唆解接', '打就對了', '囉哩叭唆', '溫網決賽', '什麼裝備', '不要囉唆']"
72,2019-07-13 11:26:41,"最煩惱早餐午餐晚餐要吃什麼的你們，
早餐吃什麼啊？還是還沒醒？🤣🤣🤣 #不要囉唆
#吃就對了
#囉哩叭唆
#囉唆解接
#吃完上班",43894,270,"['吃就對了', '吃完上班', '囉唆解接', '囉哩叭唆', '不要囉唆']"
73,2019-07-12 15:00:01,"上班不要打瞌睡🤨🤨🤨
今天禮拜五了！再撑一下，再幾個小時，狂歡去！
大家週末什麼計劃？
外面狂風暴雨，大家下班要注意安全！

#不要囉唆
#狂歡就對了
#都幾歲了
#囉哩叭唆
#囉唆解接
#工作紀錄
#evian",19958,110,"['evian', '狂歡就對了', '囉唆解接', '囉哩叭唆', '工作紀錄', '都幾歲了', '不要囉唆']"
74,2019-07-11 22:57:36,"太！好！吃！
吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃吃！你們吃飯了嗎😝😝😝 #不要停
#不要囉唆
#吃就對了
#都幾歲了
#囉哩叭唆
#囉唆解接",25942,303,"['吃就對了', '囉唆解接', '囉哩叭唆', '不要停', '都幾歲了', '不要囉唆']"
75,2019-06-30 22:19:46,美好的夜晚❤️❤️❤️,70883,679,[]
76,2019-06-24 16:31:57,🥰🥰謝謝大家的祝福🥰🥰,31650,323,[]
77,2019-06-21 18:54:25,"#都幾歲了  對❗妳的妹妹幾歲了妳知道嗎⁉
每次講妹妹保養都有沒有在聽啊❗沒做好私密保養，小心妹妹會老得比你還快😤
來❗隨堂測驗，測測妳的妹妹已經是「大嬸」還是有Q彈「嬰兒肌」⁉
不要#囉哩叭唆 了❗ 快點去「賽吉兒Saugella」粉專私訊找姐！(測完還有神秘小禮大放送!! ) 
最後一定要提醒一下❗妹妹保養一定要天天使用 #國際專業藥廠研發 #賽吉兒 ，別忘記啦❗",14437,146,"['賽吉兒', '國際專業藥廠研發', '都幾歲了', '囉哩叭唆']"
78,2019-06-19 00:30:27,"謝謝！謝謝大家！

#michaelkors
#fantasticmantokyo
#tenderselection
#christianlouboutin",78971,573,"['fantasticmantokyo', 'christianlouboutin', 'tenderselection', 'michaelkors']"
79,2019-06-18 08:21:01,"謝謝大家生日祝福。
今天繼續❤️❤️❤️ #囉哩叭嗦 #ella生日派對 #新歌再一發",36579,659,"['ella生日派對', '囉哩叭嗦', '新歌再一發']"
