,time,post_caption,likes,comments,tags
38,2019-11-06 03:03:26,I like people who can joke around and then having a real conversation with.......... @elephantdee,74950,142,[]
39,2019-11-06 00:49:48,家教會 big family，聖靈充滿的夜晚，謝謝每一個弟兄姊妹，在基督裡，我們是家人！是祂的寶貝孩子！#housechurch #常常喜樂不住禱告凡事謝恩 ❤️❤️❤️,24473,49,"['housechurch', '常常喜樂不住禱告凡事謝恩']"
40,2019-11-04 17:52:51,@genquo 秋冬新品來了🥰🥰🥰舒服暖暖的^_^~❤️❤️,25204,60,[]
41,2019-11-03 02:06:30,想看！#netflix 11/22~❤️❤️❤️,17544,70,['netflix']
42,2019-11-03 02:05:00,"All boys, all super high!!🤣🤣🤣#男生對球就是沒有抵抗力是嗎？😅😅😅",15627,39,['男生對球就是沒有抵抗力是嗎']
43,2019-11-01 22:37:56,"💙💙💙謝謝理膚寶水滿滿的理膚寶水🤩
#理膚寶水 #LAROCHEPOSAY #理所當藍 #BLUEBOX @larocheposay @larocheposaytw",9431,11,"['BLUEBOX', 'LAROCHEPOSAY', '理膚寶水', '理所當藍']"
44,2019-11-01 18:17:08,專心畫還會彼此討論.......媽媽喜歡認真的你們❤️,32859,48,[]
45,2019-10-31 10:53:54,There’s a snake in my boots! 😎,38504,65,[]
46,2019-10-31 10:35:08,#罪夢者  #netflix  #台灣Netflix 原創劇，總共八集，今天下午三點可以看到完整的八集！支持我的好朋友曉萱和靜雯！so so proud of you dear girls!! 希望這部原創影集能給大家帶來豐沛的藝術能量！向電影電視劇的團隊致意！💪🏻💪🏻💪🏻加油！我今天一定想辦法把後面追完！😎😎😎,21412,33,"['netflix', '罪夢者', '台灣Netflix']"
47,2019-10-30 19:08:53,To infinity and beyond ~,32133,43,[]
48,2019-10-30 02:49:56,"可愛的妞～妳絕對有淺力超約乾媽🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
@elletaiwan  #有一種雜誌封面的時尚表情.......乾媽也是20年才慢慢練成的🤣🤣🤣🤣我也不知道，我覺得妞妞妳絕對有淺力！❤️❤️❤️😎😎😎 @shannon33",18680,47,['有一種雜誌封面的時尚表情']
49,2019-10-29 19:28:40,The book of answers 😊,21092,99,[]
50,2019-10-28 12:35:08,"睡前看了這本書 #大腦的記憶鍛鍊 
推薦給大家還有爸爸媽媽們❤️❤️❤️ 風影寫的真棒🥰🥰",14341,29,['大腦的記憶鍛鍊']
51,2019-10-28 01:09:32,"Like paradise #singaporeairport
#樟宜機場
#太夢幻
#下個月見啦親愛的朋友！ #新加坡室內體育場 #11/16/2019 不見不散🥳🥳🥳",34878,69,"['樟宜機場', '11', '太夢幻', '新加坡室內體育場', '下個月見啦親愛的朋友', 'singaporeairport']"
52,2019-10-24 13:49:14,出發嘍～  #singapore 兩隻太興奮了哈哈 第一次的新加坡探險之旅，希望收獲滿滿玩滿滿開心滿滿❤️❤️❤️,69421,296,['singapore']
53,2019-10-22 12:42:33,有你溫柔的眼光 指引著我的方向～ 不忘～ @genquo,19048,38,[]
54,2019-10-22 04:26:44,沈浸在其中 不可自拔～ 九歲的記憶@焚燒的鋼琴........眼眶紅了....... #塩田千春,24567,42,['塩田千春']
55,2019-10-18 11:23:42,塩田千春展～,9929,32,[]
56,2019-10-14 12:29:17,@genquo  新品上市啦！淡淡秋意已經感覺到了對吧？希望大家喜歡喔～,11445,69,[]
57,2019-10-11 11:34:39,"分享一個媽媽跟我說的小故事：

老人和他的老狗，同時在一場意外中過世，一起到了天堂。

眼看就要接近時，卻突然出現天使攔住他們說： 「很抱歉！你們之中只有一個可以進去，有看到前面那條林蔭大道了嗎？這條路走到底，就是天堂的入口，你們比賽誰先跑到，誰就可以上天堂，另一個就只好下地獄了」。 老人聽了，就對狗下命令說： 「阿福你留在這不准動」！ 說完之後，自己便往天堂的入口前進。

天使非常焦急，彎腰對狗說： 「你怎麼那麼傻？快點追上去呀」。 但老狗只是抬頭看了看天使，牠那單純的眼神彷彿在 「我必須忠於主人的命令」。
天使望著老人的背影，忍不住搖頭嘆息 ... 他不明白為什麼上帝要訂出這麼奇怪的新規矩？

這個老人，明明就沒有資格上天堂啊。

眼看老人差一步就能跨進天堂的大門了，卻突然停下腳步，回過頭來大聲喊道： 「阿福快過來」。 老狗聽到主人的叫喚，高興得跳了起來往前狂奔，一口氣就跑到了老人身邊，因為力道太猛，就直接衝進了天堂的大門裡。

老人呵呵笑了起來說： 「太好了！這麼一來，我的狗就可以上天堂了」。 天使不解地問： 「你為什麼要這麼做」? 老人說： “因为阿福非常忠心，無論我走到哪裡，牠都堅持走在我身後，唯一讓牠比我先進入天堂的方法，就是讓牠興奮起來，這樣牠才可能超前我。

天使聽了非常感動，決定破例讓他們一起進入天堂。

此時上帝也出現了，並慈祥地對天使說： 「這件事讓你上了一課，凡事一定要觀察到最後，才能下定論」。 人與人之間的許多誤會，就是起因於沒有「觀察到最後」，就把自己的揣測當事實。

多一點耐心和理解，人與人就不會有那麼多的誤解和怨恨。",19345,212,[]
58,2019-10-09 22:34:05,New era! Thanks to @elletaiwan,11282,33,[]
59,2019-10-09 18:23:43,開心和這麼棒又專業團隊工作，大家辛苦嘍！💪🏻💪🏻💪🏻 @fever.official,13804,21,[]
60,2019-10-09 12:38:41,又有好書看啦🥰🥰🥰開心～ 謝謝 #地平線文化  #覺醒父母 #82年生的金智英,18286,50,"['82年生的金智英', '覺醒父母', '地平線文化']"
61,2019-10-04 19:46:17,配唱殺青了！嗚～～～ 好捨不得呀！！😭😭😭😭😭😭😭😭😭,22045,70,[]
62,2019-10-04 14:45:47,🍾️🍾️🍾️🍾️🍾️🍾️🍾️🍾️🍾️🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,13934,27,[]
63,2019-10-04 12:26:35,"小燕姐，我們都愛妳❤️❤️❤️❤️❤️
#一人一張小燕姐
#終生成就獎",47878,71,"['一人一張小燕姐', '終生成就獎']"
64,2019-10-04 12:15:59,喝了好多酒 但  好開心 愛妳們^_^~,28919,54,[]
65,2019-10-03 16:58:52,Love my sky blue Converse  #converse💙💙💙💙,31392,79,['converse']
66,2019-10-01 19:35:35,My boys~ Thanks @elletaiwan ❤️❤️❤️,57507,206,[]
67,2019-09-29 21:56:27,祝福這對可愛的新人Jeremy and Joyce~ 永浴愛河🥰🥰🥰,49541,58,[]
68,2019-09-29 18:47:12,謝謝 @huang_roro  可愛的伴手禮🥰🥰🥰,30971,40,[]
69,2019-09-29 16:54:42,參加婚禮❤️❤️❤️,22685,55,[]
70,2019-09-26 22:31:05,May the music calm your little heart ❤️ ❤️❤️,12116,44,[]
71,2019-09-24 22:11:11,#跟著genquo一起送愛到部落 @genquo,8978,42,['跟著genquo一起送愛到部落']
72,2019-09-24 20:21:38,最近總感覺飛翔每天都在飛速的長大！這世界還有好多東西等著你們去探索～媽媽也要加油，才能跟上你們的腳步👣,37727,88,[]
73,2019-09-21 11:56:25,20年前的今天，921大地震。那天，住在埔里的大舅媽走了。大舅舅和大舅媽牽手40年，那晚，舅舅握著舅媽的手，在瓦礫堆下，在等待救援的五個小時裡，舅媽的手，從溫暖慢慢變成冰冷，舅舅被救出後因右手臂開放性骨折及全身挫傷被送往林口長庚醫院治療。我們去探望舅舅時，我無法忘記他驚恐害怕的眼神和失去舅媽的痛心顫抖......20年過去了，埔里的家也已經重建，只是，再也沒有舅媽的陪伴。想念舅媽。緬懷過去，珍惜當下。珍惜身邊每一個家人。,43044,215,[]
74,2019-09-20 14:21:55,恭喜小姑平安生下兩個可愛的弟弟妹妹！感謝主！偉大的媽咪希望妳快快復原健健康康奶水多多哦！🤗🤗🤗 @ilovevicky123 ❤️❤️❤️,43882,153,[]
75,2019-09-20 08:45:44,學習創造空間結構～,29171,125,[]
76,2019-09-19 21:47:11,#臺北時裝週 #NOWism @elletaiwan,10708,77,"['NOWism', '臺北時裝週']"
77,2019-09-16 13:24:29,有些事情永遠不會變.....例如我的舞技😬 @elephantdee,86560,1078,[]
78,2019-09-15 15:15:30,翻到四年前今天的照片，時光飛逝啊：）～提醒自己繼續微笑過日子，每天都好珍貴😊😊😊,105327,691,[]
79,2019-09-15 14:35:09,@genquo @burberry swimming day~ 謝謝 @alyssachia @chiaselect.tw  的中秋禮物，好好吃喔～,35102,140,[]
80,2019-09-14 11:30:03,乾女兒妞妞 @shannon33 和寶寶自己做了大象小夜燈給我，還跟我說：「乾媽妳要小心不要又摔倒了喔！.......乾媽好感動好感動，😭😭😭好愛妳們❤️❤️❤️謝謝女兒😚😚😚,27849,131,[]
81,2019-09-13 14:07:52,兒子的ok 繃都變成媽媽在用😓😓😓,36876,210,[]
82,2019-09-12 21:23:58,"@nike @niketaiwan 
#nikewomen #boutiquecollection",16573,82,"['nikewomen', 'boutiquecollection']"
83,2019-09-11 18:00:35,勇往直前，keep going~,28658,415,[]
84,2019-09-09 16:40:04,消暑解渴的蜂蜜檸檬～謝謝小楊哥的愛心🧡 每次遇到挫折或意外，好像總是有你在身旁默默守候著，感覺好幸福！謝謝你這快20年的友情和緣份：）,27537,187,[]
85,2019-09-09 11:56:04,What a fun night ❤️ #因為愛舞所聚 謝謝大家來參加💃💃💃,15989,42,['因為愛舞所聚']
86,2019-09-08 16:04:14,一絲絲 🍂🍂🍂,21114,96,[]
87,2019-09-07 23:26:31,太夢幻了吧 thanks @fendi,12703,20,[]
88,2019-09-07 18:03:26,準備 #因為愛舞所聚zumba 動起來嘍！💃💃💃,28646,53,['因為愛舞所聚zumba']
89,2019-09-05 23:11:41,"真的不好意思啊帶傷出席活動😭😭😭謝謝攝影大哥貼心～讓我遮一下下巴🤣🤣❤️ 謝謝Tod’s 的邀請到台中跟大家見面～^_^
@tods  #TODSTW #FW19",30051,87,"['FW19', 'TODSTW']"
90,2019-09-05 12:16:20,"謝謝大家的關心把大家嚇壞了不好意思😅😅
人沒事啦～等等在台中Tod’s跟大家碰面哦❤️❤️
@tods #TODSTW #FW19",75759,431,"['FW19', 'TODSTW']"
91,2019-09-05 00:26:42,"今夜又摔了⋯謝謝醫生幫我縫的很仔細！

明天還要參加時尚活動，希望大家不要嚇到！ 
謝謝打鼻帶我去縫了15針！
😭😭😭",95424,4833,[]
92,2019-09-04 16:23:06,Try and try until you get it right!!,18764,40,[]
93,2019-09-04 15:51:08,,20659,39,[]
94,2019-09-03 09:33:16,Shooting day~ 🎬🎬📸📸📽📽 @elletaiwan,11730,25,[]
95,2019-09-02 21:48:08,極限運動～🎤,10083,11,[]
96,2019-09-02 13:28:32,"歡迎阿敏加入寶島夢想家！

而且這次也邀請我的表弟 @bryanlee_violin 參與熱血團隊的影片配樂！用小提琴歡迎阿美戰士回家打球！

好期待新球季喔！",12753,17,[]
97,2019-08-29 11:08:13,@genquo  stay cool ~💦💦💦,19497,63,[]
98,2019-08-29 09:26:18,下一站英國見！🥰❤️🎤🎹🎧,17471,55,[]
99,2019-08-29 02:53:35,🎤🎤🎤,10606,23,[]
100,2019-08-26 21:52:39,Love ❤️ @genquo,12596,41,[]
101,2019-08-26 20:17:37,好久不見的表弟 @bryanlee_violin 回來玩幾天，每天還是認真練習，真心佩服！ @doverquartet  #lovelife,18483,46,['lovelife']
102,2019-08-24 02:25:29,Forget me not ~ 💕💕💕,28027,100,[]
103,2019-08-23 14:52:13,"#在幸福的路上世界巡迴演唱會
⏰2019.11.16  8:00PM
📍新加坡室內體育館
❤️❤️❤️ 新加坡首次開唱，等你們哦😘
🎫請點：
https://www.apactix.com/events/detail/fanweiqi-2019",16042,112,['在幸福的路上世界巡迴演唱會']
104,2019-08-11 14:42:54,"我們在 這時候 回頭數白日夢
看天空 藍的也很遼闊
小時候 或許我 不懂愛是什麼
可是你 帶給我 的是 知足感動
沿途會有波浪 忙中也有感傷
看時間 推我走過 黑夜漫長
海風起 我也不會慌張
我們總是這樣 回到這條路上
等日光 在歲月中成長
一加一點點緊張 我們 才看到 愛的漂亮 
#路",23881,307,['路']
105,2019-08-11 02:33:59,感動！謝謝廈門！我愛哩喔🥰🥰🥰 #在幸福的路上世界巡迴演唱會,19039,50,['在幸福的路上世界巡迴演唱會']
106,2019-08-10 18:09:05,Hello 廈門，準備好了嗎？ 等等要唱很大很大聲喔！🥰🥰🥰 #在幸福的路上世界巡迴演唱會 #廈門站,15690,46,"['廈門站', '在幸福的路上世界巡迴演唱會']"
107,2019-08-09 18:57:06,OOXX,40550,61,[]
108,2019-08-09 13:14:07,@genquo （圖文不符）這颱風天的 大家要注意安全！  又是颱風又是地震的，生活在這片土地上還真的都需要些勇氣吧！還有韌性💪🏻💪🏻💪🏻,19413,57,[]
109,2019-08-08 21:04:03,"孩子的健康是媽媽最重視的事情，因為飛翔是早產兒的關係，體質比一般足月出生的孩子差一些，加上遺傳我的過敏體質，所以要非常注意他們的生活環境和飲食，除了每一餐營養均衡之外，食物的來源也要很乾淨。 
益暢敏益生菌是超過百位醫師信任推薦的品牌，而且有兩個小綠人認證，除了輔助調整過敏體質、胃腸功能也會改善，從出廠、配送到保存全程冷藏，還有公開透明的檢驗報告，我覺得非常放心。除了給孩子吃以外，到各地工作也會把益暢敏帶在身上，日常都會超順暢的～😆 市面上保健食品琳瑯滿目，挑選好的品牌不容易，給孩子吃的更要注意
媽媽們一起為孩子努力吧！ 
#健康力周年慶 8/1-9/30 可以優惠入手
#范范的朋友可以有專屬優惠哦！
官網結帳時輸入折價券號：XTVJRELY，即可立即享有 200 元折扣
想了解更多資訊：https://dradvice.cc/1jJSO",14606,21,"['范范的朋友可以有專屬優惠哦', '健康力周年慶']"
110,2019-08-08 07:37:39,祈禱大家都平平安安的喔🙏🏼🙏🏼🙏🏼,22849,35,[]
111,2019-08-07 23:34:00,"七夕快樂 爸爸節快樂！有彩虹耶！🌈🌈🌈但，爸爸你會不會覺得自己快曬成碳了💦💦💦🧔🏿🧔🏿🧔🏿 #桃園大溪笠復威斯汀度假酒店 
太好玩了！有機會夏天結束前一定要來感受一下🥰🥰🥰",44139,81,['桃園大溪笠復威斯汀度假酒店']
112,2019-08-07 15:49:08,幼稚鬼爸爸又在拿水槍掃射小孩了🙄🙄🙄,24502,73,[]
113,2019-08-07 15:47:25,Beach party @westin @janetdazzling,15324,11,[]
114,2019-08-07 12:34:41,💪🏻💪🏻💪🏻,15932,25,[]
115,2019-08-07 12:30:13,"和高手工作是極大的榮耀和幸運！
#newalbuminprogress",9393,12,['newalbuminprogress']
116,2019-08-07 07:23:40,新品上市嘍～ 希望你們喜歡🥰🥰🥰🥰 @genquo,21474,55,[]
117,2019-08-07 07:20:34,Come come :)~ @genquo,8030,8,[]
118,2019-08-06 17:11:28,弦樂日～🥰🥰🥰,9461,11,[]
119,2019-08-06 15:47:11,媽咪：This dinosaur is not really scary! ......#媽媽已經快負荷不了兩隻的需求了，唉～,33578,61,['媽媽已經快負荷不了兩隻的需求了']
120,2019-08-05 08:58:24,Good morning with good vibes guys❤️❤️❤️ #burberry #converse,19764,39,"['converse', 'burberry']"
121,2019-08-01 20:40:06,覺得這背影有點帥～ #期待 @rogeryo_music,17220,34,['期待']
122,2019-07-31 13:00:53,🥰 @cnflowerofficial,10651,7,[]
123,2019-07-31 01:46:53,My boys 💖💖💖,56749,59,[]
124,2019-07-29 14:35:30,安仔仔終於讓飛翔兄弟開始對家裡這台快被玩具淹沒的鋼琴感興趣了🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗,47989,145,[]
125,2019-07-29 13:27:43,@hachill 😎😎😎,11461,19,[]
126,2019-07-28 23:20:16,"空降漂浮的TROY EXTRA要帶我到各地去玩啦😍
很喜歡這次的色系～是一般少見的沙棕色也非常好搭平常的穿著🥰🥰
-
側小包附有雙拉鍊
能安全保管錢包、耳機、卡夾等貴重物品
不論是在人擠人的捷運車廂上還是扒手超多的國外旅遊
只要在後背包前側輕扣小包，就能輕鬆應付各種情境
-
想體驗 Troy Extra 後背包的輕盈空降感嗎？
7.29 台北即將推出快閃體驗限定打卡點
敬請期待Kipling粉絲團公布囉😊
-
🌏更多資訊請上 @kipling_taiwan 
https://bit.ly/2K3Jg8a
 #KiplingTroyExtra #KiplingTaiwan #KiplingLiveLight #就要輕潮流 #LiveLight #Edgeland #Music",17343,21,"['KiplingTroyExtra', 'KiplingLiveLight', '就要輕潮流', 'LiveLight', 'Edgeland', 'Music', 'KiplingTaiwan']"
127,2019-07-28 15:53:47,Family day,36969,57,[]
128,2019-07-27 23:36:25,Never，let your circumstances define your life.,22382,129,[]
129,2019-07-26 23:38:08,邊踩邊狂笑，笑到腹肌都出來了🤣🤣🤣,9577,11,[]
130,2019-07-26 18:07:54,@janetdazzling 😛😛😛 thanks dear~ super delicious!,7881,5,[]
131,2019-07-26 18:05:52,#dazzlingcafe,7394,15,['dazzlingcafe']
132,2019-07-26 12:31:41,"下次再來金門玩^_^~
#KiplingTaiwan",20789,33,['KiplingTaiwan']
133,2019-07-26 11:54:23,生命影響生命💪🏻💪🏻💪🏻柏鈞媽咪，加油！！#lovelife,27779,80,['lovelife']
134,2019-07-26 10:09:53,"謝謝金門💙💙💙
#2019金門夏日音樂季",17852,25,['2019金門夏日音樂季']
135,2019-07-23 22:34:03,又一次 美好的仗 打完了......往後的路 無論多煎熬......我陪你  一起走下去～一直一直～,103997,234,[]
136,2019-07-22 12:51:03,難得清純的素顏化妝師 @emilyliu1118,20281,42,[]
137,2019-07-21 14:47:54,Chilling Sunday,21106,34,[]
138,2019-07-20 16:20:24,爸爸今晚加油！💪🏻💪🏻,41030,62,[]
139,2019-07-19 17:59:19,在幸福的路上要去廈門了❤️❤️❤️ 8/10見^_^,15022,59,[]
140,2019-07-18 17:22:27,So so beautiful ~,19443,62,[]
141,2019-07-17 14:26:03,"謝謝美好的吉隆坡🥰
#在幸福的路上世界巡迴演唱會 ❤️完整影片在IG TV，限時動態往上滑哦^_^",8708,20,['在幸福的路上世界巡迴演唱會']
142,2019-07-17 14:10:33,,23575,116,[]
143,2019-07-16 16:01:19,猜猜我們在幹嘛？,17698,47,[]
144,2019-07-16 02:10:16,,16358,45,[]
145,2019-07-15 14:05:07,Congratulations my dear! Super proud 🏆🏆🏆🏆🏆 @latishayjchan,12424,9,[]
146,2019-07-14 16:37:00,從今以後，我會為我愛的人和愛我的人 好好活著 好好唱著，謝謝昨夜感動的一晚！愛你們❤️,24058,90,[]
147,2019-07-13 18:35:51,R U READY?,13002,59,[]
148,2019-07-13 14:29:25,"@andygaga my dear dear friend GaGa, 已經當了媽咪啦！認識妳超過十年了，真的沒想過妳有天會生孩子，而且是這麼可愛的女兒小April💖💖💖 謝謝妳來澳門看我，愛妳們，好愛妳們～",21530,30,[]
149,2019-07-13 14:24:35,謝謝你們，好溫暖～🥰🥰🥰,17009,32,[]
150,2019-07-12 12:44:59,好想去龍目島🥰🥰🥰聽說Gong Yoo喜歡去那裡度假😛😛😛 @genquo @nike @ca4la_official,23139,154,[]
151,2019-07-12 08:34:58,🎤大家也要唱喔🎤,18928,58,[]
152,2019-07-12 08:12:24,澳門的朋友，準備好了嗎？ #在幸福的路上世界巡迴演唱會 can’t wait to see you all tomorrow!!😊😊😊,18557,57,['在幸福的路上世界巡迴演唱會']
153,2019-07-11 12:06:21,❤️ #LauramercierTW #Setthetone,9751,8,"['LauramercierTW', 'Setthetone']"
