,time,post_caption,likes,comments,tags
27,2019-10-28 22:15:49,"#playboy#playboychina#aayan1120
設計發表第一天。
完成自己沒想過能完成的事情
你們也可以。
#Freedom#Courage##Adventure",56618,934,"['aayan1120', 'Courage', 'Freedom', 'Adventure', 'playboychina', 'playboy']"
28,2019-10-15 18:10:47,"#etudesxkeithharing
#PORTSV #breezecouture #mcmworldwide
謝謝etudes送我亞洲唯一一件的designeT 
Thank u #etudes for the one and only T-shirt in Asia. 
飛飛飛✈️
Wish for more love to each one of you.",67241,1291,"['PORTSV', 'etudesxkeithharing', 'etudes', 'mcmworldwide', 'breezecouture']"
29,2019-10-12 00:39:41,"#演員請就位
#為了涅槃重生所以前來受死
我！是！演！員！📢📣
#Actor#I#Will#Be",51456,1325,"['為了涅槃重生所以前來受死', 'I', 'Will', 'Be', '演員請就位', 'Actor']"
30,2019-09-29 15:47:20,"髮型師為了試顏色，所以我⋯⋯⋯Ok Fine .
Trying on all kinds of color for my hair stylist. 
#白老鼠
#experimental
#color",65461,1870,"['color', 'experimental', '白老鼠']"
31,2019-09-25 17:07:48,"文明是種選擇，而不是自然演進
#maisonmargiela#gucci#offwhite#apmmonaco#nike#rimowa",51281,759,"['apmmonaco', 'gucci', 'rimowa', 'maisonmargiela', 'offwhite', 'nike']"
32,2019-09-25 17:04:28,"松山往???不告訴你 ✈️😂
Not gonna tell you where I am going. 😂 
#maisonmargiela#gucci#offwhite#apmmonaco#nike#rimowa",76598,1493,"['apmmonaco', 'gucci', 'rimowa', 'maisonmargiela', 'offwhite', 'nike']"
33,2019-09-25 13:46:59,"你的對手讓你感受到威脅的事情，正是你最需要學習的地方。
You must know the one thing that threatens you from your opponent , is the one thing you must learn. 
#mentality
#心態",34008,738,"['心態', 'mentality']"
34,2019-09-24 21:15:38,"溥儀眼鏡 讓我中秋晚上能眼睛直視滿月 🌕🌕 😂 ❤️❤️
#forartssake #puyi #puyioptical",27551,488,"['puyi', 'puyioptical', 'forartssake']"
35,2019-09-24 18:03:57,"Qeelin 紅色香水 
可以在節日裡感受到溫暖，然後記得把溫暖傳遞給世界
這樣世界就不會像現在大家得欺騙自己「一切很好」😂
#qeelin #qeelinjewellery",18220,331,"['qeelin', 'qeelinjewellery']"
36,2019-09-24 15:38:11,"MCM 還給我燈籠 誤以為是元宵節😂😂
上面寫願我永遠有明月照耀 so sweet 
謝謝你們 ❤️
@mcmworldwide #mcmworldwide",19979,373,['mcmworldwide']
37,2019-09-24 15:24:01,"Apmmonaco 回家就收到飾品、月餅、衣服
@apmmonaco  #apmmonaco
好開心 也補祝你們中秋節快樂",26508,506,['apmmonaco']
38,2019-09-24 15:22:35,@sunnygirl800424 請問我很常跑廁所嗎？😂😂😂😂謝謝,26957,438,[]
39,2019-09-13 00:40:10,有的時候堅守底線還是很重要的。,51707,1605,[]
40,2019-09-04 17:26:49,"#鬍子#什麼時候能解脫鬍子
#when#will#it#be#over",42572,1475,"['over', 'it', '什麼時候能解脫鬍子', 'be', '鬍子', 'will', 'when']"
41,2019-08-31 22:38:54,"If living without #sight 
如果我#看不見",58191,1704,"['看不見', 'sight']"
42,2019-08-23 11:34:16,"#Beware of #Evil
#Be#Kind 
#morning",52542,1574,"['morning', 'Kind', 'Be', 'Beware', 'Evil']"
43,2019-08-18 17:54:11,"熱。
#Hothothot",63562,2529,['Hothothot']
44,2019-08-18 01:04:24,"我們選擇善良不為誰，為了自己，為了嚮往中友善的世界；不為回報。
We choose kindness for a better world , to be a better person , nothing else , certainly not for return.",44003,1245,[]
45,2019-08-14 18:55:09,#poti,37807,1654,['poti']
46,2019-08-09 18:06:22,"皮囊若沒有實實在在的靈魂支撐著，也不過是等著腐爛而已。
Your soul is the key , not your skin. 
#Isseymiyake #isseymiyakemen #yoox #mspc #masterpiece",44300,1036,"['yoox', 'mspc', 'masterpiece', 'Isseymiyake', 'isseymiyakemen']"
47,2019-08-09 17:36:00,"Helloooooo it’s me. 
#Isseymiyake #isseymiyakemen #yoox #mspc #masterpiece",60991,1297,"['yoox', 'mspc', 'masterpiece', 'Isseymiyake', 'isseymiyakemen']"
48,2019-08-05 18:22:44,"今日份爆擊💣🧨請接招💥
Today’s Heart attack 🧨💣Ready?❤️💜🧡💛💚💙💕❣️
#lanvin",53966,1602,['lanvin']
49,2019-08-04 15:11:11,"飛飛飛飛✈️ 飛去你心裡？
#berluti 
#thombrowne",52725,1569,"['berluti', 'thombrowne']"
50,2019-08-03 12:43:59,"#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",34893,866,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
51,2019-08-03 12:43:33,"#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",37027,722,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
52,2019-08-03 12:43:09,"#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",36935,674,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
53,2019-08-03 12:42:41,"#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",28621,424,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
54,2019-08-03 12:42:12,"#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",26196,402,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
55,2019-08-03 12:41:55,"#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",31622,562,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
56,2019-08-03 12:41:24,"2
#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",31498,502,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
57,2019-08-03 12:40:51,"狂愛這個系列
#8byyoox #thisnothat #anowhereman_official 
#angelchenstudio #percy_lau_official",34313,749,"['thisnothat', 'angelchenstudio', '8byyoox', 'anowhereman_official', 'percy_lau_official']"
58,2019-08-02 15:09:24,"跟我走嗎？我可以幫你安排行程，調配時間。成為你生命中的小秘書～🎬⌚️⌚️⌚️🎥
Come with me , I can be your personal secretary.
#klasse14 
#aayan1120",72282,3049,"['aayan1120', 'klasse14']"
59,2019-08-02 00:55:01,"我好帥，行李箱好好推，101好好逛
#萬寶龍
#montblanc 
#my4810",29776,1839,"['my4810', 'montblanc', '萬寶龍']"
60,2019-07-31 10:00:11,"要去一個充滿錶的世界⌚️
期待～時間是一種概念，只存在我們的意識
Heading to a place full of Watches 
Time is only a concept exists in our conscience.
#FENDI #FendiEyewear #Shiatzychen #yoox #8byyoox #eytys #Celine #Celinevintage#montblanc",53595,1123,"['Celine', 'montblanc', 'Shiatzychen', 'Celinevintage', 'yoox', 'eytys', '8byyoox', 'FENDI', 'FendiEyewear']"
61,2019-07-29 20:36:47,"嘿，唷！Hey Yo!
#自拍
#selfie
#StellaMccartney 
#aayan1120",59587,1851,"['StellaMccartney', '自拍', 'aayan1120', 'selfie']"
62,2019-07-15 15:34:14,"拍戲日常。
#filmingday
☀️🙋🏻‍♂️😘",57636,2654,['filmingday']
63,2019-07-11 12:28:03,"時不時當個警察，閒暇時當個畫家，還得用最好的鋼筆，畫出宇宙浩瀚～～🌍(真的真的是我畫的🙋🏼‍♂️）
Spontaneously drawing for Montblanc 
This is my piece of artwork 🙋🏻‍♂️
當人類第一次發現火，我們打開了文明的新頁；當哥白尼打破地心說，我們擁抱了新的世界；當牛頓發現地心引力，我們啟動了物理新原理；當阿姆斯壯踏上了月球，我們不但寫下歷史新紀元，更找到了新的視野看地球。這個藍色寶石是我們70億人以及數以萬千生靈的家，保護它、珍惜它是每個人的使命，更得向偉大的萬物謙虛的學習，勇敢地用不同的角度拓展視野，在生命中不斷挑戰自己。
Montblancx炎亞綸
#Reconnect2TheWorld
@montblanc",40219,1368,['Reconnect2TheWorld']
64,2019-07-03 10:37:34,"起床啦！Good morning !
Brush your teeth 
#refresh
#刷牙
#洗臉
#抓頭髮
#好心情",36321,1643,"['好心情', '抓頭髮', '洗臉', 'refresh', '刷牙']"
65,2019-07-03 01:01:19,"走在北京街頭
渡假去
一起去嗎
#Beijing 
#streetstyle 
#streetfashion 
#volcom",49025,1434,"['streetfashion', 'volcom', 'Beijing', 'streetstyle']"
66,2019-07-01 07:43:54,"時尚盛典紅毯有Berluti和Chaumet陪我💋
#BERLUTI #CHAUMET  #ChristianLouboutin",39997,879,"['BERLUTI', 'CHAUMET', 'ChristianLouboutin']"
67,2019-07-01 07:34:08,"拿獎也要帥帥的。
祝你們一天好心情🌞☀️🌈🕶️⛰️🦊🐶
Wish you all a fabulous day !🌞☀️🌈🕶️⛰️🦊🐶
#StellaMcCartney #StellaMenswear #CHAUMET #ChristianLouboutin",55374,1453,"['StellaMenswear', 'CHAUMET', 'ChristianLouboutin', 'StellaMcCartney']"
68,2019-06-26 18:40:26,"古人哪裡能自拍，頂多畫個自畫像。
#鞏仙
#aayan1120
#仙居服飾 （本服飾純屬創意，若有巧合⋯⋯⋯我也沒辦法）",57705,1993,"['鞏仙', 'aayan1120', '仙居服飾']"
69,2019-06-24 11:13:44,"靜靜的也很好。竹林裡會遇到玉嬌龍嗎？
還是李慕白？
Well I run into KungFu Panda Po !?
#鞏仙",68674,2197,['鞏仙']
70,2019-06-19 13:21:11,"飛～去戴頭套了～好擔心古裝會不會沒有我本人帥😣😖
#ferragamo #maisonmargiela",51623,1791,"['maisonmargiela', 'ferragamo']"
71,2019-06-17 11:11:23,"不被看好也是笑笑而已，
反而讓我更想證明。",54544,2692,[]
72,2019-06-12 20:56:35,"Try to heal everyone’s soul , by giving everyone love as much as I can .
#StellaMccartney #Fendi #TAGHeuer #GentleMonster #McQ",38347,1008,"['McQ', 'StellaMccartney', 'GentleMonster', 'TAGHeuer', 'Fendi']"
73,2019-06-12 17:41:46,"飛 願大家平安喜樂
我愛你們 即便我們彼此的靈魂都不完美 都帶著傷 。
#StellaMccartney #Fendi #TAGHeuer #GentleMonster #McQ",50633,1210,"['McQ', 'StellaMccartney', 'GentleMonster', 'TAGHeuer', 'Fendi']"
74,2019-06-03 01:36:46,"我說，做自己哪有那麼可怕，只要相互尊重之下，盡力的展現自己吧！
Why should we be terrified for being ourselves ?
#Shine
#親愛的怪物#dearmonster
#hitfm",62360,1601,"['dearmonster', '親愛的怪物', 'Shine', 'hitfm']"
75,2019-05-30 17:28:30,"這一身我好愛
#alexanderwang（上衣）
#alexandeewangtw （褲子）
#breezecouture
#Boucheron （珠寶、戒指、腕錶）
#Quatre 
#louboutinworld （靴子）
#christianlouboutin",53254,1395,"['alexandeewangtw', 'alexanderwang', 'Quatre', 'louboutinworld', 'Boucheron', 'christianlouboutin', 'breezecouture']"
76,2019-05-30 15:20:51,"謝謝Ludique Créme幫我特製的
#初戀
#金魚泡泡 （這是我亂取的）
#地表最帥
#我好不要臉😂
#LudiqueCréme",36797,889,"['初戀', '金魚泡泡', 'LudiqueCréme', '我好不要臉', '地表最帥']"
77,2019-05-30 11:56:07,"最強的超能力，不是飛行、不是隱形、不是超音速、不是再生、不是可以操控心智，是一顆善良的心。
A heart full of kindness is above all superpower.
#morning
#viviennewestwood",49061,1110,"['morning', 'viviennewestwood']"
78,2019-05-28 13:41:41,"You got some Hero in you ?
#style
#fashion
#viviennewestwood",39635,995,"['style', 'viviennewestwood', 'fashion']"
79,2019-05-25 20:07:02,"飛飛飛飛飛～肚子餓了
#Flying#mode
#juunj #준지 #fendi #mm6 #mm6maisonmargiela #VFTS",42434,963,"['Flying', 'VFTS', 'mm6', 'juunj', '준지', 'mm6maisonmargiela', 'fendi', 'mode']"
80,2019-05-25 00:14:44,"#rado
#longines 
#montblanc
#georgjensen
#grandseiko
#Viviennewestwood #Viviennewestwoodtaiwan #apmmonaco #gucci",41808,728,"['longines', 'Viviennewestwoodtaiwan', 'apmmonaco', 'georgjensen', 'gucci', 'rado', 'Viviennewestwood', 'grandseiko', 'montblanc']"
81,2019-05-25 00:10:28,"你好我是有天生眼線的#炎亞綸
#大遠百
#montblanc
#rado 
#grandseiko
#georgjensen
#longines 
#Viviennewestwood #Viviennewestwoodtaiwan #apmmonaco #gucci",58665,1192,"['longines', 'Viviennewestwoodtaiwan', 'apmmonaco', 'georgjensen', 'gucci', '大遠百', 'rado', 'Viviennewestwood', 'grandseiko', '炎亞綸', 'montblanc']"
82,2019-05-23 10:07:33,"Poti說：那麼好看的鞋，我也要穿！
Poti says :these are#Dope
謝謝
#IT#MCQ#Orbytsneaker
謝謝Dylan
謝謝#ITcn",37019,1309,"['IT', 'ITcn', 'Dope', 'Orbytsneaker', 'MCQ']"
83,2019-05-18 22:38:10,"#游泳
#healthylifestyle 
#swimming 
#hiltonhotel 
#aayan1120
快找我代言
#眼線筆
#超級防水眼線筆",58725,2179,"['aayan1120', 'healthylifestyle', 'hiltonhotel', '超級防水眼線筆', 'swimming', '眼線筆', '游泳']"
84,2019-05-18 22:30:56,"工作完
#運動
#爽
#gym
#afterwork
#feelingood",51797,983,"['gym', '運動', 'feelingood', 'afterwork', '爽']"
85,2019-05-17 15:59:17,"如果你開心你就吃#冰
If you’re happy you should have an #icecream 
#簽書會
#Letsgo
#fanmeeting
#noak #mcmworldwide #nike #apmmonaco #initialgentleman #initialfashion",52150,1440,"['noak', '簽書會', 'icecream', 'apmmonaco', 'fanmeeting', 'initialgentleman', 'Letsgo', 'mcmworldwide', '冰', 'initialfashion', 'nike']"
86,2019-05-12 15:40:26,"#Home
another
 #gentlemonsterxfendi 
墨鏡可以上飛機一副下飛機一副這樣嗎👮🏻‍♀️👮🏻‍♂️
今天好好陪你們的媽媽！
因為我也要。",37889,861,"['Home', 'gentlemonsterxfendi']"
87,2019-05-12 12:50:51,"#Going#Home
Thank you #Fendi
#FendiGentleMonster
#aayan1120
#happymothersday
回家過母親節
Home for #mother’s day",46669,786,"['FendiGentleMonster', 'aayan1120', 'mother', 'happymothersday', 'Home', 'Going', 'Fendi']"
88,2019-05-11 23:55:10,晚安#謝謝#thankU#Love#goodnight,60744,1716,"['Love', 'thankU', 'goodnight', '謝謝']"
89,2019-05-10 16:27:27,"#AirportFashion#private#session
#機尚#私人部分
#vetements 
#kentandcurwen",45878,1006,"['kentandcurwen', '私人部分', 'vetements', 'AirportFashion', 'private', 'session', '機尚']"
90,2019-05-10 10:42:30,"#FinnJuhl
#onecollection_finnjuhl 
好美的配色
#lifestyle 
#aayan1120
#臣爵傢俱 
#vintageliving",19710,380,"['aayan1120', 'vintageliving', 'FinnJuhl', 'lifestyle', 'onecollection_finnjuhl', '臣爵傢俱']"
91,2019-05-08 23:06:51,"這樣可以嗎！
這樣誘惑是不是很壞～
嘿嘿私密聚點～
#private#luxury#Taipei",34762,1349,"['luxury', 'Taipei', 'private']"
92,2019-05-06 00:50:11,"今天活動有個姐姐說我戴假睫毛～～
Ok fine , 假睫毛通通都給我，我下次全部都戴上～
#自暴自棄
#okfine
#睫毛怪
@molly_chiang 求推薦假睫毛",65762,1592,"['睫毛怪', '自暴自棄', 'okfine']"
93,2019-05-03 18:48:51,"#luluguinness 
Love the design 
Full of passion 
Thank U 💋💋💋💋💋",23800,557,['luluguinness']
94,2019-04-25 02:48:41,"#midnight#sin
就想半夜玩玩你們，吃吧～
明天再減😈😈😈😈
You’ll go on #Diet #tmr",33739,1015,"['Diet', 'sin', 'tmr', 'midnight']"
95,2019-04-24 16:11:07,"喜歡一個人，不應該喜歡你想像中他的樣子，而是喜歡「他的樣子」。 You should always love a person by how he/she is , not someone you imagined. 
#howto
#love",37287,1155,"['howto', 'love']"
96,2019-04-21 11:31:41,"這就是透過愛來連結世界的一種方式，沒有什麼比這個更有意義的事了。
至少在地球壞掉之前，我們都盡力而為。
#beforeextinction #do
#our#best
#炎亞綸#布丁",45521,1086,"['布丁', 'our', 'beforeextinction', 'best', 'do', '炎亞綸']"
97,2019-04-19 19:00:39,"#Love&Spirit
你以為你看到神",27815,641,['Love']
98,2019-04-19 17:08:34,"沒有一個人是屬於任何人
#notyourgoodboy#iwasneveranyones",67343,1670,"['iwasneveranyones', 'notyourgoodboy']"
99,2019-04-19 16:35:05,"Rather be the one who’s careless about the world. 
Don’t make a big theme when a specie extinct , like I always do. 
#idontgiveashit 
#太在乎所以不在乎了
#物極必反",29575,574,"['idontgiveashit', '物極必反', '太在乎所以不在乎了']"
100,2019-04-19 16:05:37,#頭痛事很多#lotgoingon#Beyonce,21099,615,"['lotgoingon', '頭痛事很多', 'Beyonce']"
101,2019-04-19 13:05:22,"早起的綸嚕有球打
#badminton#LuLuLu#LunLunLun",56054,871,"['LunLunLun', 'badminton', 'LuLuLu']"
102,2019-04-18 13:37:22,"坦白說，搖的時候我已經做好心裡準備，很坦然了。
但我只希望我一個人有事就好",44926,3673,[]
103,2019-04-14 17:44:09,#炎亞綸#aaronyan#boy#style,63195,1435,"['style', '炎亞綸', 'aaronyan', 'boy']"
104,2019-03-31 02:53:10,"明天晚上我會開直播，我勸妳把不是事實的部分好好的澄清。
我們這邊所有對話紀錄都有存下，加上妳提供的工作內容我也一併會跟大家報告，我很少針對一件事（尤其是自己粉絲）來大動作處理，但如果你粉我卻讓你依舊用這種方式來欺負我身邊的工作人員，我會非常憤怒，再來就是更沒辦法忍受你這種合作不來就講一堆不是事實的話來妖言惑眾其他粉絲更是罪大惡極，榆晨不想澄清是因為她覺得沒必要因為「沒合作成」這種在各個領域都「非常常見」的事情去多說什麼。但你這個人卻三番兩次不只一篇兩篇的攻擊。
沒關係，只要是擁有真正事實的一方永遠不怕正面對決！
十多年了，還搞不懂我的底線，還搞不懂自己的問題出在哪，還搞不懂我說的「網路上的流言蜚語」絕對不是能值得馬上完全相信的依據，結果有那麼多人不分青紅皂白跟著起鬨。

明天晚上直播見。
此篇針對那人、那件事以及被片面言語迷惑的人。
其餘人無關。",31300,1318,[]
105,2019-03-22 18:17:28,"Aaron Opening 
針織帽#supreme
墨鏡#jawelmaobr
項鍊#Asyou",56224,1726,"['Asyou', 'supreme', 'jawelmaobr']"
106,2019-03-21 14:34:31,"#Pray for human beings 
如果我們思想上不往前進，再怎麼強調人類的文明也只是笑話，因為文明顯然沒有累加，也並未隨著時間進步，科技是不斷的發展沒錯，但我們的思想和智慧不隨之提升，將來我們會被自己的科技反噬。
今排隊，媽媽帶著小孩如入無人之境般的往前，抱歉，我沒忍住。
「您，帶著小孩插隊啊？」我語氣平緩，心卻很難受。
種種跡象都不斷的提醒我們反思，紐西蘭的恐攻，種族之間的仇恨，到底給我們什麼警訊？種族真的存在嗎？我的世界裡只有單一種族「人類」我們共同承擔過往的歷史，也正在承受如今世界的各種紛爭，唯有提醒自己勿讓仇恨在我們身上累積，反省自己今天有沒有什麼行為能更為妥善的處理，我的這一秒是否比上一秒更好。
因為世界若要沈淪，那是70億人共同的責任，同樣的，若能提升，也是70億人同享的共果。
生命那麼不容易，何不把他活的精彩些，漂亮些？

The world sinks we all shall sink. The world rises we may all rise . 
Life isn’t easy , actually it’s the most beautiful thing that happened , try live your life in a better way , hatred shouldn’t multiply . History is telling us to avoid the same mistakes , not the other way.",58121,1260,['Pray']
107,2019-03-21 13:17:15,"機場只有我一個！？
#beijing
#viviennewestwood
#VFTS",59799,1493,"['VFTS', 'beijing', 'viviennewestwood']"
108,2019-03-20 00:16:56,"#dearest

#youandmeleft

#我最親愛的

#只剩你和我了

這世界上只有你對我堅信不移",48054,2222,"['dearest', 'youandmeleft', '只剩你和我了', '我最親愛的']"
109,2019-03-16 17:22:53,"假日隨拍
#Flowers#trees
#花#草#樹木
#建國花市
#你們要的#長腿#沒修圖
#balenciaga
#Nike
#maisonmargiela",57777,1776,"['花', '你們要的', 'balenciaga', 'Nike', 'maisonmargiela', '長腿', '樹木', '草', 'trees', '沒修圖', '建國花市', 'Flowers']"
110,2019-03-15 19:23:56,"嘿
情人節過了，應該都還膩在一起吧？
#隨拍
#Loewe
#maisonmargiela 
#initial 
#alexandermcqueen",66694,1462,"['Loewe', 'alexandermcqueen', 'maisonmargiela', 'initial', '隨拍']"
111,2019-03-09 12:01:46,"#早#Morning
帥哥，你看過嗎？#boy",59308,2156,"['boy', 'Morning', '早']"
112,2019-03-08 15:25:25,"我的腿和腳 你們好，我似乎太在意上半身，忽略了你們。
#viviennewestwood#Y3",31364,939,"['Y3', 'viviennewestwood']"
113,2019-03-08 15:19:45,"機場隨意拍，好愛#viviennewestwood 
#masterpiece 單件連身，布料卻很挺，內搭#uniqlo 色T。
回台北啦✈️🛫🛬🛩好多飛機可以選😂
Love this master piece by #viviennewestwood#viviennewestwoodtw",58263,1406,"['viviennewestwoodtw', 'uniqlo', 'masterpiece', 'viviennewestwood']"
114,2019-03-07 19:10:54,"我與痣
#痣 你好 今天你在我左眼下方2.5公分處
謝謝你在這個時尚的角度陪我一天。
這是第一天見你，也許也是最後一天。
謝謝痣
Thank you #mole
Thank u for #existing sharing your point of view 😂
#harrisonwong",49839,1149,"['existing', 'harrisonwong', 'mole', '痣']"
115,2019-03-07 12:04:55,May #peace and #love be with you all.,43097,900,"['love', 'peace']"
116,2019-03-07 07:56:48,"重慶出發，早安台北
#goodmorning
用這樣的綠中和下雨天☔️
Love this green",53552,1291,['goodmorning']
117,2019-03-06 22:11:10,"#痣#你好
#高雄#👋🏻#bye#Kaohsiung",61240,1439,"['bye', '你好', '痣', '高雄', 'Kaohsiung']"
118,2019-03-02 15:26:12,"#barbelluniversity
矛盾的一天
#contradictory#day",25923,779,"['contradictory', 'day', 'barbelluniversity']"
119,2019-03-02 15:20:50,"這樣的誘惑～想天天被誘惑
#best#frenchtoast#NY",37494,1276,"['NY', 'best', 'frenchtoast']"
120,2019-02-27 22:03:56,"偶然經過的畫展，一幅畫和一段文字我看了20分鐘。
Occasionally went through an exhibition of paintings , a piece of painting and a short essay letting me stop for 20 minutes. 
愛
每個人生來平等，
但這卻只是個希望而非事實。
我們擁有選擇愛的權利，
兩人的愛不該由第三人來審議，
異性、同性；愛人、被愛都是難能可貴，
既然沒人敢說愛不是感性的，
那又是誰在那理性的爭論著。

Love
Life is never equal,but it is perhaps only a hope,but not a fact.
We have the right to choose what love is. The love of two people shouldn’t be considered by any other person. Homosexual or heterosexual ; love is always worthy. 
Nor debate or dispute is about love should belong to rationality or sensibility.",34458,1066,[]
121,2019-02-26 20:58:47,"送你們#愛心
也該換換口味了吧，永遠在那邊手指比心🙄🙄🙄🙄
🖤🖤🖤🖤🖤
#Heart#for#you",50977,1907,"['Heart', 'for', '愛心', 'you']"
122,2019-02-26 20:49:56,"#selfie#微白眼 送你們🙄️
有好看街拍不要～竟然都要我😏自拍～～
好想Tag葛仲珊",60939,1645,"['微白眼', 'selfie']"
123,2019-02-23 13:42:50,"Hey , try hard not to be driven by jealousy.
Try hard to be kind. 
#kindness",44642,1106,['kindness']
124,2019-02-23 00:14:01,"#McQ
可以嗎
How bout this ?",54498,1799,['McQ']
125,2019-02-20 17:48:13,"Join me ?
一起ㄘ嗎？
#lobster#chelseamarket",65749,1942,"['chelseamarket', 'lobster']"
126,2019-02-20 12:57:15,"Do you need a #lift ?
需要幫你一把嗎？😊
When ever you need a lift just reach out , I’ll be here.",28253,1211,['lift']
127,2019-02-19 09:35:39,"早安世界 願大家有個美好的一天
#morning#world#breakfast#time
#good#day for#everyone
#McQ
#Zadig & Voltaire
#Camper",56207,1519,"['morning', 'Camper', 'good', 'time', 'McQ', 'world', 'day', 'everyone', 'breakfast', 'Zadig']"
128,2019-02-18 18:48:50,"#chelseamarket
富基漁港如果能規劃成這樣多好～
海鮮又不輸
I wish we have one just like Chelsea.",23483,642,['chelseamarket']
129,2019-02-18 11:46:25,"#morning#kisses with #smile
#早安 
心情隨你自己決定
#zadigetvoltaire 
#FiveCM#izzue#Camper",69165,1750,"['morning', 'Camper', '早安', 'zadigetvoltaire', 'smile', 'FiveCM', 'izzue', 'kisses']"
130,2019-02-16 19:19:26,"#NYC#JetLag#JustWokeUp
身體在台北，靈魂在紐約
#AlexanderWang
#alexandermcqueen 
#camper",61528,1146,"['JustWokeUp', 'JetLag', 'alexandermcqueen', 'NYC', 'camper', 'AlexanderWang']"
131,2019-02-14 11:12:28,"#情人節快樂 吧 沒情人的拿去配
#Valentines #day for those who are single , I got The One choice for you.",68185,2590,"['Valentines', 'day', '情人節快樂']"
