,time,post_caption,likes,comments,tags
53,2018-10-27 14:54:21,Friends 🤙🏻🤙🏻🤙🏻,18180,94,[]
54,2018-10-25 17:11:17,Life in LA💥💥💥💥,57710,262,[]
55,2018-10-15 20:39:34,HAPPY🤪,34686,277,[]
56,2018-09-03 20:21:13,覺得這張不錯帥所以再發一次！哈哈哈哈哈🤪🤪🤪,43907,617,[]
57,2018-09-02 20:08:24,再見瓦城下台一鞠躬啦🙇🏻‍♂️🙇🏻‍♂️🙇🏻‍♂️,51988,421,[]
58,2018-08-12 20:07:33,我最愛的爸爸60歲生日快樂🎉🎉謝謝你們陪我度過了這麼多！辛苦了！愛你一輩子💋💋💋你們的未來我會努力扛下來的,47715,435,[]
59,2018-08-11 20:51:21,超級星期天呀🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻謝謝小燕姐！哈林哥！亮哥🤘🏻🤘🏻🤘🏻,64060,343,[]
60,2018-07-30 20:43:26,Happy birthday Arissa🍾🍾🍾,39975,314,[]
61,2018-07-26 20:30:54,謝謝你們對目前失業的我依然不離不棄！愛你們🤙🏻🤙🏻🤙🏻#化妝師#髮型師,60829,690,"['髮型師', '化妝師']"
62,2018-07-22 20:11:16,生日快樂小王子 @maxchomax,37995,193,[]
63,2018-07-17 14:39:57,台中☀️☀️☀️過關🗝🗝🗝,35273,186,[]
64,2018-07-16 20:50:40,台中☀️☀️☀️,57778,292,[]
65,2018-07-11 22:01:27,🙇🏻‍♂️🙇🏻‍♂️🙇🏻‍♂️,21313,215,[]
66,2018-07-08 21:32:27,Happy🖖🏻,22032,469,[]
67,2018-06-27 20:03:10,有幸跟兩位大明星聚會🖖🏻🖖🏻🖖🏻,65914,716,[]
68,2018-06-18 23:42:21,🌺🌸🌼🌺🌸🌼,63090,753,[]
69,2018-06-11 18:59:22,默默的......我們都相處了15年啦........,68172,487,[]
70,2018-05-30 20:20:29,有些人就是從小帥到大....有個人就是從小肥到大....生日快樂兩位壽星🎂🎂🎂,44719,325,[]
71,2018-04-28 20:05:35,看起來很可憐的小豬喬治🐽🐽🐽.......然後牠到底叫小豬佩奇還是小豬喬治還是粉紅豬小妹........😑😑😑,56276,983,[]
72,2018-04-26 20:15:03,友達以上！戀人未滿🖖🏻🖖🏻,103686,783,[]
73,2018-04-03 20:20:13,對著無邊的海洋大聲喊出自己的夢想.....或許是這輩子最幸福的事吧.......因為不管有沒有實現....至少你努力讓全世界聽到了,78245,1350,[]
74,2018-03-14 20:48:46,談判🗣🗣🗣,72040,698,[]
75,2018-03-13 11:27:24,天氣好好☀️☀️出門踏青🛵🛵🛵,37265,285,[]
76,2018-03-05 20:08:48,嬰兒東東.........從小肥到大🤷🏿‍♂️🤷🏿‍♂️🤷🏿‍♂️,43817,477,[]
77,2018-03-03 19:21:11,網美.........🤪🤪🤪,41083,706,[]
78,2018-03-02 21:55:37,難得從小學到現在的兄弟又聚在一起！大家都有了自己的目標與未來！我也要開始尋找我未來該往哪個方向去前進了........敬17年的友情🤙🏻🤙🏻🤙🏻,53872,704,[]
79,2018-02-27 20:07:39,一個人在家待久了......就會變這樣......🤨🤨🤨,56082,1093,[]
80,2018-02-18 22:19:54,過年就是要大家擠在一起🤗🤗🤗,47163,353,[]
81,2018-02-17 20:54:59,過年來出個任務💥💥💥,46776,277,[]
82,2018-02-14 14:48:10,Happy Valentine’s Day 🌸🌸🌸,51657,580,[]
83,2018-02-12 20:17:42,黑黑的🌑🌑🌑,44805,425,[]
84,2018-02-07 07:28:09,希望一直善良的你們平安喜樂！拜託！你們一直是那麼的好！拜託💕💕💕花蓮,58807,959,[]
85,2018-02-02 21:19:37,🙄🙄🙄怪人.....,53620,925,[]
86,2018-01-20 21:25:33,哥哥與弟弟👁👁👁,70194,715,[]
87,2018-01-17 20:28:09,從心開始.....從頭開始🤙🏻🤙🏻🤙🏻,87202,1937,[]
88,2018-01-01 01:04:30,Happy new year 新的一年希望大家都吃的飽飽！開開心心！感謝2017期待2018 🎉🎉🎉,56625,1927,[]
