,time,post_caption,likes,comments,tags
16,2019-08-31 18:11:37,"時間更教會我，關於人生的珍惜與不強求。當下就是珍惜，擁有的就要好好珍惜；至於那些不曾擁有的，或是已經過去的，就不強求。所以我對於未來不強求，我從不會很有抱負地去設定說，我必須得到甚麼？我要成為甚麼樣的人？要做到甚麼宏大的志願？我沒有！只要這個當下，有人跟我一起工作，跟我一起拍雜誌，我就覺得很珍惜，所以我也會認真地做，好好地做。但是結果出來大家喜歡不喜歡，我並不會強求。 　在乎未來發生甚麼，有用嗎？因此我不愛算命。我買房子，也不會去看風水，看時辰、算名字、算命運、算未來…我不會去做探究未知的這些事情。我就是靠著我的直覺跟感覺往前走。 　更別問我會不會想要乘坐時光機回到過去！這題完全浪費，因為我根本不會想要回到過去，一點都不想要改變過去任何事情。我也不會想要偷看未來，因為當你知道未來會發生甚麼，你就不會想要好好過現在了。因為很無聊啊，因為你已經知道答案了。就像以前小時候不是有一種參考書，就是我們在寫題目的時候翻到後面會有答案，但如果你已經先偷看了答案，你根本就不會想要認真看題目，不會想要認真作答。

所以我相信時間，也相信自己。

#田馥甄",7979,0,['田馥甄']
17,2019-08-30 15:54:40,"ELLE她雜誌 Taiwan 九月號封面人物 田馥甄Hebe 
田馥甄  時間教會我的事AS TIME GOES BY
Hebe說她從不算命。因為如果偷看未來，人就不會想要好好過現在了。但她相信直覺、相信時間。時間帶領她走過青春、度過懵懂，終於來到此時此刻，成為最適合她自己的樣子。

#田馥甄",3836,0,['田馥甄']
18,2019-08-29 21:43:04,"田馥甄Hebe ELLE她(體驗版) 9月號/2019 第336期 
封面故事 
田馥甄  時間教會我的事AS TIME GOES BY 　Hebe說她從不算命。因為如果偷看未來，人就不會想要好好過現在了。但她相信直覺、相信時間。時間帶領她走過青春、度過懵懂，終於來到此時此刻，成為最適合她自己的樣子。 
圖片轉自 Elle Taiwan

#田馥甄",4187,0,['田馥甄']
19,2019-08-24 23:52:23,"[2019.08.24]
送上今日雨天穿搭的部分

#晚安
#好眠
#雨聲好大
#服裝hen搭
#颱風天大家一切平安喔

#田馥甄",3466,0,"['服裝hen搭', '田馥甄', '晚安', '颱風天大家一切平安喔', '好眠', '雨聲好大']"
20,2019-08-23 17:31:52,#田馥甄 #不晚,4786,0,"['田馥甄', '不晚']"
21,2019-08-15 20:21:56,#田馥甄,2595,0,['田馥甄']
22,2019-08-07 22:44:58,七夕情人節快樂❤️🥰#田馥甄,6522,0,['田馥甄']
23,2019-07-31 23:34:11,"炎炎夏日我都這樣補水讓自己水水🌿💦 ​​ 🔷高滲透瞬效保濕噴霧化粧水​
🔹細緻水霧，賦予肌膚高保濕的胺基酸美容成分​ ​​
#freeplus #芙莉思​​
#從敏感肌研究誕生​​
#超細緻水霧 #滲透吸收 #24HR隨時水潤

#田馥甄",6200,0,"['芙莉思', '滲透吸收', '田馥甄', 'freeplus', '超細緻水霧', '24HR隨時水潤', '從敏感肌研究誕生']"
24,2019-07-29 16:21:55,"此門我不登誰登

#其他乘客也登
#噗

#田馥甄",10492,0,"['噗', '田馥甄', '其他乘客也登']"
25,2019-07-28 17:53:10,#田馥甄,3733,0,['田馥甄']
26,2019-07-23 14:41:12,❤️#田馥甄 #陳珊妮,5845,0,"['田馥甄', '陳珊妮']"
27,2019-07-22 19:06:29,"誰會讀唇語？猜猜我在錶示什麼！
#田馥甄",5971,0,['田馥甄']
28,2019-07-18 22:28:26,"我來還原一下好了❤️
#田馥甄 #陳珊妮",8920,0,"['田馥甄', '陳珊妮']"
29,2019-07-14 19:48:00,"#田馥甄
@hebe_tien_0330",7414,0,['田馥甄']
30,2019-07-10 08:36:55,#田馥甄 #citizenwatch,2381,0,"['citizenwatch', '田馥甄']"
31,2019-07-06 22:35:38,"😃SMILE! 
YOU ARE NOT WHAT YOU HAVE, 
YOU ARE WHAT YOU GIVE. 
晚安❤

#田馥甄 #陳嘉樺 #任家萱",5701,0,"['陳嘉樺', '任家萱', '田馥甄']"
32,2019-07-02 13:19:56,"#吳青峰
#巴別塔慶典 
#田馥甄 #陳嘉樺 #任家萱",8329,0,"['田馥甄', '陳嘉樺', '巴別塔慶典', '任家萱', '吳青峰']"
33,2019-06-30 14:41:45,"#田馥甄 
#陳嘉樺 
#任家萱 
#孫燕姿",10509,0,"['陳嘉樺', '孫燕姿', '任家萱', '田馥甄']"
34,2019-06-29 22:45:57,合體多美❤️☘️,14095,0,[]
35,2019-06-29 22:30:35,"有看嗎？
S.H.E 金曲30☘️
#田馥甄 #陳嘉樺 #任家萱",10771,0,"['陳嘉樺', '任家萱', '田馥甄']"
36,2019-06-27 17:07:05,#田馥甄 #citizenwatch,1751,0,"['citizenwatch', '田馥甄']"
37,2019-06-23 21:04:05,"睽違七年，S.H.E終於合體擔任金曲獎表演嘉賓
#田馥甄 #陳嘉樺 #任家萱",6438,0,"['陳嘉樺', '任家萱', '田馥甄']"
38,2019-06-18 23:39:31,🎂❤️#陳嘉樺 #田馥甄 #任家萱,6590,0,"['陳嘉樺', '任家萱', '田馥甄']"
39,2019-06-18 23:37:52,"愛 真相是愛 ❤️❤️
#田馥甄 #陳嘉樺
#hebe #ella",8805,0,"['陳嘉樺', 'hebe', '田馥甄', 'ella']"
40,2019-06-18 23:24:38,"@him_ella0618 🎈生日快樂🎂
#合體真美 ❤️❤️❤️
#田馥甄 #陳嘉樺 #任家萱",2811,0,"['陳嘉樺', '合體真美', '田馥甄', '任家萱']"
41,2019-06-18 22:23:49,"@him_ella0618 生日快樂🎂
合體真美❤️❤️❤️#田馥甄 #陳嘉樺 #任家萱",8204,0,"['陳嘉樺', '任家萱', '田馥甄']"
42,2019-05-24 13:43:15,#田馥甄 #freeplus,2491,0,"['freeplus', '田馥甄']"
43,2019-05-14 19:59:08,#田馥甄,2194,0,['田馥甄']
44,2019-05-14 08:31:38,"S.H.E  合體真美

感謝寶貝大帝們 🌙️🌜🌕️❤🤗💕❤ #田馥甄 #陳嘉樺 #任家萱",7333,0,"['陳嘉樺', '任家萱', '田馥甄']"
45,2019-05-12 22:15:22,"田媽媽 母親節快樂❤️👩🏻🥰
#田馥甄",6694,0,['田馥甄']
46,2019-05-12 22:14:51,"Happy Mother‘s Day ❤️👩🏻🥰
#田馥甄",4356,0,['田馥甄']
47,2019-05-11 14:55:05,#田馥甄,2478,0,['田馥甄']
48,2019-05-11 14:54:38,#田馥甄,3282,0,['田馥甄']
49,2019-05-11 14:54:13,#田馥甄,1645,0,['田馥甄']
50,2019-05-11 14:53:55,#田馥甄,2369,0,['田馥甄']
51,2019-05-10 18:29:34,#田馥甄,3281,0,['田馥甄']
52,2019-05-10 18:29:16,#田馥甄,1861,0,['田馥甄']
53,2019-05-10 18:29:04,#田馥甄,3386,0,['田馥甄']
54,2019-05-10 14:56:44,#田馥甄,1947,0,['田馥甄']
55,2019-05-10 14:55:33,#田馥甄,2310,0,['田馥甄']
56,2019-05-10 14:55:14,#田馥甄,2476,0,['田馥甄']
57,2019-05-08 20:53:22,#田馥甄,4092,0,['田馥甄']
58,2019-05-08 20:52:32,#田馥甄,6141,0,['田馥甄']
59,2019-05-08 20:52:10,#田馥甄,3578,0,['田馥甄']
60,2019-05-08 11:33:28,#田馥甄,5270,0,['田馥甄']
61,2019-05-08 10:45:13,"勁寶寶❤️甄甄阿姨 唷😘😘😘 #田馥甄 #勁寶
#陳嘉樺 #任家萱 
#愛的抱抱",8523,0,"['田馥甄', '陳嘉樺', '勁寶', '愛的抱抱', '任家萱']"
62,2019-05-07 23:24:34,"#田馥甄 
x Citta Bella儂儂5月号封面人物",3176,0,['田馥甄']
63,2019-05-07 22:29:11,"#田馥甄 #陳嘉樺 #任家萱 
photo by 任爸媽",10583,0,"['陳嘉樺', '任家萱', '田馥甄']"
64,2019-05-07 22:27:52,"#田馥甄 #陳嘉樺 #任家萱 
photo by 任爸媽",12785,0,"['陳嘉樺', '任家萱', '田馥甄']"
65,2019-05-06 22:19:09,#田馥甄,3148,0,['田馥甄']
66,2019-05-06 22:18:55,#田馥甄,6371,0,['田馥甄']
67,2019-04-30 09:23:42,#田馥甄 #lenor蘭諾,2050,0,"['lenor蘭諾', '田馥甄']"
68,2019-04-29 21:30:47,#田馥甄 #正官庄,1789,0,"['田馥甄', '正官庄']"
69,2019-04-29 09:24:32,#田馥甄,5188,0,['田馥甄']
70,2019-04-27 14:28:23,#田馥甄,4305,0,['田馥甄']
71,2019-04-27 14:27:32,#田馥甄,4307,0,['田馥甄']
72,2019-04-14 04:03:57,#田馥甄 #薜之謙,6343,0,"['薜之謙', '田馥甄']"
73,2019-04-13 12:54:47,#田馥甄,2611,0,['田馥甄']
74,2019-04-12 22:59:33,#田馥甄,3125,0,['田馥甄']
75,2019-04-12 09:57:34,"是勁寶 跟甄甄阿姨啊😍
#田馥甄 #陳嘉樺 #任家萱 ❤️❤️❤️❤️❤️❤️❤️",8003,0,"['陳嘉樺', '任家萱', '田馥甄']"
76,2019-04-11 16:13:40,好東西 #田馥甄,2505,0,['田馥甄']
77,2019-04-05 10:09:41,"#田馥甄 #陳嘉樺 
照片轉自臉書專業  咖啡唐賢玲、邱榮吉",11791,0,"['陳嘉樺', '田馥甄']"
78,2019-04-04 20:51:29,#田馥甄 #陳嘉樺,8023,0,"['陳嘉樺', '田馥甄']"
79,2019-03-30 22:14:04,"3個人1顆❤️
#田馥甄 #陳嘉樺 #任家萱 
@hebe_tien_0330 
@him_ella0618 
@selinanahaha 
#330 #生日快樂🎂
#遇到你們都不尷尬😘",8151,0,"['330', '田馥甄', '陳嘉樺', '生日快樂', '任家萱', '遇到你們都不尷尬']"
80,2019-03-30 22:11:22,❤️😘🎂,7661,0,[]
81,2019-03-29 11:51:55,#田馥甄,5995,0,['田馥甄']
82,2019-03-26 01:06:26,#田馥甄,3133,0,['田馥甄']
83,2019-03-21 16:13:28,#田馥甄,6645,0,['田馥甄']
84,2019-03-19 17:35:53,"#田馥甄 
JoMaloneLondon",8354,0,['田馥甄']
85,2019-03-11 13:38:04,#田馥甄,4848,0,['田馥甄']
86,2019-03-09 21:45:24,#田馥甄 #330,3208,0,"['330', '田馥甄']"
87,2019-03-04 14:06:36,#田馥甄,4453,0,['田馥甄']
88,2019-03-02 23:16:27,#田馥甄,2864,0,['田馥甄']
89,2019-02-19 22:28:43,元宵節快樂🎆❤️#田馥甄,7340,0,['田馥甄']
90,2019-02-19 13:46:51,元宵節快樂🎆❤️#田馥甄,5267,0,['田馥甄']
91,2019-02-15 11:29:47,OMG ❤️👸🏻#田馥甄,6120,0,['田馥甄']
92,2019-01-26 14:47:34,#田馥甄,3278,0,['田馥甄']
93,2018-12-22 20:23:19,#田馥甄,5888,0,['田馥甄']
94,2018-12-22 20:20:51,❤️#田馥甄,12894,0,['田馥甄']
95,2018-12-20 15:08:59,#田馥甄,2498,0,['田馥甄']
96,2018-12-01 13:58:55,"謝謝@JoMaloneLondon祖玛珑 的貼心，讓我能過上一個最有味道的聖誕節。
24種不同的芬芳，今天開始，每日一味，直到聖誕夜。
太開心了！！！ #礼享奇缘24味# ​

#田馥甄",8114,0,"['礼享奇缘24味', '田馥甄']"
97,2018-11-22 22:19:58,"話不多說！

11/24 投票就對了！

#愛就對了
#我愛你們
#加油

#田馥甄 #陳珊妮 #吳青峰",6149,0,"['田馥甄', '陳珊妮', '愛就對了', '我愛你們', '吳青峰', '加油']"
98,2018-11-12 02:37:00,"猜四個字

#晚安

#田馥甄",10046,0,"['晚安', '田馥甄']"
99,2018-10-31 15:36:12,"Happy Birthday to selina 👸🏻❤️🎂
#田馥甄 #陳嘉樺 #任家萱",12962,0,"['陳嘉樺', '任家萱', '田馥甄']"
100,2018-10-22 21:20:08,"帶你出去走走
#田馥甄 @hebe_tien_0330 
轉自 maria.svarbiva",4534,0,['田馥甄']
101,2018-10-02 17:30:58,"嗨！馬來西亞~
我又來大吃大喝了！（誤！
是來出席 Oppo F9見面會見啦！
等等見喔~😊 #這次愛上Ondehondeh爆漿口感好滋味
#娘惹糕口感Q彈色澤可愛像眾人皆愛的好姑娘
#田馥甄",10753,0,"['這次愛上Ondehondeh爆漿口感好滋味', '田馥甄', '娘惹糕口感Q彈色澤可愛像眾人皆愛的好姑娘']"
102,2018-09-19 22:03:58,#田馥甄,7526,0,['田馥甄']
103,2018-09-19 22:03:32,#田馥甄,9272,0,['田馥甄']
104,2018-09-18 21:20:48,"㊉ 華研國際 ㊆

什麼??你還沒有繳心得報告?? 你這樣把感想悶在心裡，對身體不好喔！ 
來來來，活動倒數中！
趕快來交心得報告啦～寫完說不定還能抽中超～～珍貴澎派的拍立得組喔！ 
S.H.E 「十七」音樂會，觀後心得分享募集！
活動網址按旁邊　https://goo.gl/PyPXu1 
#十七
#十七音樂會

#田馥甄 
#陳嘉樺 
#任家萱 
#17",3673,0,"['十七', '田馥甄', '十七音樂會', '陳嘉樺', '17', '任家萱']"
105,2018-09-16 17:37:39,"田馥甄：早鳥彩排！今晚簡單生活天空舞台見！

#简单生活节##田馥甄自己的房間##我的天空今天有點灰

#田馥甄",10349,0,"['我的天空今天有點灰', '简单生活节', '田馥甄', '田馥甄自己的房間']"
106,2018-09-15 05:05:34,"💋勁寶👶🏻❤️甄甄阿姨👸🏻
#田馥甄 #勁寶
#陳嘉樺 
#任家萱 
#17",15738,41,"['田馥甄', '陳嘉樺', '勁寶', '17', '任家萱']"
107,2018-09-11 23:28:58,"#田馥甄 
#陳嘉樺 
#任家萱 
#17",14791,0,"['陳嘉樺', '17', '任家萱', '田馥甄']"
108,2018-09-10 11:31:56,"@hebe_tien_0330 #田馥甄 
#citizen",2649,0,"['田馥甄', 'citizen']"
109,2018-09-07 23:01:24,"時間的長河 我非你們不可
緣分的比喻 匯流成一首歌
那是我們 從還懵懂的青春
變成 最重要的人
也許經歷過聚散和離分
也許嘗受過懷疑眼神
我們的生命卻不斷延伸
更多的回憶不停誕生
一起走過了 彼此一半的人生
陪伴只會累積得更深
 就一起走著走到了永恆
還請你們陪我們見證

#田馥甄 
#任家萱 
#陳嘉樺 
#17 
@hebe_tien_0330 
@him_ella0618 
@selinanahaha",9837,0,"['陳嘉樺', '17', '任家萱', '田馥甄']"
110,2018-09-07 00:25:15,"㊉ 華研國際 ㊆ 
回到十七歲（無誤 
#你們期待嗎
#明天十七點
#小編又要哭了
#田馥甄 
#陳嘉樺 
#任家萱 
#男生的女朋友
#女生的好朋友
@hebe_tien_0330 
@him_ella0618 
@selinanahaha",6838,0,"['田馥甄', '陳嘉樺', '明天十七點', '任家萱', '男生的女朋友', '你們期待嗎', '小編又要哭了', '女生的好朋友']"
111,2018-09-06 17:49:20,"#田馥甄 
#任家萱 
#陳嘉樺 
#17",12299,0,"['陳嘉樺', '17', '任家萱', '田馥甄']"
112,2018-09-06 13:42:38,#田馥甄,4216,0,['田馥甄']
113,2018-09-05 21:46:50,"㊉ 華研國際 ㊆ 🚇S.H.E十七專屬車廂上路啦🚇 
9/5-9/11 台北捷運🔺淡水信義線
📸 快來跟S.H.E 合照！😍
---
🎵 數位收聽 #十七 https://she.lnk.to/17 
#十七音樂會
🎫 整隊入場須知 https://ppt.cc/f0pZ3x
📍 演出注意事項 https://ppt.cc/fnsktx
🚨 檢舉黃牛信箱 reporter@him.com.tw

#田馥甄 
#陳嘉樺 
#任家萱",4316,0,"['十七', '田馥甄', '十七音樂會', '陳嘉樺', '任家萱']"
114,2018-09-03 21:45:33,"#田馥甄
#自己的房間",2718,0,"['田馥甄', '自己的房間']"
115,2018-09-01 22:59:42,"沒有搶到 S.H.E #十七音樂會 門票的朋友，這邊還有機會 🏃

完成任務就有機會抽中音樂會門票，和好友一起到現場挺 S.H.E，快看怎麼參加 👇
1⃣️ 在本篇留下你聽《熟稔的思念-S.H.E 17週年》歌單截圖，並 TAG 一位朋友，邀請他一起聽音樂會
http://kkbox.fm/3D4Vux
2⃣️ 公開分享此貼文 （活動時間：8/30 - 9/4 中午 12:00 止）
活動注意事項請看 👉 https://kkbox.fm/p4qUh1 -

註冊 KKBOX 免費試用 ▶ https://kkbox.fm/z9H7Kb
下載 KKBOX ▶ http://kkbox.fm/l2JknP
訂閱 KKBOX Prime，一口氣享受聽歌、追劇、衝演唱會 👉 https://kkbox.fm/O6GDrl ❤️追蹤 KKBOX 官方頻道掌握樂壇消息
Instagram ▶ https://kkbox.fm/W4na4i
YouTube ▶ https://kkbox.fm/R2oFtm

#田馥甄 
#陳嘉樺 
#任家萱 
#17",2888,0,"['田馥甄', '十七音樂會', '陳嘉樺', '17', '任家萱']"
116,2018-09-01 22:22:46,#田馥甄,5390,0,['田馥甄']
117,2018-09-01 13:59:35,"㊉ 華研國際 ㊆ 👉 #美圖秀秀 x S.H.E 聯手推出主題素材啦 💋 
即日起至9/11，套用素材和S.H.E來個同框大合體，就有機會獲得S.H.E簽名拍立得唷！ 
是不是很想要哇～😍
快打開 #美圖秀秀 → 右上角 #商店圖icon → 美圖秀秀x S.H.E #主題專區
套用S.H.E #合體邊框 或 #三葉草貼紙，分享至本篇留言處 + Hashtag #美圖秀秀 #MeituApp 
就完成啦！！！！！ ✨ 9/14 將公佈10名幸運得獎者 ✨ 🎤🎤🎤
☘☘☘
#十七

#田馥甄
#陳嘉樺 
#任家萱",4548,0,"['商店圖icon', '十七', '田馥甄', '陳嘉樺', 'MeituApp', '任家萱', '三葉草貼紙', '美圖秀秀', '主題專區', '合體邊框']"
118,2018-08-30 17:12:50,"㊉ ㊆ 
十七 
詞曲： 吳青峰 
在無窮無盡之間 充滿吶喊的子夜
十七歲的我們 在哪邊
在未來攤開之前 期待又怕受傷害
是我 和你和你 說著夢想 說著心願 
在有來有往之後 三種特別的語言
上天選了我們 圍成圈
在潮起潮落之間 將我環繞的世界
拾起 許多情節 如此和諧 如此無間 
時間的長河 我非你們不可
緣分的比喻 匯流成一首歌
那是我們 從還懵懂的青春
變成 最重要的人 
也許經歷過聚散和離分
也許嘗受過懷疑眼神
我們的生命卻不斷延伸
更多的回憶不停誕生 
我們的感情 不是什麼新聞
你身邊也會 有珍惜你的人
那是我們 最想祝福的你們
懂得 活著的快樂 
一起走過了 彼此一半的人生
陪伴只會累積得更深 
就一起走著走到了永恆
還請你們陪我們 見證 
#時間的長河我非你們不可
#還請你們陪我們見證
#有一種友情叫SHE
#田馥甄 #陳嘉樺 #任家萱 #17",9474,0,"['時間的長河我非你們不可', '有一種友情叫SHE', '田馥甄', '陳嘉樺', '17', '任家萱', '還請你們陪我們見證']"
119,2018-08-30 00:30:37,"㊉ 華研國際 ㊆ 
哈囉～聽過 #十七 的你們還好嗎？ 
有沒有聽了會有一種鼻子酸酸、眼眶濕濕、想一聽再聽的那種感覺? 
懂！小編都懂🤗 
8/30(四) 17:00 單曲全面數位上架，大家可以一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽一直聽，真的太好聽了～ 
但好聽也要分享給你其他好友喔！ 
啊，對了！記得留一些面紙...
因為到時候 MV 出來......啊嗚.....
（小編不能再哭了，已經被同事們說愛哭了） 
來，讓我們一起來期待吧！ 
#有一種友情叫SHE
#還請你們陪我們見證",2369,0,"['十七', '還請你們陪我們見證', '有一種友情叫SHE']"
120,2018-08-29 14:15:15,"Stay tune! 不要錯過今天傍晚５點，全亞洲大聯播！！　YES 933

#田馥甄 #陳嘉樺 #任家萱 #17",2957,0,"['陳嘉樺', '17', '任家萱', '田馥甄']"
121,2018-08-28 16:34:11,"甄的有私聊喔😍@hebe_tien_0330
#田馥甄",5342,0,['田馥甄']
122,2018-08-28 15:49:04,"/ 華研國際 / 
姐說有事私聊喔 😉 (期間限定)
((期間限定))
((((期間限定)))
#田馥甄",4658,0,['田馥甄']
123,2018-08-27 17:45:16,"📣隨著時間步步逼近，相信大家也開始蠢蠢欲動！📣 近期我們也將陸續公布表演當天的相關訊息，請大家鎖定官方S.H.E粉專，也麻煩屆時務必遵守相關規則及現場工作人員的指示，注意自身的安全並也尊重別人欣賞表演的權利喔，讓我們一起期待美好的十七音樂會吧！ 🤓並再次叮嚀
此次音樂會採免費索票入場，絕無售票情事。請於索票前確認索票細節。鄭重呼籲不要購買來路不明的票券，以免自身權益受損，還讓不法黃牛有利可圖。若發生活動現場無法入場或是其他問題，主辦單位將保留認定票券合法性之權利。沒搶到票的粉絲也別擔心，現場會有多個大螢幕可觀賞，並與多個直播平台合作，都可一同歡慶S.H.E的生日，這也是另一種真心支持的方式喔。 ☘十七音樂會資訊
時間：2018/09/11（二） ▶15:00 開始整隊 ▶16:00 開放進場 ▶19:30 節目開始 ▶21:30 節目結束
地點：兩廳院藝文廣場（地址：台北市中山南路21-1號）
主辦單位：華研國際音樂
製作單位：必應創造 【整隊入場須知】
1.活動當日下午15:00整隊 / 16:00進場 / 19:30節目開始。所有區域皆依票券上「入場序號」整隊進場，若完成整隊叫號且已超過您的票券序號者，視同放棄原訂入場順序！但開放入場後，過號者請洽現場工作人員，依到場順序安排入場，提醒觀眾請務必準時到場整隊。 
2.整隊位置如下（可參考圖示）
A區排隊區位於信義路的國家音樂廳1號門前廣場（紅色色塊區）
B區排隊區位於愛國東路的國家戲劇院1號門前廣場（綠色色塊區）
C區排隊區位於面向自由廣場排樓左手邊拱門前（橘色色塊區）
D區排隊區位於面向自由廣場排樓右手邊拱門前（黃色色塊區）
請持票觀眾依序號由工作人員指示進入排隊區域排隊。 
3. 持身心障礙票劵者請持本人之身心障礙手冊正本查驗，手冊持有人與陪同者需同時入場，並不得以影本提供查核。一經發現不實，主辦單位有權拒絕持票者入場並拒絕任何退換票要求。(嚴禁轉讓/轉售他人) 
4. 一人一票，憑票入場，孩童亦需持票。 
5. 近日尚有其他活動租用相同場地，為了維護其他租用人的正常使用權益及您的自身安全，請勿夜排以免發生危險。 
6. 請勿利用私人物品佔據任何座位及空間，主辦單位每日施工前後及當天整隊前將會進行清場，如損壞與遺失概不負責。 
7. 活動現場為公共用地，花圃區域請勿踩踏，草皮區請勿使用板凳、帳篷等會破壞花草之器材，並請離開時隨手帶走垃圾，以維護環境整潔。 
8. 戶外演出人潮眾多，請小心妥善保管貴重物品。 
9. 場地周邊停車位有限，請盡量搭乘大眾交通工具前往觀賞。 
10. 活動當天，請依照現場工作人員指引進場。請勿推擠、奔跑、攀爬樹木。 
11. 請尊重智慧財產權與觀賞品質，活動現場嚴禁使用相機、攝影機；禁止錄影、錄音。如經查獲，將由工作人員留置器材保管並刪除拍攝內容，但損壞與遺失概不負責，現場工作人員亦有權將底片與記憶卡加以強制曝光或強制刪除，並保留法律追訴權，謝謝您的合作。 
12. 相關規定以活動官網及現場公告為主，主辦單位保留修改、終止及本活動相關演出內容之權利。 
兩廳院藝文廣場 交通資訊 
大眾交通運輸
🚌公車－
兩廳院周遭有信義路、中山南路、愛國東路及杭州南路，您可以選擇任何一條路線上的公車搭乘。詳細建議請參閱http://npac-ntch.org/zh/service/traffic
愛國東路：248、644、648
羅斯福路：15、18、208、236、236夜、251、252、660
中山南路：18、227、648、中山幹線
信義路：0東、20、22、204、670、1503、信義幹線、信義新幹線
仁愛路：15、22、37、208、208直、245、261、263、270、295、297、621、630、651、665、671
杭州南路：38、237、253、297 🚝捷運－
搭乘捷運松山新店線、淡水信義線，在「中正紀念堂站」五號出口下車即達。 🚗自行開車前往
中正紀念堂廣場下設有計費停車場，停車場僅供一般汽車停放使用，機車／自行車不能駛入。
詳細路線請參閱http://npac-ntch.org/zh/service/traffic 🚥更多交通指南 請參閱兩廳院官網http://npac-ntch.org/zh/ ※若因特殊天候狀況，將依當地縣市政府發佈之新聞消息作為停演或延期之公告依據。
※為避免交通壅塞，建議搭乘大眾運輸前往

#田馥甄 #陳嘉樺 #任家萱 #17",2669,0,"['陳嘉樺', '17', '任家萱', '田馥甄']"
124,2018-08-26 23:16:39,我家寶貝🐶🐩❤ #田馥甄,7500,0,['田馥甄']
125,2018-08-24 05:15:09,#田馥甄 #陳嘉樺 #任家萱 #勁寶,7135,0,"['陳嘉樺', '勁寶', '任家萱', '田馥甄']"
