,time,post_caption,likes,comments,tags
24,2019-09-01 20:02:54,"有些人像火車，雖然很有動力，但因為只相信軌道，所以就永遠只能去同樣的地方。 ～ [ 為你自己活一次 ] • 康永 🚴‍♂️
🚴‍♂️
🚴‍♂️
🚴‍♂️
🚴‍♂️",38168,261,[]
25,2019-08-28 19:56:36,"你是在等它發生，
還是在令它發生？ ～ [ 為你自己活一次 ] • 康永 🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️
🚶🏻‍♂️",32020,230,[]
26,2019-08-25 19:27:39,"不用常常假裝快樂，
快樂沒那麼重要。 ～ [ 為你自己活一次 ] • 康永 🍗
🍗
🍗
🍗
🍗
🍗",55605,471,[]
27,2019-08-24 19:44:27,"以前只有在被媒體要求、或是想給書店加油時，才會公開介紹手邊在看的書，因為覺得這是自己的事、跟大多人無關。

不過對於各式各樣的書能夠完整的被翻成中文、像樣的出版、好好的陳列、隨便我們翻閱，我最近感到越來越珍惜。
所以如果看了覺得有意思，就順手拍出來、讓多幾個人看見吧，畢竟冷門的書，一下子就被淹沒了，好可惜。 🌿（另外，我建議封面上作者名字的字體、永遠應該比推薦者的大，書是作者寫的，不是嗎？) 🌿
🌿
🌿
🌿
🌿",12765,114,[]
28,2019-08-22 20:15:43,"如果車子消耗的不是汽油，
而是坐車的人的脂肪⋯ ⚜️
⚜️
⚜️
⚜️
⚜️",26486,677,[]
29,2019-08-20 19:51:04,"動不動就對別人的夢想
潑冷水的人，
是不是因爲
很害怕自己有夢想？ ～ [ 為你自己活一次 ] • 康永 👨‍🚀 🧙🏻‍♂️ 🧛🏻‍♀️ 👩🏻‍🌾 👩🏻‍🎨 👨‍🍳",46188,291,[]
30,2019-08-04 15:04:05,"這幾本的作者、寫書時都已經力求易讀了，但對很多人(包括我)來說，仍然需要很強的好奇心，才會專注的翻看吧。

生而為人，卻寧願如動物那樣、對知識不聞不問，只追求食物與交配。我覺得這樣好可惜啊，可惜了知識，也可惜了當人的機緣。 🔭 🔭 🔭 🔭 🔭",12982,139,[]
31,2019-07-29 20:27:48,"只要不傷害別人，
不勞而獲，不是很好嗎？ ~ 康永 ~ ☁️
⛅️
☁️
⛅️
☁️
⛅️
☁️",30678,340,[]
32,2019-07-19 20:09:34,"🎩
🎩
🎩
🎩
🎩
🎩",40351,760,[]
33,2019-07-15 20:06:09,"所謂的聽懂，
不一定是懂對方對你講什麼，
而是懂對方為什麼要對你講。 ～ [ 為你自己活一次 ] • 康永 🎩
🎩
🎩
🎩
🎩
🎩",57780,366,[]
34,2019-07-12 20:10:10,"🧞‍♂️ 不是因為他們酷，才不在乎別人的無聊意見 ；
是因為他們不在乎別人的無聊意見，才會那麼酷 。 ～ [ 為你自己活一次 ] • 康永 🧞‍♂️
🧞‍♀️
🧞‍♂️
🧞‍♀️
🧞‍♂️
🧞‍♀️",47619,213,[]
35,2019-07-03 20:03:31,"要提防「意義」這兩個字 。

感受，永遠比意義真實 。

感受得到的幸福才是真的，而聽起來有意義、但感受不到的幸福，那是想像出來的 。 ～ [ 為你自己活一次 ]•康永 🎩
🎩
🎩
🎩
🎩",54014,315,[]
36,2019-06-06 20:16:07,"我們講好今年要更勇敢，
你做到了！

知道幸福在哪裡，就邁步前往，這就是勇敢。
為你開心，親愛的志玲 🌹 （ 找到這張照片，櫃中展覽的、是題為「洞房花燭夜」的水墨名作。當時我一定講了什麼跟洞房有關的話，於是你開心的笑啦 😄🧞‍♂️🌞) 🌼🍭🌼",100116,368,[]
37,2019-06-03 20:44:36,"🦋
🦋
🦋
🦋
🦋
🦋",57901,326,[]
38,2019-05-17 20:38:16,"殘骸與烽烟中，他的手指艱難的比出了「 1 」。
他的隊友一邊拼命抵抗著怪物、一邊問：「今天，就是這 1 天嗎？」
他雖然已經快撐不住了，但還是堅定的點了點頭：「今天，就是這 1 天。」 嗯，怪物依然會再攻擊，這我知道。

但是，這 1 天、也依然會是這 1 天，這終於到來的 1 天。 （圖 by ～ @lucasxiaohei ＆ @chris810525 ) ⚡️
💪🏻
⚡️
💪🏻
⚡️
💪🏻
⚡️",27373,215,[]
39,2019-05-15 20:22:25,"找不到真心喜歡的事物時，
就去找真心討厭的事物，
然後用盡全力
朝著反方向奔跑。 ～ [ 為你自己活一次 ] • 康永 🏃🏻‍♂️
🏃🏻‍♀️
🏃🏻‍♂️
🏃🏻‍♂️
🏃🏻‍♀️
🏃🏻‍♀️",54062,404,[]
40,2019-05-05 20:35:52,"有才華, 不一定好。
有種才華, 會令我們一輩子心懷怨氣, 然後什麼東西都做不出來。

這種才華, 徒增煩惱, 不如沒有。 ~ [ 為你自己活一次 ] • 康永 🥂
🥂
🥂
🥂
🥂",30049,239,[]
41,2019-04-29 20:08:34,"又不是活在平衡木上,何必隨時保持平衡。

越常失去平衡,我們就越不至於把失去平衡當回事,要再找回平衡就越熟練。

失去平衡, 能再找回,已經很了不起。何苦累得半死, 保持平衡。 ~ [ 為你自己活一次 ] • 康永 🎩 🎩
🎩
🎩
🎩
🎩",38253,239,[]
42,2019-04-09 19:50:06,"如果你正在支撐愛情的話⋯

應是愛情支撐我們，
不是我們支撐愛情。 ～ [ 為你自己活一次 ] • 康永 🍼
🍼
🍼
🍼
🍼",48346,468,[]
43,2019-04-08 16:40:31,"在飛機上看這本，會不會太「高」？ 🧚🏻‍♂
️🧚🏻‍♂
️🧚🏻‍♂️
🧚🏻‍♂️
🧚🏻‍♂️",10549,105,[]
44,2019-03-31 15:17:06,"我從小到大，沒有聽過也沒有想過「做自己」這三個字，大概是因為我不知道除此之外還有什麼別的可能，難道可以立志「做別人」嗎⋯⋯ 🤔 ( 謝謝 今周刊 ） 🧞‍♂️
🧞‍♂️
🧞‍♂️
🧞‍♂️
🧞‍♂️",21934,220,[]
45,2019-03-29 19:56:37,"你的原則，跟你的襪子，都是你的。
你的襪子，不適合套在我的腳上。
你的原則，也不適合套在我的頭上。 ～ [ 為你自己活一次 ] • 康永 🏄🏼‍♂️
🏄🏻‍♀️
🏄🏼‍♂️
🏄🏻‍♀️
🏄🏼‍♂️",50544,211,[]
46,2019-03-27 19:43:26,"「就算我不說，  對方也一定會懂。」 習慣這樣想的人，
其實挺自我中心的吧。 ~ [ 為你自己活一次 ] • 康永 🌷
🌷
🌷
🌷
🌷",41345,343,[]
47,2019-03-19 20:35:18,"如果一件東西所佔據的空間
比那件東西珍貴，
那件東西就可以丟了。

不要因為東西看得到、
而空間看不到，
就忽略了 空間往往比東西珍貴。 ~ [ 為你自己活一次 ] • 康永。 🌱
🌿
🌱
🌿
🌱
🌿",40739,277,[]
48,2019-03-14 19:58:25,"沒有辦法
勸失戀的人不要難過；

在一次像樣的戀愛之後，
難過是對雙方
最起碼的敬意。 ~ [ 為你自己活一次 ] • 康永 ⛈ ⛈
⛈
⛈
⛈",48832,376,[]
49,2019-03-12 20:19:38,"我們平常有多喜歡批評，
就有多不喜歡被批評。 ~ [ 為你自己活一次 ] • 康永 🚶‍♀️
🚶🏻‍♂️
🚶‍♀️
🚶🏻‍♂️
🚶‍♀️
🚶🏻‍♂️
🚶‍♀️",41921,197,[]
50,2019-03-10 16:06:12,"🌿 徵演員 🌿 🌿
🌿
🌿
🌿
🌿",14891,296,[]
51,2019-03-08 19:45:19,"網路上的人,跟馬路上的人,不一樣.

馬路上的人遇到屎,會繞過.
網路上的人遇到屎,不但要湊上去鑒定,還要端起來介紹給別人 :
「看哪, 屎!」 ~ [ 為你自己活一次 ] • 康永 ☕️
☕️
☕️
☕️
☕️",41674,258,[]
52,2019-03-05 19:46:32,"不用一味怨嘆自己沒朋友。
有些人
是你運氣好
才沒跟他們成為朋友。 ~ [ 為你自己活一次 ] • 康永 🍖
🍖
🍖
🍖
🍖
🍖",69973,857,[]
53,2019-03-03 12:12:56,"有書店在牆上設置「滯銷榜」耶，好放得開喔。 ☕️ ☕️
☕️
☕️
☕️",19778,276,[]
54,2019-02-26 21:01:01,"我們很習慣在發表意見之前這麼講：「我說句實話⋯⋯」 你就知道,平常我們是不太說實話的。 （ 因為...實話未必有利於溝通喔. ) ~ [ 為你自己活一次 ] • 康永 ☕️
☕️
☕️
☕️
☕️",38830,225,[]
55,2019-02-25 21:17:01,"有時會收到很奇特的零食，誰能告訴我，紀念寺山修司這種怪咖藝術家的地方，為什麼會推出魷魚絲啊⋯⋯ 😅 （謝謝很懂我的獵奇心的 劉黎兒小姐 🥂) 🍖
🍖
🍖
🍖",4866,39,[]
56,2019-02-19 17:15:18,"前一陣子，最令我寧靜且受到啓發的兩本書。🌿 🌳
🌳
🌳
🌳
🌳",14991,119,[]
57,2019-02-17 16:18:33,"老子竟然被帶來、吃這麼少女的食物⋯⋯ 😱 🐨
🐨
🐨
🐨
🐨",54496,790,[]
58,2019-02-13 20:54:56,"對方不說話，不一定是對方不想說，很可能是 對方覺得 我們不想聽。

責怪對方不說的同時，我們有問自己想聽嗎 ？ ~ [ 為你自己活一次 ]•康永 🌦 🐚
🐚
🐚
🐚
🐚",53974,291,[]
59,2019-02-10 20:43:45,"要選那個能給你笑容、但也會逼你哭泣的人？

還是選那個不會令你笑、但也不會令你哭的人？ 🌹 🤖
🤖
🤖
🤖
🤖",24081,719,[]
60,2019-02-09 16:42:08,"走進主人客廳，主人在迎賓桌上擺了一台「數鈔機」⋯⋯ 各位覺得主人這是何意 ？ 🤨🧐😱 🌷
🌷
🌷
🌷
🌷",12494,207,[]
61,2019-02-07 14:10:36,"（ 畫家：大大黑 ） 🍄 「要臉？還是要鳥 ？ 」😌 🎩
🎩
🎩
🎩
🎩
🎩
🎩",16744,61,[]
62,2019-01-31 18:22:21,"新年要立的新目標，最好不要是那種一聽就只有痛苦、沒有樂趣的目標。

只有痛苦沒有樂趣的目標，別說是做不到，恐怕連開始都開始不了，只是基於罪惡感而拿來騙自己的年度把戲而已。

立一個起碼會令自己期待的目標吧。 ~ [ 為你自己活一次 ] • 康永 🍭
🍭
🍭
🍭
🍭
🍭",30449,242,[]
63,2019-01-29 21:16:15,"你問對方意見，
對方回答「很好啊」的時候，
有一半可能對方真的覺得很好，
另一半是對方已經懶得管你了。 ~ [ 為你自己活一次 ] • 康永 🍭
🍭
🍭
🍭
🍭
🍭",36861,270,[]
64,2019-01-27 19:26:08,"長輩的長,跟家長的長,跟長官的長,是同一個字。

我們的文化,真是迷戀尊卑之分啊。

在該講究愛的地方,認真講究著尊卑。 ~ [ 為你自己活一次 ] • 康永 🎩
🎩
🎩
🎩
🎩",31502,189,[]
65,2019-01-26 14:01:49,"我朋友穿了有趣的鞋襪 。 🥌
🥌
🥌
🥌
🥌
🥌",16245,137,[]
66,2019-01-22 18:47:18,"生活大多是問答題，
偶爾是選擇題，
怎麼就是有人只肯用
是非題來做答？ ~ [ 為你自己活一次 ] • 康永。 ☁
️🌥
⛅️
🌦
☁️
🌥",32930,184,[]
67,2019-01-15 20:32:38,"十八歲去遠方旅行，
或者
八十歲才去遠方旅行，

遠方也許一直是那個遠方，
但你絕對不是那個你了。 ~ [ 為你自己活一次 ] • 康永 ☁
️🌥
⛅️
🌤
🌦",45754,336,[]
68,2019-01-10 19:17:09,"人際關係、就是人與人之間、摸索彼此能繼續往來的分寸；

都不摸索，就一味的宣示自己是直腸子、受得了這個、受不了那個，

那叫自我介紹，不叫人際關係。 ~ [ 為你自己活一次 ] • 康永 🍡
🍢
🍡
🍢
🍡
🍢",43694,299,[]
69,2019-01-05 21:01:31,"很多好人  是自以為的。 （  包括講這句話的我在內。 ） ~ [ 為你自己活一次 ] • 康永。 🍭
🍭
🍭
🍭
🍭
🍭",24602,149,[]
70,2019-01-04 19:47:55,"好友帶我去北京的鬧區吃一家時髦的小店，菜單上都是甘肅一帶的小吃，甜鹹都有，你最好奇的是哪一樣？（可以透露一個，照片中銅碗木匙的是「甜胚子」。） 🥣
🥣
🥣
🥣
🥣",14590,529,[]
71,2019-01-02 19:57:42,"認識越多人，就越喜歡狗嗎？

那只是因為
狗沒辦法開口說話啊。 ~ [ 为你自己活一次 ] • 康永 🐨
🐨
🐨
🐨
🐨
🐨",26231,269,[]
72,2018-12-31 19:10:32,"節，就是段落，日子的段落。
覺得有可慶祝的，就慶祝，
覺得有要清理的，就清理。

無可慶祝也無可清理的，
就表示那人 或許另有自定的節，
或是根本 不需要節吧。 ~ [ 為你自己活一次 ] • 康永 🥂
✨
🥂
✨
🥂
✨",22681,143,[]
73,2018-12-26 20:29:28,"跟你討厭同一件事的人，可能會跟你非常聊得來。

但你們不見得能變成朋友。

因為對方可能就只是討厭所有的事，
包括默默的討厭你。 ~ [ 為你自己活一次 ] • 康永 🦊
🦊
🦊
🦊
🦊
🦊",45604,316,[]
74,2018-12-23 12:43:09,"酒杯裡為什麼蹲著一個兔子？
杯底不可養金魚、難道就可以養兔子？ 🐰 🦊
🐵
🐯
🦁
🐨",21859,193,[]
75,2018-12-20 20:59:55,"外向沒有比內向優秀，
因為
外面沒有比裡面重要， ~ [ 為你自己活一次 ] • 康永 ↔️
🔁
🔄
🔃
🔀",43825,265,[]
76,2018-12-17 17:58:06,"下一次，床上會出現什麼鳥呢⋯⋯？ 🤔😌 🦢
🦜
🐓
🦃
🕊",10203,126,[]
77,2018-12-12 19:49:00,"有幸得到別人稱贊，禮貌的謝謝就好，但最好不要當真。

如果別人一稱讚、我們就當真，那之後別人的詆毀、我們也會當真。

然後，我們就會漸漸活在別人的評價裡，難以脫身。 ~ [ 為你自己活一次 ] • 康永 🛁
🛁
🛁
🛁
🛁",60335,358,[]
78,2018-12-01 17:40:19,"因為@bookingcom ，我又多了一個身份——Booking.com缤客快閃書屋的“一日主人”。旅行的意義在於體驗和探索，而閱讀則是給我機會把內心暫寄在別人的經歷中。一家書店，到底有多少種可能？這家充滿旅行元素的奇妙書屋讓我感到家一般的舒適和安心，所以我把它介紹熱愛閱讀與旅行的你一併奉上Booking.com缤客全球十大特色書屋，希望在世界各地的你也能沉浸其中，收穫同樣美好的體驗。#阅读一路，旅行一生# #缤纷老友记# 🛵
✈️
🚂
🚲
🚀",12104,83,"['阅读一路', '缤纷老友记']"
79,2018-11-30 19:05:44,"在我用力撲向大床、毀掉花藝之前、先拍下來，不然又辜負了旅館的花藝師 🌼🌸🌺。（不過，即使色彩繽紛，仍然散發著枯藤老樹昏鴉的氣氛，顯然淒涼生活已遭洞悉⋯⋯ 🐧） 🐤
🐦
🐔
🐧
🦆
🐥",10024,80,[]
80,2018-11-28 20:28:39,"不妨一直訓練自己用「起碼」二字，
這樣在每件倒楣事裡，
都能「起碼」找到一個
倖存的小微笑。

然後  就會比較懂得感謝了。 ~ [ 為你自己活一次 ] • 康永 🍜
🧁
🍡
🍦
🍰
🍚",40967,324,[]
81,2018-11-25 14:27:46,"🧜‍♂️👽🧚🏻‍♂️ 被欺負了，就順著對方的意，覺得自己廢、惹人嫌、沒價值 ？  這是怕對方踹得不夠狠，再幫對方多踹自己兩腳嗎 ？  被欺負就是被欺負了，沒道理反而加入對方，再多欺負自己一點啊 。  不管有沒有被欺負，自己的價值，都只能照自己的標準來認定 。  我們不是別人工廠的產品，沒道理照別人的標準來定價 。 ~ [ 為你自己活一次 ] • 康永 🧛‍♂️
👽
🧚🏻‍♂️
🚶🏻‍♂️
🧜‍♂️",43148,273,[]
82,2018-11-23 21:09:03,"李安導演說：
因為要確定，
同樣三個字，
他要寫兩遍 。 🌞
🌞
🌞
🌞
🌞",38053,210,[]
83,2018-11-23 11:32:06,"🌞 有人做了對的事，我不會對那人說謝謝，因為那人不是為我做的，那人是在做自己。

做了對的事，那人會更看得起自己、會感覺更完整。

有人做了對的事，我會對那人伸出大拇指說：「好樣的！」 因為世界不該是、任由混蛋們搞壞了、然後我們在受苦。

世界就是我們。 🌞
🌞
🌞
🌞
🌞
🌞",14043,124,[]
84,2018-11-22 20:00:53,"🌞  再怎麼用力跑跑步機, 我們也跑不到哪裡去, 但我們會變強壯。  再怎麼用力打沙包, 我們也打不碎沙包, 但我們會變強壯。  生活有時殘酷, 惡意不時冒出, 我們既跑不掉, 也打不碎。  但在這樣的又跑又打之中, 我們會變強壯,  變強壯, 這是唯一重要的事。 ~ [ 為你自己活一次 ] • 康永 🌞
🌞
🌞
🌞
🌞",47003,331,[]
85,2018-11-16 17:39:46,"就算跟家人再好，
也請記得：

家人是拿來愛的，
不是拿來聽從的。 《 🌹蔡康永新作：為你自己活一次 》 
当当：http://product.dangdang.com/25578031.html
京东：http://t.cn/EwF5sar
亚马逊：https://www.amazon.cn/dp/B07K138VGY
博库：https://detail.tmall.com/item.htm?id=581684968346
文轩：https://detail.tmall.com/item.htm?id=581997290960 
微博图书：https://detail.tmall.com/item.htm?id=582118327543
凤凰：https://detail.tmall.com/item.htm?id=581831074455
当当天猫：https://detail.tmall.com/item.htm?spm=a220m.1000858.1000725.253.35573b900vE8Tl&id=581420989842
西西弗书店：https://weidian.com/item.html?itemID=2632059045&wfr=c&ifr=shopdetail&spider_token=aae9

博客來 https://bit.ly/2NHvlV0
誠品 https://bit.ly/2RPi0xh
金石堂 https://bit.ly/2yDdqJO
圓神書活網 http://tiny.cc/EQ-TSAI",31682,185,[]
86,2018-11-14 18:45:40,"（简体版与繁体版的封面不同喔）🌷 把自己压抑到没脾气,那当然不是情商,那是欲练神功,只好自宫。 永远对人笑咪咪的,那也不是情商,那是戴了个令人窒息的面具。

我們嚮往好情商,就是为了能好好做自己,而不是委屈自己,迁就别人。

我们只活这一次,想想你我活到今天此刻,已经为了别人的要求,别人的评价,放弃了不知道百分之多少的自己。

但没关系,只要肯探索情商,信任情商的力量,那些掉落的自己,都会重新又长回来。当你我因情商而终於醒来的那一瞬,你我都开始,为自己好好活一次吧 ! 《 🌞 #蔡康永的情商课# 🌞为你自己活一次 》，开始预售了：
http://product.m.dangdang.com/25578031.html?_utm_ad_id=79773 
另外、我签了几千册签名版，也放在当当，希望能被有兴趣的讀者擁有哦： 
http://product.m.dangdang.com/25578032.html?_utm_ad_id=79774 🌿
🌿
🌿
🌿
🌿",18541,332,['蔡康永的情商课']
87,2018-11-11 21:13:12,"送電腦去修，應該是越快修好、越開心吧 ？  真實情況是，如果三分鐘修好，我們大概就只甘心付一百元修理費；  但如果三天才修好，我們反而大概願意付五百元修理費。  有人懂得自己要什麼，  有人卻只計較別人夠不夠累。 《 ✨蔡康永新作：為你自己活一次 》 
博客來 https://bit.ly/2NHvlV0
誠品 https://bit.ly/2RPi0xh
金石堂 https://bit.ly/2yDdqJO
圓神書活網 http://tiny.cc/EQ-TSAI 💡
💡
💡
💡
💡",28180,141,[]
88,2018-11-10 13:12:14,我有時感覺蠢人散發過多瘴氣時，就奔向奇幻與科幻，去朝拜一些厲害的頭腦，溫習一下智力能夠帶來的震撼跟喜悅。。。這四本都是奇特的故事，不喜歡傷腦筋的，可以考慮左下那本，起碼是四本之中最娛樂的。而右邊兩本都令我大開眼界，尤其右下那本，但話說在前頭，讀起來很暈喔。🥂🍼🍷🍾🍸🍹🍶,7200,87,[]
89,2018-11-09 19:59:21,"别人跟我們在一起時，
如果一直在看手機，
可能是對方沒禮貌，
但也可能是
手機實在比我們
有趣太多。 《 🌷蔡康永新作：為你自己活一次》 
博客來 https://bit.ly/2NHvlV0
誠品 https://bit.ly/2RPi0xh
金石堂 https://bit.ly/2yDdqJO
圓神書活網 http://tiny.cc/EQ-TSAI 🌷
🌷
🌷
🌷
🌷",36659,346,[]
90,2018-11-08 20:16:02,"狗打翻垃圾,貓抓爛沙發,我們大不了唸兩句,就半氣半笑的自己默默收拾了。  伴侶忘記交電費或是吃東西掉屑屑,我們卻可以氣到翻舊帳,大吵架。  狗或貓當然也是重要的陪伴者。  但誰為我們的共同生活付出更多？誰會陪我們更久？  我們每人的耐心,每日額度都有限，  有時候,也許留一些耐心給身邊的人類吧。 《🌞 蔡康永新作：為你自己活一次》 
博客來 https://bit.ly/2NHvlV0
誠品 https://bit.ly/2RPi0xh
金石堂 https://bit.ly/2yDdqJO
圓神書活網 http://tiny.cc/EQ-TSAI 🌼
🌼
🌼
🌼
🌼",39809,341,[]
