,time,post_caption,likes,comments,tags
10,2019-11-26 20:09:27,"想看大三巴牌坊，不妨從窄巷中窺見，那是屬於雙眼與澳門之間的浪漫。﻿
﻿
戀愛巷的迷人在於巷內兩側的建築擁有粉嫩色彩，而在巷尾處則能看見大三巴牌坊的部分景色，那樣的若隱若現，總是讓人著迷。﻿
﻿
位在大三巴牌坊旁的戀愛巷，雖說是著名景點，人潮仍比大三巴牌坊正前方廣場少了許多，相比直接與牌坊合照，在戀愛巷內更能拍攝到不同的澳門風景！（第二張照片是從大三巴牌坊正面拍攝，看看那個人潮😂）﻿
﻿
﻿
然而，為什麼會有戀愛巷這樣的名稱出現呢？﻿
﻿
戀愛巷的葡文街道名為“Travessa da Paixão”，其中“Paixão”是熱情的意思，原意為紀念耶穌為人類救贖而犧牲的大愛與情懷，但因翻譯上的差異，造就了戀愛巷唯美的名字。
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan @sonyalpha",1305,5,['A7III']
11,2019-11-24 21:41:04,"嚮往的溫柔日子，總是晴朗，總會有咖啡與貓的陪伴。﻿
﻿
#有時還有甜點﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan @sonyalpha",1511,10,"['有時還有甜點', 'A7III']"
12,2019-11-22 22:10:24,"好想看楓葉🍁﻿
只好打開相簿，賞以前的楓。﻿
﻿",2249,18,[]
13,2019-11-19 23:18:52,"緊緊牽著手，﻿
我們要一起長大，﻿
要一起走過最美的花路 🌸﻿
﻿
/📷﻿
﻿
#A7III﻿
@sonytaiwan
@sonyalpha",786,8,['A7III']
14,2019-11-17 20:41:40,"#一起去東引旅行 #免費帶回最美的高粱酒禮盒﻿
﻿
今年冬天，我們去東引旅行好嗎？﻿
﻿
也許遇不到浪裡的藍眼淚，但我們可以倚靠夜裡發光的燈塔、仰望天上的銀河、細數那些流過的星星，最後，配上一杯灼熱高粱，原來冬季去東引，是如此療癒暖心。﻿
﻿
﻿
✈️﻿
﻿
把最香醇的東引高粱，裝進紅藍石蒜裡。﻿
﻿
為了吸引旅人們在秋冬季節來到東引旅行，連江縣東引鄉公所於11月1日起免費限量贈送「東引2020愛你愛妳」高粱酒禮盒，即日起至2020年2月28日，符合條件旅客可攜身分證、護照並備齊東引船（機）票存根聯至東引鄉公所領取。﻿
﻿
由圖亞圖創意工作室 @toraton.co  統籌設計的「東引2020愛你愛妳」高粱酒禮盒，外型十分質感別緻，跳脫以往對於高粱酒的印象，瓶身酒標是以東引獨有的紅藍石蒜（玫瑰石蒜）作為主題，並與東引在地藝術創作者陳素雲、旅荷臺籍藝術家簡家韻合作，將東引海洋意象巧妙隱晦於圖形之中，花卉的斑斕色彩相當吸睛，搭配著沈穩的黑色盒裝，高雅又有質感。﻿
﻿
正好迎接明年2020年，以東引2020、愛你愛妳的諧音來表現，為禮盒添上幾分可愛情趣，並期待旅人們能再次回到東引，享受最療癒的島嶼時光。﻿
﻿
﻿
#馬祖 #東引 #東引2020愛你愛妳高粱酒禮盒",1077,5,"['東引', '東引2020愛你愛妳高粱酒禮盒', '免費帶回最美的高粱酒禮盒', '一起去東引旅行', '馬祖']"
15,2019-11-16 23:01:58,"想把一天的時間留白，讓腳步停滯於美術館。
﻿
﻿
金澤21世紀美術館，由妹島和世與西澤立衛成立的「SANAA 建築事務所」設計，美術館從外觀看去像是超越現代的產物，透明的環形看似一目了然，實際走進，穿梭在白色光影之間的長廊，途經的玻璃窗外，得以看見天空和簡白的幾何屋頂，美術館內像是一座科技城市，或是即將載著我們前往太空的星船。﻿ ﻿
大部分的旅人來到美術館，往往是為了朝聖作品《泳池》，我們卻不巧遇上展區維修，無法進入。﻿
﻿
然而，那日的藍天、陽光與白色建築自成藝術，遠遠望著，他白淨、亮眼；靠近細看，是摸不著也說不清的透明感，實在太美，泳池之外的美術館，其實比想像中還更迷人。",2050,13,[]
16,2019-11-14 12:01:39,"咖啡，是隨時都能帶著走的日常習慣 ☕️﻿
﻿
「台北真的是一座喜歡喝咖啡的城市呢」曾聽外國朋友這樣說著。﻿
﻿
的確呢，當我們走進安靜小巷，時常在路上遇見敞開著門、點起微光、飄散咖啡香氣的小店，這是台北迷人的地方，一杯單品手沖、或是添了些濃郁的拿鐵，往往能在一口之間就讓人感到無比療癒。﻿
﻿
11月過了一半，緊接而來的是於明日開跑的「2019台灣國際咖啡展」，身為亞洲指標性的咖啡大展，除了現場會舉辦首次登台的世界盃烘豆賽、以及茶酒食品展覽，今年還有個非常適合咖啡愛好者的活動：「咖啡月票 X 跑館計畫」﻿
﻿
-﻿
﻿
﻿
◎什麼是咖啡月票呢？﻿
﻿
1、為一張$299元的票券，可於11/30之前，在台灣超過400家合作咖啡店通用咖啡飲品優惠（6折～8折）﻿
2、內含一杯合作店家免費飲品兌換券﻿
3、隨票贈送一個以咖啡麻布袋製作的環保提袋（每款造型皆不同！）﻿
4、咖啡月票可於 11/15～11/18 在咖啡展現場購買﻿
﻿
◎咖啡展現場限定活動：﻿
﻿
1、於展覽現場購買咖啡月票，直接贈送咖啡展門票乙張，可直接入場。﻿
2、於展覽現場購買咖啡月票時，出示本篇貼文截圖，則再免費贈送一張咖啡展入場券（＝1人購買月票，出示此貼文，可兩人入場）﻿
﻿
◎2019台灣國際咖啡展 展覽資訊﻿
地點：南港展覽館1館（台北市南港區經貿二路一號）﻿
時間：11/15～18 10:00-18:00﻿
﻿
-﻿
﻿
11月，我們一起跑咖啡吧！﻿
（對了，FB粉專有舉辦贈獎活動唷，會送出五份最可愛的麻布提袋）﻿
﻿
#2019台灣國際咖啡展﻿
#咖啡月票﻿
#咖啡展",811,7,"['咖啡月票', '2019台灣國際咖啡展', '咖啡展']"
17,2019-11-12 22:20:12,"今天要把版面留給台灣⚾️🎉﻿
﻿
去年十月的花蓮，是最喜歡的景色🌿﻿
﻿
﻿",1614,24,[]
18,2019-11-10 18:40:14,"巧遇一座貓咪花園 🐈﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",1538,14,['A7III']
19,2019-11-08 19:46:27,"帶上小本子與畫筆，它不會讓你的包包增添太多重量，卻能讓你的旅行拾回一個從沒忘記過的興趣。﻿
﻿
「長大之後，要當一個畫家」﻿
肯定有好多人在小時候都這樣說過，我也是其中之一。﻿
﻿
隨著年紀越大，日子越忙，拿起畫筆的時間幾乎一點也不剩，差點就忘了自己也是個喜歡畫畫的人，愛好被塵封在心底，就像藏在書櫃夾層中的那些畫具。﻿
﻿
那天看了一本書，作者說起自己在小時候的美術課裡就對於寫生感到念念不忘，直到長大之後，在一次造訪九份的旅程，心血來潮的再次拾起畫筆，他欣然作畫，更意外被周遭路人讚揚、甚至拍照留念，因為如此際遇，讓他對於畫畫更加愛不釋手，於是每每出門，不論旅行、工作，都會帶著畫具與畫本，想畫就畫。﻿
﻿
於是，這次去澳門時也帶上了好久沒用過的彩色鉛筆，也不知道自己什麼時候會用上，心想反正帶著是一定不會後悔的吧。﻿
﻿
最後在路環漁村畫下連著好幾棟的繽紛建築，雖然繪畫技巧並不熟練，自覺在光影的層次上是差強人意，但顏色的表現倒也有幾分相似了吧（自己是這樣想著的）﻿
﻿
畫畫時的過程是特別療癒，畫下第一筆時，還需深思熟慮，在那之後，似乎可以隨著直覺的觀察與想像來揮灑，當白紙漸漸被填滿，心也變得很飽和，那是與攝影截然不同的滿足，攝影是捕捉正在發生的美好瞬間，讓記憶成像；畫畫則是在紙上創造新的世界，無論線條、色彩、光影與比例，甚至能看見筆觸裡帶有情感與個性，那是全然屬於自己的。﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",649,2,['A7III']
20,2019-11-07 22:17:32,"身著白紗裙，戴上綁著白色緞帶的草帽，正好適合25度的風和日麗。﻿
﻿
「還沒去過巴黎，也想在澳門當一天的巴黎人」﻿
一邊想著，一邊往鐵塔方向奔去。﻿
﻿
﻿
﻿ ﻿
記得兩年前來到澳門時，還沒有這座公園，有了草地之後讓鐵塔拍起來更浪漫了一點，人潮也不算太多，偶爾還能遇見拍攝婚紗的可愛夫妻。喜歡公園的設計，下回來澳門，走出飯店外散散步吧！﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",2307,35,['A7III']
21,2019-11-04 22:29:31,"從古至今，每座城市總會有屬於他的精神指標，獨自聳立著，像是燈塔一樣地守護著城、指引著人。﻿
﻿
在老城區旅遊，時常會見到一片紅屋頂之中，有座特別高聳的尖塔，有時可能是鐘樓，可能是教堂的屋頂，無論與時間、亦或與信仰有關，對於人們而言，那是每天出門抬頭看往天空，會與太陽一起映在瞳孔之中的神聖存在。﻿
﻿
﻿
/ 📷﻿
﻿
#A7III
@sonytaiwan",983,3,['A7III']
22,2019-11-02 21:07:25,"與南瓜有關的萬聖節過去了，在期待聖誕節到來之前，來為日子添一點甜、添一些溫暖。﻿
﻿
最近在台北喜歡的小小角落，是藏在老巷二樓的小吉市場，記得造訪那天的特別冷，但一走進充滿木頭香的小吉市場之後，全身都暖了起來。﻿
﻿
喜歡那份熱騰騰，冒著白煙的洋蔥燉小排；喜歡紅酒燉牛肉；喜歡與狗狗一起共度的小小時光。﻿
﻿
﻿
/ 📷﻿
﻿
#A7III
@sonytaiwan",1266,7,['A7III']
23,2019-10-31 20:00:34,"「擁有好的空氣，讓待在家成為最喜歡的事」﻿
﻿
在家的休息日，是怎麼度過的呢？﻿
可以睡到自然醒、看完一部影集、一冊小說、或是與家人好友相聚，聊著天，邊煮一鍋熱騰騰的壽喜燒。﻿
﻿
假期總是如此悠閒放鬆，讓人想懶洋洋地賴在最舒適的角落，但是家中的舒適，不僅是表面上看見的整齊與乾淨，還有存在於空氣之中的溫度與清新。﻿
﻿
開始入秋，家中多了一位新朋友，是 Panasonic日本製空氣清淨機(F-VXP70W)  從那之後，只要是待在家的時間，它便會一起陪伴，無論我正在工作、或是休息，它總不停將空氣裡的懸浮髒污吸進、濾淨、再放出，只為了維持室內最良好的空氣品質。﻿
﻿
有時在家料理，無論是開放式廚房的空間，或是烹飪的氣味從廚房傳出，周遭空氣總會變得負擔又悶重，除了難聞油煙，還有看不見的PM2.5。﻿
﻿
有了空氣清淨機，當機器偵測到異味、與懸浮髒污並開始運轉，突然之間，我們周遭再也嗅不見油煙的氣息了，輕呼一口氣，不管是身體、還是心底，似乎也變得舒暢許多。﻿
﻿
空氣清淨機運轉著空氣，也轉換著我們生活的態度，讓生活變得清淨，也讓自己更清靜。﻿
﻿
﻿
#Panasonic﻿
#空氣清淨機",349,0,"['空氣清淨機', 'Panasonic']"
24,2019-10-30 23:06:43,"今天回了一趟母校參加攝影社的講座，謝謝同學們的參與，也謝謝這次邀請，讓我在一邊想著講座內容時，也重新看待了一次自己在旅行中所拍下的作品。﻿
﻿
「旅行攝影，是在自己的步伐裡，書寫故事。」﻿
﻿
我覺得旅行是自己的，每個人對於旅行，都有不同的追求和愛好。比如，有些人喜歡把一天都排得滿滿，要按照著行程的步調去走，最好每一個景點都要看到；有些人則是隨性，可以在一座城市裡一待就是好幾天，泡咖啡館、逛圖書館、看展覽、在路邊發呆，對他們來說都是旅行中很棒的一部分，有些人則是目的式的旅行，可能只是為了去到一個地方、吃到一份美食、甚至只是為了一張照片而已。﻿
﻿
而攝影，也是自己的。﻿
你可能喜歡拍下空無一人的景色，也許愛拍建築，或是喜歡拍攝動物、人像，有些人則只是喜歡拍照、喜歡留下紀錄，無論他拍到了什麼，他只是享受著攝影這件事的過程。﻿
﻿
在決定要講今天這場講座時，我其實也想過自己究竟在旅行時，遇到什麼樣的畫面才會把相機拿起、才會按下快門？後來發現自己似乎沒有一個很明顯的主題，只是覺得那個當下是美的、是值得留念的，就會下意識的按下快門。﻿
﻿
﻿
「隨著直覺，拍下旅行值得紀念的每個瞬間」﻿
﻿
這或許是我在旅行攝影中的步伐吧，透過相機捕捉那不到一秒的瞬間，總是能讓回憶留在心裡很長很久。﻿
﻿ ﻿
/ 📷﻿
﻿
#A7III @sonytaiwan",1045,5,['A7III']
25,2019-10-29 20:28:40,"這趟濟州島旅行，去了好多書裡寫過的地方，像是橘子咖啡館，初訪的記憶裡有著與濟州島的初次見面。﻿
﻿
兩年過去，咖啡館依舊清新，只不過園子裡終於結成了一顆又一顆飽滿的橙色。在櫃檯裡招呼的闆娘，依舊說著一口流利的中文，拿了濟州島色給她看，她把眼睛笑成彎彎的月，她興奮地驚嘆，一邊拿著手機拍呀拍，似乎太激動了，中文與韓文夾雜的說著謝謝，那模樣實在太真、太討人喜歡。﻿
﻿
「歡迎下次再來唷！」﻿
會的，你們這麼可愛，我們一定會再來的呀🍊﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影﻿
﻿
﻿
/ 📷﻿
﻿
#A7III
@sonytaiwan",1518,8,"['濟州島色', 'ColorsofJeju', 'A7III', '食癮拾影']"
26,2019-10-28 19:50:47,"即便道路之間有顛簸，因為一邊有藍色的海，一邊是溫暖的地，腳踩在繽紛的七彩之上，所以誰也不怕，因為這條路上，有你有我、有彩虹 🌈﻿
﻿ /﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影﻿
﻿
/﻿
﻿
📷 #A7III
@sonytaiwan",2016,6,"['濟州島色', 'ColorsofJeju', 'A7III', '食癮拾影']"
27,2019-10-27 18:41:02,"2019的秋天，2018的夏天。﻿
﻿
小白花變成了粉黛亂子草，用濟州島的海鮮作成的義大利料理仍然美味，身著粉紅色圍裙的闆娘一樣帶著燦爛的笑容，仍舊是那個好喜歡、好喜歡的 하도핑그﻿
﻿
﻿ /﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影﻿
﻿
/﻿
﻿
📷 #A7III
@sonytaiwan",1341,6,"['濟州島色', 'ColorsofJeju', 'A7III', '食癮拾影']"
28,2019-10-26 17:48:06,"自從出版了濟州島色之後，許多有買書的讀者朋友會問去濟州島玩，究竟要選擇住在哪裡呢？﻿
﻿
除了之前分享過的海景民宿之外，我想住在東南方，靠近城山的飯店，每天早起時掀開窗簾，就能看見太陽緩緩從城山日出峰旁升起，當大地被染成一片橙紅，然後天亮了，那便是展開旅行最浪漫的方式！﻿
﻿
安排旅行時，我會先大致決定預計前往的景點和地區，先預訂好住宿之後，再進一步的規劃更深入的行程，而以濟州島來說，在造訪過六次的旅途裡，我們就住過了兩次城山地區的飯店，也恰好都是使用不可或缺的好幫手網站：Booking.com 搜尋與預訂的。﻿
﻿
Booking.com，是被大家熟知的知名訂房網站，因為習慣使用它的app訂房，於是從濟州島開始，到今年在日本、台中、以及即將到來的年底歐洲旅行，其中的住宿，幾乎都是使用它預訂的。﻿
﻿
要說 Booking.com 最大的優點，我想是有許多房源會有即時的折扣優惠，以及免費取消的訂房政策，對於旅人來說，在安排未來的、或是擁有不定性的旅行時，都是相當便利的。﻿
﻿
再來是評分的機制，不論是在網站、或是app上，都能清楚看見來自世界各地的旅客留下的評價，對於在挑選住宿時，這也是十分重要的一點。﻿
﻿
而房源類型也相當豐富，除了一般機能性佳的飯店、商旅之外，近年也新增許多公寓式酒店、民宿和青旅，提供多元的住宿需求，也讓旅行的住宿選擇，添上更多風格。﻿
﻿
每次預訂完機票和住宿，就會有種終於要出發的真實感，也逐漸湧起期待旅程的興奮感，就像我現在正期待著年底將在維也納入住的公寓式酒店，擁有廚房、陽台與客廳的房間，希望能為我們的歐洲之旅帶來美好的記憶。﻿
﻿
展開旅程的第一步：http://www.booking.com/index.html?aid=1881705﻿
﻿
你呢，接下來的旅行，即將往哪啟程？﻿
還沒決定好要在旅行中入住的地方？﻿
那麼就上Booking.com找尋吧！﻿
﻿
#sponsored  @bookingcom 
#Bookingyeah #LiveCurious",2231,5,"['sponsored', 'LiveCurious', 'Bookingyeah']"
29,2019-10-24 22:39:45,"攝影人的堅持，總是從背影清晰可見。﻿
﻿
旅行的時候，其實很不愛背相機包，常常左肩扛著相機、右肩背著腳架，即便沈重，卻仍然堅持著，只是為了每一張能留下美好記憶的照片。﻿
﻿
﻿
#廣島 #廣島旅遊 #世羅 #世羅高原 #世羅高原農場 #瀬戸内 #日本山陰山陽 #花卉旅遊 #日本秋季賞花#山本まりこ#空氣感寫真 #visitsera #visithiroshima",1305,7,"['日本山陰山陽', '世羅高原', '廣島旅遊', '瀬戸内', '花卉旅遊', '山本まりこ', '世羅高原農場', '空氣感寫真', 'visitsera', '日本秋季賞花', '廣島', '世羅', 'visithiroshima']"
30,2019-10-23 23:03:17,"從花叢裡窺見的景色，覆蓋上了一層溫柔。﻿
﻿
﻿
#廣島 #廣島旅遊 #世羅 #世羅高原 #世羅高原農場 #瀬戸内 #日本山陰山陽 #花卉旅遊 #日本秋季賞花#山本まりこ#空氣感寫真 #visitsera #visithiroshima",910,3,"['日本山陰山陽', '世羅高原', '廣島旅遊', '瀬戸内', '花卉旅遊', '山本まりこ', '世羅高原農場', '空氣感寫真', 'visitsera', '日本秋季賞花', '廣島', '世羅', 'visithiroshima']"
