,time,post_caption,likes,comments,tags
10,2019-12-05 23:38:29,"不過是一個念頭，你決定自己不再愛他了。﻿
﻿
就像是打了一個噴嚏，哽在喉嚨裡的嗝好了一樣。眼淚流太久了也會笑的。﻿
﻿
而你，在等那個念頭出現。你等著不再愛他了。﻿
﻿
在許多許多時候，或許我們都不是在等待著他的回應，而是等待著自己，終於可以不愛他了。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#歡迎大家發文標記我會去看☺️",9174,42,"['謝謝你也剛好喜歡我', '購書連結在自介', '肆一', '☺️']"
11,2019-12-04 21:57:48,"當工作越來越忙、當被日常壓得喘不過氣的時候，就會發現要跟對方擁有源源不絕的新話題與樂趣，幾乎成了另一種壓力來源。﻿
﻿
愛不愛是一件事，但處得太累則會讓愛磨損。﻿
﻿
兩個人能繼續在一起，靠的不是時常的新鮮感，而是你們什麼都可以是話題，不用勉強、無需刻意，就算是什麼都不說、都不做也可以感到自在。不一定笑才表示開心。這是兩個人的默契。﻿
﻿
你們陪伴著，互相陪著伴著；你們相處著，互相處得好好的。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#歡迎大家發文標記我會去看☺️",7921,25,"['謝謝你也剛好喜歡我', '購書連結在自介', '肆一', '☺️']"
12,2019-12-03 21:50:29,"嘿，一直遙望著對方的你，是否會感覺到疲憊呢？﻿
﻿
有的人即使靠得很近，但感覺卻遙遠，像是宇宙裡的星星，看得見卻無法觸摸。﻿
﻿
生命裡總會有幾個再喜歡，卻無法去喜歡的人，把他們放在心底，但不要用他們來過日子。﻿
﻿
不要把心花在一個心不在自己身上的人，不要去追逐不注視自己目光。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#歡迎大家發文標記我會去看☺️",10498,39,"['謝謝你也剛好喜歡我', '購書連結在自介', '肆一', '☺️']"
13,2019-12-02 20:56:44,"決定離開他的那一天你並沒有哭泣，反而像是鬆了一口氣。就像是放晴曬衣服的日子、或是午後的一壺熱茶，日子仍像是尋常。﻿
﻿
只是你不再愛他了，因為你決定愛自己了。這並不是什麼突然的事，不愛一個人不會是一天造成的。﻿
﻿
他無法明白的事，你再也不勉強他要懂了，愛不是一個人努力的事，堅強才是，而你會開始為自己做到。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#歡迎大家發文標記我會去看☺️",8770,29,"['謝謝你也剛好喜歡我', '購書連結在自介', '肆一', '☺️']"
14,2019-12-01 20:56:27,"有時後會像是走在一條沒有盡頭的道路上，沒有去向也沒有方向，以為永遠都到不了終點，不知所措，可是事後才發現自己其實已經在路上了，只是過程常常不那麼明顯而已。﻿
﻿
遇到的人不會總是善良，過程也不會總是美好，也會覺得自己老是不夠好。但其實你已經夠好了、也已經夠努力了，想要被溫柔對待，就要自己先溫柔看待世界。﻿
﻿
世界仍是不夠好，但並不足以阻擋你變得美好。﻿
﻿
-﻿
﻿
歡迎大家替新書拍張相片發到自己的動態與限動裡，可以tag我（#肆一、#謝謝你也剛好喜歡我、@fourone4141），我會去看（記得設公開）。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#限動可以加上簡單心得看到有意思的也會轉發☺️",8027,9,"['謝謝你也剛好喜歡我', '購書連結在自介', '肆一', '☺️']"
15,2019-11-30 21:32:12,"Dear，﻿
﻿
快樂並不是表示你有著完美的人生，而是你選擇了不去糾結那些不美好。﻿
﻿
討厭你的人，可以找到任何理由來討厭你，哪怕是一句話、一個眼神，或是你微笑的樣子；反之，喜歡你的人，則會發掘你不為人知的小優點，你的不完美都會是種可愛。﻿
﻿
不要花力氣跟惡意爭論，你要收拾好自己的良善，因為這是你跟他最大的不同。﻿
﻿
更因為你的時間寶貴，還有更值得你去做的事，與其花力氣去討厭一個人，不如把精力投注在自己喜歡的事物上頭，管不了別人的嘴，但你可以管好自己的心。﻿
﻿
別人可以討厭你，但你不能夠討厭自己；不要想著全世界的喜歡，但你要第一個先喜歡自己。﻿
﻿
祝 好。﻿ ﻿
☞新書，謝謝生命裡的所有相遇：http://bit.ly/2Q8wsll﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#拿到新書的朋友歡迎發文標記我喔﻿
 #簽書會1207高雄大遠百誠品 ﻿
#1214台中金石堂秀泰廣場站前店 ﻿
#台北國際書展日期待定",5766,14,"['肆一', '簽書會1207高雄大遠百誠品', '拿到新書的朋友歡迎發文標記我喔', '1214台中金石堂秀泰廣場站前店', '台北國際書展日期待定', '謝謝你也剛好喜歡我']"
16,2019-11-29 21:18:00,"長大從來都是辛苦的事，伴隨著疼痛、淚水，與不斷地跌倒站起，然後才能學會面對悲傷面不改色。﻿
﻿
不是不會再心碎，而是終於了接受生命裡本來就會有傷心。最終則是，你會開始相信即使受了傷，仍有痊癒的日子。﻿
﻿
成長不是一種不勞而獲，你只能逼自己長大。﻿
﻿
﻿
►新書《謝謝你，也剛好喜歡我》今天正式上市：http://bit.ly/2Q8wsll﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#新書今天正式上市歡迎去書店看看﻿
#拿到新書的朋友歡迎發文標記我喔",11626,24,"['謝謝你也剛好喜歡我', '新書今天正式上市歡迎去書店看看', '肆一', '拿到新書的朋友歡迎發文標記我喔']"
17,2019-11-29 13:13:32,"【《謝謝你，也剛好喜歡我》簽書會】﻿
﻿
嗨，來跟我相遇吧。﻿
﻿
答應了大家，這本書要跟大家見面的，因此緊急請出版社安排了時間。﻿
﻿
原本是希望排在1月中，等大家期末考結束，但發現幾乎是一考完的隔週就是農曆年了，大家應該會很忙碌，所以提前到12月，台北場則是為了配合國際書展，延到2月初。﻿
﻿
請大家抽空來玩，來跟我聊聊天，希望可以見到大家。﻿
﻿
﻿
【《謝謝你，也剛好喜歡我》簽書會】﻿
﻿
★高雄★﻿
・時間：2019.12.07（六），15：00﻿
・地點：誠品「高雄大遠百店」（苓雅區三多四路21號17樓）﻿
・號碼牌發放：13：30開始於活動場地書區中庭憑新書《謝謝你，也剛好喜歡我》領取﻿
・其他：未簽過名的書都可以簽名（不限新舊作、不限冊數），一張號碼牌限「署名」1本，同時可進行合照。無須報名。未拿到號碼牌者，待持號碼牌者簽完後再簽。﻿
﻿
﻿
★台中★﻿
・時間：2019.12.14（六），14：00﻿
・地點：金石堂「台中秀泰廣場站前」（南京路66號2館二樓）﻿
・號碼牌發放：10：30開始於結帳櫃檯憑新書《謝謝你，也剛好喜歡我》領取﻿
・其他：未簽過名的書都可以簽名（不限新舊作、不限冊數），一張號碼牌限「署名」1本，同時可進行合照。無須報名。未拿到號碼牌者，待持號碼牌者簽完後再簽。﻿
﻿
﻿
★台北★﻿
預定於台北國際書展（2/4~9）舉辦，日期待定，確認後會公佈。請再等等。﻿ ﻿
-
-
北中「好好幫」跟高雄「遺憾幫」記得來打招呼，大家到時候見。（要加入這兩個幫派的請屆時自己詢問該幫主ＸＤ）﻿
﻿
﻿
【購書網址】﻿
☞博客來：http://bit.ly/2Q8wsll﻿
☞金石堂：http://bit.ly/2Q9AWZ5﻿
☞誠品：http://bit.ly/34Qsimt﻿
☞三采：http://bit.ly/33Bun5w﻿
☞讀冊：：http://bit.ly/2rpIk8i﻿
☞momo：http://bit.ly/36YSixE﻿
☞墊腳石：http://bit.ly/36YS89w﻿
﻿
﻿
【海外購書資訊】﻿
❖新馬地區：大眾書局（購書網址：http://bit.ly/2XAHBNE；實體預定12/23後上架）❖香港12/16上架：經銷商和平圖書、三聯書店、中華書局、商務印書館、誠品❖澳門12/18上架：宏達、星光、澳門文化廣場﻿ ﻿
#12號新書日記04﻿
#肆一 #謝謝你也剛好喜歡我﻿
#標記朋友一起來簽書",3254,47,"['謝謝你也剛好喜歡我', '肆一', '12號新書日記04', '標記朋友一起來簽書']"
18,2019-11-28 20:53:16,"【無論如何，記得喜歡自己】﻿
﻿
在幾次的演講中，也會被問到一個問題「怎麼樣叫喜歡自己？」﻿
﻿
有的人會認為，所謂的「喜歡自己」就是指去做自己喜歡的事、讓自己開心，可是對我來說，「喜歡自己」其實是「接受全部的自己」。﻿
﻿
要喜歡自己的優點很簡單，因為那是一個可以誇耀的部分，很容易就可以接受，但要喜歡自己的缺點卻很難，或許這是潛意識裡我們總希望自己完美的緣故。﻿
﻿
然而只喜歡優點部分自己，其實並不完整。世界上沒有一個人是完美的存在，但也沒有一個人只擁有缺點，我們都是好壞混雜在一起，這也成了我們的獨特性。﻿
﻿
在喜歡自己的優點的同時，也要學著去喜歡自己不夠好的地方，承認自己有做得到、也有做不到的事。可這並不是要自己不去變得更好，而是不要求自己完美，如此才能有力量去跟自己處得好。﻿
﻿
當能夠跟自己的不完美和平相處了，就能夠開始去喜歡自己。﻿
﻿
#肆一 #謝謝你也剛好喜歡我 ﻿
#新書明天正式上市購買連結在自介裡",7679,11,"['謝謝你也剛好喜歡我', '肆一', '新書明天正式上市購買連結在自介裡']"
19,2019-11-27 20:51:51,"熬過了那個冬季，你才知道自己其實撐得過來；走過了他離開的日子，你才發現原來沒有他，自己其實可以很好。﻿
﻿
日子都是過了之後，才知道原來過得去。沒有愛並不糟糕，可怕的是不愛還拖著，你比自己想像中堅強，只是你不相信自己。﻿
﻿
日子都會好的，重要的是，不管有沒有他，你都要很好。每個人到頭來都是要一個人走，所以你要好好的，不只是照顧自己，更是珍惜自己。﻿
﻿
=﻿
﻿
今天收到出版社拍攝的新書影片，書是不是超美的☺️☺️☺️過兩天書就會正式上市，有預購的朋友請留意，還沒預購的朋友趕快去下訂吧。﻿
﻿
我自己很喜歡這本書，但似乎許多人因為書名而卻步，覺得自己現在單身不適合這本書。但這本書其實適合各種狀態的自己，而喜歡也不侷限戀愛對象，朋友之間也需要喜歡才能當好朋友。﻿
﻿
希望你們把這本書當成是年末的一個禮物，送給自己，或是朋友，或是另一半。﻿
﻿
﻿
#肆一 #謝謝你也剛好喜歡我 ﻿
#影片裡的手不是我的是編輯或行銷的啦﻿
#新書連結在自介裡",3665,44,"['謝謝你也剛好喜歡我', '影片裡的手不是我的是編輯或行銷的啦', '肆一', '新書連結在自介裡']"
20,2019-11-26 21:09:04,"「嗨，肆一你好，我是你的讀者，想邀請你來參加我的婚禮。」﻿
﻿
在《可不可以，你也剛好喜歡我？》出版的一兩年後，我收到了這樣的一封來信。有點驚訝，但更多的是疑惑。信上的署名陌生，我並不認識對方，怎麼會邀請一個在現實生活中幾乎算是陌生人的我去參加自己的婚禮呢？彷彿是預知我的疑惑，她在信裡寫了理由，來信者是一個女生。﻿
﻿
「我跟我的另一半，是因為《可不可以，你也剛好喜歡我？》這本書陰錯陽差而在一起的。」這本書成為一本告白書的事，多少有耳聞，但結婚的倒是第一次知道，而她那句「陰錯陽差」引起了我的好奇。信裡面她這樣寫：﻿
﻿
「我跟他是認識很久的朋友，但其實並不是特別熟，只是一群朋友裡頭的兩個人，知道彼此，但從沒更多的交集。《可不可以，你也剛好喜歡我？》這本書出版的時候，他剛好失戀了，知道他心情不好，因為自己從肆一的文章裡得到許多安慰與力量，於是便也將這本書送給他，希望能替他比打氣。﻿
﻿
「但收到書的他，誤以為我是在向他告白，在基於禮貌（笑），或是也不討厭我的狀態下，便開口約了我去看電影。赴約的我也不以為意，並沒有多想，但沒想到一次的約會、接著有第二次、第三次⋯⋯最後我們就走在一起了。而現在，我們要舉辦婚禮了。﻿
﻿
「某種程度而言，肆一你是我們的媒人，因此想要邀請你來參加我們的婚禮。」﻿
﻿
看完信件我有驚又喜，在一些分享的場合也說過這件事，這也是萌生了想要寫一本「關於喜歡之後」的書的原因之一。而那些喜歡後來，其中我想包含最多的是感謝：謝謝出現在生命裡的每個人，是他們交予自己一些什麼，讓我們得以成為今天的樣子。﻿
﻿
雖然新書名為《謝謝你，也剛好喜歡我》，乍看之下是一本關於謝謝自己另一半的書，但其實這裡頭說的「你」更是包含了自己。因為不管單身與否，每一個人最重要的都是要學會照顧自己的能力，唯有能夠跟自己處得好了，才有能力可以去跟另一個處得好。因此這本書，講的也是謝謝自己，謝謝那個不放棄、努力到現在的自己。﻿
﻿
生命最有趣的地方在於我們無法預期，以為會留下的，只是暫停；以為一句道歉結束的，後來成了感謝；以為從此是傷心的，卻雨過後始終天晴。沒有人可以保證哪天日子會開始好，你只能從自己去慢慢做起。﻿
﻿
謝謝生命裡的那些相遇。把過去變成記憶收藏，把遺憾變成故事笑看，當能夠真心感謝昨日了，也就表示自己已經好了。﻿
﻿
我始終相信，受傷的你終會好起來的，然後會再去遇到一個誰，開始相安無事的過著尋常的日子。﻿
﻿
有日，你會謝謝那個努力喜歡自己的自己。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#新書購書連結在自介",9226,20,"['謝謝你也剛好喜歡我', '新書購書連結在自介', '肆一']"
21,2019-11-25 21:05:02,"Dear，

晚安，該睡了。

一直追隨別人，是會累的；想累了，就不要再想，試著停歇一下。

不要跟另外一個人要他的在乎，不把你放在心上的，再努力都住不進去；再用力，都是徒勞無功。

別人不要的好，就拿來對自己好；不被心疼，更要自己心疼自己。睡一覺，明天又是新的一天。

晚安，該睡了。

晚安、晚安。

祝 好。

#肆一
#謝謝你也剛好喜歡我",7268,26,"['謝謝你也剛好喜歡我', '肆一']"
22,2019-11-24 21:05:50,"無論現在靠得再近，人最後都是一個人，所以無論如何都要學會跟自己相處。會寂寞、會沮喪，有時候沒人可以分享心情，每個人都有這樣的時刻，誰都一樣，沒什麼大不了。

沒人擁抱就擁抱自己，沒人安慰就跟自己說話，不要忘了自己的好。不要忘了讓自己過的得好好。

#肆一 #謝謝你也剛好喜歡我 
#新書正在預購中啊啊啊啊啊啊",12254,53,"['謝謝你也剛好喜歡我', '新書正在預購中啊啊啊啊啊啊', '肆一']"
23,2019-11-23 20:21:44,"Dear，

沒有一個人必須無條件去忍受另一個人的無理取鬧，會接受是因為包容。

可是，人心不是鋼鐵，心是會累的，受不了了、不值得了，就會不要了。

試著設好停損點，設好了，時間到了，就不要捨不得了。

做什麼事都要加油，但所謂的加油，並不是不放棄，而是適當的時候就該選擇放手。

不要輕易去浪費別人的好，但同時也要學著不讓自己被浪費。

祝 好。 -
-
☞新書開始預購《謝謝你，也剛好喜歡我》：http://bit.ly/2Q8wsll

#肆一 #謝謝你也剛好喜歡我 
#贈品還有快把它們買完",6408,17,"['謝謝你也剛好喜歡我', '肆一', '贈品還有快把它們買完']"
24,2019-11-22 15:46:01,"因為過於重視著你，所以忽略了自己；因為只專注你的喜歡，於是忘了自己的喜歡。

可再喜歡一個人也不能不要自己，不是因為愛不重要，而是因為愛很重要，所以才要保留下還能愛的自己。

過了頭的付出，最後只會損毀了對愛的信念。

#肆一 #謝謝你也剛好喜歡我 
#新書贈品還有想要的朋友快去買",11404,32,"['謝謝你也剛好喜歡我', '新書贈品還有想要的朋友快去買', '肆一']"
25,2019-11-22 00:07:05,"【《謝謝你，也剛好喜歡我》開始預購】﻿
﻿
這本書寫給每個受過傷，但仍願意擁抱著愛的你。﻿
希望有日回首，我們都沒有辜負自己。﻿
﻿
｜謝謝你⋯⋯﻿
｜那些「你」，不僅是他人，更包含了自己以及生命裡所有的剛好﻿
｜日子時晴時雨，但因為遇見了這些過去，於是終於甜美﻿
﻿
他們不懂，你是花了多少的努力才走到今天；他們不懂，你是多麼堅持不放棄才成為今天的樣子。﻿
﻿
世上60幾億人口中，兩人能相遇的機率是0.00487，「相遇」本身就是奇蹟。謝謝我們的相遇，所有的發生都是意義，今後不管走到哪裡、遭遇什麼挫折，是你讓我能一直懷抱著美好的想望。﻿
﻿
從自己到與一個誰相遇，於是相知相依，也可能遭遇離散分別、也可能是繞了一圈又重逢，人生是由這些篇章所串連起來，時而辛苦、時而滿足，但它們都是人生的一部分。﻿
﻿
﻿
【1｜謝謝那麼努力的自己。】﻿
因為想要簡單的愛，所以才那樣去愛人，那不只是你對自己的期許，其實更是對愛的期許。你也相信，若用那樣的自己去戀愛，有朝一日就會遇到同樣看重簡單的人。﻿
﻿
【2｜相遇的奇蹟】﻿
有些愛是因為自己放棄的太早，然而也有一些愛，則是離開得太晚，這是最後才終於體悟到的事。﻿
﻿
【3｜從此刻開始的未來】﻿
那時候你才真正明白，原來所謂的愛一個人，是在他身旁，你覺得自己無所畏懼；在他身上，你覺得自己有無限的可能。是他讓你能這樣覺得。﻿
﻿
﻿
★肆一親自繪圖★﻿
｜更加溫柔：30幅「日系棉花糖風」插畫﻿
｜更加療癒：125則溫暖短文 ＋ 3篇心動長文﻿
﻿
★特別裝幀設計！愛心釦書套★﻿
特殊的「愛心軋型書籍外衣」裝幀，立體愛心釦造型，像是一只信封，收藏著相遇的每一個瞬間與心意。每翻開一次書籍，都能再次重溫感動。﻿
﻿
世上最珍貴的事，莫過於自己付出真心，而對方願意珍惜。《謝謝你，也剛好喜歡我》陪你學習付出真心，也陪你好好珍惜自己。﻿
﻿
希望你們會喜歡這本書，有拿到預購禮的朋友，也留個言跟我說說吧。﻿
﻿
﻿
【預購網址】（以下網書皆有贈品，數量不一）﻿
☞博客來：http://bit.ly/2Q8wsll﻿
☞金石堂：http://bit.ly/2Q9AWZ5﻿
☞誠品：http://bit.ly/34Qsimt﻿
☞三采：http://bit.ly/33Bun5w﻿
☞讀冊：http://bit.ly/33UWUDq﻿
☞momo：http://bit.ly/36YSixE﻿
☞墊腳石：http://bit.ly/36YS89w﻿
﻿
﻿
【海外購書資訊】﻿
❖新馬地區：大眾書局（網書11/22下午開放預購；實體預定12/23後上架）❖香港12/16上架：經銷商和平圖書、三聯書店、中華書局、商務印書館、誠品❖澳門12/18上架：宏達、星光、澳門文化廣場﻿
﻿
#肆一﻿
#謝謝你也剛好喜歡我",3241,39,"['謝謝你也剛好喜歡我', '肆一']"
26,2019-11-20 20:32:11,"於是你學會了不再討好誰。

這不是一種任性，而是一種經過時間篩選後的答案。因為挫折打擊而得以現在堅定自己的方向，不再以他人的目光為依歸。

如果說追逐別人的喜歡是一個過程的話，那麼可以喜歡自己就是最後的結果。而這樣的喜歡其實是一種肯定，你認同了自己，你終於可以為自己而活了。

#肆一
#謝謝你也剛好喜歡我",9935,11,"['謝謝你也剛好喜歡我', '肆一']"
27,2019-11-18 21:09:56,"【《謝謝你，也剛好喜歡我》贈品：「遇見此刻未來」立牌小卡】

新書同樣有限量贈品：「遇見此刻未來」立牌小卡。

從明信片、卡片、便條紙、信紙⋯⋯陸續討論了許多的贈品可能性，以上這些都很好，可是總忍不住會想，是否還有其他的可能性？因為新書裡有許多的插圖，若不拿來加以運用太可惜了，於是最後從「卡片」這個選項裡裡變形出了「立體小卡」。
-
卡片可以對折後立在桌面上，上面也有打氣的短文，希望能夠陪伴大家、也給大家打氣。我自己很喜歡這個贈品，希望你們也會喜歡。

已經第12本書了，之前也做了11種贈品，大概預算內能夠嘗試的都做了過了，重複也不是不行，可是總想盡可能給大家不一樣的東西，於是絞盡腦汁，也很謝謝出版社費盡心力。

贈品是限量，因此想要的朋友記得開放預購時就先購買。
-
《謝謝你，也剛好喜歡我：全世界我只要你的喜歡》
11月22日（凌晨0：00）開始預購
11月29日正式上市，
希望你們會喜歡，記得加入「可訂購時通知」按鈕，才可以第一時間購書。
-
【預購網址】（以下網書皆有贈品，數量不一）
☞博客來：http://bit.ly/2Q8wsll
☞金石堂：http://bit.ly/2Q9AWZ5
☞誠品：http://bit.ly/34Qsimt
☞三采：http://bit.ly/33Bun5w
☞讀冊：http://bit.ly/33UWUDq
☞momo：http://bit.ly/36YSixE
☞墊腳石：http://bit.ly/36YS89w
-
【海外購書資訊】
❖新馬地區：大眾書局（網書11/22下午開放預購；實體預定12/23後上架）❖香港12/16上架：經銷商和平圖書、三聯書店、中華書局、商務印書館、誠品❖澳門12/18上架：宏達、星光、澳門文化廣場

#肆一
#謝謝你也剛好喜歡我 
#12號新書日記03
#實體通路則是誠品與墊腳石有贈品
#簽書會高雄1207 #台中1214 #台北國際書展日期待定",1262,23,"['肆一', '台中1214', '簽書會高雄1207', '實體通路則是誠品與墊腳石有贈品', '台北國際書展日期待定', '謝謝你也剛好喜歡我', '12號新書日記03']"
