,time,post_caption,likes,comments,tags
10,2019-10-23 23:02:46,"文在圖片上，可直接往右閱讀

另電影公司給了我十組票，是全部戲院能用的（不過有限定一個期限要用掉

是一部由藍正龍、郭書瑤、恬妞、陳竹昇等主演的新電影叫《傻傻愛你，傻傻愛我》

特映我沒去看，無法給評價，不過看預告是走幽默、暖心、感人路線的，故事感覺還不錯，可以去yt看看，11/1上

有想要的話，留言標記一個朋友，如果不知道能標誰？沒關係你還有我當朋友❤️，標記 @lifeluke7459 一樣也給你算

抽十個人送囉

最近陸續還有很多片要上，國內外的都有，玩的人多的話我也會去爭取都來送個票的
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

還有後天10/25（五）10:00-12:00，我會去西松高中

有和學校溝通過，中午時間都能來拿書、簽書、拍照、問問題等

我會陪到所有同學都拿到想拿到的，才會離開的💕",76272,3104,[]
11,2019-10-13 23:26:36,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

明天周一（10/14），會至高雄科技大學建工校區的中正堂分享

18:00-18:30 入場，18:30-20:30 分享時間，之後一樣會有簽書、拍照、聊天等互動

除本校外，也開放外校參與

主辦說，之前沒報到的，可以提早點到，現場也可直接報名參加喔💕",65825,507,[]
12,2019-10-08 22:49:07,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

明天（三）下午會去台南高商分享

有聽同學說，部分班級放學後還有拔河比賽要參加？

跟學校有溝通，組長說他們會在四點結束後，讓我到圖書館去簽書

就包括跟出版社拿書、簽書、拍照、聊天、問問題，什麼都可以喔

已經有將高鐵時間往後訂晚很多

我會待到最後一位同學也都拿到想拿到的，才會離開的

期待明天見💕",58463,526,[]
13,2019-09-30 23:38:59,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見 @luke7459 
__

明天10/1（二）17:30-19:30，我會去台藝大，教研大樓10樓國際演講廳分享

不限參加身分，故外校同學、社會人士亦皆可參加喔💕",66163,430,[]
14,2019-09-26 23:40:46,"文在圖片上，可直接往右閱讀
. *爭吵
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

明天（五）下午2:20-4:00，會去前鎮高中分享

預計4:00~4:20是可以簽書、拍照、聊天的互動時間，明天見💕",59868,293,[]
15,2019-09-24 23:38:12,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

明天（三）下午下午2：10～3:40週會課時間會去斗六家商

9/27（五）下午2:20-4:00，則會去高雄前鎮高中

兩所學校都同意分享後，可以拿書、簽書、拍照等互動喔

如果來不及，我會留到放學的",47761,167,[]
16,2019-09-20 21:44:19,"文在圖片上，可直接往右閱讀，約兩到三分鐘能讀完
__

註：先生這邊的奶奶、和女生這邊的外婆，兩個都叫阿嬤，故有兩個阿嬤

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁",49802,81,[]
17,2019-09-17 22:29:30,"喜歡過一種人嗎？

從喜歡的開始，你便已知道，這注定地會是一場細碎，而漫長的失戀

甚至其實連怎麼會開始的，都早已記不清

回想起來，也頂多是某幾幕的片段

至於我，僅剩的那幕是剛踏進圖書館時，望見他坐在靠窗的位置

初開館不久的上午，還沒什麼人，外頭的搖曳菩提樹，就在他專注的側臉上投下斑駁變化的陰影

一切靜悄悄地，彷若眼前是一幅畫般地美

竟駐足傻在那，直到被隨後而來的朋友皺眉問「妳在幹嘛啊？」才一下被抽回現實
.
「欸，妳喜歡__喔？」剛那位朋友兼男姊妹，在我們找到位置坐下時問
.
『蛤？喜歡？什麼喜歡？』一語被看穿，但又不想直接承認，也只得此地無銀三百兩式地，語無倫次了起來
.
「少來了啦，妳超明顯」他露出濃濃地姨母笑說
.
「看他走過來打招呼，妳就趕緊撇頭裝沒事，他一走回去又在那依依不捨的凝望」
.
「我記得我小學暗戀女生的時候也是這樣」
.
「妳是不是沒談過戀愛啊？簡直就是情竇初開小學生耶，糗係郎啦」
.
我覺得暗戀不打緊，誰沒暗戀過幾個反正得不到的人？

真正慘的是，妳暗戀的對象，還是同學兼朋友，我們系很小，必修課又同一，根本躲也躲不掉

想放棄？

可以啊，我也都是這樣反覆告訴自己的

然後隔天對方隨口關心一下，有時就是對著妳禮貌地燦笑了一下

妳又乖乖陷回去了

最多能做的，就是繼續當朋友，將所有的喜歡藏到友情的旗幟下

想對他好一點，便得對其他所有人都好

並希望自己能早點累到清醒而已。
_

大四，畢業前夕

實習轉正失敗、研究所連本校都沒上

壓垮最後一根稻草的打擊，是得知從小陪了我十幾年的貓離世了
.
「昨天走的，很安詳」
.
電話那頭的媽媽，以略帶著鼻音，壓抑的語氣說
.
「我早上去看她時，發現她就躺在妳房間的門口，沒有呼吸了」
.
「她抓門了好久，想進去，都被我阻止了」
.
「我覺得..她應該在等妳回來..」
.
蠻詭異的，分明才遭遇幾個攸關未來的打擊都覺得沒事，年輕嘛，咬咬牙重來就好

可聽完這訊息，沒兩秒我眼淚就掉了，哭得一蹋糊塗

那晚上，我在聊天裡跟他說了這件事，得到的也只是平淡到讓我很後悔跟他提的回應

然而沒多久後，我家門鈴就響起了
.
「能進去陪妳一下嗎？」
.
他站在門孔眼的另端，揮了揮手上的鹹水雞

雞胸、雞皮、百頁、高麗加花椰菜，沒有蔥蒜，小辣

每一樣點的，連口味都是我最喜歡的
.
「剛剛回應讓妳很失望齁？」
.
我噘起嘴，沒回話
.
「故意的啦，想給妳個驚喜嘛」
.
他騷了搔頭，露出了又是那該死犯規的微笑說。
_

以上已是發生在08年的事

十一年後的現在，我剛哄兒子進房間睡覺，而老公則躺在床上玩遊戲，時不時還在小聲咒罵隊友

幼稚地，一如我剛認識他時
.
「怎麼啦？」
.
他敏銳地察覺我有異狀，便抬起頭來問
.
『沒』我笑著搖了搖頭
.
「有，一定有，我一看就知道，妳眼神有問題」
.
「說啦說啦，怎麼了」
.
『欸你放開啦，不可以~~』
.
『齁，警告你喔，放開啦~』
.
他說著，遊戲也不顧了，手機丟一旁，就跑來環抱著我搔癢，軟硬兼施地盧到我肯說為止

十一年啊，真的很像一場夢

在那天之後，曾買著鹽水雞來找我，暗戀了好幾年的那個他，就再沒找過我了

嗯，他就只是很好心地來陪我了一下子

也才知道，是我的那位男姊妹，千求萬求拜託他來的

我喜歡吃什麼，都是他記得的，那些我只是和他一起去買了幾次的細節，他全記得

最後螢幕前的你應該也猜到了，成為我今日老公的，是他

而不是曾在我眼裡閃閃發亮的那個他。
_

無法自欺欺人，時至今日，我偶爾還是會想起那個他

畢竟，他是我近四年的青春，也是我在那還粉色的少女時代裡，唯一經歷過堪稱深刻的感情

哪怕不過自始至終都單戀

特別是盯著現在自己的這個，肚子都已經有點發福微凸，叫他減肥也懶的男人

越看越覺得自己在想什麼啊，怎麼會選這個啊？

真想掐死那個當初答應和他交往的自己

但生活中那些時不時的暖、騙不了人的惦記，都在提醒我，這選擇才是對的

我想人都是這樣的，長大後才漸漸明白，比起什麼浪漫、驚喜、感覺 .
「安心」才是最後會想追求的

只有幻想出來偶像劇裡的女主，才可能和那個發著光的直樹、江辰結婚

現實裡的這種男生，突然跟撞邪一樣，喜歡上什麼平凡女孩的這種機率太低太低了

到頭來愛上，並真正給自己幸福的，還不都是像阿金、吳柏松這樣

平凡了一點，普通了些，半分和高帥沾不上邊，和自己想像完全不一樣

可卻是從開始，就願意用心陪伴的人

你不會害怕付出沒結果，不會恐懼這段感情隨時變成一場空

對方就是能給你一種神奇的安心

你相信，不

是知道這個人不會走
__

故事接續於圖",49042,273,[]
18,2019-09-13 22:54:47,"（圖片先看）
.
但如果你期待的是什麼醜小鴨變美女之類，什麼大逆襲的故事

你可以滑過這篇了

沒有，我沒變漂亮、沒遇到真愛、也沒有什麼突然的暖心安慰，從此放下

這些在我的人生裡至今還沒發生過😂

我就是有點沮喪，跑來分享而已

啊不過那男生，後來在公司裏真的黑掉了

包括他示好的那女生，及其他女同事都對他避之惟恐不及

連男同事知道後也不是很看得起

好巧不巧的是，他許久後的下一個曖昧對象，又是我的好姊妹
.
「唉，看來我眼光還是不行啊」
.
「謝謝妳跟我說」
.
在她給我看了他照片，我又跟她提了一次這件事後，她也毫不猶豫地果斷說清楚，自此不讀不回

結果就是他終於首度來跟我道歉了，說他是真的很喜歡她，希望我能替他挽回
.
「道歉我接受，我本來也沒放心上」
.
「不過我只是陳述事實，她是成年人，要怎麼下決定，我實在管不著」
.
「你要挽回請自己加油」
.
我覺得我回得應該很正常吧？

也是真心覺得他已經夠慘了，其他的沒必要

然而，他回去又發了篇文，謾罵地很難聽，就不PO出來傷大家眼了

總之，大致內容是說
.
「有必要趕盡殺絕嗎？那天有錯我認，可又不是殺人放火

搞什麼追殺啊？真的是醜人多作怪之類」
.
被朋友截圖下來，傳給我

於是乎，我就微笑地準備好資料，拿去警局，準備加領中秋獎金了

呵呵

拿著三聯單從警局步出，抬頭看了看湛藍的天空

突然覺得心情也都跟著美麗起來了呢（燦笑

世界還是有美好的💕
__

這裡是個蒐集故事，重新以文字表達的角落

訂書、投稿、與其他分享，請見主頁",43961,188,[]
19,2019-09-11 23:18:46,"我有個很要好的女生朋友

好啦嚴格說，我從沒把她當女生

因為彼此爸爸是同事，我們很小就認識了
.
「怕什麼怕，什麼好怕的，來啦！」
.
有次員工烤肉在溪邊，小孩當然是要玩水啊，烤肉那是大人們的事

可她很膽小，畏縮在岸上，是我慫恿了半天，她才肯也跳下來的

重點是，玩到一半，突然想尿尿，便起身主動跑到一旁小樹叢去尿
.
『為什麼不直接尿水裡面？』跟過來的她好奇地問
.
「他們都在下面烤肉欸，尿尿跟著水沖過去，那多噁心」
.
她若有所思地點點頭，似也是覺得甚有道理，不愧是哥哥
.
『那為什麼要站著尿？』
.
「不然呢？」
.
『蹲著啊』
.
「蛤，蹲著尿尿？那腳不會很酸嗎？往後跌倒了怎麼辦？」
.
她又一次地被我說服了

於是接下來，就是我這輩子在腦海中最長久無法抹滅，最恐怖的一幕夢靨

我答應過爸爸媽媽要好好照顧，一直以來最信任我，也是我短暫人生裡最要好的朋友

小，雞，雞，不，見，了

差點嚇哭了知道嗎？拉起褲子就瘋似地跑回去找，還以為是不是溪中的什麼魚把她的小雞雞一口吃了

跟爸爸說，他也只顧著大笑，要我別擔心，害我從此以後對她特別愧疚，盡量補償她，都護著她

也就莫名其妙的，感情一直不錯了。
_

對我來說，她就像是個沒有血緣關係的妹妹

她什麼都好，一路讀好學校、有好幾個從國中小、高中都留著的朋友，各方面都沒什麼太大缺點

唯一老是不順的，就是感情

至今愛情紀錄也是零
.
「我是覺得妳太難靠近了」在探究原因時，我想了想答
.
『？』
.
「很難形容欸，妳有種生人勿近的氣質」
.
「不笑的時候，看起來兇兇的啊」
.
結論就是她吸引到的，總是些怪人

剛認識就取些怪暱稱，還會動輒情緒勒索，晚點回覆他就生氣的啦、很愛宣稱自己存款有多少，好似以為只要有錢女生就會貼的呀等等等

真蠻奇怪的，我也男生啊，怎麼身旁從沒看過的奇葩都專被她吸引，像奇葩吸引機似的

不過最近，她終於遇到了一個不錯的對象了

和這個有喜歡的男生已經進展到每天聊天，會出去約會

時不時就會截一張圖傳來，問我現在該怎麼辦、男生在想什麼、她又要怎麼回好

搞得跟高三時要準備學測，考後還要一一檢討似的一樣
.
『乾，你這個這麼早就遇到大嫂的幸運鬼不懂啦』
.
『我們這種凡人要遇到有喜歡又喜歡自己的人，X的，超難！』
.
那男生我也看了，感覺是個正常人，且從略帶曖昧的對話看來，應是有戲的

唯一問題是，拖太久了

在我經驗裡，曖昧一拖久，都會變質

不是一方壓根沒打算交往，就是另方的喜歡累到被耗盡
.
『那我主動告白啊』
.
「認真？」
.
『認真啊，不然怎麼辦？』
.
商議一陣後，我派出了女友提供協助

將她頭髮由黑換了灰杏色、眼鏡摘下多了放大片，衣服也從萬年的那幾件，給她添了一堆花花綠綠，其實我也叫不出名字的衣服

看著女友Line裡傳來帶她去試穿的照片

真突然深感那些平時很懶不打扮、長期都在爸媽、老師眼裡當乖女兒、晚上十二點前一定準時回家，這輩子還沒喝醉過，出去也都必定跟自己姊妹的女孩

各個，都是超級潛力股啊..
_

總之，告白這天很快就到了

餐廳訂在間google評價4.9的酒餐館，還特別請服務生安排了靠窗，能看外頭車水馬龍，燈光美氣氛佳最浪漫的位子

連推薦可以點什麼，他開車、騎車不能喝酒的話可以另選什麼，都已經悉心查過

為了怕意外，我和女友還刻意訂了附近的位置在旁給予支援

如何，夠萬無一失了吧？

也果不其然，進展看來是不錯的，男生稍遲到幾分鐘，進門看到她就先道歉，說明因不能騎車而搭捷運來，遲了些

之後喚來服務生，體貼地替她切肉，共點的點心盤上桌，也給她先選要什麼

那種青澀而略帶火花的曖昧感，看得身旁女友還不停掐我，要我好好看看，什麼時候都變懶了，這些都沒了

直到最後，她告白為止
.
「我還沒打算戀愛..」
.
在男生這句話後，氣氛瞬間降到冰點
.
「那為何牽手？」
.
『....』
.
『對不起』
.
「擁抱？」
.
『對不起..』
.
兩人對看的沉默
.
『我覺得我只是..需要有一個人陪..』
.
『可我對妳，沒辦法到那樣的喜歡』
.
『我知道很糟糕，對不起』
.
『生活真的，太寂寞了..』
.
「所以不是沒打算談，只是喜歡不上我，沒打算跟我談吧？」她啞然失笑
.
『嗯』
.
忽然，她又恢復了自信的燦笑
.
「我知道了，謝謝你的坦白，你走吧」
.
『那錢？』
.
「不用了，我來結」
.
『可..』
.
「不用了」她斬釘截鐵
.
『好吧，那等妳回家跟..』
.
「別了」
.
『好..』
.
『保重』
.
「會的」
.
又是那個招牌，客套而武裝的微笑。
_
.
「我們也走吧」男生離開後不久，女友也拉了拉我的衣服悄聲說
.
『可她..』
.
「走吧，聽我的」
.
我們才離開店門，窗戶裡的她笑容就消失了

呆呆地望著已空無一人的位置，任憑淚在妝後的臉頰上劃了兩道淺淺的弧線

一點伸手擦的意思也沒有

而後吸了下鼻子，仰了仰頭，拿起手機
.
「哥，對不起，讓你和大嫂見笑了」
.
「你們快回去，不要影響到心情了」
.
隨著叮咚聲，螢幕通知跳出的訊息裡，如此說。
_

突然懂了

為何有些女孩，寧願錯過。
__

文接續於上圖",48102,231,[]
20,2019-09-09 23:15:40,"因為拒絕，是需要自信的

一個缺乏對自己足夠信心的人，很容易會順從於來自身旁的壓力

即便不是自己義務的事，當對方來要求，若拒絕，也會不自覺地感到愧疚、害怕因此失去

所以寧可找個理由說謊，來將自己不想答應的真實理由給藏起來，好逃避這樣負面情緒，又或自己想像中會有的責難

圖片上說的，就都是曾經的我

大學，在考上了間還算不錯的校系後，我積極瘦下來、讓臉頰上的痘痘全消失

真的，自信了非常多

從一個連面對鏡子都會想哭的自卑小女生，到越來越願意嘗試新的妝髮風格，還開始敢po文分享

也隨之有了個信念──安全感，該是自己給自己的

天下沒有人可以救我，要改變，就是得靠自己努力

但既會來分享，自是有個轉折
.
「跟妳相處，我覺得好累」
.
「感覺就像妳什麼都想抓住，被妳掐得不能呼吸」
.
而這個轉折非常弱又俗套的，不過是一次分手

一段已論及婚嫁，我認為會好好走下去的感情忽然沒了，就粉碎了我所有的自信

明明難受到了極點，卻又荒謬地任憑自尊不許自己低頭挽回，眼睜睜地看著對方收拾行李、關門離開

那之後至今，我都沒掉一滴淚

想哭，哭不出來

忽然驚覺，我只是在表現上從一個極端，擺盪到了另一個極端

但本質是沒變的

我仍舊自卑、仍舊在乎別人對我的看法

差異不過是我將信心改建立到了我的學校、外表、工作上

我根本成了我的父親翻版

而我很恨他。
_

小時候，我是在爺爺奶奶家長大的

奶奶跟我說，爸爸是在台北打拼，工作忙，因此讓我留在這裡
.
「妳再這樣不乖，爸爸怎麼會想帶妳回台北呢？」
.
每每我犯錯，奶奶都會這樣說。在當時，這莫過於是我最害怕的事了，惡夢夢到都會哭著驚醒

於是我也總是會立刻安靜下來，盡可能表現出乖巧，一點麻煩不惹

而後也終於，我在國小畢業時，拿了全校第二的議長獎

爺爺掛上電話後講，爸爸要特別從台北回來，為了參加我的畢業典禮

我樂壞了

奶奶都說，等我長大了、表現好了，他就會來接我回去

我都做到啦，他該來了

於是早在前晚，我便收拾好了行李，怕他嫌我女生東西太多，還特別只塞了一個包包
.
「我可以回家了」
.
「我也可以和其他小朋友一樣，有自己的家了」
.
我滿腦都這樣想

可就在當晚畢典結束，我揹著那包包，站到他的汽車前時
.
『怎麼了？』他只降下車窗問
.
我緊抓著揹肩帶，想張口，卻吐不出話來
.
『沒事的話，趕緊回去』
.
連多看我一眼都沒有，他又升起車窗，將龍頭轉了一邊，便開走了

我愣愣站在原地，看著車子隨著引擎聲，消失在巷子的轉角

良久，才突然反應過來地蹲了下來

從啜泣，到止不住地大哭

原來，即使我很乖、表現很好，也長大了

我還是不能回家

他一直，都沒打算帶我回家。
_

思念在國中後，就轉恨了

我把媽媽會離開、生活中所有的孤單、難受，全歸因到了他的身上

我根本不是你女兒

你根本就沒把我當女兒

否則你都沒有一點想念嗎？手機都發達了，打通電話又到底是多難？

不就眼裡只在乎錢而已？

長大後，更覺得合理

本來，我們都受到原生家庭的影響

觀察那些很有安全感及自信同學，不幾乎都是在恩愛家庭中長大的？

至少在人家難受低谷時，有一個家可以回

記得高三學測後，有一個跟我始終在伯仲之間的同學失常考差了

她好難過，因此我去好聲安慰，一路陪她到放學

門口，她爸爸騎著台滿是時光痕跡的野狼機車來接

知道情況後，只呆了幾秒，就揉了揉她的頭髮，並露出了一個大大的燦笑後說
.
『那走吧，帶妳去吃好吃的』
.
『芒果冰？如何？』
.
『別那張臉啦，沒事啦』
.
看著她們離去，上了機車的同學還轉過頭來對我破涕為笑，揮揮手示意沒事了的身影

我突然覺得考好的喜悅蕩然無存

能的話，我多想拿自己的成績單，去換一個這樣的爸爸

我表現得更好、更努力啊

為什麼沒人這樣愛我？

為什麼？
_
.
『這樣啊..』
.
在我和爸爸說這婚已不打算結時，他回
.
『妳還好嗎？』
.
我原本只是打算跟他報告而已，這突如其來的一句，讓空氣突然就安靜了下來
.
『我一點點..可以理解』他吞吞吐吐地說

我因為這場分手丟了自信，卻也因為這場分手，解了些許心結

我才知道當初媽媽是怎麼為了錢，背棄他的

他從小到大在同樣高壓的家庭中成長，又是怎麼把工作當成了他自己的一切

不能說原諒，但在那刻，我真的釋懷了很多

說到底，他也沒被愛過，他又怎麼知道如何去當個父親和愛人？

閉上眼，我開始想像一個中年男人，老婆沒了、房子被自己愛人脫產奪走，只得把唯一的女兒送回老家

一個人，在這座陌生的城市一切從零開始

獨自二十年啊

那是什麼樣的心情與寂寞？

把女兒帶來？

陪自己受苦嗎？

所以，回問題，不善拒絕原因在於不自信

更深層的，或許也和我一樣，來自於心中某處，始終沒解開的結

因此，始終害怕著失去

擁有再多都怕

誠實講，如今的我沒有好，寫下這些的當下，我並沒有從情傷中走出

跟爸爸的關係，也仍在些許半生不熟的過渡中

但有在變好了

一天天地，傷口在慢慢癒合。
_
.
「爸」
.
準備下車前我喊他
.
『嗯？』
.
「我很慶幸，能當你的女兒」
.
『喔..』
.
我們沒有再多什麼對話

但後照鏡裡的他哭了

手緊緊握著方向盤，咬著嘴唇，任憑眼角冒出了幾滴淚

悄悄而無聲地

我想，這應該是愛。",46467,168,[]
