,time,post_caption,likes,comments,tags
13,2019-10-15 00:30:44,"【獎品就是這個！】
你各位啊，是這樣的
我做了一個youtube頻道
目前大致決定頻道影片的播出時間了
預計在後天10/16週三晚間九點半po出第一支頻道影片
接下來10/17週四晚上九點半會有第二支
10/18週五晚上九點半第三支 
第一週比較多，連續三天，連播三支
再接下來預計每週三或每週四
一樣是晚上九點半時
會有一支影片
（一週一支）
因為已經做好18支影片
所以至少維持一段時間是絕對沒問題的 
然後我發現youtube有個「首映趴」的功能
就是讓影片播出時
可以安排我和你各位啊（？）一起看影片
讓大家問問題，即時回應之類的
我也不知道這功能實際執行起來怎樣
到底好不好玩也不知道
但總之，我先儘量試著都待在家裡
跟大家一起看首播唄 
然後接著是抽獎
抽獎其實主要是要感謝你各位的支持啦
因為
我能送的禮物其實一直非常多
我本來就想偶爾在粉專辦辦抽獎好玩
但我一直沒時間處理這個事情
（因為我忙著讀書做研究寫文章生產內容啊）
所以就耽擱下來
我也想再請個小編來幫忙
但最近也剛好一直沒有時間處理這個事情 
現在正好藉著頻道開播這個名目
鞭策自己打起精神
把禮物送出去
所以第一波的抽獎獎品
就是這個啦
「他們在島嶼寫作」第一系列（正版未拆封ㄛ，不是二手的）
很帥吧
（剛剛去博客來查了一下目前的市價是1976元） 
目前的想法是，只要你在下週一10/21日晚上12點之前
在youtube按讚影片
然後在臉書或ig轉貼連結，設公開
截圖給我看
那就取得抽獎資格

頻道在這裡：
https://www.youtube.com/channel/UCYSw6iLxuRDOHimtI-CGULw?view_as=subscriber
大家要記得去頻道按讚＋小鈴鐺才不會漏接啊。記得小鈴鐺！

#而且跟各位說，會常常有抽獎喔，這只是第一波。因為我可以送的禮物實在太多啦
#本篇其實是iphone11pro拍照功能業配文
#最後幾張是影片截圖！
#訂閱完的可以不敬禮解散了
#警告：頻道內容非常文學非常藝術，一點也不娛樂ㄛ
#伊格言",71,0,"['最後幾張是影片截圖', '本篇其實是iphone11pro拍照功能業配文', '訂閱完的可以不敬禮解散了', '伊格言', '而且跟各位說', '警告']"
14,2019-10-14 18:29:19,"對，持平地說，基於愛，你心中滿是感激；
而諷刺的是，同樣基於愛，你充滿對命運與對自身的憎恨。
人為何需要他人？人如何需要他人？人為何、如何終究選擇失去自己，竟將脆弱的自己原本勉可自足的一切交付與他人？
人為何、如何在愛戀中滿懷欣喜地捨去自由，放棄生而為人之尊嚴、所有羞恥與秘密，敞開胸口，將自己的每一根肋骨交付與他人？
如何讓他握有你的一切？如何將內裡如毫芒雕刻般精細，吹玻璃般堅硬而脆弱易碎的一切暴露在他人面前？
那根本就是敵人吧？」他稍停。
「然後我們欺騙自己那不是敵人，
賦予它一個美好的名字：愛人；我們管它叫：愛情。生命。
像那些溫馴如綿羊，安靜排隊走入毒氣室，瘦骨嶙峋、形容枯槁、四肢焦蔽、瞳孔混濁而無生氣的人們。
是什麼容許我們衣衫襤褸，目光渙散，毫無遮蔽？ ───未發表新作
#伊格言",213,0,['伊格言']
15,2019-10-05 14:15:34,"記錄一下吃貨人生
#吳留手",67,0,['吳留手']
16,2019-06-09 20:52:22,沒有寫進 #與孤寂等輕 的與孤寂等輕,90,0,['與孤寂等輕']
17,2019-05-18 17:47:05,"活動時間： 
2019-05-19 15:00─16:00
場地： 
誠品書店R79
題目：據說失戀平均要傷心半年？真的嗎？
──關於愛情，一個文學、生物學與演化史的解
釋。
地址: 臺北市臺北市中山地下書街（出版糧行）臺北市中山地下書街（出版糧行） 
主辦單位： 
逗點文創結社
────
很忙，有點累，壓力很大，但還是一定要認真準備演講。
禮拜天下午，我會在誠品R79講這個題目。
比較常聽我演講的朋友們可能知道，我講「文明史」這件事已經很久了。大約兩年來，我或許有七成的演講場，內容都涉及「文明史」。
但內容也並不是重複的，因為每一場演講，我講的恰恰是文明史不同的面向。
「文明史」當然非常龐大。然而這裡面有非常多我相信可能是個人獨創的部分。趁此機會，一點一點和大家慢慢分享。
─────
英國研究（？）顯示，失戀平均要傷心半年，然後......就好了？真的嗎？為什麼有人一輩子擺脫不了情傷的陰影，有人卻兩個禮拜就跟沒事人一樣？後者比較薄情嗎？還是其實是前者太愛鑽牛角尖了？ 
除了文學之外，我們還聽過許多關於愛情的「唯物論」解釋。有人說，愛情其實只是腦內啡的作用；更有人主張，愛情只是人類為自己的性慾（繁衍慾望）所找到的自我感覺良好的藉口；事實上，這個世界上根本沒有一種叫做愛情的東西。 
然而講者伊格言說：如果愛情真是性慾的遮羞布，那麼，人類為了這款遮羞布所想出來的花招，也實在太多、太美麗又太動人了。這場演講中，寫了兩本情詩集的伊格言將以情詩為原點，以小說中的愛情為軸，由文明史的角度切入，帶給聽眾一個全新的，尖銳而具啟發性的個人觀點。",79,0,[]
18,2019-05-13 14:26:22,禮拜天下午誠品R79演講。,153,9,[]
19,2019-04-28 14:27:01,"#羅智成 
#黑色鑲金",86,0,"['黑色鑲金', '羅智成']"
20,2019-04-25 00:49:39,"25.
海水走近公路
雲層下降至人間
暴雨將至的黑暗中
狂風吹奏著
心的孔竅

不，貝貝，我不會承認
那些鳴響都是為了你
#伊格言 
#與孤寂等輕",155,0,"['伊格言', '與孤寂等輕']"
21,2019-04-22 00:17:30,"【媽祖系列演講（是真的媽祖系列！在下週二！跟郭董沒關係！拜託大家來聽我演講！🤣😂😅）】
「文學新故鄉，三月迎媽祖」系列講座
────
講題：那是他家「Nostalgia」，一則關於鄉愁的科學、文學與文明史辯證
講者：伊格言
講座時間：4/23（二）晚上7:00~8:30

講座地點：新富町文化市場
台北市萬華區三水街70號（捷運龍山寺站3號出口）

講題內容簡介：
似近還遠，若即若離。我鄉他鄉，鄉關何處？
鄉愁是文學世界普遍的主題。它催生文學經典，也創造文明。瞬息驟變的時代，科技改寫了舊有的生活模式，鄉愁是無奈地「回不去了」還是徹底遺忘？更或是欲語還休？
小說家立足現在，既前瞻又後顧，闡述一則關於鄉愁的科學，文學與文明史的辯證。
#這是付費演講喔",29,0,['這是付費演講喔']
22,2019-04-16 16:39:33,"#黑色鑲金 
#羅智成",121,0,"['黑色鑲金', '羅智成']"
23,2019-04-14 23:46:55,"#羅智成 
#黑色鑲金",339,3,"['黑色鑲金', '羅智成']"
24,2019-04-07 16:57:50,"讓我像勿忘草一樣
在這裡生長吧
或像安息香的葉片
輕輕飄落

我枕著你
悠長的夢
才感到生命的躍動

#顧城",281,0,['顧城']
25,2019-03-26 23:08:22,"30.
噓，別說了
我其實知道
你的衣服為什麼老起毛球

我知道，生活的磨礪太多
不用再說了，你只須
轉過身去張開手。
我很高興不用看你的眼睛
不用看見那麼多
如此合身的寂寞

貓還會與痛
一起醒來嗎？
被抓傷的表皮只為了掩蓋
被擦傷的心
無風的下午，生活像
一次次通關檢查
先繳出許多本有的
新長的
都被沒收

我們都該去試試
新材質的生活吧？
在没有觀眾的舞臺上
鼓起勇氣翻開一張牌
即使徒勞，即使── 噓，我也不說了
我其實知道
你穿過毛球與纖維的間隙
在看我
#伊格言
#與孤寂等輕",541,0,"['伊格言', '與孤寂等輕']"
26,2019-03-21 17:39:50,"39.
俗話說：天有不測風雲
但那幾場議定西半球雲層分布的密會
我已全勤出席
憂鬱地帶的不定期流沙
我已採得樣品
去年秋季亞得里亞海的47個漩渦
業經總結匯報
研究報告表明：今夏，北冰洋又損失了
29道情緒化的洋流

然而你就是我全部的旦夕禍福啊不是嗎？
貝貝，我知道關於氣候
你向來一無所知
包括昨日午後
突然毆擊我的心的那場冰雹

#與孤寂等輕",103,0,['與孤寂等輕']
27,2019-03-15 01:03:26,"43.
病房裡，許多看不見的小孩圍在我床邊 
他們穿著白色的小袍子 
拍手唱歌 
像一場生日宴會 （一個透明的音樂盒，像雨 
滴滴答答 
滴滴答答的旋律……） ‧
但我已衰老了，貝貝 
在這座白色的花園 
鬆開手便足以死去 
而我只是希望每天醒來時便看見你 
如此而已 ‧
#你是穿入我瞳孔的光
#伊格言",132,0,"['伊格言', '你是穿入我瞳孔的光']"
28,2019-03-11 00:26:52,"9.
夏天是我
小熊是我
你說你夢見昨晚
細雨降落在遙遠的銀河
‧
所以還是下雨了呀。
你帶傘了嗎
我多麼害怕
你因在雨中睡去而著涼
‧
你終於醒了嗎
你美好而透明的手指
陽光溫潤
群星間都是潔淨的空氣
當你比劃著它們
星球們不再彼此遠離
淚水與笑聲
就相愛了
‧
我是草原
我是巨大的鮭魚
我是最初最純淨的宇宙
我是蜂蜜
‧
#與孤寂等輕
#伊格言",220,0,"['伊格言', '與孤寂等輕']"
29,2019-03-03 22:18:39,除了日本人英文都太好這點我實在難以接受之外，我很喜歡馬丁史柯西斯的《沉默》。簡單幾個關於宗教的老梗問題就能寫出這麼具有深度、張力與思辯性的故事，遠藤周作當然也是能人啊。而飾演棄教神父的連恩尼遜也不負眾望一如預期地展現了他的正字標記苦瓜臉，很有說服力地讓人相信他完全沒有從背棄上帝娶妻生子當中得到任何快感啊（好吧鬼才相信啦嘻嘻）。而且我本來還不認識安德魯‧加菲爾德（Andrew Garfield）這位演員的，一查之下才發現他是艾瑪史東的前男友。憑什麼一個和加菲貓同姓的男人能有這種待遇呢？這真是太不公平了。,124,3,[]
30,2019-02-28 00:11:45,"【也是有開心的啦】
有時抽筋
像唱到副歌最後升key
以為接近終點
忽然又將你吊起 
有些愛情令人抽筋
約會的時候像在重訓
情話說到一半
氣喘噓噓
這鬼哭神號的包廂啊，到處都是
換氣不順的男女
重要時刻，捨不得切歌又唱不上去
但開始的時候你不會知道── 開始的時候，他們總先騙你：
歡樂，真情，弘音心 ──
#與孤寂等輕
#貝貝，我想和你說話
但我忘記擁抱的文法已很久了 
#伊格言的純愛詩續篇，
描繪愛的聲音、形狀與氣息，
以心跳暖手，
為戀人們鍛造獨一無二的詞性與時態。 
這次我們談寂寞與失去，
不計返航，在愛的宇宙裡尋找著陸地，
此刻，所有的時間都與孤寂等輕，
你就是我最美麗的幻覺，萬中選一。",319,1,"['貝貝', '伊格言的純愛詩續篇', '與孤寂等輕']"
31,2019-02-25 08:58:50,"【根本就比還願還恐怖】
恐怖片太恐怖的話
可以閉上眼睛
但坐隔壁的情人可能會趁機
偷偷親你 
沒有比在黑暗的電影院中被偷親
更恐怖的事了。愛情顯為一
巨大而難以擺脫之恐怖電影
不要相信情人
不要相信戲院
上樓時別搭電梯
補妝時別照鏡子。但
不用擔心逃不出去，因為
逃生門會自己打開
門外的迷宮裡
鬼在等你 
#與孤寂等輕 
#伊格言",1611,2,"['伊格言', '與孤寂等輕']"
32,2019-02-14 22:59:30,"47.
--
荒原無人
天頂垂落著
死亡的群星
.
河流覆雪經年
再無人傳誦
去年大陸的漂移
.
月光照拂枯草
每一支巨大的鹿角
皆已進化為獸骨
.
所有曾經的血與蹄印
我嶙峋崎嶇的心啊──
貝貝，你是我愛情
永恆的化石
-
#詩集
#與孤寂等輕
#好啦現在應該都可以買到了
#2月14
#與你相愛就不孤寂😝🥰🐷🐷🐷😘🍟",811,0,"['好啦現在應該都可以買到了', '2月14', '與孤寂等輕', '與你相愛就不孤寂', '詩集']"
33,2019-02-10 23:13:31,"48.
我曾夢見你的眼睛
像鳥
我記得我曾如此清澈或潔淨
像藥
----
2/15（週五）
伊格言詩集《與孤寂等輕》發表會
18:00-19:00　＠世貿一館A112 讀字沙龍
講者：伊格言（詩人、小說家）
---
伊格言第二本情詩集。
這次我們談寂寞與失去，
不計返航，在愛的宇宙裡尋找著陸地，
此刻，所有的時間都與孤寂等輕，
你就是我最美麗的幻覺，萬中選一。
---
攤位捷徑：從捷運世貿站一號出口出來，17號門進入，看見繽紛圓形組合的攤位，就是「讀字上雲端」。讀字沙龍在正中間。

#與孤寂等輕
#你是穿入我瞳孔的光 
#伊格言 
#ig：egoyanzheng",794,0,"['伊格言', 'ig', '你是穿入我瞳孔的光', '與孤寂等輕']"
34,2019-02-03 14:04:27,"【陳夏民之 伊格言是不是很難搞？那無言的伊格呢？ 】😂😅😍🤩🥳😎
（以下文章文責由逗點文創結社社長陳夏民自負XD）
-----
Sharky Chen 分享了 1 則貼文。
23 小時 · ‧
七年前，出版《你是穿入我瞳孔的光》，很多人問我：「伊格 （Egoyan Zheng）言是不是很難搞？」
‧
當時《噬夢人》威力強大，許多人都在讀，也都在討論伊格言的種種，談他登上《聯合文學雜誌》封面，談他的意氣風發，談他長得很像杰倫（？）。
‧
我依稀記得，第一次開會時，我的確有點緊張。但畢竟是小出版社，也沒有什麼顧忌，於是就直接赴約，和小說家討論詩集的內容和未來合作的可能性。
‧
聊完之後，我心想，有點親切耶，我不習慣。和印象當中的他不太一樣。談論作品的他很有自信，不致盛氣凌人，討論到某些行銷配套時，還能看見他某些羞赧或天真的反應，但機警如他，一旦意識到我發現了，那青澀隨即被包覆進原有的表情之中。
‧
也就在那時候，直覺告訴我，他某些程度上其實天真、敏感，和他小說家形象的精明聰慧完全不同，以後甚至可能因為這種特質而吃虧，不快樂。
‧
「他會難搞嗎？」我思考了一會，當下決定和他合作。
‧
回家路上，反覆思考那本書稿的本質，我起了一個念頭，那就是無限縮小他的小說家形象，把他的書作「小」，甚至連封面上，他的名字我都故意縮小。
‧
那種小，是面對愛情時，會帶著一點點羞赧、稍微邊緣、不太會讀空氣的人才得以擁有的特質。但那種小，不是某些大作家會喜歡的小。
‧
當他先後看見廖小子 （廖俊裕）的設計稿，都不曾針對名字的字級提出任何意見（真的很小，我沒騙你，第二本更小了）。這一次，我提出我想讓小書店能夠擁有簽名版，甚至要求他提句子，他也是微笑點頭說，「這樣很棒，我來寫。」
‧
因此，我確定這個人不難搞，是可以合作的人。「可以合作」的人，在我心中，或許比「可以當朋友」的人，更為難得一些。
‧
當然，他有他的堅持，例如詩集的名稱，一開始《你是穿入我瞳孔的光》有另一個競爭對手《筆尖情書》，而《與孤寂等輕》則有另一個競爭對手《萬中選一的幻覺》。基本上，我個人愛的都是另一個名字，但他總有堅持，我們會討論，但我讓他自己決定。
‧
雖然我當下不一定能接受他的決定，但時間過後，我的確覺得《你是穿入我瞳孔的光》是很好的選擇。而在最近，拿到《與孤寂等輕》之後，我想起了和他聊過的某些私事，仔細想想，也是某種孤寂。
‧
如果每一本書，都有一個任務，那我希望伊格言在逗點出版的這兩本詩集，能讓他擁有小小的快樂。不用氣勢磅礡，不用一直拋頭露面，一切的一切，就讓詩句去說、去談。
‧
如果你是伊格言的忠實讀者，或許你會發現他潛藏在《你是穿入我瞳孔的光》與《與孤寂等輕》的另一個人格。但若你和當初的我一樣，從別人口中讀到許多的他，或許可以打開這一本詩集，重新認識一個人。
‧
這是一本「小」的詩集，但誠意飽滿，期待你收到時喜歡。埋在書中的設計與整體編輯理念，留待未來再談，歡迎直接向友善書業合作社的會員書店，或是詩生活-詩人雜貨店、讀字書店預購。謝謝。
_______

最後，要感謝新手書店鄭宇庭 （Yu-Ting Cheng）的大力奔走，這是很棒的禮物。謝謝你。
----
#其實我也粉喜歡「萬中選一的幻覺」喔
#前陣子演講都有順便拜託大家讓我民調一下選書名對吧，這裡應該有人被我問過吧
#「你是穿入我瞳孔的光」很棒呀，只是有9個字我們擔心字多了點
#事實也證明9個字確實很長，大家通常都沒辦法9個字全部正確
#通常穿入都會變成穿過
#不可以隨便穿過啦",127,6,"['事實也證明9個字確實很長', '前陣子演講都有順便拜託大家讓我民調一下選書名對吧', '不可以隨便穿過啦', '其實我也粉喜歡', '通常穿入都會變成穿過']"
35,2019-01-26 13:02:02,與你相愛，就不孤寂😅😂🤣😍😝,170,4,[]
36,2019-01-24 00:07:02,,96,0,[]
37,2018-12-05 11:48:32,"週末會到蘇州參加蘇州誠品舉辦「誠品青年大講堂」活動，歡迎住蘇州附近的朋友來看我，寒山寺的師兄師姐（？）也歡迎，賣鴨蛋的就先不要嘿。 ｜开幕讲座｜
从“过去”到“未来”以及无法抵达的“想象”——两岸文学创作风景交流 
时间丨12/8（六）15:00-17:00 （15:00-15:20 为开幕式）
嘉宾丨朱文颖（作家、苏州市作家协会副主席） 　小白（作家） 　伊格言（台湾小说家、诗人） 
阅读与书写的世界，宽广而盛大。两岸的文学风景受时代、地域、文化等影响，呈现出纷呈的异同。首场讲座特邀来自苏州、上海、台湾的三位作家：朱文颖、小白、伊格言，从实际交流经验出发，共同探讨两岸文学的创作风景，在对谈中碰撞文学火花。",17,0,[]
38,2018-12-02 19:07:34,,35,2,[]
39,2018-11-19 22:49:19,"1｜願望
　什麼是願望呢？偶爾遇到必須寫「寫作態度」或「得獎感言」或發表什麼明確文學意見的時候我容易感到困惑。我並非對那些文字的目的性或存在之價值感到困惑（有些人描述自己的「寫作態度」時描述得好極了，不過那不是我），我只是想到自己的願望。 
每當有人需要我的「寫作態度」或「得獎感言」時我無法不想到自己的願望。天氣濕冷，我看見許多細碎的，漫步或躲藏於生活縫隙中的雪白光線。那光線如此零碎，像是來自細小的雨滴本身而非來自天幕或陽光。那些永恆的雨滴。走過人行道，隔著圍牆，校園裡伸展出來的樹木枝幹將自己的一部分投擲於潮溼的地面上。那些或大或小的枝幹或藤蔓。或陰影。我感到自己的生命有種向它們──無論是枝幹或藤蔓──趨近的可能性。願望或大或小，生命本身又疼又慢。 　我想遺棄它們。遺棄願望。或許就像我遺棄過去的自己。遺棄那個在晨光中醒來就會想立刻打電話給你的自己。反正你一定比我早起所以我不必怕吵到你。 　但我好害怕吵到你。我好害怕。一切都像傷口，又疼又慢。 
#伊格言 
#尚待定名新詩集",89,4,"['尚待定名新詩集', '伊格言']"
