,time,post_caption,likes,comments,tags
63,2019-05-18 20:33:07,以金孫架勢現身的楊奧都。,139,0,[]
64,2019-05-13 00:02:48,"週日倦勤，晚輩睡了一整天。
睡也睡在書旁，大概是好學在夢中。",159,0,[]
65,2019-05-10 18:56:47,"貓貓鎮守的詩人文物展，深入理解余光中，洛夫與周夢蝶的詩生活。

下週一在清華開展，每天開放時間為中午12點到晚上7點，歡迎諸君前來蹭詩。",140,2,[]
66,2019-05-04 09:38:54,晚輩睡溫室其實滿可怕，近看就會發現小溫室的頂玻璃已經微微凹陷......,192,1,[]
67,2019-05-03 08:17:31,溢出世界邊緣的楊奧都。,131,0,[]
68,2019-04-18 07:52:29,楊奧都日常 : 造成圖書崩塌災難後竄到高處裝萌,151,0,[]
69,2019-04-15 15:11:26,到東海大學拜訪鄭愁予，詩人出示第一本詩集的第二版。紀弦設計，高克多的畫，1955年出版。出版社位址其實就是紀弦在成功中學的宿舍。,132,0,[]
70,2019-04-10 09:13:42,友人從大阪舊書店帶回來的禮物。荒木經惟的貓寫真。雖然也有貓與女人裸體，但更彰顯貓之本性的，是那些貓叼著麻雀，叼著蟬，叼著蜥蜴的照片......,120,0,[]
71,2019-04-09 15:02:50,晚輩陷於夾縫仍不忘叫囂，盡顯劣貓本色,144,2,[]
72,2019-04-08 18:04:24,"友人家身材肥沃的美貓。(主人抗議 : 只是毛比較膨) 此貓頗為文青，喜歡舔咖啡粉。(主人指正其實文青貓是另一隻，這隻只是一直在人客面前展露身材)

與此相較，晚輩和奧都的品味有改善之必要。牠們喜歡撿掉在地上的鱈魚香絲屑屑。",156,5,[]
73,2019-04-04 19:20:24,龍山寺廣州街夜市某電動間外面告示。,165,3,[]
74,2019-04-03 10:04:14,"今日前往清大的巴士讀物。

斷斷續續也讀了快一半，作者突破各種困難訪談與觀察當代中國的各式宗教實踐，如何迂迴抵抗黨國的牽制，如何安放躁動失序的心靈。

包含一位低調而堅持的天安門母親，清明掃墓成了她最微小然而也最持久的對抗行動。",106,0,[]
75,2019-03-24 14:31:53,靠牆依偎的奧都和晚輩(前一分鐘剛剛激烈撕咬過),145,1,[]
76,2019-03-17 10:24:31,"和湖南蟲孫梓評一起聊張惠菁的散文。惠菁多時未出版新作，知性與詩意兼具的魅力仍讓人折服，一出版就是強勢回歸，台下讀者人手一書。

梓評說曾在屏東軍營的廁所裡偷讀張惠菁小說，湖南蟲則提到他曾在團契活動裡大膽分享張惠菁怎麼提及聖經片段。",177,1,[]
77,2019-03-13 09:36:38,"張愛玲寫過，有段時間只能撿後母穿剩的衣服，其中一件袍子，是碎牛肉的顏色，穿上去像全身生了凍瘡似的。

這就是今天搭到的這輛豪泰客運內裝給我的感覺。碎牛肉的顏色。",174,4,[]
78,2019-03-12 12:25:54,奧都超喜歡抱著晚輩睡覺。想當初奧都第一天來，晚輩可是焦慮到吐，現在每天都如膠似漆啊。,148,0,[]
79,2019-03-05 13:10:31,牠們在瞻望歲月......，不，應該是發現窗外鳥的蹤跡了。,205,3,[]
80,2019-03-03 20:09:07,"一抹春光。
但楊奧都本貓略帶嚴肅。",115,0,[]
81,2019-03-01 20:05:15,大原三千院的抱貓小地藏。,121,1,[]
82,2019-02-27 18:25:20,一顆200日幣的hello kitty肉包。如果一口咬開貓頭......(但它好像不是貓),103,1,[]
83,2019-02-26 18:01:42,"大阪通天閣小巷所見。
我來大阪最喜歡住通天閣附近，浮誇，陳舊，龍蛇雜處，觀光客雖然不少，仍保有濃厚在地人生活氣味。",111,2,[]
84,2019-02-24 11:59:19,一個學校叫朽木，這...... (京都郊區所見),72,4,[]
85,2019-02-22 09:22:46,清大圖書館被借到2266好像蒜頭皮的李雲顥詩集《雙子星人預感》(逗點出版)。 在「全部的時間我都要浪費」 這首詩裡他寫出了這樣的好句子 : 「許多浪費，促成我的寂寞如此豐潤醇厚 / 許多墜落，泰半從樹冠層頂端 / 分離再新生」,112,5,[]
86,2019-02-17 22:53:09,"家裡有個擱在地上的方塊燈，晚輩超愛。不是把頭伸進燈罩裡，就是一屁股坐在上面，甚至戀戀情深地舔著玻璃罩。

今天牠又坐在燈上了，像隻貓型螢火蟲似的......",136,0,[]
87,2019-02-17 11:07:22,"和阮慶岳廖玉蕙對談九歌出版的大文學計畫，也就是由陳大為鍾怡雯主編的百年文學系列選本。

這是一場非典型的新書座談，三個人都提出了對選本的觀察與質疑。固然編者個性鮮明是好事，卻也讓人思考，編者的權力界限該畫在哪裡?

新詩選沒有陳黎，小說選沒有七等生，是發生了什麼事? 九歌總編輯陳素芳現場一一解釋。她笑說這根本是百年大爆料座談啊。",169,3,[]
88,2019-02-15 20:22:00,士林胡思二手書店門口。,133,3,[]
89,2019-02-14 19:33:18,和以《獨舞》一作拿下日本群像新人文學獎優秀作品獎的李琴峰(左)，以及出版此書中文版的聯合文學出版社周昭翡總編輯(中)。《獨舞》在女同志書寫中呈現的暗面與亮面，時代印記和台日文化的交織，非常值得注意。,132,0,[]
90,2019-02-11 14:54:14,抱緊處理,170,0,[]
91,2019-02-10 15:42:13,北師美術館的可愛小展，為了塑造氣氛，還跟台大和成大借了日治時期老玻璃櫃來布展。其中我最喜歡的是幼蟲巨大化模型，還可以掀蓋觀察蟲體的內容(嗯?)，對我這種胖軟毛毛蟲愛好者來說簡直無上寶物。,107,8,[]
92,2019-02-08 22:47:29,年假睡前讀物。(通常是在貓睡著以後),75,0,[]
93,2019-02-06 19:51:46,楊奧都年假伸展操頂天立地三角第一式。,105,2,[]
94,2019-02-06 08:33:54,二貓終於解除了在陌生環境一秒變呆的咒語，在客廳激烈追逐了。趕快出門找個無喵的所在讀我的年假預定書目阿阿阿～,117,2,[]
95,2019-02-04 09:26:06,除夕拎雙貓回家之艱苦作戰預備中,148,7,[]
96,2019-02-02 20:28:22,我居然有一件跟張惠菁新書撞衫的毛衣！,156,3,[]
97,2019-01-27 21:43:06,開了暖爐，舒服到融化的雙貓，晚輩臉都扁了。,167,2,[]
98,2019-01-02 08:08:55,那個交叉的手收！,121,0,[]
99,2018-12-31 17:13:54,讓肚皮能均勻接受暖爐烘烤，就是楊晚輩最嚴肅的冬季生活態度。,145,0,[]
100,2018-12-17 22:29:03,哈囉，冬天賣萌特累，我要求不多，鰹鮪混搭的那種再來一罐就行。,181,2,[]
101,2018-12-01 11:14:07,其實我不太理解奧都把頭埋進晚輩的腋下睡覺是怎樣的一種雅癖。,148,0,[]
102,2018-11-29 10:04:44,晚輩偷偷跑出大門，被即時抓住而炸毛不開心，允許牠到棉被上度假避寒且把奧都當腳墊後，面色稍霽。,165,2,[]
103,2018-11-26 20:02:07,紙箱情緣。冬季戀歌。,146,0,[]
104,2018-11-17 09:21:33,"晚輩今日扮裝 : 海豹
是之謂豹變。",211,2,[]
105,2018-10-17 21:17:36,楊奧都難得有看起來比較睿智(而不是在低頭狂吃或仰天長睡)的時刻。,169,2,[]
106,2018-10-13 23:16:47,貌似兩股洋流交會處騰出的神獸 (請忽略混亂的背景),190,1,[]
107,2018-10-03 16:11:11,躲貓貓,131,0,[]
108,2018-09-29 10:22:09,罐頭都被弟弟搶光的，憂鬱的王者(姿態因自棄而不雅)。,182,4,[]
109,2018-09-15 10:06:59,奧都的新嗜好就是把我當馱獸,209,4,[]
110,2018-09-09 12:54:56,楊晚輩的雨天布魯斯,169,0,[]
111,2018-08-21 11:22:37,背對著時間，就可以永遠當晚輩,230,0,[]
112,2018-08-10 12:45:35,恩將仇報!!!,132,1,[]
113,2018-08-04 13:21:52,楊晚輩巨大化(表情為索罐失敗),192,3,[]
114,2018-08-02 08:45:05,火線交錯之後，難得的貓之靜物,171,0,[]
115,2018-07-28 21:41:38,貴公子的懶散暑假,178,2,[]
116,2018-07-16 20:59:29,哥不是混假的，別惹我。,159,0,[]
117,2018-07-16 09:58:11,威嚴，霸氣，尊爵不凡。,161,3,[]
118,2018-07-11 19:07:43,晚輩浮沉於書海邊緣,133,0,[]
119,2018-06-24 21:03:57,楊晚輩新近拜晚期歐陽鋒為師，練習逆轉全身經脈，使出倒行逆施蛤蟆功。,135,0,[]
120,2018-06-18 16:30:34,端午不小心喝到雄黃酒即將現出原形,163,3,[]
121,2018-06-17 12:37:20,硬擠在小盒子裡看起來不會比較瘦好嗎,158,2,[]
122,2018-05-29 22:44:03,奧都貓身狗魂。而且每次拍照都瞪大眼睛，一臉驚恐。,138,0,[]
123,2018-05-27 08:24:19,"奧都: 「為什麼你的照片都有兩百個讚，我就那麼少?」
晚輩: 「因為我正大仙容，英姿颯爽，裝萌裝酷，無所不能。」
奧都: 「可惡，看來我能贏你的，只有呆了。」",214,3,[]
124,2018-05-21 08:49:52,開個冷氣就睡到暴牙吐舌頭,124,2,[]
125,2018-05-16 20:42:23,晚輩的怪癖，喜歡盯著燈柱看，瞳孔縮小如針。甚至把頭埋進燈罩裏，吸收日月光華。,209,2,[]
126,2018-05-13 13:58:56,絕壁之下，賣萌求生。,171,5,[]
127,2018-05-12 10:02:23,差不多以為自己是人了。,222,4,[]
128,2018-05-10 20:35:47,楊奧都首度在此亮相。雖然是貓，但大多數時候姿勢與氣質像狗XD,227,2,[]
129,2018-05-06 20:52:01,無辜眼神，微張雙唇，到底想幹嘛！,224,3,[]
130,2018-05-05 09:15:16,嗯哼牠正腳踩王安憶......,201,2,[]
131,2018-04-21 10:19:24,忽然發現晚輩有成為神獸(造型)的潛力,283,1,[]
132,2018-04-15 10:50:42,書是我的靠山。,170,4,[]
133,2018-04-09 09:22:04,晚輩瑜珈大法,179,2,[]
134,2018-04-05 18:41:21,晚輩不耐燥熱，頻頻下指令，渾蛋，快開電扇啊！,192,0,[]
135,2018-03-30 19:29:32,併攏的小手。午寐中。,148,0,[]
136,2018-03-20 23:29:54,閣樓魅影。,181,0,[]
137,2018-03-10 10:31:39,在春風中翻江倒海,158,0,[]
138,2018-03-05 21:14:32,我愛藍白拖,155,0,[]
139,2018-03-03 18:57:44,,163,2,[]
140,2018-02-21 13:32:50,,149,2,[]
141,2018-02-18 20:17:19,年節中不忘耍萌的楊晚輩,172,0,[]
142,2018-02-13 01:31:28,最喜歡臉擠到變形的楊晚輩惹,154,0,[]
143,2018-02-10 10:04:43,為什麼會對焦在晚輩的遮點動作XDD,160,1,[]
144,2018-02-09 11:40:22,老爺狀,209,2,[]
145,2018-02-07 23:11:45,楊晚輩的寒冬增圓計畫極為成功,203,5,[]
146,2017-12-19 22:20:11,本次走慵懶神秘網美風,127,0,[]
147,2017-12-16 18:18:45,幹嘛啦！！！,142,0,[]
148,2017-12-08 23:08:26,火烤晚輩。取暖中。,152,0,[]
149,2017-11-23 18:25:12,,124,2,[]
150,2017-11-20 19:36:14,,133,0,[]
151,2017-10-10 20:42:50,,112,0,[]
152,2017-09-15 09:17:23,,113,2,[]
153,2017-09-05 21:48:00,是看到外星人嗎什麼臉！！！,98,1,[]
154,2017-08-29 19:44:12,,132,1,[]
155,2017-08-25 09:44:02,晚輩窗台乘涼，暑假懶散姿態。,94,0,[]
156,2017-08-16 20:59:13,你是霧我是酒館，你是光我是超傲嬌斑點。,122,2,[]
157,2017-08-14 19:00:03,貓之寶座。(可惡),145,1,[]
158,2017-08-11 22:27:47,遭不明人士挾持、前途未卜之好傻好天真楊晚輩。,139,1,[]
159,2017-08-08 22:21:39,怎麼有點江湖落拓感，還枕著書哩......,102,0,[]
160,2017-08-06 22:48:59,,89,0,[]
161,2017-08-05 18:45:23,朕乏了。,122,0,[]
162,2017-08-03 23:40:02,擬嫦娥奔月。,149,1,[]
163,2017-07-31 20:17:26,,112,4,[]
164,2017-07-30 13:08:16,,142,1,[]
165,2017-07-27 10:31:30,這是......對貓奴進貢之物的不屑嗎！,127,0,[]
166,2017-07-25 20:23:40,醫生說晚輩是隻長腿貓。難道要改名為隋棠！,122,1,[]
167,2017-07-22 19:13:09,,95,0,[]
168,2017-07-20 08:22:45,,115,2,[]
169,2017-07-18 07:57:44,令人激賞的睡姿。,97,3,[]
170,2017-07-17 08:21:16,"清晨醒來的假純良。
但貼文進行中已經變身為把堆積的紙張飛撲拍倒的惡魔。",104,2,[]
171,2017-07-16 10:31:20,,86,0,[]
172,2017-07-13 22:52:32,每隻疲勞的幼貓背後都有一個更疲勞的貓奴。,79,1,[]
173,2017-07-12 10:17:19,一早亂竄亂咬被嚴厲指責後的賣萌！(以為這樣就可以被原諒嗎)(對，可以),115,3,[]
174,2017-07-11 16:55:25,楊晚輩的彩帶舞XD,110,5,[]
