,time,post_caption,likes,comments,tags
19,2019-12-03 14:23:45,"正在看顧老師的最後一本書
驟雨之島之後
再次沈浸在顧老師的作品中
其實人活著
每一刻都像奇蹟一樣吧
無論生命中發生任何難處
心情起伏
或世界各地的苦難
環境的變化
我們的所有感受
都表示我們正活著
並接收到這一切訊息
那活著的另一層面就是
我們能夠改變什麼
當我們還有能力
去付出行動時
不要置身事外
大家一起無畏風雨的活著
買到宮澤賢治的文庫本筆記本
真是可愛
繼續帶著小小的力量前進喔",3335,27,[]
20,2019-12-02 22:22:42,"長大之後
弟弟妹妹
還喬時間幫我過生日
覺得感人
一家人聚在一起的時間
每次都覺得很珍貴
太久不見
幫小檸檬做的帽子
竟然太小了啊
小孩長超快
媽媽的相機是裝了什麼軟體
我每次都變成多比
眼睛變超大",9471,62,[]
21,2019-12-01 19:34:08,"最近見一些朋友
都被調侃
警察友人說
被跟拍的話他比我還怕
因為他的工作他得低調
他的工作環境得埋伏跟監蒐證之類
今天跟我去做衣服的朋友
是以前書店的同事
也是低調一點的個性
拍片以來
我漸漸調適的不錯
但不希望一些身邊的朋友
因為我的關係
覺得被叨擾到
近日無論是工作上
或跟友人一起去國外找朋友
都打擾到一些身邊對我非常好的夥伴們
在這邊謝謝媒體對我的厚愛
我知道大家都是認真在自己的崗位上努力工作
也在這邊感謝我的朋友
沒有因為我的工作
而離開我
嗚嗚
今天還是約著一起上服裝課跟吃飯
真的很感人
還是說我的書店前同事
並不知道跟我出門可能會被跟拍的事情
哈哈
我現在放寬心幽默以對
謝謝朋友們比我還處變不驚
我今天做了一件有帽子的外套
開開心心的",7261,48,[]
22,2019-11-30 17:49:16,"有時覺得自己很幸運
我不是歌手
近期卻參與了這麼多
美好的音樂創作饗宴
拍攝到大家的作品真的很開心
希望大家也一起到現場去支持
千千萬萬的用心
每個人都很重要
一張票都不能少
快去買票聽歌吧
（我有在看著你喔！） @enno_cheng 
鄭宜農 【給天王星 Dear Uranus演唱會】
演出日期：2019年12月21日 (六) PM:7:30
演出地點：台北天母體育館 (台北市士林區忠誠路二段101號)
售票單位：iNDIEVOX
票價：NT$2500 / 2200 / 2000（sold out） / 1600（sold out）
售票網址：https://filmto.cc/0c8c11
主辦單位：火氣音樂
協辦單位：相知音樂",5999,14,[]
23,2019-11-29 22:11:03,"妹妹之前帶著小檸檬
來幫我慶生
還特別提醒我
要穿一樣
於是我們就一起穿了我的手作披風
小檸檬慢慢長大
變得非常活潑
有時候這個世界
流言蜚語只是一個現象
無法避免
那就任由它來去
不較真不較勁
我總希望多用作品跟大家交流
至於自己的生活
我覺得就回歸日常
不張揚
不打擾
好好生活充電
等待新的角色和任務
警察友人跟我說了句話
我覺得滿不錯的
「問題有意義，答案才重要。」
總之我會繼續好好工作
其它就大家隨意喔",11348,74,[]
24,2019-11-29 01:42:40,"在這個現代改編版的莎士比亞名作Hamlet裡，我將很damaged的Hamlet變成了很damaged的Helen, 而Ophelia還是Ophelia。Ophelia的存在是哈姆雷特這個充滿報復與仇恨故事裡的一股清流。因為相信愛的力量，在這個平行時空我決定逆轉莎士比亞筆下這位悲劇女主角的命運。天真的Ophelia從被摧毀的角色變成了救贖者，拯救了Hamlet aka Helen那宛如巨浪般無法平靜的靈魂。——導演 @remiimartinii Remii Ng

喜歡導演寫的這段文字
既然如此
我要繼續天真無邪善良下去
大笑大跳的無畏無懼
愛著這個世界

Photo by: Sui Chou
Mv🔗：https://youtu.be/J2VUBQ1l8SU
@waawei 的Ophelia",13112,66,[]
25,2019-11-26 16:02:17,"謝謝所有生日祝福
最近都很開心
被朋友們說走就走的拎著走
九份依然很美
就像走進一個夢
一路上只要記得自己是誰
記得自己的初心
那無論何時
去到哪裡
經歷了什麼
都能自在安心
謝謝我涵
帶我去山城裡
看海
看夜色瀰漫
看戲夢人生中
那些真實的日常
如常就快樂
自由自在的射手座
一直開心的跳躍飛奔吧

#九份 
#密友涵",13272,248,"['密友涵', '九份']"
26,2019-11-25 12:22:44,"昨晚準備睡
臨時被我的密友涵
視訊Cue我出來走走
於是帶著要給她的小東西
去到了一個神秘的地方
還遇到了好久不見的人
一切太魔幻寫實了
而且還順便又提前一起慶生了
四個射手座的大家
在那樣一個夜晚
輪流幫對方護著小小的燭火
一起慢慢許願
我其實除了世界和平
真的沒有其它願望了
謝謝大家
我的涵總在我對這個世界
充滿問號時
用爽朗的笑容接住我
她說我進步了
竟然可以凌晨出門隨約隨到
其實
我想那是因為
我現在在跟雜雜比賽
她最近都願意出來見人
我也可以
而且我的涵還帶我去買石頭
實在是太貼心了
好久不見的師娘跟郭軫
大家一起好好的兒

#密友涵
#一把青",6029,96,"['密友涵', '一把青']"
27,2019-11-24 21:21:28,"好喜歡這個展
@bugrelu 說是看了我在閣樓的房間展覽
之後
有了這個靈感
也很喜歡我展覽中推薦的書
我覺得好開心
創作靈感的互相激活
我也提供了我撿拾的物件
讓創作者放進展覽中
真是非常浪漫的展啊
喜歡 喜歡
收工後
手刀去看展覽
真是太棒了

#不歸鹿 
#看展",4889,20,"['不歸鹿', '看展']"
28,2019-11-24 09:57:57,"有時覺得人生很難
很多事情我還學不會
但跟你一起笑一笑
一切又不難了
祝福論文順利
看到你算錯學分
要多讀一學期
心想
果然是我朋友會做的事情
朋友真是老的好
知己難尋
在這個世界上
遇到一個如此孤僻
奇特又幽默的朋友
真讓人安心
謝謝你
陪我一起活在這個星球🌍",7904,21,[]
29,2019-11-23 16:08:42,"下面兩個是老闆送我的禮物
上面三個是我這次遇到的石頭
謝謝美麗的大自然
原礦原石們
我好開心
路上還遇到羊羊

#原礦 
#自然石",3805,17,"['原礦', '自然石']"
30,2019-11-23 00:27:48,"學姊跟我訂了一個天線寶寶帽
我用在日本散步時買的毛線
一路編織
阿洛山友看到
就說他也要
還立刻傳了他的演員量身表給我
是把我當量身訂製的人了嗎
尺寸是學姊給的頭圍
我戴起來稍微有點寬鬆
而且才發現
我編織了一頂綠帽子啊

#天線寶寶",6013,40,['天線寶寶']
31,2019-11-22 14:27:42,"在東京蚤之市
看到一隻大麻雀
靠近看
發現一隻小小麻雀
實在太可愛
就把小麻雀帶回來
放在我的賞心悅目小角落了

#小麻雀
#東京蚤之市",4323,37,"['東京蚤之市', '小麻雀']"
32,2019-11-21 17:43:01,"我愛現打蔬果汁
尤其是紅蘿蔔🥕
但我不希望太常使用到一次性餐具
雖然去各種超市都會有各種包裝
不得已一定會使用到
但用完後也都會分類並妥善資源回收♻️
不過在市集小攤子
菜市場或夜市之類的地方
如果從源頭就自備餐具
就可以省去資源回收的時間
何樂不為兒

#要不資源回收要不自備餐具
#都好都持續做下去吧",2918,18,"['都好都持續做下去吧', '要不資源回收要不自備餐具']"
33,2019-11-21 14:00:40,"小杯麵
滿足每種口味想試吃一口的我
然後醬油團子
真的是吃不膩
雖然山友阿洛一直跟我說
團子是熱量很高的啊
不要小看
但每天破萬步行走
我覺得我都可以吃掉
沒問題

#各種口味吃一輪 
#醬油團子
#東京",8497,56,"['東京', '醬油團子', '各種口味吃一輪']"
34,2019-11-20 20:26:27,"這次又遇到了不一樣的線香
像翻開一本書一樣
還有御守護唇膏
不只可愛護唇膏還很好用
我覺得我真的很會挖寶
生活中如果多一些美好跟善念
整個世界的氛圍
也會跟著溫馨起來吧
這世界唯一該堅持的
就是善良了
在世界為各地平安祈福",3226,23,[]
35,2019-11-20 13:00:31,"把漱石山房的果醬帶回來
一邊想著
在漱石山房喝到的抹茶🍵
和在後院安眠
那隻沒有名字的貓

#漱石山房記念館",4036,19,['漱石山房記念館']
36,2019-11-19 22:08:21,"毛線的家
一層層收好
堆疊起來
毛線九宮格
預備溫暖一個冬",2932,22,[]
37,2019-11-19 17:18:05,"謝謝大家的提前生日祝福
與小禮物
大家都好溫暖
謝謝謝謝
用腳趾頭比個耶
還有人幫我收集了所有我出現的報紙
我自己常常都買不到
你們比連爸爸厲害餒

#可愛的襪子 
#溫暖",3103,17,"['可愛的襪子', '溫暖']"
38,2019-11-19 13:23:27,"夏目漱石
我是貓
好喜歡小說裡
一直碎碎念的貓
眼神好有特色
自始至終都沒有名字
的貓
還被埋在後院喔
我有去打招呼

#東京 
#夏目漱石 
#我是貓",5700,32,"['東京', '夏目漱石', '我是貓']"
39,2019-11-18 22:20:55,"最喜歡去在地的老店
吃早餐了
老爺爺做的鬆餅
和手沖咖啡
真的是非常美味
我覺得在日本
老人們都非常有活力
無論是搭車走路騎單車或做早餐
都帶著元氣
一點都不輸年輕人
人真的不要受限於年紀
精氣神才是最重要的
當然世界和平
愛護環境
才能讓一個人每天都在元氣滿滿的狀態下
過好每一天
從好好吃早餐開始吧
帶著善良的心
發揮自己的影響力
守護善良
維持和平與自由自在的心

#東京 
#吃早餐",5181,29,"['東京', '吃早餐']"
40,2019-11-17 23:52:25,"用橡皮筋木槍
射中了一隻鍬形蟲木雕
可以帶回家
射手座的我果然是神射手
前一個人射中三個小的
我射中一個大的
但我
一臉帥
與朋友一起在東京街頭晃悠

#東京
#2k540",5009,24,"['東京', '2k540']"
41,2019-11-17 10:31:29,"大人不在家
雜雜鬧彆扭
謝謝學妹餵貓大隊支援
彆扭雜最終願意露臉了

#雜雜納灣",4401,30,['雜雜納灣']
42,2019-11-16 22:25:36,"如願以償
穿著自己的手作點點背心
去草間彌生美術館看展
謝謝住在日本的友人
幫忙預約了時間
天氣好
心情♾綻放

#草間彌生美術館 
#草間彌生",4646,23,"['草間彌生', '草間彌生美術館']"
43,2019-11-16 19:13:10,"今日挖到的寶
有時候看著看著
已經看到差不多能猜出時期了
這支錶
我猜在1980‘s左右
老闆點點頭說
嗯嗯嗯嗯1985年份附近沒錯喔
於是這支錶
我就調了東京時間
沒有掀開蓋子時
就像一個手鍊
好喜歡一邊迷路一邊挖寶

#vintagewatches
#偶爾喝一杯",4683,58,"['vintagewatches', '偶爾喝一杯']"
44,2019-11-15 16:50:07,"看到厲害的刀子店
真的好興奮
但這次決定只帶紗剪回去就好
怕帶太多刀子跟布剪
行李太重
喜歡這些俐落乾脆
可以一刀剪開布邊的聲音
我的興趣除了多元以外
還很愛為一些小東西著迷
買到小紗剪
心情愉快

#布剪 
#紗剪
#東京",7198,36,"['東京', '紗剪', '布剪']"
45,2019-11-14 18:46:52,"適合坐下來喝杯熱紅酒的天氣
旅行時每日步行約兩萬步
散步時
偶有思緒冒出
突然想到
生命中遇到過一些表裏不一的人
和在背後胡亂碎嘴的人
長大到可以慢慢認清事實之後
回頭再看
那些人
真的一點都不重要了

#暖洋洋",5848,44,['暖洋洋']
46,2019-11-14 11:02:40,"當人在日本
手機時間
也自動轉換成當地時間
但手上的手鍊式古董錶
依舊等著我每天手動上鍊
維持著台北的時間
我想要保持著自己節奏
不被打亂
手上戴著自己腕錶
是一個很好的辦法

#古董錶",4158,36,['古董錶']
47,2019-11-13 14:47:47,"來東京看看你
預祝你生日快樂
山友的行動力
像豹一樣

#山友
#東京
#bluebottlecoffee @bluebottle",17586,42,"['東京', '山友', 'bluebottlecoffee']"
48,2019-11-12 16:36:40,"在1960年代開的咖啡店
喝杯咖啡
沈澱心情
一邊心想
這世界上所有的人類
應該更關心環境
更在乎世界上的所有生物
而不是為自己的利益
去踐踏大家生存的環境
我們才能夠真正毫無愧疚的
在這個地球上享用一杯熱咖啡

#咖啡時光",2883,22,['咖啡時光']
49,2019-11-11 07:54:32,"遇到一雙襪子
叫茶泡飯
立刻比了比自己的腳
真心超適合愛吃茶泡飯的我
這個時代
連一雙襪子都有自主性了（還有名字）
人類也不要隨波逐流才好

#襪子的日常",3968,33,['襪子的日常']
50,2019-11-09 17:29:50,"最近的心情
像開天窗一樣
十一月本來想靜下來寫稿
但
這幾天都拍片拍到凌晨出發
凌晨回家
用一個接近二十四小時的密度
在飄移
完全無法修改還沒點開的合約
也還沒時間寫字給編輯
看到催稿訊息就會心臟痲痹的我
明天凌晨三四點化妝
而我正在定裝現場
思考
在十一月份開始的時候
因為天真的時間安排
超愛答應事情
種種ㄎㄧㄤ
以及無法好好回信件的緊湊行程
請賜予我
一項項慢慢梳理好的能力
自己的天窗自己救
暫時不答應任何文字邀約
把自己的稿子靜下來寫好才是
那欸安餒啊
阿涵

#自己的天窗自己補
#女媧",3792,38,"['女媧', '自己的天窗自己補']"
51,2019-11-08 07:24:02,"幫學姊用課堂作業
學姊說請你吃飯
我說
不如去爬山
我們去山上吃吧
學姊說
那我們去爬六小時的山
我眼睛閃閃發亮說要去
學姊看著學長說
欸 一起去喔
學長一臉為難說
可以約山下吃飯就好嗎

學姊真的爬山很強

#山女",6248,27,['山女']
52,2019-11-06 19:23:39,"陪朋友買完冰箱後
一個人去逛美術館
巧遇天雨
是說一個展覽要去幾次
可能喜歡的展
就是需要去拜訪兩次吧
有時候看到展場角落的守護者
心中都特別安定
大家都融入展覽中了
看完展去樓下喝茶
一直發呆放空到閉館時間
路上撿到的欒樹燈籠
就這樣被我帶著一起看展覽了

#台北市立美術館 
#池田亮司 
#一個人走走",9693,37,"['一個人走走', '台北市立美術館', '池田亮司']"
53,2019-11-06 11:01:10,"下山時遇到阿虎
我跑去跟他說話
請山友幫我跟他拍照
坐在阿虎旁邊的阿伯被我嚇跑
健步如飛的拿著拐杖
坐去另一個亭子
我抬頭問山友說：「是不是因為這樣，所以大家不知道怎麼跟我相處啊！剛才那個阿伯是跑掉了嗎？」
山友點點頭
我說：「喔喔喔喔！難怪，我還以為是我不知道怎麼跟大家相處，原來是大家被我的舉動嚇到跑走啊！」
但真的好喜歡阿虎
非常感謝你的照顧

P.s.大家常問我包包或配件或衣服哪裡買的，其實如果是近期買的我會記得，但如果是很久以前我真的不知道啊！況且我是很常迷路的人，哈哈，總之都是在這地球上買的，私服（睡衣）亂穿搭，還沒全醒就去爬山了，感謝大家的包容。
#虎山

拍攝照片山友/ @mr.figarotseng",8431,65,['虎山']
54,2019-11-04 18:44:26,"生日在月底
卻陸續收到許多有趣的禮物
非常感謝
這個是喝了愛麗絲夢遊仙境裡的瓶子
長大了的粉底嗎
太可愛了
旁邊是我在路上撿到的羽毛
當比例尺
大家應該可以感受到
放大縮小的世界吧
再次謝謝大家祝福
我現在化妝功力
進步許多
自己說
哈哈

#DoubleWear
 #NO1超級粉底 #底妝專家 
#WearConfidence
 #雅詩蘭黛粉底 #雅詩蘭黛",2856,23,"['底妝專家', '雅詩蘭黛', 'WearConfidence', 'DoubleWear', 'NO1超級粉底', '雅詩蘭黛粉底']"
55,2019-11-04 16:41:55,"這個攜帶方便的小型手沖咖啡器具
是我今年預先買給自己的生日禮物
好喜歡每次開蓋
看到的水蒸氣和小水珠
今天去撤展
用了一小時不到收拾完畢
之前佈展
卻花了三天
哈哈

#手沖咖啡",2643,17,['手沖咖啡']
56,2019-11-04 14:16:50,"發現用這個輕盈的方式
就能手沖咖啡了
可以不用濾紙
剛好昨天爬山也把老闆送的濾紙用完
用自己手捏的陶杯
喝自己手沖的咖啡
愉快

#手沖咖啡",3401,45,['手沖咖啡']
57,2019-11-03 23:39:09,"這個月
陸陸續續收到了生日禮物
謝謝所有祝福
友人特別訂製了
超迷你的山羌別針給我
我是一隻在拍片的山羌兒
好精緻
山羌超可愛

@innieoutieart",3473,34,[]
58,2019-11-03 10:05:57,"今天的報紙有我的文字兒
我繼續全面啟動
手刀去買一下兒",2700,20,[]
59,2019-11-02 22:49:46,"為了親愛的山友夥伴們
做了書裡面說的鹽味飯糰🍙
還沒開爬
就吃了兩個首次試做的飯團
當宵夜

#深夜食堂 
#山與食慾與我",4549,44,"['深夜食堂', '山與食慾與我']"
60,2019-11-02 20:08:04,"整理家裡
找到一捲麻繩
和幾朵棉花
就試著編織了一個清酒🍶瓶
把棉花放進去做個擺飾
隨手拾起
持續手作的溫度

#手作溫度",3541,28,['手作溫度']
61,2019-11-02 13:36:55,"竹久夢二
畫家
詩人
小說家
插畫家
裝幀設計師......
不是只有這個時代有斜槓青年啊
喜歡這樣
無設限
在各種不同領域綻放的人

#竹久夢二",2710,15,['竹久夢二']
62,2019-11-02 12:29:50,"昨天工作完
手刀去奇蹟的女兒慶功宴
謝謝廠長和導演
受大家照顧了
比起正經的合照
我更喜歡
笑得合不攏嘴的我們

#奇蹟的女兒",3937,16,['奇蹟的女兒']
63,2019-11-01 23:28:08,"一邊看深夜食堂
一邊用海稻米
和會唱歌的鍋
做了茶泡飯
玄米茶加綠茶
超療癒

#深夜食堂",4222,34,['深夜食堂']
64,2019-11-01 22:41:38,"之前日本出差
扛了一個超強的電子鍋回來
煮飯時還會唱歌
我非常熱愛煮飯
並一直尋找
好吃的米
在家煮
今天買了海稻米
是雜雜故鄉的米喔

#海稻米",3319,35,['海稻米']
65,2019-10-31 20:16:46,"我是從這種給青年閱讀的
名著系列書籍
開始接觸經典作品的
也喜歡繪本
家裡陸續迎接妹妹的小孩
再來就是弟弟的小孩
希望他們也可以喜歡看書
哈哈
我都準備好了
（擦掌）",2202,29,[]
66,2019-10-29 21:58:39,"遇到好久不見的學長
很像被點醒了許多事
學長說：「關於接戲，球來就打，別想太多。」
「會讓人往黑暗的地方去的人就不要靠近，學會保護自己，不要讓那些看不懂的人影響你，做自己喜歡的事都來不及了。」
以上
有如強心針
謝謝學長
內心始終住著一個幼兒
還在慢慢爬

P.s.之前當側拍，拍到的可愛孩子
#底片相機 
#3d相機",4734,23,"['底片相機', '3d相機']"
67,2019-10-28 18:25:38,"在城市裏甦醒
編輯說
我的第一本書十刷了
要稍微改版一下
有點太開心
剛好昨天在浴室裏發呆時
跑出更多靈感
今日就順便線上開會討論了
我說
我下個月會開始寫稿
因為已經奔放又任性的
各種手作跟展覽充電
做了很多各種不同的事情了
可以重新靜下來寫稿了
十刷
真的太夢幻了
第一本書紮實的
繼續在流動中
真讓人感動

#女演員
#寶藏巖閣樓 
#脫離日常在睡與不睡之間 
@attichostel
攝影 @jun03291978",7522,49,"['女演員', '脫離日常在睡與不睡之間', '寶藏巖閣樓']"
68,2019-10-28 00:18:26,"妹妹的小孩
穿我手作的衣服
實在太可愛了
其實
我是個性被動的人
能讓我主動的事
大概只有創作
或手作吧
哈哈
可愛到融化了
小檸檬🍋

#手作溫度",15457,119,['手作溫度']
69,2019-10-26 22:16:13,"好久沒有看見自己的文字
出現在報紙上
謝謝邀請
聽說11/3會刊載另一篇文字
提醒自己記得去買報紙",3067,25,[]
70,2019-10-26 17:41:53,"演員是善於等待的職業
無論是等待好角色
好劇本
好機會
或是一個非常好的感覺
那在這個等待過程中
就把這些善於等待的空檔
編織成自己的浪漫吧
昨日的拍攝空檔
用兩捲草線
換一頂帽子跟一個剩下的線
編織成的植物小褂籃
或是一個化緣的鉢
本來想做飲料袋
但線不夠安餒

#手作溫度
#善於等待",3454,30,"['手作溫度', '善於等待']"
71,2019-10-26 14:05:03,"等待的空檔
我編織完一頂帽子
另一個演員看書
還推薦了一本
我會喜歡的書給我
各自舒服的待著
凌晨時
有最親愛的casting 
和妖契十足夥伴的探班
覺得感動
緣分讓大家一直相遇
又餘情未了的笑呵呵
玩味再三

#手作溫度",5555,36,['手作溫度']
72,2019-10-25 12:49:48,"昨天跟結合了
大自然能量的
BaroncelliWildStone手錶
一起受訪
真是太喜歡了
自動上鍊的手錶
就是讓自己的動能
帶動你手上的時間
感覺就像是
幫自己上緊發條
然後無所畏懼的
帶著虎眼石的勇氣
或孔雀石的夢想希望
守護旅者的心
繼續東奔西跑
受訪時我還帶了自己收集的石頭
孔雀石原礦
一起感受各種大自然和人之間的
能量流動
在前往夢想的路上
不斷的動起來吧

妝髮/  @1989_megan 
服裝/  @cjean_official 
鞋子 /  @renecaovilla.tw 
手錶/  @midowatches 
#MIDO #BaroncelliWildStone",8409,38,"['BaroncelliWildStone', 'MIDO']"
73,2019-10-24 21:07:25,"帶著蟬翼
收工後去洗底片
外加玩底片相機
自己編織的毛帽
適時的溫暖了我
在起風的日子裡",6325,36,[]
74,2019-10-24 19:20:20,"我愛的人
不多不少
合作過之後
便餘情未了
又念念不忘的
溫柔casting團隊

#愛",4745,16,['愛']
75,2019-10-23 22:08:39,"重複使用的示範
買完手作麵包
再來兩個紅豆餅吧
拍片以來
越來越瘦
但其實我沒有在減肥
只是有時太東奔西跑
來不及吃東西
有這個食物袋
我就可以隨時帶點吃的
到處去冒險了

#重複使用好環保♻️",3769,26,['♻️']
76,2019-10-23 16:58:37,"其實任何材質的袋子
要更環保的方式
就是重複使用
使用到不能再用為止
只要不浪費
就是環保的一種啊
這個小袋子要拿來買早餐麵包
或紅豆餅
水煎包
還有饅頭時
使用
愛吃小吃的我
真心需要
一個紙袋大小的小袋袋

#重複使用好環保♻️",3465,25,['♻️']
77,2019-10-22 14:16:24,"好展覽看不完
近期好多展覽
可以看
真的是好開心
美少女的美術史展
真的太有趣了
少女是什麼
介於女孩與女人之間
那些青澀與閃爍的眼神
眼睛閃閃發光的少女們
雖然館內只有三處可拍照
但有時看展不是為了拍照
是為了捕捉內心感動的風景
與片刻當下

#美少女美術史 
@montue2011
#金卷芳俊",4796,21,"['金卷芳俊', '美少女美術史']"
