,time,post_caption,likes,comments,tags
39,2019-04-25 01:06:16,"⠀
剪髮時，耳邊有金屬輕而緩慢擦過的聲音，陽光灑進來，像是有人在細心雕飾一隻蝴蝶的翅膀。我閉起眼睛，在腦海裡修剪文章情節的枝葉，稍一恍神，又長出新的敘事線。
⠀⠀⠀⠀
臨座女子一面和理髮師聊天，一面抬手梳理自己。「要換季了，時間過得好快……」落地玻璃一片瀏亮，外頭的陽台上掛著盆栽，一隻小雀停在盆緣，伸伸翅膀又收起來，像在試穿一件新樣式的服裝。
⠀⠀⠀⠀
理髮師接過手，小心撥弄著客人的頭髮，小心探索髮漩和形狀。我感覺夏天第一道透明的海浪，遠遠湧來，懷著一種漂浮的熱望，此刻，正越過我們的頂上。
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
───剪髮《傷心時區》（節錄）
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
#傷心時區
#林達陽
#理髮師 #設計師 #理髮 #髮 #夏 #夏天 #海 #海浪",1212,2,"['夏天', '理髮師', '設計師', '理髮', '海浪', '髮', '傷心時區', '海', '林達陽', '夏']"
40,2019-04-17 22:45:01,"就是這周六了！下午五點半，在高雄大遠百，是《蜂蜜花火》的最後一場新書分享會，也是我近期最後一次完全公開的活動了。
⠀⠀⠀⠀⠀
⠀
⠀⠀⠀⠀
回到《蜂蜜花火》寫作起點的高雄說說這本書，是很奇怪的感覺───在旅程的最後回顧初衷，很不捨，但也覺得快樂，好像從此以後，《蜂蜜花火》和書裡的動物們、遇見動物的青年男女，要去展開自己的冒險了。
⠀⠀⠀⠀⠀
時間是尷尬的用餐前夕，料想人可能不多，但依照我總想跟每個人聊兩句慢吞吞的簽名習慣，大概還是會拖一會兒。如果你是挨餓會生氣的人也不用擔心：聽完一小時新書分享以後，抽個簽名的號碼牌，去樓下吃個飯、書店裡逛一逛，再回來簽名，我應該都還在這裡。
⠀⠀⠀⠀⠀
此外，和台北那場一樣，現場為有書的朋友準備了紀念書卡，請已經買書的大家務必帶來、可以憑書領取；如果還沒買書，當天現場也一樣有79折的優惠價，現場才買也還是來得及~
⠀
⠀⠀⠀⠀
⠀⠀⠀⠀⠀
算算這是我的第七本書了。出書這件事最迷人的，大概就是這樣的時刻───透過文字，知道那些美麗的情感，都抵達了願意傾聽的人心裡，而且因為這樣的牽絆，而認識了更多喜歡文字、心思細膩的人。隨著時間過去，從遠遠的文字兩端，大家能走進真實生活裡相見，說一些故事，給彼此一些溫暖，然後大家重新各自回到各自的生活裡，擁有更多面對人生的勇氣。
⠀⠀
⠀⠀⠀
⠀⠀⠀⠀⠀
歡迎老朋友和新朋友都來走走聊聊喔，書裡細細密密寫了那麼多，這些重要的小事，你們也要在場才算完整。
⠀⠀⠀⠀⠀
周六見囉！
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
《蜂蜜花火》新書分享會／高雄
⠀⠀⠀⠀⠀
時間：4/20（六）下午五點半
地點：高雄大遠百誠品（17樓）
⠀⠀⠀⠀⠀
⠀
⠀⠀⠀⠀⠀
#蜂蜜花火
#林達陽
#大遠百 #高雄 #誠品 #誠品書店",1542,35,"['誠品', '蜂蜜花火', '誠品書店', '大遠百', '高雄', '林達陽']"
41,2019-04-12 22:31:08,"明天和後天，是第21屆馭墨三城文學獎的決審日子。
⠀⠀⠀⠀
⠀⠀⠀⠀
在這之前，今天先去評了中一中中女中合辦的文學獎。對當評審的人如我來說，這只是每年評的十幾二十個文學獎中的一個，但在辦獎的同學、以及投稿的人眼中，每一個文學獎、每一次認真的閱讀與評析、每一次聽到人家說「我非常喜歡這篇作品」，一定都是獨一無二。
⠀⠀⠀⠀
評審會後，和兩校的學弟妹又在會場多聊了一下。其實我們並不算認識，但或許因為同樣喜歡文字、在意生活裡的感受的細節，而覺得非常熟悉彼此。辦獎的幾個夥伴一直想分餅乾給我吃，而我一直想告訴他們別的校刊社做過什麼有趣的嘗試。白色的日光燈照著會場，人走進走出，門開開關關的時候也透露一點陽光。但總覺得，好像有營火那樣紅通通的火光，此刻映在彼此臉上。
⠀⠀⠀⠀
謝謝中女中、中一中的同學們，或許你們不知道不覺得，但你們給了我很多很多的力量。
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
明後天，就輪到高雄了。由雄女、雄中、道明、新莊合辦，一年一度的高雄馭墨三城文學獎決審大會，我會去當主持人。
⠀⠀⠀⠀
希望今年，也能辦得像往年一樣：獨一無二，且在多年以後回想起來，仍然能帶來無可取代的溫暖和光亮。
⠀⠀⠀⠀
⠀⠀⠀⠀
【時間】
⠀⠀⠀⠀
散文組 4/13（六）下午2:00 - 4:00
宇文正、凌性傑、言叔夏
新詩組 4/14（日）上午10:00 - 12:00
羅智成、王宗仁、楊佳嫻
小說組 4/14（日）下午2:00 - 4:00
王聰威、花柏容、神小風
⠀⠀⠀⠀
【地點】
⠀⠀⠀⠀
高雄女中體育館2樓 第一會議室
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
不只是雄女、雄中、道明、新莊等四校的同學，也開放所有感興趣的朋友來玩喔！想來看哪個老師講評、或者帶書要來找他們或找我簽名的話，請大家把握這個一年一次的機會吧：）
⠀⠀⠀⠀
⠀⠀⠀⠀
明天和後天見，雄女見啦！
⠀
⠀
⠀
#馭墨三城 #高雄 #宇文正 #凌性傑 #言叔夏 #羅智成 #楊佳嫻 #王宗仁 #王聰威 #花柏容 #神小風 #林達陽 #雄中 #雄女 #道明 #新莊 #文學 #文學獎",1104,3,"['雄中', '宇文正', '王聰威', '王宗仁', '雄女', '言叔夏', '楊佳嫻', '花柏容', '道明', '文學', '文學獎', '馭墨三城', '新莊', '凌性傑', '高雄', '羅智成', '林達陽', '神小風']"
42,2019-04-09 22:58:59,"【博客來專訪】
青春17讀《蜂蜜花火》作家通告
⠀
⠀
《蜂蜜花火》中給青春世代的一句話──
⠀
「青春的祕密是我認真看待每件事，小聲告訴你，即使你不懂，但只要你在並願意聽，一切就已足夠。」
⠀
⠀
⠀
§　關於新書，我想的是......／
⠀
⠀
我喜歡動物。寫過幾本書，都只偶爾觸及。這次想全面地、更完整地透過那些美麗、充滿力量的動物，去寫我們每一種感情的最初。
⠀
一開始是想寫家鄉，但家鄉太難寫了。家鄉太小了，小得只能容得下自己和自己經歷過的事情，然而那些事情別人未必在意。家鄉又太大了，現在的我，就像現在的你一樣，是由家鄉心愛的人、事、物，一點一點養育出來的──無論在別人眼裡我們的「家」大或小、好或壞、是怎樣的地方，在我心中，家鄉永遠是最巨大最遼闊的地方。
⠀
不想寫成報導文學，也不想寫成地誌書寫。或許想說一點故事吧？但我想在故事裡感覺更靠近、更真實。後來慢慢釐清了，我想寫下的或許並不只是家鄉，更重要的，是在家鄉長大所經歷過那些美麗、獨一無二、不可重來的回憶和感觸。
⠀
但該怎麼寫呢？想起小時候愛看的宮崎駿和迪士尼，戰後的日本、世界各地的文化傳說、愛與幸福的價值，透過虛擬的人物和動物，在各自的故事和主題裡，好像都活了過來、找到各自的來路和去途。那些人與動物之間的互動情節，讓我那麼相信，美好而重要的初衷、曾經無比真實的夢想，單純的渴望與愛，是能夠被好好記錄下來的。
⠀
於是，就是動物了。歷經幾年，寫寫改改，最後有了這本動物之書。每一種動物都可以只是那種動物，充滿野性、天真而真實；但每種動物又好像同時能讓我們聯想起一些生命裡重要的他人，有時傷心憂鬱、有時覺得自己快樂且無比幸運。
⠀
透過動物，我能隨時回到屬於我自己的秘密基地──如果你願意跟我一起去看看這些美麗的私人景點，我永遠歡迎你；而如果你更想去好好找尋屬於你自己的燦爛遠方、自己的隱密洞穴，我也真心希望能透過這本書留下一些線索，一些準備，一些鼓舞──行李裡已經裝滿了乾糧和水，願《蜂蜜花火》裡的動物，這個夏天陪你走一段被愛與祝福的路。
⠀
⠀
⠀
§　新書快問快答／
⠀
⠀
Q.請用一句話形容這本新書？
⠀
林達陽：這是我的青春記事，一篇一種動物，但願大家能從裡面各自讀到自己渴望的──或許是冒險旅程，或許是秘密回憶，或許是童話故事。
⠀
⠀
Q.覺得這本新書做到超越自己或別人的是？
⠀
林達陽：這是一本能讓每個人重新看見自己的書。
⠀
⠀
Q.這本書想寫給誰？
⠀
林達陽：每個迷過路、心有所愛的人。
⠀
⠀
Q.為什麼要寫這本書？
⠀
林達陽：最初是想寫「家」，但很貪心，想寫出屬於我的家鄉，又想寫出每個人的家鄉。決定就透過動物來說吧，每個人都喜歡動物、每個人都隱隱約約像是某種動物，不是嗎？
⠀
⠀
Q.想對讀者造成的影響？
⠀
林達陽：想讓讀了這本書的人，感覺到被看見、被重視、被了解的祝福。
⠀
⠀
Q.請推薦三篇文章給中學生閱讀
⠀
林達陽：寫善良和曖昧的〈現在我們來到這裡：羊〉、寫義氣和學校生活的〈野生文明：野牛〉、寫創作靈感的〈時間裡的旅行：白貓〉。
⠀
⠀
⠀
§《蜂蜜花火》五星評鑑／
⠀
⠀
娛樂度：5
故事性：5
知識度：3
話題性：5
實用度：4（當睡前書很可以，一天一篇，超實用！）（？）
⠀
⠀
⠀
#蜂蜜花火
#林達陽
#博客來 #書 #BOOK #青春博客來 #17 #17y
攝影／賴小路",1905,39,"['博客來', '青春博客來', '17', '17y', '書', 'BOOK', '蜂蜜花火', '林達陽']"
43,2019-04-07 22:58:47,"⠀
在回家的小路上，遇見棲息滿樹的鳥雀。
⠀⠀⠀⠀⠀⠀⠀
偶爾風吹過來，如一道隱形的大浪，一些帶黃的樹葉隨風飄散了，小小的鳥群們站在迎風搖曳的枝上，四下盼望，稍稍伸展翅膀調整位置，沒有飛，但那讓我有了想像。
⠀⠀⠀⠀⠀⠀⠀
那是最好的時光，生活裡一點點細微的變化，都讓人聯想到飛翔。
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
─── 兒童節《傷心時區》（節錄）
⠀
⠀
⠀
#傷心時區
#林達陽
#兒童 #兒童節 #飛 #飛翔 #樹 #鳥",1171,1,"['兒童節', '鳥', '兒童', '飛翔', '傷心時區', '飛', '林達陽', '樹']"
44,2019-04-04 22:41:07,"已經過了幾天，但心情還沉浸在《蜂蜜花火》台北新書發表會的情緒裡。
⠀
進入每年文學活動最密集的季節，又非常不巧的感冒了，直到活動前才稍稍痊癒。北上前一天窩在家裡床上，逐一分裝要給大家的小卡，心裡覺得有點不明所以的落寞。
⠀
⠀
大概是覺得，自己沒有好好對待這場活動吧？或許還有一些別的。由於一些突發狀況，加上活動多，整體而言這次宣傳得亂七八糟的，3/31當天又冷，還不時飄著細細的雨。
⠀
還好有許多朋友的支持，出乎意料，竟和台中場一樣，仍然來了遠超過預期的130人左右，從店內到兩側的樓梯上，全都站滿了人。
我坐在台上，四顧望向台前的、後面站滿的、以及兩側階梯邊上俯身看我的朋友們，講起書裡的這些那些，覺得自己是備受看顧的，覺得自己好像，同時也在對很遙遠、很美好的某個遠方說話。
⠀
⠀
當然不只是「有什麼在我們之上照看我們」那樣，更直接的，是每個來參與、以及留言傳訊打氣的你們。台下有許多熟悉的臉，以前的老師、認識很久的創作友人、因為我而彼此認識了的讀者們、先前邀稿的學弟、活動合作過的學妹、老同學、帶過的營隊學員、網路上手寫認識的朋友等。當然還有許多，是陌生的臉孔，但看著大家的眼睛說話時，我卻覺得非常親近、安心。
⠀
我知道那些我非常在乎、小心儲放在文字縫隙裡的秘密，此時此刻，你也接到了。從此，那就是我們共同的秘密了。
⠀
⠀
⠀
感動很多，說不完，記幾個特別的時刻：
⠀
⠀
1.
或許因為地緣關係，這場來的朋友中，至少有四五個台大法律的學生。
⠀
幾年前有過一次機會，受邀到台大法律系分享法律人如果後來不做法律工作，都去做什麼了？那場座談認識的朋友們，後來許多都仍有交流。其中一位後來在參加學生會、編輯台大刊物《花火》時，曾向我邀過兩篇稿子，那兩篇，就是現在收在書裡，最明顯指向政治的〈一直在我們身邊：麒麟〉和〈飛禽區：鳳凰〉。
⠀
當天他就坐在台下，舉手提問，從大一新生，現在的他已經考上律師、是研究所即將畢業的真正專業的法律人了。
我很坦白的分享了這兩篇作品的起源和素材由來，說到社會運動，說到民主想像與政治啟蒙，說到老去的政治英雄，和長大了的我們。
⠀
講的時候其實心底是隱隱激動的，也非常感慨。現在我們擁有更多、更完整的能力與知識了，但是........
我們該做什麼，才能讓讓我們所在的社會與世界，變成更好一點的樣子呢？
⠀
⠀
⠀
2.
活動後，排了長長的簽名隊伍，陸續有不只一個朋友，在簽名時、或是留下的信中告訴我說，學測考壞了，或研究所考壞了，心情低落很多天。覺得好像不只是「考壞了」，而是某種對未來美好的懷想、或是某種為了心愛事物而熱烈的自己，被冰冷的拒絕、被趕出門外了。
⠀
然後，他們在書裡讀到〈在時間的深處：土撥鼠〉─── 一樣春天來臨的情境，心裡那個小小的、困於生活但仍努力工作、在迷惘和挫折中努力保持盼望的自己，好像被那隻土撥鼠的形象給喚醒了。
⠀
「海的那邊又傳來了大船鳴笛的聲音，長長的、非常洪亮堅定的聲音，伴隨著海風的氣息，給人非常寂寞但又無比快樂的感覺。
春天就要來臨了，真希望能趕快找到自己的方向啊。」
⠀
有一位朋友在信裡寫，讀到這段時，躲在教室的後走廊曬著太陽掉眼淚，覺得好像被安慰、又被重新鼓舞了。
⠀
當下我應該也說了一些安慰和感謝的話吧？能說的也就只有這樣了。但沒有說出口的是，這些閱讀經驗的分享，也給了我極大的安慰和鼓舞。
⠀
原來文字還是能夠這樣真正打動人嗎？
⠀
能夠成為一個寫作的人，真是太好了。
⠀
⠀
⠀
其他還有說不盡的許多事，收到了一些分享或打氣的卡片，聽了好多私人的夢想與秘密，見了非常多網友和朋友───不只是台北的，甚至也有遠從台中彰化、花蓮、澎湖來的朋友們。
⠀
⠀
從天亮簽到天色全黑，三點開始簽，結束撤場時已經七點多了，非常抱歉、也非常謝謝大家的耐心等候，也要特別感謝三采出版社、以及提供場地的金石堂汀州店的夥伴們，從頭陪伴到尾、並一再寬限時間，讓我能夠盡可能與每個願意聊聊的讀者們說話，不只是簽名、也讓難得一次的相遇因為深談和分享，有了光亮與重量。
⠀
⠀
⠀
謝謝台北場、以及先前台中場到場支持的每個朋友，《蜂蜜花火》出版的第一個月，能得到大家的支持與祝福，真是最幸運、讓人快樂的事情了。
⠀
⠀
⠀
接下來，要回高雄囉！公開場和昨天公布的隱藏版(?)，想分別用不同的方式說說我與《蜂蜜花火》的故事，歡迎大家都來玩：
⠀
⠀
【正式分享會】
時間：4/20（六）下午5:30
地點：高雄大遠百誠品17樓
⠀
※不限名額，請直接到場
⠀
⠀
【好朋友蜂蜜時光分享會】
日期：4/18(四)、4/21(日)、4/24(三)
時間：晚上6:30 - 9:30
⠀
※每場限2~8人，費用320元，地點與報名方式近日公布。
⠀
⠀
⠀
拖了幾天才上來分享心情，對來參加的大家很不好意思。最近台北的公開活動較少，許多人都是好久不見，這樣說或許多了，但看見你───每一個你，不論順不順利，都那樣努力前進著，我也覺得自己獲得了很多力量，那是關於時間與生命的。
⠀
謝謝你。希望《蜂蜜花火》裡的文字，也能給你我的。
⠀
⠀
⠀
那麼，期待下次再見囉！
⠀
能來高雄玩的朋友，期待我們很快就能再見：）
⠀
⠀
⠀
#蜂蜜花火
#林達陽",1713,46,"['蜂蜜花火', '林達陽']"
45,2019-03-28 22:27:05,"這周日，就是《蜂蜜花火》台北場的新書分享會了！
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀
⠀⠀⠀⠀
時間：3/31（這周日）下午兩點
地點：台北金石堂汀州店（汀州路三段184號）
⠀⠀⠀⠀
⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
這次很特別，這一天，不只是台北場的新書分享會、不只是見見新朋友和老朋友的日子（透過書、能與更多喜歡文字的人相遇，是多美好的事情），3/31這天，同時也是《蜂蜜花火》上市一個月的重要時刻。
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
為了謝謝大家願意來參與這個時刻、更謝謝大家這段時間的支持，我忍不住想準備驚喜的癮頭又發作(?)了───這次，同樣又找了在日本做美術設計工作的朋友祥寧幫忙，希望能夠做一套紀念小卡：希望能夠同時容納《蜂蜜花火》的動物主題、那種動物充滿且穿越我們生活的感覺，同時，也希望能保留我在動物主題裡、藏滿每個人美麗或哀愁的生活秘密的閱讀感受。
⠀⠀⠀⠀
⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
我自己發想拖拖拉拉超久，但祥寧發想倒是超快，而且一下就掌握到我要的了───這次設計了一套三張的動物小套卡：正面是三隻規格大過我們生活的動物，鯨魚、貓咪、山羊，並各在背面截了一小段《蜂蜜花火》裡相應的文字。
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
攤開是一張感覺湊得很近拍下的相片，動物充滿了整個空間；如果沿著壓線對折起來，就是一本小小的書，書裡頭，是《蜂蜜花火》裡記下某一種屬於我的、或許也屬於你的秘密感覺。
⠀⠀⠀⠀
⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
當天，只要憑《蜂蜜花火》的書（不限版本，現場購書也可，79折），每本都能兌換一套三張的紀念動物小卡：）
⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀
⠀⠀⠀⠀
出過幾次書，這還是第一次在出書一個月的時候、剛好能敲到檔期辦活動呢。人家總說，在各種紀念的日子，好好的對待那些紀念的意義，好好的感受，是讓生活過得有驚喜、有層次最好的方式。
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
希望這次的小卡，能讓你們感覺到我想傳達這樣的意思：能在出書一個月的這天與大家相見，對我來說是非常開心、非常有意義的事：）
⠀⠀
⠀⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀
這周日下午兩點，你有空嗎？我想在《蜂蜜花火》出版一個月的這天，跟你說說關於這本書你還不知道、但對我很重要的事。
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
如果有空，帶書來吧，我們金石堂汀州店見囉！
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#蜂蜜花火
#林達陽
#金石堂 #汀州路 #書卡 #動物 ⠀⠀⠀⠀⠀⠀⠀
註：
⠀⠀⠀⠀⠀⠀⠀
這幾天抱著感謝和回饋的心情，已經拜託了幾個非常有教學熱忱的老師朋友幫忙，額外送了一些書卡給少少幾間學校的朋友───既想讓更多人看見這些對我來說很有意義的文字、但更多的，是想給大家一點神祕的驚喜。
講起來很輕鬆，但打包起來真是崩潰的累。前些天趕騎著機車在夜間郵局關門前送去寄，寄完出來，站在高雄空曠的大路旁，卻覺得非常滿足。
高中的時候，剛剛開始接觸文學、開始覺得寫作是一件迷人事情的時候，如果能在充滿古文的國文課上突然收到這樣的書卡，就像《蜂蜜花火》裡那樣，陌生而美麗的動物突然出現在生活中，我應該也會因為驚喜、而覺得好像有一點被祝福的快樂吧？
⠀⠀⠀⠀⠀⠀⠀
意外拿到書卡的同學們不好意思呀，打擾了，希望你們拿到書卡時是快樂的───如果看到這篇，也請把我的心意轉告給大家喔！（尤其要謝謝願意幫忙的老師們啦嗚嗚）
⠀⠀⠀
⠀⠀⠀⠀
註2：
⠀⠀⠀⠀⠀⠀⠀
分享會後開放簽名，但為了避免大家久站、也避免到時索取順序不清楚，金石堂汀州店當天開門後就會開放索取簽名順序的號碼牌。若希望會後我能在書上簽名的朋友，當天活動前有空時，就可以先去拿號碼牌了喔！",1210,82,"['動物', '金石堂', '書卡', '蜂蜜花火', '林達陽', '汀州路']"
46,2019-03-23 22:55:04,"我是不可能理解貓咪的。我將手伸到貓咪的鼻子前，希望睡熟的貓咪記得我的味道。
⠀
貓咪的呼吸是透明的───甚至有那麼一瞬間，我幾乎要以為，那隻睡著的貓咪就是透明的，我看不見她，我只是在乎她而已。
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
───《蜂蜜花火》p.131
⠀
⠀
⠀
⠀
✨應觀眾要求，我們家麥麥愛閱讀圖輯來了XD，大家最喜歡哪張呢？🐾
⠀⠀⠀⠀⠀⠀⠀
#蜂蜜花火
#林達陽
#貓 #透明 #愛 #看見 #氣味 #在乎",2610,44,"['愛', '貓', '在乎', '氣味', '蜂蜜花火', '林達陽', '看見', '透明']"
47,2019-03-21 22:44:20,"#文末抽獎 #已抽出
晚了一點跟大家分享這個消息，《蜂蜜花火》登上誠品書店的華文創作排行榜第七名了！
⠀⠀⠀⠀
⠀⠀⠀⠀
看看這次同樣在榜上的其他作家（例如在我兩旁的分別是張曼娟老師和吳明益老師的大作！），更覺得能夠上榜是極大的、難以想像的幸運。非常感謝誠品書局、三采文化的夥伴們給了好多的幫忙和機會，更要謝謝每一個你們願意走進書店、以實際行動買書表達支持。
⠀⠀⠀⠀
⠀⠀⠀⠀
來到上市的第三週，首刷限量3000加贈書衣的版本也即將售完，而【誠品限定】兩本75折、三本也75折再加贈《蜂蜜花火》書衣主視覺手工車線筆記本（詳3/9動態）的三采書展活動，也即將在下周末結束。還沒入手的朋友、想要限量書衣的朋友、想得到筆記本的朋友，也請把握時間喔！
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
🎆 最後（重點來了），來抽個獎吧！
⠀⠀⠀⠀
上次有不少朋友留言說，很惋惜沒有注意到誠品三采書展的活動、錯過得到手工車線精美藝術筆記本的機會（藝術家鄭曉嶸那張圖真的是很厲害啊啊啊）
⠀⠀⠀⠀
幾經掙扎，決定貢獻出我僅有的三本筆記本XD，兩本在ig、一本在fb粉專，來讓幸運的你帶回家吧：
⠀⠀⠀⠀
⠀⠀⠀⠀
1.留言說說你最喜歡《蜂蜜花火》的哪篇作品，以及為什麼？（簡短說說就可以了XD）
⠀⠀⠀⠀
2.tag你覺得會喜歡《蜂蜜花火》、或三采文化、或誠品書局、或就是喜歡閱讀的朋友（一位也可，最多三位）
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
活動時間就到這周日截止吧！已經買書支持的朋友們不好意思啊，這款筆記本我自己也就這幾本，小小心意，希望大家不會太嫌棄（汗）
⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀
當然，只是想一起留言說說話、湊湊熱鬧、分享自己喜歡什麼的，也很歡迎喔！
⠀⠀⠀⠀
⠀⠀⠀⠀
周末就要來了，留完言，接下來幾天，一起去書店走走吧，還沒買《蜂蜜花火》和《慢情書》的朋友，也可以帶一本回家喔！
⠀⠀⠀⠀
⠀⠀⠀⠀
⠀⠀⠀⠀
#蜂蜜花火
#林達陽
#抽獎 #鄭曉嶸 #三采文化 #誠品 #誠品書店",1262,83,"['誠品', '蜂蜜花火', '抽獎', '三采文化', '誠品書店', '鄭曉嶸', '文末抽獎', '林達陽', '已抽出']"
48,2019-03-19 22:02:50,"貓咪永遠都那樣：好奇，但是無聊，無聊當中又不可動搖地堅持著某種決心。
⠀
那種決心，只有真心愛她的人能夠感應。
⠀⠀
⠀⠀
⠀
現在貓咪蜷著身體睡著了，手手腳腳小氣巴拉地收在一起，尾巴捲起來，睡歪了的頭挨著毛茸茸的手。一片雪白的懷裡，彷彿緊緊抱著什麼非常寶貝的東西。
⠀⠀⠀⠀
「即使是在深深的夜裡，作著無人知曉的夢，但為了自己的心，還是必須非常、非常認真才行啊。」
⠀⠀
⠀⠀
⠀
⠀⠀⠀
─── 林達陽《蜂蜜花火》
⠀
⠀⠀
⠀⠀
⠀⠀⠀⠀
#林達陽
#蜂蜜花火
#貓 #夢 #愛 #夜 #決心",2213,35,"['愛', '貓', '決心', '夜', '夢', '蜂蜜花火', '林達陽']"
49,2019-03-17 22:46:10,"⠀⠀⠀
現在我們有餘裕了，停下來，好好整理生活裡的器皿，收拾房間像收拾自己的心。或許看見另一個人迎面走來，彼此露出笑容，像兩朵黃昏的雲，輕輕合攏為一朵。
⠀⠀⠀
要像愛大海、也像愛泡沫那樣，對待鍾愛的人與事物。
⠀⠀⠀
我們愛海，愛讓我們感覺自己無比渺小，置身危險，但是無比重要。
⠀⠀⠀
我們愛泡沫。可是，時間永遠不夠。
⠀⠀⠀
⠀⠀⠀
⠀⠀⠀
───周末《傷心時區》（節錄）
⠀⠀⠀
⠀⠀⠀
⠀⠀⠀
#傷心時區
#林達陽
#周末 #黃昏 #時間 #泡沫 #海 #雲 #愛 #生活",1926,21,"['愛', '黃昏', '泡沫', '周末', '雲', '傷心時區', '海', '林達陽', '生活', '時間']"
50,2019-03-15 23:09:05,"新朋友來訊，分享他的《蜂蜜花火》使用方法：和三個小自己較多的妹妹一起讀。
⠀
出版兩週了，應該是目前聽到最可愛的回應💛💛💛，覺得辛苦出版全部值得了💛💛💛
⠀
#蜂蜜花火
#林達陽 
#大人童話 #親子共讀 #成就解鎖",1492,8,"['親子共讀', '大人童話', '蜂蜜花火', '林達陽', '成就解鎖']"
51,2019-03-14 14:10:09,"去清大座談的高鐵上接到line，媽媽傳來這張圖。是高雄大立金石堂的排行榜，《蜂蜜花火》也在榜上。
⠀⠀⠀⠀
成績不是特別好，但是媽媽傳的。不常逛書店的媽媽第一次傳書店裡的排行榜來，那個當初強烈反對我唸中文系的媽媽，那個後來勉強接受我去唸文學創作所、但我畢業後一直想說服我去考國考考公務員的媽媽。
⠀⠀⠀⠀
在高鐵上紅著眼眶努力忍住不要哭出來。找個媽媽看不到的地方發動態。媽謝謝啦，謝謝妳相信我，唸文學不會餓死啦，大家也都很照顧我，不要擔心，真的，我會更加油的。
⠀⠀
⠀⠀
⠀⠀
#蜂蜜花火
#林達陽
#金石堂 #文學 #中文系 #媽媽",1947,35,"['媽媽', '文學', '中文系', '金石堂', '蜂蜜花火', '林達陽']"
