,time,post_caption,likes,comments,tags
48,2019-03-15 19:50:24,"《風箏落不下來》二刷了！
⠀⠀⠀⠀⠀
昨天下午收到總編的訊息，心裡好像比第一本或第二本都還要有感；我想我幾乎被前兩本詩集寵壞了，所以在這一本散文集出版發生些許必定的落差時，仍有些憂心，擔心大田失望。
⠀⠀⠀⠀⠀
始終感謝願意購書的你們，無論是在第一時間就信任地預購、或是在之後發現喜歡而購入。這本書其實藏了許多細節，那些細節都跟記憶有關，包含照片拍攝的地點、包含某些文章裡其實藏了些彩蛋。此外，頁首的這一行字我亦認為是某種細節，畢竟在自己年紀很小的時候，曾經不小心略過了某本書在開頭編排的巧思，因此懊悔不已。不知道是否有讀者朋友第一次讀時，也不慎忽略了這一頁？
⠀⠀⠀⠀⠀
最後，也順道提醒一下，日前我有到詩生活及讀字書店簽書，歡迎有意購買簽名版書籍的朋友前往。
⠀⠀⠀⠀⠀
謝謝你們，晚安。",2625,26,[]
49,2019-03-10 17:56:50,"〈消息〉
⠀⠀⠀⠀⠀
他有戀人了
消息像一朵雲
飄到藍天中間
沒有下雨
沒有遮擋
⠀⠀⠀⠀⠀
我選了一支很淡很淡的鉛筆
用信鴿踩過窗櫺的力道
把它畫下來
信鴿沒有帶著信紙
⠀⠀⠀⠀⠀
等等天空就會忘記了
但我會記得",4511,13,[]
50,2019-03-09 21:48:48,"好久沒發活動文了。（統一成方形照，裁到的抱歉了！）
⠀⠀⠀⠀⠀
先謝謝今天天氣如此不佳仍前來參與的讀者朋友，這本散文集從出版到開設活動頁面，我一度稍稍擔心（或是說怕自己高估）參與狀況；也很感謝大田的照顧，在人數上的誤差估計相當精準，整場也很順利的完成。
⠀⠀⠀⠀⠀
我就是一個抓到機會就要荼毒大家耳朵的奇怪作者（O），雖然漫長的感冒仍沒痊癒，仍還是硬著頭皮結束了，倒也還算順利，就是廢話多了些。
⠀⠀⠀⠀⠀
很謝謝你們來，也謝謝許多可愛的小禮物。晚安。",3165,38,[]
51,2019-03-02 22:36:08,"#雜記 #09
⠀⠀⠀⠀⠀
沒有說出口的問題都變成了什麼呢？原本只是「好或不好」那樣像是單一路徑的問句，留在自己心裡反而築成了千萬條路徑。
⠀⠀⠀⠀⠀
想起那年我們正在備考，我不顧前後地傳了簡訊給他，只得到他回覆一句，等考完我們再慢慢談好嗎。後來三個月自己仍像待在迷宮裡，打開一次簡訊匣就像面對死白的牆壁，看著它猶豫著，要不要再多說什麼？而我總是走去死路。
⠀⠀⠀⠀⠀
那時候才瞭解到，其實問不問都是迷宮，無論有形無形，都是自己給的難題，都令自己不再與他相遇；甚至悄悄希望在千迴百轉之後抵達終點，然後發現他已經不在那裡了。也許那是另一種放心。",2148,1,"['雜記', '09']"
52,2019-02-21 19:58:33,#讀詩分享 #辛波絲卡,2346,0,"['讀詩分享', '辛波絲卡']"
53,2019-02-16 22:31:32,"〈你睡了嗎〉
⠀⠀⠀⠀⠀
而我是否要用盡沉默
你才會知道我還醒著",4924,10,[]
54,2019-02-12 21:02:29,#讀詩分享 #陳柏伶,4628,0,"['陳柏伶', '讀詩分享']"
55,2019-02-07 23:07:49,"多擔心自己哪天也會看不到年，但它又確實經過了。「時間也許是錯覺，但活著不是。」八月時去看了《一一》的數位修復版，曾經寫下這句話做感想，也做警惕。
⠀⠀⠀⠀⠀
後來我們就近找了早餐店解決飢餓的腸胃。點單的阿姨對於新年隻字沒提，側了身就專注在鐵盤上作業。我腦中互相溫情道賀的模擬情境，就這樣被消滅了。
⠀⠀⠀⠀⠀
我在餐檯後看她熟稔地將食材捲起、切開餅皮，放上套了塑膠袋的盤子，和中溫奶一同送上來，又默默地走回餐檯處理其他餐點，突然就很渴望變得軟弱。
⠀⠀⠀⠀⠀
──節錄自〈年〉，《風箏落不下來》p.176
⠀⠀⠀⠀⠀
前幾天有人問我，新年給我什麼感受？我說已經不再是萬象更新的機會了，也不會充滿來自於起始的衝勁。也許這幾年的農曆年，更讓我感覺到某種結束，某種「再也不會這樣了」的警告。在祖母家聽著麻將聲如喜氣的豪雨落下來，又或是年長了終於坐上牌桌與長輩們消磨，曾經以為過年就是那樣，吵鬧而有些凌亂，卻又有點歡喜，感覺像是一跤跌進沒折妥的舊衣堆。後幾年接連面臨親戚的離世，年節的客廳也越來越空，越來越安靜。
⠀⠀⠀⠀⠀
但我並不去想像再幾年後，這一切會變得怎麼樣，我知道自己就像是小時候過年玩的那款超級瑪莉，圖往前推進一些，就沒辦法退回去了。時間曾被比喻成巨輪、比喻成河，都好，甚至，甚至我對於時間的感受是一種幻覺，那也不要緊，因為我總是能因為這樣的幻覺，試著去攫取人們所有動作的細節，捕捉一張手掌的皺起、捕捉他眼睛的泛黃，捕捉一個人還在自己身邊的時候。以及更多相依。",2080,1,[]
56,2019-02-01 17:09:04,"今天是《風箏落不下來》的表定上市日，雖然為了趕及過年前，許多書本已在架上與大家的手上。很感謝大家，博客來的預購禮已在前幾日售罄。
⠀⠀⠀⠀⠀
也藉著農曆年前布告一些規劃。在分享會還未來臨的這一個月裡，很歡迎讀過的朋友和我分享想法；同時接下來的日子裡，我會花一些篇幅談書裡某些篇章的延伸（故事外的小故事），並節錄部分內容分享。
⠀⠀⠀⠀⠀
另外關於第一場在臺北的分享會，與出版社研擬之後，決定在Accupass開設活動頁面，採用網路報名制，同時仍維持著憑書入場的規則，為的是想要更秘密一些，更專屬於我們。
⠀⠀⠀⠀⠀
網路報名在2/2即開放（即稍後的午夜12點），稍晚我會在限時動態貼出活動報名連結，日後也會不時張貼，或者，其實你只要到google隨意搜尋也都可以找到。應該毋須搶進，但想來的朋友，務必要記得報名。
⠀⠀⠀⠀⠀
最後要提醒的是，另外三個通路：誠品、金石堂、讀冊皆仍有贈禮餘下，如有意購買新書的朋友，可以考慮以上三個通路。
⠀⠀⠀⠀⠀
（圖為金石堂贈禮的選用照片）",1940,19,[]
57,2019-01-29 22:58:12,"〈單身I〉
⠀⠀⠀⠀⠀
放慢速度經過所有景色
拍一張構圖良好的照
但不入鏡
如一名無意義的旅人
那麼心死，是因為
知道身體與眼睛的流浪
總是殊途",2589,0,[]
58,2019-01-25 19:46:29,"〈微不足道〉
⠀⠀⠀⠀⠀
站在你的名字面前
我如此彎曲
越來越多折
就快要看不見
⠀⠀⠀⠀⠀
也許寫信給你
只是不知道你在哪裡
於是最後
自己住進郵筒裡
⠀⠀⠀⠀⠀
思索如何說出
不像石頭的話
已讓腦海的海平面
逐日攀升
⠀⠀⠀⠀⠀
昨日今日
把想問你的事
收回來的時候
又老了一些",3056,8,[]
59,2019-01-24 22:00:28,"#風箏落不下來 #預購倒數2小時
⠀⠀⠀⠀⠀
在兩個小時之後即是預購日，這邊做這幾日倒數宣傳的總結QA給大家。
⠀⠀⠀⠀⠀
Q1：請問什麼時候預購呢？
⠀⠀⠀⠀⠀
約兩個小時後。1/25的午夜12點即啟動。
⠀⠀⠀⠀⠀
Q2：請問這次預購的贈禮是什麼？
⠀⠀⠀⠀⠀
這次沒有簽名。這次是依不同通路，個別選了4張不同的黑白照片做沖洗。沖洗的照片紙背後無任何文字，它就是很純粹的一張照片。皆限量，售罄即不再增補。
⠀⠀⠀⠀⠀
Q3：可是我想要簽名，沒機會了嗎？
⠀⠀⠀⠀⠀
有的，可以參加北中南三場新書分享會，活動皆有預劃簽書時間。另外同樣支援獨立書店，有機會便會在獨立書店留一些簽名書（如詩生活），但，不知道什麼時候，多是要剛好有前往。（日後若有亦會在限時動態通知）
⠀⠀⠀⠀⠀
Q4：那分享會的時間地點在……？
⠀⠀⠀⠀⠀
台北場⠀⠀⠀⠀⠀
時間：3/9(六) 14:00
地點：慕哲咖啡館
地址：台北市中正區紹興北街3號 (近善導寺捷運站)
⠀⠀⠀⠀⠀
台中場⠀⠀⠀⠀⠀
時間：3/30(六) 14:00
地點：金石堂台中店
地址：台中市南京路66號 秀泰廣場2館二樓
⠀⠀⠀⠀⠀
台南場⠀⠀⠀⠀⠀
時間：3/24(日) 15:00
地點：誠品生活文化中心店
地址：台南市東區中華東路三段360號
⠀⠀⠀⠀⠀
接下來例行附上四個通路的連結，儘管IG一直以來都無法超連結：
⠀⠀⠀⠀⠀
博客來：http://bit.ly/2B3loxH 
金石堂：http://bit.ly/2B3lzJn
誠品：http://bit.ly/2B0aysd 
讀冊：http://bit.ly/2B0uyet
⠀⠀⠀⠀⠀
謝謝。另外也提醒，稍後將會有直播做即時應答。晚安。
⠀⠀⠀⠀⠀
（每次都忘記IG擺不下滿版書封，只好裁成正方形了。）",1608,6,"['風箏落不下來', '預購倒數2小時']"
60,2019-01-23 21:15:14,"#風箏落不下來 #預購倒數2日
⠀⠀⠀⠀⠀
雖然現在平日的作品皆是自行手寫，但其實我沒有很喜歡自己的字，從小到大，總覺得它有些歪斜，有點缺少了什麼，以及，寫起來相當不穩定，常常寫著寫著就歪行。
⠀⠀⠀⠀⠀
圖中這篇篇名，大概是我覺得寫得最穩的一篇了，千挑萬揀（才沒有也才幾篇）才選出這篇做發文圖。
⠀⠀⠀⠀⠀
在兩年前，曾經收到學長的邀請，請我寫某首歌的MV字幕，那時還在軍旅中，空閒實在不多，再加上其他條件並不健全、同時我也沒這麼滿意自己的字，就推拒了。但那時已是驚喜。
⠀⠀⠀⠀⠀
這次散文集製作的小插曲是，原本有一些兩三行的文字，副編有找我手寫，但是我當天馬上面有難色地說，這麼多字這麼多行，搞不好明年都給不出來，還不知道要浪費多少紙。後來便折衷，在標題上做功夫。
⠀⠀⠀⠀⠀
至於為什麼同意這麼做，可能是因為，舊的時光在我的印象裡，確實，一直是跟「寫」這個動作做連結的。我指的是在紙上的那種書寫，潦草地寫、悉悉簌簌地寫、充滿錯誤與塗改地寫、無法被取消地寫。有些字寫在紙的皺摺上，後來讀起來也覺得凹陷。
⠀⠀⠀⠀⠀
明天是最後的倒數，會有一個簡單明確的總條列QA（比照上次），同時會在十一點左右開起直播直接當即時客服（？），也歡迎大家參與，同時也可以聊聊天，問些書以外的問題也可以。
⠀⠀⠀⠀⠀
晚安。",3010,7,"['預購倒數2日', '風箏落不下來']"
61,2019-01-22 21:18:50,"#風箏落不下來 #預購倒數3日
⠀⠀⠀⠀⠀
我總是很喜歡瞭解設計師背後的想法，我覺得，書本（商品）裝幀設計是一個具現化的過程，藉由設計師閱讀後的理解，去形塑它的面孔。或是作者的面孔。同時，設計師也擔任著在作品完工之前，前幾位率先給予回饋的身分，回饋諸多直觀的形容詞。而書封也許就是設計給予作者一個最巨大的形容詞。
⠀⠀⠀⠀⠀
前幾日亦有向這次的書封設計倪旻鋒先生請教，雖然我也還未能看見書封成品之樣，但聽了總算在出版前焦慮的狀態中，補了一些興奮的期待：選用了顯色細緻的日本新浪潮紙、以及透出些微光感的黯銀金箔字。
⠀⠀⠀⠀⠀
而對旻鋒先生來說，使用溫濁的色調，是代表著對過去緬懷的情感，以及滿載的充沛思緒。在降落的途中，將穿梭諸多的色塊，逐漸柔軟。其實對我而言，風箏意指是多向性的。或者說，並不單單侷限於風箏這個物件上，有更多的涵義，關於拉扯、關於奔跑、關於我必須抬頭看它。這些延伸，自然會留到分享會充裕之時再慢慢地說，也歡迎大家參加。
⠀⠀⠀⠀⠀
（大家記得回第一篇複習書封？）
⠀⠀⠀⠀⠀
晚安。",1832,2,"['風箏落不下來', '預購倒數3日']"
62,2019-01-21 21:23:14,"#風箏落不下來 #預購倒數4日
⠀⠀⠀⠀⠀
（圖為書腰，故有QRCode。希望圖像與文字達到雙重提醒效果（？））
⠀⠀⠀⠀⠀
上則提到了分享會，這邊就公佈三月的分享會時間啦，好讓有意參加的朋友，可以事先將事務排開。北中南的時間因場地的規劃，無法一條龍順向跑完；也由於這次的中南部的分享會，不像前兩本書安排在一日結束，相信都會比以前還要充裕一些（我自己也預計多停留在該縣市一兩日）。
⠀⠀⠀⠀⠀
以下皆是「活動開始」的時間，預設是進行一到兩小時，較為彈性：
⠀⠀⠀⠀⠀
台北場
⠀⠀⠀⠀⠀
時間：3/9(六) 14:00
地點：慕哲咖啡館
地址：台北市中正區紹興北街3號 (近善導寺捷運站)
⠀⠀⠀⠀⠀
台中場
⠀⠀⠀⠀⠀
時間：3/30(六) 14:00
地點：金石堂台中店
地址：台中市南京路66號 秀泰廣場2館二樓
⠀⠀⠀⠀⠀
台南場
⠀⠀⠀⠀⠀
時間：3/24(日) 15:00
地點：誠品生活文化中心店
地址：台南市東區中華東路三段360號
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
入座制度稍微有分別。由於北部屬封閉式空間，所以屆時採憑書入場；也因空間封閉，便是人滿就很難聽到、參與到。
⠀⠀⠀⠀⠀
中部、南部因為屬半開放式的空間，故採自由入座。但一樣座位有限，可能比較晚到的朋友就得站著了。
⠀⠀⠀⠀⠀
為了掌握參與狀況，這次會有報名表單（但尚在和出版社夥伴商討是否三場皆套用）。報名表單會在之後釋出，也會以限時動態與發文提醒釋出，請密切關注。
⠀⠀⠀⠀⠀
至於這次的分享會，我想要讓它特別一些，不再僅僅是談書，之前有聽我週五廣播的朋友，可能已知道這本書中提及了很多舊歌曲，那些歌曲可能是贈予與收下、可能是獨自聽完、亦可能是在和誰共處之時，背景播放著而不自覺留下的印象。我想要分別在三場分享會中，將些許（隱藏的）歌曲示現，我會以簡樸的呈現方式，來讓它們回到與記憶最接近的模樣，也讓你們能（聽見）看見。
⠀⠀⠀⠀⠀
歡迎屆時有空、有興趣的朋友來參與，我也曾和總編說，我對分享會的喜愛度，大過任何的出面、講座、活動。因為分享會對我來說就是每次出書之後，在短時間之內和大家一起創造的、很可貴的小天地。（雖然我那時候是跟總編說分享會爽啦就是我的場子）
⠀⠀⠀⠀⠀
無論如何，此資訊日後、日期近時，必還會以其他形式通知提醒。
⠀⠀⠀⠀⠀
謝謝大家，晚安。",1485,27,"['風箏落不下來', '預購倒數4日']"
63,2019-01-20 21:05:19,"#風箏落不下來 #預購倒數5日
⠀⠀⠀⠀⠀
晚上好。在前天公佈預購日期之後，馬上有讀者朋友詢問預購是否有簽名或贈品。所以及早公佈好了。
⠀⠀⠀⠀⠀
這次預購的限量贈品是黑白寫真（右下角是書中摘句），另圖中的照片尺寸單位為誤植，應為「吋」。
⠀⠀⠀⠀⠀
記得在過去和總編討論文稿的某次會議，總編讀著讀著，突然抬起頭來，用了「哎唷」的眼神看我，說，原來你也是個滿老派的人嘛。後來我們正好聊到照片，我告訴她現在洗底片通常是直接收數位檔了，她有些驚訝，也有些不捨。結果最後我們決定的贈品導向也就些許往老派去了（？），不是明信片、不是書籤、不是字卡，就是一張溫和的沖洗照片。
⠀⠀⠀⠀⠀
那時我想起朋友也曾問我說，你是不是一個會把拍立得夾起來的人？我說是。但朋友並沒有說那代表什麼，只說很好，很好。現在想起來，那是不是也是一種老派？於是這次贈禮，我擅自覺得別人也會喜歡，還跟總編說，之後請給我一份全套，好想夾在房間裡。（明明不是送給我）
⠀⠀⠀⠀⠀
有時候我也覺得，這些東西並不一定真的要兼顧功能性，有時就是因為它是純粹的一張照片，或是一張字條，反正更耐得住時間。也許是壓在玻璃墊下，也許是黏貼在牆面上。很久很久。
⠀⠀⠀⠀⠀
也因為這次沒有簽名，所以如果真的很想要簽名的人，記得來三月的新書分享會！之前盧了總編，依然有北（台北）中（台中）南（台南）三場，分別落在三月初和底，日後會再提供更詳細的資訊。
⠀⠀⠀⠀⠀
總歸而言，預購贈品啦、新書分享會啦，可能對於一般出版社（或是效益考量）而言是行銷，但我一如既往地認為那是一種回饋。而這次贈品亦是相同，用意仍然是感謝願意在第一時間預購、信任我的讀者朋友。
⠀⠀⠀⠀⠀
而需要注意的是，四個通路的照片並不一樣噢，雖然量也各自不同，但依然可以依照喜好挑選通路購買。
⠀⠀⠀⠀⠀
晚安。
⠀⠀⠀⠀⠀
--
⠀⠀⠀⠀⠀
《風箏落不下來》
1/25 各大網路通路預購開始 2/1 上市
預購贈限量黑白寫真乙張（各網路通路皆不相同）",1769,28,"['風箏落不下來', '預購倒數5日']"
64,2019-01-19 21:04:02,"#風箏落不下來 #預購倒數6日
⠀⠀⠀⠀⠀
大家好，今天來分享這次書裡較特殊的安排。比較清楚我的朋友，可能知道我在17年買了一台單眼，拾回大學一直畏於踏出的興趣。這一年半來，拍景、拍朋友，以及拍執行有些零落的表單，我很慶幸自己終於開始這樣一個練習，學拍照，就像是學另一種觀察世界（與身邊的人）的方式。
⠀⠀⠀⠀⠀
後來和編輯討論，決定在書中擺進自己隨意拍的照片。這次書裡擺了16張照片，有些為底片、有些為數位，說實話，大多數不是在「我要搭配某篇」的預設之下按下快門的，而是很即時亦直覺地走在路上，感覺到被觸碰了，就拍下來。
⠀⠀⠀⠀⠀
那很奇妙，整理照片並安放在書內的過程發現，有些照片就特別合適自己寫下的某些文字。好像這之間有什麼隱形的牽連。也許那就是生活、那就是思考。
⠀⠀⠀⠀⠀
拍照對我來說，它和寫作有某些層面相似，像是，他們都是保留住某個瞬間。這次書內分享的照片，無非是希望能夠更精準地傳達那個瞬間。但雖然這麼說，我卻也不認定這些照片就具有絕對的意義，如果屆時你在照片裡感受了更多，那也很好，也許有機會，也可以和我分享。
⠀⠀⠀⠀⠀
而我也會持續練習拍照，就和寫作一樣，不停地練習，也希望是條沒有盡頭的練習，我可以藉著不斷地按下快門，來保存什麼、來提醒自己某些重要的事。
⠀⠀⠀⠀⠀
（圖為書中自己很喜歡的其中一張）
⠀⠀⠀⠀⠀
最後在文末慣例附上已經公佈的銷售資訊。晚安。
⠀⠀⠀⠀⠀
--
⠀⠀⠀⠀⠀
《風箏落不下來》
1/25 各大網路通路預購開始 2/1 上市",1769,8,"['風箏落不下來', '預購倒數6日']"
65,2019-01-18 21:00:00,"大家晚安，這邊終於要向大家公佈這則消息。我的第三本書、同時也是第一本散文集──《風箏落不下來》已經進入預備階段。
⠀⠀⠀⠀⠀
再更之前，其實曾跟朋友談到自己對於這本散文集的構想，當時有著更激進的發聲欲望：因為我不喜歡輝煌年代的說法，也厭煩有些長輩去做出發點完全不同的比較，所以本想去談些專屬於我生長過程中的美好與新奇，像是那幾年孩子們正被數位、電玩與網際網路覆蓋著，但也因為神奇寶貝、數碼寶貝的風行，才會有在家樓下帶著連接線與路人對戰的奇異經驗；一部部看似令孩童耽溺的卡通與長篇小說，又承載了多少青少年的夢；或是對於通訊的演進，有些人常抱持著陌生與疏遠的既定印象，但其實我們反而衍生出更多暗戀與表達的方式。大抵而言，不過就是想抗議，每個時代都有自己的醜陋與真摯，也沒有好或不好。
⠀⠀⠀⠀⠀
但後來這想法就溫和許多了。在重寫的過程中，我發現自己更著迷於個人經驗，更在乎每個當下的自己與身邊的人，是怎麼依附於這些變革的；也更在意這些遠離、改變的人物與事件，究竟有什麼情緒鑲在上頭。尤其是2013年的那次搬家。在搬家的前後，有非常多的日常差異被凸顯出來，走的路線、窗外景致、作息、噪音種類、氣溫，還有更多器物的異同。而時間一長，慢慢將鏡頭拉遠，發現搬家一事也不過是依附在成長過程中的一個插曲而已，或者說是一道警笛，儘管只是從永和搬至新店這樣短的距離，仍提醒我這些物理、物質上的硬性變更，即將連帶碰觸我更多的傷口。
⠀⠀⠀⠀⠀
畢竟記憶是寄付在事物之上的，而有些事物確實消逝了，在友人間半嬉鬧半感嘆地說著「西元兩千年出生的人也要滿十八歲了啦」的時候（我知道這裡很多兩千後的（笑））。可能是一部部宣告結束連載的漫畫，可能是通訊軟體的淘汰，可能是冷氣還沒普及的小學教室......很多很多，都成為了專屬的符碼，以後將更難被理解，也越來越難以訴說。
⠀⠀⠀⠀⠀
也許這本書便是在處理「告別」這樣巨大的課題，告別青春、告別學生時代、告別親愛的人、告別不會再回來的人、告別昨天、告別舊家、告別舊的自己、告別時代。也許也是把握最後的訴說機會。
⠀⠀⠀⠀⠀
說了這麼多，最重要的是時程：
⠀⠀⠀⠀⠀
1/25 午夜12點預購開始，2/1 上市
⠀⠀⠀⠀⠀
換句話說，今天就是倒數1週。接下來連續7天，都會在此頁面有倒數文，也會在文中逐步分享、揭露一些資訊，可能是內文試讀、製作幕後、相關活動與贈品的資訊；最後一日會在預購前一個半小時左右開直播，解答各方面的問題，同時也把握機會和有興趣的朋友聊聊。每天也都會將新文以限時動態再次曝光提醒，如果真的擔心錯過，可以開啟貼文通知！
⠀⠀⠀⠀⠀
謝謝大家，晚安。",4158,73,[]
66,2019-01-15 21:29:23,#讀詩分享 #徐珮芬,3892,9,"['讀詩分享', '徐珮芬']"
67,2019-01-13 20:01:56,"#雜記 #08
⠀⠀⠀⠀⠀
前幾天複習了《王牌冤家》，發現小時根本看不懂許多精巧的剪接，對著結局也僅僅連結到──嗯，這算是個好結局。就僅是那樣的想法。
⠀⠀⠀⠀⠀
許多電影都是需要再看一次的。像是有人說30歲以後再看《美國心玫瑰情》，會有截然不同的感受，也許我已經可以理解，就如這次看著金凱瑞說 let's enjoy it 就開始哭，直到最後更是亂七八糟。
⠀⠀⠀⠀⠀
只是想到很多未善終的事情，想到好幾年不見的P倚靠在那長長的吧檯上，我們閒聊，盡是不著邊際，例如聊校園生活，實則對方在哪裡唸書都不確定。那次我們管它叫敘舊。後來我才明白，帶著重溫或是感念的正面情緒去面對敘舊，是有點詭異的，甚至是錯誤的。因為敘舊只是為了讓舊事更加老舊，每一句話都像某種測量，我想我們並沒有真的在聽對方說話，而是聽對方丟進井裡、那顆石子的回音。
⠀⠀⠀⠀⠀
我記得散會前P突然壓低了頭，說，欸，其實以前那些吵得亂七八糟的架，要不是和你，大概也吵不起來。也許到現在我仍沒辦法辨明P是在調侃我還是在褒揚我，只知道那就是珍貴。像歌詞說的，就算留下了什麼也都珍貴。珍貴。",1253,1,"['雜記', '08']"
68,2019-01-08 20:45:24,"〈好吧〉
⠀⠀⠀⠀⠀
"" Okay. "" ──《王牌冤家》
⠀⠀⠀⠀⠀
我曾給過你
一只破掉的杯子
看你倒水
把水灑出來
著急地揪起衣角去擦
衣服沾濕了大半
你開始覺得冷
而有些水滲進了對話
我們卻不自知
任憑相處的日子越來
越多陰天、越疲於打傘
越常踩進積水
將我們最喜愛的鞋
越潑越舊
⠀⠀⠀⠀⠀
如果可以
我多想給你一只完整的水杯
也準備好乾淨的紙巾
⠀⠀⠀⠀⠀
但如果不行
也沒有關係",2435,3,[]
69,2019-01-04 22:49:04,"#讀詩分享 
今天分享自己的舊作。下午因為和總編討論著新書行銷，翻找出了17年鹿耳幫忙製作的書籤。其實過去兩年寫的很多作品，對現在的我來說都已然過期，但今天找到這一張時，意外地仍然滿喜愛的，值得玩味的是當時卻未收錄。",3178,5,['讀詩分享']
70,2018-12-31 14:20:15,"嗨，大家好，我是繁齊，藉由一年的尾聲，來和大家說話，也佈告一些事項。
⠀⠀⠀⠀⠀
不知道大家2018過得好嗎？對我而言，這一年是不太好的，也許是因為，原本自信地以為能在年中就結束的書稿，不斷地刪修重寫，拖到了十月底，拖至無法達成一年出版一本書的目標。這一年，對於自己的寫作有更多的審視與反思，這些省思並不單單只停留在感性塊，很大一部份亦是在思考像是，我該寫怎樣的詩才能讓自己滿意？我要如何寫作才能真正往我所景仰的作家前進？諸如那類的自問。因此創作速度又減緩不少。但也因此認識了現在的總編，我覺得是我2018很重要很重要的一環，認識一個重要的工作夥伴、亦是朋友、亦是前輩。
⠀⠀⠀⠀⠀
此刻也終於可以明確地告訴大家，新書將在明年二月初出版，這次出版的是散文集，談的是告別，對人的告別、對事物的告別、對時間的告別、對學生時代的告別。這次依舊有預購（也還是有倒數發文來提醒），換句話說，預購時間大致便落在一月底。至於書名、預購禮、甚至內文節錄與試讀，大約在一月中的時候啟動，循序公布資訊，屆時發文都會配合限時動態再通知一次，如果怕錯過，一樣歡迎開啟這個頁面的貼文通知。
⠀⠀⠀⠀⠀
同時被我當作訓練口條的廣播，也會在一月的第二個禮拜開始，為期三週，配合新書內容，播放一些與其相關的歌曲，因為這次的散文集，為了將記憶中的情境與畫面重新在寫作過程中示現，向許多舊歌曲借助了力。啊，這邊也順便賣個關子好了，這次的分享會，也會和歌曲（音樂）有些許關係！
⠀⠀⠀⠀⠀
而對於此頁面的走向，無非是想讓它更生活化，輕鬆但不致鬆散。也許未來藉由散文的普遍，能夠讓這裡再舒適一些。
⠀⠀⠀⠀⠀
說回來，2018對你而言好不好呢？上週在廣播裡我說，無論好或不好、無論我們是否真的如某些人調侃的──總在社群網站上發佈一些根本不會實現的展望及溫馨回顧，我覺得那還是很重要的，有時我們很匆忙地過著生活，忘記去想我們真正想要的是什麼，而此刻正好有機會，停下來好好檢視。也許看清楚昨天與明天，才能跟加確定自己處於今天。如果你願意的話，也歡迎在這裡留言和我分享你對2019的想法與期許，也許就把這串文當作你會吶喊的那片天空，或是當作大海，寫下一封瓶中信。
⠀⠀⠀⠀⠀
我這邊就自顧自地許願了，我希望2019這一年，二月所出版的──經歷許多波折的作品，能夠獲得肯定。希望拍更多的照、希望身邊重要的人都能好好的。
⠀⠀⠀⠀⠀
今年的1231是濕冷的一天，和去年沒什麼兩樣。稍後將在限時動態不免俗地玩一下總結問答，我會挑一些合適的問題回答。
⠀⠀⠀⠀⠀
最後，天冷記得保暖，也預祝新年快樂。",3153,60,[]
71,2018-12-19 21:49:27,#讀詩分享 #朱菲,3039,5,"['朱菲', '讀詩分享']"
72,2018-12-16 23:22:33,"〈如果〉
⠀⠀⠀⠀⠀
你是否知道如果
我們曾經捧起海水
體會美麗的事物
也會死在裡面
如果我們探尋
更多精準的字詞
來描述彼此的腳印如果
我們不需要假設
如果我讓你聽海浪的聲音
你便相信那是。
⠀⠀⠀⠀⠀
如果我們不再說話
傷砌成了牆，而你
並未留在另一側
⠀⠀⠀⠀⠀
我又何必翻越它。",3340,6,[]
73,2018-12-03 23:51:19,#讀詩分享 #林季鋼,3854,10,"['林季鋼', '讀詩分享']"
74,2018-11-29 22:10:01,"#雜記 #07
⠀⠀⠀⠀⠀
十一月中時幫V過了生日。一直覺得「幫」這個動詞有些古怪，彷彿一個人就會比較難行，如果歲與歲之間真的是洪流。「陪」或許比較合適。我們了當地僅相約於晚餐，交了一封兩張信紙摺疊成的賀卡（也許也稱不上是卡了），飯後到廣場似懂非懂地聽了戶外演奏，平靜地落幕。
⠀⠀⠀⠀⠀
我和V說，某個年紀之後，就很乏於為自己慶生。不收禮物、不收祝福，只讓行事曆毫無情感地跳出來：今天是你的生日！摯友L在前幾年曾送我禮物，雖然感謝亦收下了，仍嚴正地向L說，以後不要再送我禮物了。那時說不出來原因。
⠀⠀⠀⠀⠀
也許早在成年以後，年齡就成為一種負擔，尤其是已為30歲的自己訂下某些目標之後，每年的生日都像定期考察。像買了一本直至30歲的日曆，每天都要撕它。每天都會用手指去挑起日曆的最底頁，看看那斗大的數字與憧憬，直到那數字旁的附註越寫越多，越來越密，長成了森林。我曾和L說，一起長大和一起變老幾乎一樣，只差在前者如兩株幼苗不斷地膨脹茁壯，聲勢浩大，像是要撐起整片天空；後者則是一起數掉落到地面的葉子，看見每一片的脫落、飄蕩、著地。
⠀⠀⠀⠀⠀
是從什麼時候開始感覺，自己有可能離開這個世界呢？那意念大概等同於某一年起，三個願望之中的前兩個幾乎都一樣。祈福身邊重要的人健康，祈福手邊的工作或學業順利。
⠀⠀⠀⠀⠀
一切都完好地推移，是再好不過的事了。相信傳過紙條那個不具名的同學，正好好地過著；認定愛過的人也在永遠不會碰到的地方存在；期望接下來的生活，就像童年睡前聽的鋼琴曲，溫婉如平滑的緩坡，一路滾至最底部。
⠀⠀⠀⠀⠀
那可能就是原因了吧。就是因為日子太過特別，才會希望和你如日常般輕輕過渡。希望往後回來看，不是僅將一片拼圖拆下來緬懷，而是能整組安好，如一張沒有缺口的歲月，我曾和你共有。",1778,4,"['雜記', '07']"
