,time,post_caption,likes,comments,tags
10,2019-10-02 21:14:09,"#溫如生 October 2, 2019
⠀
親手把生活的潰爛一一縫補過以後，亞瑟帶著他的口琴去到了橋邊，像是站在世界的邊緣，彎曲的背脊是城市的輪廓，瞇起的灰綠色眼睛如同絢爛過後的煙塵。
對於亞瑟來說，獨自睡去變得更加困難了。昨天晚上他沒有等到艾維斯。半夜獨自醒來，外頭風聲嘈雜，只好假裝那是愛人的聲息，替自己蓋好棉被，再重新睡去。
⠀
隔天清晨，亞瑟看見了艾維斯，站在那個街口，抱著一袋麵包，等著過馬路。
亞瑟不知道艾維斯看見自己了沒，艾維斯是一個隨時隨地都能投入專注的人，他在人流裡尋找亞瑟的身影。
亞瑟在這一頭哭了，可能因為不知道艾維斯究竟有沒有看見他，也或是因為清楚艾維斯在找他。
他看著他找他的樣子哭了。亞瑟知道，因為只有艾維斯明白他的清醒，於是成為他的沉淪。
⠀
#願你在深淵盛放 #皮囊
⠀",11357,15,"['皮囊', '願你在深淵盛放', '溫如生']"
11,2019-09-25 21:00:04,"#溫如生 September 25, 2019
⠀
我喜歡你是遙遠的。這樣就很好。
你的孤獨、仁慈、溫柔，如此貼合我的想像和虛妄。
要是靠得太近了，近到我能清楚感受到你的質地、氣味、肌理，影子因此而重疊，光線就會穿透你的灰色瞳孔，暴露我們唇齒之間的秘密。到時候，你的真實只會成為我的惡夢。
可是那天你提著黑色的行李箱，從我身邊經過，沒予我半點目光，那一瞬、我竟然發覺自己有點恨你。
⠀
⠀
#願你在深淵盛放 #伴生 ⠀
⠀",16885,52,"['願你在深淵盛放', '溫如生', '伴生']"
12,2019-09-04 20:57:48,"#溫如生 September 4, 2019
⠀
希望我也是。
⠀",13881,43,['溫如生']
13,2019-08-26 19:37:58,"#溫如生 August 26, 2019
⠀
倘若有天，我不再年輕，我會忘記襯托著各式光鮮亮麗的水晶燈，忘記在那盞漂亮的水晶燈下等你的我。
於是我也會忘記你的眼睛，淡漠的瞳孔，欲望直白。
那時候的我，或許會更偏愛家裡積了些灰塵的老舊落地燈。那種更輕易的感動。
⠀
絕對遵從內心的欲望和深淵，你簡直世俗得不像話。
正因為如此，你愛一個人的時候會連我站起來夾菜都記得隨時替我護住衣襬，不讓沾到任何髒污；不愛的時候，你連笑起來都只會成為我發炎的傷口。
可以代替永恆的太多了。幾杯咖啡、幾趟旅行、幾本書、幾個人。如此一生，不過是你一個轉身的過程。
⠀",12662,21,['溫如生']
14,2019-08-04 18:19:10,"#溫如生 August 4, 2019
⠀
1／
回頭翻了翻四月出版的深淵，記得最後一篇嗎，那個曾經是光也是深淵的溫柔的人呀。
我真喜歡那種不經意的溫柔，彷彿只是一個雨天，他們打著傘，偶然走過被淋濕的自己的身邊，明明可以視若無睹地就這樣擦身而過，偏偏他們選擇停下步伐，將傘分了一半給自己，等到公車來，將自己送上車以後，才匆匆離去。
⠀
魯迅說：「樓下一個男人病得要死，那間隔壁的一家唱著留聲機，對面是弄孩子，樓上有兩人狂笑，還有打牌聲，河中的船上有女人哭著她死去的母親，人類的悲歡並不相通，我只覺得他們吵鬧。」
⠀
其實也是可以自己製造溫柔的，但光是應付自己身上的瑣事就已經精疲力盡。焦躁、還有點傷心，但似乎又無所謂。
說到底，只要自己的天地還沒坍塌，就可以繼續聲色獨屬於自己的熱鬧。
這並不妨礙我喜歡這種可愛又良善的人，尤其發現自己大多也是靠著這些不經意到幾近渺茫的溫柔和幸運活下去的。
沉迷於自我分裂的形式。
⠀
2／
和你們說個故事吧。其實我好久沒有寫下什麼了。
因為快要沒有故事了所以只好選擇拿張海報包裹住自己。
⠀
我看著列車駛去，往遠方。如同一朵破碎的雲朵，灰沉。
快要下雨了。
耳機上播著Lauv的Paris in the Rain。喜歡的歌很多，一直喜歡的歌卻很少。少得我快要記不得了。
喝水的時候，發現指甲上的鮮豔已經斑駁，我才忽然意識到自己從來都不是一個多麽有故事的人。
和我指甲上的紅色一樣，開始單薄、凋零。
選擇豔色覆蓋我的指甲，因為想起你曾經也覆蓋過我的夢。
⠀
3／
八月了，生日快要到了。
其實生活也沒有多難熬，只是我迫切地想要擁有一份期待，好讓我願意心甘情願繼續下去。
儘管冰淇淋依然沒有融化我的夏天。
⠀
偷偷說，其實我遇過很多打中我的文字，但我最喜歡的，那個人似乎已經消失很久了。儘管如此我仍然可以毫不疲倦地反覆咀嚼，我好久沒有遇上這麼讓人心甘情願一直重複、甚至交付無數時間在那些文字上的時候了。但我不會說他是誰的，他永遠是我的神秘，我也想成為你們的神秘。儘管我一點都不想花時間和誰解釋自己。
已經開始煩惱第三本的下落了，空有一個預想好的書名之外，它還一無所有。
對於什麼事情都還沒有著落的我真糟糕，因為不知道你們還願不願意陪我繼續等下去。
⠀
4／
夏天結束之前，他就會回來了。
冰淇淋就要融化。
⠀",11724,29,['溫如生']
15,2019-07-31 22:23:38,"#溫如生 July 31, 2019
⠀
辛西亞很失望，因為她愛的那些人都不能成為她的痊癒。
艾維斯笑得像夜晚的街道上亮起的點點燈火，他說，沒有用的，那些人征服妳只是為了妳的美麗和神秘，而不是因為看見了妳的傷口。妳的傷口對他們來說一點用處都沒有，他們並不想撕裂妳漂亮的表象，他們寧願接受虛偽的溫柔，而不是可能的毀滅。妳要一直假裝下去。才會有人一直接近妳、試探妳。只要等到、等到那個願意看見和接納妳的傷口和苦痛的人出現，妳就會知道，無所謂痊癒不痊癒，甚至要一起毀滅，都會心甘情願繼續下去。
⠀
#願你在深淵盛放",12709,11,"['願你在深淵盛放', '溫如生']"
16,2019-07-20 23:14:28,"#溫如生 July 20, 2019
⠀
某天晚上，下了火車以後走到出口，一個女生倏地從我身邊跑過，小跑著衝進不遠處等在那裡的男生懷裡，親密地捧起男生的臉給了他一個吻，兩人眉眼含笑。
我從口袋掏出手機，看了眼時間的同時有條訊息跳了出來，沒有馬上點開。我經過那對情侶，餘光最後看見的是男生給女生戴上了安全帽。
⠀
記憶向來是情感的延續，已經脫離了生活的本質，而唯一支撐我繼續下去的，是因為清楚知道，記憶的每個節點甚至盡頭，都有你。
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事 
#每天都需要很多很多甜 #晚安晚安🌙
⠀",14753,27,"['我與那個人不得不說的故事', '晚安晚安', '每天都需要很多很多甜', '溫如生', '我想留下來陪你一起生活']"
17,2019-07-08 17:03:35,"#溫如生 July 8, 2019
⠀
接受並且釋懷那些早已被合理化甚至正常化的一切糾結和痛苦，卻發現到頭來都只是一個沒來由的循環往復。
⠀",12383,19,['溫如生']
18,2019-06-18 21:43:27,"#溫如生 June 18, 2019
⠀
最近好喪，需要很多很多甜ಥ_ಥ
等忙到一個段落會勤勞寫文的，之後會有抽獎活動噢噢噢。晚安世界，晚安你們。
⠀",14646,44,['溫如生']
19,2019-05-28 20:36:11,"#溫如生 May 28, 2019",14497,25,['溫如生']
20,2019-04-30 22:23:35,"#溫如生 April 30, 2019
⠀
不喜歡熱鬧，但也不討厭。情感中立。
我時常把自己忘在人群裡，在各式的喧囂以及交談聲裡，忽然想起了他上次從那座沿海的城市寄回來的明信片和紀念品，還附帶了張他隨手拍的街景照片，順帶提及了一些這裡曾經的故事，遙遠的輝煌。
我其實根本不在意這些。他也知道。
⠀
可是我們都太習慣去避開那些生命裡過於深重的人事物。所以必須相信某些事情可以是真的，但偶爾也只是無意。包括彼此、愛、疼痛，與孤獨。
⠀
我甚至想起了好多人，想起亞瑟在提及愛人時，用他那雙灰綠色的眼睛看著我，說出的話如此真確。
「因為分離是那麼容易，無論衰老、病痛還是誤會，又或是爭吵，都能將分離安排得合情合理，哪怕最初能走到一起是多麼不容易。 」
⠀
忽然好想去見一見他。奮不顧身那種。
⠀
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事
⠀",11659,24,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
21,2019-04-23 20:47:14,"#溫如生 April 23, 2019
⠀
終於拿到書啦♡♡♡（超美嗚嗚嗚）
也收到好多讀者的訊息說買到書了！
非常期待大家之後的反饋，晚安晚安🌙
⠀
#願你在深淵盛放 ⠀
⠀",15088,65,"['願你在深淵盛放', '溫如生']"
22,2019-04-19 19:23:31,"#溫如生 April 19, 2019
⠀
讓大家久等啦✨
我的第二本書《願你在深淵盛放》即將於4/22上市了。⠀
好感謝你們對於這本書的期待，還有許多人特地來問我新書的資訊，嗚嗚嗚我自己也好期待（尤其這是我難產很久才生出來的二寶），今天看到實體照又被美哭了一次。以下是關於《願你在深淵盛放》的Q&A，整理給大家做參考～
⠀
1、請問何時才可以購買《願你在深淵盛放》？
A：網路書店將於4/22(一)凌晨00:00正式販售，也就是說4/21(日)近午夜時分就能準備購買了（4/21跨4/22的零點），這次一樣沒有預購噢。各大實體書店，大約4/23下午～ 4/26就能買到，沒有看到的話請詢問店員。
⠀
2、請問這次有親簽版嗎？
A：有的！這次只在網路書店販售。共有995本親簽：博客來500本、誠品網書295本，以及金石堂網書200本（誠品網書擔心系統會有誤差，所以預留5本作為準備）。博客來及金石堂都分別有兩個頁面（親簽版、一般版），誠品則只有一個頁面，都會顯示剩餘數量，限量版賣完會回歸一般版。另外，親簽版還有隨書加贈37x26cm「盛放罌粟」盈青手繪海報♡
⠀
3、請問如何才能拿到「花漾綿延紙膠帶」？
A：紙膠帶為一般版的限量贈品，每本附贈一卷。共有1000份：博客來500份、金石堂網書100份、誠品實體門市400份（所有誠品門市都會有，重點門市會有比較多的配量，例如信義、敦南、園道等，如果沒有看到可以詢問店員）。紙膠帶由盈青 @ho_yingching 設計並手寫書中金句，以「向前」、「無懼」、「快樂」三款重複（樣式可見上一則貼文），長10m，寬1.6cm，為和紙材質。
⠀
4、請問贈品是買書就送嗎？
A：是的，是首購限量贈品，送完為止（1000份）。
⠀
5、請問海外的讀者如何購買呢？什麼時候可以購買？
A：馬來西亞、新加坡的讀者可先透過大眾網路書店訂書，大約在5/24那週到貨；香港、澳門：商務、三聯、誠品書店、博客來網路書店，最晚大約會在5/10那週到貨。
⠀
6、請問會有新書分享會嗎？
A：沒有噢，目前一樣沒有安排公開的活動行程和打算，儘管有些遺憾，但仍希望能透過這本書，和大家有另一種方式的交流🌌
⠀
7、請問網路購買的連結在哪裡？
A：我的個人簡介裡有放上連結了，點進去選擇購書的通路，就可以直接進入頁面，或是直接搜尋「溫如生」或「願你在深淵盛放」即可。 ⠀
⠀
⠀⠀
大家如果還有什麼問題歡迎在下面留言，會再一併回覆給大家～
真的好期待4/22的到來，也期待大家看完書之後的反饋♡♡♡
⠀
網路通路連結：
【親簽+盈青手繪主題海報版】 ⠀
博客來：500份 
http://t.cn/EXoOqAM
誠品網路：295份 
http://t.cn/EXoWswm
金石堂網書：200份 
http://t.cn/EXo0klj⠀⠀
⠀
【一般版限量送贈品】⠀
博客來：500份 
http://t.cn/EXopgTF⠀
金石堂網書：100份 
http://t.cn/EXo00kz⠀⠀
誠品實體門市：400份
⠀
大家可以利用通路商品頁面的「可訂購時通知我」♡
⠀
⠀
#願你在深淵盛放 #0422正式上市
#放上超美的實體照嗚嗚嗚
⠀",8713,180,"['0422正式上市', '願你在深淵盛放', '溫如生', '放上超美的實體照嗚嗚嗚']"
23,2019-04-10 19:23:22,"#溫如生 April 10, 2019
⠀
今天要來和大家分享新書資訊啦✨
我的第二本書《願你在深淵盛放》即將於4月22日正式出版上市，這次一樣沒有預購噢。
相關Q&A的部分下週會再整理給大家♡
⠀
在上週也有在前一則貼文裡提及了這本書的書名及其意義，還有內容的大概描述。
裡面分為三個章節，幾乎整本書的內容都是全新的、未曾發表過的（除去我自己透露的幾個段落）。
⠀
◾輯一 | 孤島
我知道我們其實一樣，一樣對這個世界感到迷茫和惶恐。注定不是甜美而誘惑的詩篇，我們只是通俗而易懂的歌謠。生鏽、矛盾、單薄，然而逞強。
⠀
◾輯二 | 黑洞
如果拒絕去看見和接受這個世界的複雜性與多樣性，那其實我們也是拒絕了某一部分的自己。
如果我們對於世界的解讀完全相同，那麼結果將會是我們之間就不會有任何交流，因為並不需要。
⠀
◾輯三 | 流明
我們都是為愛妥協，為愛放下身段的普通人。
其實哪裡有什麼星辰或大海呢，那不過是在對方眼裡看見彼此的光。然後就此甘願當作宇宙。
⠀
這次的書封和贈品與盈青 @ho_yingching 合作，成品真的美哭我嗚嗚嗚。除了盈青之外，同時也要感謝設計師 @mumudatsu  及整個出版團隊 @delightpress 。
書封上，罌粟花花語「死亡之戀」，同時代表著書名指涉的「深淵」及「盛放」。 ⠀
限量贈品（紙膠帶）的部分也是由盈青設計的，總共有三個從書裡摘取的短句，分別為──
⠀
「我們永遠都在向前，與明天無關。」
「你的存在便是我的無所畏懼。」
「比夢想更易碎的，是快樂。」
⠀
這本相較於上一本《聽說時光記得你》來說，相對尖銳與現實許多，少了很多粉紅泡泡以及甜蜜，內容也相對寬泛許多，和上一本算是有非常大的差異。

我們都有各自的深淵，彼此相遇，也彼此無關緊要。
於是我們留下來，然後盛開，再相互遇見。
深淵過後，我們都是彼此的甦醒。
⠀
最後再嘮叨一遍，《願你在深淵盛放》將於2019年4月22日出版上市。
下週會再跟大家說明更加詳細的新書資訊及問答🌌
（好期待嗚嗚嗚）
⠀
#願你在深淵盛放 #聽說時光記得你",11866,303,"['願你在深淵盛放', '溫如生', '聽說時光記得你']"
24,2019-04-03 18:20:38,"#溫如生 April 3, 2019
⠀
親愛的讀者們，我是如生。
今天終於要正式來和大家分享這個消息了──我即將出版的第二本書《願你在深淵盛放》，將在這個月和大家見面啦🎉
⠀
一直有在關注我的讀者應該也有發現，近期我的發文量以及限時都減少了很多，因為精力都用在籌備這本書上面了。從去年年中開始寫，花了將近九個月的時間才完成了這本書。（過程的血淚史就不贅述了😭）
⠀
和我的上一本書《聽說時光記得你》也間隔了將近一年半的時間（再加上都沒怎麼在ins上出現）實在抱歉讓大家等了這麼久，真的很感謝一路陪伴我及支持我的你們，也感謝沒有因此而忘記我嗚嗚嗚。
⠀
先來說明一下這本書的書名《願你在深淵盛放》的意義為何，說的正是我們每個人都有自己的深淵。
⠀
我們如同散失的恆星，或許貼近相依，或許遙遠相望，偶爾反抗宿命，偶爾順從，各有各的深淵和軌道，並且自給自足所有的愛痛、痊癒，和分離。 
於是我們留下來，然後盛開，再相互遇見。 
深淵過後，我們都是彼此的甦醒。
⠀
這本同是散文集，但不同於上一本都是故事，這次不管是在風格或是筆觸上，都有非常大的不同（我自己認為），也希望這本書能帶給你們和上一本書全然不同的感受 🌌
⠀
關於這本書的相關資訊，之後會再陸續和大家分享～（偷偷說我要被書封和贈品美哭了）
⠀
⠀
#願你在深淵盛放 #聽說時光記得你",13311,188,"['願你在深淵盛放', '溫如生', '聽說時光記得你']"
25,2019-03-18 20:45:56,"#溫如生 March 18, 2019
⠀
坐上火車，窗外是一路飛快遠去的景色，拉成一條平整的斑斕的帶著異域風情的手鍊，我在行駛的路途裡上妝，古銅金的眼影，曖昧的唇色，歲月的痕跡。
我已經很久沒有聽見一首可以讓我哭泣的歌了，電影也是，我的眼淚是無用的藥品，只會燙傷自己的心臟。我接通母親打來的電話，她配合著我小聲地說話，她的聲音如同一把手槍，在我的眼皮上開出一個黑洞。
⠀
秋天到了，我依然在假象中享受甜美的碩果。
只是仍舊必須丟棄些什麼，比如那件穿不下的褲子、對人盲目的信任，以及寫日記的習慣。我現在拍的照片都有關於自由和逃亡，等到沉默成為這個世界的主流和共通意識，我就會把相機放進冰箱，安慰失戀的啤酒。
還是想要相信總有不會流離失所的記憶。
⠀
坐在我旁邊的是一位老先生，他邊看報紙邊吃著很香的麵包。
我小口小口地喝著水。蠢蠢欲動的鼻子。熟悉的味道。
我們聊了起來，起初是因為他注意到我的酒紅色洋裝，他說他的孫女也有一件這樣的洋裝，我沒說什麼，因為看見了他眼底浮起的懷念。
陷入懷念的人如同落入兔子洞，等待著愛麗絲的來到。
我恍然，是那個麵包有家的味道。
⠀
我忽然想起手臂上有一個很小的傷疤，是小時候跌出來的。
有了這個傷疤以後我開始變得容易多慮，受不了嘮叨，也受不了強迫，年少時的自負讓我將這無法解釋的轉變解釋為成熟，或是勇敢，總之那是一種羞恥的驕傲。
於是我開始了漂泊和奔赴。
⠀
而坐在另一側的是一對父女，小女孩坐在她父親的懷裡，安靜地看著腿上的故事書，她的父親在替她編辮子，最後打上了一個漂亮的粉紅色蝴蝶結，然後低頭在女兒的臉頰上親了親，她回饋父親一個很甜蜜的笑容。
我跟著微笑，眼皮上的黑洞流出了鮮血。
⠀",12450,19,['溫如生']
26,2018-12-05 21:45:42,"#溫如生 December 5, 2018
⠀
當時是那樣的。我們誰也沒有原諒誰。
你還是習慣選擇窗邊的位置，但也不總是幸運的，不是你去的每一間咖啡廳或是那個時間都正好有那樣能夠讓陽光愛撫的位置。我才不喜歡曬太陽，所以我選擇更遠的位置，看著你獨自坐在那裡，然後你轉頭，就會捕捉到我的追逐目光。

當時我看見的你是一片荒野，偶爾會像那本不知道被我遺忘在哪裡的素描本裡畫的廢棄的車站，偶爾卻像一部不停重複播放的黑白老電影。你笑得遙遠而渺茫，在我慌張地迴避你的視線之後。

我們其實並不會為了位置而吵架，我們不爭吵，我們可以擁有各自的選擇，並不一定要一起，有太多太多的選擇，於是我們也有了各自的風景、沉默，還有傷心。

多年以後我可能會再想起你，又或許會再遇見你，那都無所謂。只要我不回頭，只要你不轉頭。生活裡注定有比這更重要的事情該做，比如安靜地把眼前的蛋糕吃完，再後知後覺地想起這根本不是我喜歡的口味，然後離開。而我知道，你已經豐碩成一座森林了。
⠀",14913,28,['溫如生']
27,2018-11-21 20:17:35,"#溫如生 November 21, 2018",16280,45,['溫如生']
28,2018-10-19 18:49:13,"#溫如生 October 19, 2018
⠀
這句寫在我現正進行中的文章裡。
寫這篇時我不像寫另一篇時那麼強烈且直接地感受到難過，只是有些悵然，也有些酸澀，不過在我看來這篇卻是更加圓滿了一些（內容也更長）。
雖然生活和它一起在追著我跑，但還是好期待啊，和去年一樣，好期待接下來看著它出生的日子。
再等等我，再等等我。
⠀",13007,34,['溫如生']
29,2018-08-22 21:46:35,"#溫如生 August 22, 2018",19660,51,['溫如生']
30,2018-08-08 21:37:41,"#溫如生 August 8, 2018

在每一場昏天暗地的離散之後，恍若漸行漸遠已然成為既定的事實。缺少了需要每天相見的場合和理由，日復一日、年復一年，就連共同話題都分崩離析，再也無法相互比較在氣泡飲料裡誰看見的夢幻更多。
我們終於成為彼此心中坍塌的樂園。
⠀",15013,9,['溫如生']
31,2018-07-02 00:54:12,"#溫如生 July 2, 2018
⠀
時間走得實在太快了，快得我還沒來得及問昨天的你過得怎麼樣，你就已經降落到了明天。
⠀
#聽說時光記得你
#就像我的第一本書竟然也都快要出版一年了😹",13556,47,"['就像我的第一本書竟然也都快要出版一年了', '溫如生', '聽說時光記得你']"
32,2018-06-10 20:33:24,"#溫如生 June 10, 2018 
走吧，不要回頭。你儘管走你的天高路遠，我會為你撫平你身後的驚濤駭浪。",15153,18,['溫如生']
33,2018-05-25 21:27:17,"#溫如生 May 25, 2018
⠀
我想轉身就能擁抱你。
那是轉瞬即逝卻重複千萬次的念頭。
⠀
偶爾會想著，你是不是如我想的一般：你會睡在城市的臂彎裡，月亮是你的搖籃曲，等到晨曦初露、萬物甦醒之時，會因為想起我，在翻身時而感到那麼點失落，然後你會為生活認命起床，為自己做一份早餐，卻不小心做成了我喜愛的口味。
準備出門之前，會挑上一件適合外面天氣的大衣，確認好隨身包，連同我送你的那副墨鏡也都記得捎走。
⠀
華燈初上，你攜一身涼意回到家，帶著朗月清風的氣息，眨眼間便滿溢整個空間。
在習以為常的表象之下，你會坐在我們時常窩在一起的那張沙發上，疲憊地按了按眉頭，然後看到桌邊放著的那張我們的合照，面目便柔軟了幾分。
⠀
一天結束，一天開始。
⠀
我想轉身就能擁抱你。
那是轉瞬即逝卻落空千萬次的念頭。
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",12078,11,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
34,2018-05-07 22:05:01,"#溫如生 May 7, 2018",15649,16,['溫如生']
35,2018-04-11 21:13:10,"#溫如生 April 11, 2018
⠀
相處越久以後，我時常發現我能給你的越來越少，你沒有物質上的匱乏，也無須心靈上的富足，你被愛與日常雕琢得越來越精緻，你甚至已經可以一個人獨立生活。
⠀
後來你一句話就將我的不安和惶惑熨貼了。
你說，愛與日常是我。
⠀
#拉美西斯的眷念
⠀",13621,22,"['溫如生', '拉美西斯的眷念']"
