,time,post_caption,likes,comments,tags
10,2019-08-15 21:59:26,"⠀⠀⠀⠀⠀
〈狼人殺（二）〉
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
VI 村民
⠀⠀⠀⠀⠀
為你可以登上寶座
也可以直面刀口
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
VII 守衛
⠀⠀⠀⠀⠀
我只願你平安
即使左拐右彎
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
VIII 丘比特
⠀⠀⠀⠀⠀
愛情本身
即是秘密
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
IX 盜賊
⠀⠀⠀⠀⠀
選擇靠近你
該用哪副面容
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
X 警長
⠀⠀⠀⠀⠀
意念依舊溫熱
請你接好它們
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀",211,2,[]
11,2019-08-10 23:54:39,"⠀⠀⠀⠀⠀
〈狼人殺〉
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
I 預言家
⠀⠀⠀⠀⠀
有時寧願自己
沒有摸清楚你
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
II 女巫
⠀⠀⠀⠀⠀
害怕你危險
但更怕你走遠
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
III 騎士
⠀⠀⠀⠀⠀
刺死你的匕首
也曾經戳穿我
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
IV 獵人
⠀⠀⠀⠀⠀
或許不該強迫
你和我一起走
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
V 狼人
⠀⠀⠀⠀⠀
謝謝你曾在美好中
將我認錯
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀",550,10,[]
12,2019-07-31 21:10:10,"⠀⠀⠀⠀⠀
因為你做什麼我都愛你，所以你做什麼我都受傷。
⠀⠀⠀⠀⠀
所以愛，看起來經常有恨的影子。",575,0,[]
13,2019-07-29 13:24:49,"⠀⠀⠀⠀⠀
〈煮〉
⠀⠀⠀⠀⠀
時間裡有什麼透了
就要發紅。
或許是側臉，或許是
蠻悍的誓言
也或許
齊唱校歌的太陽底下，眼裡有血
胸口還有寶貝
後來操場被踩舊
畢業典禮那日換皮
⠀⠀⠀⠀⠀
有些熟的，也能放涼
像許久未聞的那通電話
話筒還冰著就掛了。
你想起鄰桌的便當
總有雞腿和香腸，有些事情
得要不間斷的你我一口
才能爭搶，
才能發光。
⠀⠀⠀⠀⠀
很久後你才聽出
那日的話早就焦了
一場失敗的宴席，有人逃竄
有人罹疾。
資歷尚淺
不明白過急的刀法使一切
筋肉分離，也不明白
愛是低溫烘焙
佐以芝麻般亮的眼睛
⠀⠀⠀⠀⠀
歲月烤你、驗你
熱鬧的家事過後，流理台的砧板
鎮著一些遺憾
眼裡的血變成指頭上的
對於傷口你要服貼
水才不會滲進來。
有時你也疑惑自己
是否主了人生
像市場買回來的那斤活蝦
滾燙，仍試圖抽身
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
*此詩刊登於臺師大噴泉詩社刊物《地下水：水中製躁》",331,0,[]
14,2019-07-20 21:55:37,,411,0,[]
15,2019-07-18 12:17:40,"⠀⠀⠀⠀⠀
〈如常〉
⠀⠀⠀⠀⠀
“Our song on the radio but it dont sound the same” — Bruno Mars〈When I was your man〉
⠀⠀⠀⠀⠀
我總在雜訊裡
聽清你的呼吸
像失去後才
練習失去的醜態
⠀⠀⠀⠀⠀
來不及了——夕陽、落葉
都有各自的季節
你買好車票
我為床鋪上冬天
⠀⠀⠀⠀⠀
若能重頭
也是在夢中
你的髮絲如常地亮
我如常地
看著你以外的遠方
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#vol3",424,0,['vol3']
16,2019-07-05 01:00:09,"⠀⠀⠀⠀⠀
〈hangover〉
⠀⠀⠀⠀⠀
後來也都不足為奇
關於丟失姓名
吻一個人必須藉助酒精
生活成了盛大
而空心的花苞
隨人住進
也任憑離去
⠀⠀⠀⠀⠀
原地起降
呼吸是唯一的引力
今早還燦爛的眼神
向晚逕自流離
這裡過份的霧氣
張口大笑
便看不清楚你
⠀⠀⠀⠀⠀
然而時間或其他原因
終會使人清醒
像碎石摩擦大氣，死去
或成為流星
我只希望還在你的夢邊
面向窗，背對著你
你點起一口菸
就點起黎明
⠀⠀⠀⠀⠀
—
⠀⠀⠀⠀⠀
後來發現愛人不需要醉。愛應該是清醒的、果敢的，像黎明第一道陽光，那麼直接、那麼理直氣壯。我愛你不是因為你使我沉迷，而是即便我不能再更清醒，依然愛你。
⠀⠀⠀⠀⠀
#保密到家",488,0,['保密到家']
17,2019-06-25 11:01:43,"⠀⠀⠀⠀⠀
想起阿拉巴馬州通過的禁止墮胎法案，無論是被強姦、未成年、或是胎兒已傷及母體都不能墮胎。他們打著 “pro-life” 的名義，自覺高尚，其實暗地裡只是把女人的生命放到社會的底層。一個尚未成形、不被祝福和期待的胚胎，當然比妳們這些女人更加重要啊。我們要尊重生命，但不是尊重你。
⠀⠀⠀⠀⠀
只能慶幸自己不是在這種民智未開的州唸書，也期望把持政治的這些老男可以趕快（）。
⠀⠀⠀⠀⠀
（此詩為吳芬《把你的心跟肺挖出來帶回鄉下餵狗》收錄作品）",656,0,[]
18,2019-06-13 10:18:20,"-
我們要反抗
#反送中 #今天香港明天台灣",1964,30,"['今天香港明天台灣', '反送中']"
19,2019-05-23 23:33:00,"⠀⠀⠀⠀⠀
〈時間之頌〉
⠀⠀⠀⠀⠀
漂浮的床緣你輕輕翻身
我的夢境便歪斜
朝你的呼吸走去。即使
等待目光須等待天明
⠀⠀⠀⠀⠀
等待老，和你
在沒有鬧鐘的世界起舞
烹煮時間、對視皺紋
用聽不懂的語言吟一首詩
⠀⠀⠀⠀⠀
詩中有我們碰倒的酒杯
晚年的月光經常是流水狀的
我朝你划去，世界
便安靜地後退
⠀⠀⠀⠀⠀
退回最初，彼此明白
我是生來就有這種天線
負責在擁擠的街邊，接收你
沉默的、孤獨的訊號
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#謎底miidii",374,1,['謎底miidii']
20,2019-05-21 22:15:55,#謎底miidii,635,1,['謎底miidii']
21,2019-05-18 13:04:46,"⠀⠀⠀⠀⠀
〈121E 25N〉
⠀⠀⠀⠀⠀
後來那些
車流、人潮、公園裡
散落的樹影和文明
經常在清晨捲起，像一株用力的
針葉植物。輕輕撿起
便能滲進掌心
⠀⠀⠀⠀⠀
那是座沒有星星的城
偶爾，有幾隻鹿闖進夢裡
牠們啼叫，像是催促
日子往往由回聲堆疊，先是鬧鐘
後是筆尖落地
斷了，便棄之不理
⠀⠀⠀⠀⠀
有時會看見背過書包的自己
裙上沒有半點摺痕
宇宙盡在口中，天空常
突然地安靜——藉由某人行經
夜晚蜷曲像答錄機
重複對話，高溫高熱
曬得一地的幻影
⠀⠀⠀⠀⠀
養過寵物，牠們游泳
往往分不清是牠們困住了容器
還是世界壓扁了鰭。正如自己
鐘聲與鐘聲之間
迅速換裝、起床
荷包蛋吆喝，解一場壓力的宿醉
安然道早，相信萬事如舊
誰也不曾遲到
⠀⠀⠀⠀⠀
也會想起水泥外漆、電鈴的頻率
生活短暫、尋常
珍貴如童話結局的匯集
新聞偶爾加入話題，餐桌邊
角色早已分配。有人負責笑、有人
負責告別。
像一根試管留不住氣體
像化學，解釋不了所有散離
⠀⠀⠀⠀⠀
太平洋外，城市
依舊在夢境裡
生產無關緊要的聲音
後來那些，車流、人潮
公園裡，學習單車的自己
斂起尖叫，練習平衡——
直到撞上一株針葉植物
發現它在寒冷之處靜靜流血
在真空中重複詢問：
「那發孤獨的煙火
此刻降落在哪裡......」
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
*此詩展於臺北文學季「耳朵帶路—台北街道尋聲：回憶·52赫茲」特展。
詩中一切都是我對「台北」、對「家」的聲音記憶，有時候它們在太平洋另一頭的此地，更加嘈雜而清晰......
⠀⠀⠀⠀⠀
#謎底miidii",359,0,['謎底miidii']
22,2019-04-09 09:26:12,"⠀⠀⠀⠀⠀
〈與惡〉
——寫給電視劇《我們與惡的距離》
⠀⠀⠀⠀⠀
樹影變換，夜晚
比平時更寒涼
我走在街上，揣度人們言語
揣度彈孔
和心碎的關聯
某天你看人的眼睛出了陰影
世界只剩雜音
⠀⠀⠀⠀⠀
我們被留下、被棄養
新聞的讚歌終究
沒有青睞倒下的人
我們是深不見底的海裡
腐蝕的一群，結晶都是斑點
像極流星
也像極文明
⠀⠀⠀⠀⠀
槍響過後，我們與惡
緊緊相依。笑時也像哭
幸福只是
活過一天不藉酒精
只是在最富饒的地帶
成為無人在意的灰塵
戴上口罩，扮演純良的大眾
販賣關於道德的主意
⠀⠀⠀⠀⠀
世界可以
簡單、正義，只要我們
在向下沉淪以前先指認他人
在災難以前先處決禍根
只要我們，信仰善的流雲
不計較惡的真意
在幻覺的邊界，一邊包裝
一邊恐懼自己地
活下去
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#謎底miidii
#我們與惡的距離",1009,1,"['我們與惡的距離', '謎底miidii']"
23,2019-04-06 01:51:46,"-
持續奔跑的人，塵埃是攀不上的。",517,0,[]
24,2019-03-13 00:25:13,"⠀⠀⠀⠀⠀
一年前的今天我在亞特蘭大。那是我確定會和愛人在未來展開一段不知多長的遠距離戀愛的日子。我還記得躺在旅館床上哭著打給媽媽說我不知道我有沒有那個能耐撐過去，為什麼在一段關係裡這樣的事情必須發生。媽媽說，妳覺得他值得妳就要撐，遇見適合的人不容易。
⠀⠀⠀⠀⠀
昨天我得知心心念念的工作申請出了個意外。原本應該安全抵達我眼前的面試通知跑進了垃圾郵件，我錯過了繳交面試影片的期限，必須再等待下一輪招募。我也哭了，覺得為什麼這樣的事情必須發生，為什麼一切不能順順利利、順理成章地進行。這個時候我又想起那句話，妳覺得值得，妳就要撐。
⠀⠀⠀⠀⠀
經常我小小地向愛人抱怨為什麼其他情侶就可以開開心心地成天在一起，他總是回答：「值得擁有的東西是要經過等待的。」
⠀⠀⠀⠀⠀
我想人生就是這樣，沒有什麼是容易的。工作、感情、求學、乃至一切大大小小的追尋。
你覺得值得，你就要撐。
⠀⠀⠀⠀⠀
2019.03.10
⠀⠀⠀⠀⠀
（好像許多人喜歡這篇，希望可以反覆閱讀，就po上來了）",849,0,[]
25,2019-03-10 00:01:05,"⠀⠀⠀⠀⠀
〈後人生〉
⠀⠀⠀⠀⠀
我想結婚。我想有工作。我想在飛機上喝酒。我想粗暴地梳頭。我想憂鬱地性。我想老。我想倚在門邊睡著。我想走在人群邊緣像是墜落。我想在愛人耳邊爬。我想早起第一個念頭關乎生存之必須。我想花錢。我想俗不可耐。我想處理自己的落伍。我想談吐之間盡是昨夜。我想在相信流星以前先經歷隕石。
⠀⠀⠀⠀⠀
#謎底miidii",596,0,['謎底miidii']
26,2019-03-01 01:02:08,"⠀⠀⠀⠀⠀
她經常羨慕已經成家立業的那一群人，儘管他們的人生似乎已經到變化的極值。她以前不明白為何人要使用「宿舍」、「租屋處」、「家」等等這些分門別類的詞彙。她也太晚明白，在她拎著皮箱出走時，世界上能有許多個天下，卻永遠只有一個家。
⠀⠀⠀⠀⠀
#謎底miidii",514,0,['謎底miidii']
27,2019-02-26 04:27:55,"⠀⠀⠀⠀⠀
自高中畢業已將近兩年，我在地球的另一頭生活、梳理日子的毛邊、想盡辦法在雪地裡掙扎和前進。我忘記了一些事情，必要和不必要的，我讓時間留下痕跡，我不把任何一處視作原地。
⠀⠀⠀⠀⠀
今日在社群網站上看到高中的籃球隊打進四強了。籃球隊的教練是我高中時的體育老師，她擔任教練已經許久，經歷了籃球隊的各種起伏，而她今日仍在這裡。喊著、哭著、她們進了四強。
⠀⠀⠀⠀⠀
我相信世界上總有一群人，或是精確一點地說，總會有一群人，在生命的某個點便停留在某處，做著相似的事情，期待著不一樣的答案。會有許多人經過他們、遺忘他們，而他們仍舊在一方宇宙裡創造歷史。
⠀⠀⠀⠀⠀
我一直相信，是這樣的力量讓世界變好的。是某種光的反覆折射，誕生了極光。
⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#謎底miidii 
#唯天為大如日方中英姿煥發北一女中 （shameless plug)",511,2,"['唯天為大如日方中英姿煥發北一女中', '謎底miidii']"
28,2019-02-14 14:44:58,"⠀⠀⠀⠀⠀
〈年〉
⠀⠀⠀⠀⠀
時間是鞦韆
夕陽是昨晚的夢
廚具是你牽住我後
剩餘的手指
⠀⠀⠀⠀⠀
我經常一翻身
便摸到你的幻影
黏在雪上，涼
偶爾刺痛。不規則的話
修改兩人的毛邊
像日曆撕到最尾，羊群
越過山丘
⠀⠀⠀⠀⠀
你是距離
你是夜的齒輪
你是年
裡頭最耀眼的刺
讓我受傷。讓我
過不好其他日子
⠀⠀⠀⠀⠀
#謎底miidii",575,3,['謎底miidii']
29,2018-12-27 10:43:03,"-
『我需要先做風險評估後再去冒險。』",465,0,[]
30,2018-12-23 12:59:20,"⠀⠀⠀⠀⠀
〈地球史〉
⠀⠀⠀⠀⠀
你的手可以像被子植物偷襲大地
只是我在床緣凋謝時保持裸體
⠀⠀⠀⠀⠀
眼神可以是悠長的冰河期
只是我不會為了溫暖低頭遷徙
⠀⠀⠀⠀⠀
予我的要求可以像連綿世紀的暴雨
只是我們無法在崖邊擁成海洋
⠀⠀⠀⠀⠀
情話可以在混沌裡形成生命
只是在那之前我們已是散開的基因
⠀⠀⠀⠀⠀
對我的想念可以像隕石久久撞擊一次
只是每次我內裡都有事物滅絕
⠀⠀⠀⠀⠀
愛可以是人類點燃的第一把火
我們是無知底下第一個膿
⠀⠀⠀⠀⠀
#謎底miidii",496,0,['謎底miidii']
31,2018-12-10 12:45:42,"⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
我們不屈不撓地浪費。我們稱它為愛。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#足夠樂觀的話
#謎底miidii",505,0,"['足夠樂觀的話', '謎底miidii']"
32,2018-12-03 08:24:00,"⠀⠀⠀⠀⠀
〈發光的遺憾〉
——刊登於《幼獅文藝》2018.10月號
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
或許我不夠年長，尚未經歷任何足以掛齒的憾事。我所擁有的不過是一些「考試考不好」、「話沒說好」等當下能立即察覺，也能立即成為過往雲煙的遺憾。在讀到Cheryl Strayed的文章〈美好的小事〉之前，我從未明白人生有些遺憾比較鈍，必須被時間走過才會浮出。我也從未想過，這些好久之後才會意識到的遺憾，其實也正是人生中發光的樸石。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
〈美好的小事〉是Strayed於四十幾歲時在專欄上寫給年輕的自己的一封信，主題是「如果你可以告訴二十歲的自己一些事情，你會說什麼？」整封信開頭自：「別再擔心妳胖不胖。妳並不胖。請好好吃飯，那些值得妳愛的人會因此更加愛妳，小甜心。」
⠀⠀⠀⠀⠀
記掛身材，對身體處處的不滿意，年輕時看來或許是一種自我修煉、一種自制精神（我現在依然如此信奉）。從Strayed親暱又直接的語氣裡，我看見她褪去女孩身份後，對於過去自己的心疼。女孩的身體經常不屬於自己，而受困於外界的審美眼光。Strayed又何嘗不與我們一樣，曾對身體的分毫都極其嚴厲。四十餘歲的她看穿了這場身體的鬥爭，而那些鬥爭的痕跡，則在歲月裡晾成名為「不夠愛自己」的遺憾。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
她接著說：「你並不會因為想要與你愛的人分手，而變成一個糟糕的人。……請擁有讓自己心碎的勇氣。」並寫到自己曾經如何與最好的同性朋友糊裡糊塗地發生關係，以及與一位無名男子在公寓木地板上沒有使用保險套地做了愛。她告誡當時的自己應當拒絕這一切。這些關乎愛與不愛的種種，我估計年輕時的她混亂得無暇思索，僅在二十幾年後意會到自己的錯。
⠀⠀⠀⠀⠀
愛與不愛、為與不為之間，人們經常把自己弄丟。或許酒醒可以是個好的比喻，而時間往往同時是酒精與醒藥。我想起自己也曾為某個男孩從學校哭著回家，後來，在同一條路上向朋友奚落那些眼淚。然而若重頭來過，我依然會選擇飛蛾撲火，撲進尚未知曉將如何疼痛的未來。我會選擇豢養遺憾，一些數十年後被自己奚落、又被自己如把傳情紙條藏在木盒裡那樣偷偷寶貝著的遺憾。我不知道Strayed是不是一樣的，只知道事過境遷後，我們總會為一些傷痕感到遺憾，卻也正因如此，我們得以成為一個完整的人。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
另外一種須經時間方能領悟的人生遺憾，呼應著文章的標題「美好的小事」。Strayed寫到她某天因為意識到自己過於沉迷海洛因，在心裡把自己貶得一文不值。那天的公車上，一位手拿兩支紫色氣球的小女孩想要遞給她一支，而她拒絕了。因為她相信自己不再值得擁有這種小而美好的事物。「妳錯了。妳值得。」她在二十年後這樣寫。
⠀⠀⠀⠀⠀
年輕的我們，有多少時候認為自己什麼也不值？又有多少次真心地原諒自己？或許在尚未原諒自己以前便選擇淡忘事件，讓生活繁忙遮掩傷疤，四十歲的Strayed卻將此視為一種遺憾，並說若時間重來，請善待並肯定自己。我不知道我是否會在多年以後希望自己少點人格潔癖、完美主義，也尚未區分得出來「自我要求」的過與不及。不過我會開始選擇「相信自己無論如何都值得美好的小事」的生命方式，安心而誠懇地接下紫色氣球，對小女孩道謝，並允許自己的側臉接住自車窗透進的陽光。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
最後一種Strayed花費時間所理解的遺憾，或許我們一生中都聽過類似的版本。整封信的最後一段，她花費四分之三的篇幅描寫自己懷疑地看著母親存錢買給她的大衣，並說這件大衣太長又太厚，自己並不喜歡。最後四分之一，一切急轉直下：「妳的母親會在春天前過世。那件大衣將是她送給妳的最後一份禮物。妳會後悔自己沒說出口的那件小事。」
⠀⠀⠀⠀⠀
「妳應該說謝謝。」
⠀⠀⠀⠀⠀
Strayed後悔自己並未趕得及道謝，那是她繼氣球之後，生命中另一件被耽誤的小事。我想，我們經常在當下忽略小事情，然記憶的大河流過之後，帶不走的總是小石小沙。這或許也是Strayed以〈美好的小事〉作為標題的另一個原因——我私自解讀，會不會其實「未能感謝母親」的遺憾，也是一種變相的美好的小事？遺憾起始於小事，卻終於對生命宏大的領悟——認知到了這樣的遺憾，往後便能避免重蹈覆轍；明白了小事的重要，往後便懂得如何周全每件小事。倘若真是如此，這股遺憾便可說是一塊樸石，在反覆的磨礪之後，拋光了餘生。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
寫到這裡，於我已是大學新學年的開學，或許等會兒熬夜寫作業時，我會懊惱自己為什麼依然衷情文學，花費了大把時間寫稿。我或許會有小小的遺憾，然而Strayed說： 「看似無用的日子終會產生意義。或許是那份很爛的服務生工作。或許是撰寫期刊的上千小時。或許是那段長長的漫步。或許是那些讀詩讀故事讀小說的時間⋯⋯這些事物使你成為你。」
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
我或許會有小小的遺憾，一丁一點地隨時間流淌浮出。然而正是這些遺憾，使我成為了我。
儘管遺憾吧，我們都需要遺憾，使生命有裂縫，使光進入。
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#謎底miidii",646,0,['謎底miidii']
