,time,post_caption,likes,comments,tags
52,2019-08-29 23:55:08,"我一直是很害怕靈異類型片的人，任何有一點點相關的我都會直接拒絕。我不知道我的害怕從何而來，也許是小時候常常醒不過來，像是人們說的鬼壓床，但也有可能是神經上的不穩定。那種明明腦子非常清醒但身體快要窒息的感覺讓我害怕了很久，我害怕往下挖深探究，我害怕另一種與人類有關的未知。而如果不是温的邀請，我想不會有機會看見這一種可能——我們害怕的有時候是自己也會有的無力狀態，無力去接受死亡、無力接受老化、無力接受孤獨。
⠀⠀⠀
靈也存在，只是離開了肉體，所以不一定看得見，像是白天的星星，像我金子美鈴寫的「白天的星星 / 看不見它卻在那裡 / 有些事情看不見」，有著肉體的我們也有著許多他人看不見的地方呀。還是在許多地方摀住臉（但很少真的沒有想像中可怕），惡靈只是將人的惡意具象化了，而《第九分局》將看不見的、我們身上也有著的東西以一點幽默一點溫馨的方式具象化，我其實喜歡這樣的設計，有一度讓我想到《可可夜總會》，這些故事都讓我們有機會去理解和尊重，他們只是失去肉體的我們，也有感情、有怨懟。
⠀⠀⠀
我喜歡兩個畫面，一個是家豪最後和大媽媽撐著傘在夜燈下的畫面（但是不好爆雷就寫到這裡），我想大媽媽是知道的，而這些年她沒有不見，只是想等家豪願意見她的時候，她才出現。就像西蒙波娃的那句「唯有你也想見我的時候，我們的見面才有意義」。
⠀⠀⠀
另一個是小雪在鐵門前克服了自己最大的陰影，她閉上眼睛的時候，我真的害怕她被吞沒。故事裡有許多的任務，常常是懂得的人與不懂得的人相互幫忙，但是只有自己能完成「克服」的任務。
⠀⠀⠀
#第九分局
@forestwen 
附上一個神秘的天色，在我們不知道的地方，善惡既拉扯又模糊，以後不再那麼害怕了。噢，對了温平時很溫柔在故事裡有好大的反差很喜歡。",8612,9,['第九分局']
53,2019-08-27 00:22:25,"⠀⠀⠀
⠀⠀⠀
每一個詞組都有偏差，於是提出價值感越高的詞語越不容易有所得罪，例如世界和平、例如人要善良。所以不要輕易地被情緒左右，不要輕易相信高喊溫柔的人就一定溫柔，也不要輕易認為與自己相反立場的人就是惡棍。我們被世界瓜分出千千百百個面向，愛不能愛全部，討厭也不能討厭全部，不能為了方便，簡化世界的真實面貌。
⠀⠀⠀
⠀⠀⠀
#致那些沒有活下來的我
#二常公園
⠀⠀⠀
今天分享小說中我自己很喜歡的一段（以下），（以上）這是那時候寫（以下）這一段時寫在備忘錄裡的，但是因為後來修修改改想聚焦在「二元」的主題上，這個小段落就沒有被放進去。不太相同的出發點，但想表達的想法是一樣的：不能為了方便，抵制世界的複雜。
⠀⠀⠀
—-
⠀⠀⠀
阿景說她要先去拿之前訂的要送給小葉的滿月禮，那是阿景和其他幾個好朋友一起合買的，一組不便宜的嬰兒床單和兩套衣服。一路上艾瑪和阿景胡亂聊著天，艾瑪問起阿景怎麼會想要送床單，阿景說是另外幾個朋友決定的，她只是負責去拿，但她誠實地告訴艾瑪，她覺得這組床單貴得有點不合理。
⠀⠀⠀
「可是不是你們一起決定的嗎？」艾瑪問。阿景的小轎車行駛在高速公路上，艾瑪喜歡這種感覺，這感覺像回家。以前在住在郊區時，每天上下學都要經過高速公路。這一路重複的風景讓艾瑪感到平靜，彷彿重要的事情永遠不會被改變。
⠀⠀⠀
「是啊。」阿景一手握著方向盤，慵懶地在車陣中前進：「但仔細想想，我們不能結婚，也不會有寶寶，我們送出去了也不會拿到什麼啊。這件事情又不一定對等。」阿景說。艾瑪的心裡忽然有點不舒服。
⠀⠀⠀
「既然是心意，就不要去想回報了吧。」艾瑪說。
⠀⠀⠀
「不是回報的問題，」阿景沒有看向艾瑪：「而是制度，現在這種只允許異性戀結婚的制度，喔，也不是異性戀的問題，就是，」她嘆了一口氣：「把人分成我群與他群的這種制度，就是會把人們撕裂，尤其在這種無關緊要的小事情上面。」阿景繼續說：「妳不知道啊，這些看似都是小事，但久了就會累積成大事。人們總是在大事發生之後才開始找原因，哪裡找得到呢，誰的生活裡沒有千萬個小事，千萬種原因。」
⠀⠀⠀
艾瑪看向阿景，心理不舒服的感覺瞬間被一股崇拜感取代。她總是喜歡聽阿景說這些。艾瑪問：「那為什麼人們會習慣分成我群和他群呢？」
⠀⠀⠀
「因為把人們分成極端的兩群人，比較方便評斷善惡啊，妳看，二元對立就只有兩種選擇，多方便。」阿景說：「在兩端中間就有矛盾的可能，但人們通常不喜歡處理矛盾，因為會誤以為當自己打開心胸去理解對方，必須要捨棄自己原有的立場。所以多數的理解都是帶著防備與『我要改變你』、『我要說服你』的前提的。可其實足夠清楚自己所相信價值是什麼、足夠堅定，理解就會是一種包容和共存。這就是多元。」
⠀⠀⠀
「可是多元就會有好多的我群和他群。」艾瑪問：「沒有更好的制度了嗎？」
⠀⠀⠀
「本來就沒有最好的制度。」阿景說：「總比只有一群好。」艾瑪仍看著阿景，她知道阿景是渴望婚姻的。
⠀⠀⠀
「但如果唯一的那一群是支持我們的那一群，不是很好嗎。」艾瑪又問。
⠀⠀⠀
「這樣的話，我們也許就壓迫到了別人啊。雖然人不可能真的全然地站在別人的立場思考，但若只認為只有自己的立場是對的、是應該存在的，別人的都是錯的、邪惡的，我倒覺得這就成了變相的暴力。」阿景說：「如果我們這樣認為，我們就和那些反對同性婚姻的人是一樣的。」
⠀⠀⠀
「所以我們要放棄嗎？」艾瑪問。
⠀⠀⠀
「是要尊重和包容。」阿景說：「雖然這種話很俗套，但事實就是每個時代都有它外顯的樣態和內在的思想，我們只能以堅定的心和異見共存。我現在能想到的辦法是這個。」阿景說完後聳聳肩，儘管沒有明確的答案，她的心裡也很平靜。艾瑪很享受和阿景聊著這些，這時候她總覺得和阿景靠得很近很近。
⠀⠀⠀
⠀⠀⠀
⠀⠀⠀
（更多內容請搜尋《二常公園》。自己打書🙈晚安❤️）",9572,9,"['二常公園', '致那些沒有活下來的我']"
54,2019-08-26 16:20:52,"⠀⠀⠀
⠀⠀⠀
想說的話變少了，想愛的人也是。
能說的話也是。能愛的人也是。
⠀⠀⠀
「你知道嗎，愛是一種想像。
你相信，所以快樂，所以感到受傷。」
⠀⠀⠀",14719,14,[]
55,2019-08-21 19:27:52,,11627,16,[]
56,2019-08-19 22:19:11,"⠀⠀⠀
⠀⠀⠀
「無論妳長成什麼樣子，希望妳的心都不要變。」艾瑪在離開前向幸子說。
⠀⠀⠀
「我不變，但是看著我的人，他們的心思會變。」幸子說：「這騙不了人，每個人心裡都有一個標準，拚命地丈量世界上的其他人，給別人貼上標籤。被貼標籤的人就像走在路上被人家撞了一把，根本無從防備，人家覺得沒什麼的，那是因為疼痛不發生在他們那裡。」艾瑪低下頭，幸子也迴避了艾瑪的眼神，繼續說道：「總之，我不喜歡當有人惆悵地說，啊，誰變了、誰都沒有變，人的變化很複雜，我的某一部份一定會隨著人群的流動、社會的汰換而改變。不過，如果，如果妳的意思和我想是一樣的，如果我的心裡有無數個房間，那麼我曾邀請妳來過的，我會希望保留原樣，這樣很久以後再見到妳，仍能邀請妳進來坐坐。」幸子這才抬起頭看向艾瑪，露出那個少見的，艾瑪曾讚美過的淡淡的笑容。
⠀⠀⠀
⠀⠀⠀
#致那些沒有活下來的我
#二常公園
⠀⠀⠀
前幾天受邀前往POPO原創的創作班進行小小的分享，創作班的導師問我在小說創作的過程中會做些什麼準備，我說我會寫人物小傳，其實也不全然是人物小傳，有時候我會想像兩個角色在某個場景的對話，彷彿我是街口的錄影機，隨機地參與了他們。那些段落最後幾乎都用於小說之中，而有些找不到切入的點，就仍躺在word檔裡，可能也不成段落，只是幾個關鍵字而已。我實在不是一個乖乖從頭寫到尾的人呀（笑）。今天想到就來分享一段。
⠀⠀⠀
—-
#凝視二常 攝影展徵件中
凝視二常的攝影徵件剩下幾天了！😆😆😆攝影的成像裡面不一定要有自己，也可以是他人和自己的共同創作噢，徵件時間至2019年8月23日。詳細報名資訊可點選個人簡介頁面之報名連結，如有任何問題歡迎私訊 @readsuncolor 。",17402,19,"['凝視二常', '二常公園', '致那些沒有活下來的我']"
57,2019-08-11 16:02:58,"⠀⠀⠀
⠀⠀⠀
【營養罐頭】
⠀⠀⠀
七月底時和張凱一起買了一台投影機，前幾天才跑去買可以轉接到手機的線，將沙發旁的書櫃空出一個位置，高度、水平調整好，就實現了幾個月前我們搬進來時嚷嚷的家庭劇院的想法。那時候自己刷油漆，張凱還特別努力將要用於投影的牆面刷的雪白乾淨。
⠀⠀⠀
我們興奮地邀請其他妹妹也一同坐下來，要看什麼呢，大家面面相覷，我拿出我的電影片單，長長一串，從這裡選吧，我說。至少有個頭緒。晚上我們一起看了《猩球崛起》，隔天下午則看了《摩天樓》。忽然之間就迷上了一定要與這台機器有所互動的過程。要看什麼呢、要看什麼呢，無數次在我的腦海中、在我的口裡響起。零散的時間甚至看了眼求央視、Super Y的說書影片、可愛的動畫Larva和許多的得獎動畫短片。
⠀⠀⠀
妹妹笑著說，真的是當電視在看。對啊，我也笑了。一個遙控器就能開機，手機連上後不到十秒白牆上就會出現影像，想要看什麼影像可以自行揀選，一切看起來都非常完美。
⠀⠀⠀
成長記憶裡有一段時間是家裡有著電視，比如每個週間的晚上六點會播多啦A夢，每集十五分鐘，每次播兩集，然後六點半要轉台看兩津勘吉；每個週末晚上七點則有小魔女Do Re Mi，連續播一個小時，但是是不同的季別。除了這些以外的時間，除了偶爾的週末下午全家會一起坐在客廳看頻道既定排程的電影之外，父親和母親幾乎不讓我們看電視。母親甚至說，要看半個小時電視，就要先看半個小時的書。電視在我的印象裡，是隨機而花邊的，除非有鍾情的節目，像是當時深深吸引我的小魔女Do Re Mi，不然多數時候它的消遣功效都會重一些。
⠀⠀⠀
在想著「要看什麼呢」的時候，腦袋一片空白的時間很多，若沒有紀錄待看片單的習慣，恐怕會在那裡閒置許多時間。
⠀⠀⠀
我想到以往我透過許多演講分享的，自己對於網路時代的看法，我以淺薄的經驗出發，以往使用過的網路社群如奇摩家族、無名小站等，使用者在搜尋有興趣的資訊時是主動性較高的，我要主動記得喜歡的家族名稱、記得喜歡的部落客的帳號，我要主動點選之後才會出現我有興趣的內容，不過現在的Facebook、Instagram等，使用者來到了被動的姿態，不需要特別記得，按下一次「追蹤」，便能夠出現在所謂的「個人首頁」中。當然演算法改變，並非所有的都會出現，但是搭配出現的，就會是自己互動性較高的相關廣告貼文。總地來說，我覺得使用者在網路世界中從主動變得被動了。
⠀⠀⠀
去年某次上課，老師在課堂中提出了相反的看法，老師說，閱聽人是從被動變得主動了。透過傳播媒體演化的歷史與傳播研究的各式成果累積，我完全能理解老師的見解（即：以前的人們偏向媒體發送什麼消息就會完全相信，但事實上人們是有主動性去選擇相信自己想相信的信息，而非會完全相信媒體播送的內容），但是我想不透自己的想法出了什麼差錯。
⠀⠀⠀
直到最近買了投影機、開始對於自己空閒時間所要吸收的媒體內容要有所選擇時，我才發現了自己的盲點——過於仰賴資訊吸收的便利性與煽動性時，其實也將自己應該思考什麼（what do I think）、應該如何思考（how do I think）的決定交了出去。也許交給媒體，交給媒體背後的人、背後的商業目的、政治目的。
⠀⠀⠀
我的盲點最嚴重的地方在於，每天每時每刻幾千幾億條的訊息在播送著，我誤以為沈浸在資訊世界的我所要觀看的內容早已被編排好了，事實上是我始終都擁有是否要吸收、是否要另闢訊息接受管道與方式的權利。在資訊時代裡，看起來是訊息轟炸般地走向人類，其實是我們走向世界。只是我們有沒有發現呢。
⠀⠀⠀
若乏於思考，那麼我們只是長得一模一樣的罐頭食品，不知道會被誰吃掉，但自以為擁有著豐富的營養（訊息）而感到滿足甚至自豪。
⠀⠀⠀
好像寫得太沉了。也許是對於最近的種種亂象有感，就算是瑟縮在一角，也感到恐慌。能做的很少，但是希望時時提醒自己，做一個有意識的人，做一個能掌握自己手上的選擇權利的人，在混亂的資訊裡，在混亂的時代和矛盾裡。
⠀⠀⠀
⠀⠀⠀",8621,17,[]
58,2019-08-08 00:38:16,"蔣如意穿著黑色的雪紡襯衫，領口的部份有些亮片，她說話的時候何智雅一直盯著亮片看，覺得那永遠都不會是自己喜歡的款式。何智雅抓著大腿上那本小說的書緣，那是她與長輩說話時的慣性動作。
⠀⠀⠀
「我們都不想當壞人。」蔣如意拿起紙巾擦了擦嘴巴，眼角有著細紋，眼角下有少許黑斑。何智雅點點頭，十七歲的她，相信自己永遠不會變壞。蔣如意繼續說：「所以每當我們做了一個決定，都會努力相信它是對的。直到很久很久以後，也許是一件小事，讓妳看見了原來這一路上妳其實做過錯誤的決定，妳其實做過別人生命裡的壞人。但妳沒有辦法承認，因為妳覺得自己是善良的、妳相信自己是善良的。」何智雅沒有表情，蔣如意替她空著的玻璃杯補上柳橙汁。
⠀⠀⠀
「謝謝如意阿姨。」何智雅禮貌地說。
⠀⠀⠀
「這是生命有趣的地方。」蔣如意露出笑容：「沒有什麼長大不長大的事，活得久了，就要面對。」何智雅點點頭，仍緊抓著手裡的小說。她不想放開，她不想去過妥協的人生，她不相信人生必須要這麼矛盾才有可能繼續下去。
⠀⠀⠀
何智雅靜靜地喝了一口杯子裡的果汁，她看著蔣如意杯子裡剩下的半杯柳橙汁，她決定喝得慢一點。就算是一樣的味道，何智雅也希望自己的速度和蔣如意不一樣。她知道十七歲的人永遠都能掌握自己的一切。
⠀⠀⠀
#家宴
（新故事想到的片段先寫起來放🙈）",6863,16,['家宴']
59,2019-08-05 22:54:42,"⠀⠀⠀⠀
⠀⠀⠀⠀
封閉的生命終於找到出口
不過那條路上都是火
墜落的羽毛不得不燃燒
觸碰到掌心的時候終於能夠冷卻、變成乖巧的灰燼
可是你不要說話
你不要說話
⠀⠀⠀⠀
你一開口
就會把我吹散
⠀⠀⠀⠀
⠀⠀⠀
⠀⠀⠀⠀
「這就像小時候一種常見的狀況：總是考九十分的人無法義正嚴詞地向總是考七十分的人說，其實你表現得很不錯了，或是告訴他我相信你有一天也可以考九十分的。考七十分的人無法相信考九十分的人的話，並不是因為考九十分的人是壞人，而是因為他不是自己。他就算再怎麼想盡辦法站在七十分的立場都沒有用，因為他拿的就是九十分的考卷。換位思考後得到的結果與對方實際心理的落差，有時候並不會被理解或被安慰拉近。這是人際間永遠的考古題，且無論是七十分或是九十分的人都難以作答。
⠀⠀⠀
因為我們雖然知道，不能以外顯的那些並不一定中立的標準評價自己，卻同時也知道，無論如何，誰都逃不開被評價。評價每一秒每一秒都在發生，對他人的、對自己的。」
⠀⠀⠀
⠀⠀⠀
#致那些沒有活下來的我
#二常公園
⠀⠀⠀
今天是一些發想角色時寫的散語，很久很久以前好像發過，因為是有關的，所以整理在這裡。這裡想寫的是幸子對思思，那七十分和九十分之間的矛盾情感。
⠀⠀⠀
—-
#凝視二常 攝影展徵件中
剩下不到20天了呀，大家有去投稿了嗎，好期待看到不同的作品，最近在拍「我不喜歡的自己」我也覺得有些困難，但是過程真的很掙扎和有趣，快來投稿吧😆😆😆
徵件時間至2019年8月23日。若無攝影相關經驗可與他人共同創作。詳細報名資訊可點選個人簡介頁面之報名連結，如有任何問題歡迎私訊 @readsuncolor 。",10111,12,"['凝視二常', '二常公園', '致那些沒有活下來的我']"
60,2019-08-04 22:52:26,"⠀⠀⠀⠀
⠀⠀⠀⠀
【什麼時候可以快樂】
⠀⠀⠀⠀
今天去剪頭髮。莫約六月就一直想剪但遲遲沒有去。
⠀⠀⠀⠀
設計師說，妳現在的長度和捲度都很剛好，為什麼想要剪呢。不知道，我覺得自己現在不喜歡這個風格了，隨意怎麼剪都好，修短一點，肩膀之下，把之前燙的捲度都剪掉也沒關係，我說。
⠀⠀⠀⠀
後來剪了一個輕快的及肩中長髮，雖然很是喜歡，但仍覺得有哪裡不合眼，不是髮型的問題。我在髮廊的廁所裡對著鏡子露出笑容或是沒有表情地看著自己，忽然想起幾年前和一個老師聊天。她說，三十歲以前那幾年，大約是二十七、八歲的時候，每天我都對自己不滿意，我試了各種髮型、染上各種髮色、穿上各種風格的衣服，但無論怎麼試，都覺得自己不好看，覺得世界上好像沒有適合自己的樣子、適合自己的位置。
⠀⠀⠀⠀
後來呢，我問她，老師最後是怎麼找到現在這些自己喜歡的事物的。她說，不知道，可能就某一天，忽然覺得自己足夠了，帶著簡單的帆布包、穿上布鞋，想著回到家的時候要去公園遛狗，就覺得足夠了，那時候無論去到哪個場合、跟什麼樣的人說話，都開始有一股自信，不是覺得自己多了不起，而是知道自己有能力可以去面對所有未知的人和事，那一天起就覺得自己是好看的，我不是說外表，而是妳看著自己的時候，會覺得，嗯，這樣的自己還真不賴。
⠀⠀⠀⠀
看著鏡子的時候覺得我好像在走她走過的路。儘管時代變換，儘管人們對於年齡的認知正一代隨著一代鬆動著，但有時候會想，大概也不是年紀的問題，而是恰巧那是一個節骨眼，離開校園，做一個在社會上流動的人，三十歲的時候，緩下心來往回看自己篩住了什麼、讓什麼流失了，那是一個知道自己還有成長的籌碼、但又害怕籌碼漸漸已轉為成本的轉彎處。
⠀⠀⠀⠀
於是吧，開始不同於以往的心情去參與聚會，朋友的也好，家人的也罷。有一段時間，心裡會彆扭，不喜歡被問，妳交男朋友了嗎、妳要一直當作家嗎、妳未來還有想做什麼嗎、妳怎麼變這麼胖我差點要認不出妳了、妳好像過得很爽欸時間那麼自由。該怎麼回答呢，每一個問題，不知道，索性就找些藉口不去赴約，或是赴約了也偏向常態性的沈默。心裡彆扭，那些老朋友會用什麼眼光看我，那些曾經對我抱持不同期待的長輩會怎麼評價現在的我。在構築自我的過程裡，不是不小心，而是捨不下，最初拿著那些人的眼光裡反射出來的樣態去認識自己，現在該以什麼來對自己做出解釋。
⠀⠀⠀⠀
太複雜，太多了。太多時間被矛盾充斥。這陣子反倒有些厭膩自己的這些反應，也許人家根本不在乎妳的這些那些，也許人家只是想單純的見妳一面，看一看妳，隨意地聊聊天。矛盾會累積，變成縝密的網，讓心變成困獸，撲通撲通地跳動，也只是原地呼吸。
⠀⠀⠀⠀
這幾週沒有刻意地見了許多意外的老朋友，約了我就去了，不再找藉口。出門前看著鏡子裡的自己仍不滿意，但不想讓這樣的不滿意壞了心情，於是就想像自己是一個親切的人，在路途中聽一些抒情的歌，搭公車的時候專心欣賞風景。這些聚會都淺淺的，但結束時總是很高興。回到家後原本存在的煩惱並沒有消失，不過很高興，自己在應當的時刻有著應當的用心。
⠀⠀⠀⠀
我想那也是長大中的其中一個命題：知道什麼時候可以快樂、什麼時候可以不快樂；什麼時候應該快樂、什麼時候應該不快樂。不是作戲，而是懂得分辨場合、分辨自己的內部與外部。讓它們儘管有所差異也是和諧的。在可以快樂的時候真心去快樂，便會感到幸運——那麼好，我竟然能擁有這些。其實就是懂得為自己做出適合自己的選擇。
⠀⠀⠀⠀
看著髮尾剩下的一個捲度，設計師說那讓我能夠比較好整理。我笑著說了聲謝謝，我也許還會再來多試幾種髮型喔，我說。好啊，設計師說。反正我的頭髮長得很快，我繼續說。那就太好了，設計師露出可愛的笑容。
⠀⠀⠀⠀
長得快一點，就有多一點機會能再去多嘗試幾次吧。所以幾歲都好，都要繼續這樣成長著。
⠀⠀⠀⠀",12414,32,[]
61,2019-08-03 18:40:40,"七月的時候受邀要在聯合文學的網頁上寫滿一個月的手寫日記，寫著寫著，就想到也許可以來把這個手寫日記以抽獎的方式送給讀者。其實心意和當初想要出版《朝朝暮暮》和《時時刻刻》是很像的，只是這次我學聰明了，限量三份只抽不賣（笑）。
⠀⠀⠀⠀
好啦，一部分也是個契機，我實在是一個很少在網路上與讀者有太多互動的人，一方面覺得各自有各自的生活，一方面也是懶惰，我不想要將全部的時間與精力都花在社群經營上面，所以難得想想覺得，那就來抽（互）獎（動）好了😆（但可能互動還是偏低的至少有送東西給大家啦🙈）
⠀⠀⠀⠀
但又覺得只抽手寫日記好像有點單薄且中獎機率較低，恰巧之前我自己偷偷多買的《時時刻刻》還有剩（《朝朝暮暮》的話我自己也沒有多的了），所以決定抽三份手寫日記手稿（每十日一份）以及（臨時隨機多加點）五本《時時刻刻》，總共抽出八名。
⠀⠀⠀⠀
🔺抽獎方式如下：
因為是送出與我有關的東西，所以想了想，決定給予任性的指示（哈哈哈）。於此篇貼文中分享你/妳是什麼時候知道我、或是開始看我的文字的，並分享最有印象或最喜歡的一本作品或一篇文章（沒有出版的也沒關係）以及一些想對我說的話（會不會太像國小老師出閱讀心得作業🙊）我會於明天晚上23:00關閉留言功能，並於明晚00:00以前公佈中獎名單。
⠀⠀⠀⠀
將按照抽獎器顯示順序對應抽獎的品項：手寫日記1-2-3-時時刻刻1-2-3。剩餘兩個以我自己去直接看回覆挑選，所以要認真寫噢（真的好像老師哈哈哈）（畢竟這些珍貴的東西我也不想隨便抽🥺）。
⠀⠀⠀⠀
⠀⠀⠀⠀
這些日子裡心有疲憊的時候，想要盡可能讓自己真正的休息，然後再繼續往自己想要的方向前進，偶爾也會感到混亂、沒有答案。自己的心性將帶著自己看見更清楚的命運、清楚的關於自我與世界之間的雛型。
⠀⠀⠀⠀
總之，很難得可以這麼直截了當地向讀者們詢問對我的種種想法（笑），還請若要評議的不要太尖銳，若要表達喜歡的歡迎熱情的喜歡我（開玩笑的），就輕輕的說一些淡淡的話就好了，以此撫平一些些炎熱又混亂的八月吧❤️
⠀⠀⠀⠀",6248,610,[]
62,2019-08-03 01:58:38,"木槿診所的櫃檯有一片木板，進來的訪客都看不見木板後面坐著的是誰、她長什麼樣子。她是何鳶，是小古醫生的學妹，她們一起發現布偶症的。
⠀⠀⠀⠀
「當你在乎別人的想法大於自己的，那就是布偶症的最初徵狀。布偶症不是病，而是一個失調的過程。」這是她們共同的結論。小古醫生決定開診所，協助有布偶症的患者面對這樣的失調過程時，第一個想到何鳶。何鳶在電話裡拒絕了。
⠀⠀⠀⠀
我已經是一個大布偶，我沒有能力去改變別人，何鳶說。有什麼關係，我也是個大布偶啊，小古醫生說，這又不是錯的事，在某些方面，我們必須要在乎別人的眼光，我們要照顧發生在我們身上的愛，我們要懂得分辨、懂得剝離，也要懂得這些愛偶爾的不得不。當然有時候不是只會發生愛啦，小古醫生優雅地笑了笑。
⠀⠀⠀⠀
快點，小古醫生說，兩個大布偶一起擁抱很溫暖的。何鳶被說服了。不過在上班前她要求小古醫生在櫃檯前面立一片高高的木板，最好誰都看不見她，人們來的時候也許無所謂，但當走的時候、當他們知道布偶症的存在時，他們也會看見那個大布偶般的我，我沒辦法接受他們來的時候看到的與走的時候看到的是不一樣的我，妳知道的，人們喜歡從差異中進行自以為是的揣測，好像看見差異就看見了別人不想說的秘密，就像同性戀人牽手、就像誰結婚卻沒帶戒指、就像誰家裡只住著一個媽媽和一個女兒，那個差異可能是他本人與自己的，也可能來自世界上的其它與他，但是這跟他有什麼關係呢，獲得秘密就像獲得了一個勳章，我討厭那種感覺，我沒有要發勳章給任何人，何鳶説。
⠀⠀⠀⠀
小古醫生同意了，至少妳很誠實，妳是一隻誠實的布偶，妳知道自己在乎什麼，而不是假裝做自己但其實瘋狂地以別人的眼光為自己行事的主要標準，這樣的妳很棒，小古醫生說。何鳶很高興，她後來確實弄來了一塊高高大大的木板，在那塊木板後面，她能夠自在地招呼訪客、自在地接起預約電話。在那塊木板後面，她做什麼都很快樂，工作效率也很高。
⠀⠀⠀⠀
大概是這樣吧，如果避不開世界裡嘈雜的聲音、指指點點與批評，如果仍想繼續與這個世界產生連結、仍放不掉伴隨而來的希望和善意，至少學會保護自己的方法：承認自己的害怕、看清楚自己在乎的事，然後解決它。
⠀⠀⠀⠀
就像是——每當害怕自己輸給渺小，最後我們往往都不是輸給渺小，而是輸給恐懼。
⠀⠀⠀⠀
⠀⠀⠀
#致那些沒有活下來的我
#二常公園
⠀⠀⠀
⠀⠀⠀
—-
#凝視二常 攝影展徵件中
徵件時間至2019年8月23日。若無攝影相關經驗可與他人共同創作。詳細報名資訊可點選個人簡介頁面之報名連結，如有任何問題歡迎私訊 @readsuncolor 。",12037,19,"['凝視二常', '二常公園', '致那些沒有活下來的我']"
63,2019-08-02 18:17:47,,15296,53,[]
64,2019-07-30 12:19:17,"一瞬間真的覺得平行時空是存在的，在那裡的我們永遠十七歲，坐在河堤一起吃便當看夕陽，就覺得未來全部都被握在手裡了，就覺得風起時吹過臉頰的髮絲，只要適時地撥開，便能看清楚命運。都很簡單的，愛著愛著就永遠。都是這樣相信過的，明年我們一起上大學，以後我們一起生活，欸，不要忘了，很多年以後我們還要一起變老。
⠀⠀⠀
忽然才看見了愛的其中一種我未曾見過的樣態——我們都不愛了，但那時候的我們仍在那裡愛著彼此。生命是寬的是廣的，但是記憶有限，許多時候一回頭，還是看得見你啊。
⠀⠀⠀
相信你會幸福的。
⠀⠀⠀",18103,45,[]
65,2019-07-30 00:15:15,"⠀⠀⠀
⠀⠀⠀
「也許我的生命中會出現更好的人。」
「當你這麼想的時候，我們的愛就結束了。」
⠀⠀⠀
之間的愛結束了，情感卻難以磨滅。許多年後的傅里看著舒雅，仍會想起幸子。妳還好嗎，妳很好吧。不是還愛著她，而是愛過的人，會成為自己的一部份，偶爾在視線中閃爍，偶爾怎麼想都想不起來。
⠀⠀⠀
傅里想起幾年前網路剛興盛時，電信業者辦的簡訊情書比賽，曾有人寫「你不是最高分的，但我的志願卡只想填你。」曾經對幸子也是那樣的喜歡著，什麼時候自己就偏移了呢。傅里再也無法向任何人承認幸子身上的種種矛盾，也許就是不夠愛，就是不夠愛而已。當想要的越多，感覺到的自己擁有的東西就會越少。
⠀⠀⠀
愛是迷幻藥，有時候是醒著幸福，而有時候是睡著了才幸福。
⠀⠀⠀
⠀⠀⠀
⠀⠀⠀
#致那些沒有活下來的我
#二常公園
⠀⠀⠀
⠀⠀⠀
—-
#凝視二常 攝影展徵件中
徵件時間至2019年8月23日。若無攝影相關經驗可與他人共同創作。詳細報名資訊可點選個人簡介頁面之報名連結，如有任何問題歡迎私訊 @readsuncolor 。",12265,18,"['凝視二常', '二常公園', '致那些沒有活下來的我']"
66,2019-07-27 01:22:57,"今天跟張凱聊到我小時候跟她們說的第一個故事，城堡受到詛咒進去的人出來會變成小矮人，張凱說她還記得。仔細回推，那是大約2000年，我八歲的時候的事了，竟然是十九年前。從那之後我熱愛幻想各式各樣的故事，國中、高中每次上家教的時候我都在跟老師說故事（難怪成績不好）。《二常公園》像是一個開關，當我寫完後，我知道我有足夠的勇氣走進那扇門了，我能從單純的日常小記的書寫中延展開來，我能繼續透過無數的幻想，寫下我想寫的種種故事。實在太快樂。
⠀⠀⠀
記得前陣子有幾度害怕《二常公園》的成績不如預期而沮喪（很怕大家習慣看我的散文而較不習慣小說），後來生病就一直睡覺看影集，然後又想繼續寫點東西，就時不時爬起來寫，最近也是時不時就在寫，沒意義的也好、費盡心思的也罷。那天編輯說，喜歡寫的很快樂的妳。我也喜歡，我說。以前覺得自己不需要負擔商業、行銷的部分，是有人在前方保護自己，現在覺得，仍是要快樂的寫作，但不能對於這些不看不聽不在乎，因為那也是別人的心血，所以要更清楚自己在乎的是夥伴的付出還是外在的聲量、讀者的偏好，有時候它們很模糊，但總有清晰的時候，清晰的時候自己不能站錯邊。
⠀⠀⠀
如果只是做自己喜歡做的事，那麼一個人也可以活，但如果要活在人群裡，就要面對被認同的需求、就要將他人對自己的照顧放在心上，就要對緣分懷著感恩，要對傷口懷有慈悲。做自己喜歡的事，難在它讓自己變得柔軟之餘，要記得將這份柔軟分享給身邊的人，而非變得孤傲自負，枉費了裡面那些純粹的快樂。快樂其實是懂得什麼時候可以活得自我，什麼時候要擁抱人群吧。
⠀⠀⠀
啊寫的太歪了，總之喜歡這樣的寫作狀態，想零散的記下這個狀態，沒有雜念地只想寫完一個又一個腦海中的故事。真的很喜歡。晚安。
⠀⠀⠀",7664,21,[]
