,time,post_caption,likes,comments,tags
10,2019-08-14 17:44:50,"第二本詩集《掙扎的貝類》
預計11月由#有鹿文化 出版

#新書發表會考慮提供生蠔吃到飽",101,4,"['有鹿文化', '新書發表會考慮提供生蠔吃到飽']"
11,2019-07-13 14:58:47,"約莫三個月前收到上海野餐藝術節的參展邀約，卻一直忘記要回覆對方訊息，結果剛才直接在東京藝術書展#tokyoartbookfair 撞見（從來沒見過面的）策展人。

#這故事告訴我們
#不要忘記回訊息",26,0,"['這故事告訴我們', '不要忘記回訊息', 'tokyoartbookfair']"
12,2019-06-29 12:56:04,"移居東京眼看就要半年，卻始終懷念著先前在京都的日子。一開始以為這只不過是會自動美化過去的大腦內建缺陷，最近才終於了解到原因出自兩座城市最大的差異——目的性。
．
在東京，你會發現多數的行徑背後，都藏著所有人心照不宣的目的：在居酒屋喝到滿臉通紅是為了與同事或上司打好關係；對客人露出微笑是為了不被客訴；排隊一個多小時購買新開幕的珍珠奶茶，是為了貼上Instagram炫耀；甚至連每天都會發生的跳軌自殺（人身事故），也只是希望至少自己的死能引起他人注意。
．
但是在京都，行徑本身就是其目的，或者說，生活就是目的：人們願意為了一碗茶，在午後的茶室中待上一整個下午；願意為了藝妓的存在而保留老舊街區；願意為了景色的協調，捨棄高樓大廈與醒目的招牌；願意為了舉辦祭典而犧牲掉一個月的夏天；願意為了信仰而將一生奉獻給神社或寺廟；願意為了一條所有人記憶中的鴨川，而選擇留在這個古老，卻永遠不會過時的城市。

#京都 #kyoto",67,0,"['京都', 'kyoto']"
13,2019-06-13 00:58:36,"不管是這次的反送中運動或是5年前的太陽花，都可以看見有人在民眾濺血的影片下方貼出警員受傷的照片，似乎是想表達「警方也是受害者」或是「警方也是逼不得已」等等超越（或蒙蔽）一切立場的大愛。這時候就不得不提「把槍口抬高一釐米」的故事。
．
這故事流傳著許多版本，大致是東德士兵英格（Ingo Heinrich） 在柏林圍牆倒塌後，因為過去曾射殺試圖翻牆的民眾而遭到審判。即使辯護律師表示英格當下不得不遵守上級命令，法官仍判處英格三年半徒刑，理由是：「不遵守命令有罪，但是故意射偏是無罪的。任何有良知的人，當下都應該把槍口抬高一釐米。」
．
儘管這故事有幾分捏造（根據資料法官其實沒有說過那些話），仍然提醒了我們一件事：在法律面前，我們依然可以選擇良知。今天這些執法人員選擇服從命令而背離良知，我們可以同情他們的立場，卻不需要替他們找藉口。
．
（圖片來源：https://www.nationalguard.mil）

#反送中 #香港 #香港加油",120,0,"['香港加油', '反送中', '香港']"
14,2019-06-05 16:12:27,"趕工日（照片中沒有動物受到傷害）

#入沢康夫 #読書記録 #活字中毒",46,0,"['活字中毒', '読書記録', '入沢康夫']"
15,2019-05-10 20:36:00,"滿場
#日曜日式散步者 #日曜日の散歩者",40,0,"['日曜日式散步者', '日曜日の散歩者']"
16,2019-05-05 21:43:55,感謝 @hanajean66 讓我有機會在《#現代詩手帖 5月號》跑龍套。,30,0,['現代詩手帖']
17,2019-02-28 23:49:28,"晚餐時刻與同居在Share House的日本小學老師聊起#228 。他提到自己三年前自願到柬埔寨擔任教職，拜訪了1970年代眾多柬埔寨教師被極權政府屠殺的現場。「柬埔寨明明是個很熱的國家，當下的我卻覺得十分寒冷。」他說。
．
回到日本的學校之後，不管當天有多疲累，他都一定會仔細批閱學生的歷史作業：「因為如果我們不時時刻刻提醒孩子們過去發生了什麼事，總有一天，他們就會覺得這些歷史事不關己。」",43,0,['228']
18,2019-02-25 14:14:25,"#吉田修一 『 続 #横道世之介 』

#小説  #読書記録  #活字中毒",55,3,"['横道世之介', '小説', '活字中毒', '吉田修一', '読書記録']"
19,2019-02-21 23:15:31,為了留在東京看奧運。,108,0,[]
20,2019-02-10 21:09:56,生剝鬼柴燈祭（會把小孩一個個抓起來嚇哭）,56,0,[]
21,2019-02-09 12:15:53,座落在一個以可樂餅自豪的小鎮（但是附近的可樂餅店已歇業）。,86,2,[]
22,2019-02-04 15:20:45,"📖読売文学賞受賞作
#時里二郎 『名井島』
．
．
わたしには鳥の声にしか聞こえないので
島の時間は進まない

通訳に頼むと
わたしのことばは
この島の森にいる鳥の声に似ていると
島の人は言っているそうだ

時里二郎「島のことば」
．
．
#詩集  #読書記録  #活字中毒",46,0,"['読書記録', '時里二郎', '活字中毒', '詩集']"
23,2019-02-02 14:38:35,羅丹 沉思者（他的視線落在錢箱）,65,0,[]
24,2019-01-23 12:14:16,"日本經濟新聞（日本五大報之一）幾天前刊登了《台灣文學　亞洲的十字路口》一文，文章前半部聚焦在移民工文學獎，強調台灣對外來文化的包容（這確實是日本人難以想像的）。各個世代與族群對「國」始終沒有共識，反倒讓我們擁有其他亞洲國家所無法達到的包容力ーー我們連自己是誰都不確定，自然不會覺得誰「非我族類」。就我所知有不少外國人喜歡上台灣，就是因為台灣的這份尷尬性。
・
不管台灣的未來如何，都希望我們不會忘記這個包容著所有文化（但是不包含愛甩人巴掌的黨國文化），還未能稱為國的國度。否則我們只能在未來緬懷：「從前從前，那個有移民工文學獎的亞特蘭提斯……」
・
（報紙截圖由張正提供）",45,0,[]
25,2018-12-22 14:22:46,寫詩，就是不斷證明自己還未能寫詩的過程。,43,0,[]
26,2018-12-18 15:08:32,好死不死前幾天長了青年痘（非青春痘）。,72,3,[]
27,2018-12-09 14:31:31,"〈月球博物館〉
2018.11 「Luna- 詩與攝影三人聯展」展覽作品
﹒
〈一〉
為了研究月球
我來到以月為名的小鎮
「然而我們不知道何謂月球。」
正在剷雪的站務員說：
「我們也不知道，」
「誰是阿姆斯壯。」
﹒
〈二〉
月球般靜謐的街道
白雪覆蓋祭祀月的寺院
「想瞭解月球。」
頭形如月的和尚告訴我：
「你必須搭上一個月一班的列車，」
「前往遙遠的月球博物館。」
﹒
想瞭解月
你則必須久居在此
「儘管我殘喘至今，」
對月依舊
一無所知
﹒
〈三〉
距離發車尚有12天
我住進鎮上唯一的旅店
（旅店的名字當然有月）
「夜晚不會在今天來臨，」
旅店的櫃檯人員說：
「包括明天，也包括後天。」
﹒
客房牆上掛著陰曆
廁所遺留著用過的衛生棉
睡前我掀開窗簾
等待夜的出現
卻每每在陰溼的夢中
迷失在滿是月球的街
﹒
〈四〉
參訪每一座雪中寺院
踏進每一間便利商店
買了護身符與洋芋片
習慣沒有黑夜的時間
﹒
陰曆度過12個日（月）
才驚覺自己此行的初衷
我告別時間靜止的商店街
開往月球博物館的列車停靠在
沒有地平線的雪原
﹒
〈五〉
直徑：3476 km
質量：7.342×1022 kg
表面引力：1.62 m/s平方
轉軸傾角：1.5424°（對黃道）
赤道最高溫：390 K
大氣層稀薄（可忽略不計）
晝夜的長度是
27個地球日
﹒
〈六〉
回到以月為名的小鎮
小鎮被陌生的黑夜籠罩
居民齊坐在商店街的長椅上
望著沒有月球的天空
﹒
寂靜的雪地如月
月如寂靜的雪
往昔的人們想像月面
是否就如今日的我們望見雪原？
﹒
我拜訪了以月為名的小鎮 
卻距離月球愈加遙遠
「然而我們不知道何謂月球。」
站在我身後站務員說：
「唯有此處才是，」
「名為月的地方。」
﹒
註：照片為展覽空間附設床鋪

#詩 #煮雪的人",58,1,"['詩', '煮雪的人']"
28,2018-12-02 17:00:48,感謝 #水豚大行動 帶著水豚來展場。,35,0,['水豚大行動']
29,2018-11-30 12:13:49,"〈三〉

距離發車尚有12天
我住進鎮上唯一的旅店
（旅店的名字當然有月）
「夜晚不會在今天來臨，」
旅店的櫃檯人員說：
「包括明天，也包括後天。」
．
客房牆上掛著陰曆
廁所遺留著用過的衛生棉
睡前我掀開窗簾
等待夜的出現
卻每每在陰溼的夢中
迷失在滿是月球的街
．
節錄自「Luna- 詩與攝影三人聯展」
展覽作品〈月球博物館〉
．
❴ Luna- 詩與攝影三人聯展 ❵
蔡季蓉 x 煮雪的人 x 簡子鑫

展覽期間 | 2018.11.17 (六) - 2018.12.2 (日)
開放時間 | 15:00 - 20:00（週一二公休）
閉幕座談（閒聊）| 12.2 (日) 17:00
主辦 | reading room

#詩 #煮雪的人",63,0,"['詩', '煮雪的人']"
30,2018-11-21 12:44:16,"〈一〉

為了研究月球
我來到以月為名的小鎮
「然而我們不知道何謂月球。」
正在剷雪的站務員說：
「我們也不知道，」
「誰是阿姆斯壯。」
．
節錄自「Luna- 詩與攝影三人聯展」
展覽作品〈月球博物館〉
．
❴ Luna- 詩與攝影三人聯展 ❵
蔡季蓉 x 煮雪的人 x 簡子鑫

展覽期間 | 2018.11.17 (六) - 2018.12.2 (日)
開放時間 | 15:00 - 20:00（週一二公休）
主辦 | reading room

#詩 #煮雪的人",108,1,"['詩', '煮雪的人']"
31,2018-11-17 19:28:17,"感謝今日前來的各位，12/02前都歡迎來走走（或躺下）。
.
❴ Luna- 詩與攝影三人聯展 ❵
蔡季蓉 x 煮雪的人 x 簡子鑫

展覽期間 | 2018.11.17 (六) - 2018.12.2 (日)
開放時間 | 15:00 - 20:00（週一二公休）
主辦 | reading room",52,0,[]
32,2018-11-17 16:06:17,"❴ Luna- 詩與攝影三人聯展 ❵
蔡季蓉 x 煮雪的人 x 簡子鑫

展覽期間 | 2018.11.17 (六) - 2018.12.2 (日)
開放時間 | 15:00 - 20:00（週一二公休）
主辦 | reading room

詳情 | https://www.facebook.com/events/328138597982147",35,0,[]
33,2018-11-15 20:49:48,"❴ Luna- 詩與攝影三人聯展 ❵
蔡季蓉 x 煮雪的人 x 簡子鑫

佈展中",41,0,[]
34,2018-10-17 23:24:00,留學歸國，懷念的事物依舊存在，卻也不乏一些悄然無聲的變化，讓人欣慰於世界並非停滯不前……譬如巷口新開了間咖啡店，或是家裡的牙刷變成了神似克蘇魯邪神的造型（包裝上面寫是給人類用的沒錯）。,66,0,[]
35,2018-10-05 20:34:53,京都 #白晝之夜 （很京都地只到晚上十點）。 #nuitblanche #kyoto,45,1,"['kyoto', '白晝之夜', 'nuitblanche']"
36,2018-08-25 13:30:26,京都拾獲#黑貓 一隻，取名天狗。,77,2,['黑貓']
37,2018-07-23 13:01:39,,71,0,[]
38,2018-05-27 16:15:47,"Camera: Minolta Hi-matic E
Film: Kodax 400 TMAX",65,0,[]
39,2018-05-01 17:49:39,"京都春日古書市集
春の古書大即売会

#少女椿 #丸尾末広 #村上春樹 #古本",89,0,"['少女椿', '古本', '丸尾末広', '村上春樹']"
40,2018-04-02 14:20:14,"7-11、全家等超商販售中。
．
電子版：https://ppt.cc/fOz2ex
電子全文：https://ppt.cc/f9A2hx",107,5,[]
41,2018-02-06 22:39:51,"〈廢棄高速公路〉
・
房屋在平地點燈
無家之人
則在空中行走
・
（西元20XX年，新型交通工具問世，
遭到淘汰的高速公路成為遊民聚集地。）
・
有人搭起帳篷
有人在月光下沉睡
有人看似
離家千年
・
報廢公車緩緩駛來
我隨眾人排隊上車：
充滿污漬的座椅
令人懷念的霉味
已然故障的電子看板：
「下一站，」
・
公車駛入新市鎮
復古霓虹燈照亮廢棄高速公路
有人在浮空餐廳對飲紅酒
有人在夜光花園舉行婚禮
有人在虛擬街道
相視無語
他們停下動作
回望行駛中的報廢公車
・
「公車即將進入濱海公路，」
司機說：
「請盡量將頭手伸出窗外。」
眾人打開車窗
陌生地看海
陌生地伸出雙手
他們早已遺忘
如此迅速的海風
・
「這樣就好。」司機輕聲說
「這樣就好。」眾人輕聲說
「這樣就好，」我輕聲說：
「讓我們於焉成為，」
「自身的故鄉。」
・
#詩 #煮雪的人",142,0,"['詩', '煮雪的人']"
42,2017-03-10 18:17:19,"〈沒有雨的人〉

沒有雨的人 
出生自多雨的島
他的出現
卻始終伴隨晴朗無雲

沒有雨的人 
受邀至世界各地的節慶
擔任國際賽事的開球嘉賓
當地民眾總是追隨他
有人基於崇拜
有人只是想
出門曬衣服

我撐著傘 
路面卻乾燥如末日
沒有雨的人獨自站在橋上
凝視著遠方的烏雲

雨是什麼，他問我 
雨是惱人的天氣，我回答
雨是萬物的起源
他面朝河流說：
而我是沒有起源的人

#詩 #煮雪的人",223,0,"['詩', '煮雪的人']"
43,2017-02-09 22:36:09,"〈沒有海的世界〉

我划著小船出海
卻身陷陸地
拿著破漁網的老人告訴我
這裡是
沒有海的世界

沒有悲傷
就沒有海
原本是海洋的土地
搭建起醫院
我看見傷患流出的血
是我所熟悉的海水

我開始思念海洋
走進學校
四處張貼海洋的照片
卻被追趕到鐘樓頂端
「散播海洋的人」
「必將得到懲罰」

我走上圍牆
回頭告訴他們：
我所來自的世界充滿悲傷
因此當我墜落之後
必能化作一片海洋

墜落的途中
我看見風帆
我看見島
我看見烈日下
閃耀的海浪

海平面逐漸升高
屋頂的人卻面無表情
我才想起我所成為的海
是他們的血
最後我看見海鷗
但是海鷗不該存在於
沒有海的世界

#詩 #煮雪的人",100,1,"['詩', '煮雪的人']"
44,2017-01-29 17:37:22,"〈無法自殺的城市〉

這座城市
禁止開窗
禁止沒有黑眼圈的人持有安眠藥
至於木炭
必須與生鮮肉類搭配購買
試圖自殺的人
總是會在死前被逮捕

想要死亡的人們
約好在雷雨交加的午後
抱在行道樹上
卻始終等不到一棵雷擊的樹
畢竟周邊的大樓都
太高了

小女孩呵呵笑
指著樹上的人們
媽媽
是無尾熊
為什麼城市裡會有無尾熊？
不知道該如何解釋的媽媽
面有難色地看著樹上的人們

樹上的人們為了小女孩好
開始吃起行道樹的葉子
假裝自己是無尾熊
吃完葉子
他們睡覺
在不斷落下的雨中
看起來就像是
死去了一般

#詩 #煮雪的人",82,0,"['詩', '煮雪的人']"
45,2017-01-29 17:35:22,"〈裝炸彈的人〉

音樂廳爆炸了
強風吹走我的眼罩
椅子，地毯，吊燈
以及地下室的提琴店
同時陷入火海
但是因為範圍太過狹小
沒有消防員，也沒有媒體
冷氣仍然過強的大廳
走出兩位警察
說我是裝炸彈的人

我只是在門口徘徊
等待我的愛人，我說
我的愛人走進音樂廳廁所
從此沒有出來
要是爆炸案與我有關
那麼炸彈想必就是，我的愛人

愛人爆炸了
我卻被困在警局
這是何等荒謬的發展
如果與我相愛的人都會爆炸
我只好開始愛你
因為那是離開這座監獄
最簡單的方法

警察蒙上我的雙眼
將我放出警局
我獨自站在音樂廳前的廣場
雙手戴著手銬
卻依然如偶爾會在報紙上看見的
爆炸案
乏人問津

#詩 #煮雪的人",83,0,"['詩', '煮雪的人']"
