,time,post_caption,likes,comments,tags
48,2017-03-27 16:33:26,"以前經過木棉樹下會被大批落花的萼殼敲到頭殼，喀然有聲。去年颱風季北市的木棉花全部被某人剪了小平頭，今年花量大減，且顯然颱風季之前來不及長到需要再剪的程度(沒錯，去年剪太多啦)。想要一朵完整的花，必須帶著斗笠到樹下守候虔心苦等才行，否則撿到也是這款樣。
我還是喜歡黃的。",2,0,[]
49,2017-03-22 20:15:54,我若逃避這個文明，是因羞恥；我若疏離這個文化，是因羞恥。,1,0,[]
50,2017-03-20 13:03:55,聞說堅不入佛門卻是緣於這一頭難捨的青絲。,2,0,[]
51,2017-03-16 15:33:21,我已經很 low 了，謝絕情緒勒索。,1,0,[]
52,2017-03-10 13:04:16,難怪現在蟒蛇都沒有腳。,2,0,[]
53,2017-03-09 19:05:05,刻意去找都找不著，偶然碰上了買一袋，真還是可遇不可求的小餅乾，正宗的有機零食。,2,0,[]
54,2017-03-02 10:46:38,排長龍等停車的時候，會看到這個東西。,1,0,[]
55,2017-03-01 11:07:10,兔子波西送的新 Snoopy 軟綿綿小毯子，手腳，耳朵尾巴是立體的，還有兩顆大紅扣，寒流來時擺膝上的恩物。,3,0,[]
56,2017-02-28 21:45:16,2016年秋冬之交的花，再擺下去，到今夏就會成了荷包蛋。,2,0,[]
57,2017-02-24 19:15:32,提姆波頓,1,0,[]
58,2017-02-19 10:42:53,可憐的兄弟啊！怎麼這麼慘？快說出你們慘痛的遭遇！,2,0,[]
59,2017-02-19 09:02:17,茶葉蛋與牠們的產地——列隊趕赴涅槃中。,2,0,[]
60,2017-01-13 12:44:04,一度，一刻。,3,0,[]
61,2017-01-08 15:04:44,新年度的希望：各電視新聞節目都能回到古早那種報導主畫面總是與最大標題不小心吻合的狀態。,2,0,[]
62,2016-12-26 10:31:51,"【祕境】

午後寧靜而人煙罕至的所在，整齊平舖著洗淨的抹布，這是一個男士洗手間便池上的平台。",1,0,[]
63,2016-12-23 03:21:28,嗯，好 MAN 的消防車！,9,4,[]
64,2016-12-17 13:53:14,棄詩現場,1,0,[]
65,2016-12-02 14:53:41,"【線不限，非常線】

好喜歡這條線，歡喜呀。人之各種心內心外的線，其實都是這樣的吧。
古人說的「汝自畫」，就是在心內畫這種自我設限的線，讓自己一步都跨不出去。",1,0,[]
66,2016-11-24 15:28:04,"【人類的故事】

A娃：我爸比說，如果以前妳媽咪跟我爸比結婚親親，現在我媽咪就是妳媽咪了耶！
B娃：亂講！誰要跟你們同一個媽咪！
C娃：如果妳媽咪跟我們爸比結婚親親，現在就沒有妳了啊！
B娃：我媽咪說你們爸比太醜了，只有你們媽咪才要跟你們爸比結婚親親！
A娃：我的怒怒想用火燒她！
C娃：我的怒怒也是！
B娃：誰叫你們要搶我的媽咪！
A娃：我的厭厭要咬她了！
C娃：我的厭厭會咬更用力！
B娃：我的厭厭才討厭你們！我的樂樂早就不要跟你們玩了！
A,C娃：哼！不玩就不玩！",2,0,[]
67,2016-11-20 19:53:46,"週六晚，一個趕路的平凡人經過西門町一棟多廳的影城，對排片場次好奇的一瞥。
第一部：11/11 上片
第三部：11/17 上片",1,0,[]
68,2016-11-15 16:09:23,"【鎖鏈】

想像跟牠一樣，鏈在同一處，日日同一簞食，同一瓢飲，守著同一個陋便盤，一輩子。
•
•
•
想過了，幸好跟牠不一樣！
•
•
•
高興得太早了吧，一出生就已經鏈上啦！
想一想現在能掙脫什麼呢？
沒有嘛。",3,2,[]
69,2016-11-06 19:27:39,"綠哥，颱風都過那麼久了，可不可以別再裝了？我知道你站得直。
紅妹，我腰都酸死了，明明就是妳趁機一直黏過來，要不然妳先站直。",1,0,[]
70,2016-10-30 10:05:43,隨便擠上番茄醬，薯餅居然也吵著要鬧糖,2,0,[]
71,2016-10-13 05:21:44,"【我要見你們的領導！】 趕工了好一陣子，一直想到這個情景，都忍住沒有畫。
#抽腦汁是外星文明
#愛自拍是地球文化
#暴雨天就是要亂畫不然要做啥",1,0,"['愛自拍是地球文化', '抽腦汁是外星文明', '暴雨天就是要亂畫不然要做啥']"
72,2016-10-07 21:18:46,椒版的《吶喊》,1,0,[]
73,2016-08-26 17:59:35,慢條斯理削鉛筆，有助構思。,2,0,[]
74,2016-08-07 18:27:05,"【滔天巨浪】

滔天的巨浪，向著陽光下的港都以排山倒海之姿洶湧而來，而市民們都渾然不覺。 ——只是藍天白雲而已。",1,0,[]
75,2016-06-03 14:36:35,"【大船當前】續

因接近路口而豁然開朗。
照片就是無法傳達其廣袤的空間感。
因為沒有動態，三度空間是平的。",1,0,[]
76,2016-05-19 04:22:27,"【大船當前】

在基隆這條面向碼頭的窄小雙線道上，眼前的景物經常像舞台上整片落下的超級景片，將天幕整個遮蔽。

看到哥吉拉走過街口，大約也是如此吧？

這是藍寶石公主號。",1,0,[]
77,2016-04-13 16:48:57,"【病得不輕】

一葉知秋。",1,0,[]
78,2016-04-12 12:25:08,"【小傢伙】

大人在牠後頭提到牠時常這樣稱呼。任性挑嘴時會罵牠「死兔頭」(借用死人頭)，其實是親密罵死鬼的調調。

我的神仙兔瑞「泥泥」，終於昇天去做老天使了。醫生說牠是「非常老」了，所以作小天使會有些肉麻。

2004年8月兩個月大時與黑兔「豆豆」雙雙來寒舍填補了小犬「小包」的肥缺，但享特權無須看門吠叫。算算裝萌混吃混喝已達十一年又十個月。

小傢伙還真夠硬裡子，前天還吃了義大利生菜，紅蘿蔔與蘋果心，又吃了乾飼料，狂飲半缸水(牠的水缸比飼料碗還大)，昨晚進入彌留，挺到今早小肚子的呼吸起伏才隆重停止。

這個屋簷下的男性，終於只剩下我一個。 「爸，你可以帶媽去旅行了，不要擔心我了。」似乎聽到小傢伙走以前這麼說。",1,0,[]
79,2016-04-01 15:41:26,誰敢去？,1,0,[]
80,2016-03-23 00:27:33,"【子夜裡的午夜香吻】

子夜時分...
這面鐘還挺好
12/24對應
子丑寅卯/午未申酉..
今古並陳
八卦為形，陰陽為核
蒼生縛牢牢",1,0,[]
81,2016-03-20 23:46:13,"【文字】

今人乏晰的字辭錯用
使得行走街頭時的閱讀
有了另一番趣味",1,0,[]
82,2016-03-06 11:37:58,"【文字。】 文字欲實說的，
因思維之污塗而噤。",1,0,[]
83,2016-01-26 19:23:44,"【椪柑】 
剝開一個椪柑
剝開了包覆時光的糯米紙
柑橘皮噴出了微霧
大人伸過手指來逗弄著
孩子聞那奇妙清新的芳香
紗門外陰天高遠的淡光
在穿著紅色太空衣奔跑的玩伴腳下
宣染著灰柔的影子
而點心盒裡的冬瓜糖太膩
粉紅色的花生糖好吃
橘子是酸還是甜
口袋裡小飛機甩炮的子彈捲還沒開封
他一點都不擔心 [按]
近日的椪柑都已經是包著塑膠袋，窖藏月餘，完全發了橘色，皮軟少酸多甜。我卻喜愛前陣子綠而帶黃，堅挺而稍酸的尚青原版。",1,0,[]
84,2016-01-20 10:47:29,"【看不見的屋頂】 
終於輪到史努比開飛機了。
這個意象是所有花生米視覺意象裡面最療癒的了。 
進入綜合廣告代理業之前，我的死腦筋一直認為那狗屋頂尖尖的，牠怎麼有辦法在上面做那麼多事，包括睡覺。 
後來以為那是作者舒茲留給讀者的漫畫不思議，就是好玩，沒道理的。 
稍涉獵寫作與電影構成之後，逐漸瞭解這個看不見的屋頂，其實是必要的留白，而讓無數的閱者使用各自的經驗去填補與銜接出即使舒茲都無法交代的細節。 
這個創作，終於在閱者的腦海中完成。",3,0,[]
85,2016-01-13 12:51:03,"【施洛德為甚麼不高興】

這樣就看清楚施洛德撇嘴不高興的樣子了。

施洛德是個認真執著的鋼琴藝術家。

史努比經常表現得像個天真無邪沒文化煞風景的老粗。

以前有個好友，非常有才，卻有個癮頭，喜歡戲弄認真執著(或裝模作樣)的藝術家與知識份子。

他明明懂與擅長的，卻裝著個沒文化煞風景的大老粗，與被愚弄者互動，搞得對方既徨惑、生氣又坐立不安。好似施洛德看到史努比又來亂一樣。

多年在一旁我從沒制止過這好友戲弄人，因為我也愛看那場面。",1,0,[]
86,2016-01-03 11:19:02,"【The Novelist】
向一位坐在階梯上的阿嬤買了 Jan 2016 的 大誌。願她真的能收到50元。
封面插畫者 藤本理，前個月白血病去世，得年46歲。
想作點什麼事的人，手腳要快些了。
Novelist=小說作者，但=職業小說家 嗎？",1,0,[]
87,2016-01-01 05:22:38,"【後窗的雙眼】

走出牙醫診所，外頭是2015年最後一個將被跨越的夜晚。走過停車場，卻對上了一雙骨碌碌的卡通大眼睛。一輛VW轎車的後窗上，映照著一根燈柱頂上兩盞黃澄澄的夜燈。",0,0,[]
88,2015-12-25 11:24:16,"【當天夜裡，寶瓶星尚未離港】
有點兒珠光寶氣。",1,0,[]
89,2015-12-24 16:50:50,"【寶瓶星號—在基隆港】
在基隆，就是可以經常近身掠過這些「愛之船」。比港口大樓還要高大。",1,0,[]
90,2015-12-13 14:45:45,"【之所以】 
之所以鑽在牛角尖裡，是因為我不願意退出。
之所以闖紅燈，是因為我執意愛飆。
之所以撞了牆，是因為我不願意轉彎。
之所以吃滷肉飯而沒吃炒麵，是因為我選了滷肉飯。
之所以抱怨領錢少，是因為錢多的黑手粗工我不願意做。
之所以移情，是因為我要別戀。
之所以盲恨，是因為我盲恨最省力。
之所以愛錯，是因為我偷懶不思考。
之所以做惡質的事，是因為我就是惡質的人。
之所以找理由說我不惡質，是因為騙自己也很省事。
之所以愛指天罵地，是因為怪別人太容易成了習慣。
之所以覺得沒有路走，是因為我心盲到看不見別的路。
這一切是我的選擇。
之所以一心認為自己沒有選擇，是因我任那一念持續侵蝕腐壞我自己。",2,0,[]
91,2015-12-12 12:25:24,"【最想看的電視節目】
最不愛的節目：大胃王
最想看的節目：大胃王+大嗯王 二項全能
第一項比完吃，十個小時後比嗯嗯。
要輸贏比 Input , 為何不該比 output？
——口述：泥泥  整理：我",2,0,[]
92,2015-12-04 15:01:01,"《自成一格》
地磚，青苔與小葉
台北中山堂廣場周圍",2,0,[]
93,2015-12-01 15:32:25,"今年第一叢近身的應景紅花綠葉。這花葉不叫那名還是好看。
醫院外的小咖啡，捉暇時格外濃郁。",1,0,[]
94,2015-11-29 18:18:41,花的城池,1,0,[]
95,2015-11-27 14:57:41,"護理師鬆開了手指
兩個單位的紅血球濃厚液
騎乘著地心引力
奮力鑽過輸血套件的過濾器
涓涓匯入母親病弱青紫的靜脈

數以億計匿名者的濃縮愛心紅血球
紛紛搶上前攙扶起蒼白乾癟的同胞

震顫的我啊，目睹時思緒溢出了囪門

即使五色皿中的顏色們在淺盤撥攪風暴
互相用口水標記彼此
即使世界各處的第三人稱Be動詞
在媒體版面上相遇時都要起立擁抱...
即使此晨睜眼已知次夜將懷著失望入睡

此刻，母親老淚中映出的我濕潤雙眼裡
是對匿名者們的謝謝與謝謝
媽媽，這社會，這國家
畢竟還是有正向的系統在靈光運作",1,0,[]
96,2015-11-14 14:02:12,北市府貼心在市民停車場內設置的金工景觀藝術。作者佚名。,1,0,[]
97,2015-10-13 09:54:52,"生鏽的獨輪車
Rusty wheelbarrow",1,0,[]
98,2015-10-05 12:10:38,這是我的「泥泥」，兔瑞。高齡十一歲四個月。門是不必關的，牠喜歡這個調調，把腮幫子靠在門邊，下巴擱在鐵飯碗上頭納福。,1,0,[]
99,2015-09-15 09:22:56,"紅配綠，狗臭屁。
Red with green, dog cocky.",1,0,[]
100,2015-09-15 09:07:36,池魚。Pool fish.,1,0,[]
101,2015-07-22 08:24:28,這隻胖蜜蜂在我拍攝的過程中至少舔了15朵這種花。仔細看，牠翅子都破了，還挺能飛。,1,0,[]
102,2015-07-19 21:57:08,這不是加工照片。廊下光線不足，快門才 1/30sec. 閃光是自動的。按下快門的瞬間燕媽剛好入鏡，餵了一隻小燕迅即扭頭飛去。真是可遇不可求的鏡頭呀。,1,0,[]
103,2015-06-16 22:28:29,入夏以來，街坊燕口浩繁，這燕媽不得已，下海為錢莊代言以渡難關。,1,0,[]
104,2015-06-09 22:36:54,"Leave me alone! Nuisance!
不要理我！討厭的人！",1,0,[]
105,2015-05-24 16:32:06,"小春燕VII: 這家只見過一隻小燕曾回來一下。
今天用柯達相機與腳架拍了空巢，可看清楚了。真了不起，每隻燕子都會這樣的建築。",1,0,[]
106,2015-05-24 11:27:39,"小春燕VI: 這一戶只有三隻小燕在家。
今天帶了柯達相機與腳架去拍了個結實。",1,0,[]
107,2015-05-21 10:03:40,小春燕V: 離開廊下的安逸，就面臨了梅雨的洗禮，只能落腳家門口的電線上，納悶著這殘酷的世界。,1,0,[]
108,2015-05-21 09:55:41,小春燕IV: 這一家現在成了空巢，小燕子都會飛了。,1,0,[]
109,2015-05-19 22:58:26,小春燕III: 太擠了！是小燕子們即將離巢的原因之一。,1,0,[]
110,2015-05-17 09:32:53,小春燕II: 這家燕子「燕口」可多了。,1,0,[]
111,2015-05-13 14:56:51,"It is often said that ""Taiwan looks like a sweet potato,"" in fact, is ""sweet potato looks like Taiwan."" (one more)
人們常說「台灣看起來像番薯」，其實是「蕃薯長得像台灣」。(又一例)",2,0,[]
112,2015-05-13 11:41:10,騎樓樑上的小春燕，已經長到半大不小了，性急地跨上巢邊等餵。燕媽飛回來一次只夠滿足一張小嘴。,1,0,[]
113,2015-04-11 00:49:39,Good Day,1,0,[]
114,2015-03-21 08:53:48,"A robot-like building located at GingShan street, Taipei city.
台北市金山街一座像機器人的大樓。",1,0,[]
115,2014-12-06 16:03:16,"太棒啦！要換市長了！出頭天了！
想重漆啊？別高興太早，我們會被裁撤！",2,0,[]
116,2014-11-30 10:31:11,眾花無眼，美麗與否是動物的好惡，未蒙青睞的花就淡出演化舞台而滅絕。無辜的花被淘汰看似沒有天理，其實就是天理。人間這種事很多，沒什麼好怨天尤人的。,1,0,[]
117,2014-11-28 08:53:47,Good morning.,1,0,[]
118,2014-11-27 11:07:45,"A black dog wearing a price tag at an arcade shoe stall.
民生西路上的地攤標價狗。",1,0,[]
119,2014-11-25 10:36:55,Birds meeting in the morning.,2,0,[]
