,time,post_caption,likes,comments,tags
38,2019-01-22 13:41:33,,179,0,[]
39,2019-01-18 16:19:14,,174,0,[]
40,2019-01-16 18:40:59,,159,1,[]
41,2019-01-16 17:01:52,,168,1,[]
42,2019-01-15 19:42:02,,170,1,[]
43,2019-01-13 23:37:57,,210,0,[]
44,2019-01-08 14:48:07,,260,5,[]
45,2019-01-07 08:36:35,,160,0,[]
46,2019-01-06 10:32:32,,312,9,[]
47,2019-01-03 07:32:12,,141,1,[]
48,2018-12-28 15:30:22,,117,0,[]
49,2018-12-26 23:26:51,,130,1,[]
50,2018-12-25 21:10:11,,98,0,[]
51,2018-12-25 20:00:57,,138,0,[]
52,2018-12-24 23:32:45,,111,0,[]
53,2018-12-22 11:59:28,,122,0,[]
54,2018-12-21 19:22:56,,165,0,[]
55,2018-12-21 14:03:30,,81,0,[]
56,2018-12-09 11:25:47,12月11號禮拜二，我在政大有一場演講，把報名的網路連結放在留言處喔：,83,1,[]
57,2018-10-22 23:40:20,,76,0,[]
58,2018-10-22 23:39:16,,126,0,[]
59,2018-05-23 15:55:12,,158,1,[]
60,2018-03-04 17:39:36,新書出版了！！加入了20首後來寫的全新作品，十周年典藏版《剛剛發生的事》3月3日已經上市～,224,0,[]
61,2017-10-23 18:57:20,因為飲冰室茶集的邀請而寫的短詩～,213,2,[]
62,2017-10-23 18:56:58,眺望這首詩，已經隨著飲冰室茶集上市了，現在可以買到了。,109,1,[]
63,2017-07-26 18:41:46,"四捨五入法
無條件進位法
無條件捨去法",260,1,[]
64,2017-07-24 18:22:42,每一日的艱難,408,2,[]
65,2017-04-24 16:34:52,布布產檢,84,0,[]
66,2017-04-09 21:53:28,,104,3,[]
67,2017-04-09 18:43:57,,115,6,[]
68,2017-04-09 17:50:07,"此後
我在ig也擁有個人空間",178,9,[]
