,time,post_caption,likes,comments,tags
20,2018-10-21 21:21:44,"今天真是太開心，終於見到偶像陳豐偉精神科醫生。因爲他出道早，我還不太會用電腦，他就辦了南方人文電子報ㄧ直以為他是大哥呢，其實是弟弟啊！
至於王意中的演講、ㄧ如已往，唱作俱佳，太讚了👍
歡迎到寶寶瓶粉絲頁聽重播喔！",59,1,[]
21,2018-10-18 00:01:03,能夠一起慶祝重陽節的朋友有幾枚？能不喝嗎？,87,2,[]
22,2018-10-07 18:55:05,昨夜華文朗讀節編輯之夜結束，謝謝夥伴們相挺！拍完照，草地開喝，大學生ㄧ樣！,76,1,[]
23,2018-08-24 14:43:27,"吃飯當然就是要互相推書啊，不然要幹嘛！
喔！要祝福立青33歲生日快樂！",85,1,[]
24,2018-08-08 09:13:25,,39,0,[]
25,2018-08-04 12:38:19,早晨七點半的陽光！,48,0,[]
26,2018-07-30 15:11:16,花都開好了，不做碗思慕雪，成嗎？,38,1,[]
27,2018-07-29 10:18:17,"深夜臨時起意做的。
驚訝的是，我冰箱居然有這麼多種水果，還輕鬆就排出彩虹......🌈🌈🌈🌈",47,0,[]
28,2018-07-26 21:06:27,"身色皆藍淀，情田盡虎狼。

昨日得此句，覺得該試試蝶豆花。",43,0,[]
29,2018-07-23 12:42:04,"當然是吃不下。但架勢要擺出來。
如同工作。

週一好啊！",50,2,[]
30,2018-07-22 20:07:30,"不過就是艷陽。
不過就是星期天。
不過就是假日過去了一半。
不過就是明天要上班。
不過就是明天得上班嘛。
不過，明天要上班了...... *
基底：冷凍香蕉🍌、草莓🍓
綴盤：蔓越莓（終於買到了）、藍莓、玫瑰、薄荷",36,0,[]
31,2018-07-21 18:13:02,"I呼喚秋天！
Mango smoothie and Chocolate mousse.",31,1,[]
32,2018-07-21 12:08:56,"為你譜的曲，
如果你能吟唱......",36,0,[]
33,2018-07-20 09:13:17,"「安慰是一門深奧的藝術。如果你不確定自己了解對方，一個擁抱就夠了。言語是有極限的，越過了，只會讓悲傷的人更悲傷。人人心中都有一根無法承載的稻草。」 兩年前的今天寫的，神諭一般在歷史回顧中跳出來。
想給一個喜歡的朋友。

淡淡的嚴格就好，淡淡的自我要求，淡淡的抵抗。
也許還是會有淡淡的哀傷，從那些隙縫中，不要忘記還是有淡淡的、你沒發現的幸福。 
花名「初雪」，花語是穩定的心與祝福。在酷暑中，就送給你。
你會懂。",47,0,[]
34,2018-07-17 12:18:04,"這兩日風大，後陽台的榕樹吹歪了。就修剪了一下，剛好當成背景。
那是父親生前親手種的盆栽，也是留給我最好的禮物。 
我總是記得他在花園裡專注的身影，或滿身大汗的翻土、或小心翼翼的修剪雜蕪，或帶著微笑賞花，他雙手背在身後，溫柔凝視著他的心血。
無數次我返家，去院裡叫他，他耳背，總要喚個兩三聲，然後他會轉過身來給我一個燦爛的微笑。 
回來啦。 
昨日我也專注地在修剪。
那一刻突然有個想法，如果我有個女兒，必當要告訴她：
找男人啊，要找愛植物或愛動物的男人，對萬物有愛的人，才會是情深之人。 
今日數種莓果為基底，綴上櫻桃，還有自己做的黑莓果漿。冰箱的新鮮薔薇，在冷凍中睡了兩週，用快門喚醒她。",30,0,[]
35,2018-07-17 00:52:08,"給上班日。
向上的能量。",27,0,[]
36,2018-07-13 08:50:26,夏日葬花。,31,1,[]
37,2018-07-10 23:15:29,"思慕雪強迫症患者的颱風夜晚餐。
終究明天要上班，足球賽掰了。
#Smoothie for OCP",42,0,['Smoothie']
38,2018-07-10 12:34:09,"搭配漂亮包裝紙的叢林風思慕雪。
基底：冷凍香蕉🍌+奇異果🥝
綴盤：藍莓（薄荷葉、金毛菊、百里香）",49,0,[]
39,2018-07-08 16:16:07,"我太專心在思慕雪上了。
下午去新光三越，赫然發現居然已經下五折，且若干日了！
這究竟該喜該憂？ 
#Cherry smoothie",52,3,['Cherry']
40,2018-07-06 09:10:27,"歡樂頌。

超級得意左邊那幾朵薔薇擺飾，完全就是音符的概念！（不會只有我看得出來吧？）",44,0,[]
41,2018-07-04 08:34:29,今天，食物的本身，話已經太多了.....,39,1,[]
42,2018-07-03 08:35:39,"屬於粉紅色的早晨！
#StrawberryRoseSmoothie",50,3,['StrawberryRoseSmoothie']
43,2018-06-30 10:11:17,"紫色的早晨！
Pearl Grape.",35,0,[]
44,2018-06-29 09:40:35,"橙色是我難以抗拒的顏色，在食物上也是啊！

#Mango Smoothie",50,1,['Mango']
45,2018-06-28 09:43:44,"女孩的秘密花園。^_^

#Cherry Smoothie",44,2,['Cherry']
46,2018-06-27 07:50:00,"荔枝來了，才算真正的夏天！
Lychee smoothie!",38,2,[]
47,2018-06-26 07:49:13,"早安，思慕雪！
草莓🍓、藍莓、覆盆莓大進撃！",45,2,[]
48,2018-06-24 19:35:14,"清爽的夏日。
清爽的水果色澤，感覺很美好！",37,0,[]
49,2018-06-23 19:33:49,"終於讓smoothie bowl 站起來了！
芒果+鳳梨，超爽口！",31,0,[]
50,2018-06-22 08:40:31,豐盈迎來的夏至。,41,0,[]
51,2018-06-21 09:28:27,遇見蠟梅的第二天。,38,0,[]
52,2018-06-20 19:41:58,"朋友見到我，都紛紛問：你是要開甜點店嗎？
當然不。
那一開始，純粹是為了打書，而後覺得不能只貼書上的照片，我應該親手做做，寫出來的文字才有溫度，且就算醜，也是誠意一朵。
竟然就迷上了。
生命真是隨處充滿驚喜啊！
我沒稱他是下廚，我覺得是創作。 
同事昨日送我超級可愛的大蔥花，紫色心花怒放，如夢一毬。
當下就想要為大蔥花做一碗思慕雪，沒想到一查資料，喔喔，不可食。只好用家裡新種植的紫色美人櫻替代了。

速度還是太慢，為了擺弄這幾朵小花，莓果都融霜了。",30,0,[]
53,2018-06-18 10:20:58,,29,3,[]
54,2018-06-17 09:45:31,"買到了新鮮草莓很興奮，
買到了漂亮的玫瑰很興奮，
買到了粉紅色的脆笛酥很興奮啊！

做思慕雪是為了取悅自己呀！",40,10,[]
55,2018-06-16 09:15:02,感覺做到ㄧ個瓶頸了，再做也是這樣了。,33,2,[]
56,2018-06-15 17:19:56,吃不是重點，重點是做！我真希望自己有八個胃，做完一個再一個，才有機會修正上一碗的失誤⋯⋯,27,0,[]
57,2018-06-14 08:45:40,"櫻桃的季節到了，真是讓人興奮！
給自己一碗豐盛，竟然可以取代我喝了20年的早安咖啡啊！",36,0,[]
58,2018-06-13 07:55:50,"有時也搞剛一下⋯⋯
就做出一朵綠色的花。",46,2,[]
59,2018-06-12 07:18:43,草莓香蕉基底，夏日花之宴。,24,0,[]
60,2018-06-11 09:40:31,今日很隨興，半根香焦、一堆莓果！,31,0,[]
61,2018-06-10 10:14:10,"做出了漂亮的「寶瓶藍」，好興奮！
那不是色素喔，是用蝶豆花茶+椰奶調出的天然色澤啊！",42,2,[]
62,2018-06-09 15:17:09,"週末最健康，就多花點工做Smoothie bowl。
昨晚先打了鳳梨芒果汁，浸泡奇亞籽一整夜做基底。
上面再綴以奇異果、火龍果、覆盆莓、黑莓、藍莓與酪梨。

用八種水果開啟平凡的一日。",27,0,[]
63,2018-06-08 07:41:31,"什麼都沒關係了，今天是星期五啊！
早安，思慕雪！",31,0,[]
64,2018-06-07 08:31:52,濃情巧克力思慕雪。,25,0,[]
65,2018-06-06 08:43:03,,27,0,[]
66,2018-06-04 18:29:34,"休假日，就是要採買、摘花，做一碗（不，是三碗）思慕雪啊！

不然ㄌㄟ⋯⋯",36,0,[]
67,2018-06-04 07:15:41,"晨之光。思慕雪。
基底：香蕉、鳳梨、蘋果
綴盤：橘子、奇異果、可可粉",30,0,[]
68,2018-06-02 17:58:00,什麼都不想做的時候，就進廚房吧！,29,0,[]
69,2018-06-01 07:55:50,"陰天也是要吃思慕雪的！
今天芒果基底是主角。",29,0,[]
70,2018-05-31 08:37:05,"豐饒的晨光。
人生第一次感覺「廚房」是我的。",27,2,[]
71,2018-05-30 18:50:14,"粉紅色的心❤️
試著用玻璃杯做思慕雪。藍莓奇亞籽打基底，中層是草莓香蕉+優格，還有新鮮草莓，上面再綴飾以覆盆莓、打發奶泡，與巧克力豆。
好吃呢！",34,0,[]
72,2018-05-29 07:06:29,"早安！
藍色多瑙河、憂鬱愛琴海。",40,0,[]
73,2018-05-27 20:47:37,"今天是巧克力情人！🍓
我迷上思慕雪了！ 
基底：香蕉、蘋果、草莓、可可粉
綴盤：草莓、桑椹、椰絲",33,1,[]
74,2018-05-21 08:56:50,思慕雪的早晨，愛上吃早餐！,31,0,[]
75,2018-05-16 18:06:21,"昨晚在 Un Petit Pas Bistro 法式酒館吃到的甜點，有個很長的貴族名字：
熔岩巧克力／榛果／檸檬白巧力冰岩／香草牛奶冰淇淋
甜點的滋味搞到這麼複雜，這麼多層次的，只有在侯布雄吃過啊。",28,0,[]
76,2018-05-10 12:01:48,新詩集出版了......,42,0,[]
77,2018-04-28 20:07:43,"現場尖叫聲，讓誠品都震動了！
從痛苦到痛快！",42,2,[]
78,2018-04-20 18:12:04,"美麗的思慕雪，十分鐘就能做出的果昔！
新書《甜蜜之瞬—思慕雪食光》，完全打中廚藝智障的我！
（這當然不是我做的...）",47,1,[]
79,2018-04-09 21:34:44,太樂了，我摸到地中海了，摸到地中海的海水了！,54,0,[]
80,2018-04-09 13:44:39,我在伊比利半島當大姐頭的日子之二。,84,5,[]
81,2018-04-05 22:40:43,我在伊比利半島當大姐頭的日子。,84,5,[]
82,2018-02-26 00:15:53,"在山崴未來廚房吃了非常棒的海鮮燉飯。三隻小章魚上場時，還ㄉㄨㄞㄉㄨㄞㄉㄨㄞ的搖了幾下。
我們一生和某個特定的人一起吃飯的缘份有多少？珍惜這每一個當下。",40,2,[]
83,2018-02-17 13:20:57,,82,3,[]
84,2018-02-14 09:19:52,今日起封關出國！有事來年再奏。,26,3,[]
