,time,post_caption,likes,comments,tags
15,2019-11-13 10:34:56,"自由和人權發聲
「從事出版領域將近70年，我比之前更加堅信一個核心原則：即使是簡單的一本書，或是一個聲音，都擁有改變世界的力量。」　—羅伯特．L．伯恩斯坦 Robert L. Bernstein 
羅伯特．L．伯恩斯坦曾被《紐約時報》讚為「出版業最具權威的人物」，這本令人矚目的回憶錄講述的是他如何開始接觸到人權領域，以及投身於書籍出版與想法傳遞的大部分人生。
這是這本出版界傳奇人物自傳的新書發表會，但我們更會討論關於言論自由的意義。
主持嘉賓｜顧忠華
林榮基（前香港銅鑼灣書店創辦人）
張鐵志（自由作家）
薛化元（二二八事件紀念基金會董事長、政大文學院院長）
蘇正隆（臺灣翻譯學會前理事長、書林出版公司董事長、師大翻譯研究所副教授）",33,0,[]
16,2019-11-12 14:16:43,https://www.accupass.com/event/1910250458371113786310,33,0,[]
17,2019-11-10 12:32:32,海邊的詹宏志,58,0,[]
18,2019-11-10 12:28:27,海的顏色,80,1,[]
19,2019-11-10 10:45:30,不敢想像的美好：在藍皮火車上聽詹宏志閱讀。,345,8,[]
20,2019-11-10 08:35:08,,66,0,[]
21,2019-11-09 17:28:52,生祥與永豐,48,1,[]
22,2019-11-09 16:55:58,,29,0,[]
23,2019-11-09 08:45:27,,51,1,[]
24,2019-11-08 18:57:51,,35,0,[]
25,2019-11-08 18:42:31,,32,0,[]
26,2019-11-08 16:14:00,"南國漫讀節的講座系列今天下午四點正式開始，在南國青鳥的這場是談屏東的老屋新生，現場滿滿的，還有許多屏女學生，很感動。

賴元豐：重回1939，南國老屋的新生創業學｜大和頓物所x大和旅社重建計劃",21,0,[]
27,2019-11-08 14:53:54,回味無窮的屏東肉圓,49,1,[]
28,2019-11-07 14:17:14,放假人生：看展,57,0,[]
29,2019-11-07 09:03:07,"與馮宇夜談

攝影：Elisa",52,1,[]
30,2019-11-06 20:27:27,這兩個月小放假的讀書清單。,97,2,[]
31,2019-11-06 17:41:03,南國漫讀節本週末開張。,25,0,[]
32,2019-11-03 16:04:35,在北投山上看到一棟有趣的環型住宅,156,3,[]
33,2019-10-31 16:53:05,"又到了告別與再出發的時刻了。
今天是我在文總工作的最後一天。
猶記得前年初，只見過幾次面、並不熟悉的錦昌邀請我加入文總擔任副秘書長。如同大部分人，我對這組織是陌生的，但我們聊到未來許多文化工作的可能，尤其對我來說，從媒體轉向文化策劃，是個有趣的挑戰。
接任之後，有人感到存疑甚至諷刺，因為這個機構（及其名稱）過去有黨國體制的色彩，大家說你是去做官，或者說你是不是錢多事少過很爽。
我可以理解這些刻板印象和誤解，但是我們就是要顛覆這些既有的想像。
事實是，因為文總不是官方機構（「官方」的定義應該是政策制定與執行與資源的分配），所以當然不是做官（其實許多做官的朋友也是很辛苦地做事）。至於錢多事少，則剛好相反XD（我的薪水比之前專職媒體工作還低）。
這兩年半來，文總不斷向前衝，進行各種大大小小文化計畫，從舉辦各種展覽、匠人魂紀錄片、城南有意思社區嘉年華、嘻哈故宮、總統府百年音樂會、連續兩年在東京的Taiwan Plus、兩屆總統文化獎評選和頒獎典禮——以上可能只是我們做過的事情的一半。當然當然，還有我投入全部心力、從零開始的新活水，很開心可以獲得市場肯定與金鼎獎三項大獎。
另一方面，文總雖非官方組織，但可以算是體制內外間的橋樑，因此媒合了許多民間的設計師與創意工作者和官方合作。

非常開心可以和一群優秀的夥伴一起創造出這麼多不同的文化想像，我從每個人身上都學習到很多。能夠參與這樣一趟旅程，是我的榮幸。
我自己最重視的幾件事：整理台灣文化論述、讓年輕創作者有更大的平台、跨界理解與激盪，讓台灣文化走出去等等，可以說在這些年我們都有所嘗試。當然這一切都還有很長的路，需要大家一起探索。

文總對我來說，確實是一個非常有挑戰性的工作、也有一定資源可以讓大家實踐一些夢想。離開，主要是我自己想休息一下，想要讓腦袋多充電（我有巨大的讀書慾望）、沈澱與思考（歡迎開始找我寫專欄XD），不然我怕對組織貢獻有限，只是重複自己。

休息之外，我也經常亂想，腦中有不少做有趣媒體、展覽的想法，雖然不知道能否實現。甚至我可以更具體的說，我非常想做一本關於閱讀的刊物，也想到一種全新的方式。因為閱讀知識與人文精神對這個社會、對個人真的太重要了！！！（歡迎金主快出現！） 這幾年下來，我感覺到台灣文化正在醞釀一股全新的能量，從土地、歷史、傳統、生活出發，一種新的創意與創造力正在爆發，我們正在目睹一個新的時代。我希望未來自己不會缺席，無論是在哪裡。

讓我們江湖再見，酒館相聚。
（歡迎大家相揪吃飯） ＃對了我相信文總會長是一定會連任",151,7,[]
34,2019-10-27 15:28:40,黃金屋公園圖書室,25,1,[]
35,2019-10-27 10:11:03,Sunday morning,44,5,[]
36,2019-10-26 14:56:14,午營咖啡連儂牆,34,0,[]
37,2019-10-23 00:07:53,為本期大誌封面故事所寫。,50,0,[]
38,2019-10-19 19:34:35,"豪華朗機工
@ next 20 festival",30,0,[]
39,2019-10-19 19:17:36,"今晚主題是科技、藝術與音樂，為了營造party fu，現場免費提供大腸包小腸.....和百元金色三麥。
現在過來還來得及",12,0,[]
40,2019-10-19 16:42:14,# next 20 festival,39,0,[]
41,2019-10-19 15:57:04,今晚別錯過。,15,0,[]
42,2019-10-19 14:36:37,"朱銘@next 20 festival 
今明兩天，歡迎參加",13,0,[]
43,2019-10-19 10:20:14,"Next 20 festival 今天開始，
兩天的盛大思想派對
一樓是草率季
二樓是Next 20 festival 
今天各位必須來松菸！

# 看看這舞台來做論壇
# 某些場次已經爆滿
# 黑哥演出中",32,0,[]
44,2019-10-18 19:51:57,"下午在松菸二樓準備晚上頒獎典禮，抽空去一樓人潮爆多的草率季賣新活水。
這週末一定要來逛一樓草率季、買新活水，去二樓聽精彩無比的文化論壇Taiwan Plus。",142,6,[]
45,2019-10-18 16:38:32,今晚第十屆總統文化獎頒獎典禮，會有很酷的視覺，精彩的演出，和動人的致詞。七點直播 https://www.facebook.com/216932755003376/posts/2954216331274991?sfns=mo,45,0,[]
46,2019-10-15 19:15:16,基隆潮藝術,35,0,[]
47,2019-10-14 11:29:28,Mano plus,22,0,[]
48,2019-10-14 11:26:43,A very fine pianist 鄭澤相。,14,0,[]
49,2019-10-14 09:09:10,"Next 20 Festival
10／20（日）下午：社會前進、媒體改革與台灣價值 
總統文化獎自第九屆以來設立「社會改革獎」，鼓勵長期投入台灣社會改革，倡議進步價值的工作者與團體。但不可否認，社會進步有賴民眾的意識，而民眾意識深受媒體所形塑，而台灣與世界都面臨一個充滿假新聞和惡意操控諮詢的後真相時代。我們該如何前進？ 
論壇第一場將由今年社會改革獎得主台灣人權促進會的三位工作人員對談 #台灣人權的未竟之路，第二場是三位資深媒體工作者，也是長期關注社會進步的新聞人：中央廣播電台總台長張正、《報導者》共同創辦人暨執行長何榮幸、和中正大學傳播學系暨電訊傳播研究所教授胡元輝對。壓軸的閉門演講將由中華民國副總副總統暨文化總會副會長陳建仁分享如何「#建立台灣價值」。 📣 報名連結：http://bit.ly/2pbabYW
📣 其他四場這裡看：http://bit.ly/2mJAhkM",24,0,"['台灣人權的未竟之路', '建立台灣價值']"
50,2019-10-12 19:05:22,開心和好友們在檳城慶生。,46,0,[]
51,2019-10-12 14:38:26,,33,0,[]
52,2019-10-12 14:38:05,我們在檳城,58,0,[]
53,2019-10-11 21:00:44,佳嫻讀詩搭配爵士鋼琴@檳城,31,0,[]
54,2019-10-11 19:20:18,新活水展在檳城,30,0,[]
55,2019-10-11 14:44:54,"#Next20Festival
#從土地長出的果實在第四場 🌾 
從八十年代末的社區營造運動到如今的地方創生，台灣的地方與社區不斷長出新的生命力，改變了基層的文化、公共參與與產業模式，點燃在地希望。這場論壇有三場精彩對話： 「#城市造反與社區再造」：第十屆總統文化獎在地希望獎得主忠勤里方荷生里長多年來以各種創新模式服務社區，照顧社區中的弱勢，第九屆得主信義房屋「社區一家」計畫則是台灣最大規模的支持與贊助社區的企業計劃，這場對談將由台灣創意中心董事長張基義主持。 「#策展地方：#節慶的創新演繹」：屏東縣傳播暨國際事務處處長黃建嘉將分享今年屏東台灣燈會如何創造出超高人氣、翻新燈會文化，而從桃園大溪大禧到2019台灣文博會，策展人劉真蓉也不斷嘗試以城市作為策展的可能性。本場主持為參與多項大型展會的中華民國工業設計協會理事長張漢寧。 「#青年行動創生新想像」：青年返鄉投入社區與地方創生是當前台灣最重要的改變力量之一，深耕三峽的甘樂文創志業執行長林竣丞和創造台南正興街活力的高耀威將進行充滿活力的對談，主持人為長期參與介入台灣地方文化，並且是今年文博會與台灣設計展分區策展人的風尚旅遊總經理游智維。 🌾日期：10／20（日）上午：從土地長出的果實 
10：00　城市造反與社區再造
方荷生／第十屆總統文化獎在地希望獎得主
周莊雲．信義房屋「社區一家」／第九屆統文化獎在地希望獎得主 
主持張基義／台灣創意設計中心董事長 
10：40　策展地方：節慶的創新演繹
黃建嘉／屏東縣傳播暨國際事務處處長
劉真蓉／2019年臺灣文博會總策展人
主持Jimmy Chang／中華民國工業設計協會 Chinese Industrial Designers Association理事長 
11：20　青年創生行動新想像
林竣丞／甘樂文創志業執行長
高耀威／台南正興幫發起人
主持游智維／L-inStyle 風尚旅行總經理 🌾 活動報名連結：http://bit.ly/2oiH2dY
🌾 其他四場這裡看：http://bit.ly/2mJAhkM",10,0,"['策展地方', '城市造反與社區再造', '節慶的創新演繹', '從土地長出的果實在第四場', '青年行動創生新想像', 'Next20Festival']"
56,2019-10-10 18:48:51,"#Next20Festival
#第三場晚上的藝術與創意的無限跨界 💡 
台灣這十年最大的改變就是新世代的創意與美學革命，從公部門的改變如國慶主視覺與大型典禮，到各種大型展結合設計與社會能量，當然更多創作者不斷跨界合作，進行顛覆與創新，為台灣文化打開各種新的可能。 
19日晚上論壇以「#藝術與創意的無限跨界」為主題，第十屆總統文化獎青年創意獎得主豪華朗機工分享他們如何跨界科技與藝術，並為世大運與台中花博打造出具有時代精神的作品。第九屆得主舒米恩．魯碧將分享一個音樂人如何透過創作與對部落文化的保存去傳承與創新傳統。從25屆金曲獎主視覺開始，羅申駿一再翻新台灣大型典禮的概念與美學，今年更首次負責金馬獎主視覺，他要如何「重新設計台灣」？講座之外，還有2015台北數位藝術節首獎得主王新仁 a.k.a.阿亂的演出。 
這晚將是一場真正的美學派對。 💡日期：10／19（六）晚上：藝術與創意的無限跨界 
19：10　數位音像藝術表演
王新仁 a.k.a.阿亂／2012及2015台北數位藝術節首獎得主 
19：10　混種共創之美 
豪華朗機工 LuxuryLogico／第十屆總統文化獎青年創意獎得主 
20：00　重新設計台灣

Johnason Lo／JL Design負責人、、25,26,29及30屆金曲獎視覺設計統籌、2019金馬獎視覺統籌 
20：40　美語創作的傳承與未來
Suming 舒米恩／第九屆總統文化獎青年創意獎得主 💡 活動報名連結：http://bit.ly/2pdiTpB
💡 其他四場這裡看：http://bit.ly/2mJAhkM",19,0,"['Next20Festival', '第三場晚上的藝術與創意的無限跨界', '藝術與創意的無限跨界']"
57,2019-10-08 13:56:20,"Next 20 Festival  10／19（六）上午：無私的愛與關懷

第十屆總統文化獎人道奉獻主是長期在花蓮照顧弱勢的花蓮黎明機構，這場論壇除了分享他們的愛與關懷，也特別邀請孩子的書屋執行長楊惠菁，年初創辦人陳爸離開之後，孩子的書屋會如何繼續下去？令人期待。這場論壇的開場將由
金曲最佳台語男歌手謝銘祐，謝銘祐在創作之餘，和他的麵包車經常走訪廟埕、社區與老人安養中心為長輩聽演唱，是一名深具人道關懷的音樂人。

活動報名連結：http://bit.ly/2pdhZcH",26,0,[]
58,2019-10-06 17:58:26,下週日吉隆坡演講。,40,0,[]
59,2019-10-06 13:27:51,"貓寶一個月前眼睛出現一點問題，後來動了小手術，但復原狀況不好，於是我們換了家醫院，目前復原狀況穩定，雖然有點慢，讓人擔心。
今天用新袋子帶他去醫院，看他精神不錯，頭冒出來，很像在潛水艇XD",118,2,[]
60,2019-10-04 15:57:57,很累,22,0,[]
61,2019-10-03 20:21:43,"Next 20 Festival  想像下一個二十年的台灣文化

今年文總舉辦第十屆總統文化獎，由於這個獎是從2001年開始舉辦，每兩年一次，所以今年第十屆代表台灣文化在二十一世紀走過將近二十年。因此，一開始就在想，能不能透過這個機會來討論台灣過去二十年的文化軌跡，畢竟我們花少認真思考這座島嶼走過的歷史，累積文化論述。新活水在做的，比較是紀錄當前的新文化趨勢，但還沒有更深刻底去討論台灣這二十年的變化？
這些文化與價值的變化，其實也形塑了政治局面。

當然更重要的是，如何想像下一個二十年。

所以，一方面我們與公共電視製作關於一部走過這二十年的紀錄片（我難得擔任製作人！），另方面的重頭戲就是要在十月中舉辦兩天的Next 20 festival， 邀請包括五組得獎者在內的三十七位講者討論從文化藝術創意，到地方創生與社區改造，和人權與媒體改革，我們希望做出一場深刻又有趣的的思想派對。

希望大家參加，不能參加也要幫忙宣傳啦！ 
請來活動頁按參加
https://www.facebook.com/events/507101386773356/",28,0,[]
62,2019-10-01 20:02:57,「勇氣是什麼呢？在何韻詩那裡，它是一種不受威嚇的堅持，後面包含了對於形勢的客觀分析，萬全的準備（雖然平時不用，但她對防具運用十分在行，向我示範時有點像空姐），還有舉重若輕能夠笑出來的灑脫。當恐怖的迷霧襲來，可以清清楚楚逐樣接應。」 鄧小樺在本期新活水寫何韻詩。,145,0,[]
63,2019-09-30 19:58:32,"【復刊2週年#限定講座報名即將截止！】 新活水復刊2週年，我們備有一個月展期的特展、端出以雜誌如何介入時代的社長大解說，更請出獲三項設計獎的本刊設計大公開。全盤好菜，在這個週末，歡迎到和平青鳥領略滿滿新活水的絕妙風味！ 
①一本雜誌如何介入一個時代：從香港到台灣 
主  講｜《FOUNTAIN 新活水》社長 張鐵志
時  間｜2019.10.05 15:00 - 16:00
地  點｜和平青鳥（台北市大安區臥龍街289號）
-
報名方式｜填寫報名表單，＃憑任一期《FOUNTAIN 新活水》入場（現場均有販售）
報名連結：reurl.cc/drGk0y 
②直球對決！挑戰當代視覺語彙
主  講｜《FOUNTAIN 新活水》設計師 洪彰聯
時  間｜2019.10.05 16:00 - 17:00
地  點｜和平青鳥（台北市大安區臥龍街289號）
-
報名方式｜填寫報名表單，＃憑任一期《FOUNTAIN 新活水》入場（現場均有販售）
報名連結：reurl.cc/1QYAep
-
▎A Magazine for Culture Addicts
《FOUNTAIN 新活水》復刊兩週年特展 
展期 ▶ 2019/9/21（六）～ 10/20（日）
地點 ▶ 和平青鳥（台北市大安區臥龍街289號）
時間 ▶ 10:00 - 21:00（每日營業）",39,0,['限定講座報名即將截止']
64,2019-09-29 17:08:26,Taiwan Plus 順利完成，感謝老天感謝所有人。,67,1,[]
65,2019-09-29 11:58:55,"日本橋的富錦樹台菜香檳。
（我也可以去拍食物了）",54,2,[]
66,2019-09-28 16:47:40,美麗的黃昏,53,0,[]
67,2019-09-28 14:43:34,人山人海的9m88,48,1,[]
68,2019-09-28 09:24:10,東京都知事小池百合子參加Taiwan plus 開幕。,45,0,[]
69,2019-09-27 16:10:56,Taiwan Plus 明天見,60,2,[]
70,2019-09-27 13:56:59,陳錫煌師傅在Taiwan plus 記者會。,25,0,[]
71,2019-09-27 12:07:36,"請留下時間，今年最厲害的論壇

走過了21世紀的第一個二十年，
台灣文化走過了什麼樣的軌跡？ 
什麼是台灣文化的當代樣貌？
我們又該如何在國際中，凸顯自己的認同與價值？ 
讓我們透過這場超跨界的論壇與展覽，集結改變台灣的三十組大師、文化先鋒與社會行動者，尋找時代精神，確立文化主體。 
想像下一個二十年的台灣文化。 -
＃為期兩天的論壇與展覽的關鍵字 ｜台灣文化的國際識別
｜如何尋找我們的語彙
｜設計藝術科技大跨界
｜地方創生與社區改造
｜民主深化與人權運動
｜社會前進與真假新聞",30,3,[]
72,2019-09-27 08:50:35,"「生活不是關於發現自己，或發現任何事情 --而是創造你自己，創造新事物。」--包布狄倫(Bob Dylan)

包布狄倫(Bob Dylan)把臉塗白，帶著新合作的樂手、十年前的民謠老友、詩人、劇作家，和他自身來自過去的幽魂，宛若一個江湖賣藝團或者綜藝走秀團，邊走邊唱——雖然不是在路邊或空地，而是在小城鎮的小型場所演出。
這是狄倫從1975年底到1976年底名為「雷霆綜藝秀」（Rolling Thunder Revue）的巡迴演出。

他想要重新尋找自己內在的靈魂，再次創造一個新身份，一個新迷思，一個人們從未見過的包布狄倫。 「當狄倫塗白了臉，混淆了真實和虛構….」
上篇：
https://udn.com/news/story/11325/4068361
下篇：
https://udn.com/news/story/12661/4070392",42,0,[]
73,2019-09-27 08:46:54,Hello Tokyo,28,0,[]
74,2019-09-26 08:33:30,"當狄倫塗白了臉，混淆了真實與虛構

幾個月前看到馬丁史柯西斯拍攝的Bob Dylan 在七十年代中期巡迴演出的紀錄片，被他全然不同的形象與企圖所著迷，那是一個藝術家的重新自我創造。花了幾個月寫了一篇五千多字的文章，很謝謝聯合報副刊願意全文分兩天刊出。

想起我第一篇給副刊的文章，就是聯副，那也是我成為一個寫作者的重要開始。
今日全文
https://udn.com/news/story/12661/4068361?from=udn-catebreaknews_ch2",88,5,[]
75,2019-09-25 10:56:23,"台灣設計展@屏東。
超級南超級市場。",50,0,[]
76,2019-09-23 18:22:36,"一本雜誌與一個時代的文化

這期新活水出刊適逢我們復刊兩週年，我將分享新活水這兩年的經驗：如何設定議題、策劃專題，如何紀錄、介入台灣當代文化。

也因為這期是香港，所以我也會分享我在香港「號外」的經驗，並且談談做香港專題對台灣的意義。

當天另外一場，是難得出現的設計師阿聯首次公開分享。

https://www.facebook.com/events/1548601161948797/",60,0,[]
77,2019-09-23 15:38:09,本期新活水先鋒人物是明哥：文字張潔平、攝影廖偉棠，簡直是黃金三人，不可錯過。（明哥正在北美演出，當地朋友們更不要錯過）,156,0,[]
78,2019-09-22 21:00:51,真高興見到我很喜歡的陳列大哥。,33,0,[]
79,2019-09-21 09:21:05,致敬。,88,1,[]
80,2019-09-20 21:39:02,新活水兩週年特展明天開始,62,0,[]
81,2019-09-19 18:12:35,謝謝大家對香港的關注。,64,0,[]
82,2019-09-18 15:20:28,本期新活水：鄧小樺寫何韻詩,146,0,[]
83,2019-09-18 15:19:38,本期新活水：點解香港,43,3,[]
84,2019-09-15 22:32:25,帶貓寶去貓下去,172,3,[]
85,2019-09-14 21:03:53,"今日朱銘美術館開幕20週年，正好本月朱銘老師獲得總統文化獎，可謂雙喜臨門。
今晚，有雲門舞集與太極拱門對話，天上明月緩慢地忽隱忽現，彷彿配合雲門舞者演出，堪為奇觀。

# 敬請10/19 總統文化奬論壇",89,0,[]
86,2019-09-14 18:52:54,終於來心儀已久的「靠北過日子」，果然視野好，餐飲正點。這樣的小店讓台灣的海岸風景更迷人。,85,1,[]
87,2019-09-14 17:49:42,昨天搭火車去瑞芳，今天開車翻過陽明山去金山朱銘美術館，途中遇到大濃霧。,65,1,[]
88,2019-09-13 19:43:39,點亮十三層,175,0,[]
89,2019-09-08 17:51:25,買了兩本香港文學刊物，都是香港文學館出版，一本以創作為主，一本以論述為主。,28,0,[]
90,2019-09-08 15:54:58,據說他們這條馬路走了五十年。,132,0,[]
91,2019-09-07 14:33:30,香港街頭的抗爭密碼,86,0,[]
92,2019-09-07 12:15:37,,25,0,[]
93,2019-09-06 19:31:25,,61,0,[]
94,2019-09-01 21:34:34,,24,0,[]
95,2019-09-01 16:01:53,,108,1,[]
96,2019-09-01 16:01:37,慾望之翼,40,0,[]
97,2019-08-31 23:39:00,柏林最酷雜誌店充滿台北,74,3,[]
98,2019-08-31 17:55:46,,9,0,[]
99,2019-08-31 17:49:00,柏林的漫遊者藝術節：台北主題。,46,0,[]
100,2019-08-31 15:30:43,靜好。,49,0,[]
101,2019-08-31 15:30:11,,13,1,[]
102,2019-08-31 04:10:29,在柏林一回到旅館打開電視就看到之鋒和周庭,118,0,[]
103,2019-08-28 21:00:17,,29,1,[]
104,2019-08-27 14:38:30,"昨天去屏東縣政府開會，
今天來台南開全國設計分區論壇，
昨晚回到台北家中，
所以花很多時間坐高鐵，
但是也換了不少時間閱讀、思考和處理工作",21,2,[]
105,2019-08-25 13:08:54,出門看醫生,45,2,[]
106,2019-08-24 20:08:02,塩田千春展,42,0,[]
107,2019-08-24 20:07:26,塩田千春展（上週參觀）,63,1,[]
108,2019-08-24 20:04:17,"新活水舉辦的編劇講座。
吳可熙本人確實很美。
而且拿我名片時說啊是你，久仰。我就心花怒放了。",153,0,[]
109,2019-08-23 19:43:05,連儂牆,60,0,[]
110,2019-08-23 17:49:34,台大連儂牆。很感動,319,7,[]
111,2019-08-23 16:33:36,好地方,46,0,[]
112,2019-08-23 15:33:21,,22,0,[]
113,2019-08-22 19:01:42,好久沒來東一排骨！,18,0,[]
114,2019-08-22 14:04:54,來景美人權文化園區演講台灣音樂與社會抗議的歷史。,78,1,[]
115,2019-08-20 13:56:42,與同事們,60,1,[]
116,2019-08-20 10:21:01,,33,0,[]
117,2019-08-20 10:17:39,日本連鎖咖啡店的300日圓咖啡是虹吸式。感人。,28,0,[]
118,2019-08-19 21:31:03,憂傷的背影,49,0,[]
119,2019-08-19 19:57:07,日本經濟新聞,104,1,[]
120,2019-08-19 14:57:27,跳向東京鐵塔,18,0,[]
121,2019-08-19 14:56:01,,52,1,[]
122,2019-08-19 09:30:01,妖怪文化大展,32,0,[]
123,2019-08-19 09:27:31,一群好友,98,2,[]
124,2019-08-18 18:54:28,,28,0,[]
