,time,post_caption,likes,comments,tags
10,2019-11-08 12:16:57,"#陳義芝 〈四月二十一大埤湖〉
-
最後一天
父親坐在湖邊
之後就進了醫院
-
湖水滿漲，那一天
前所未見的清澈
父親許久不看山水的眼光
隨一隻白鷺鷥而起落
我問喜歡坐家裡還是這裡
他說這裡
-
最後一天我陪父親吃飯
在湖邊的咖啡館
一口一口地餵，他像嬰兒張著嘴
不說什麼話
也不想匆匆就離座
-
那日的鰻魚飯不錯，他全吃了
一口一口又喝下南瓜湯
等咖啡上桌，父親說自己來
他用顫抖的唇去接
假牙在嘴裡發出格碰的聲音
-
那日的陽光不錯
我說爸去湖邊散個步吧
腳走起來木楚楚地，父親回答
扶桑和杜鵑開在兩旁
山坡是如癡如醉的桃紅山芙蓉
-
更遠，一樹紅葉獨立在晚春
一人持長竿拋長線到湖心
最後一天
不知父親看的是什麼顏色
沈默的他留住什麼樣的聲音
-
那日的陽光不錯
傍晚天色卻將陽光收了回去
最後一天
我背起父親
走向停車的地方
-
後記：
四月二十一日偕紅媛陪父親至內湖「碧湖公園」。碧湖原名大埤湖，父親面對著湖多次問：「這個湖叫什麼名字？」第二天他就住進醫院。五月二十日辭世。",90,4,['陳義芝']
11,2019-11-06 14:49:00,"#李進文 〈晾衣服〉
#一枚西班牙錢幣的自助旅行 P.53
-
把潮溼抖開
縐褶裡有小小的水珠滑行
然而生活人在馬達中翻轉
悸動：這是夜晚
孩子睡著以後，夢潛行以前
衣架子等待的片刻⋯⋯
寧靜大規模地漫延
-
將歲月晾起來，讓它乾淨
清爽，晾在夜涼如水的地方
讓月光看得到，明早
恰巧有微曦路過
我會留下一滴露在領口
笑著面對新的一天
-
萎落的往事如窗口的銀鈴
微微下墜的重量吻向記憶
我聽見水滴抓起小鼓槌
向三樓的雨棚痛快地敲打
隨後雙袖無力地斜倚清風
模樣似乎是玩累的童年
靠在抒情的沙發
-
於是我回頭欣賞
那一排有點拘束又不失本色的
衣物像斑斕的新詩，每一句
或長或短，整齊架在家的肩頭
明天我會一一取下，溫柔地
折疊，精靈沿著褶痕列隊跳出來
它們的小名全是：愛",82,0,"['李進文', '一枚西班牙錢幣的自助旅行']"
12,2019-11-03 16:26:21,"#王柄富 @bingfuw 〈退後〉
#殺青與燙銀 P.115
-
一場大雨在我眼前開合
在我哆嗦的鐵窗後
濕透前不及展讀的信
想必關於我的失聯
你的乾涸
-
這是你，擁有太多稱呼
春天、死亡、愛人
陣痛與疲憊的輪迴
讓我怎能不想起
在她胸口起伏的細節裡
我闖入的第一枚彈孔
-
禁地裡兩人便如何快活地
裸露於想像的射程。
以硝火痕跡試探彼此
巷弄的深度、城市的燃點
如何既勇敢又怯懦
在收妥行李的同時
寫就辭別的信，以對方的火
自焚；再讓時間冷卻
我們毀損的槍管
-
直到今日你只是遠方
烏雲的隆起
像六月明日雨的巧合
清醒的蛇再無法咬住
夢蛻皮前的樣子
當我緩緩醒轉
在想她的黃昏裡討厭自己
在不愛的時候繼續
維持愛的習慣
往後所有雨天都像六月",69,0,"['王柄富', '殺青與燙銀']"
13,2019-10-30 13:59:48,"#陳柏煜 〈柚子〉
#MiniMe P.48
-
秋天不知道
誰送來箱子，他向長官報告
他用刀片伸進去，透明膠帶的
河流分成兩半，好幾座小山露出頭
秋天就走進箱子",72,0,"['MiniMe', '陳柏煜']"
14,2019-10-27 14:34:07,"#阿布 〈老水手〉
#Jamaisvu #似陌生感 P.63
-
離海最遠的日子裡
每天早晨
胸口的海洋
還有汽笛激勵人心
-
偶爾想要起錨的時候
就推開窗
釋放
眼睛裡的海鷗",72,0,"['Jamaisvu', '似陌生感', '阿布']"
15,2019-10-24 16:18:16,"#吳音寧 〈危崖有花〉
#危崖有花 P.84
-
你說愛
像危崖一朵花
要去
要去
有點害怕
也要攀過去",108,0,"['吳音寧', '危崖有花']"
16,2019-10-19 18:01:55,"#秀實 〈退〉
#鏡像 #創世紀65年詩選 P.238
-
詩歌的平庸在陳述著某些事件，並把本來微不足道的
寫的極其重要。有人膜拜微物之神而繁複的世相裡
季節不歇地遞嬗和蒼老，那簡單的白雪容納不到
一頭瀕危的北極熊。只有極地上空那密密麻麻的星子
讓我們知道，所謂世間和朝代，所謂島嶼
都不過是一場虛假的盛宴
-
預言來了。罪與罰同樣降臨
在眾生紛紜裡我在尋找一頭小豬
並終於發現命裡的圖騰
它發亮，簡單又均勻的呼吸
面對的未來是相擁並聳立著的
那些退函卻說，它有光明的坦途
只因我書寫的是預言而非詩歌",54,0,"['創世紀65年詩選', '秀實', '鏡像']"
17,2019-10-13 12:39:54,"#林宇軒 〈童話五首．女孩〉
#有荷文學雜誌33期
-
奶奶，今天我的胃一如往常
人們在裡頭來回走動
足跡有序而拙劣地暗示現在──
現在必須出發了。劃下最後的火柴
把世界理應給予的久置
搖動成短暫的光陰
-
我的影子終究接住了我像衣襬
接住雪，雪接住所有體溫
一切都準備妥當了，奶奶
沿街叫賣的手藝已不管用
現在只等雪線褪去
等那些足跡沿著原路回來
把我們的身體與故事
交給其他更需要的人",82,1,"['林宇軒', '有荷文學雜誌']"
18,2019-10-12 14:48:24,"#林宇軒 〈童話五首．公主〉
#有荷文學雜誌33期
-
從前從前，還沒有愛的時候
生活是生吞一口蘋果，無事可做
看著自己的睡眠遭到兜售，哄抬
成死亡而被慎重對待：當議論與花
擱置玻璃而我被團團圍起
我是春天的贗品欣欣向榮
甚至不須梳理眉角與髮絲
-
然後醒來。目擊一個人偷吻我
而毫無悔意──慍怒之必須當他
壟斷整季收成一臉無辜當矮人
認定那是壞巫婆和毒蘋果
我說不，那是皺縮的時間
那是一顆赤誠之心
還完好無缺的樣子",131,0,"['林宇軒', '有荷文學雜誌']"
19,2019-10-11 16:15:39,"#林宇軒 〈童話五首．人魚〉
#有荷文學雜誌33期
-
現在只剩下我們了，當浪翻身
醒轉，我看見北斗的杓
彷彿此地的夜是漏畫的星圖
我岩石上的聲帶被反覆淘洗
上岸。再沒有人能捉住誰的尾巴了
當優柔寡斷的夕陽在遠方
終於決心放棄世界
-
我們只剩下現在了。親愛的泡沫
以後再也不能擁抱大海
想到這裡我開始淘洗自己：
「謝謝你，謝謝你⋯⋯」
波濤不停向我招手
而我已沒有聲音",90,5,"['林宇軒', '有荷文學雜誌']"
20,2019-10-10 14:23:59,"#林宇軒 〈童話五首．姑娘〉
#有荷文學雜誌 33期
-
雙腳踩上透明的字
每一步都透出心事
-
窗台有鳥排列整齊
靜靜看我蔽體的文辭被撕開
鞋被打破──都是我的錯。
馬車、叩門、夫人您好
樓下那些與我無關的聲音
此刻刺耳地傳來
-
我不是故意的，真的
不是故意的。世居窗外的鳥
就這麼看了一齣荒謬的戲
而我只能跪坐在破掉的心上
一切剩透明的碎玻璃
以及玻璃之後的現實",74,0,"['林宇軒', '有荷文學雜誌']"
21,2019-10-09 12:05:01,"#林宇軒 〈童話五首．紅帽〉
#有荷文學雜誌 33期
-
一切都準備妥當了，奶奶
此刻身體是束起的牧草
一種緊迫，翻覆鬆捆的乾燥感
竹籃盡了最大的努力掩飾
那些心底練習忍耐的新芽
門已經關上。全部的物事
只為了保護我，所有叮嚀
都只為打開另一扇門
-
四周盡是盤根錯節的青春
一切還是如此困難，當大風行經
還是得拉下帽沿，向前──
只能這樣了，我的步履
眼前不見底的森林
就是往後的人生",102,7,"['林宇軒', '有荷文學雜誌']"
22,2019-10-04 23:42:47,"#劉克襄 〈咳嗽〉
#革命青年 P.55
-
他只不過咳嗽一聲
也許如常人偶而打個噴嚏
卻像我們島上的某一首暢銷流行歌曲
知識份子便有揣測
群眾更是議論紛紛
我們的島很小
這一聲咳嗽自然傳遍了",111,0,"['革命青年', '劉克襄']"
23,2019-10-01 14:37:31,"【文末留言 #抽獎 】
#沃夫比爾曼 #WolfBiermann 
#廖天琪翻譯 〈胡格諾特墓地〉
#牆與啄木鳥 #2019臺北詩歌節詩選 P.46
-
有時候我們步行二十分鐘
午休時間不可虛度
來到胡格諾特墓地
四處鳥語花香
圍著住屋一片花海
街道的喧鬧聲就消失了
-
我們手挽手
漫步來到布萊希特墓前
灰色花崗石的墓碑
很適合布老
旁邊是他的海蓮娜
傑出的魏格安眠於此
劇院戲曲一手包辦
烹飪洗衣這樣熟練
-
滿心歡喜我們繼續前行
在親吻時，我們想到：
有些死者離我們很近
有些活人卻如死人
-
又遇見那年逾古稀的小婦人
她除草種植忙個不停
見到我倆到來
招手嘻笑來到眼前
老婦細說十一月革命
當年斯巴塔火拼竄逃的保皇派
卡爾李布萊西
羅莎盧森堡
這些人的下場不過如此
不論活著或是被殺死
-
年輕姑娘我都看過
如今的我垂垂老矣
從這裡邁向福德里希街
都還是鬱鬱蔥蔥的樹林
滿心歡喜我們繼續前行
-
長眠於此有大人物
更有無數的無名小百姓
參天梧桐很是養眼
跨步來到黑格爾墓前
艾斯勒、朗赫夫、赫特菲爾德
群英墓塋在這裡相伴為鄰
-
貝謝爾的整首詩
端刻在碑石上
美麗的沙質石碑
能保存不被風化
太陽斜斜照耀著樹叢
麻雀爭相追逐
我們攜手起舞
穿過綠色畫面
-
滿心歡喜我們繼續前行
在親吻時，我們想到：
有些死者離我們很近
有些活人卻如死人
-
【抽獎】
方式：留言「滿心歡喜我們繼續前行」並tag三位朋友，抽出一本《牆與啄木鳥》詩選
時間：即日起至10/5(六)23:59",118,19,"['廖天琪翻譯', 'WolfBiermann', '抽獎', '牆與啄木鳥', '2019臺北詩歌節詩選', '沃夫比爾曼']"
24,2019-09-28 11:44:52,"#㥸躮 〈韓粉是〉
-
韓粉是
散落在鐵軌上的
巨大石塊
-
每一班
行駛過的列車
都是台灣",119,0,['㥸躮']
25,2019-09-25 12:45:01,"#淮遠 〈百日哭〉
-
原諒我這一百個晚上
想寫一百首原該屬於多產詩人的詩
以便將狂怒與沉痛塞給你們
以便睡得著覺而且不出疹子
就像傳說中痲瘋病人將痲瘋傳給別人
自己就會痊癒那樣。
-
原諒我這一百個晚上
想寫一百首獻給城市不自量力的詩
以便你們記著太子地鐵和元朗西鐵布袋彈
和新屋嶺
原諒我自己能把這些該已屬於地獄的名字
統統遺忘
就像我的一隻貓把神經病傳給另一隻貓
而牠自己就不再瘋癲那樣。
-
原諒我這一百個晚上
就像原諒渴求安康的痲瘋病人
也許還將要原諒我另外一百個晚上
就像原諒一隻瘋得太久的公貓。
-
(2019.9.17)",115,0,['淮遠']
26,2019-09-20 13:05:03,"#唐捐 〈神聖的任務〉
#無血的大戮
-
那年夏天，所有的西瓜
都長得像豬。因為地底下
腐爛的豬們開會決議：
沒住過人類的胃腸
就住不進天堂——
被吃，是神聖的任務
沒被吃，有罪，可恥
-
牠們的亡魂佔領市場
滋潤了稻田、菜圃
牠們附身於雞鴨
化妝成零食
讓人們吃吃吃吃吃到
-
吐
-
然後
牠們神氣地走出胃腸
像男人走出妓院",97,0,"['無血的大戮', '唐捐']"
27,2019-09-15 12:28:40,"#林宇軒 〈渡〉
-
將來的時間就在眼前，鯉魚旗
一下下就把所有事情往後
你說走吧於是我們踩上未知坐定
距離現在越來越遠，越來
越有活著的意思。是說明明
面對面的時候就好好的
談論著哲學與文學，忽然船伕
跌進深不見底的水中再也起不來
我們大聲喝采然後大聲地哭
手捧起像一柄漏勺佯裝很努力地撈
這些起心動念讓整條河湧進來觸感
近似你理所當然地踩在我身上
所以我們真的不管船伕了嗎所以
以後誰來替我們擺渡呢？當我這麼想
還來不及搞清楚這是不是愛
堅實的岸就直接靠了過來",96,4,['林宇軒']
28,2019-09-12 12:32:55,"#陳黎 〈獨裁〉
#小丑畢費的戀歌 P.26
-
他們是任意竄改文法的執法者
-
單數而慣用複數形式
受詞而躍居主位
-
年輕的時候嚮往未來式
年老的時候迷戀過去式
-
無需翻譯
拒絕變化
-
固定句型
固定句型
固定句型
-
唯一的及物動詞：鎮壓",85,0,"['小丑畢費的戀歌', '陳黎']"
29,2019-09-07 13:30:15,"#林修二 〈在喫茶店〉
#共時的星叢 #風車詩社
-
隨著迴轉的唱片迴轉的無為的時間
玻璃製的玫瑰應該也要有香味
-
蝴蝶停在靜脈上
理性的真空　換上吸管的真空
用黑色緞帶裝飾心臟
零的迴轉
-
計算著蘇打水泡的人啊
你底夢過多了",89,6,"['林修二', '共時的星叢', '風車詩社']"
30,2019-09-04 16:05:27,"#楚狂 〈爽〉
#靠悲 P.173
-
我們只看到別人的
爽。
-
不知道爽裡面，
只有那一個人，和他
被打過四個Ｘ。",92,1,"['靠悲', '楚狂']"
31,2019-09-01 13:03:42,"#米米 〈壞〉
#如是跋扈 P.80
-
有時我希望自己是壞掉的東西
像壞掉的手錶留住時間
壞掉的身體培植衰老
打開一道門
前面就是一片空闊
我怎可以成為這樣健康的一個人呢
和成群人
談著永遠政治正確的事
而我那些
壞掉的朋友
則天天喝酒　造愛　彈結他
為詩歌流淚",105,0,"['如是跋扈', '米米']"
32,2019-08-30 17:02:00,"#宋柏穎 @icrybutitsokdude 〈頂好之歌〉
#自傷 P.4
-
1.
拖地時客人喜歡來
踐踏濕地
我躺在地上讓他們踩
等我乾
-
2.
我憎恨拉齊排面
為一包警告標示費盡心思
插缺貨卡
發現連空白處都
不敷使用
-
3.
冬天不適合啤酒
一天仍舊能賣好幾箱
我驚覺
冬天才是真正需要
麻痺的季節
-
4.
喝醉的人，分不清泥土
混凝土的差異
檳榔嚼成渣
埋進縫隙
果實逐漸盛開成艷紅色的
乾燥花
-
5.
我堅持這裡沒有
沒有您要的
您總是能在空洞中的「沒有」
找出您想要的
虛構商品
-
6.
真的不能殺價，就算您
客訴我侮辱我
公道就是公道
買賣要有準則
我只是一名工讀生
-
7.
一場意外
我被主管叫來善後
客人問多少錢
順手把碎玻璃灑滿地上
要我倒上去
做出匍匐的動作
-
8.
連續第四天
又晚了十分鐘下班
我要相信
明天主管會讓我提早
十分鐘下班
-
9.
門外有攤販
把我的機車移到旁邊
婆婆和媽媽
把她的機車橫躺於後
我決定
也要打電話客訴她們的惡行",71,2,"['宋柏穎', '自傷']"
33,2019-08-25 13:43:31,"#谷奇 〈廢墟〉
-
八根雕花的柱子撑著圓形的屋頂
新郎牽著愛人的手走入新房
一切如此美好
在導彈飛來之前",66,1,['谷奇']
34,2019-08-20 13:52:28,"#林宇軒 〈醒〉
#聯合報副刊 2018.5.24
-
拉開窗簾
玻璃上偷窺的陽光用力
殺入了黑暗的臥房
我的雙眼不忍直視
一天的開始夢的死亡",88,0,"['林宇軒', '聯合報副刊']"
35,2019-08-15 10:28:56,"#璇筠 〈記哨兵—給獄中的愛國者〉
#自由之夏 P.144
-
弄堂寂寞的單車一輛
吹哨子的人黑森森的坐
雪落在中國的土地上
零八年到今天
天涯的紅花
落日的紅花
-
外灘美麗而詭異的紅手掌
站崗的小鳥雄糾糾
飛也飛不開。
天涯的金燕
落日的霞
-
生活一向不易
手掌握舌頭
身體總比慾望卑微，
平權比自由還遠！
-
車廂停靠鐵軌
拆遷倒懸的歷史
我們的沉默如汗
黑色的齒輪，腐敗在值班
-
夫妻只能望月嘆息
而書店滿紙莫言！
看心中的饅頭。拋開。
新的冬天。
恨和愛都要泊泊而來
-
請不要遺漏
每一張人的臉。
維穩掩飾不了恐懼
暴力永遠敗給誠摯的眼睛
-
20130101
-
#反送中",131,58,"['自由之夏', '璇筠', '反送中']"
36,2019-08-13 11:29:41,"#顧城 〈一代人〉
#回家顧城精選詩集 P.39
-
黑夜給了我黑色的眼睛
我卻用它尋找光明",130,1,"['回家顧城精選詩集', '顧城']"
37,2019-08-10 12:24:13,"#喵球 @catballnerd 〈我是如此地〉
#要不我不要 P.32
-
我是如此地需索
如此地需索
所有能躲藏的地點
一本被隨手抽出的書
他應有的縫隙
回不去
夾在書中的信
已被啃過
廉價的墨水
留在書上
又倒了一棵樹
下過一場雨
我的心計
就得重新儲存
-
我是如此地
想變成一隻只記得一件事的松
鼠
我漂亮的門牙
幽深的樹洞
裝滿栗子",65,0,"['要不我不要', '喵球']"
38,2019-08-06 12:33:47,"#游書珣 〈站起來是瀑布，躺下是魚兒冰塊〉
#站起來是瀑布躺下是魚兒冰塊 P.vi
-
我是青蛙，有時是鴨嘴獸
有時是鼴鼠，貓咪或狗
變累了我就躺下來游泳
等湖面結凍，可是
我會哭，於是
逐漸變成一灘水
我趕緊站起來
往下俯瞰
一群螞蟻經過
指著我，說咦
這裡有瀑布耶",81,2,"['站起來是瀑布躺下是魚兒冰塊', '游書珣']"
39,2019-08-04 12:57:40,"#熒惑 〈往往〉
#突觸間隙 P.191
-
獵人在這世界懷孕的時候
裝作漠不關心
其實天空已經快要變成一種
橘紅色，誰都看見
飛鳥比人類率先回首
-
夜是蝙蝠的狂歡，我們始終看見
酒瓶裡時間在搖晃著
戰爭，斷肢，自由的靈魂
剛剛結束的日常工作。
-
而現在陣痛已經發生，少數人
圍起來說故事或念經，更少數人
準備翻開詩集，釋放命運
那麼黑夜和悲傷都是他們的
未來日子，在他們老去之時
誰都不需要為他們送終。
-
11-11-2013",90,0,"['突觸間隙', '熒惑']"
40,2019-08-01 16:13:33,"#夏宇 〈秋天的哀愁〉
#腹語術 P.69
-
完全不愛了的那人坐在對面看我
像空的寶特瓶不易回收消滅困難",111,3,"['夏宇', '腹語術']"
