,time,post_caption,likes,comments,tags
12,2019-10-06 00:54:06,"溫柔的心跳，你來，你是天空
無懼於我的潮濕與磨損

#崎雲 #嚕米 #貓",56,3,"['嚕米', '貓', '崎雲']"
13,2019-10-01 18:02:01,"木之豐年

#崎雲 #花蓮",41,0,"['花蓮', '崎雲']"
14,2019-09-29 20:16:38,"第二次來到台東。

第一次是為著友人的婚宴，這一次，則是因為工作。工作明日才開始，今日之剩餘，都是自己的時間。輕裝簡行，來到鐵花村，參與了流浪動物的活動，而後則攔車，來到濱海的公園。颱風將來，海巡人員不讓遊客靠著海岸太近，只能遠遠的聽，遠遠的看海水拍在消波塊上的浪花，一瞬而逝，彷若這些年對於某些事務想著放棄而又感到不甘心的執著終究還是向著天地坦露了出來，又或著，其實是為了減輕那甫自小販手中接過的冰欺凌轉瞬融化而沿著餅乾流下甩手不掉的黏滯。

只能聽，只是聽，只能趁海巡人員不注意，偷偷再往前一點，走幾步路，安全區內，坐在一顆巨大而平整的白石上，往海面望，成為突兀的人。你知道有些人正觀望著你，但你的眼中只有遠方的海上的波紋，如尋鯨，見其齊齊地往同一個方向躍去，便覺得天地有方向，即使隨波而逐流，你也不是一個迷失的人。不久，陸續有遊客隨著你的腳步踏上礫灘，若海浪一般進逼而又退去，拍照、吶喊、嬉鬧，你始終不為所動，只是聽，只是孤獨得如座下那顆白色盤石，在一片黑色礫石灘中，成為一道永恆的潮聲。

#臺東 #濱海公園 #崎雲",46,0,"['濱海公園', '臺東', '崎雲']"
15,2019-09-19 20:33:30,"棄之物

#崎雲 #棄物",47,1,"['棄物', '崎雲']"
16,2019-09-17 17:43:46,"將人們帶來這裡，睡著的蝙蝠
帶來洞穴，流浪犬走過窗櫺
聆聽大雨彈奏預言，雷聲冷靜
看著第二個聽聞死訊而趕來
烏鴉一樣的人，情緒站穩危懸之一線

#崎雲 #詩 #踐別",61,9,"['踐別', '詩', '崎雲']"
17,2019-09-11 22:47:41,"世間多荒謬，只好提醒自己冷眼觀之

#崎雲 #貓 #嚕米 #tusi",57,0,"['tusi', '貓', '嚕米', '崎雲']"
18,2019-09-08 01:14:18,"唯有光影於夜深相伴偶爾也好

#崎雲",37,0,['崎雲']
19,2019-09-06 16:49:12,"詩重要嗎？詩是精神的棲止，一國度的建立在靜默與音韻之間，在表面的字義與深沉的哲思裡，聯接著幽微的情感如釣線費力拉起大網，網中之國或有騰躍的魚群、食物鏈、生態系，亦或也有極大的可能只在空中見海水自網縫汩瀉而下，如生活的寫照，緻密的徒勞感，傷害、愁思、哀宕，虛空來風，慘白色的傷痕，只捕捉到傷痕的自身。而當一張網收束起來，成為了釣線的一部份，誰是甩動釣竿的那個人？誰在甩動我們的生活，搖晃這艘船？

#崎雲 #齊東詩舍 #文化部 #台灣文學館 #詩 #講座 #為你讀詩",73,2,"['齊東詩舍', '崎雲', '詩', '台灣文學館', '講座', '為你讀詩', '文化部']"
20,2019-08-31 14:57:58,"為你讀詩：因為有情
講師：#管管、#紫鵑、#崎雲

#詩 #台灣文學館 #齊東詩舍 
#遠景出版社 #文化部",38,0,"['齊東詩舍', '崎雲', '詩', '台灣文學館', '紫鵑', '遠景出版社', '管管', '文化部']"
21,2019-08-24 00:33:32,"耳邊轟轟隆隆的風，是此地有話要講，踏過心房之界線，使彼一幽微之處的秘密乍然浮現自地心，帶來更隱晦的消息，關於愛，或是不愛。

#崎雲 #無相 #說時間的謊 #回來 #散文 #詩 #貓 #嚕米",50,0,"['散文', '無相', '貓', '嚕米', '崎雲', '詩', '說時間的謊', '回來']"
22,2019-08-18 16:09:18,"對視

#崎雲 #嚕米 #貓",66,6,"['嚕米', '貓', '崎雲']"
23,2019-08-11 20:24:51,"樂日將生

#沐越  #崎雲",52,1,"['沐越', '崎雲']"
24,2019-08-03 14:26:59,父親節快樂。,53,3,[]
25,2019-07-29 15:48:56,"每周兩次自木柵到天母來回，一台老舊的機車點出一座城市的兩個端點。有時是沿著和平東接建國南，有時則是興隆路接羅斯福，無論選擇哪一條，最後都會連接到中山北，無論選擇哪一條，抵達目的地時間也都差不多，五十分鐘，只少不多。以歌計，是十首曲子，或是聽到一首歌的開頭如此唱著：「天黑了，你很憂愁」十次。第六次，大概會來到中山北路五段，如一葉扁舟，如河道的車道益窄、號誌漸多，時常得與公車爭道。
。

在其前，則常感到有龐然大物於背後追逐、逼迫；在其後，則得時刻防備公車斜切靠站的猛然與決絕。好像它十分知道自己在什麼時刻、地點該做些什麼，它是時間在走，而我們則是被拉扯推動之時光河流裡的一顆微小的石頭。有些石頭含金，有些石頭炫異有彩色，有些則有雲水萬物或神祇之靈像印拓顯應，進而得到崇拜與恭奉，然而不知怎麼的，總覺得自己與他者不同，不是石頭，而是冬日河灘上泥濘乾燥後一捏即碎的泥塊 。
。 「人生路長，你說你想去看沒有邊際的海洋／那裡可能會有三塊五的海景房」，人生路長，返家的路也是一樣。常感到一切一切都不過就是一個輕易就會醒來的夢，在此身外並真正足以無安家之處、定居之所，只有此日漸破敗衰弱的肉身，才是勉可依憑的移動的屋舍。深夜途經台北銘傳，隔一條路即是士林商圈，紅綠燈號誌每隔一小段便有一支。一次便闖過了三五盞的黃燈，便感到人生已經走了許久許久而每一個關卡都彷彿能驚險而僥倖地度過之這般自信。
。

殊不知只是因為號誌與號誌間靠得比較接近，命運在這一關放過了你，在下下下一關還是會把你擋下來。每每經過一次黃燈，便覺得像是闖過了閘門，有些東西自身上被切割下來了——或是不堪的記憶，或是某些為自己帶來傷痛的、蹇困的人事——被留在後方路口的停等線上，讓這座城市替我們接收，這座城市所帶給我們的哀痛。 從哪裡來的，就留在哪裡。但我們也是被擋下來的人，我們也曾是為他們帶來困擾的石頭、利器。
。

我們曾多次被捏碎又在大雨後因晴日高溫而脫水乾燥，成形巨大的泥塊，以為自己夠堅硬了，能和那些石頭一樣，有所保守、能夠護持，無懼於碰撞、摩擦與砥礪。但當衝突出現，幻夢破碎，這才真正明白自己是一塊沒有水份的泥巴。 仰頭看著天黑，看著憂愁隱身在夜色中，如一廣大無際的帳篷，前方的號誌燈乍然亮起，身後的陰影夾雜光明與轟鳴又追了上來，轉動油門，我們也向前追了過去。
。

這短暫的歇止，也許便是時間所能給予我們的，最大的同情了。 。

#崎雲 #翻唱 #隔壁老樊 #四塊五 #散文 #詩 #歌 #士林 #無相 #說時間的謊 #天母 #木柵 #銘傳",55,2,"['隔壁老樊', '散文', '歌', '無相', '木柵', '崎雲', '詩', '天母', '說時間的謊', '四塊五', '士林', '翻唱', '銘傳']"
26,2019-07-27 15:35:29,"遍地是森然的裸骨

#崎雲",55,0,['崎雲']
27,2019-07-24 00:58:07,"車行的夜晚
路邊號誌有光閃閃如有水聲
順著山勢蜿蜒匯入掌
與掌拼合的間隙，因緣所在
凝視心事的種種發生。 。

憶起塵封多年卜算過的命條
你我的命中皆缺水
我們該如何詮釋天的意識
澇患每日的呢喃，名姓的渴
像是誦念一種歧異的方言
成為它忠實的信徒
。 
信仰乾旱的時刻，是因為
有人顛倒我們的人生
如沙漏，學會擺秘密的陣
與可靠的人交談愛情脫水的真相
一如往常，燭燃起
都不問，只捧握無漏的光
。

#崎雲 《#回來》 #無漏  #詩 #優人神鼓",44,0,"['優人神鼓', '崎雲', '詩', '回來', '無漏']"
28,2019-07-22 00:13:14,"「我就說我是行動貓草吧」
「喵嗚~」 #崎雲 #嚕米 #貓",72,6,"['嚕米', '貓', '崎雲']"
29,2019-07-20 00:02:07,"我們是天意的作用。

#崎雲 #貓 #嚕米",73,0,"['貓', '嚕米', '崎雲']"
30,2019-07-13 15:34:12,"從國一開始教他們，
一轉眼，已經要升高二了。

有人後來去了美國讀書，
有人去了馬來西亞。

他們都有著大好的前途，
唯有我還留在這裡。",77,7,[]
31,2019-07-10 00:11:42,"包裡是講義、書，包揹上肩，提著洗衣籃，將穿過一次的、未穿過的、髒掉的衣物置入，騎著車，沿途尋找還亮著燈的自助式洗衣店。在巷弄中繞來繞去，好不容易找到一間，停好車，走進去，才發現牆上貼著公告，謂其配合環保政策，機器運轉到晚間十點即會自動斷電。舉凡服務都是有期限的，那麼心中的不安與焦慮呢？嘆了一口氣，懊喪，又感到一切本來就是自尋徒勞與煩惱。洗衣籃滿是印花的襯衫，提籃中年，想著藍采和得道之前的乞丐身分，聖俗之分，想來籃中不是花，而是過往那些虛度的時間。

但我畢竟還是俗人，只會日漸殘破，時常染污。走出安靜的洗衣店，倚石牆。菸是鐵盒中最後一支，據聞是從日本帶回來的。盒上印著一隻銜著菸草的鴿子，和平啊，抑或暗示著平和。點起火，順順地抽完了它，順順的胸悶、焦躁與煩慮，都在煙霧耗散後代替了虛空，繼續平和地延燒了下去。其薄淡的氣味隨我爬上逼仄的樓梯，上六樓，鐵門開，一台公用的洗衣機正靜靜向我，但我只想逃出房間，尋一光線明亮處，被機器運轉之聲所包圍處，讀幾個句子，寫一份講義，不想說話，也不知還能再說些什麼。

#崎雲 #洗衣店 #散文",62,2,"['洗衣店', '散文', '崎雲']"
32,2019-06-28 15:07:16,"除了一些在搬家前仍必要用到的書籍與用品，其餘皆已裝箱，然而裝箱的少，丟掉的多：起毛球的大衣、襯衫與老舊長褲，各類文件、雜誌、書籍、授課講義，皆是四年來之累積。在潮濕的木柵，多雨指南，一切彷彿都壞得比較快，高樓似井，若一尾魚活在谷中之井，情緒多低迷，唯偶爾仍感驚異，如多次出門見銀蛇，如流光閃逝於陰暗的長廊，與我錯身；開窗見一巨大之蛙在三樓高的冷氣機上捕獵蚊蟲；壁虎則於窗片坦露其腹，若一「出」字，只待張口；蚊、蛾、蝶、蜂於窗間來來往往，諸此種種，都恍如昨日。 。

恍如昨日才剛開始餵食兩隻親人的貓，如今卻都已亡去，不見屍身，卻偶能看見其模糊之影仍在舍區穿梭；埋葬過一隻被寒流凍死的蜂、兩隻獨角仙、不計其數的破殼蝸牛，只願他們在未來都能有更好的歸處。無關慈悲，只是補償；因為我去不了，所以祈願他們能抵達。祈願有人接，有人引，有人常能安住下來，可惜我始終不是那個「有人」。一日一日，將雜物自房中移至走廊的回收區，彷彿也在清空這四年的自己。那些於我已無作用之物，也許對他人來講有用，那些被我視為有用的而留下的，也有很大的可能，最終發現只是一場誤會：所預見的有用，都是錯誤。 。

錯誤會隨著那些殘留於回收物上的氣味，若蒲公英的種子般隨風四散，往遠處去，至遙遠的國度被其他人穿；或成紙漿，或成為另外一些書籍與筆記的血肉，而有了正確的命運之可能。今日下班，深夜返家，轉開門鎖，牆側是幾箱堆疊整齊的待寄之物，此外則是近乎於空蕩的房間。除去擺飾，除去書櫃上那些為了遮掩鏽斑的紋彩墊紙，除去書籍、講義，徒留一台筆電與盆竹於桌上。突然覺得這個房間本來就該是這個樣子，樸素、乾淨，沒有一絲多餘之物；本來就應該是這個樣子，卻因為我的賃居，而有了敗壞的痕跡。 。

#崎雲 #散文 #浮光",34,0,"['散文', '浮光', '崎雲']"
33,2019-06-20 17:32:02,"為何如此驚慌
只是為了我怕

#指南 #崎雲 #貓",40,0,"['指南', '貓', '崎雲']"
34,2019-06-20 14:11:33,"《#幼獅文藝》六月選書
謝謝主編小馬和佳樺的推薦 。 
#崎雲 #說時間的謊 #散文 #台灣東販",53,0,"['散文', '台灣東販', '幼獅文藝', '崎雲', '說時間的謊']"
35,2019-06-17 23:24:10,"世間盡是可愛的人，
唯有我如此面目可憎。

謝謝帥氣的柏學和好久不見的羽軒，
謝謝《聯合文學》

#聯合文學 #崎雲 #說時間的謊 #散文 #台灣東販",64,1,"['散文', '台灣東販', '崎雲', '說時間的謊', '聯合文學']"
36,2019-06-07 16:25:19,"上邪 ⊙崎雲 。

多次走向河
看腕上的黑曜綻虹光
直照所有的病穴
隨風襲樹影，放下呼吸
感到有一絲熱情
在冷，在荒山白鷺
迷茫於河邊半傾的水車
原因、後續，明瞭彼此所在
愛與不及
皆是不值得信任的生機
若此刻你穿越蒼茫的蘆葦叢而來
輕聲喚我，我仍會答應
直至心識渺小
而神明，雲翳之後
天尊流淚，會晤無言
廟宇半崩毀

#上邪 #崎雲 #詩 #諸天的眼淚",50,0,"['諸天的眼淚', '上邪', '詩', '崎雲']"
37,2019-06-03 01:36:11,"如有神在如有神
必是在彼塵煙漫漫下
街邊磚縫裡
一蕊將熄而未熄的火色之花

#讀字書店 #神在 #寶瓶出版 #散文 #崔舜華",52,0,"['散文', '讀字書店', '寶瓶出版', '神在', '崔舜華']"
38,2019-05-31 22:58:34,"寶藍海色中的一粒島嶼
嶼上黃土有礦洞通往月亮的內裡

#貓 #崎雲 #自強 #指南",70,1,"['指南', '貓', '自強', '崎雲']"
39,2019-05-24 16:17:47,"＿＿＿＿＿＿＿＿ 。

聽過你佇遐的歌聲
有真濟的孤單
幹若予人留落來的形影
你敢有咧看
你敢知影我佇遐共你金金看
你敢有咧聽
＿＿＿＿＿＿＿＿ 。
。 《#說時間的謊：你是我唯一的坦白》
#台灣東販，2019年4月29日 #崎雲 #散文 #詩 #影片",30,0,"['台灣東販', '散文', '崎雲', '詩', '影片', '說時間的謊']"
40,2019-05-22 17:26:27,"是故對我來說，活著最大的考驗，有時並不全然是應對外在的勞苦，而是思考如何維持內在的平衡。親愛的，這是妳的上帝，指引妳找到我的原因嗎？

網路如上帝，上帝在虛幻之中，在雲端、數據、資料庫。

#崎雲：＜#從霧中走出來＞，《#說時間的謊》 #台灣東販 #散文 #詩 #影片 #謊 #上帝",54,3,"['台灣東販', '散文', '謊', '崎雲', '從霧中走出來', '詩', '影片', '說時間的謊', '上帝']"
41,2019-05-18 18:21:08,"周夢蝶詩獎頒獎典禮

#楊澤 #陳義芝 #周天派 #崎雲 #游善鈞 #林夢媧 #陳育虹 #曾進豐 #明星咖啡館  #周夢蝶詩獎頒獎典禮  #詩",79,3,"['周天派', '楊澤', '崎雲', '陳育虹', '詩', '明星咖啡館', '游善鈞', '周夢蝶詩獎頒獎典禮', '林夢媧', '曾進豐', '陳義芝']"
42,2019-05-16 17:48:14,"三顆枕頭，作左牆、右牆與屋頂，起家磚，夏天的薄被，則如屋瓦、如漆，披在這些磚頭上。搭牆的枕頭分質地，不能蓬鬆，蓬鬆無法使牆面挺立，若是硬是要選作建材，只會蓋出適合矮人居住的小屋。住這樣的屋子，出入要小心，縮脖屈膝，壁面貼身，得時刻提醒自己不要輕舉妄動，坐進去，只是徒感委屈。但搭牆的枕頭亦不能太過扁平，扁平容易斜傾，牆面易折，無論朝內凹陷或朝外，都像一個站姿扭捏、個性彆扭的人，不用風吹，則自傾倒。

七、八歲的遊戲，當時的一室之成，是如此輕易，要斟酌，有學問，在遊戲間擘劃理想的藍圖。兄妹幾人，我去你家，你來我家，一張大床，便能各自拆分為兩處、三處領地。有時牆面易倒，倒了再立，有時屋傾牆頹，索性躺在上面睡，等著被母親喚醒。有時自己一人，則想像午後陽光如簾幕平舖在床，迎光的一面是枕頭搭成的牆壁，牆內陰暗，坐在其中，鳥聲隱約地自陽台外邊傳來，越過鋼筋、水泥，越過枕套，越過枕套下軟軟的羽絨或棉花，傳到我的耳裡。

像是有人仍在意自己。像是感到徒勞與焦躁的時候，躲進衣櫃裡，將自己藏身於吊起的襯衫之中，如走入深山老林。鶴在衫上飛，花在身上開，各種鮮豔的植物、紋路、圖樣，亦按各自的花色依序排列，共構出一靜謐的生態系。一門無開闔，時間便凝止於上一次光來的時刻，有人即有生氣，有人帶有孤寂。坐進去，深灰色的針織外套在腳下如風雨摧殘過後的草叢，皺，且凌亂，若有人急急逃命而不及抹去泥地上遺留的痕跡，將自己留在黑暗中，想著屋外有光明。

想著此刻是夜晚，光明還要很長一段時間才會到來；想著衣櫃的壁面是薄鐵，便刻意敲擊；想著打更人，天乾物燥、小心火燭，而我於此處遍尋光明而不得；想著喉頭似有火，焚進內心的焦躁。想著肉身、衣櫃、房間、走廊、危屋、陡坡、山門、土地、荒野、虛空等重重阻礙與隔閡之外，有誰在那邊呼喚自己。呼喚著當年七、八歲的自己，十七、八歲的自己，二十七、八歲的自己，要醒來了，該醒來了。

要珍惜你僅有的立錐之地。

#崎雲 #散文 #躲閃 《#說時間的謊》",42,0,"['說時間的謊', '散文', '躲閃', '崎雲']"
43,2019-05-15 23:36:32,"雨停的時候，坐在石階上，有一隻小花貓在身邊蹭，眼中滿是期待，但除了一雙手，我什麼都給不起。想自己孑然一身，還能給什麼呢？貓見我沒有其他的動作，也就索性在我身旁趴了下來，看正午的溪床被陽光照得明晃晃的，帶來一些些不真實感。

我想起算命師曾對我說過：「金鱗豈是池中物」，在期待與被期待之間，觀看與被觀看之間，浮躁之中有風幽微適時吹來淺薄的涼水，水面如有魚龍浮出曬鱗片，每一片都有不可言喻的指涉，有秘密，有淒清，有白鷺涉足介入牠們的身世，即使魚龍有淚，在水裡，也是轉瞬即逝，不被人察覺。有不同角度捎來的光，轉瞬就死，如門前的那棵蓮霧樹，剛結果不久，就被工友攔腰砍除。想是源自於往年此時，碩果落地，日裡夜裡乒乒乓乓，腐敗後酸澀的汁液，總是引來大量蜂、蠅與鳥類的採食，弄得一地狼藉，氣味糜散而爛，果身發炎、土上生膿，滿地皆是受傷之眼，顧不了觀瞻，也顧不了衛生。

近來出入，看到這棵蓮霧樹便多感慨，想來生存，或與生存有關的一切情感，都是那樣輕易地被他人捏在手裡，說種下就種下，說除去就除去；都是這麼不必要、不自在，即使有裁、有剪，仍不被輕易地滿意。

#崎雲 #仍不被滿意 #散文 #說時間的謊 #台灣東販",85,7,"['散文', '台灣東販', '崎雲', '仍不被滿意', '說時間的謊']"
44,2019-05-13 23:39:47,"你是世間音聲的集合體，有時高頻，有時低頻，你是唯一的聲音。

#崎雲 #木柵 #河濱 #木紋之心 #蒂固的我執 #說時間的謊 #台灣東販 #散文",52,0,"['台灣東販', '散文', '河濱', '木柵', '崎雲', '說時間的謊', '蒂固的我執', '木紋之心']"
45,2019-05-11 19:15:26,"散文貓聚。

#崔舜華 #神在 #阿醜 #崎雲 #說時間的謊 #小斑 #小花 #黃麗群 #我與貍奴不出門  #散文 #作家 #台灣東販 #時報出版 #寶瓶出版 #貓",73,4,"['黃麗群', '散文', '台灣東販', '貓', '時報出版', '崎雲', '阿醜', '我與貍奴不出門', '說時間的謊', '小花', '作家', '寶瓶出版', '小斑', '神在', '崔舜華']"
46,2019-05-09 15:45:10,"回到台南，與路寒袖老師一起深入校園座談。每次來到校園，都覺得校園之大，但同學們對於寫作的熱情、發問的積極度以及切中核心的問題，都使坐在台前的我們被感染，彷彿眼前所見，即是那個十幾年前初初寫作的自己。

會後簽名時收到了學生用自己在畫室習畫所製成的小卡片，寫著先前讀了《無相》以及當日座談的心得，另一個孩子則靦腆地訴說著新書《說時間的謊》的讀後感。記憶會中，有孩子提問：「文學有沒有為你們帶來實質的回饋？」 我想，能夠知道自己的作品被好好看待著，這就是最好的答案了。

#崎雲 #無相 #說時間的謊 #詩 #散文 #台南文學獎 #新營高中 #遠景出版 #斑馬線文庫 #台灣東販 #座談",131,10,"['散文', '無相', '台灣東販', '崎雲', '詩', '新營高中', '遠景出版', '說時間的謊', '座談', '斑馬線文庫', '台南文學獎']"
