,time,post_caption,likes,comments,tags
31,2019-05-04 23:59:19,女超人🦸🏻‍♀️,8525,14,[]
32,2019-05-04 18:32:42,#NikeSportsWear #ReactElement55,5396,8,"['NikeSportsWear', 'ReactElement55']"
33,2019-05-03 16:37:57,感謝各位今早一起來Play🏀🤘🏻,7782,16,[]
34,2019-04-30 20:58:40,"·
和 #Nike 一起進行了新鞋的拍攝，嘗試了很多不同的動作
簡直比練球還累啊🥵😆😆
#ReactElement55 ✔️",7422,24,"['Nike', 'ReactElement55']"
35,2019-04-29 20:22:07,,3275,13,[]
36,2019-04-18 22:34:02,Happy birthday to you❤️ 還真的是第一次幫 @vera_wenstagram 慶生. 前幾年每年她生日我人都在國外，沒辦法幫她過生日，今年有這難得的機會，要給她一個難忘的生日🎂🎁🎉🎊,13248,25,[]
37,2019-04-14 17:42:09,"·
好山好水好心情💙🤙🏻
📷 @vera_wenstagram",6740,16,[]
38,2019-04-12 15:04:07,"·
讓運動成為教育的一環🏀📚 @choxue @chengho33 
一起加入來創新一個全新的校園運動生態🙌🏻",5560,5,[]
39,2019-03-30 22:17:36,"·
It was an honor to be a part of the event and playing with former NBA superstar Rashard Lewis @lewisfamily9 . Thanks to @nba3xtw for the invite.
感謝NBA3x TW的邀請，很榮幸能夠跟當年也是我偶像之一的球員鬥牛，感覺很爽🤩
#NBA3xTW
#國泰NBA3x
#翅膀硬了",9521,25,"['翅膀硬了', 'NBA3xTW', '國泰NBA3x']"
40,2019-03-22 18:49:55,"Nike air 更大氣，更狂想🔥

@nikesportswear @niketaiwan #airmaxday #justgobigger 
#nikekicksloungex信義a11",9348,13,"['nikekicksloungex信義a11', 'airmaxday', 'justgobigger']"
41,2019-03-20 16:11:25,#NIKEREACT 試跑活動 #NEO19Nike品牌體驗店,8225,5,"['NEO19Nike品牌體驗店', 'NIKEREACT']"
42,2019-03-15 03:30:18,😁,3391,7,[]
43,2019-03-08 21:53:27,"·
不論對手是誰，只要上了場，他絕對用盡全力跟你競爭。 
傑哥，感謝我們能同在場上競爭，也感謝你做了很好的模範，成為了我的標竿。

#truecompetitor #beast #chasinggreatness 🏀🔥",14125,37,"['chasinggreatness', 'truecompetitor', 'beast']"
44,2019-03-02 22:00:47,"今天早上走在路邊聽到球聲，走過去看到一對姐弟在巷子裡的小空地上打球，用紙箱當成障礙物，把籃球投在一面牆上的水管⋯這時候想起小時候的我⋯懷抱著夢想⋯🤭🏀🙌🏻 各位繼續追逐自己的夢想吧😆

#夢想的開端
#堅持
#followyourheart 
#chasingyourdreams",5009,9,"['chasingyourdreams', '夢想的開端', 'followyourheart', '堅持']"
45,2019-02-27 20:55:28,,3372,5,[]
46,2019-02-06 22:20:23,"希望大家都有個很棒的春節,㊗️大家新年快樂! 🐷年吉祥、諸事順心🎊🧨🧧 #happychinesenewyear 🎉
#familytime",9958,25,"['familytime', 'happychinesenewyear']"
47,2019-01-27 23:09:22,Happy Birthday to my brothers Kyle and Rocky🎂🎉🎈🎁 @kfogg21 @rockyplayball,5551,8,[]
48,2018-12-30 21:06:36,"Had a wonderful time with my family last couple days in Foshan, China! Thanks for coming to support. I love y’all so much ❤️😄 Shout out to all the fans in Foshan too. You guys are amazing and creating an incredible atmosphere. 🙌 能夠有家人,朋友一起到現場幫我加油的感覺真棒也意義特別大✌️✌️昨天也結束了今年六場在佛山的主場比賽，很棒的場館和熱情的球迷，希望還有更多機會來佛山打，下個月廣州天河體育館見！！！Love！！！
#guangzhoulonglions 
#lovemyfamily 
#familyiseverything 
#inspire",7870,21,"['lovemyfamily', 'inspire', 'guangzhoulonglions', 'familyiseverything']"
49,2018-12-28 12:56:25,👨‍👩‍👧‍👦🌤,4067,9,[]
50,2018-12-26 17:17:17,Family time in Foshan❤️❤️ We out here✌️✌️✌️家人來佛山玩啦～～～～ @yingmeizhou @alien0520 @__.yuchen.__,5134,9,[]
51,2018-12-22 12:10:14,Happy Birthday to my beautiful American mom! You’re my inspiration and am so blessed to have you in my life. I love you mom 💕 I wanna come visit you soon✌️😘I miss all of you so much!!!!!!!🎁🎊🎈,6640,4,[]
52,2018-12-20 23:02:36,From watching him (The Beast) growing up to competing against him. WoW😳 第一次跟野獸傑哥在CBA對到（因為去年受傷）#livinglegend 🙌,15618,48,['livinglegend']
53,2018-11-28 14:29:56,"""Not For Resale""🔥這個絕對要分享一下. Thanks Nike. @nikejerry @gloriachen623 #NIKE #VapormaxRunUtility #AIRJORDAN1 #AJ1 #AJ33 #samsung",2126,13,"['NIKE', 'AJ1', 'samsung', 'VapormaxRunUtility', 'AIRJORDAN1', 'AJ33']"
54,2018-11-24 11:19:51,"Just finished the first half of the season yesterday and now have a couple days of rest. Gotta stay ready and make the second half of the season even better 👊💥 第一階段的休賽期，持續調整好狀態，等待第二個階段. Let's Go🏀🚀 #GuangzhouLongLions🦁 
#Stayready",5778,23,"['GuangzhouLongLions', 'Stayready']"
55,2018-11-22 10:53:50,"Going through my pregame routine with my guys…👣 賽前準備.

#GuangzhouLongLions🦁 
#lockedin🔐",3654,19,"['GuangzhouLongLions', 'lockedin']"
56,2018-11-19 10:31:28,"Love our fans! They always show Love😀🤣謝謝廣大的廣州球迷.

#GuangzhouLongLions🦁 #Bestfanbase",6291,17,"['GuangzhouLongLions', 'Bestfanbase']"
57,2018-11-02 23:16:12,Stay together fellas. 氣氛非常重要，繼續下去🚀🚀 #GuangzhouLongLions🦁 #5inarow#Brothers,5445,18,"['5inarow', 'GuangzhouLongLions', 'Brothers']"
58,2018-11-01 23:10:03,繼續下去，明天三連主場最後一場🚀💥#GuangzhouLongLions🦁 #keepitgoing,7732,28,"['GuangzhouLongLions', 'keepitgoing']"
59,2018-10-24 14:31:25,First W last night. Let's finish the road trip strong tomorrow night👊💥#GuangzhouLongLions#beaggressive#everydetailmatters,8155,21,"['beaggressive', 'GuangzhouLongLions', 'everydetailmatters']"
60,2018-10-21 13:25:51,First game of the season tonight. 今晚賽季第一場 #GuangzhouLongLions 🦁#Letsgetit👊💥#Year2,10230,52,"['GuangzhouLongLions', 'Year2', 'Letsgetit']"
61,2018-10-19 22:50:19,Second year...✌ #GuangzhouLongLions #Makethisagoodone 💥#stayhealthy #soblessed,4759,10,"['Makethisagoodone', 'GuangzhouLongLions', 'soblessed', 'stayhealthy']"
62,2018-10-16 08:59:55,Always great seeing my American family. Had a great time last weekend in DC. I love you guys😘❤ 一直都很想念的美國家人，終於見到了，下次等你們來看我比賽🤗 #samsung,8131,10,['samsung']
63,2018-10-13 23:40:54,"10.12.2018

Guangzhou Longlions vs. Washington Wizards. Amazing experience✊✊ 連續兩年來到Washington DC打NBA季前賽，太幸運太棒的回憶! Blessed. Big Thanks to @washwizards",6036,26,[]
64,2018-10-12 11:15:42,#samsung,7011,13,['samsung']
65,2018-09-22 22:26:22,"·
這是我和Volvo合作的影片，
第一次開Volvo的車，整個安全和舒適性都讓我很喜歡。
也能感受到他們對於這次拍攝的用心，
讓我家人一起加入其中真的令我很感動。Thanks.
#VolvoV40",7234,47,['VolvoV40']
66,2018-09-21 19:25:01,"感謝這次比賽主辦方邀請我們去澳門當地的一間小學來做公益活動,看到小朋友臉上的笑容真的很開心😆😂😀 #Charity 
#Terrific12 
#Macao",2883,2,"['Macao', 'Charity', 'Terrific12']"
67,2018-09-19 21:46:57,"#Terrific12
#GuangzhouLongLions",8463,23,"['GuangzhouLongLions', 'Terrific12']"
68,2018-09-15 13:24:19,"·
謝謝 #VolvoV40 讓很少在台北開車的我
開起車來完全不擔心
#安全又舒適的VolvoV40",9634,13,"['VolvoV40', '安全又舒適的VolvoV40']"
69,2018-09-14 13:57:43,"·
我和 #VolvoV40 進行了一場秘密拍攝🎬
那一天 Volvo V40
陪我沈澱比賽心情
陪我到健身房持續磨練
陪我在駕駛過程中追逐
追逐更好的我💪",9367,34,['VolvoV40']
70,2018-09-09 12:58:11,✈ to Guangzhou. #samsung,14040,75,['samsung']
71,2018-09-02 18:02:35,"PROUD. THANKS. 辛苦了,我的隊友,教練團! 謝謝所有關心我們的人🙏

#18thJarkataAsianGames
#RespectEveryoneFearNoOne",13815,116,"['RespectEveryoneFearNoOne', '18thJarkataAsianGames']"
72,2018-08-23 17:48:22,"#NikeHyperdunkX
#JustDoIt
#不客氣了",9153,17,"['NikeHyperdunkX', '不客氣了', 'JustDoIt']"
73,2018-08-22 17:45:58,"-
A year ago… *Always believe in yourself.

#2017TaipeiSummerUniversiade
#UnforgettableMoment
#相信",9058,18,"['相信', 'UnforgettableMoment', '2017TaipeiSummerUniversiade']"
74,2018-08-20 22:23:19,"·
感謝KEEDAN.com報導

TISSOT時光-
http://keedan.com/track/2018/08/20/tissot-asiagame-basketball-raychen/
·
也請大家點我的個人簡介上的網址跟我一起響應TISSOT 2018亞運《愛的時刻》集氣活動!!! #tissotcares
#asiangames2018
#中華隊加油",7783,21,"['tissotcares', 'asiangames2018', '中華隊加油']"
75,2018-08-15 21:26:16,#JakartaAsianGames2018 #samsung,9490,22,"['samsung', 'JakartaAsianGames2018']"
76,2018-08-10 08:45:12,"不按常理出招，顛覆絕不手軟。
@NIKESPORTSWEAR #NIKESPORTPACK",8367,12,['NIKESPORTPACK']
77,2018-08-08 19:47:20,"爸比，祝您父親節快樂! I Love You😍❤
也在這邊祝福全天下的父親，父親節快樂，辛苦了! 記得跟親愛的老爸說聲愛你哦😘

#galaxynote8",9884,18,['galaxynote8']
78,2018-07-27 14:28:59,📺📽 #samsung,9619,21,['samsung']
79,2018-07-25 11:41:17,☝️☝️,12318,53,[]
80,2018-07-24 12:18:19,如果可以晚上來的話，一定很美⛰⛰⛰ #samsung,5906,7,['samsung']
81,2018-07-22 22:47:27,"THANK you from the bottom of my heart. 謝謝你們!

#Togetherwestand 
#justdoit
#love
#40thwilliamjonescup2018
#samsung",16192,334,"['samsung', '40thwilliamjonescup2018', 'love', 'justdoit', 'Togetherwestand']"
82,2018-07-18 11:18:48,,11867,124,[]
83,2018-07-13 09:03:23,7/14 William Jones Cup ☝️,7919,50,[]
84,2018-07-10 20:15:08,"謝謝優尼聖給我這個機會也感謝當天到場支持活動的每一位! 
#Nike
#Airjordan1offwhiteunc
#galaxynote8",5676,8,"['Airjordan1offwhiteunc', 'Nike', 'galaxynote8']"
85,2018-07-02 22:02:55,"謝謝各位的支持! 感謝! 這個時候我們越要團結,團結一起! We're all in this together.

#謝謝你們的加油聲 
#Keepourheadsup
#Togetherwestand",13119,227,"['Keepourheadsup', 'Togetherwestand', '謝謝你們的加油聲']"
86,2018-06-30 11:27:38,"Head up. Move on. 
#Togetherwestand",12695,147,['Togetherwestand']
87,2018-06-27 21:35:50,#samsung,7969,22,['samsung']
88,2018-06-23 21:52:36,"6/29, 7/2 和平館 come out and support us🤙🤙🤙🤙🤙🤙世界盃資格賽,我們需要你的力量!

#Togetherwestand
#6th",9489,50,"['Togetherwestand', '6th']"
89,2018-06-19 21:09:45,"保證你會喜歡，有空記得來這邊改造一下😎😎😎😎 謝謝你們!

#回憶男仕理髮廳 #samsung",6205,8,"['回憶男仕理髮廳', 'samsung']"
90,2018-06-13 20:34:17,"相信 BELIEVE Tee正式發售！

EMPOWER Sports 和 Plugin B&V 設計團隊合作，打造專屬品牌意象——「相信 BELIEVE」，全新視覺正式亮相，限量「相信 BELIEVE」Tee 同步發售！ 「相信 BELIEVE」—— 用一股堅定的信念，阻隔猶豫、懦弱和不安，串聯彼此的力量，勇於面對挑戰！",4876,13,[]
91,2018-06-04 12:50:48,"Happy Birthday to my brother Jacob. Enjoy my man, love ya! #samsung",5753,2,['samsung']
92,2018-05-28 14:10:37,"❤ #familyiseverything 
#galaxynote8
#taipei101",6722,5,"['familyiseverything', 'galaxynote8', 'taipei101']"
93,2018-05-26 13:32:31,"#春陽茶事忠孝復興店
#galaxynote8",8343,9,"['春陽茶事忠孝復興店', 'galaxynote8']"
94,2018-05-20 20:23:40,"眼睛好痠好好玩
眨眼舞大家來挑戰有機會抽s9+ 
還有神秘獎品
至於是什麼玩了就知道
#S9Wink #還不算晚 #GalaxyS9
想要參加的朋友把照片寄到 samsungs9wink@gmail.com
有工作人員會幫你做你的眨眼舞
分享上傳IG一樣可以參加抽獎喔",2529,5,"['GalaxyS9', 'S9Wink', '還不算晚']"
95,2018-05-19 16:15:33,"很榮幸能夠再次參加經典籃球賽,謝謝這次的機會. 明天彰化見…… #BeHeroesBasketballClassic

#galaxynote8",6254,14,"['BeHeroesBasketballClassic', 'galaxynote8']"
96,2018-05-14 19:13:59,"Happy birthday to my beautiful sister. 姐,生日快樂! 只想說希望妳能繼續堅持妳走的道路,我們都會支持妳,加油哦! Happy birthday 🍰🎂(我們兩個像嗎? 😋😋",4826,8,[]
97,2018-05-07 15:52:23,"偉士牌😉

#galaxynote8",4297,4,['galaxynote8']
98,2018-04-26 23:37:11,"Beautiful🤙猜猜這是哪裡?

#galaxynote8",4721,20,['galaxynote8']
99,2018-04-21 16:21:29,"-
#2018國泰NBA3X 倒數十天
夢想殿堂，等你來挑戰👊
@nba3xtw #NBA3XTW #國泰NBA3X #samsung",4016,4,"['國泰NBA3X', 'samsung', '2018國泰NBA3X', 'NBA3XTW']"
100,2018-04-08 19:37:57,隱藏版竹林秘境(山上的家😎) #galaxynote8,9216,20,['galaxynote8']
101,2018-04-08 09:22:58,"Good morning😉

#galaxynote8",4383,4,['galaxynote8']
102,2018-04-03 16:44:42,"相隔13年了,終於有機會再回來外婆家!
如果你們有機會也可以來新竹五峰鄉清泉的""泰雅公主小吃店”跟我美麗的阿姨捧場哦! 好吃的👌👌👌 #galaxynote8",8965,13,['galaxynote8']
103,2018-04-02 11:20:49,"📸 family.

#galaxynote8",6511,9,['galaxynote8']
104,2018-04-01 19:13:58,好吃推薦👍👍👍👍👍 #galaxynote8,4060,7,['galaxynote8']
105,2018-03-31 17:17:54,"@nike x @off____white ·
#nikeoffwhite 
#vapormax
#galaxynote8",6457,14,"['vapormax', 'galaxynote8', 'nikeoffwhite']"
106,2018-03-30 23:23:52,"特別感謝我的母校大同國小,我們引爆團隊@empower_tw的安排,還有所有協助這個活動成功的人員!真的很榮幸能有這次機會參與這麼有意義的事情,讓我有機會跟小朋友交流,鼓勵他們不管做什麼事情永遠要保持著熱情!I love doing this and I promise I will do more of this. Thanks to all for making this event so joyful and successful. 
我的Empower Cares第一站”大同國小"" ✔

#夢想籃圖公益列車
#givingback
#empower
#samsung",6393,6,"['givingback', '夢想籃圖公益列車', 'samsung', 'empower']"
107,2018-03-30 17:04:15,"Air Max 270🔥

#galaxynote8",7718,23,['galaxynote8']
108,2018-03-29 18:17:53,"Step Into The Future🔥#nikehyperadapt
#galaxynote8",6692,9,"['galaxynote8', 'nikehyperadapt']"
109,2018-03-29 17:45:58,"By far the coolest shoes😎😎@nikehyperadapt1.0 
Thanks Nike.
這雙也太高科技,外觀也很吸引人,最喜歡它的燈光和自動綁鞋帶時發出來的聲音🤙
#samsung",7016,36,['samsung']
110,2018-03-27 22:37:27,"🌜🌛美的

#galaxynote8",3753,4,['galaxynote8']
111,2018-03-16 20:32:55,📷 #galaxynote8,8187,15,['galaxynote8']
112,2018-03-13 21:46:04,"非常榮幸也特別感謝@Nike廣州和玉岩中學的邀請，讓我有這機會去參加NIKE高中籃球聯賽的誓師大會! 預祝比賽順利，全力以赴，留下精彩，不留遺憾! 
#廣州玉岩中学
#nike廣州
#一生只有一次耐高
#琢玉攀岩",6735,13,"['琢玉攀岩', '一生只有一次耐高', 'nike廣州', '廣州玉岩中学']"
113,2018-03-10 18:46:26,"支持能仁!

#一生只有一次hbl
#samsung",10241,12,"['一生只有一次hbl', 'samsung']"
114,2018-03-10 17:57:44,"Fresh cut🙄 
#yupstudio 
#samsung
#galaxynote8",5379,5,"['yupstudio', 'samsung', 'galaxynote8']"
115,2018-03-09 17:04:36,"Rookie season has come to an end, what an amazing ride it has been. Thanks to everyone who has supported throughout the year. Now, continue to work hard for the coming season.
謝謝各位整年度支持，讓我的菜鳥球季過得那麼充實! 明年見…… #rookieyear
#cba
#guangzhoulonglions",5992,21,"['rookieyear', 'cba', 'guangzhoulonglions']"
116,2018-03-01 21:42:23,"HBL30週年,支持能仁家商的各位一起站出來.
你們準備好了嗎? 
ps. 高中三年拿不到冠軍又怎樣…我們還不是室友@keviniswho 🔥🔥🔥能仁加油！跟我一起來😎

#仁者無敵
#一生只有一次hbl 
#我跟hbl傳奇竟然是室友
#galaxynote8",11060,32,"['一生只有一次hbl', '仁者無敵', 'galaxynote8', '我跟hbl傳奇竟然是室友']"
117,2018-02-28 12:46:56,"Next stop➡️Guangzhou. 回廣州準備季後賽！

#cba
#Playoffs 
#guangzhoulonglions
#galaxynote8",8888,58,"['cba', 'guangzhoulonglions', 'galaxynote8', 'Playoffs']"
118,2018-02-24 20:21:12,"Embracing the opportunity…另一個難得的機會去挑戰我們自己. 明戰澳洲!

#worldcupqualifier 
#Australia 
#galaxynote8",10154,102,"['Australia', 'worldcupqualifier', 'galaxynote8']"
119,2018-02-17 14:36:43,#galaxynote8,9730,13,['galaxynote8']
120,2018-02-16 21:57:08,"😍😘❤ 祝大家新年快樂!

#galaxynote8",7601,30,['galaxynote8']
121,2018-02-15 10:51:09,yay new phone.我很喜歡，你們有用過的怎麼看呢? 可以分享一下哦 畫質跟質感都讚😆 #samsung #note8,5529,16,"['samsung', 'note8']"
122,2018-02-13 09:43:45,👀 @jumpman23 x @levis #samsung,8448,36,['samsung']
123,2018-02-08 00:53:05,"首先再和大家分享我們俱樂部首度進到季後賽之前我要在這替台灣特別是花蓮地區祈禱. 今天賽前也做了很多次的禱告,希望主能安撫所以有人的心, 願主保佑你們,平安. 
再來要說的是,我們今年創造了隊史最佳成績也是首次進入到CBA的季後賽. 接下來要努力拼季後賽每一場球. 恭喜各位隊職員👊🏻👊🏻 Congratulations to all our staff and teammates on making the playoffs first time ever in our franchise history. Very proud and well deserved.

#PrayforTaiwan
#PrayforHualian
#GuangZhouLonglions
#Playoffs",8636,38,"['PrayforHualian', 'Playoffs', 'GuangZhouLonglions', 'PrayforTaiwan']"
124,2018-01-22 09:02:17,Blessed🙏🏻,7442,15,[]
125,2018-01-15 13:54:55,"My brothers and best friends. I miss you two bunches! ❤️️❤️️❤️️(pics from 2013). 在美國的第二年, 好想念我兩個美國弟弟James跟Jacob.",5624,5,[]
126,2018-01-09 20:32:33,,8996,39,[]
127,2017-12-27 22:52:06,"Stay focused on the recovery process day by day. 
#堅持
#Godsplan",6702,16,"['Godsplan', '堅持']"
128,2017-12-22 17:45:12,Happy Birthday to my beautiful and awesome American mom Tammy!!! My family and I are wish you a wonderful birthday and enjoy every moment of it. Thank you so much for everything you do and have done for me. I'm so blessed to have you in my life. I miss you and the Lawrence family. Hope I can see you soon🎊🎉🎁🎈Love you❤️️,6406,3,[]
129,2017-12-22 14:00:26,HAPPY BIRTHDAY to you old man😂 Hope you're having a great one. Keep grinding boyyyy. 送你一張and-one☝🏻祝阿貓生日快樂🎂🎁🎊🎈🎉,5965,8,[]
130,2017-12-19 17:27:05,"Young Ray🤘🏻17yr old. 高中最後一年. 
#能仁
#HBL",8822,17,"['能仁', 'HBL']"
131,2017-12-15 21:58:29,"GAME. My man @semajchriston is CLUTCH😳😳😳😱😱😱
Great W my brothers. WoW @semajchriston 
#GuangzhouLongLions",4286,5,['GuangzhouLongLions']
132,2017-12-14 21:07:49,I kinda miss my long hair. 好像有這麼一點想念我留了兩年多的頭髮😜 覺得要留回來嗎？,7594,53,[]
133,2017-12-10 09:34:21,"藉由這個時候來考驗自己面對挫折和壓力的能力, 依靠著祢帶來的力量,努力讓自己更強壯的回到場上. Will be back stronger. 
Not only so, but we also glory in our sufferings, because we know that suffering produces perseverance; perseverance, character; and character, hope. And hope does not put us to shame, because God’s love has been poured out into our hearts through the Holy Spirit, who has been given to us. (Romans 5:3-5)

不但如此，就是在患難中也是歡歡喜喜的。因為知道患難生忍耐，忍耐生老練，老練生盼望，盼望不至於羞恥；因為所賜給我們的聖靈將神的愛澆灌在我們心裡。（羅馬書5:3-5） ""Trust in the Lord with all your heart""",10875,69,[]
