,time,post_caption,likes,comments,tags
10,2019-10-11 02:09:12,"是什麼代理機會能聚集來自世界各國的12000位老闆🔥🔥🔥🔥🔥 跟上趨勢好重要🏃🏻‍♂️🏃🏻‍♂️🏃🏻‍♂️
Ignite Life

#重新點燃生命
#蘇氏風格
#蘇麗文的正面翻譯機",39,0,"['蘇氏風格', '蘇麗文的正面翻譯機', '重新點燃生命']"
11,2019-10-10 02:49:00,"帶你們參觀一下我想要一輩子合作的公司，是長怎麼樣😊👍
極為尊榮的出場🤣🤣🤣好害羞！

態度會決定高度
感謝、珍惜現在擁有的一切，這一切都是我最好的選擇😊✊🔥
持續朝夢想前進💪😊👍 #蘇氏風格
#最好的選擇
#善的力量❤️",28,0,"['❤️', '蘇氏風格', '最好的選擇']"
12,2019-10-06 03:51:07,"永遠不要小看自己的力量
Never underestimate your strength

#蘇麗文的正面翻譯機
#蘇氏風格",100,0,"['蘇氏風格', '蘇麗文的正面翻譯機']"
13,2019-10-05 02:23:21,"休士頓也能吃到的台灣美食🥰❤️
真是幸福
有機會到休士頓的人一定要來嚐嚐

#BobaBearTea
#愛台灣",55,0,"['BobaBearTea', '愛台灣']"
14,2019-10-04 21:11:18,"每一次的出發✈️
都是在孕育著成長

每天遇見的每件事都是值得我學習和感恩的😊❤️
期待收穫滿滿的回來再分享給大家😊👍 #蘇麗文的正面翻譯機 
#蘇氏風格
#出國就是要背著台灣
#bag run",101,4,"['蘇氏風格', '蘇麗文的正面翻譯機', '出國就是要背著台灣', 'bag']"
15,2019-10-01 16:18:33,"華為總裁告誡年輕人，不要存錢，你要存的是能力與人脈😊👍
http://www.thevalue101.com/article.php?id=31293

#蘇麗文的正面翻譯機",21,0,['蘇麗文的正面翻譯機']
16,2019-10-01 15:02:21,"超美的～
我心中的金牌學生
恭喜妳～🥰❤️💍",58,3,[]
17,2019-09-29 14:02:43,"漢堡王停售「華堡Whooper」一天，
希望提高對手麥當勞「大麥克Big Mac」的銷量。
原因是...
當天大麥克正為癌病兒童籌款。

競爭對手，
不一定要互相攻擊敵視抹黑，
廣告可以也能這樣高大上的有格調。",30,0,[]
18,2019-09-28 09:51:24,"☔️早安美好的一天😊❤️ 今天跟大家分享一個真實的故事📔
有天～
我的朋友對我抱怨著雨天☔️
她說：「雨天真的很討厭，出門會溼答答的，讓人很不舒服，心情低落😞🌧️」 我說：「那是你沒有在雨天做過自己喜歡的事，在雨天沒有美好的記憶。」 「選擇」讓自己活在喜歡的每一天」

說起來很簡單，但怎麼做？
其實很簡單，問自己：「現在的生活再過五年會是你/妳想要的嗎？」 一成不變讓人厭煩
夢想讓人充滿希望
行動讓人擁有力量 「改變」才是唯一的途徑❤️ #跟蘇董一起活出夢想人生
#我愛雨天
#蘇麗文的正面翻譯機
#蘇氏風格",31,3,"['跟蘇董一起活出夢想人生', '蘇氏風格', '蘇麗文的正面翻譯機', '我愛雨天']"
19,2019-09-27 08:28:11,"早安美好的一天😊❤️ 美好的心是來自於對未來充滿希望，
不要放棄可以讓自己「更好的可能」
希望+行動+目標=夢想得以實現

#蘇氏風格
#蘇麗文的正面翻譯機",45,0,"['蘇氏風格', '蘇麗文的正面翻譯機']"
20,2019-09-26 19:22:16,"很多人說：「因為你是蘇麗文，所以妳比較容易成功。」
但我想跟大家說的是：「我是因為努力完成人生目標，所以讓大家認識蘇麗文。」
所以我不是因為「我是蘇麗文」所以我成功。
而是我的努力，讓「蘇麗文成功了！」
不為失敗找藉口，只為成功找方法！
你準備好為自己的人生努力一次了嗎？

#Following me 🏃🏻‍♂️🏃🏼‍♂️🏃🏽‍♂️
#蘇氏作風
#蘇麗文的正面翻譯機",110,8,"['蘇麗文的正面翻譯機', 'Following', '蘇氏作風']"
21,2019-09-22 13:00:04,"挺 挺 挺 犀牛姊姊🦏江恆亘❤️
保育我們最美的自然生態🌳
不購買就沒捕殺🈲️ Love our earth🌍
#江恆亘
#紅鼻子挺犀牛",102,0,"['江恆亘', '紅鼻子挺犀牛']"
22,2019-09-16 23:49:39,"🏆成功者的格局😊👍
單純覺得這句話講的很有格局，分享給大家❤️ 人生充滿著各種大大小小的決定。
有些決定很容易，有些決定很困難。
我一直在思考：什麼是真正的承擔？
一肩挑起是承擔？又或者，放下才是真正的承擔？

我參選總統的初衷，是希望能夠帶領台灣社會齊心拼經濟，但投身選戰以來，我看到的卻是一些政治人物為了私利，挑起階級、仇恨、對立等民粹，那麼，這些會因為我義無反顧的挑起責任而終結嗎？抑或是需要我放下才可能拉回走偏的旋律呢？
不是因為任何人的勸說與影響，而是因為我再三思考之後，希望讓社會在關注國家領導人的選擇時，能夠回歸理性思考與政策層面的討論，於是，我決定不參與2020連署競選總統。  By - 郭台銘 《格局決定你成為什麼樣的人》",54,0,[]
23,2019-09-10 20:48:15,"這週末就是中秋節連假了，吸油丸備妥了嗎？
如果怕胖ㄧ起來團購明星藝人✨享瘦三寶
明天下單能在連假前收到，趕快👍
⭕️吸油丸
甲殼素吸附食物中的油脂，不被身體吸收
⭕️綠茶👉燃脂大幫手
可以幫忙消耗卡路里，有助燃脂
還可以亮白肌膚
⭕️小肚丸👉澱粉肥胖的剋星 
阻擋澱粉轉換成脂肪
#奧運選手指定使用營養補充品
#國家生技醫療品質獎

以下連結可直接下單😊👇
https://pse.is/L43EF",57,1,"['奧運選手指定使用營養補充品', '國家生技醫療品質獎']"
24,2019-09-09 20:45:53,"有好的老師也要有好的學生🤓
很多人說老師沒用～是因為他學了不用！
說沒用的人，通常是常失敗的人！

學以致用
學以致用
學以致用
很重要！講三次！

我的弱項就是溝通表達和寫作✏️
快來跟老師學寫作，表達自己😅
只要有意願，永遠都不晚💪😊👍
感謝老師的智慧❤️ #蔡淇華 老師
#寫作吧你值得被看見
#學無止境
#覺得感恩❤️",67,1,"['❤️', '蔡淇華', '寫作吧你值得被看見', '學無止境']"
25,2019-09-06 22:16:03,"運動後一定要來個開心的泡泡浴🤣🤣🤣❤️
這泡泡也太綿密了，滿滿的柚子香，太療癒了～超放鬆🥰🍊 推薦給大家😊👍
按下面連結可聞到香味喔😆
https://reurl.cc/9zEVRx
❤️點上面連結可直接購買😁👍 #像雪一樣綿密的泡泡
#清新柚子香
#療癒身心的方式
#開心配方",73,4,"['像雪一樣綿密的泡泡', '療癒身心的方式', '開心配方', '清新柚子香']"
26,2019-09-04 12:49:13,"「別人可以，你/妳 卻不行？」 最近很多人問我，有關於改變與瘦身的問題～但我最常得到的回應是，害怕自己做不到而放棄或是已經嘗試過無數次而放棄，所以今天和大家分享，為什麼？ 「勇敢」不是什麼都不害怕～
而是即使害怕還是勇於挑戰與突破，堅持努力完成目標，這才叫「勇敢」

沒有人辦不到的事，只有*不相信*辦得到的人。
「勝利」的倒過來看就是「挑戰」，唯有挑戰自己、超越自己，才能得到真正的勝利。

改變其實比你「想像」的簡單，讓我來教你。

#跟著蘇教練教你瘦一輩子
#勇敢愛自己
#改變比你想像中簡單
#唯有行動才能到達目的地",114,1,"['唯有行動才能到達目的地', '勇敢愛自己', '改變比你想像中簡單', '跟著蘇教練教你瘦一輩子']"
27,2019-08-23 15:05:56,"戀愛了❤️ 這柴柴～真的太可愛了🥰
偷喝我200多塊的咖啡🤣🤣🤣 很多事情沒有「絕對」
用不同的角度看世界
世界才能變得美好

感謝自己，願意為了更好的自己努力，而不停止努力💪

少說多做
行動大於恐懼很重要
每個人都可以更好
Follow me 💪😊👍 #感謝相信美好的自己
#感恩所有的人事物",94,4,"['感謝相信美好的自己', '感恩所有的人事物']"
28,2019-07-31 12:51:09,"👍好文分享✨

黃渤說：
「等你變優秀了 身邊全是好人 ！」 所以不要抱怨身邊的人不夠好 
那是因為你還不夠優秀！

共勉之～",55,4,[]
29,2019-07-27 14:59:18,"超級好閨蜜要出道了🎉🎉🎉
這川字肌有達到我的標準，非常可以💪😍👍 認真的女人最美麗❤️
大家多多這支持「逆齡美女 江恆亘」😊🎉🎉🎉 #江恆亘 
#逆齡美女
#完美川字肌
#自己的價值自己創造
#跟著蘇董遇見更好的自己",115,3,"['跟著蘇董遇見更好的自己', '江恆亘', '自己的價值自己創造', '完美川字肌', '逆齡美女']"
30,2019-07-26 19:12:09,"恭喜🍾️雅婷🎊
10天掉了5%體脂肪+肌肉上升2%🎉🎉🎉🎉🎉
價值真的要自己創造😊👍 沒看錯～真的10天掉了5%體脂肪👍👍👍👍👍
對的方式真的很重要
對的教練帶妳遇見更好的自己

誰要一起瘦好瘦滿瘦出健康 年輕 自信 💪😏👍
Follow me 🤙😉 #健康年輕易瘦體質
#相信配合
#改變人生的機會
#愛上改變後的自己
#價值自己創造
#跟著蘇董遇見更好的自己
#專業資訊客製化建議",69,3,"['價值自己創造', '跟著蘇董遇見更好的自己', '專業資訊客製化建議', '改變人生的機會', '相信配合', '健康年輕易瘦體質', '愛上改變後的自己']"
31,2019-07-16 20:54:08,"「秘密的力量-吸引力法則」
-
ㄧ段出生入死的友情一走就是20年，像家人一樣的朋友是最珍貴的禮物，感謝身邊有你們和現在我所擁有的一切☺️🙏🏻❤️
-
成功不難，難的是成功後你想成為什麼樣的自己？
-
《珍惜身邊愛你和妳愛的人》
-
把自己放在對的環境，選擇對的朋友，人生會變得很不一樣😊❤️
-
你在對的環境了嗎？
有聊夢想的朋友嗎？
-
#敬20年🍷
#戰友
#我的家人們",100,0,"['戰友', '敬20年', '我的家人們']"
32,2019-07-12 17:13:03,"很久沒po文了，但最近很多熱情的朋友問我問題，在這一起回覆大家較常問的問題第一名～
-
Q：為什麼可以運動這麼成功，做事業也能這麼成功？是運動員比較有成功特質嗎？
-
A：我很慶幸自己是一個很願意改變與成長的人，所以我只做與夢想有關的事，更慶幸的是，我不害怕挑戰，想做的事一定會堅持到成功。
-
「每個人都有成功的能力，只是差在你有沒有正在做與成功有關的事。」
-
你們要的成功是什麼？
-
如果你/妳也是，覺得自己不該只有如此，喜歡突破、追求成長、願意幫助別人、積極努力、渴望成功。
歡迎妳/你加入我的團隊❤️
Follow me .Discover the best you.",61,0,[]
33,2019-06-13 14:06:40,"聽說～
成功的人有兩種會～開會和培訓會
失敗的人也有兩種會～約會和聚會，還有什麼都不會🤣

我要開培訓會了！我超級成功的😏👍 成功的路上，誰要跟我一起🙋🏻‍♂️
Follow me 
#不老腹肌superman 
#超級幸福事業",57,1,"['超級幸福事業', '不老腹肌superman']"
34,2019-06-11 13:13:07,"今天和一個司機大哥聊天🚖
他說：人生最重要的是「自由」
如果沒有自由，活著就沒有意義了！（很明顯司機大哥在做選情建議🤣）但又蠻有道理。

但我內心真正的感覺是～
自由（財富、時間、心靈）+健康的身體才能=真正快樂的人生😊❤️ 人生是可以選擇的，你們想要什麼樣子的人生？

感謝一路走來的創業夥伴與堅持，我們正確的道路上！
Join my Team

#不老腹肌superman 
#顛覆幸福",62,1,"['顛覆幸福', '不老腹肌superman']"
35,2019-06-07 18:32:56,"我五歲👶🏻
我愛吃～但我不要變胖🐷
粽子熱量～非常～非常高😱
記得趕快吞2顆Tegreen97代謝掉多餘的熱量喔😊👍❤️ 購買直接點入下方連結🔗👇
（溫馨提醒兩罐免運費喔！）
https://mynuskin.tw/nuskin-tw-personal-offer-h5/#/turistVistor?salesSlipId=1210657298492566528

#蘇董不變胖配方
#不老腹肌superman 
#端午節快樂",53,0,"['端午節快樂', '蘇董不變胖配方', '不老腹肌superman']"
36,2019-06-04 12:41:33,"🌧️雨天總是讓人討厭？
最近我的朋友K和我抱怨說：
「雨天總是讓人討厭，總會有不好的事情發生！」。你們也覺得嗎？
猜我怎麼回答🙋🏻‍♂️
-
以下是我們的對話～
⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯
我：「你想讓雨天變快樂嗎？變成你的幸運日。」
K:「怎麼做？太難了吧！」
我：你最討厭雨天的什麼？
K:總是讓身體和鞋子濕濕的，而且不能去玩我最愛的足球⚽️
我：明天如果是雨天，約妳最好的朋友們一起去玩個雨中足球吧！
K:這真的可以嗎？
我：可以的相信我，我在雨中玩過足球，非常棒的體驗，讓我感到無比的快樂⚽️🌧️
-
《結果他真的執行了雨天足球計畫。》
K:感謝你給我這麼棒的建議，雨天玩足球真的超有趣的！
我：你的足球贏了嗎？
K:輸了！但是我很開心，享受雨天踢球的感覺。
我：所以不是雨天讓你不開心了，而是你自己對吧！
K:是的！現在我喜歡雨天了！ ⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯
很多時候，我們找了很多的理由讓自己不開心☹️
但其實能讓我們開心的也只有我們自己😊❤️ #生活總是美好
#不老腹肌superman",73,2,"['生活總是美好', '不老腹肌superman']"
37,2019-05-26 11:23:06,"每個人都有「成功」的天賦
你準備好！重新啟動了嗎？ 💪😊👍
你想要一個什麼樣的人生？
～從改變開始～ 「如果你想要跟別人不一樣的人生，必定要去做跟別人不一樣的事」
-
未來你會感謝現在願意改變、突破、勇敢面對目標的自己
-
Ps.太習慣訓練模式了
拍勢了～麻吉林醫生🥊⛰
當國家選手在訓練🤣🤣🤣
-
#不老腹肌superman 
#重新啟動
#成功的天賦
#ysnewstyle 
#你需要我剛好會",41,0,"['重新啟動', '不老腹肌superman', 'ysnewstyle', '你需要我剛好會', '成功的天賦']"
38,2019-05-23 20:26:24,"當你回到初心，你會重新啟動ㄧ些本能！
-
你會明白通往結局的道路該怎麼走！
-
10年的黃金期，你想怎麼創造你10年後的生活？
或許不容易，但起碼你願意開始，並且懂得堅持！
-
回到初心！
你要當ㄧ個什麼樣的人？！
-
YS New Style
你需要，我剛好會",80,0,[]
39,2019-05-21 09:47:07,"早安🌈😊
為夢想努力的早晨～
充滿咖啡香和喜悅☕️
-
每個人都擁有成功的天賦
-
只是什麼時候願意「重新啟動」
為更好的自己而努力💪
-
#ysnewstyle 
#啟動內心的渴望
#遇見更好的自己",114,4,"['遇見更好的自己', 'ysnewstyle', '啟動內心的渴望']"
40,2019-05-12 20:15:37,"全天下的媽媽～母親節快樂🌷❤️
大家都在曬媽媽🤣
我也來曬一下🌷
-
我絕對不會跟別人說我媽明年70歲了🤣🤣🤣
但永遠年輕像40～50歲😝
（自己說～羞羞臉😚）
跟著我一起逆齡成長就對了😉👍
-
#母親節快樂
#逆齡保養
#你需要我剛好會
#不老腹肌superman",129,1,"['你需要我剛好會', '母親節快樂', '逆齡保養', '不老腹肌superman']"
41,2019-04-25 09:28:10,"早安😊🥊
沒有什麼事情是解決不了的！
人生總是有其它的解決方案～
我們只需要一顆強大的心❤️
-
#打不倒的孩子
#不老腹肌superman 
#ysnewstyle 
#蘇董創業日常
#蘇董玩瘦身",45,0,"['蘇董玩瘦身', '蘇董創業日常', '不老腹肌superman', '打不倒的孩子', 'ysnewstyle']"
42,2019-04-22 18:48:15,"誰說瘦要餓肚子？
誰說瘦要忌美食？
-
晚餐怎麼吃怎麼瘦😋❤️
你需要，我剛好會
-
#蘇董玩瘦身
#不老腹肌SUpperman 
#蘇董玩健康
#蘇5歲
#蘇董創業日常",47,1,"['不老腹肌SUpperman', '蘇董玩瘦身', '蘇董玩健康', '蘇5歲', '蘇董創業日常']"
43,2019-04-22 11:20:25,"Good morning ☀️ 吃對吃飽才能瘦的好😋❤️
你需要，我剛好會！
-
#蘇董玩瘦身
#蘇SU日常
#不老腹肌SUpperman 
#蘇董玩健康
#蘇5歲
#蘇董創業日常",49,0,"['不老腹肌SUpperman', '蘇董玩瘦身', '蘇董玩健康', '蘇5歲', '蘇董創業日常', '蘇SU日常']"
44,2019-04-20 12:28:38,"「鄭氏」早餐🥣
紹興豬雙蛋吐司+韓國咖啡🇰🇷
=嚕嚕米最❤️
-
#鄭氏早餐
#蘇SU日常
#蘇董教你玩健康",62,6,"['蘇董教你玩健康', '蘇SU日常', '鄭氏早餐']"
45,2019-04-19 13:13:22,"你有思考過～
想要回到最單純快樂的自己嗎？😊❤️
-
你需要，我剛好會
@ysnewstyle 
#SU蘇日常
#蘇5歲",54,1,"['蘇5歲', 'SU蘇日常']"
46,2019-04-15 14:15:09,"「態度對了成功就不遠了！」
和✨公關教主_長君姊✨有約
結善緣得善果🍎
-
#自力時代
#自力時代新書大賣 
#不老腹肌superman",70,1,"['自力時代', '自力時代新書大賣', '不老腹肌superman']"
47,2019-04-15 13:52:35,"好久沒和大家一起✨玩運動了
快到夏天了😎☀️
大家身體一起健康「緊」起來
跟著SU董_動一動🤘🤣
-
#不老腹肌superman 
#夏天緊起來",101,5,"['夏天緊起來', '不老腹肌superman']"
48,2019-04-07 16:57:08,"讓自己更好=美好的未來
Discover the best you 
更好的身材
更好的健康
更好的皮膚
更年輕的外表
更輕鬆的心情
更自在的完成夢想
妳想讓自己更好嗎？
-
你需要，我剛好會
#ysnewstyle 
#不老腹肌superman",119,1,"['ysnewstyle', '不老腹肌superman']"
49,2019-03-08 21:05:16,"今天的English class 🤣🤣🤣
我最怕的考試😫
抱頭痛思了==””””
但真的進步好多喔！
THANK YOU SO MUCH
@girl_named_nana Teacher 😘❤️",22,3,[]
50,2019-03-08 00:23:13,"妳愛自己嗎？
妳願意為自己創造價值嗎？
-
我愛我自己，
我願意過不將就的人生
誰要跟我一起！
-
#ysnewstyle 
#不老腹肌superman 
#你需要我剛好會",92,5,"['你需要我剛好會', 'ysnewstyle', '不老腹肌superman']"
51,2019-03-04 14:35:32,"這小孩很喜歡我抱著她，
一抱到就會露出這種勝利的表情😏❤️～宣示主權中～
-
彷彿在說他是我的⋯⋯⋯⋯
奴隸🤣🤣🤣🤣🤣
-
#寶貝情人",53,0,['寶貝情人']
52,2019-03-01 14:00:28,"智玲姊姊的逆齡術
nothing is impossible
-
從下定決心開始
你需要，我剛好會
-
#ysnewstyle 
#不老腹肌superman",78,2,"['ysnewstyle', '不老腹肌superman']"
53,2019-02-28 10:59:18,"我非常喜歡，嚴凱泰先生說過的一句話：「如果你連吃都無法控制，你還能控制什麼？」
成功其實沒有捷徑，對目標自律是唯一的途徑。
-
繼續前進
Keep going~Dream life
-
#ysnewstyle 
#你需要我剛好會
#不老腹肌superman",65,0,"['你需要我剛好會', 'ysnewstyle', '不老腹肌superman']"
54,2019-02-26 12:16:46,"😊❤️拿到師父的繪本年曆了❤️
謝謝師父🥰滿滿的愛❤️
@shockpudin 
起初微小的夢想
微小的愛
開始就不會停止
讓生命發光Love Life❤️
一起把愛傳出去
用生命影響生命
-
#阿布不思議 
#把愛傳出去
#夢想的力量
#健康快樂",58,0,"['阿布不思議', '健康快樂', '把愛傳出去', '夢想的力量']"
55,2019-02-25 13:09:29,"最近天氣多變化🌨❄️
有心臟病和氣管塌陷的毛寶貝家長們要盡量讓他們待在溫暖的室內和在旁邊守護他們喔！
-
我乾女兒總是那麼黏我🥰❤️
-
氧氣設備、藥物要隨時準備好喔！
-
#毛寶貝
#健康最重要",64,1,"['健康最重要', '毛寶貝']"
56,2019-02-21 22:03:51,"差不多該復出了😏👆
揪團大變身，誰要一起？🙋🏻‍♂️
-
#不老腹肌superman 
#90天變身計畫",67,2,"['90天變身計畫', '不老腹肌superman']"
57,2019-02-19 15:47:45,"收到我的祝福了嗎？📮
朋友們「元宵節快樂」🏮😊🎉
-
～停止抱怨～
用改變來創造「快樂」
快樂來自於每天都朝目標前進🧗🏻‍♂️
你（妳）的人生設定目標了嗎？
不知道該怎麼實現目標嗎？
期待聽見你們分享2019的人生目標😊❤️
-
#你需要我剛好會
#ysnewstyle 
#不老腹肌superman",57,0,"['你需要我剛好會', 'ysnewstyle', '不老腹肌superman']"
58,2019-02-18 17:41:34,"當我們相信美好
美好才會在我們身上發生
When we believe in beauty
Good things will happen to us
-
我2019的目標
🔸體脂肪9%的緊實身材
🔸維持在20歲的膚質狀態
🔸公司成績成長5倍
🔸擴大善的力量回饋範圍
🔸給爸媽一個無障礙舒適的生活空間
🔸持續透過心態平衡成長
🔸幫助100位朋友找到真實的自己，協助他們改變遇見更好的自己
-
#ysnewstyle 
#不老腹肌superman 
#你需要我剛好會",63,0,"['你需要我剛好會', 'ysnewstyle', '不老腹肌superman']"
59,2019-02-16 17:36:47,"高鐵的偶遇#阿布不思議 
聊到很久沒去看93的勇士們😊❤️
變成今天的陪高雄小小勇士們看我曾經代言過的電影「馴龍高手」🐲一切都是最美好的安排😊
感受到滿滿愛的活動❤️
-
被每一個瞬間感動了❤️❤️❤️❤️
-
開場前義工們用酒精清理整個電影院，全部的嘉賓戴上口罩，讓小小勇士們享受沒有負擔且開心的電影時刻🎞
充滿愛與勇氣的電影🎬
整場衝刺著孩子們難得的笑聲🥰
一天的南北奔波，緊湊的行程，汗流浹背的趕場，還順路去看看我的老戰友婉莉姊和優秀的跆拳國家隊，這一切在聽見孩子們笑聲的這一刻都無價了！
-
#原來快樂可以這麼簡單
#為愛發聲
#阿布不思議 
#93病房
#跆拳道國家隊
#老戰友婉莉姊",104,0,"['原來快樂可以這麼簡單', '93病房', '阿布不思議', '為愛發聲', '跆拳道國家隊', '老戰友婉莉姊']"
60,2019-02-14 18:06:42,"我的工作室才有的景觀🤣🤣🤣
排隊領神廚的員工餐😋今天是非比尋常的滷肉飯+神奇美味的福州餛飩湯🥣
超級無敵爆炸好吃😋
-
情人節該怎麼過
吃飽飽瘦好好
超級幸福的神廚料理👩🏻‍🍳❤️
-
祝大家情人節快樂❤️
-
#YS_NEW_STYLE 
#神廚員工餐
#不老腹肌
#你需要我剛好會",78,0,"['神廚員工餐', 'YS_NEW_STYLE', '你需要我剛好會', '不老腹肌']"
61,2019-02-12 23:10:18,"很多朋友反應他們在年後變胖了🐷這不可怕，我有辦法💪😊
-
我在這統一回覆大家～
-
如果你正嘗試用著各種方式讓自己的體重，看起來苗條，那我要打翻你們的這個觀念🥊
選擇什麼樣的瘦身方式，建議還是從你想要的結果和你目前的身體狀況來判斷，決定可以怎麼做！
-
方式不正確反而會得不償失❌
-
⚠️用一種方式瘦就要用一輩子
（如果這個方式無法讓你持續，無法讓你快樂的執行，便無法長久）
⚠️過度運動加速老化
（極端的運動方式，無法持續之外，更容易造成運動傷害！）
⚠️少吃
（這只能一時，無法一輩子，這叫進入反覆復胖的循環）
⚠️清宿便
（腸子的大便最多就是這樣了，清完了也無法改善你的代謝，如果一直靠被動式的方式清宿便，那原本的器官功能就會慢慢喪生，也無法長期使用）
⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️⚠️
很多需要注意的事項
-
但其實每個人身體狀況不一樣，建議還是來讓蘇董幫大家看看身體質量數據，找出真正的問題，再給能解決問題本質的建議吧！👨🏻‍🏫💯
-
#你需要我剛好會
#不老腹肌superman 
#ysnewstyle 
#正確的觀念很重要",76,2,"['你需要我剛好會', 'ysnewstyle', '正確的觀念很重要', '不老腹肌superman']"
62,2019-02-10 18:29:45,"妳現在的生活都是以前的妳選擇來的，不要抱怨！
持續向前走
2019一起創造更好的自己
💪😊❤️ Your current life is the choice of the past, don't complain～
Keep going forward
2019 makes yourself better
💪😊❤️
-
#ysnewstyle 
#不老腹肌superman",48,0,"['ysnewstyle', '不老腹肌superman']"
63,2019-02-09 00:18:48,"原來⋯
我單眼皮長這樣🤣🤣🤣
還是習慣媽媽給的雙眼皮❤️
-
大環境不好時
我們永遠不知道我們到底對什麼過敏⋯
只能把自己的心理和生理都一起顧好💪😅
愛自己從健康出發😊❤️
-
#不老腹肌superman 
#還我雙眼皮",41,0,"['還我雙眼皮', '不老腹肌superman']"
64,2019-02-08 12:59:35,"享受工作天🎉
終於要開工了～
開工就是一件讓人很享受和開心的事😊❤️
樂在其中的事不會覺得疲憊
Enjoy my work life
-
想改變的朋友們，開放預約嘍！
-
#不老腹肌superman 
#ysnewstyle 
#EnjoyMyWorkLife",53,1,"['ysnewstyle', 'EnjoyMyWorkLife', '不老腹肌superman']"
