,time,post_caption,likes,comments,tags
15,2019-01-22 18:35:42,"Back at work commentating for @FoxSportsAsia

2019年澳洲公開賽，因為肩膀開刀，仍在復健當中，所以缺席了。但仍應FOX新加坡總部的邀請，擔任2019年澳洲公開賽，亞洲區的英文球評，算是變相的參與澳洲公開賽…… 當然看著其他球員在球場上精采的表現，也希望自己能快點復元，儘快再回到職業戰場，和他們廝殺

#AusOpen 
#FOXSports",694,9,"['AusOpen', 'FOXSports']"
16,2018-12-13 03:55:46,"感謝國立彰化師範大學的邀請和師生交流，每次回到學校就感到自己又回到最初單純為夢想努力的時候！

#彰化師範大學
#專注當下這唯一自己能控制的事情",556,6,"['彰化師範大學', '專注當下這唯一自己能控制的事情']"
17,2018-11-30 07:41:34,"財團法人罕見疾病基金會--面向未來 勇於挑戰 2018

今天下午來參加罕見疾病基金會，舉辦的罕見疾病獎助學金頒獎典禮，共有304位得獎者。每位小朋友都很棒很努力，家長們也都辛苦了，真的很感動！

球場上的每一秒每一個勝利，都是濃縮了幾十年的努力，我很幸運有掌聲相伴。罕見疾病大多無法治癒，病友的每一秒鐘，都在和疾病爭取機會，你們為我鼓掌的雙手，其實也能成為支持他們的力量，我是盧彥勳，讓我們一起為罕病兒加油。

郵政劃撥:  戶名：財團法人罕見疾病基金會
 帳號：19343551

罕見疾病基金會：http://www.tfrd.org.tw/tfrd/home
捐款方式：http://www.tfrd.org.tw/tfrd/help_a

#財團法人罕見疾病基金會
#面向未來
#勇於挑戰2018",462,3,"['財團法人罕見疾病基金會', '面向未來', '勇於挑戰2018']"
18,2018-11-08 04:48:24,"2018台中世界花卉博覽會  聆聽花開的聲音

感謝台中市政府的邀請，在林依瑩副市長的陪同及介紹及導覽員生動的解說下，今天來后里園區參觀2018台中世界花卉博覽會，讓我們充份的瞭解台中世界花博的核心理念。后里園區不止可以讓我們更瞭解我們台灣中部大甲溪及雪山山脈的自然環境及生態，更充滿了國際文化、環境教育意義，園區每個角落都提醒民眾要為大自然盡一份心力、與之共存，希望自己保留這份感動，在日常生活中實踐綠色行動。

這一次因禍得福，剛好因為肩膀開刀，在台灣休養復健，才有機會參與到這樣的盛會，參觀完真的很感動。2018台中世界花卉博覽會 ，真很很值得大家一起來- 「聆聽花開的聲音」

非常感謝及肯定台中市府團隊創造這樣的場域，讓全民、國外的遊客來參觀，若有時間將再帶家人一同參觀花博。

#2018台中世界花卉博覽會
#聆聽花開的聲音
#守護生態
#保育石虎",515,6,"['守護生態', '2018台中世界花卉博覽會', '聆聽花開的聲音', '保育石虎']"
19,2018-11-08 04:47:05,感謝虹蘭姊的邀請，很高興有機會和這麼多小球員做接觸和交流😄，所有選手都很棒喔👍,330,0,[]
20,2018-10-20 22:55:32,人、事、物都不斷改變，唯獨思念唯一不變 ！ ❤️🙏,759,7,[]
21,2018-10-08 11:37:27,"昨天剛從德國復健回國，今天非常榮幸受邀，參加「2018 基隆長庚醫院情人湖健走活動」。感謝長庚醫院，每年舉辦這麼有意義的健走活動，讓大家一起走出戶外，享受大自然！

#長庚醫院基隆情人湖院區",400,1,['長庚醫院基隆情人湖院區']
22,2018-09-06 01:51:26,"Having a great time in Singapore with the @foxsportsasia #tennis family for our @usopen coverage. Thank you @jasondlp! .
.
.
.
#grandslamtennis #usopen #flushingmeadows #foxsportsasia #broadcast #tennistv #sportstv #tvanchor #tvstudio #presenter #suitandtie",799,2,"['suitandtie', 'sportstv', 'broadcast', 'grandslamtennis', 'usopen', 'flushingmeadows', 'presenter', 'tvstudio', 'tvanchor', 'foxsportsasia', 'tennis', 'tennistv']"
23,2018-06-30 12:10:27,"Looking forward to represent my colleagues for another 2 years, thank you all! 🙏
. 
#ATPWorldTour
#PlayerCouncil",408,8,"['PlayerCouncil', 'ATPWorldTour']"
24,2018-06-11 20:10:29,"盧彥勳肩膀關結脣撕裂，進行手術
. 
盧彥勳在法網因為肩傷退賽之後，積極的法國巴黎進行檢查，並且和法網的醫師、ATP的運動傷害治療師及團隊討論，接下來該如何治療。最終在經紀人Dirk hordoff、物理治療師Stefan Duell強烈建議之下，來德國慕尼黑接受手術治療，日前手術也順利完成，目前正在休養中，並準備進入下一階段的術後復健。
. 
盧彥勳在去年冬季訓練時，發現賽季中的肩傷又浮現了，回長庚醫院檢查後，發現是肩膀關結脣撕裂。一般需要開刀治療，但術後整個復健過程需9個月，在考量盧彥勳的年紀，及認為盧彥勳關結脣撕裂並沒有像投手那麼嚴重，長庚林瀛洲醫師建議先用復健的方式來治療；盧彥勳也特地在今年一月份，赴澳洲公開賽，找06年澳網幫他開手肘的醫生檢查及討論，也獲得相同的建議。所以盧彥勳積極的在長庚運動醫療團隊的協助之下，做相關的復健療程，希望能趕上接下來的法網及溫布頓公開賽。初期看起來很順利，在四月份的訓練，也沒有明顯的疼痛發生；但五月初開始參加首爾挑戰賽後，打完第一場比賽，肩膀疼痛的感覺又開始產生，雖然經過治療，仍然未能減緩。林瀛洲醫師認為盧彥勳的傷勢有進步，足以應付訓練，但可能還不足以應付比賽的強度。
.
雖然盧彥勳來法網期間，仍然積極的治療，希望還有機會打法網，但無奈經評估後，仍然無法上場，遂放棄了法網的賽事，並尋求更進一步的治療。在德國經紀人Dirk hordoff、物理治療師Stefan Duell及法網醫生的推薦下，盧彥勳前往德國慕尼黑接受歐洲肩傷的權威醫生 Dr. Peter Habermeyer的診斷。Dr. Peter Habermeyer經驗豐富，曾為溫布頓冠軍伊凡尼塞維奇開過刀，盧彥勳的教練Danai Udomcoke也曾接受他的手術。在Dr. Peter Habermeye診斷後，他認為盧彥的傷勢，開刀治療才有機會復元。

盧彥勳和團隊討論後，決定接受醫生Dr. Peter Habermeye開刀治療，醫生也特別安排於本星期在慕尼黑進行手術，手術過程也很順利完成。因為手術後，至少需要進行至少九個月的復健，這也代表盧彥勳將不會參加接下來的溫布頓公開賽及美國公開賽，也趕不上八月底在印尼雅加達亞運會。盧彥勳術後的復健，將由長庚運動醫學團隊接手。

盧彥勳表示，和團隊對下這個決定也很煎熬，尤其在職業生涯尾聲的時候動刀。但他表示即便自己年紀愈來愈大了，但不管接下來球賽的輸贏，也要用較好的身體狀況，打好每一場球賽，到職業生涯正式告一段落，這是對自己負責也是對支持我的球迷負責。

Rendy has labral tear in the shoulder and underwent operation 
During winter training the end of last year, Rendy's shoulder injury re-surfaced. After diagnostic, it was determined to be labral tear. Normally this type of injury requires surgery. Considering Rendy's age plus the long 9-month recovery time, doctors recommended to go thru rehab instead. After several months of rehab, Rendy started practicing in early April and came back on tour. However, after the first round match at Seoul Challenger in early May, the shoulder pain came back. After a few weeks of therapy, the pain continued and Rendy had to withdraw from French Open. After discussing with agent Dirk Hordoff, physio Stefan Duell and French Open doctor, Rendy came to Munich in Germany to receive treatment from Dr. Peter Habermeyer, an expert in shoulder injury. Dr. Habermeyer recommended Rendy to get surgery to have better chance of full recovery. 
This week, Rendy just completed a successful surgery. Now Rendy starts the recovery stage and the process will be long, at least 9 months. This means Rendy will miss Wimbledon, US Open, and the Asian Games.",872,59,[]
25,2018-05-23 03:34:48,"Back in Paris @RolandGarros👌

#FrenchOpen 🎾",754,16,['FrenchOpen']
26,2018-04-28 03:07:00,"重新踏上征途
. 
已將近半年未參加一場賽事，受傷整整休息了近四個月。經過不斷的訓練和復健，下星期將參加首爾挑戰賽，當作我傷後復出的第一項賽事。雖然不知道這一次是否能順利再回到戰場上，但我及團隊將盡全力拼戰，希望各位再給以我們祝福和鼓勵……一切交給上帝!
. 
Back to the journey
. 
It has been almost half a year since I last played a tournament. I have been recovering for nearly four months due to injury. After series of training and rehab, I will finally play at the Seoul Challenger next week, my first tournament after coming back to the tour. I don't know if I will be able to get back on the court healthy, but my team and I will give our best shot. Wish us luck! And, hope God will take care of us.
. 
#TeamLu
#長榮航空 
#EvaAir
#長庚運動醫療團隊
#adidas
#儲存易
#YoungLiving 
#悠樂芳",788,25,"['悠樂芳', 'adidas', '長榮航空', '長庚運動醫療團隊', 'EvaAir', '儲存易', 'YoungLiving', 'TeamLu']"
27,2018-04-14 00:02:59,"非常榮幸成為飛利浦Sonicare智能護齦音波震動牙刷的品牌大使。自己之前都是使用手動的牙刷，在使用電動牙刷後，才發現原來電動牙刷真的比手動牙刷刷得還更乾淨，尤其飛利浦Sonicare智能護齦音波震動牙刷。每分鐘31000次的音波震動，更能有效清潔牙菌斑，每次刷完牙，就像去給牙醫洗過牙一樣。

另外之前去看牙醫時，牙醫總是說我刷牙太大力了，容易導至牙齦受傷，而飛利浦Sonicare智能護齦音波震動牙刷，提供了壓感測的功能，隨時提醒我。真的覺得飛利浦Sonicare智能護齦音波震動牙刷，非常好用，也成為我現在出國征戰的必備裝備之一。

歡迎大家到飛利浦Sonicare粉絲團了解更多
. 
https://www.facebook.com/PhilipsSonicaretw/
. 
或也能分享潔淨挑戰Campaign site
. 
https://goo.gl/DbVJzy
. 
#飛利浦Sonicare智能護齦音波震動牙刷
#音波震動極淨完美
#31000次的堅持",291,1,"['音波震動極淨完美', '31000次的堅持', '飛利浦Sonicare智能護齦音波震動牙刷']"
28,2018-04-12 14:55:02,"Training is going well so far, looking forward to coming back to @ATPWorldTour soon! Thank you @ImpactTennisAcademy and @ImpactSportsClub for the support!

#TeamLu",331,3,['TeamLu']
29,2018-04-09 02:13:23,"個人空間大躍進! Coworking Space 共同工作空間！
趁空到「儲存易」整理私人物品時，發現個人空間的利用真是創意無限啊！只要一張桌子和椅子就可以變成個人辦公室，24小時自由進出、空調除濕和免費無線上網，三五人要開會時，還有共同空間的會議桌椅，簡直媲美商務中心。這讓我想起，有點像進化版的學生時代K書中心，這麼安靜舒適的環境，讀書或辦公的效率應該很好！
共同工作空間(Coworking Space) >> https://www.store-friendly.com.tw ＃儲存易 ＃共同工作空間 
#storefriendly",281,0,['storefriendly']
30,2018-04-01 18:37:08,"在孩子眼中，醫院總是冰冰冷冷的，當孩子生病不舒服時，總是恐懼害怕來醫院，如果可以有讓人感覺溫暖的空間，對這些孩子和家人來說，是多麼及時的安慰和幸福。今年特別在3月31日長庚醫院舉辦「兒童節關懷活動」，長庚志工隊將醫院變身成兒童遊樂天地，用遊戲、玩具讓孩子們暫時忘卻病痛。志工隊今年來了一位戰癌勇士，因經歷過病痛所以更能體驗孩子生病的無助與恐懼。

今天我也非常榮幸，受邀來參與關懷病童這麼有意義的活動。自己是三個小孩的爸爸，對小朋友受病痛之苦，更能感同深受，尤其看到深受病魔煎熬的小朋友，更是心疼，而各位陪小朋友的爸爸媽媽們，也都辛苦了。

祝福所有的小朋友兒童節快樂，願上帝讓所有的小朋友都平安健康，讓各位深受病魔折磨的小朋友也能儘早康復，也對各位陪同照顧病童的爸爸媽媽說聲「您們辛苦了！但請加油挺住，因為你們是小朋友的支柱！」 當然在此也非常感謝「長庚志工隊」，有你們的陪伴，相信小朋友會忘掉許多生病的痛苦。

#歡慶兒童節活動
#長庚醫院
#長庚運動醫療團隊",414,2,"['長庚醫院', '長庚運動醫療團隊', '歡慶兒童節活動']"
31,2018-03-15 10:38:02,"造就我的，不是一瞬間的勝利掌聲
而是刻苦訓練的汗水與逆境

#我就是我#盧彥勳#台灣一哥

創造專屬自己的

Creator ID >> https://goo.gl/3JMWw3

#adidas #HereToCreate",608,6,"['HereToCreate', '台灣一哥', 'adidas', '盧彥勳', '我就是我']"
32,2018-03-08 05:28:57,‪Great to be back on the court!‬ ‪#StepByStep ‬,454,2,['StepByStep']
33,2018-02-17 05:25:10,"Congrats Roger!!!
. 
#Repost @atpworldtour
・・・
No. Caption. Needed.",601,3,['Repost']
34,2017-12-28 14:01:50,"Thank you guys! 🙏
. 
#Repost @impacttennisacademy
・・・
ATP Pro Camp is coming to a close. 
What a great experience and not just super tennis players but great people 
Quality always beats quantity and having six different national number 1 ATP Players made it one of the strongest training camps ever assembled in the Southern Hemisphere 
Eleven different countries were represented 
South Korea 🇰🇷 , England 🏴󠁧󠁢󠁥󠁮󠁧󠁿, Taiwan 🇹🇼 , Germany 🇩🇪, China 🇨🇳, India 🇮🇳, Georgia 🇬🇪, Vietnam 🇻🇳 , Australia 🇦🇺, Thailand 🇹🇭 and Japan 🇯🇵 Shows that tennis can really bring people together 
WIshing everyone a successful season and so glad we all worked together as competitors and friends

Thanks to Novotel and Ibis Impact

#ATP #Tennis #players #procamps #impacttennisacademy",305,3,"['players', 'impacttennisacademy', 'procamps', 'ATP', 'Tennis', 'Repost']"
35,2017-12-18 13:20:30,"#Repost @impacttennisacademy
・・・
As we hit the half way mark of our 2nd Annual ATP Pro Camp here at the Academy wanted to share the first video we did with the boys

Such a great atmosphere and everyone really bringing it everyday

Please follow their fan pages 
https://www.facebook.com/NikolozBasilash/

https://www.facebook.com/yukibhambri/

https://www.facebook.com/LuRendy/

https://www.facebook.com/hoangnam2502/

@_diwu @hyeon519 @yoshihito0927 @yukibhambri @lurendy @nikolozbasilashvili @atpworldtour #atptennis #impacttennisacademy",105,1,"['impacttennisacademy', 'Repost', 'atptennis']"
36,2017-12-18 00:07:45,"Didn’t win but had a lot of fun, thank you @impacttennisacademy for the invitation! #GreatTeam #Preseason #Bangkok #ImpactTennisAcademy ————————————————————————
Congratulations to Jason Tseng who defeated all of us and won ............the Go Kart race tonight
And welcome to Asian Games Gold Medallist Yo-Yo Nishioka who will also join us for ATP Pro Camp this week
Good things happen when great guys work together

1st Jason Tseng
2nd Rendy Lu
3rd Physio Addway
4th Manager Thomas 
5th Trainer James T
6th Physio Evan
7th Yuks
8th Yo-Yo
9th Chunger",253,1,"['GreatTeam', 'Bangkok', 'Preseason', 'ImpactTennisAcademy']"
37,2017-12-08 10:52:44,"In Bangkok now @impacttennisacademy preparing with my friend and @nextgenfinals winner @hyeon519 for 2018 @atpworldtour season! 
#TeamLu
#LetsDoIt",425,11,"['TeamLu', 'LetsDoIt']"
38,2017-12-08 00:16:50,"身為運動員，為了隨時保持最佳狀態迎向挑戰，需要比一般人更重視營養的攝取，在挑選產品時，除了要注意產品本身的功能與成分，我也一直相信，產品背後的品牌，若能秉持好的理念，產品品質也就更值得被信賴。

這次非常榮幸，受邀擔任Young Living悠樂芳的健康品牌大使，成為2018年度的營養補給品系列與寧夏杞子紅代言人。二十多年來受到全球各地消費者肯定的美國知名品牌悠樂芳，其希望啟發他人追求健康、有意義及豐盛生活的正向態度就與我重視健康的生活態度不謀而合。在11/3的週年慶活動上，我很開心能出席並與總經理共同宣布在美國熱銷的兩項營養補充品正式引進台灣：強調益生菌保健的「Life 9 悠活9」與增強體能的「Sulfurzyme勁捷配方」，期待能與悠樂芳一同鼓勵更多人追求身心靈的健康與豐盛。

#YoungLiving #悠樂芳
#寧夏杞子紅
#勁捷配方膠囊食品
#悠活9膠囊食品",322,0,"['悠樂芳', '悠活9膠囊食品', 'YoungLiving', '勁捷配方膠囊食品', '寧夏杞子紅']"
39,2017-11-05 15:35:45,"Very happy to welcome two more members to our family, thank you to my lovely wife! ❤️ #TwinBoys",1233,33,['TwinBoys']
40,2017-10-17 11:49:34,Nice to be back in Ningbo!,284,0,[]
41,2017-10-17 11:47:14,@SHRolexMasters - Always a pleasure to compete at this great @ATPWorldTour event!‬,401,0,[]
42,2017-10-07 15:21:52,#Shanghai #ATP #🎾,506,4,"['Shanghai', 'ATP']"
43,2017-09-28 18:01:07,"Thank you guys! 🙏
. 
#Repost @chengduopentennis
・・・
Quarterfinals!!! Congrats @baghdatisofficial and @lurendy!! #chengduopen #atpworldtour #atp250 #winners #happy #groupfie",686,2,"['happy', 'chengduopen', 'groupfie', 'atp250', 'winners', 'atpworldtour', 'Repost']"
44,2017-09-08 23:28:20,#TeamLu back in Shanghai for the next tournament!,346,1,['TeamLu']
45,2017-09-08 23:22:45,"Fun time @USOpen with my friend @Hyeon519 👌👊
#TeamChungLu",558,2,['TeamChungLu']
46,2017-09-05 02:02:33,"結束2017美國公開賽，終於可以回台灣了，走遍全世界，還是自己的家鄉「台灣」最棒！搭遍全世界的航空公司，還是台灣的「長榮航空」服務最好，最親切! 
ps.期待長榮航空的新制服
. 
Finished my 2017 @USOpen campaign, finally able to go home. Having flown different airlines from all over the world, still enjoy EVA Air the most, having the best service. 
#EvaAir
#Taiwan
#TeamLU",695,2,"['EvaAir', 'Taiwan', 'TeamLU']"
47,2017-09-03 04:06:50,Thank you for competing with me @USOpen doubles competition! @Hyeon519 #TeamChungLu,609,5,['TeamChungLu']
48,2017-08-27 23:04:03,"Thank you @Bounce_Can for supporting me @USOpen!
#Prepare #Perform #Recover #GrabLife #BounceBalls #Protein #Energy #Vegan #GlutenFree #NewYorkCity #Tennis",578,7,"['NewYorkCity', 'Perform', 'Recover', 'GlutenFree', 'Energy', 'BounceBalls', 'Prepare', 'Tennis', 'Vegan', 'GrabLife', 'Protein']"
