,time,post_caption,likes,comments,tags
10,2019-09-22 13:46:29,"恭喜俊瀚在剛剛的公開男子200公尺預賽中跑出21‘01的佳績。

接下來俊瀚也將在下週二前往卡達參加2019杜哈世錦賽，讓我們一起期待俊瀚更多精彩的表現吧！

#108秋季盃 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 
by S編",4296,8,"['Unix氣壓式按摩器', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '長庚運動醫學團隊', '108秋季盃']"
11,2019-09-22 10:15:57,"［賽事］
就在不到一個小時，俊瀚將參加的200公尺賽事就要登場了。請大家一起進場為俊瀚及選手們加油！

賽事名稱：108年臺北市秋季全國田徑公開賽
賽事日期：2019/9/19 - 9/22
賽事地點： 台北田徑場 (臺北市敦化北路三號)
相關資訊：http://www.tmtfa.com.tw/bin/home.php *俊瀚賽程表*
11:05  公開男子組 200公尺  預賽
14:10  公開男子組 200公尺  計時決賽

天氣終於放晴，大家一起進場來看比賽吧！

#108秋季盃 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 
by S編",3675,6,"['Unix氣壓式按摩器', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '長庚運動醫學團隊', '108秋季盃']"
12,2019-09-21 11:32:07,"［賽事］
倒數一天！雖然這幾天台北的天氣有點濕冷，但一定澆不熄大家的熱情！
俊瀚將會在明天的200公尺賽事中出賽。請大家一起進場為俊瀚及選手們加油！

賽事名稱：108年臺北市秋季全國田徑公開賽
賽事日期：2019/9/19 - 9/22
賽事地點： 台北田徑場 (臺北市敦化北路三號)
相關資訊：http://www.tmtfa.com.tw/bin/home.php *俊瀚賽程表*

9/22

11:05  公開男子組 200公尺  預賽
14:10  公開男子組 200公尺  計時決賽

期待大家一起進場為選手們加油！！ #108秋季盃 | #adidas | #聯邦銀行 | #長庚運動醫學團隊 | #品瑞國際事業有限公司 | #Unix氣壓式按摩器 | #巨匠線上真人 | #企業贊助優秀運動員計畫 
by S編",4368,5,"['Unix氣壓式按摩器', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '企業贊助優秀運動員計畫', '長庚運動醫學團隊', '108秋季盃']"
13,2019-08-16 11:42:15,"俊瀚與代表隊隊友們將前往日本展開為期一個月的移地訓練，除了積極備戰9月份的世界田徑錦標賽之外，10月的全國運動會在桃園也是今年的重點賽事之一。 中華隊加油！田徑加油！

#teamtpe ｜ #中華田徑協會｜#楊俊瀚 ｜ #聯邦銀行 ｜ #長庚運動醫學團隊 | #adidas | #品瑞國際事業有限公司 ｜#unix氣壓式按摩器 | #巨匠線上真人 
By S小編",5352,29,"['楊俊瀚', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', 'teamtpe', '聯邦銀行', '長庚運動醫學團隊', '中華田徑協會', 'unix氣壓式按摩器']"
14,2019-07-08 23:19:56,"【2019 拿坡里世界大學運動會】

兩年一次的世界大學運動會，這次已經是俊瀚第三次參加，而俊瀚這次會參加200公尺及4X100公尺接力兩個項目，除了力求奪得兩面獎牌之外，也努力不斷超越自己的極限創下更多的紀錄。 
俊瀚及隊友們也已經蓄勢待發，準備在田徑場上展現精彩的表現，讓我們一起為選手們加油集氣吧！！！ 俊瀚賽事表�� （時間已換算為台灣時間）
7/10  17:30  200M  預賽
7/12  00:10  200M  準決賽  02:10  200M  決賽  17:00  4X100MR  預賽
7/14  00:40  4X100MR  決賽 *詳細田徑賽程表請參考官方網站
https://www.universiade2019napoli.it/en/

世大運直播網站： http://www.ssu.org.tw/LiveStreamSport/Index

#UNIVERSIADE
#拿坡里世大運 
#adidas 
#聯邦銀行 
#長庚運動醫學團隊 
#品瑞國際事業有限公司 
#Unix氣壓式按摩器 
#巨匠線上真人

by S編",3086,4,"['Unix氣壓式按摩器', '拿坡里世大運', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', 'UNIVERSIADE', '聯邦銀行', '長庚運動醫學團隊']"
15,2019-07-04 18:01:55,"俊瀚及4x100公尺接力隊的隊友已經出發前往這次 2019拿坡里世界大學運動會的選手村，俊瀚這次將參加 200公尺項目及4x100公尺接力兩個項目。 請大家一起為選手們加油！💪💪💪 #拿坡里世大運 
#adidas 
#聯邦銀行 
#長庚運動醫學團隊 
#品瑞國際事業有限公司 
#Unix氣壓式按摩器 
#巨匠線上真人
#黃金計畫

by S編",4696,16,"['黃金計畫', 'Unix氣壓式按摩器', '拿坡里世大運', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '長庚運動醫學團隊']"
16,2019-06-02 20:52:20,"你們準備好一起 《出發》了嗎？

一起進場感受彥博的初衷吧！

@tommychen1986 
#出發 
#runfordream",3027,2,"['runfordream', '出發']"
17,2019-05-25 21:35:47,"狂賀！！！ 剛剛4X100公尺接力隊在預賽跑出38秒76的成績打破全國紀錄，為台灣田徑再度推新紀錄！讓我們一起期待明天晚間7：10的4X100公尺接力決賽。

時間：5/25~5/26
地點：臺北田徑場(敦化北路3號)
官方網址：http://taiwanopen.athletics.org.tw/
網路直播網址：https://www.youtube.com/watch?v=X5wcxYOm-RE *感謝W小編提供照片

by S編",6695,36,[]
18,2019-05-25 10:22:42,"【2019 臺灣國際田徑公開賽】

再過幾個小時，備受矚目的100公尺預賽就要登場了，除了各國齊聚的好手之外，這次俊瀚最想一同比拼的就是在奧運100公尺奪銅牌的Andre DeGrasse，相信大家都非常期待他們的表現，請大家一定要到場為選手們加油打氣哦！

時間：5/25~5/26
地點：臺北田徑場(敦化北路3號)
官方網址：http://taiwanopen.athletics.org.tw/
網路直播網址：https://www.youtube.com/watch?v=X5wcxYOm-RE ×俊瀚預定賽事表×

5/25

15:35  100公尺  預賽
19:07  100公尺  決賽
20:55  4X100公尺接力  預賽

5/26

19:10  4X100公尺接力  決賽

by S編",4444,6,[]
19,2019-05-23 16:13:04,"【2019 臺灣國際田徑公開賽】

想要一睹俊瀚比賽的英姿的粉絲朋友們不要錯過了，今年的參賽陣容也齊聚了各國好手們一同比拼，十分令人期待。

時間：5/25~5/26
地點：臺北田徑場(敦化北路3號)
官方網址：http://taiwanopen.athletics.org.tw/
網路直播網址：https://www.youtube.com/watch?v=X5wcxYOm-RE ×俊瀚預定賽事表×

5/25

15:35  100公尺  預賽
19:07  100公尺  決賽
20:55  4X100公尺接力  預賽

5/26

19:10  4X100公尺接力  決賽

by S編",3476,11,[]
20,2019-04-20 19:52:43,"【2019 杜哈亞錦賽】

第23屆亞洲田徑錦標賽將在4/21-4/24卡達杜哈登場，這也會是俊瀚今年第一場大型國際賽事，俊瀚將出賽的賽事相當的滿，同時因為場地將與今年下半年的世錦賽相同，亞洲各國最頂尖的選手也都將參賽爭奪獎牌，這對俊瀚會是體力及意志力上很大的考驗。 所以我們需要大家的鼓勵及支持，希望大家一起為俊瀚加油集氣，期待俊瀚的佳績！ [預定賽事表] *時間為當地時間，與台灣時差-5小時。

4/21  18:26  100M  預賽

4/22  09:00  4X100M  預賽  17:45  100M  準決賽  20:20  100M  決賽

4/23  09:40  200M  預賽  17:25  200M  準決賽  19:50  4X100M  決賽

4/24  17:48  200M  決賽 ＊賽事時間若更動，可以參考官方賽事網站。

賽事官方網站： https://aac2019.com/

#teamTPE 
#adidas 
#聯邦銀行 
#長庚運動醫學團隊 
#品瑞國際事業有限公司 #品瑞健康事業
#Unix氣壓式按摩器 
#巨匠線上真人
#黃金計畫

by S編",3912,24,"['黃金計畫', 'Unix氣壓式按摩器', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', 'teamTPE', '品瑞健康事業', '長庚運動醫學團隊']"
21,2019-03-23 22:17:13,"恭喜俊瀚代表花蓮縣在今天的原住民運動會中100公尺決賽跑出 10秒36的佳績順利拿下金牌。
接下來兩天俊瀚也有200公尺的賽事，請大家多多到場幫俊瀚加油哦！

108原住民運動會

3/24  15:05  200公尺 預賽
3/25  10:00  200公尺 決賽

賽事官方網站：http://edusport108.tc.edu.tw/Module/Home/Index.php

感謝 #Tetsu Lee Photography 提供照片

#花蓮縣
#adidas 
@adidas 
#聯邦銀行 @unionbank.tw 
#長庚運動醫學團隊 
@changgungsportsmedical 
#品瑞國際事業有限公司 
#品瑞健康事業
#Unix氣壓式按摩器 
#巨匠線上真人
#台灣血液基金會
#黃金計畫

by S編",5378,10,"['台灣血液基金會', 'Unix氣壓式按摩器', '黃金計畫', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '花蓮縣', 'Tetsu', '品瑞健康事業', '長庚運動醫學團隊']"
22,2019-03-16 22:41:52,"高一vs 現在

高一那年，幾乎沒輸過的我，在這場青年盃拿到人生中的第一次銀牌。
也因為那次，我發現「輸了」的感覺，也不過如此。
從此更享受每次跑步的快樂，回想起來，當時拿到的銀牌，更像是個禮物。

而今天，我回到青年盃，拿下了金牌。
謝謝當時的楊俊瀚，沒有因為輸贏而放棄跑步。
我會繼續跑下去，因為我相信只要堅持下去，接下來每一秒都是進步。",4945,23,[]
23,2019-03-13 14:32:44,"俊瀚今年度在台灣的第一場賽事就要到來拉，在這次108年新北市全國青年盃田徑錦標賽中俊瀚將會參加明天開始的200公尺項目，請大家一起為俊瀚加油，讓我們期待俊瀚的佳績！ 【賽事預告】

3/14  15:45  200公尺 預賽
3/15  10:45  200公尺 決賽

地點：板橋第一運動場(新北市板橋區漢生東路 278 號)

成績查詢網址：http://w2.athletics.org.tw/ntptf201903/?fbclid=IwAR3-oe9Y-5K9_TARmCbkiTvN3BUflp9PUd4-FUPbmwIjDrYf-mi0ja_c2tQ

#adidas 
#聯邦銀行 
#長庚運動醫學團隊 
#品瑞國際事業有限公司 #品瑞健康事業
#Unix氣壓式按摩器 
#巨匠線上真人
#台灣血液基金會
#黃金計畫

by S編",3796,22,"['台灣血液基金會', 'Unix氣壓式按摩器', '黃金計畫', 'adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '品瑞健康事業', '長庚運動醫學團隊']"
24,2019-03-06 18:43:04,"今天很開心能受到 @hublot 的邀請為我的偶像代言的品牌走秀，但新體驗的同時也真的跟比賽一樣緊張，希望我的表現大家都還滿意。😂 @hublot 
@hubolt_Taipei
#宇舶錶",3135,5,['宇舶錶']
25,2019-02-03 11:27:22,"嘗試採用新的訓練內容後，首次面對實戰，興奮的心情大過於緊張，期待每一次出場的機會，都能夠將新的學習轉換成能量，在比賽中發揮出來。

#adidas #長庚運動醫學團隊 #巨匠線上真人 #unix氣壓式按摩器 #聯邦銀行 #品瑞國際事業有限公司",1910,7,"['adidas', '品瑞國際事業有限公司', '巨匠線上真人', '聯邦銀行', '長庚運動醫學團隊', 'unix氣壓式按摩器']"
26,2019-01-10 06:13:16,"每次都會舒服到睡著，謝謝你 #unix氣壓式按摩器～
同時攜帶方便也成為我到處征戰的新夥伴👍",2517,0,['unix氣壓式按摩器']
27,2018-12-12 14:12:13,"等下就要揭曉 今年的最佳男運動員了，俊瀚已經準備好了！今年是否會獎落俊瀚呢？！ #107體育運動精英獎 
#楊俊瀚
#最佳男運動員",4087,8,"['楊俊瀚', '最佳男運動員', '107體育運動精英獎']"
28,2018-12-09 12:29:02,"很榮幸能擔任這次臺北馬拉松的代言人，雖然天氣不是這麼這麼地理想，但是大家的熱情依舊沒有被雨澆熄，希望大家都很享受今天的比賽！

#2018臺北馬拉松
#adidas
#有種跟上",4020,5,"['有種跟上', 'adidas', '2018臺北馬拉松']"
29,2018-12-09 06:01:20,"俊瀚已經到現場嘍，大家趕快一起來！！！ #臺北馬拉松2018 
#無畏風雨
#有種跟上
#adidas",2744,1,"['有種跟上', '臺北馬拉松2018', 'adidas', '無畏風雨']"
30,2018-10-21 11:57:56,"Colantotte又有新貨到了哦，這次是可以自己調整尺寸的磁石手環。除了自己調整起來很方便之外，這樣就不用擔心送禮的時候會尺寸不合。簡單防水的設計到哪也都百搭，還在想什麼？還不趕快跟我一起買一波了！ ＊預購期間至10/31，10/24起依訂單順序發貨
＊預購商品連結：https://goo.gl/2Rweuu
＊預購加入會員後，在結帳頁面輸入俊瀚粉絲限定優惠折扣碼「HY2018」可以獲得折扣唷

#送禮自用兩相宜
#也可以先囤貨來交換禮物
#尺寸大小隨你開心
#防水輕盈簡單三個願望一次滿足
#Colantotte Taiwan @colantottetw",3530,1,"['送禮自用兩相宜', 'Colantotte', '尺寸大小隨你開心', '防水輕盈簡單三個願望一次滿足', '也可以先囤貨來交換禮物']"
31,2018-09-24 08:54:42,"祝大家中秋節快樂
#happymeal #happymood",2694,12,"['happymeal', 'happymood']"
32,2018-09-23 10:05:02,"感謝ETSU 給我機會，第一次的經驗就獻給你了
#ETSU #gobucs #football",4271,14,"['gobucs', 'ETSU', 'football']"
33,2018-09-13 13:03:22,"俊瀚目前人已在東田納西州大學(East Tennessee State University)接受 Dr. @jpnsatok 及Dr. @drbraddeweese 針對俊瀚各項動作上的建議及訓練，這次在ETSU的訓練將為期一個月，教練們對於俊瀚在第一週的表現讚譽有加，俊瀚也會利用這一個月努力學習並認知自己的弱點(weakness)。這次除了將進行全程各項的監控(monitoring)之外，教練們還會給予俊瀚各方面的建議及知識的補充。讓我們一起期待俊瀚朝向''更快、更高、更强”(“Faster，Higher，Stronger”)邁進吧！

#teamFuting
#ETSU East Tennessee State University
#BecomeanOlympian

by S小編",4307,18,"['teamFuting', 'ETSU', 'BecomeanOlympian']"
34,2018-08-29 20:33:39,"狂賀！！！
恭喜俊瀚在剛剛200公尺以20'23以非常些微的差距拿下銀牌銀牌銀牌！並且刷新全國紀錄，挺進0.1秒！ 相信有看轉播的大家都能感受到俊瀚拼搏的精神，俊瀚讓我們看到一場非常精彩的比賽，接下來俊瀚還有與隊友的4X100公尺接力，讓我們加油聲不要停繼續為他們加油！！ 8/29
21:10(當地) 22:10(台灣) 4X100MR 預賽

8/30
19:10(當地) 20:10(台灣) 4X100MR 決賽 ＊若賽程時間更動，以官方時間為準。

官方網站：https://en.asiangames2018.id/
賽事直播網址：https://www.youtube.com/watch…
官方直播網址：https://www.youtube.com/c…/UC7oWYw9vZbkDwCi81hJpZTQ/featured

#AsianGames2018
#ATHLETICS
#200M
#adidas
#長庚運動醫學團隊
#巨匠-就醬學外語
#Jaybird
#Doritos *感謝R小編提供照片

by S編",6793,209,"['200M', 'AsianGames2018', 'Jaybird', 'adidas', 'ATHLETICS', 'Doritos', '巨匠', '長庚運動醫學團隊']"
35,2018-08-28 12:14:19,"亞運快訊）
恭喜俊瀚在200公尺預賽中以20'95的佳績分組第一輕鬆舒服挺進準決賽，下一場將在台灣時間20:15登場，為俊瀚的加油聲繼續給他催落去！！！！ 8/28
19:15(當地) 20:15(台灣) 200M 準決賽

8/29
19:05(當地) 20:05(台灣) 200M 決賽
21:10(當地) 22:10(台灣) 4X100MR 預賽

8/30
19:10(當地) 20:10(台灣) 4X100MR 決賽 ＊若賽程時間更動，以官方時間為準。

官方網站：https://en.asiangames2018.id/
賽事直播網址：https://www.youtube.com/watch…
官方直播網址：https://www.youtube.com/c…/UC7oWYw9vZbkDwCi81hJpZTQ/featured

#AsianGames2018
#ATHLETICS
#200M
#adidas
#長庚運動醫學團隊
#巨匠-就醬學外語
#Jaybird
#Doritos *感謝R小編提供照片

by S編",4647,46,"['200M', 'AsianGames2018', 'Jaybird', 'adidas', 'ATHLETICS', 'Doritos', '巨匠', '長庚運動醫學團隊']"
36,2018-08-23 09:08:48,"【2018雅加達亞運】距離田徑項目開賽只剩下兩天了，更動過後的賽程表熱騰騰的出爐了，俊瀚這次將參加100公尺、200公尺、4X100公尺接力三個項目時間橫跨6天，這不僅挑戰選手的技術也考驗選手的耐力及恢復等能力。請讓我們一起為奮力一搏的選手們加油集氣，也讓我們期待俊瀚再次帶給大家熱血沸騰的感覺！

俊瀚賽程表（當地與台灣時差一小時）
8/25
19:00(當地)  20:00(台灣)  100M 預賽

8/26
18:45(當地)  19:45(台灣)  100M 準決賽 
21:25(當地)  22:25(台灣)  100M 決賽

8/28
10:15(當地)  11:15(台灣)  200M 預賽
19:15(當地)  20:15(台灣)  200M 準決賽

8/29
19:05(當地)  20:05(台灣)  200M 決賽
21:10(當地)  22:10(台灣)  4X100MR 預賽

8/30
19:10(當地)  20:10(台灣)  4X100MR 決賽 ＊若賽程時間更動，以官方時間為準。

官方網站：https://en.asiangames2018.id/
賽事直播網址：https://www.youtube.com/watch?v=b8sNKRZpF_Q&list=PLXpYB9vilmbRMPusnXJUVRdY5pLhLhOK_&index=22
官方直播網址：https://www.youtube.com/channel/UC7oWYw9vZbkDwCi81hJpZTQ/featured

#AsianGames2018
#ATHLETICS
#adidas​
#長庚運動醫學團隊
#巨匠-就醬學外語
#Jaybird
#Doritos

by S編",3791,27,"['AsianGames2018', 'Jaybird', 'adidas', 'ATHLETICS', 'Doritos', '巨匠', '長庚運動醫學團隊']"
37,2018-08-21 21:32:46,"俊瀚已經順利抵達印尼雅加達開始備戰25號開始的亞運賽事，讓我們一起期待俊瀚精彩的表現吧！

#帥氣新戰鞋
#Amis
#族語的部分 
#O satadamaay ko lalomaan
#Family is everything 
#2018AsianGame
#adidas",2912,22,"['Family', 'adidas', 'O', '2018AsianGame', '族語的部分', '帥氣新戰鞋', 'Amis']"
38,2018-08-10 16:11:05,"‘’花蓮的碎石變多了，但來訪的客人卻變少了‘’ 希望大家能重拾對美麗花蓮的信心，歡迎大家一起揪團去花蓮玩，最會玩最歡樂的花蓮人歡迎大家。
#花蓮很好就等你們來 
#來自花蓮的邀請
#有空記得來花蓮玩 
#S編",2209,6,"['S編', '有空記得來花蓮玩', '花蓮很好就等你們來', '來自花蓮的邀請']"
39,2018-08-03 15:43:17,"【2018亞運集氣】
2018雅加達亞運倒數剩下不到20天，為了幫俊瀚幫中華隊加油集氣。俊瀚這次亞運的對手如雲競爭十分激烈，因此大家的集氣加油就是俊瀚最好的動力。所以本粉絲專頁塵封已久的抽獎活動復活了，這次抽出的獎項十分豐富！
詳細活動內容請參見俊瀚的臉書粉絲專頁
臉書搜尋： 楊俊瀚Hank Yang

#2018雅加達亞洲運動會
#田徑
#楊俊瀚
#一起為選手加油
#中華奧會 中華奧會活動粉絲專頁
#adidas adidas 
#血液基金會 台灣血液基金會

by S編",2878,10,"['楊俊瀚', 'adidas', '血液基金會', '一起為選手加油', '中華奧會', '2018雅加達亞洲運動會', '田徑']"
40,2018-07-22 16:12:55,adidas Sports Base 2018,2112,1,[]
41,2018-07-02 20:46:27,"四年一度的足球盛事，讓我們一起瘋世足吧！！
說說你們支持哪一隊吧？

#cocacola 
#森巴軍團",2161,17,"['cocacola', '森巴軍團']"
42,2018-06-16 17:50:07,"快訊！俊瀚在2018日本大學田徑公開賽決賽中順風0.2跑出10秒11的成績順利拿下金牌，而這成績也再次打破準決賽創下的全國紀錄，持續往10秒內的極速挑戰中。恭喜俊瀚不斷的刷新自己的全國紀錄！

#100m
#10秒11
#新全國紀錄
#TPE
#臺灣體育運動大學

感謝田徑協會提供照片

by S編",6400,58,"['10秒11', 'TPE', '臺灣體育運動大學', '100m', '新全國紀錄']"
