,time,post_caption,likes,comments,tags
10,2018-12-03 20:24:11,"黃昏暖暖的夕陽
#風櫃嘴 #夕陽 #taiwan #Taipei #running #暖#sunset",325,15,"['暖', 'Taipei', '夕陽', 'taiwan', 'running', 'sunset', '風櫃嘴']"
11,2018-11-27 20:24:33,"多年前的照片...
這手臂到底是練了啥麼⋯⋯🤔
看著現在肉肉的手臂中......
#冬季訓練
#鐵人三項
#running #2019#japan #training 
#doit #okinawa",392,15,"['doit', '2019', 'training', 'running', '鐵人三項', 'okinawa', 'japan', '冬季訓練']"
12,2018-11-20 22:38:05,"台東老爺酒店 
2018/12/23知本溫泉FUN公益路跑
您的報名費50%將捐贈給社團法人臺東縣失智者關懷協會！
讓我們一起開心運動做公益！
#台東老爺酒店
#知本溫泉Fun公益路跑
#知本溫泉公益路跑愛心大使李筱瑜",216,1,"['台東老爺酒店', '知本溫泉公益路跑愛心大使李筱瑜', '知本溫泉Fun公益路跑']"
13,2018-09-20 22:54:07,"台灣東部天然湧泉游泳池
頂著大太陽也能游到失溫😆
水裡的魚兒看起來都好美味
#台東景點 #台東森林公園 #活水湖 #東台灣 #ironmantraining #ironman #irowoman #靜 #swimming #湧泉 #魚",451,11,"['東台灣', 'irowoman', 'ironmantraining', '活水湖', 'ironman', '湧泉', '台東森林公園', 'swimming', '靜', '台東景點', '魚']"
14,2018-09-14 17:56:38,"致青春！
原來我以前是這樣的身材😆
自己激勵自己！
#青春的小鳥一去不復返 
#年輕 
#跑
#run 
#miss",351,15,"['跑', 'run', '青春的小鳥一去不復返', 'miss', '年輕']"
15,2018-07-21 15:51:20,"難得化妝了一定要拍一下😆
短髮髮型用電捲棒捲一捲挺有型的",149,3,[]
16,2018-07-20 15:43:25,"夏天天氣熱熱記得多喝水
#summertime #run #running #water#維他命c",202,10,"['summertime', '維他命c', 'run', 'water', 'running']"
17,2018-07-17 09:45:51,"讚嘆神剪
剪了個髮就換了個人👍
#神剪
#hpark",194,9,"['hpark', '神剪']"
18,2018-07-10 17:46:48,"訓練是為了遇見更好的自己
我們都不斷的朝向目標前進
有時辛苦訓練會進步
但有時卻是進一步退兩步
遇到這樣的情況是堅持還是放棄
決定的都是自己
加油💪
#ironman #running #run#sunglasses #ziv #台灣製造 #黑#初心#ironmantraining #動
#澎湖IRONMAN",323,10,"['ziv', '動', 'ironman', 'ironmantraining', '澎湖IRONMAN', '黑', 'sunglasses', 'run', 'running', '初心', '台灣製造']"
19,2018-07-01 23:01:11,"今年首次來到海邊～
這姿勢看海很療癒😆
#ziv#ironman #台灣製造 #sunglasses #運動型太陽眼鏡 #ironmantraining #summer ##sun #suny#funkita",328,5,"['ziv', 'suny', 'ironman', 'ironmantraining', 'funkita', 'sunglasses', 'summer', 'sun', '台灣製造', '運動型太陽眼鏡']"
20,2018-06-24 17:05:17,"有時候我們會失去一些動力
只有自己靜下心來去面對一切
也許需要一點時間
感謝我的家人與朋友
給我了我許多的寬容與空間",348,12,[]
21,2018-06-14 21:20:31,"自拍～自以為在拍廣告的概念😆

ZIV floating 系列一戴上我就笑了，寶麗來鏡片讓眼前的世界變得清晰了。

ZIV floating 系列一掉到水裡，我笑了，鏡架的專利漂浮設計讓眼鏡浮在水面上了。

聽說想買的人哭了，因為一上市就缺貨了。😆 ziv #台灣製造 #ziv專業型運動太陽眼鏡 太陽眼鏡 #跑步#風櫃嘴#floating#sunglasses #李筱瑜 #黑#鐵人三項",355,12,"['跑步', 'floating', '黑', 'sunglasses', '李筱瑜', 'ziv專業型運動太陽眼鏡', '鐵人三項', '風櫃嘴', '台灣製造']"
22,2018-05-02 15:35:15,"風雨增鬥志
平坦的道路舒適
但充滿挑戰的路程更迷人
從訓練與比賽從中重新檢視自己
每一次的過程與都是經驗的累積",368,6,[]
23,2018-04-22 23:29:47,"西班牙小區內的教堂 兩年前每天早上游泳時都會經過，今年住在市區外，乘著假日騎腳踏車回來逛逛感覺挺懷念..
每年都覺得不會再回來.....卻一直回來😆",139,2,[]
24,2018-04-01 03:04:42,"Thanks for this training journey
It's time to go home
#sweethome🏡 
#Love training #love life #love #triathlon#🇪🇸#ironman#2018#taiwan #taipei#hardwork #keepgoing #Triathlon# Athlete
#stronger",208,5,"['ironman', 'sweethome', 'taipei', '2018', 'love', 'hardwork', 'keepgoing', 'taiwan', 'Triathlon', 'stronger', 'triathlon', 'Love']"
25,2018-03-24 05:39:14,"After long-distance training on Friday
I need to lie down 
Watching the sunset feel peaceful
#5000mswimming #4hourbike
#30minrun
#triathlon #ironmantraining #hardwork #friday #taiwan",121,1,"['ironmantraining', '5000mswimming', 'friday', '30minrun', '4hourbike', 'hardwork', 'taiwan', 'triathlon']"
26,2018-03-19 02:21:02,Competitions and Training Awesome Sunday in 🇪🇸. . #spain #running #21k #runer#needspeed#sunday#pure#race,140,0,"['pure', 'race', '21k', 'sunday', 'runer', 'running', 'needspeed', 'spain']"
27,2018-03-16 03:02:38,"嗨 🇹🇼
我目前在西班牙移地訓練中，很可惜今年沒有辦法跟大家在台東參加IRONMAN系列賽。
聽說今年不但多了Iron Girl賽事，鼓勵了更多新手女生相約挑戰鐵人三項，大家也即將在活動現場感受到更溫馨的Girl Power! 因為IRONMAN的Women For Tri計畫即將在台東登場，舉辦團跑、分享會等活動。這是Women For Tri 首次加入亞洲區賽事，十分難得！女鐵人們將有更多機會交朋友聊鐵人生活，雖然我沒辦法現場與大家同樂，但❤️與大家同在囉！
預祝參賽的鐵人們順利平安完賽，不論是要破PB、挑戰初鐵，都別忘了初衷，快樂享受比賽過程！
#IRONMANTAIWAN #ironman#irongirl#wonmenfortri#girlpower #台灣#台東#鐵人三項#im703taiwan",260,0,"['wonmenfortri', 'ironman', 'IRONMANTAIWAN', 'im703taiwan', '台東', 'irongirl', '鐵人三項', '台灣', 'girlpower']"
28,2018-02-18 19:32:26,"Morning swimming 🏊 
A new record of my life
Thanks for crazy birthday swimming schedule
We did it 10000m great swimming with team 
Hard training makes us strong 😍  #swimbikerun #swinning #strong#spain #hardworker #ironmantraining #ironman #ironmantaiwan #newrecord #lovelife #believe #10000#justdoit #smile #everyday#enjoycakes #yame#trithlon",196,3,"['enjoycakes', 'everyday', 'ironmantraining', 'ironman', 'hardworker', 'ironmantaiwan', 'swinning', 'newrecord', 'smile', '10000', 'lovelife', 'yame', 'strong', 'believe', 'trithlon', 'justdoit', 'spain', 'swimbikerun']"
29,2018-02-09 00:51:32,"Thank my roommate
 Prepare training tools
Very lucky to have German friends
Ironman friends all nice 👍  #ironmantraining #ironman #ironmantaiwan #ironman2018#Cycle#ttbi#indoorcycling #汗#week1#do#2018goals #spain 
#majorca",146,0,"['majorca', 'week1', 'ironmantaiwan', 'ironman', 'ironmantraining', 'indoorcycling', '汗', 'do', 'ttbi', '2018goals', 'Cycle', 'spain', 'ironman2018']"
30,2018-02-08 02:24:16,"Smart phone beauty film features are lie😆😆😆 明明就練習後剛睡醒，準備接著下一段練習，ㄧ頭亂髮美拍功能可以拍成這樣......真的很騙人
#美拍#睡醒#亂髮#浮誇
#訓練中可以這樣😳
#ironmantraining #防噪耳機真的很重要#ironman#耳機",192,18,"['亂髮', 'ironmantraining', '防噪耳機真的很重要', 'ironman', '睡醒', '耳機', '訓練中可以這樣', '美拍', '浮誇']"
31,2018-02-07 15:56:45,"Back to swimming again 😬
Is Getting better everyday 
第一週每天肩膀酸脖子痛腰也酸，每天起床必須側身才起得來，感覺一週老了20歲昨晚台灣大地震 希望大家平安

#swimbikerun #swing #hardworker",139,4,"['hardworker', 'swing', 'swimbikerun']"
32,2018-02-06 23:53:29,"外騎所有裝備都刷毛上陣
經過唯一開門的烘培店衝進去外帶，好大一條巧克力可頌
The bakery in the town chocolate cakes very delicious
The best in the town
#bike #bikeriding #bakery #coolweather #可頌#plaza #teatime##ironman #ironmantraining",175,8,"['coolweather', 'teatime', 'ironman', 'ironmantraining', '可頌', 'plaza', 'bakery', 'bike', 'bikeriding']"
33,2018-02-06 03:34:26,"3 hours long run 1 hour recovery easy bike ride today  Everyone goes out to eat pizza
I miss Taiwan food
Cook fried rice and chicken soup

椰子油炒飯非常香
洋蔥椰子油 薑 醬油 黃芥茉 下鍋炒火雞肉 加上隔夜飯 下鍋 炒出香噴噴的家鄉味 我打算天天吃炒飯😆
#ironman#ironmantraining #ironmanfood #ironmantaiwan #running #soup #friedrice #椰子油#運動員#",154,4,"['ironmantraining', 'ironmantaiwan', 'ironman', 'ironmanfood', 'soup', '椰子油', '運動員', 'running', 'friedrice']"
34,2018-02-05 00:50:20,"鐵人聚餐 這一餐的豬排大的我得分3天食用，大家都吃光自己的份量，實在好會吃
分成三次料理 #豬排炒飯 #豬排夾吐司 #豬排丼飯#ㄧ豬三吃
台灣的鹹酥雞 派克雞排路邊攤大贏！
台灣是美食天堂
一踏出國門變得會#煮飯#賢慧#節儉 在台灣其實只會煮泡麵😆
#ironman #ironmanfood#ironmaneating ##ironmantraining #出門在外#吃#food",134,1,"['豬排炒飯', '吃', 'ironman', 'ironmantraining', '豬排夾吐司', 'ㄧ豬三吃', 'ironmanfood', 'food', '豬排丼飯', '節儉', '出門在外', '賢慧', 'ironmaneating', '煮飯']"
35,2018-02-03 01:41:05,"Welcome to Europe
還好我肚子脹氣不覺得餓😆
#等待#food#goodnight #學習#耐心#ironmanfood #wait#learn#ironmantraining #ironman#ironmantalk#spain",99,3,"['等待', 'wait', 'ironmantraining', 'ironman', 'ironmantalk', '耐心', 'learn', 'goodnight', 'ironmanfood', '學習', 'spain', 'food']"
36,2018-02-02 14:56:28,"再次回到訓練
感謝旅程中遇見的每個人
帶給我的力量

Back to training again
Thanks to everyone I met during the trip
Give me the power
 #ironmantaiwan #ironman #ironmantraining #spain#2018goals #thankful#Homestay😆",130,7,"['ironmantraining', 'ironman', 'ironmantaiwan', 'thankful', 'Homestay', '2018goals', 'spain']"
37,2018-01-28 23:10:30,"北海岸從新開始的起點
#北海岸#從新開始 #出發#目標#堅定#2018",302,3,"['出發', '2018', '堅定', '從新開始', '目標', '北海岸']"
38,2018-01-25 20:27:44,"八里海岸其實挺美的
Home sweet home 
# Bali#八里#早晨#散步#陽光#冷風#Home",152,2,"['八里', '散步', '冷風', '早晨', 'Home', '陽光']"
39,2018-01-24 19:52:09,"金葉草莓塔怎麼這麼好吃😋
想一整個自己吃真是瘋了我
#金葉蛋糕
#草莓塔
#好吃",158,4,"['好吃', '金葉蛋糕', '草莓塔']"
40,2017-11-20 18:32:25,"馬來西亞喬治城壁畫
喬治城街頭藝術創作，為城市增添了許多色彩。
#ironman#travel #李小龍#Georgetown #Penang
#Malaysia.#Tourists. #mural",185,5,"['mural', 'Georgetown', 'ironman', '李小龍', 'Penang', 'Malaysia', 'Tourists', 'travel']"
41,2017-11-19 17:37:47,#Swimming 🏊 #suny #poolday #雙層公寓#lifestyle #ironman #taiwan #travel #malaysiaironman#malaysia #檳城,206,7,"['suny', 'ironman', 'malaysiaironman', 'malaysia', 'poolday', 'Swimming', '檳城', '雙層公寓', 'lifestyle', 'taiwan', 'travel']"
42,2017-10-23 21:37:52,"休息了一段時間，身體恢復了許多，想回去訓練了💪😬
#ironman #ironmantraining #秋天 #swimming #germany #lake #travel #hardworker #2018",166,8,"['ironmantraining', 'ironman', '秋天', 'hardworker', 'swimming', '2018', 'lake', 'germany', 'travel']"
43,2017-10-17 22:47:23,"New setting
Take me fly away😆
#ironman #taiwan #i #ironmantraining #fly #bike #ttbike #loveofmylife #taipei#恆星單車",155,0,"['恆星單車', 'fly', 'ironmantraining', 'ironman', 'loveofmylife', 'ttbike', 'i', 'taipei', 'taiwan', 'bike']"
44,2017-10-15 22:19:22,"找回騎車的初衷～
#taiwan #ironman #rides #lifestyle #ttbike #ironmangi",258,4,"['rides', 'ironman', 'ttbike', 'ironmangi', 'lifestyle', 'taiwan']"
45,2017-10-09 18:23:43,"夜景虎頭山
#埔里 
#taiwan 
#夜景
#散步路徑",119,1,"['散步路徑', '夜景', 'taiwan', '埔里']"
46,2017-10-08 19:10:00,"大坑登山步道
#taiwan #taichung #登山#hike #大坑 #假日",141,1,"['假日', '大坑', '登山', 'hike', 'taiwan', 'taichung']"
47,2017-10-07 20:13:16,"台灣的高山武嶺3275m
#武嶺#最愛#爬坡#lovelife#埔里#taiwan #taiwantrip #bike",184,3,"['武嶺', '埔里', 'lovelife', '最愛', 'taiwan', 'taiwantrip', '爬坡', 'bike']"
48,2017-10-04 19:25:46,"中秋節之不烤肉😆
#中秋節#雪場蟹 #吃貨 #taiwan #taiwan",132,1,"['中秋節', '吃貨', 'taiwan', '雪場蟹']"
49,2017-10-04 00:14:13,#penghu#夢幻沙灘#夕陽#白沙#外婆的澎湖灣#loungstay,116,0,"['白沙', '外婆的澎湖灣', '夢幻沙灘', 'loungstay', '夕陽', 'penghu']"
50,2017-10-02 23:20:55,#ironmantaiwan #58#japan #澎湖#鐵人三項 #ironman,136,0,"['ironmantaiwan', 'ironman', '58', '澎湖', '鐵人三項', 'japan']"
51,2017-10-02 14:01:21,##ironmantaiwan,128,3,['ironmantaiwan']
52,2017-09-19 18:45:11,"好久沒有穿上戰服站在海邊了，回到最初的海岸線。
#外木山 #海#背影#初衷#鐵人三項",217,2,"['海', '初衷', '外木山', '背影', '鐵人三項']"
53,2017-08-05 16:25:24,#sup #海#lifestyle #happybirthday #taiwan #金山#taipei,208,6,"['海', '金山', 'taipei', 'happybirthday', 'lifestyle', 'taiwan', 'sup']"
54,2017-07-31 23:31:36,"歐洲賽事之旅😬

從七月開始，亞洲在積分結算的8月20日之前，並沒有全程的賽事，但是我的積分還不足以前進kona，所以在預算有限及賽道的評估下，選擇了在三週內參加兩場226賽事，所以繼 #imfrankfurt  創下pb之後，調整兩週續戰 #imzurich 。

第一項游泳狀況相當不錯，創下今年游泳佳績信心十足。

自行車山路的地形是我選擇這場賽事的主要因素，第一圈90公里以2小時28分的速度完成，這樣的地形能保持這樣的速度自己都感到驚訝，預計可以在5小時左右結束180公里自行車的項目，但山路在體力上的耗損比想像中來的大，為了追前方的選手在第一圈puch 的太猛，導致第二圈後半段整個大爆炸😅⋯⋯ 體力的耗損延續到跑步項目，才剛進到跑步項目已經開始邊跑邊吐了（還好是上面吐不是下面吐😆)，但還是想追回落後的時間，告訴自己再痛苦都要撐住，不到終點不輕言放棄，這場賽事天氣狀況挺熱的，對我來說應當是優勢，但在身體狀況不好的狀況下也是加倍的難受，沿途加油民眾相當的熱情，還有新認識的德國與瑞士鐵人幫忙加油，帶著他們的鼓舞以10小時09分回到終點......比預計慢了30分鐘整個大爆炸。

這次的比賽經驗讓我學習到永遠不要忘記保持耐心，而且這一趟見識到歐洲選手們的實力真的是相當堅強以及穩定，訓練環境和運動風氣也讓人印象深刻，很高興能在這個夏天把自己放在這競爭激烈的兩場比賽讓自己成長，也希望讓自己能離目標再更進一步。

今年為Kona積分努力的賽事正式在這場畫下句點，很可惜沒能達成目標擠進那扇窄門，但是革命尚未成功，尚需努力再努力。所以將從八月底開始繼續為明年的積分努力！

感謝ㄧ路以來支持我的贊助商以及朋友們，每次賽後看到大家的熱情支持和留言都讓人感到滿滿的暖意。你們是我前進的最佳後盾，讓我能一直安心的往目標邁進著！

另外這趟真的遇到好多貴人，總是適時的給我協助，讓我這趟旅程充滿驚喜與意外（好的那種😂） Joseph 謝謝我的教練，每次訓練都能讓我累個半死但是卻又能適時的活過來，下次我還要去煩你們喔。
Thanks my coach Jo, I am always get progress with your training. Thanks for everything you have done to me at this month, you are really a super coach!

Diana 謝謝妳一直以來對我的照顧，有妳這個朋友真的很幸運，希望有一天也能和你一起sub 9。
Thanks Diana, you are always taking care of me, and I am really glad that have a friend like you. Hope one day I can sub 9 just like you.

Steffen and Claudia，在你們飯店的訓練是我參加過的訓練最棒的一次，一起練習每天還有晚餐可以期待，真是太幸福了。
Thanks Steffen and Claudia, I am really enjoy the staying with you. Nice lake, wonderful food, sweet room, and especially Duna! Really really thank you for everything.

Andrea 謝謝妳分享妳的豪宅給我們住，還全程陪我們參與賽事，一定要找場比賽一起奔馳～
Thanks Andrea, thanks for the hospitality in Switzerland, happy to meet a nice friend like you. Hope can meet you next time and have fun together again.

#富邦文教基金會
#優質創新康軒文教
#中華航空
#SUPRARACE速豹
#Ziv專業型運動太陽眼鏡
#Santini義大利自行車服
#Rotor
#恆星單車
#PureYogaTaiwan
#長庚醫院運動醫療社群
#DWDTriathlon休閒鐵人社團
#李筱瑜官方後援會
#yesIRONMAN",232,11,"['恆星單車', '富邦文教基金會', 'yesIRONMAN', '李筱瑜官方後援會', 'Ziv專業型運動太陽眼鏡', 'Rotor', 'imfrankfurt', '優質創新康軒文教', 'Santini義大利自行車服', 'imzurich', 'PureYogaTaiwan', '長庚醫院運動醫療社群', 'SUPRARACE速豹', 'DWDTriathlon休閒鐵人社團', '中華航空']"
55,2017-07-25 16:01:15,#ironman #ironmantraining #ironmanzurich #dog #lovedogs #taiwan#germany #summer,168,1,"['ironmanzurich', 'ironmantraining', 'ironman', 'summer', 'dog', 'lovedogs', 'taiwan', 'germany']"
56,2017-07-25 02:42:52,"Lake swimming best clothing!!
#ironman #ironmantraining #ironmanzurich #lake #taiwan#germany #summer",155,1,"['ironmanzurich', 'ironmantraining', 'ironman', 'summer', 'taiwan', 'lake', 'germany']"
57,2017-07-24 02:18:05,"這犬兒越看越可愛🐶
#dog #merseburg #germany",169,5,"['germany', 'dog', 'merseburg']"
58,2017-07-17 04:07:23,"柏林博物館之旅
#中文導覽#柏林#柏林圍牆#博物館島",117,0,"['中文導覽', '柏林圍牆', '博物館島', '柏林']"
59,2017-07-12 02:23:23,"今年夏天選擇了兩場歐洲的比賽，第一場便是位在法蘭克福的歐洲冠軍賽．

德國一向是鐵人三項運動超級強的國家，許多的世界冠軍都來自於德國，所以這場法蘭克福舉辦的冠軍賽強度更是不在話下．報名之後，看到洋洋灑灑的職業選手參賽名單，男子組六十多名，女子組二十八名，其中更不乏許多知名的冠軍選手，所以賽前看到名單，心就先涼了半截．再仔細查了去年的成績，發現職業女子選手９小時４０分才能擠進前１０，更是讓人還沒比就開始頭痛．

不過既然都來了，且前兩周在德國教練的安排和訓練下，感覺自己的狀況還不錯，就帶著挑戰自己極限的心情來面對這一場高手雲集的賽事．

今天的水溫２４度，雖然不能穿防寒衣但是游起來感覺還可以，只是分齡組的可以穿防寒衣，前導部隊游的超快又兇狠，讓人有種在怒海求生的感覺．

騎車更是凶狠不在話下，就在開始騎才１５分鐘的時候，我從一堆車裡面衝出來正想要超車，竟然被裁判舉牌說我跟車，罰時５分鐘．就算心中再多不滿感覺再委屈，也只能乖乖進罰時帳等時間一分一秒的過．騎車路段全程封路，有些路段會經過小鎮，有許多上上下下的坡，路邊加油的民眾相當的多，讓選手們遇到上坡反而更是加把勁往前衝．只是路邊常常看到主辦單位放的稻草堆，似乎是很怕選手速度太快而衝出去，畢竟這是冠軍賽，大家的速度真的非常的快．好在沒人真的衝出去．

跑步是在市中心沿著美茵河跑，景色相當怡人，最後終點更是設在重要景點羅馬廣場裡面搭建的大舞台，兩旁滿滿的都是加油的民眾，沿著紅地毯跑進來接受歡呼感覺實在太爽了．最後以９小時３７分１０秒第十名完成比賽，完成對自己賽前設定的目標還順便小破一下ＰＢ．不過開心只能一兩天，就得乖乖回去繼續練習備戰瑞士！

另外要特別感謝我的教練 Joseph Spindler以及德國選手 Diana Riesler，在歐洲的訓練上對我的所有協助，才能在這麼短的時間裡面創下好成績．Thank you for all the training and supporting here.

感謝我的贊助商們，是你們的支持讓我能夠在這裡練習，挑戰更強的對手來讓自己更進步！！！ #富邦文教基金會
#中華航空

#Ziv專業型運動太陽眼鏡
#Santini義大利自行車服
#Rotor
#恆星單車
#PureYogaTaiwan
#長庚醫院運動醫療社群
#DWDTriathlon休閒鐵人社團
#李筱瑜官方後援會",356,16,"['恆星單車', '富邦文教基金會', '李筱瑜官方後援會', 'Rotor', 'Santini義大利自行車服', 'PureYogaTaiwan', '長庚醫院運動醫療社群', 'DWDTriathlon休閒鐵人社團', '中華航空', 'Ziv專業型運動太陽眼鏡']"
60,2017-07-08 05:59:10,"另人眼睛驚艷的德國古城區
#germany #歷史#里程#championship #IRONMAN",125,4,"['里程', 'championship', '歷史', 'IRONMAN', 'germany']"
61,2017-07-08 05:51:49,"🇩🇪歐洲世界冠軍賽
#germany #IRONMAN #championship#lifestyle",216,5,"['IRONMAN', 'germany', 'championship', 'lifestyle']"
62,2017-06-30 21:00:25,This week's Germany is a bit cold#ironmantraining #Germany,126,2,"['ironmantraining', 'Germany']"
63,2017-06-28 15:10:55,"德國鄉間河岸村莊
#loungstay #德國#訓練#移動#ironmantraining #靜#歐洲",201,8,"['移動', 'ironmantraining', '訓練', '歐洲', '德國', 'loungstay', '靜']"
64,2017-06-23 00:15:56,"歐洲行ㄧ日旅行德國與瑞士
#旅 #訓練#比賽#loungstay #瑞士#德國IRONMAN世界冠軍賽 #瑞士IRONMAN#中華航空",130,3,"['德國IRONMAN世界冠軍賽', '訓練', '瑞士', '旅', 'loungstay', '瑞士IRONMAN', '比賽', '中華航空']"
65,2017-06-23 00:05:05,"瑞士初體驗物價真的嚇屎我了😅
#瑞士#lifestyle #瑞士IRONMAN #旅",99,4,"['瑞士IRONMAN', 'lifestyle', '瑞士', '旅']"
66,2017-06-14 21:52:35,Ironman703japan  #nagoya #ironmanjapan #lifestyle,135,2,"['nagoya', 'lifestyle', 'ironmanjapan']"
67,2017-06-10 19:57:08,Japan 70.3 Ironman #ironmanjapan #ironmantaiwan #nagoya #shoaoyuli#lifestyle#瑪莎拉蒂#MASERATI,145,5,"['ironmantaiwan', '瑪莎拉蒂', 'nagoya', 'lifestyle', 'MASERATI', 'shoaoyuli', 'ironmanjapan']"
68,2017-06-09 23:17:08,"名古屋70.3IRONMAN
#ironmanjapan #lifestyle #日本#中華航空",99,2,"['日本', 'lifestyle', '中華航空', 'ironmanjapan']"
69,2017-06-02 22:59:13,"浮誇的power700w真是夠了😆
#雨天 #訓練台#車上的倉鼠#轉動正能量#lifestyle #神力女超人系列",120,1,"['轉動正能量', '神力女超人系列', 'lifestyle', '雨天', '訓練台', '車上的倉鼠']"
70,2017-05-29 23:12:57,"夏季!! IRONMAN積分下半年賽事即將展開!

#ironman
#日本70.3
#瑞士
#德國IRONMAN世界冠軍賽
#瑞士IRONMAN
#菲律賓70.3
#夏威夷!?",151,3,"['菲律賓70', '德國IRONMAN世界冠軍賽', 'ironman', '日本70', '瑞士', '瑞士IRONMAN', '夏威夷']"
71,2017-05-27 14:54:51,"一出門就下雨100%中獎率！
#雨神#洗車 #santini #rotor #rotorinpower",168,5,"['洗車', 'santini', '雨神', 'rotorinpower', 'rotor']"
72,2017-05-24 20:22:51,"雨神實在太愛我......
#applepen #🌧️#santini#洗車",128,1,"['santini', 'applepen', '洗車']"
73,2017-05-22 20:47:42,"2017
飛翔吧～下一站！？
#飛#展翅",138,2,"['展翅', '飛']"
74,2017-05-21 00:11:13,"新加坡晨騎..沒睡飽有如宿醉般的神遊😆😆😆
#新加坡#騎#機場#繞圈#神遊",164,1,"['新加坡', '騎', '繞圈', '神遊', '機場']"
75,2017-05-19 23:05:42,"我的最愛
#奶#鴛鴦奶茶#亞昆#新加坡 #美味",84,2,"['新加坡', '亞昆', '美味', '鴛鴦奶茶', '奶']"
76,2017-05-19 23:03:44,"新加坡美食😆
#肉骨茶#新加坡#美味",97,4,"['新加坡', '美味', '肉骨茶']"
77,2017-05-14 19:29:43,"猴子出沒請減速慢行
#猴#石碇 #雨天#santini",152,3,"['santini', '猴', '石碇', '雨天']"
