,time,post_caption,likes,comments,tags
159,2019-07-01 17:40:37,( • ̀ω•́ )✧晚上八點見喔！,38584,193,[]
160,2019-06-30 08:50:21,其實我他媽都快撐死了,41224,303,[]
161,2019-06-30 03:35:13,這是你當工具人一年後表白被拒，內心的真實感受,18631,104,[]
162,2019-06-29 06:12:40,是的你有,27168,265,[]
163,2019-06-28 06:37:15,當你駡前面兩個女人轉身後的樣子,40031,429,[]
164,2019-06-27 00:03:42,( • ̀ω•́ )✧,32896,369,[]
165,2019-06-25 12:02:39,感謝你們願意淋雨，感謝你們不遠千里而來，感謝你們願意站數小時之久，感謝你們保護這個國家,51374,429,[]
166,2019-06-23 21:38:33,謝謝各位朋友你們真的很屌,63577,725,[]
167,2019-06-22 02:39:16,今天早上九點半開播,16708,98,[]
168,2019-06-20 17:25:28,( • ̀ω•́ )✧,72304,722,[]
169,2019-06-20 05:52:33,"好想放鬆但我做不到……
活著真他媽煩",19893,201,[]
170,2019-06-17 03:44:39,新生代台灣偶像團體,51371,489,[]
171,2019-06-16 23:40:13,謝謝大家,29323,183,[]
172,2019-06-15 23:51:51,623一起寫下歷史,26455,242,[]
173,2019-06-15 17:00:53,8/1絕對制覇,27095,352,[]
174,2019-06-14 06:27:26,"6/23
凱道集合時間
下午兩點開始
預計五點半結束
經過討論請盡量
穿白色上衣（不強迫）
在過程中請展現高水準
不亂丟垃圾不製造髒亂
感謝你用行動支持謝謝",29811,671,[]
175,2019-06-13 10:08:27,,33444,854,[]
176,2019-06-13 07:48:31,火車過山洞,22966,312,[]
177,2019-06-12 01:57:06,六角槓407公斤硬舉二動3下 然後噴血,19475,298,[]
178,2019-06-12 01:52:37,硬舉407公斤之後噴血,28656,1096,[]
179,2019-06-11 02:24:13,即將帥死你們,32471,309,[]
180,2019-06-09 18:29:28,挖地瓜幹……,40871,788,[]
181,2019-06-09 14:37:35,太陽太大,24151,148,[]
182,2019-06-09 11:30:16,出發,30724,301,[]
183,2019-06-08 08:07:18,你們還有啞鈴,38380,320,[]
184,2019-06-07 00:59:12,102公斤六角槓划船無腰帶輔助14下,14359,89,[]
185,2019-06-05 00:13:49,150公斤不挺腰不踩地 13下,17639,244,[]
186,2019-06-03 23:25:17,( • ̀ω•́ )✧漢吉抱抱抱抱,16480,108,[]
187,2019-06-02 04:10:11,每個周末夜晚你們都在打砲，但是我正在跟極其兇惡的對手訓練 現在了解你我之間的差距嗎？,38049,462,[]
188,2019-06-01 01:22:00,207公斤六角槓硬舉23下,15633,156,[]
189,2019-05-30 23:23:32,台灣人是有骨氣的,36964,374,[]
190,2019-05-29 23:23:18,"小時候不用怕玩不到玩具
等你當爸爸的時候
你就要一直玩一直玩一直……
那怕你不想還是要不斷的玩
祝今天有打砲的人
明年過父親節",46701,380,[]
191,2019-05-28 14:53:36,告訴我從我帥氣的眼神中你看到什麼,33262,1573,[]
192,2019-05-28 01:01:55,200公斤rdl 17下,17824,205,[]
193,2019-05-27 19:47:13,要告中來,26784,151,[]
194,2019-05-27 11:35:46,……我的心是布魯的～,24177,209,[]
195,2019-05-24 21:38:41,"什麼叫做戲棚底下站久了就是你的
最佳示範",15195,69,[]
196,2019-05-23 18:56:46,歡迎吵架(๑•̀ᄇ•́)و ✧,30373,292,[]
197,2019-05-22 19:06:31,人長的帥又是良民這樣( • ̀ω•́ )✧,34583,371,[]
198,2019-05-22 01:09:24,170公斤槓鈴划船,21178,277,[]
199,2019-05-21 00:49:28,就算我頭髮變少了，依然改變不了我的帥氣,27889,231,[]
200,2019-05-18 18:54:37,( • ̀ω•́ )✧,30726,1240,[]
201,2019-05-18 12:18:39,看到一些人罵我挺同，用歧視的眼光看人，還驕傲的說你是為了下一代，真他媽人面獸心沒有同理心，駡我吧反正多你一個也不多,24940,246,[]
202,2019-05-17 08:13:58,台灣第一女網紅誕生！媽的法科,29137,1665,[]
203,2019-05-17 01:27:06,館長堅挺的秘密,18742,143,[]
204,2019-05-15 23:14:37,,32673,2263,[]
205,2019-05-15 10:51:28,西北484,29527,226,[]
206,2019-05-14 18:07:09,卍解後的總統,59833,1084,[]
207,2019-05-14 16:13:54,( • ̀ω•́ )✧,33585,439,[]
208,2019-05-13 07:40:58,,34623,680,[]
209,2019-05-12 18:50:48,購物請注意,20351,206,[]
210,2019-05-11 11:43:23,各位要送媽媽禮物喔！祝所有的母親身體健康,17099,93,[]
211,2019-05-10 23:23:57,漢吉王,20726,106,[]
212,2019-05-10 01:31:00,當你每天買早餐，早餐店阿姨的真實心裡層面,17594,124,[]
213,2019-05-08 22:30:37,我怕我甩到小便斗會損壞公物怎麼辦,24385,540,[]
214,2019-05-07 19:25:32,你知道我知道你知道,31987,684,[]
215,2019-05-07 12:10:04,驚見郭富城在拍片現場,21782,270,[]
216,2019-05-06 20:40:15,男人救星台灣奇蹟稱霸台灣征服宇宙,13768,171,[]
217,2019-05-05 23:38:24,征服 宇宙征服 宇宙征服 宇宙征服 宇宙征服 宇宙,30945,573,[]
218,2019-05-04 02:24:41,,21845,84,[]
219,2019-05-02 22:24:05,老闆好點臺嗎？,38382,369,[]
220,2019-05-02 06:02:56,第一個讓我脫褲懶，全身沒穿洗澡到一半！去追浴巾的男人,26583,223,[]
221,2019-04-30 22:36:47,人帥真好,28373,229,[]
222,2019-04-30 00:06:20,勤訓苦練,24885,213,[]
223,2019-04-27 11:37:26,目前前兩名,23276,135,[]
224,2019-04-26 20:49:13,上次比賽前三名給大家笑笑,21325,165,[]
225,2019-04-24 10:00:43,謝謝,16568,58,[]
226,2019-04-24 04:31:24,統一後阿館賣綿求生的慘況,14358,109,[]
227,2019-04-23 05:56:52,ヽ(#`Д´)ノ,21295,88,[]
228,2019-04-22 00:41:36,再過來我要叫了雄哥(。・`ω´・),25732,124,[]
229,2019-04-20 19:41:44,"無恥工商一下
預購請大家多多支持",10081,121,[]
230,2019-04-20 12:36:35,"兒子為了你 我犧牲了很多，不求你長大有多上進
只希望你身體能永遠健康，愛你的老爸",69457,630,[]
231,2019-04-19 08:29:14,"很多人駡我是個莽夫
但如果連粗人都懂要愛國
那麼你們這些斯文人又算的了什麼?",23448,228,[]
232,2019-04-19 03:20:55,我愛台灣我愛各位雖然你們都很短……,32842,271,[]
233,2019-04-18 11:28:30,"媽祖託夢給川普還說英文
相當專頁不愧是媽祖",19782,183,[]
234,2019-04-17 23:55:11,,26489,103,[]
235,2019-04-17 01:29:55,阿雄一直看著你笑,20716,83,[]
236,2019-04-16 18:45:24,我fb被停權三十天…………,31643,315,[]
237,2019-04-15 19:20:28,( • ̀ω•́ )✧,26831,218,[]
238,2019-04-14 23:58:54,是的,46993,407,[]
239,2019-04-12 21:44:22,,31542,99,[]
240,2019-04-10 23:15:21,館長八十歲的悲慘生活,32802,483,[]
241,2019-04-09 01:46:55,,22599,683,[]
242,2019-04-07 01:56:18,……,24683,254,[]
243,2019-04-06 13:17:17,"全台灣最頂級賽事歡迎報名參加
全程直播十萬人以上觀看",11139,97,[]
244,2019-04-02 13:50:53,"我轉行當醫生了
專治短小gg有興趣者可以下方留言",20607,136,[]
245,2019-04-02 00:55:22,這就是我不想出門的原因,16890,110,[]
246,2019-04-01 00:05:31,今天我做出了重大的決定，大家再見我決定去日本當av男優,38445,602,[]
247,2019-03-31 18:42:52,信不信我射你滿臉,26527,236,[]
248,2019-03-29 22:54:57,瞬間變陽光,31418,192,[]
249,2019-03-29 02:17:01,,28597,112,[]
250,2019-03-28 15:00:23,周五上架乾淨衛生品質保證，請大家準備好錢讓我騙,9931,84,[]
251,2019-03-27 17:37:53,別,23739,273,[]
252,2019-03-27 00:53:18,單邊矢衡 的練法,24609,233,[]
253,2019-03-26 00:13:02,五年前的照片，當時人人都笑我想做健身房是癡心妄想，五年過去了這些人再也不敢笑我,41316,253,[]
254,2019-03-25 00:13:48,掰掰了,10852,32,[]
255,2019-03-23 00:59:33,榮譽與責任,23601,119,[]
256,2019-03-20 04:10:38,2019夏季新款健身訓練t,18484,87,[]
257,2019-03-19 00:52:51,轉角遇到愛,28066,147,[]
258,2019-03-18 16:02:31,將靈魂紋進肉體,16785,112,[]
259,2019-03-16 23:24:32,蘇美島紀錄,37636,174,[]
260,2019-03-15 12:30:22,掰掰(╥╯^╰╥),30682,106,[]
261,2019-03-14 21:09:55,阿捏啦,12132,63,[]
262,2019-03-14 19:21:39,幫員工準備的豪華洪門宴,26154,181,[]
263,2019-03-14 10:00:30,我是這種人嗎？,32523,703,[]
264,2019-03-13 15:53:02,老婆開槍了,23584,239,[]
265,2019-03-13 14:05:21,鳥鳥,8686,103,[]
266,2019-03-13 10:41:15,飯店人員給我的驚喜 用花去排的,24995,189,[]
267,2019-03-12 22:45:23,……,38184,1047,[]
268,2019-03-12 11:04:29,,29411,406,[]
269,2019-03-12 02:07:56,飲料是椰子水加薑 我覺得喝不習慣欸,22813,168,[]
270,2019-03-11 17:17:43,猜猜？,13787,249,[]
271,2019-03-09 15:49:52,魔爪新品發表會,17790,65,[]
272,2019-03-09 04:10:51,感謝大家即將完售,13525,45,[]
273,2019-03-08 23:45:58,"@notorious_taiwan
惡名昭彰官方IG
請大家多多支持",9833,47,[]
274,2019-03-08 08:54:25,今晚六點預購 ( • ̀ω•́ )✧,20834,129,[]
275,2019-03-08 02:58:49,,22642,108,[]
276,2019-03-07 17:53:44,健身網紅兆佑,29361,154,[]
277,2019-03-06 19:21:19,,30233,596,[]
278,2019-03-06 12:25:54,2020最帥遊戲，還命,21113,150,[]
279,2019-03-05 20:50:58,館長好帥,22886,119,[]
280,2019-03-04 01:49:34,受傷了嗎？讓我來呼呼,21179,221,[]
281,2019-03-02 17:03:04,( • ̀ω•́ )✧,53005,532,[]
282,2019-03-02 00:41:41,888888888888888再一分888888888888888,19661,301,[]
283,2019-02-26 20:36:05,台灣人的女兒，美頌,22178,252,[]
284,2019-02-26 05:27:25,正港真~虎頭蜂,15382,114,[]
285,2019-02-24 10:59:20,你們應該感到驕傲！,13812,92,[]
286,2019-02-24 00:12:32,慈孤觀音,18229,207,[]
287,2019-02-23 04:07:39,五年多前的阿雄，當時四個月大,28715,127,[]
288,2019-02-23 00:09:48,謝謝大家了,19239,48,[]
289,2019-02-22 06:30:23,中壢館未來男廁設計圖稿,29651,452,[]
290,2019-02-20 19:51:01,當你做臉做到一半又有任務的時候，不要惹肛鐵人,14839,199,[]
291,2019-02-20 05:05:28,有氧運動,15796,175,[]
292,2019-02-19 08:05:50,希望有一天我的品牌能有這種總部,20442,189,[]
293,2019-02-18 23:25:18,小舔舔,12106,137,[]
294,2019-02-18 03:27:33,三天便秘之後努力用力讓便意出來的練習,16326,163,[]
295,2019-02-17 02:10:40,每吃一支小巧香腸，就要死一個館粉，沒有買賣沒有殺害，請支持不吃小香腸,29865,305,[]
296,2019-02-16 01:24:45,火車便當體位必練輔助項目⊙ω⊙,19507,177,[]
297,2019-02-14 20:59:45,情人節是什麼可以吃嗎？,24550,210,[]
298,2019-02-14 06:35:22,想要強壯你必需要吃,17945,253,[]
299,2019-02-13 13:54:08,減脂到現在的狀態，未滿一個月,25489,391,[]
