,time,post_caption,likes,comments,tags
93,2019-09-10 18:01:38,覺得這張照片太有趣了🤭🤭🤭,15635,136,[]
94,2019-09-09 07:05:27,"Monday 💕💕💕
每次都期待訓練過後的大吃大喝
吃照分享🤭",20333,159,[]
95,2019-09-08 12:23:29,"翻了翻相簿，翻到這個當時一日實習生的影片，自己做冰炫風😏
謝謝麥當勞給我這個機會體驗這些完全不可能有機會摸到的機器😆
還有參觀了麥當勞的廚房，讓我知道平常吃的麥當勞是怎麼做出來的✌🏻✌🏻",21210,147,[]
96,2019-09-08 09:22:14,早安～今天要去哪裡玩？,17406,126,[]
97,2019-09-07 10:06:01,"還是這個一大早讓人滿意☺️
祝～週末愉快❤️",45449,554,[]
98,2019-09-06 07:56:49,"一直沒有新照片可以發，只好來發一些吃照😆
Good morning ☀️",18585,208,[]
99,2019-09-04 17:14:38,"好像可以擠出一點什麼了😆
這星期過一半啦～～
下午終於沒有下雨了...真好～",27358,262,[]
100,2019-09-04 07:46:12,"高雄今天是個下雨天～～
照樣練習去，注意行車安全🙏🏻",19447,129,[]
101,2019-09-02 08:18:33,"早安安！！
衣服一起試穿了，真可愛☺️
星期一，加油💪🏻",22154,166,[]
102,2019-08-31 20:03:25,"網美真的很不好當啊啊啊啊～～
要不是偷笑，就是擺不出一個適合的pose，手上拿一個電風扇，直接被說...拿那個電風扇就不能當網美了，但我還是拿著，因為我打球就好了，當網美太難😆😆😆",21062,160,[]
103,2019-08-30 07:51:17,"早安安安！！
這鞋子是不是真的很可以啊啊啊😍😍😍
@victorsport_taiwan 
@victorsportglobal",29269,325,[]
104,2019-08-29 08:03:49,早安～,22942,194,[]
105,2019-08-28 18:35:17,"WOW！！！
是 @victorsport_taiwan @victorsportglobal 寄來最最最新的帆布鞋欸欸欸！
還有那衣服也設計的太酷了，victor game😆😆😆一個對打的概念💪🏻
謝謝 @victorsport_taiwan @victorsportglobal 這麼貼心❤️",15734,156,[]
106,2019-08-28 07:39:02,"Happy moment❤️
with @elijahkewley1201 
猜猜我為什麼這麼榮幸可以當哥的導航😆",22713,147,[]
107,2019-08-27 09:04:55,"謝謝你們總是懂我的堅強和倔強。
在可以的範圍裡，什麼也不多說的陪伴我做任何我想做的事。
謝謝說了很多次也還是要說...打球是短暫的，這份情誼是一輩子的～～
未來需要你們繼續陪伴和協助，繼續打造全新戴資穎💪🏻",26541,343,[]
108,2019-08-25 14:18:31,"我們做了一個很瘋狂的事...就是爬了這個大家都搭纜車上來的山😆😆😆
我們爬上來搭了纜車下去～然後從一直講話走到大家下山都不說話了😆實在太累了，但只有很開心而已！",27053,256,[]
109,2019-08-24 23:47:38,今天一同去踏青，走了好幾個小時的路跟斜坡，真的很可以，算是另類的訓練了啊啊啊😆😆😆,23517,171,[]
110,2019-08-24 13:56:36,"雨過總會天晴...
我只有數不盡的感謝，感謝你們陪伴在我身旁，感謝你們給我的鼓勵和支持，說不難過不可能，但這是必經過程...知道自己從中獲得什麼，比什麼都來的重要。
也許慢了，但不遲...前方的路依然要繼續前行💪🏻💪🏻💪🏻
#相信自己",43814,1068,['相信自己']
111,2019-08-23 21:46:16,"人生中總是會留下一些小遺憾。
謝謝你們總是為我加油💪🏻
也謝謝我的團隊，未來還得繼續努力。",38256,1256,[]
112,2019-08-23 01:26:06,"在每一個不可能當中，創造更多可能。
#相信自己
#爸爸時常對我這麼說",27839,570,"['相信自己', '爸爸時常對我這麼說']"
113,2019-08-22 14:03:51,太酷了！！,16303,128,[]
114,2019-08-21 21:59:24,"順利過了第一天💪🏻
每天都為自己加油，也要記得開心打球❤️
也謝謝今天許多熟悉的聲音，跟著我一起來到瑞士～",23486,452,[]
115,2019-08-20 15:28:35,"早安安！！
明天要準備開賽啦～～
加油💪🏻",34651,418,[]
116,2019-08-19 13:22:16,"早安！這是一張我覺得把阿婷剪壞了，然後看著阿婷眉毛碰不到瀏海的臉，及一位幫我們紀錄下一切的攝影師😆
由於自己的瀏海，覺得斜的像失手，我就把它剪齊了✌🏻✌🏻✌🏻",16800,143,[]
117,2019-08-18 22:22:07,一行人搭車回飯店，看看沿路風景❤️,19792,145,[]
118,2019-08-16 23:00:38,"🤪🤪🤪
開始調時差，來去主場練習。",27094,336,[]
119,2019-08-16 13:36:27,"飛飛飛✈️
當然不忘跟在這的自己拍拍照囉😍
歡迎分享各種跟我的互動😆😆😆
@evaairways",20751,159,[]
120,2019-08-14 19:56:05,"欸欸欸！！
今天有在101偷偷露出噢☺️
這週末會正式與大家見面～請大家一起幫我加油💪🏻
謝謝麥當勞✌🏻✌🏻✌🏻
#小戴加油
#為自己加油",22270,277,"['為自己加油', '小戴加油']"
121,2019-08-13 18:14:02,"因為最近沒有什麼新照片可以發，所以就發發舊照囉～
請收下各種角度的阿婷😆",15564,114,[]
122,2019-08-11 12:51:10,"吃吃吃的假日
無敵大乖乖，吃了會乖乖✌🏻",18753,154,[]
123,2019-08-08 12:46:07,"戴爸～～～～～
父親節快樂兒兒❤️
謝謝你在從小到現在的每一天生活、每一場比賽，都給我最動聽的鼓勵和支持及用行動陪伴，支持我的每一個喜愛，忍受我像雲霄飛車一樣的脾氣😆😆😆
你真是世界上最好的爸爸了😘
祝福全天下的爸爸，父親節快樂✌🏻",24716,147,[]
124,2019-08-07 21:59:03,"噢！！
現在應該還不算太晚～～
情人節快樂✌🏻✌🏻✌🏻",20251,175,[]
125,2019-08-04 19:15:07,是新衣❤️❤️❤️,19183,201,[]
126,2019-08-02 20:12:36,"這也太酷了吧～～
謝謝你們🙏🏻
祝 #穎迷粉 週末愉快❤️",24910,273,['穎迷粉']
127,2019-08-01 20:33:53,"過了一段時間，翻翻照片看到前陣子的我們合體了❤️
未來繼續朝著各自的目標一起努力～",18919,131,[]
128,2019-07-31 10:55:34,"噗！終於搭到帥醫師的肩膀了😆
從沒想過可以搭到180幾的肩膀啊～～
#高高帥帥林瀛洲醫師
#這高度的空氣真好",27875,198,"['這高度的空氣真好', '高高帥帥林瀛洲醫師']"
129,2019-07-29 16:42:05,"回到家就是要跟奶奶聊聊天啊❤️
#我是幸福的孩子
#也是幸福的孫子",29867,248,"['也是幸福的孫子', '我是幸福的孩子']"
130,2019-07-28 13:31:27,"嗨嗨～
你們的假日在做什麼呢？",36098,586,[]
131,2019-07-26 17:52:02,"謝謝妳們無時無刻的陪伴，即使狀況不佳，也一直陪我找問題，給我鼓勵❤️
也謝謝你們所有人的陪伴和支持，還有我沒事～",41057,1010,[]
132,2019-07-25 13:50:54,"真的很掉漆欸！
被喊一個加油完，立馬揮了一個空拍～～
然後錄影的誰誰誰，還笑這麼大聲🙄
好吧～我自己也是覺得蠻囧的🤭
#笑吧笑吧
#反正不是第一次了🤔",31668,559,"['笑吧笑吧', '反正不是第一次了']"
133,2019-07-23 17:33:33,"賽後見到兩個小可愛，好久沒看到妳們啦～～
很禮貌的問我：可以拍照嗎？
當然可以～
因為現在不拍不知道什麼時候才能見到我了😂
然後我就說快噢！我要去趕車了，所以第二張就變那樣了，我問過本人發這張照片可以嗎？她說不介意，嗯～我也不介意。
（但事實上她有沒有拍好的，其實我不知道欸🤭）
沒有的話，這個當紀念應該也不錯🤔",26318,244,[]
134,2019-07-22 10:22:56,到日本啦啦～～,31569,557,[]
135,2019-07-20 17:37:34,"Terima kasih for all Indonesia fans❤️
謝謝今天的吶喊，調整好自己，下星期再努力💪🏻",45472,1408,[]
136,2019-07-19 17:26:49,下來有人幫忙收操的感覺真好😆😆😆,32095,342,[]
137,2019-07-18 12:59:50,"阿婷每次都可以把我拍的很長，不錯～看起來有190🤭
然後要操我可以，自己要下來一起練😆",22230,149,[]
138,2019-07-16 13:32:58,"想什麼🤔🤔🤔
待會吃什麼好呢～",24910,309,[]
139,2019-07-15 18:55:24,"謝謝Red bull的兩位美女送Red bull過來，替我們補充能量❤️
準備來去適應場地～",19133,152,[]
140,2019-07-13 21:01:19,"Hello 👋🏻 Jakarta🇮🇩
久違的搭飛機✈️
@evaairways",28113,540,[]
141,2019-07-13 08:58:44,"嘿！
妳怎麼在這～～
我終於跟妳相遇了❤️
妳的笑容跟我好像噢😚
你們也跟她相遇過嗎？
她都在長榮貴賓室外面與你們一起「樂在其中，才會無敵精彩」
@evaairways",23721,161,[]
142,2019-07-12 14:07:05,準備帶著戴爸的愛心，出發💪🏻,29397,667,[]
143,2019-07-10 07:36:26,"咦！！
妳怎麼站在這邊🤔
噢，因為這邊是羽球場啊～～",24087,180,[]
144,2019-07-08 07:47:47,"出來了出來了！！
只有我完全不知道有什麼安排欸欸欸！實在太好玩了，看到阿范之後以為就只有她，沒想到後面接二連三的熟悉面孔，害我想要好好講話都沒辦法，一直笑～～
然後覺得得來速實在太不容易，那個出餐的速度，還要有非常好的服務品質，我學的真的只是皮毛啦～
不過可以自己動手做冰炫風實在太酷啦～～薯條我裝的，冰炫風我裝的，你們會不會太幸福了😏
好啦好啦～看在你們平常都辛苦陪我一起訓練的份上，我這也是應該的😆😆😆
謝謝麥當勞給我一個美好的一日實習生體驗❤️
https://www.facebook.com/101615286547831/posts/2953677314674933/
完整影片觀看⬆️",22426,150,[]
145,2019-07-06 14:51:17,"訓練之後的協調日常～
要什麼規則自己訂，就是可以手腳併用😆",19097,199,[]
146,2019-07-05 20:36:29,"一起練習，互相幫忙❤️
阿婷在旁邊當攝影師+保護我😚

放假啦～週末愉快。

翻到最後一張告訴我心得感想😏",16225,159,[]
147,2019-07-02 08:01:16,"早安～～
一年一拍✌🏻
好像長得差不多餒🤔",54666,919,[]
148,2019-07-01 08:05:00,"你們的星期一也跟我一樣起不來嗎😆😆😆
早安啊～
Good morning ☀️☀️☀️",13094,123,[]
149,2019-06-29 16:38:29,"謝謝郁婷的拳套支援🥊
期待一起練習❤️",16111,126,[]
150,2019-06-26 17:47:01,"一起體驗不同的項目，謝謝陳智郁教練～

後面兩個影片是各種摔進去之後被海綿淹沒，爬不起來真的很囧，我不會說爬起來比練習還累🤭",20102,136,[]
151,2019-06-26 17:31:44,"謝謝陳智郁教練帶我們做體操的基本動作練習，掉到海綿池好好玩，爬不起來好好笑😆
謝謝鄭焜杰教練的後空翻教學，讓我可以體驗空翻的感覺～
實在是太酷啦！！",25310,251,[]
152,2019-06-25 20:09:41,"今天一早就又來一波藥檢、抽血的，還好我訓練有成，半小時左右就將兩項都結束～～
這是一個圖文不符的文，收吧？",15299,132,[]
153,2019-06-24 08:14:54,Good morning ☀️,16712,163,[]
154,2019-06-22 11:34:25,"踢球啦～～～
踢不動的球也是蠻懊惱的🤔
祝週末愉快❤️",23042,279,[]
155,2019-06-20 20:46:41,"自己的蛋糕自己切
謝謝今天幫我慶生的你們，一連串的很好笑，蠟燭被冷氣吹熄😆😆
我會記住這個25歲這麼的快樂又美好❤️
謝謝所有給予我祝福的人，一起繼續開心的過每一天吧☺️",31650,852,[]
156,2019-06-19 18:08:28,"你們總是深藏不露欸！是說好要在生日給我滿滿的驚喜嗎～～
謝謝你們😘
#穎迷粉手工藝無極限",16494,384,['穎迷粉手工藝無極限']
157,2019-06-18 22:29:23,"這是一個開禮物的夜晚，謝謝大家的愛和支持，每一個手工卡片、禮物、食物～
各種用心我都收到了，謝謝你們～
還有一些卡片，尚未欣賞完畢，明天再繼續～晚安😘",20022,220,[]
158,2019-06-17 07:37:46,"星期一
就是要這麼開心😄
好嗎～～
加油🤙🏻🤙🏻🤙🏻",17480,151,[]
159,2019-06-14 20:21:44,"自己練完，也要看別人練～
放假囉～祝週末愉快❤️",15422,121,[]
160,2019-06-13 12:16:11,,19518,228,[]
161,2019-06-13 12:12:51,,26429,288,[]
162,2019-06-13 10:54:27,"真的累趴的那種，有人陪伴的練習真好❤️
上午訓練結束～",16009,104,[]
163,2019-06-12 21:41:59,"噢！突然想到～～
要25歲了欸！！
謝謝這個禮物兒兒❤️",19497,230,[]
164,2019-06-11 12:02:42,"其實我也有慵懶星期一啦～
只是也不得慵懶太久～
必須速速進入狀況，因為這就是人生。

然後今天是星期二✌🏻",18346,174,[]
165,2019-06-09 21:27:27,"這幾天真的是很認真的在吃～
明天又要開工啦～
繼續上工，減肥加加油😅
減肥是我練習的動力啊～為了吃更多....咦！怎麼好像不太對🤔～
耶！！終於成功的學會綁這麼高的包頭了，好開心噢噢噢噢～～
Good night 💤😴",29005,329,[]
166,2019-06-09 10:35:20,"六月第一個驚喜，是海綿綿❤️❤️❤️
我好阿呆噢～還真的相信朋友說要錄影😆😆😆
沒有這樣被慶生過，太酷了！",27007,236,[]
167,2019-06-08 01:17:47,"要幫我排訓練課表，還要陪我練，又要回答我的所有阿哩阿雜的奇怪問題😆
我只能說我的團隊實在是太強大了～～
晚安，放假第一天～養了不少肉肉🐷",12929,94,[]
168,2019-06-06 20:36:28,"問你們一個問題噢～
看到我的時候你們是不是會很緊張？然後都不知道自己說錯話了😅還有站在我旁邊一直發抖的😏
我遇過兩種可愛的人兒～
第一種～一直跟我說：你是我粉絲🤔
第二種～跟我說他的誰誰誰是我的偶像🤔

笑一個吧😊祝大家端午佳節愉快，吃粽子囉😋",30178,460,[]
169,2019-06-05 08:27:27,💪🏻💪🏻💪🏻,20388,176,[]
170,2019-06-03 08:55:29,"星期一
上工啦～
加油💪🏻",16702,124,[]
171,2019-05-30 12:42:28,到底誰是選手😅,16500,138,[]
172,2019-05-27 17:34:51,🤪🤪🤪,19743,184,[]
173,2019-05-26 17:20:23,"謝謝親愛的大家賞臉來跟我見面❤️
101快閃活動成功👍🏻",18975,170,[]
