,time,post_caption,likes,comments,tags
11,2019-10-23 17:43:12,"【108全國運動會】
全運會🔚
3金🏅️1銀🥈3銅🥉
全能、鞍馬、跳馬🥇
地板🥈
成隊、雙槓、單槓🥉
平安順利結束
謝謝各位🙏🏻
#108全運會 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1636,23,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '108全運會', '中華民國體操協會', 'NTSU']"
12,2019-10-21 22:04:36,"【108全國運動會】
意外的收穫😝
團體第三名🥉
#Keepgoing 
明天下午2⃣️點
個人全能決賽
趕快來看精彩刺激的比賽吧💪🏻
📍地點：國立體育大學（綜合體育館）
快來為選手們加油吶喊吧🤸🏻‍♂️
📍10/23 星期三
男子個人單項決賽 ⏰09:30-12:00
#108全運會 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1412,6,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', 'Keepgoing', '飛奇兒體操教學系統', 'TOYOTA', '108全運會', '中華民國體操協會', 'NTSU']"
13,2019-10-20 21:26:27,"【108全國運動會】
第9⃣️場賽事
明天下午3⃣️點
📍地點：國立體育大學（綜合體育館）
快來為選手們加油吶喊吧🤸🏻‍♂️
📍10/21 星期一 
男子成隊競賽 ⏰15:00-18:20
📍10/22 星期二
男子個人全能決賽 ⏰14:00-16:20
📍10/23 星期三
男子個人單項決賽 ⏰09:30-12:00

#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1553,11,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
14,2019-10-14 14:21:39,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
END🔚
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",2086,27,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
15,2019-10-13 03:41:10,"A普拉斯團
再一次成功✅
#最後9個月 #2020 #東京奧運 #我們來了",2178,32,"['最後9個月', '2020', '東京奧運', '我們來了']"
16,2019-10-13 02:30:47,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
世界體操錦標賽🔚
鞍馬決賽15.433
第二名🥈作收
平安順利完成✅
繼續累積能量
下一站見💪🏻💪🏻
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",2134,35,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
17,2019-10-12 17:44:28,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
𝓐𝓻𝓮 𝔂𝓸𝓾 𝓻𝓮𝓪𝓭𝔂？
享受舞台
享受比賽
盡情發揮
相信自己
不留遺憾
記得為我加油💪🏻
🔍男子鞍馬決賽
第7⃣️個出場
(時差6小時，以下為台灣時間)
⏰10/12（六）23:42-00:06
➡轉播網址：http://0rz.tw/Wl63G
🔍分數直播網址
⭐Live.Gymnastics
🔗http://0rz.tw/OYNxE
➡有當下的完整排名
⭐Longines
🔗http://0rz.tw/4hJ7r
➡可一次看多項目
📲台灣競技體操愛好者交流平台
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1579,20,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
18,2019-10-12 04:01:10,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
平安順利結束全能賽🔚
雖然十二名作收
都是一個經驗累積
明天最後一戰🔥
𝓕𝓲𝓰𝓱𝓽𝓲𝓷𝓰
🔍男子鞍馬決賽
(時差6小時，以下為台灣時間)
⏰10/12（六）23:42-00:06
➡轉播網址：http://0rz.tw/Wl63G
🔍分數直播網址
⭐Live.Gymnastics
🔗http://0rz.tw/OYNxE
➡有當下的完整排名
⭐Longines
🔗http://0rz.tw/4hJ7r
➡可一次看多項目
📲台灣競技體操愛好者交流平台
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1691,8,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
19,2019-10-11 15:16:57,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
享受舞台
享受一切❤️
記得為我們加油💪🏻
一起吶喊🤜🏻🤛🏻🗣
🔍男子個人全能決賽
(時差6小時，以下為台灣時間)
⏰10/11(五) 22:00–00:37
➡轉播網址：http://0rz.tw/Wl63G
🔍分數直播網址
⭐Live.Gymnastics
🔗http://0rz.tw/OYNxE
➡有當下的完整排名
⭐Longines
🔗http://0rz.tw/4hJ7r
➡可一次看多項目
📲台灣競技體操愛好者交流平台
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1457,7,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
20,2019-10-10 18:01:04,"覺得2019世錦賽
沒看到現場沒看到轉播很可惜嗎？
那10月21-23號108年全國運動會🤸🏻‍♂️
趕快來看精彩又刺激的比賽吧🔥
感受現場熱血沸騰比賽氣氛吧
一起為選手們加油💪🏻
108年全國運動會「雙年展」線上攝影展⬇️
https://2019nationalgamesty.com
📍10/21 星期一 
男子成隊競賽 ⏰15:00-18:20
📍10/22 星期二
男子個人全能決賽 ⏰14:00-16:20
📍10/23 星期三
男子個人單項決賽 ⏰09:30-12:00
📌比賽地點：國立體育大學（漢堡館🍔）
#108年 #全國運動會 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",2335,20,"['華南金控', '全國運動會', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '108年', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
21,2019-10-09 23:43:27,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
不囉嗦不解釋
太開心啦🎉🎉
向各位介紹世界體操男子團體第六名
我們登上國際登上世界前六啦😭😭
#新的歷史 #新突破 #新里程碑 
辛苦各位老師
也辛苦兄弟們了
Keepgoing 
接下來別忘記繼續為我們加油💪🏻
📍10/11(五)
⏰22:00–00:37 男子全能決賽
➡轉播網址：http://0rz.tw/Wl63G
📍10/12(六)
⏰23:42–00:06 男子鞍馬決賽
➡轉播網址：http://0rz.tw/FA1QZ
📍10/13(日)
⏰22:05–22:29 男子單槓決賽
➡轉播網址：http://0rz.tw/7gwUE
📲台灣競技體操愛好者交流平台
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",2140,22,"['新里程碑', 'Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '新突破', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '新的歷史', '中華民國體操協會', 'NTSU']"
22,2019-10-09 15:24:30,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
準備好幫我們加油了沒💪🏻
第一次進入團體決賽
新歷史新里程碑
盡全力不留遺憾
🤜🏻𝔣𝔦𝔤𝔥𝔱𝔦𝔫𝔤🤛🏻
🔍男團決賽(時差6小時，以下為台灣時間)
⏰10/09(三) 19:45–22:23
➡轉播網址：http://0rz.tw/ubzbc
🔍分數直播網址
⭐Live.Gymnastics
http://0rz.tw/OYNxE
➡有當下的完整排名
⭐Longines
http://0rz.tw/4hJ7r
➡可一次看多項目

網址來源🔗
📲台灣競技體操愛好者交流平台
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️ #Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1802,11,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
23,2019-10-07 21:46:23,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
新歷史啦～～～～🎉🎉🎉🎉🎉
大躍進新的突破
拿下奧運團體4個席位
提前封王的概念😂
太感動了😭😭
辛苦各位老師、長官們
這只是一個過程
下一哩路等著我們🤜🏻🤛🏻
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",2858,63,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
24,2019-10-06 20:27:10,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
順利結束預賽🔚
靜待佳音
謝謝各位
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",2368,13,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
25,2019-10-05 19:30:42,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
𝒜𝓇𝑒 𝒴𝑜𝓊 𝓇𝑒𝒶𝒹𝓎
記得準時為中華隊加油💪🏻
📍10/06(日)
16:00–18:40 男子資格賽第一組
🍀鞍馬開始🍀
🔍分數直播網址
🔗Live.Gymnastics
http://0rz.tw/OYNxE
➡有當下的完整排名
🔗Longines
http://0rz.tw/0Ax2D
➡可以一次看多項目，但無即時名次
(偷看建議用這個，網頁會自動重整😎)
網址來源🔗
📲台灣競技體操愛好者交流平台
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1389,5,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
26,2019-10-02 20:51:01,"2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪
Podium Training🔚
倒數4⃣️天
堅持下去👊🏻
10月6號兄弟們一起努力💪🏻
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1021,3,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
27,2019-10-01 22:42:43,"【2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪】
為中華隊加油💪🏻
🔍比賽時間：10/04(五)-10/13(日)
🔍地點：德國🇩🇪 斯圖加特
🔍台灣資格賽賽程(時差6小時，以下為台灣時間)
📍10/04(五)
15:00–16:46 女子資格賽第一組
🍀地板開始🍀📺無轉播
📍10/06(日)
16:00–18:40 男子資格賽第一組
🍀鞍馬開始🍀📺無轉播
🔍分數直播網頁
🔗https://gym.longinestiming.com/2019/Artistic-14274/en-us/default
🔍資格賽轉播時間表
⭐FIG官方Youtube
🔗https://www.youtube.com/user/figchannel
➡資格賽無直播，但會在世錦賽結束後放上每位選手資格賽成套
⭐SWR(世錦賽官方轉播)
🔗https://www.stuttgart2019.de/live/
➡不確定是否限定德國境內IP，但這幾年斯圖加特站有時會鎖IP
⭐NBC/美國體操協會
🔗http://www.usagymworlds.com/watch/
➡無論是NBC網頁或APP，今年幾乎都需要NBC付費帳號認證，且多限定美國境內IP
➡去年USAG的Youtube有直播賽台訓練且不鎖IP，今年未知(網址 http://0rz.tw/r2zpd)
⭐世錦賽官方Youtube
🔗http://0rz.tw/jRRPo
➡已有些練習影片，不確定之後是否會再更新
🔍決賽賽程(時差6小時，以下為台灣時間)
➡若沒有轉播，可直接在FIG官方Youtube收看直播
網址來源🔗
📲台灣競技體操愛好者交流平台
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1185,5,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
28,2019-10-01 01:59:22,"2019 49th World Championship Artistic Gymnastics Stuttgart🇩🇪
Day2⃣️訓練🔚
𝒦𝑒𝑒𝓅𝑔𝑜𝒾𝓃𝑔
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1316,9,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
29,2019-09-29 23:00:15,"2019 World Championship Artistic Gymnastics Stuttgart🇩🇪
第一天訓練🔚
𝒦𝑒𝑒𝓅𝑔𝑜𝒾𝓃𝑔
#Stuttgart2019 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1217,5,"['Stuttgart2019', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
30,2019-09-28 20:00:23,"第8⃣️趟旅程✈️
第8⃣️場賽事🤸🏻‍♂️
2019世界體操錦標賽🇩🇪
㊗️平安順利
不是努力沒有用
可能是還不夠努力
𝒦𝑒𝑒𝓅𝑔𝑜𝒾𝓃𝑔
#WorldChampionship #Stuttgart 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1371,11,"['華南金控', 'NSTC', 'underarmour', 'WorldChampionship', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', 'Stuttgart', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
31,2019-09-28 06:23:11,"𝒮𝑒𝑒 𝓎𝑜𝓊 𝓃𝑒𝓍𝓉 𝓉𝒾𝓂𝑒.🇫🇷
#Paris #凱旋門",1458,4,"['Paris', '凱旋門']"
32,2019-09-27 23:23:05,"結束🔚
兩週的法國🇫🇷移地訓練✅
明天前往德國🇩🇪斯圖加特
2019世界體操錦標賽🤸🏻‍♂️
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",999,1,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
33,2019-09-27 03:37:36,𝕋𝕙𝕚𝕤 𝕚𝕤 𝕟𝕠𝕥 𝕥𝕙𝕖 𝕗𝕚𝕣𝕤𝕥 𝕥𝕚𝕞𝕖 𝕒𝕟𝕕 𝕟𝕠𝕥 𝕥𝕙𝕖 𝕝𝕒𝕤𝕥 𝕥𝕚𝕞𝕖 𝕒𝕤 𝕨𝕖𝕝𝕝,1269,4,[]
34,2019-09-19 04:55:47,"希望可以在這段時間找回自己
#找回初衷 
像碎片🧩一樣
一片一片拼湊回來
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1800,29,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '找回初衷', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
35,2019-09-16 01:27:09,"【2019 🇫🇷巴黎挑戰賽】🔚
一萬三千人的觀禮戰場
革命尚未成功.....
未來路還很長
𝒦𝑒𝑒𝓅𝑔𝑜𝒾𝓃𝑔
繼續累積經驗與能量
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",1923,31,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
36,2019-09-15 05:03:55,"【2019 🇫🇷巴黎挑戰賽】
𝒻𝒾𝑔𝒽𝓉𝒾𝓃𝑔🤸🏻‍♂️
鞍馬預賽得分15.35
預賽排名第1名
順利晉級決賽
這只是一個過程👊🏻
為接下來做準備
𝒦𝑒𝑒𝓅𝑔𝑜𝒾𝓃𝑔
🔎即時刷分網址
https://resultats.webfpg.com/2019_IDF/sat.php
🔍賽程
(時差6小時，以下為台灣時間http://0rz.tw/ebr13)
📍09/15(日) 決賽
19:30-21:15 男子地板、鞍馬、吊環
（⭐️鞍馬約20:03開始🤸🏻‍♂️第二位出場
女子跳馬、高低槓
22:00-24:00 男子跳馬、雙槓、單槓
女子平衡木、地板
🔍直播網址
FOX PLUS將於台灣時間19:15起直播決賽(付費會員)
https://www.foxplus.com/tw/sports_TW
🔍巴黎挑戰賽官網
http://0rz.tw/wjohf
🔍FIG賽事頁面
http://0rz.tw/Yb0zf
🔍法國體操協會FB
https://www.facebook.com/pg/FFGymnastique
網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
想了解更多資訊記得Follow⬆️
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC 
#TOYOTA #startyourimpossible",2485,22,"['華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', 'startyourimpossible', '飛奇兒體操教學系統', 'TOYOTA', '中華民國體操協會', 'NTSU']"
