,time,post_caption,likes,comments,tags
21,2019-04-02 06:44:27,"今年經紀公司送了一台滑板車給所有球員🛴

#boras #波拉斯",1306,20,"['波拉斯', 'boras']"
22,2019-04-01 14:56:42,星期日上午,816,9,[]
23,2019-03-29 14:32:02,猜我球季背號會穿幾號🤔🤫 #春訓,1991,55,['春訓']
24,2019-03-22 12:31:36,我專心寫字的側臉還算好看,1948,29,[]
25,2019-03-14 12:44:31,"高興這次可以在美國見面

#晚餐 與 #菊池雄星",2110,25,"['菊池雄星', '晚餐']"
26,2019-03-11 10:26:34,#adidas,1652,20,['adidas']
27,2019-02-18 09:09:14,"約起來 約起來 
有一個遊騎兵的就寧願睡覺不想跟我們出來啊！",1896,17,[]
28,2019-02-05 05:37:42,祝大家新年快樂🧨🧧 #新年快樂 #happynewyear,1550,30,"['新年快樂', 'happynewyear']"
29,2019-02-04 15:46:02,你們先吃團圓飯吧！我還在訓練🏋🏼‍♂️ #adidas #愛迪達,1557,23,"['愛迪達', 'adidas']"
30,2019-02-03 03:32:18,早安當球員 下午當教練,2093,13,[]
31,2019-01-14 15:10:05,長痘痘了😫,1375,34,[]
32,2019-01-14 00:42:34,#adidas,1225,27,['adidas']
33,2018-12-31 23:03:16,"先祝福大家2019新年快樂🎆🍾️🎉🎊
Happy new year 🎊🎆🎈",1675,38,[]
34,2018-12-25 14:31:51,"聖誕節快樂🎅🎄🎁
Merry Christmas 🎄🎁 🎅",799,17,[]
35,2018-12-14 22:29:36,週五的夜晚,1328,7,[]
36,2018-12-09 13:17:50,"其實自己覺得我已經算早到現場了
但現場還有早就到場在熱身的參賽者
你們太厲害了！
在天氣濕冷的情況下完成今天的挑戰
真心給你們一個大拇指啦 👍

#adidas #台北馬拉松",1562,10,"['台北馬拉松', 'adidas']"
37,2018-12-07 19:47:19,你們今晚要幹嘛？,1505,37,[]
38,2018-12-06 22:52:11,染了髮🤓,1454,29,[]
39,2018-11-28 18:11:23,"#捕獲野生 
我也是鼓起勇氣向前拍照啊😆
一種近距離看到明星的感覺",1817,24,['捕獲野生']
40,2018-11-26 21:15:50,"很高興成為Team @adidas 的一員
請多多指教🙏🙏🙏 #adidas #teamadidas",1937,29,"['teamadidas', 'adidas']"
41,2018-11-16 17:03:53,"三兄弟在一起的時間不多
拍照紀念是一定要的啊😆😆",1552,15,[]
42,2018-11-16 09:49:08,🎤🎵,1374,20,[]
43,2018-11-15 17:16:59,看照片就知道我是被強迫拍照的,1560,26,[]
44,2018-11-14 13:37:02,回台東 #還願 的第一站 #凌霄寶殿,1533,17,"['還願', '凌霄寶殿']"
45,2018-11-10 23:14:30,"今天國泰棒球嘉年華的活動完美結束啦！
謝謝 #國泰金控 的贊助跟支持
謝謝 @adidas 贊助跟支持
謝謝 @one_team_esports 
謝謝 #港湖社區棒球隊
謝謝 @worldvisiontaiwan 
一同參與今天的活動🤝👏
謝謝今天的兩位好夥伴 #曾仁和 #宋文華 辛苦啦！
非常謝謝今天抽空來參加活動的球迷粉絲們
希望大家都有簽到名 拍到照 重要是開心啦✌️ #國泰金控 #國泰棒球嘉年華 
#adidas #愛迪達
#ONE_TEAM電子競技團隊
#港湖社區棒球隊
#世界展望會",1294,23,"['曾仁和', '國泰棒球嘉年華', 'adidas', 'ONE_TEAM電子競技團隊', '宋文華', '港湖社區棒球隊', '國泰金控', '愛迪達', '世界展望會']"
46,2018-11-10 15:13:22,我在活動現場等你們唷😬😬 #國泰金控 #國泰嘉年華,1515,23,"['國泰金控', '國泰嘉年華']"
47,2018-11-08 21:04:12,拍照日,1525,22,[]
48,2018-11-03 10:33:42,😎,1157,10,[]
49,2018-11-02 04:39:50,刷一個,1329,26,[]
50,2018-11-01 07:44:12,"回公司看看 
#BORAS #波拉斯
#打造知名地標🚩",1435,15,"['波拉斯', '打造知名地標', 'BORAS']"
51,2018-10-22 20:04:22,"打造知名地標

#台中水母茶 #白玉太妃 
#愛迪達 #adidas #originals",1543,23,"['台中水母茶', 'adidas', 'originals', '愛迪達', '白玉太妃']"
52,2018-10-19 18:02:07,謝謝今天記者會的主持人👏👏@leeyihan0706,1663,34,[]
53,2018-10-18 15:22:17,"我回來台灣啦！🇹🇼🇹🇼
謝謝 China Airlines 中華航空 載我回家🤗🤗
#chinaairlines #中華航空",2088,49,"['chinaairlines', '中華航空']"
54,2018-10-18 14:57:05,飛囉✈️🇹🇼🇹🇼🇹🇼✈️,1530,22,[]
55,2018-10-14 22:55:24,"哇！沒想到球季就這樣真的結束了
離別的擁抱真的會讓人想要掉眼淚😭
從1月確定要來到韓國打球的時候
老實說我真的很期待也很怕受傷害
來到新的環境裡害怕認識新隊友
害怕沒人跟我說話、害怕被欺負、害怕被歧視
但是.....這些情況並沒有發生
隊友們很體諒我
語言不通的情況下願意與我溝通
並且照顧我 知道我需要幫助
謝謝防護員們 一直都在為我做治療
謝謝體能教練們 帶著我一直訓練
謝謝我的翻譯們 球場內、外的無私幫忙
在這裡也對我的隊友: 李在學、具昌模、Logan 說聲抱歉 因為我的受傷打亂了你們先發的輪值 在此向你們感到非常抱歉 對不起 希望你們能諒解。
還有守在我身後的內野手跟外野手們 謝謝你們盡全力的幫我守下每一顆球迎面而來的強襲球 謝謝🙏 
謝謝NC DINOS的所有球迷朋友們 謝謝你們進場看我們比賽為我們加油 在觀眾席上 你們的掌聲+尖叫 球員們都聽到了 你們的加油聲是我們球員的動力來源 謝謝你們的不離不棄 也辛苦你們了。
最後謝謝我的球隊 NC DINOS 讓我有這個機會加入球隊 成為一份子 並且來韓國打球。
會打這麼多話，是因為能遇見你們對我來說 很不可思議😆😆 와! 이제 정말 시즌이 끝났네요. 이별의 포옹은 정말 눈물이 나오게 합니다😭

1월, 한국에서 야구를 하기로 결정을 했을 때, 기대도 많이 했지만 사실 두려움이 컸습니다. 새로운 환경에 와서 새로운 팀원들을 사귀는 것이 두려웠습니다. 사람들이 저한테 말을 걸어주지 않을까, 무시를 당할까, 차별을 당할까 두려웠습니다. 
그러나…… 위에 일들은 쓸 데 없는 걱정이었습니다. 팀원들은 모두 저를 잘 이해해주었습니다. 언어가 통하지 않는 상황에서 저와 항상 소통하려고 노력해주었고, 또한 제가 많은 도움이 필요하다는 것을 알고 모두들 많이 챙겨주었습니다. 
항상 저를 치료해주었던 트레이너들에게 감사합니다. 
저를 데리고 훈련을 해주신 스트렝스 코치들에게 감사합니다.
경기장 안팎에서 순수한 마음으로 도와주었던 통역들에게 감사합니다. 
여기서 제 팀메이트들, 이재학, 구창모, 로건 베렛 선수들에게 미안하다는 말을 하고 싶습니다. 제 부상으로 인해 선발 로테이션에 지장을 주었습니다. 이 기회를 통해 여러분들에게 정말로 죄송하다는 말을 하고 싶습니다. 미안해요. 양해 부탁드립니다.

그리고 제 뒤에서 수비를 해준 내야수와 외야수들, 날라오는 강습 타구들을 모두 최선을 다해서 막아주어서 감사합니다🙏 
NC 다이노스 모든 팬 여러분, 야구장에서 항상 저희들을 응원해주셔서 감사합니다. 관중석에서 여러분의 박수 소리와 함성 소리를 선수들은 모두 들었습니다. 여러분의 응원소리는 저희 선수들의 원동력입니다. 포기하지 않고 응원해주셔서 감사합니다. 수고 많으셨습니다.

마지막으로, 저를 가족으로 받아주시고 한국에서 야구를 할 수 있는 기회를 준 NC 다이노스 구단에게 감사합니다.
이렇게 많은 말을 남기는 것은, 여러분 모두를 만날 수 있었던 것은 저에게 정말 믿기 힘들 정도로 기쁜 일이기 때문입니다😆😆",2993,157,[]
56,2018-10-09 21:31:54,"整理時才發現這麼多鞋子
要怎麼回去呢🤔",1403,59,[]
57,2018-09-28 14:36:56,喝了再上,1511,30,[]
58,2018-09-26 22:14:16,"身在異鄉 想要壯大聲勢
就要先從小的下手🤨
#我要被無視了😞",1727,25,['我要被無視了']
59,2018-09-26 17:45:07,#KTX #三人行,1745,22,"['三人行', 'KTX']"
60,2018-09-17 20:58:27,三人遊🌃,1308,16,[]
61,2018-09-17 19:54:50,Good night 💤,1652,32,[]
62,2018-09-09 20:39:14,"星期日晚上
일요일 밤
Sunday night",1497,24,[]
63,2018-09-03 17:20:57,等待,1405,19,[]
64,2018-09-01 12:42:54,原本打算打亞運的時候穿的.. #adidas #愛迪達,1218,44,"['愛迪達', 'adidas']"
65,2018-08-28 12:52:27,,1260,23,[]
66,2018-08-12 11:24:15,"早上的復健治療結束
今天午餐吃🍜
下午繼續重量訓練🏋🏼‍♂️",1665,48,[]
67,2018-08-12 10:14:35,我們像嗎？😆😆,1564,31,[]
68,2018-08-06 14:56:40,🤨😎,1665,38,[]
69,2018-07-12 23:02:11,食🦐🐟🐚🐙,1552,31,[]
70,2018-07-02 20:58:28,"聊天
#starbucks",1582,45,['starbucks']
71,2018-06-11 21:03:17,"感謝台灣的朋友昨天來看球 還送給我的禮物✌️
#PS4 #限量款",1937,66,"['限量款', 'PS4']"
72,2018-05-22 19:24:39,🚄,1628,59,[]
73,2018-05-18 22:58:39,接到球的那一刻我就覺得瞬間意識到今晚要當帥哥了😂😂 #強運🙏🙏🙏 #🍀,3052,228,['強運']
74,2018-04-30 16:56:43,"還以為要被圍毆了 好險😬
처음에는 둘러싸여 맞는 줄 알았어요 위험했어요😬",2397,141,[]
75,2018-04-29 00:41:16,"半夜的開箱文 
#西風之神 #第八代",1901,48,"['第八代', '西風之神']"
76,2018-04-25 22:17:02,"2018.04.25 祝我✌️🤙歲生日快樂🎂🎁
感謝大家的祝福 我都有收到☺️🙏
希望我的家人、朋友、還有支持我的粉絲們 永遠平安健康快樂
感恩 感恩 再感恩❤️
생일 축하해주셔서 감사합니다. 선물 해주신 팬 분들도 감사합니다. 너무 기뻐요. 모두 감사합니다.😜😍",2271,209,[]
77,2018-04-06 20:49:42,🤪,1810,121,[]
78,2018-03-20 09:34:51,"有些風景必須換個地方才看得到

#假文青😆",866,32,['假文青']
79,2018-03-04 17:17:57,🤵,940,31,[]
80,2018-03-02 11:26:11,,453,1,[]
81,2018-03-02 11:25:40,,424,0,[]
82,2018-02-28 13:14:44,"今天趁練完球的時間空檔
去剪了個髮兒",673,18,[]
83,2018-02-27 03:54:35,四人遊,659,1,[]
84,2018-02-24 08:55:36,,667,5,[]
85,2018-02-23 15:04:43,,738,13,[]
86,2018-02-14 07:30:16,放假 ✌️,666,15,[]
87,2018-02-11 14:19:56,"希望花蓮能夠在振作起來 
台灣加油！花蓮加油！

#謝謝我的隊友們跟我一起拍這支影片
#NC #DINOS #恐龍隊",934,23,"['DINOS', 'NC', '謝謝我的隊友們跟我一起拍這支影片', '恐龍隊']"
88,2018-02-10 10:59:39,"今天放假 除了吃飯 
我已經待在床上一整天了
覺得人生黑白",876,40,[]
