,time,post_caption,likes,comments,tags
28,2019-08-12 08:58:29,每次圈圈到長官這裡都充滿無限活力！#可以不要每天都問阿全阿伯爸爸今天要騎腳踏車嗎 #圈圈⭕️ #挑戰戰繩拉一波 #拉完全身酸痛帶抽筋 #believetraining,1864,3,"['believetraining', '可以不要每天都問阿全阿伯爸爸今天要騎腳踏車嗎', '挑戰戰繩拉一波', '拉完全身酸痛帶抽筋', '⭕️']"
29,2019-08-08 13:11:26,"父親節來跟大家分享一下育兒好物-小朋友的安全是我最重視的，所以家裡兩個小孩都各自擁有自己的安全座椅，才時隔三年最近發現 Maxi-Cosi推出了360度旋轉汽座，之前的汽座只能雙向（正面及面向座椅）所以常常上車要放小孩的時候角度不好放，這款汽座可以360度旋轉，不管上車的角度，或是坐在後座需要挑戰小孩位置，都超級方便！ 大力推薦家有新生兒的爸媽入手
*建議大家後向到愈久愈好(AXISSFIX PLUS可後向到2歲 )，保護幼兒脆弱的頭頸

購買還包含「5年保固、事故換新」售後服務，讓爸媽使用起來更放心。
翔盛國際baby888",1328,9,[]
30,2019-08-02 18:20:40,"泡泡水...
#下午悠閒時光 #親子時間 #圈圈⭕️",2828,7,"['親子時間', '⭕️', '下午悠閒時光']"
31,2019-07-30 12:02:32,"連兩天🤦‍♂️哭出人生新高峰...
#圈圈⭕️ #發燒真難過 #不是說以後要當醫生 #為什麼那麼怕看醫生呢 
#小孩生病真是累 #看了真心疼",3034,13,"['不是說以後要當醫生', '為什麼那麼怕看醫生呢', '看了真心疼', '小孩生病真是累', '發燒真難過', '⭕️']"
32,2019-07-25 23:32:38,"第一次的皮秒雷射好緊張餒！
所以來張四連拍吧⋯⋯
#皮秒雷射 #第一次總是比較痛🤣
#聽說我的招牌黑眼圈也有消失的機會 #臉麻麻der @museedunuage",2112,9,"['臉麻麻der', '皮秒雷射', '聽說我的招牌黑眼圈也有消失的機會', '第一次總是比較痛']"
33,2019-07-23 16:11:58,"跑進網美店躲雨，喝著悠閒的下午茶☕️！
#下大雨就是要喝咖啡☕️
#屁孩不受控 #就是要到家樓下的網美店🤣",2882,3,"['屁孩不受控', '☕️', '就是要到家樓下的網美店']"
34,2019-07-22 13:45:39,"一天天的努力一點點的進步💪
#快讓疼痛感消失 #今日的大砲很厲害👍 #感謝長官的攝影讓我看出動作的不同與好壞 #但為什麼幾乎每張都有圈 #圈圈⭕️ #believetraining #相信自己",1789,5,"['believetraining', '快讓疼痛感消失', '但為什麼幾乎每張都有圈', '感謝長官的攝影讓我看出動作的不同與好壞', '相信自己', '⭕️', '今日的大砲很厲害']"
35,2019-07-21 11:11:42,"兩位小老闆聊天聊到自己喜歡吃什麼，結果就決定開麵包店了
#原來他們都喜歡吃甜甜圈🍩
#真的很認真討論 #圈圈⭕️
#圈最近真的很喜歡交朋友
#玩開了不回家😱😱 #看小朋友玩真好玩 
#我小時候也是劇情王",1508,5,"['我小時候也是劇情王', '圈最近真的很喜歡交朋友', '真的很認真討論', '原來他們都喜歡吃甜甜圈', '玩開了不回家', '看小朋友玩真好玩', '⭕️']"
36,2019-07-18 23:21:54,"新的場地新的開始 @focus__training 
看看我那念哥 @lancechen0408 粗壯滴手臂
#大家來訓練 #再衝一波 #believetraining 
#就是喜歡念哥粗壯的手臂💪",2158,5,"['believetraining', '大家來訓練', '就是喜歡念哥粗壯的手臂', '再衝一波']"
37,2019-07-17 23:00:34,"我問圈圈他是誰...圈說：爺爺👴
#圈圈⭕️ #笑死我了 #睡前笑一波 
#晚安 #完全就是田氏眼袋啊",2828,23,"['笑死我了', '晚安', '完全就是田氏眼袋啊', '睡前笑一波', '⭕️']"
38,2019-07-15 13:08:29,"歡迎蜜蜜回家囉
#圈硬要跟蜜一起睡 #圈圈蜜蜜 #yasmine",2484,5,"['圈硬要跟蜜一起睡', '圈圈蜜蜜', 'yasmine']"
39,2019-07-14 10:50:47,"拋兒棄女出來喝一杯...☕️
久違的雙人早午餐，看來之後有得忙了🥵🥵🥵
#難得的休假日 #尬一杯咖啡 #好吃的早午餐 #出來一下下就想念 #圈圈蜜蜜",4230,3,"['圈圈蜜蜜', '尬一杯咖啡', '出來一下下就想念', '好吃的早午餐', '難得的休假日']"
40,2019-07-13 18:28:59,"這遊戲玩的是什麼🤔 
#擠一起就對了 #放電去 #大安森林公園 #圈圈⭕️ #小時候有玩過嗎我 #話說圈一直在把妹",1593,1,"['擠一起就對了', '小時候有玩過嗎我', '放電去', '話說圈一直在把妹', '大安森林公園', '⭕️']"
41,2019-07-12 20:04:34,"來個四連拍吧！
#田蜜蜜 #yasmine #0y15d 
#愛你 #😘😘😘",2182,4,"['田蜜蜜', '0y15d', 'yasmine', '愛你']"
42,2019-07-08 20:20:33,"未來英雄們
#beheroes",1359,1,['beheroes']
43,2019-07-08 20:19:21,"未來英雄們
#beheroes",989,0,['beheroes']
44,2019-07-08 20:02:07,"從台中站一直到台北站，這幾天的訓練實在是太充實了，看到那麼多喜愛籃球的未來英雄努力認真的模樣，用力的揮灑汗水看到真的滿滿的感動...希望這熱情能一直延續下去！
@be_heroes @amigo012206 @lancechen0408 @beastlin12 @terrychou15 @hsien_ming_chang #曾文鼎 #未來英雄 #beheroes #國泰金控 #鮮乳坊 #辛苦認真的所有工作人員及助教 #滿滿感動 #認真態度 #圓滿成功 #💪💪💪 #老闆的顏值就是高",1319,0,"['辛苦認真的所有工作人員及助教', 'beheroes', '鮮乳坊', '圓滿成功', '認真態度', '曾文鼎', '未來英雄', '老闆的顏值就是高', '國泰金控', '滿滿感動']"
45,2019-07-05 11:19:01,"到底像誰？是想到什麼笑成這樣？
#田蜜蜜 #0y10d #愛笑的蜜蜜",2402,10,"['田蜜蜜', '0y10d', '愛笑的蜜蜜']"
46,2019-06-27 20:49:45,"6/26田蜜蜜的到來 @weiweitc 
希望一家四口👨‍👩‍👧‍👦在未來的日子都甜甜蜜蜜！
#我的前世情人 #老婆辛苦了 #圈圈當哥哥了
#大家好我叫蜜蜜",5321,163,"['我的前世情人', '大家好我叫蜜蜜', '老婆辛苦了', '圈圈當哥哥了']"
47,2019-06-24 21:18:19,"大家喜歡我的新眼鏡造型嗎？

好像以前都是粗框沒有配過細框耶！重點是陽光下就變成太陽眼鏡🕶  一鏡兩用也太方便了吧😎
👨：爸爸這樣好看嗎？👦：好看
有嚴重閃光輕微近視的我平常真的不會隱形眼鏡，有了這個眼鏡之後，既輕便又好搭！ @transitions_tw 
#全視線 #輕鬆自在 #直奔2.0",3656,27,"['輕鬆自在', '全視線', '直奔2']"
48,2019-06-22 15:39:20,"真可惜因為私人因素沒辦法參與這次純粹做好事的行程，大家都辛苦了！
#純粹做好事 #感謝每個辛苦付出的人 #一年要比一年還好 #我的全勤獎沒了 #照片裡沒有我 #明天定要全程參與 #岳哥抱歉我找不到你的照片",2580,3,"['純粹做好事', '明天定要全程參與', '一年要比一年還好', '照片裡沒有我', '感謝每個辛苦付出的人', '我的全勤獎沒了', '岳哥抱歉我找不到你的照片']"
49,2019-06-15 10:45:00,"難得的好天氣，就是要帶著兒子去動一動呀！
#believetraining#不要停#堅持✊🏿#感謝長官一早大力相挺😘",1852,4,"['believetraining', '感謝長官一早大力相挺', '✊', '不要停']"
50,2019-06-13 11:11:35,"每次的訓練都是為了讓自己更進一步
#岳兒早上好
#感謝今日一早起床的夥伴們
#believetraining",2241,10,"['believetraining', '感謝今日一早起床的夥伴們', '岳兒早上好']"
51,2019-06-10 17:26:15,"結束今年的經典賽心中滿滿的感動，球迷的到場支持、年輕球員一直在進步不斷的努力、老將全心全意的繼續追逐籃球不停下腳步！每年經典賽都在不斷的進步！
#辛苦所有工作人員
#感謝所有熱愛與支持籃球的球迷們
#各位球員教練辛苦了💪💪
#往更好的方向前進
#beheroes",3728,21,"['感謝所有熱愛與支持籃球的球迷們', '往更好的方向前進', 'beheroes', '辛苦所有工作人員', '各位球員教練辛苦了']"
52,2019-06-07 17:43:46,"來唷....
#👍👍👍
#👏👏👏",1675,6,[]
53,2019-06-05 17:14:17,"居然跳的比我好🤦‍♂️
#believetraining#從小培訓#圈圈⭕️",2339,7,"['believetraining', '從小培訓', '⭕️']"
54,2019-06-04 14:51:36,"訓練搭配飲食
#believetraining#動起來",1776,16,"['believetraining', '動起來']"
55,2019-06-02 18:18:27,"天梭表一直很支持各類運動，除了這次籃球跟NBA合作，還有很多運動項目的結合，我覺得是上山下海都很適合的錶款，錶款的樣子跟平日的穿搭也都很好搭配，不管休閒或正式日常非常適合每天配戴的品牌
#tissotwatch #Tissot #nba",2566,2,"['tissotwatch', 'nba', 'Tissot']"
56,2019-05-29 14:21:42,"圈圈陪著爸爸練一波
#圈圈⭕️#感覺圈練的比較多#believetraining",1768,5,"['believetraining', '感覺圈練的比較多', '⭕️']"
57,2019-05-28 17:13:09,"只能說繩子真的太厲害了👍
#Believetraining#每天的訓練就是更進一步的動力#🤜🏾🤛🏾#真的很好躺",1770,3,"['Believetraining', '真的很好躺', '每天的訓練就是更進一步的動力']"
58,2019-05-26 12:06:43,"💇‍♂️
#👅👅#圈圈⭕️",2526,17,['⭕️']
59,2019-05-23 23:26:13,"倒數2週，BE HEROES經典對決籃球賽就要開打啦！
貼心提醒還沒買票的大家記得趕快搶票，
已經買票的朋友更要注意不要錯過台灣經典品牌廣源良提供的超級多好康唷，
廣源良球迷獨享優惠活動由此去：https://www.cucumber.com.tw/ec/tw/eventreg.aspx?Id=5
憑門票除了可以抽黃金世代球員簽名商品、享有廣源良官網購物全館88折之外，只要加入臉書社團「廣源良🌱良友福利社」，
就有機會在6/9上午與黃金世代一起參觀廣源良體驗工廠，
大家千萬不要錯過呀！ *廣源良🌱良友福利社社團👉https://www.facebook.com/groups/kylfriends/
*BE HEROES經典對決籃球賽搶票GO👉https://reurl.cc/5VDoG",1321,7,[]
60,2019-05-22 13:40:06,"第三天的訓練身體開始慢慢習慣了，看來不能習慣的依舊是腳踝，不管了痛就用力跳吧跳到不能動再說吧！
#謝謝今天陪伴我訓練的人#圈圈⭕️#謝謝輝哥 
@yihuei_12#感謝長官招待及提供照片",2305,9,"['⭕️', '感謝長官招待及提供照片', '謝謝輝哥', '謝謝今天陪伴我訓練的人']"
61,2019-05-18 14:16:47,"這次的母親節我們在墾丁度過，帶著爸媽跟圈圈拉近祖孫的感情，也是圈第一次去墾丁，沒想到圈圈這麼喜歡玩水，玩到全身發抖還是不願意起來一直吵著還要玩，只能說華泰瑞苑太適合親子同樂了！算一算我們住了也好幾次，每次去還是很舒服，重點是圈也愛！
#墾丁遊#華泰瑞苑#母親節#圈圈⭕️
#開心最重要",3190,8,"['華泰瑞苑', '開心最重要', '墾丁遊', '母親節', '⭕️']"
62,2019-05-18 13:51:54,"動一動動次動
#流汗就是舒服",1873,2,['流汗就是舒服']
63,2019-05-17 08:16:57,"上一堂結束跟圈說下次上課要聽教練的話哦，不要再去用手手碰球，結果這堂課沒碰過一次球，進步了！在一旁看的我很開心！才四堂課就進步那麼多
#其實是有威脅不聽話就再也不來了
#Zachary#圈圈⭕️
#是圈自己要選1號的",1870,11,"['Zachary', '⭕️', '是圈自己要選1號的', '其實是有威脅不聽話就再也不來了']"
64,2019-05-12 12:11:55,#打卡送薯球唷😋😋,783,2,['打卡送薯球唷']
65,2019-05-05 21:29:27,"親子日！大家一起遛小孩....
爸媽們都在認真什麼🤔
#為了孩子什麼都要會一點
#這恐龍畫的..好像還可以
#但好像只能遠遠看🦕",4154,8,"['但好像只能遠遠看', '為了孩子什麼都要會一點', '這恐龍畫的']"
66,2019-05-02 11:27:17,"如何喝水喝的跟國王一樣 ，不要懷疑，看看我的杯子上面寫了甚麼 🤣  身為運動員的我，水對我們來說真的太重要了，不只一般人每天日常一定至少要喝2000cc 以上的水，對運動員來說在日常的練習中補充水分更是非常關鍵的需要，可是要怎麼喝好水？ 最近家裡裝了一台Voca 瞬熱飲水機，可以設定自己喜好的溫度還有水量，對家裡每個人有不同需求跟喜好真的好方便，也可以提醒家裡每個人有沒有喝夠足夠的水量，重點是，操作超級簡單，連圈圈都會使用 (我們來請圈圈示範給大家看)，非常適合懶人家庭，爸爸們可以趁現在出手當做母親節禮物 (藉送禮之名....一舉數得，全家都可以使用🤣)
#圈圈⭕️#多喝水對身體好#喝十百🤔",2578,5,"['喝十百', '⭕️', '多喝水對身體好']"
67,2019-04-23 11:27:11,"只能說無敵呀！欲罷不能⋯⋯
沒想到圈也那麼喜歡
#大人小孩都喜歡
#無敵滷味
#混在一起吃也好吃喔😋",3430,1,"['大人小孩都喜歡', '混在一起吃也好吃喔', '無敵滷味']"
68,2019-04-17 09:12:12,"一早玩貼紙變裝秀！
#圈圈⭕️
爸爸問為什麼你不變呢
圈說爸爸變就好🤦‍♂️你變這樣去練球
#謝謝你田圈圈⭕️",2609,12,['⭕️']
69,2019-04-14 15:25:46,"帥一波系列
#圈圈⭕️",2218,9,['⭕️']
70,2019-04-11 13:56:16,"別人拍團體照，你去湊什麼熱鬧
#🤦‍♂️🤦‍♂️📷
#聽說之前已經拍好幾張了
#圈圈⭕️
#有那麼急著想去上學嗎？",2329,26,"['有那麼急著想去上學嗎', '⭕️', '聽說之前已經拍好幾張了']"
71,2019-04-04 03:03:42,"不管怎麼樣！一切都在酒裡！
#都會更好
#dreamers",2335,33,"['都會更好', 'dreamers']"
72,2019-03-28 19:50:01,"媽媽問圈圈你在幹嘛？
圈圈說我在跟爸爸撒嬌...
圈啊！你這樣叫爸爸怎麼回彰化呢？
#圈圈⭕️
#感謝媽媽拍的那麼好
#每次看每次笑",3515,13,"['每次看每次笑', '感謝媽媽拍的那麼好', '⭕️']"
73,2019-03-14 18:18:37,"剪完頭髮還有電動可以打，真是太適合我了！
#圈圈好像也很愛😍
#難道我是被籃球耽誤的電競選手也要跟你們說嗎🤣
#Classic經典理髮廳",1502,12,"['圈圈好像也很愛', '難道我是被籃球耽誤的電競選手也要跟你們說嗎', 'Classic經典理髮廳']"
74,2019-03-14 09:40:48,🥰,2386,4,[]
75,2019-02-15 11:15:22,"充滿活力的第一餐
#早餐很重要
#吃飽訓練去💪💪",1581,11,"['吃飽訓練去', '早餐很重要']"
76,2019-02-11 11:43:18,"一起練完一起躺
#believetraining
#圈圈⭕️",2555,11,"['believetraining', '⭕️']"
77,2019-02-07 11:56:09,"忙了好一陣子終於趕在年前搬進剛裝潢好的房子，多了很多親子共享空間，完全就是一個充滿歡樂的親子角落
今年樂高還特別推出了一款應景限量粉紅豬樂高，也太可愛了正好呼應我們今年即將報到的豬小弟/豬小妹？
#台灣樂高#限量版
#新年快樂
#最愛玩樂高",2872,20,"['最愛玩樂高', '限量版', '新年快樂', '台灣樂高']"
78,2019-02-04 21:14:11,"豐盛的年夜飯...感謝爸媽一早就開始準備，讓我們開心迎接新的一年
#祝大家新年快樂
#🐷諸事順心
#順順利利",4121,24,"['祝大家新年快樂', '順順利利']"
79,2019-02-01 08:03:00,"早安...
#衝刺一波
#感謝全哥一早的陪伴😘
#搬完鐵準備搬家",1965,12,"['感謝全哥一早的陪伴', '衝刺一波', '搬完鐵準備搬家']"
80,2019-01-23 20:32:45,"雖然還是有點卡但已經好很多了！
#有種痛真的不知道怎麼形容
#加油💪
#感謝幫我訓練跟治療的你們
#😘😘😘",2797,56,"['有種痛真的不知道怎麼形容', '加油', '感謝幫我訓練跟治療的你們']"
81,2019-01-13 10:16:34,"好吃成這樣要怎麼辦🥰🥰🥰
#犇牛肉食堂#南山微風#圈圈最愛的肉肉#滿足",1772,3,"['南山微風', '犇牛肉食堂', '滿足', '圈圈最愛的肉肉']"
82,2019-01-03 10:59:40,"經典語錄用在一大早超級適合
#經典中的經典
#believetraining
#🏃🏼‍♂️🏃🏼‍♂️🏃🏼‍♂️💪💪💪
#感謝長官辛苦了",2181,13,"['believetraining', '經典中的經典', '感謝長官辛苦了']"
83,2018-12-31 10:28:30,"2018的最後一天希望把所有的不愉快都拋到一邊！開心的迎接2019的到來！當然要更努力去面對每一天！
#nike#順啦#niketaiwan #justdoit",2553,19,"['justdoit', 'nike', 'niketaiwan', '順啦']"
84,2018-12-29 13:44:06,"每天一早起床就說，我要跟爸爸去訓練，一到就開始跑來跑去搬東搬西
#圈圈⭕️
#真心覺得你也蠻累的
#不斷調整自己💪
#長官的衣服不錯喔🤣
#謝謝阿全阿伯提供那麼好的場地跟訓練",2770,10,"['不斷調整自己', '長官的衣服不錯喔', '真心覺得你也蠻累的', '⭕️', '謝謝阿全阿伯提供那麼好的場地跟訓練']"
85,2018-12-24 05:49:50,"痛在自己身上有誰知道你傷多深，只看到你的外表但還是要加油💪不懂吧永遠都不懂，懂的人一語就破
#不足的地方自己補
#謝謝指教
#了解了
#藉口永遠都是藉口
#只要有心無所不能",2260,64,"['只要有心無所不能', '了解了', '不足的地方自己補', '謝謝指教', '藉口永遠都是藉口']"
86,2018-12-10 17:50:00,"難得的假期陪圈圈外出走走！
穿上經典#jordan11特別款45
#難得穿上父子鞋
#nike#jordan11concord 
#圈圈⭕️",3444,14,"['jordan11特別款45', '難得穿上父子鞋', 'nike', 'jordan11concord', '⭕️']"
87,2018-12-10 08:27:17,"雖然自己的表現不如自己預期，但我還是會努力的回到球場上，不過非常幸運我有這些超強的隊友們，不管是默契拼勁大家更有一顆不認輸的心！這兩場比賽充分感覺到球迷們的熱情支持，大家也把主場的勝利拿下了！開局開的很好，一定要持續下去！！
#六連勝
#godreamers
#謝謝所有支持夢想家的人
#沒有你們沒有我們
#fightingGarrett",3085,46,"['fightingGarrett', 'godreamers', '六連勝', '沒有你們沒有我們', '謝謝所有支持夢想家的人']"
