,time,post_caption,likes,comments,tags
10,2018-11-01 12:29:41,"空中英語教室是陪伴我成長的讀物，很開心可以在明年4月成為刊物的故事人物！
感謝主！透過彭蒙惠老師鼓勵我，彭老師寫下：願神成為我的力量和喜樂，神與我同在。
May God be your STRENGTH and JOY - 
He will always be with you 
Your friend .Doris 彭
😇❤️
@sc.friends 
#空中英語教室",11579,279,['空中英語教室']
11,2018-10-25 21:45:11,Learning from the football attitude ⚽️一鬆懈對方就有機會進球了，比賽結束前主場1:2落後，靠著不放棄的奮戰精神追平比數，現場觀戰很振奮心情啊！(巴黎Paris vs 拿坡里Napoly 2:2),13774,340,[]
12,2018-10-12 14:28:21,"謝謝兩位體操選手相助，讓我體會更多身體的協調和訓練方式，讓多元化訓練融入在球場上。
希望再繼續交流，讓運動變的更好！
@chihyu0929 
#陳智郁",10044,256,['陳智郁']
13,2018-09-30 08:05:36,"Halo, saya Chou Tien Chen pemain dari Chinese Taipei. Saya dengar telah terjadi gempa yang besar dan juga tsunami di Indonesia dan banyak yang menjadi korban. Saya turut berduka atas hal itu. Semoga Tuhan memberkati Indonesia. 
Saya tahu bahwa badminton di Indonesia bukan hanya sekedar olahraga, tapi Indonesia telah menjadi salah satu rumah terbesar bagi badminton. Saya akan memberikan permainan terbaik saya pada pertandingan hari ini untuk mendukung Indonesia. Saya sayang kalian semua, Tuhan berkati.

願印尼平安🙏
My heart is painful for the news of earthquake and tsunami .May God bless the people in Palu.",41959,4794,[]
14,2018-09-25 18:17:37,"韓國羽壇一哥一姐熱情款待晚餐，用網前放小球的技巧幫我烤肉，真的很開心也很榮幸^_^
@jihyun_sung @son_wanho",10509,238,[]
15,2018-09-08 22:04:02,"才藝交換時間～
我們這混合雙打應該會很強吧！😆😆😆 郭婞淳真的是好率真，肌肉學習能力超級棒的選手，多謝她指導我🙏

@kuohsingchun_official 
#神力女超人郭婞淳",9796,234,['神力女超人郭婞淳']
16,2018-09-04 12:32:00,"#國家因你而偉大 
#楊俊瀚 
#郭婞淳 
#黃義婷",6412,149,"['郭婞淳', '楊俊瀚', '國家因你而偉大', '黃義婷']"
17,2018-08-30 21:12:06,"回顧這幾年來，搭乘中華航空出國比賽，每一趟旅程里程數的增加，都是朝著得牌的夢想前進，這次亞運會我帶著團體賽銅牌，以及個人賽銀牌回台，感覺中華航空是一個熟識的朋友，見證我ㄧ路走來的奔波，我覺得很感動♥️ 亞運起程時國家為我們安排了專機，讓我覺得好幸福；回程時也很開心和為我們服務的空服員一起合照，為這些溫暖的安排，獻上感恩～🙏 感謝主，亞運後是一個新的開始，我要針對缺失趕快來改善，不管是在技術、動作控制和心智抗壓能力方面，希望自己像ㄧ個小選手一樣，謙虛踏實的學習，像我當初踏入國家賽事的心情ㄧ樣，保持這顆火熱的心！🔥 #中華挺中華
#中華航空看我成長的朋友
@repairment123",5203,168,"['中華挺中華', '中華航空看我成長的朋友']"
18,2018-08-28 16:21:02,"God is good all the time ！
神給的是最好的！",15105,965,[]
19,2018-08-16 17:34:08,"謝謝大家喜歡看我打球，你們都是我的好朋友！
Thank you for support!
We are good friends!",3679,187,[]
20,2018-08-15 14:01:22,"亞運我來了！
@lee_chia_hsin 
#中華挺中華",3285,49,['中華挺中華']
21,2018-06-17 21:02:03,"天天健康新生活
#生活運動飲料
#周天成
#CHOUTienChen",5094,141,"['CHOUTienChen', '生活運動飲料', '周天成']"
