,time,post_caption,likes,comments,tags
33,2019-01-12 18:12:08,"ABOOK MAGAZINE ISSUE 33 日常之間 上線中
Cover story @dkyoh #陽岱鋼 
Photography @joshualin #林炳存
@abookmagazine #abookmagazine
@abookstudio #abookstudio 
@abookmanagement
www.abookstudio.com",15322,117,"['林炳存', '陽岱鋼', 'abookmagazine', 'abookstudio']"
34,2019-01-11 18:57:43,"ABOOK MAGAZINE ISSUE 33 日常之間 上線中
Cover story @dkyoh #陽岱鋼 
Photography @joshualin #林炳存
@abookmagazine #abookmagazine
@abookstudio #abookstudio 
@abookmanagement
www.abookstudio.com",15856,141,"['林炳存', '陽岱鋼', 'abookmagazine', 'abookstudio']"
35,2018-12-25 20:44:44,🎄🧤🧣🎁❣️,24398,172,[]
36,2018-12-13 23:32:58,"人生の幸せは愛する事。
人生で最も幸せな事はあなたが私を愛してる事です。",25349,281,[]
37,2018-12-12 17:34:42,"悪くないね💪✨
還可以吧😁",17451,202,[]
38,2018-12-03 22:29:36,#嫁 #donatehair #寄付 #donatehairforcancer  #捐髮 #陽岱鋼 #love,17376,71,"['陽岱鋼', '捐髮', '寄付', '嫁', 'donatehairforcancer', 'love', 'donatehair']"
39,2018-11-30 21:42:42,,31224,342,[]
40,2018-10-12 20:01:59,もう1本🤣🤣🤣,28183,327,[]
41,2018-08-21 11:31:39,"小寶貝做什麼都是可愛❤️
爸爸支持妳繼續發揮創意喔😁😁
ベビー何にしても可愛いよ❤️
パパは君たちの発想力とやり方をいつも見てるし応援してるよ😁😁",17254,96,[]
42,2018-07-10 00:47:40,"ただいま。
嫁が作ってくれた夜食を食べて☺️そろそろ寝ます😴💤
遠征再晚，老婆都會煮好宵夜等我回家☺️",23062,183,[]
43,2018-06-19 14:40:33,"ホッキョクグマに会ってきた❣🦒🦍🦓🦁🐻🦌
#陽岱鋼 #動物園 #しろくま #北海道",25864,243,"['動物園', '陽岱鋼', 'しろくま', '北海道']"
44,2018-05-06 22:55:33,"出生第一次剪髮
覺得妳慢慢長大
有點寂寞呢
未來的每一天也會為妳而努力
我親愛的寶貝
生まれて始めて髪を切ったね，元気に成長してくれてありがとね，正直は寂しい気持ちいっぱいだよ。
パパは一生リンリンの側にいるよ，ベビー愛してるよ😘
#陽岱鋼 #よう #yoh #父女 #happyness #love",21963,106,"['陽岱鋼', 'happyness', 'よう', 'yoh', 'love', '父女']"
45,2018-05-06 18:03:45,"今日は新しいボールガールが手伝ってくれると思ったけど、全然片付けてなかった‼️
今天來了倆位新球僮❣️
然後～越幫越忙唷😊
#陽岱鋼 #yoh #よう #giants #ジャイアンツ",28889,217,"['ジャイアンツ', '陽岱鋼', 'giants', 'よう', 'yoh']"
46,2018-04-13 20:29:27,"THE TEN : NIKE AIR VAPORMAX FLYKNIT
#陽岱鋼 #Nike #theten #YOH",19393,294,"['陽岱鋼', 'theten', 'YOH', 'Nike']"
47,2018-03-27 17:48:10,"アンパンマン😆😆今日のおやつ😊
#anpanman #陽岱鋼",20040,207,"['陽岱鋼', 'anpanman']"
48,2018-03-25 19:34:30,"👶🏻🎶❣️😊
#littlebaby #遊んでます #cute #陽岱鋼",22571,144,"['cute', 'littlebaby', '遊んでます', '陽岱鋼']"
49,2018-03-07 21:42:04,"今日はたまたま鶴さんと同じ店で食事を食べました。🤣🤣
相変わらず，食事の栄養管理に厳しいな選手ですわ👍いまは昔の体と比べたら全く変わってないです👏👏",23233,147,[]
50,2018-01-18 21:18:59,"昨日誕生日だったですけど🎂。今日は後輩たちとマネジメントのみんなさんが僕にサプライズをしてくれました。

横浜 梶谷選手
西武 金子選手
オリックス 後輩駿太選手。
本当にありがとうございました😊
雖然昨天生日🎂沒想到今天學弟和日本經濟公司的員工幫我補辦生日會。
謝謝大家的心意。我收到了。😊🤗",21010,286,[]
51,2017-12-26 13:18:04,"クリスマスでプレゼントを交換で🎄頂いたプレゼント🎁です😊可愛い😁👍
聖誕節禮物🎄🎁🎁我喜歡😁",10461,73,[]
52,2017-12-06 15:30:15,#陽岱鋼 #yoh #esquire #nike,16118,124,"['nike', '陽岱鋼', 'esquire', 'yoh']"
53,2017-11-28 20:34:11,"長女が靴擦れで足が痛くて，ママはすぐ自分の靴を脱いで娘にこんな感じで一緒に歩こうね😊
カワイイ親娘❤️スペシャルの嫁だわ😊
女兒鞋子咬腳
老婆馬上自己鞋子脫掉陪女兒光腳丫
好可愛💕",24714,236,[]
54,2017-11-20 03:02:54,"很榮幸有機會跟你們一起共事一起經歷亞冠賽事
謝謝所有幕後工作人員 辛苦了
11.8-11.20",21278,123,[]
55,2017-11-04 15:45:14,😉🎶,21463,549,[]
56,2017-10-11 21:57:13,7%の体脂肪率を取り戻したいです🤣🤣笑,8568,118,[]
57,2017-08-16 23:45:27,"娘からのサプライズです💕🎶✨
女兒的精心料理😊",18115,363,[]
58,2017-07-14 21:59:53,RELAXで〜す😊,16066,128,[]
59,2017-04-30 20:43:58,"今天自己在家料理
日圓2500就吃得很飽👍😀
1人鍋超〜楽しい😄明日いいオフ過ごしたいな💫",20690,277,[]
60,2017-03-27 18:47:29,"今日は長女とデートの日で〜す
初めてのkidsネイル💅サロン，その後にヴィーナスラグーンを2回乗りました😄可愛かったわ✨✨
今天是我和大女兒的約會日🤗
做完kids指甲彩繪，再去坐旋轉木馬🤗太可愛了😁",23462,288,[]
61,2017-02-25 06:03:35,みんなさんおはようございます🌞😃,19208,367,[]
62,2017-01-15 16:23:14,"今日練習終わってファンの方に誕生日プレゼントをいただきました。
いつも、応援してくれて、ありがとうございます😄",14082,301,[]
63,2016-12-19 22:17:05,"最高のチームです🤗
這是我們的團隊👍
憲哥，Tim，Alan，家銘，Vernon，還有展逸的同仁。謝謝你們，我們一起加油✨",17900,374,[]
64,2016-11-27 23:18:19,"ファンのみんなさまに感謝します。
11年間ご声援をいただき、本当にありがとうございました。
みんなのことが大好きです🤗",25276,930,[]
65,2016-11-20 23:36:57,"2005年你們在雪中迎接我
2016年我們在雨中道別
11年間謝謝大家
我愛北海道。",18587,494,[]
66,2016-11-19 15:07:42,"台東東方神起😁😁
みんな中学校の同級生です👍",13838,169,[]
67,2016-10-30 00:18:54,"2016年最後の試合勝ちました。
応援して下さったファンのみんなさん本当にありがとうございます。
裏方さんのみんな毎日サポートしてくれて、ありがとうございます。
あと，1人1人選手の家族のみんなさん本当にありがとうございます。
選手たちが活躍した日に褒めてくれまして、打ってないときや抑えらないときに家族たちが罵声を浴びる。
みんなさん選手たち家族にもありがとうの一言を言ってあけましょうよ👍一番大変なのは間違い無く選手たち家族です。
みんなのお父さんやお母さん夫人、子供一年間本当にお疲れ様でした。
あなたたちが居たからこそ選手が安心にプレーを出来ました。
日本一のチームメイト
日本一の裏方さん
日本一のファンのみんなさん
最後大切な日本一家族本当にありがとうございました。",18338,937,[]
68,2016-10-25 06:21:35,"おはようございます。
左手デットボールの影響でうつ伏せでリラックスしています。",17793,446,[]
69,2016-10-07 22:07:32,"為什麼是他座我旁邊😭
なんで拳士が俺の隣に座ってるの❓😏
#陽岱鋼",15244,188,['陽岱鋼']
70,2016-10-04 20:52:39,"今日は投手の後輩たち食事を連れて行って来ました😊
今天帶投手陣後輩們去吃飯✨
#陽岱鋼",16011,297,['陽岱鋼']
71,2016-09-19 19:00:50,"最近僕の誘いを断った谷口雄也です😭
最近一直拒絕我的谷口雄也。",18277,307,[]
72,2016-08-15 15:53:20,1人の休日です,14821,208,[]
73,2016-07-30 12:44:10,憧れのダンサー蛯名健一さんとのツーショット(^^)全米No.1ダンサーです。,12106,79,[]
74,2016-07-15 13:27:04,家族と一緒に最高な休日過ごしました。,12083,81,[]
75,2016-07-09 19:04:53,"移動中の楽しみです。寝てる選手の寝顔を撮ること😁Part1

移動中我的樂趣：拍睡覺的人Part1",15801,233,[]
76,2016-06-22 17:31:09,"男はやっぱりBLACKコーヒーでぇーす👍
男人就愛黑咖啡😎",13552,235,[]
77,2016-05-12 17:22:17,"最喜歡的甜點
一番好きなデザートです😊",11903,134,[]
78,2016-05-09 17:56:15,いい休日を過ごした,12369,164,[]
79,2016-02-22 21:42:27,"拍廣告前敷臉是基本功
哆啦A夢保養我的皮膚😉",9215,131,[]
80,2016-02-17 07:09:34,14時間をかけて沖縄に到着しました，からの練習です,7724,81,[]
81,2016-02-16 15:54:25,"結束春訓前半段
飛日本
我在沖繩等你們",9889,99,[]
82,2016-01-20 20:18:13,我先整理一下我的頭髮,8717,72,[]
83,2015-12-24 19:28:14,"小的吹完吹大的😊
這倆個我罩的❤️",9286,145,[]
84,2015-12-21 21:04:35,♬ 喬山40週年生日快樂 ♬,7014,44,[]
85,2015-12-16 19:38:36,有人跟我一樣拿到筆就會一直寫寫寫嗎 笑,7419,80,[]
86,2015-12-06 15:43:06,,7331,35,[]
87,2015-12-02 16:13:25,"Coffee,tea or ____?",9165,185,[]
88,2015-11-30 19:53:13,Baby Face😋,7982,99,[]
89,2015-11-29 16:27:14,藍天白雲北海道,10074,100,[]
90,2015-11-27 00:06:11,電車男,9892,108,[]
91,2015-11-23 22:18:52,,10540,124,[]
92,2015-11-22 16:27:40,,11073,323,[]
93,2015-11-19 18:10:09,,4696,63,[]
