,time,post_caption,likes,comments,tags
17,2019-09-15 22:53:55,"最強悍的G-SHOCK
最強悍的俠獸對決
只在9/21 18:30 
統一時代百貨台北店！2樓戶外廣場！
#GSHOCKTAIWAN
#GSHOCK3x3街頭霸王戰2019
#這就是強悍😎👍",912,1,"['這就是強悍', 'GSHOCK3x3街頭霸王戰2019', 'GSHOCKTAIWAN']"
18,2019-08-23 11:17:57,富邦總教練許晉哲表示，目前跟林志傑之間共識，就是先當3年以上球員，再來考慮轉任教練問題，「老實講，對岸球隊給了志傑『要我也不回來』的天價合約，像是我的老東家山西就開了年薪500萬人民幣，但最後仍是家庭因素。」,2821,19,[]
19,2019-08-17 10:39:54,,2682,9,[]
20,2019-08-15 16:38:23,(小編) 野獸歸來！ABL重現俠獸對決！,3898,73,[]
21,2019-08-15 00:13:50,#BelieveTraining,2857,19,['BelieveTraining']
22,2019-08-08 15:53:57,(小編) 88節快樂❤️,2302,3,[]
23,2019-08-03 14:45:40,,1200,8,[]
24,2019-08-02 13:57:17,,1369,1,[]
25,2019-07-19 09:52:43,,1549,3,[]
26,2019-07-03 15:07:57,,1004,0,[]
27,2019-07-01 18:48:15,,2257,4,[]
28,2019-06-28 15:35:43,,768,1,[]
29,2019-06-26 00:31:02,,1114,0,[]
30,2019-06-20 15:39:02,,2636,9,[]
31,2019-06-18 14:11:04,(小編) 近期CBA官方陸續發布各項數據的聯盟歷史排名TOP 100，來看看征戰十年的#林志傑 在各項數據中的排名！,1643,14,['林志傑']
32,2019-06-18 10:59:19,,753,0,[]
33,2019-06-11 15:21:13,,1530,13,[]
34,2019-06-11 10:55:20,"2019.06.09 @be_heroes 經典對決籃球賽 #林志傑 17分 Highlight 轉身大號三分 全場沸騰│傳給@q.davis3 空中接力灌籃
(24.5分鐘 6助攻 兩分4-9 三分3-10)
(畫面來源：@elevensportstw )",1899,4,['林志傑']
35,2019-06-11 00:03:13,(小編) 生日快樂 🎂,3834,44,[]
36,2019-06-09 23:23:37,,1617,6,[]
37,2019-06-08 16:47:56,"🙋‍♂️ 6/9(日)男子組賽後簽名會
✅ 出席球星 : 陳信安、林志傑、田壘、陳世念、楊敬敏、曾文鼎、呂政儒、蔡文誠、周儀翔、胡瓏貿、陳盈駿
✅ 簽名會時間 : 16:30
✅ 參加資格 : 憑當日門票及@be_heroes 經典籃球賽紀念冊即可兌換簽名會號碼牌，每人每次限領取一張號碼牌，數量有限，發完為止
✅ 號碼牌領取時間&地點 : 12:30起，於BH商品專賣區開放領取
✅ 號碼牌發放數量 : 200張
✅ 簽名商品 : 限簽BE HEROES經典籃球賽紀念冊",994,5,[]
38,2019-06-08 11:00:35,今年的@be_heroes 經典對決籃球賽，將於6月8、9日下午2點揭開序幕，女子組賽事8日率先登場，男子組則於9日壓軸演出，LINE TODAY 將全程直播，再次見證台灣籃壇經典時刻！,593,0,[]
39,2019-06-07 10:25:05,"🏀Be Heroes經典對決球迷見面會
活動時間：6/ 7 19:00 (請於18:40入場)
活動地點：動力主義彰化店 (彰化市中華路66號)
1.6/ 7當日前30名購買限量T恤者，即可獲得球迷見面會入場資格，並有機會與球星互動！
2.現場球迷亦可排隊依序入場(開放人數視現場人潮狀況而定)
3.限量T恤6/ 7 11:00開始販售

商品訂價：
Jordan TAIPEI Tee $1,180 (全台首發)
Nike TAIWAN Tee $980",1209,10,[]
40,2019-06-03 18:21:38,(小編) 12年了！2007.06.02 台啤隊史SBL首冠,1082,13,[]
41,2019-05-27 23:52:28,,1139,4,[]
42,2019-05-27 15:21:04,"2019.05.26 #廣盛盃 十強排名賽 Day 2 #林志傑 18分 Highlight 空中360度上籃 (28分鐘 兩分2-7 三分3-10 罰球5-6)
(畫面來源：@gs_since2016 YouTube 直播)",1673,2,"['林志傑', '廣盛盃']"
43,2019-05-26 01:47:39,"2019.05.25 #廣盛盃 十強排名賽 Day 1 #林志傑 20分 Highlight 切入轉身 And One (31分鐘 兩分3-6 三分3-12 罰球5-8)
(畫面來源：@gs_since2016 YouTube 直播)",1666,1,"['林志傑', '廣盛盃']"
44,2019-05-23 21:58:49,"2019.05.23 黃金世代vs中華白 練習賽 #林志傑 連續背後運球突破
完整版嗨賴 請至YouTube觀看
(畫面來源：@blackielovelife Facebook直播)",3360,53,['林志傑']
45,2019-05-21 23:37:32,,786,0,[]
46,2019-05-20 20:01:24,(小編) 5/21 (二) 晚上7點 @shopee_tw APP直播,819,1,[]
47,2019-05-10 16:36:18,"(小編) TOP 10 林志傑 浙江廣廈 生涯 十大好球 (關鍵追平三分、再見抄截)
#cba #林志傑 #野獸林志傑 #浙江廣廈 #林志杰 #浙江广厦 #topplays #spinmove #dunk #chasedownblock #assist #alleyoop #clutchshot",3015,22,"['浙江广厦', 'alleyoop', 'topplays', 'spinmove', '浙江廣廈', 'clutchshot', '野獸林志傑', 'chasedownblock', '林志傑', 'dunk', 'cba', '林志杰', 'assist']"
48,2019-05-06 18:03:50,,881,1,[]
49,2019-05-04 23:35:46,,1144,0,[]
50,2019-05-03 17:02:08,"(小編) TOP 10 林志傑 浙江廣廈 生涯 十大助攻 (頸後傳球、傳給Wilson Chandler空中接力灌籃)
#cba #林志傑 #野獸林志傑 #浙江廣廈 #林志杰 #浙江广厦 #topplays #assist #alleyoop",2707,15,"['浙江广厦', 'alleyoop', 'topplays', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '林志杰', 'assist']"
51,2019-04-26 17:07:40,"(小編) TOP 10 林志傑 浙江廣廈 生涯 十大阻攻
(蓋陳盈駿火鍋、賞郭艾倫追魂鍋)
#cba #林志傑 #野獸林志傑 #浙江廣廈 #林志杰 #浙江广厦 #topplays #chasedownblock",1628,24,"['浙江广厦', 'topplays', '浙江廣廈', '野獸林志傑', 'chasedownblock', '林志傑', 'cba', '林志杰']"
52,2019-04-25 23:35:13,,1140,0,[]
53,2019-04-21 23:16:07,,1436,5,[]
54,2019-04-19 16:07:39,"(小編) TOP 10 林志傑 浙江廣廈 生涯 十大三分球
(第十名是CBA初登場 首次出手即命中)
#cba #林志傑 #野獸林志傑 #浙江廣廈 #林志杰 #浙江广厦 #topplays #3pointer",1661,4,"['浙江广厦', 'topplays', '3pointer', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '林志杰']"
55,2019-04-15 11:34:25,,1115,4,[]
56,2019-04-12 17:01:34,"(小編) TOP 6 林志傑 浙江廣廈 生涯 六大灌籃
#cba #林志傑 #野獸林志傑 #浙江廣廈 #林志杰 #浙江广厦 #灌籃 #topplays #dunk",1559,8,"['浙江广厦', 'topplays', '浙江廣廈', '野獸林志傑', '林志傑', 'dunk', 'cba', '林志杰', '灌籃']"
57,2019-04-09 18:49:08,(小編) 想知道更多關於野獸爸爸與小野獸們的生活日常，可以到FB關注 Beast Papa & Beast Babies～野獸一家子,2194,2,[]
58,2019-04-03 19:44:54,(小編) 這些影片礙於片長，就不上傳到IG了，麻煩球迷自行到YouTube搜尋觀看！,2549,24,[]
59,2019-04-02 22:12:23,"(小編) 十年征戰 隊魂林志傑 浙江廣廈生涯最終章．先發35分鐘1抄截4犯規1失誤 兩分1-2 三分1-5
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #新疆",2764,50,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', '新疆', 'playoffs', '林志杰']"
60,2019-04-01 20:27:53,(小編) CBA賽事預告．季後賽第二輪(5戰3勝制)．廣廈1-2新疆,440,0,[]
61,2019-04-01 13:28:20,"2019.03.31 - 現場收音 完整版 志傑站上罰球線 全場齊喊MVP
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #新疆",1695,15,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', '新疆', 'playoffs', '林志杰']"
62,2019-04-01 12:23:33,"2019.03.31 - 27分 全場齊喊MVP Highlight (兩分3-7 三分5-7 罰球6-7)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #新疆",1404,14,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', '新疆', 'playoffs', '林志杰']"
63,2019-03-31 22:25:57,"(小編) 先發46分鐘3抄截4犯規1失誤 兩分3-7 三分5-7．得分.上場時間 賽季新高．得分與對方洋將並列全場最高．4/2(二) Game 4 主場vs新疆 (周儀翔)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #新疆",1120,25,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', '新疆', 'playoffs', '林志杰']"
64,2019-03-30 16:04:00,(小編) CBA賽事預告．季後賽第二輪(5戰3勝制)．廣廈0-2新疆,314,0,[]
65,2019-03-29 13:57:31,"2019.03.28 - 19分Highlight (兩分0-1 三分6-9 罰球1-2)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #新疆",781,0,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', '新疆', 'playoffs', '林志杰']"
66,2019-03-28 22:11:18,"(小編) 先發43分鐘4犯規3失誤 兩分0-1 三分6-9．廣廈客場二連敗 新疆取得聽牌優勢．3/31(日) Game 3 主場vs新疆 (周儀翔)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #新疆",684,9,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', '新疆', 'playoffs', '林志杰']"
67,2019-03-27 16:23:53,(小編) CBA賽事預告．季後賽第二輪(5戰3勝制)．新疆1-0廣廈,287,1,[]
68,2019-03-26 21:57:05,"(小編) 先發21分鐘．新疆3人合得85分．周四 Game 2 客場vs新疆 (周儀翔)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #新疆",610,4,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', '新疆', 'playoffs', '林志杰']"
69,2019-03-25 16:03:36,(小編) CBA賽事預告．季後賽第二輪(5戰3勝制)．台將對決,659,10,[]
70,2019-03-23 13:09:39,"2019.03.22 - 12分Highlight (兩分2-7 三分2-5 罰球2-2)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #浙江",1004,2,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', 'playoffs', '林志杰', '浙江']"
71,2019-03-22 21:57:38,"(小編) 先發25分鐘4犯規2失誤 二分2-7 三分2-5．晉級季後賽第二輪．3/26 季後賽第二輪 (5戰3勝) 客場vs新疆 (周儀翔)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #浙江",630,4,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', 'playoffs', '林志杰', '浙江']"
72,2019-03-21 15:11:41,(小編) CBA賽事預告．Win or Go Home 決一死戰拚晉級 (廣廈1-1稠州),331,2,[]
73,2019-03-20 12:04:53,"2019.03.19 - 8分3助攻Highlight (兩分3-8 三分0-5 罰球2-2)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #浙江",433,1,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', 'playoffs', '林志杰', '浙江']"
74,2019-03-20 01:37:35,"(小編) 先發23分鐘4犯規3失誤 二分3-8 三分0-5．本周五主場 決一死戰拚晉級 (3戰2勝)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #浙江",843,2,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', 'playoffs', '林志杰', '浙江']"
75,2019-03-18 15:16:03,(小編) CBA賽事預告．廣廈背水一戰 輸：淘汰│贏：聽牌,375,2,[]
76,2019-03-17 12:49:06,"2019.03.16 - 14分Highlight (兩分0-4 三分4-9 罰球2-4)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #浙江",427,2,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', 'playoffs', '林志杰', '浙江']"
77,2019-03-16 22:06:05,"(小編) 先發30分鐘1助攻4犯規1失誤  二分0-4 三分4-9．下周二 Game 2 客場vs稠州 (3戰2勝)
#cba #playoffs #季後賽 #林志傑 #野獸林志傑 #浙江廣廈 #季后赛 #林志杰 #浙江广厦 #浙江",365,3,"['浙江广厦', '季后赛', '浙江廣廈', '季後賽', '野獸林志傑', '林志傑', 'cba', 'playoffs', '林志杰', '浙江']"
78,2019-03-15 16:39:23,(小編) CBA賽事預告．季後賽首輪開打．史上首次「浙江德比」,272,1,[]
79,2019-03-14 13:05:15,"2019.03.13 - 5分6助攻Highlight (兩分1-2 三分1-3)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #南京",420,1,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '南京']"
80,2019-03-13 21:45:36,"(小編) 先發28分鐘3犯規2失誤．本周六 季後賽首輪 主場vs稠州 (3戰2勝)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #南京",452,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '南京']"
81,2019-03-12 17:16:31,(小編) CBA賽事預告．例行賽最終戰 決定季後賽首輪對手,322,2,[]
82,2019-03-10 12:39:36,"2019.03.09 - 7分5助攻Highlight (兩分1-4 三分1-8 罰球2-2)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #深圳",521,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '深圳', '常规赛', '林志杰']"
83,2019-03-09 21:43:59,"(小編) 先發28分鐘1抄截2失誤 二分1-4 三分1-8．廣廈無緣聯盟前四 將打季後賽第一階段
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #深圳",387,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '深圳', '常规赛', '林志杰']"
84,2019-03-08 18:42:54,(小編) CBA賽事預告．例行賽倒數第二場 決定最終能否進聯盟前四,239,1,[]
85,2019-03-08 13:16:59,"2019.03.07 - 26分Highlight (兩分3-6 三分4-7 罰球8-9)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #广州",806,9,"['浙江广厦', '浙江廣廈', '野獸林志傑', '广州', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
86,2019-03-07 21:45:04,"(小編) 賽季得分新高．先發38分鐘2抄截4犯規4失誤 二分3-6 三分4-7．本季第4場 得分20+．廣廈終止三連敗
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #广州",550,4,"['浙江广厦', '浙江廣廈', '野獸林志傑', '广州', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
87,2019-03-06 19:02:14,(小編) CBA賽事預告．廣廈洋將 福特森賽季累積4次技術犯規 自動停賽一場,340,2,[]
88,2019-03-06 12:31:04,"2019.03.05 - 13分Highlight (兩分1-2 三分3-8 罰球2-2)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #广东",611,1,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '广东']"
89,2019-03-05 22:15:24,"(小編) 先發31分鐘1抄截2犯規1失誤 二分1-2 三分3-8．廣廈三連敗 聯盟排名跌落第六
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #广东",464,1,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '广东']"
90,2019-03-04 16:42:38,(小編) CBA賽事預告．廣廈主場迎戰聯盟龍頭,274,0,[]
91,2019-03-02 21:59:40,"(小編) 先發34分鐘1助攻3犯規．廣廈二連敗 聯盟排名跌落第5
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #辽宁",611,2,"['浙江广厦', '浙江廣廈', '辽宁', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
92,2019-03-01 17:45:32,(小編) CBA賽事預告．例行賽倒數五場．決定最終排名,284,1,[]
93,2019-03-01 12:53:07,"2019.02.28 - 21分Highlight (兩分2-3 三分4-10 罰球5-5)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #山東",838,2,"['浙江广厦', '山東', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
94,2019-02-28 22:00:14,"(小編) 先發38分鐘1抄截4犯規2失誤 兩分2-3 三分4-10．達成CBA生涯800記三分．劉錚在休賽期間 右手掌骨骨折 賽季報銷
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #山東",676,2,"['浙江广厦', '山東', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
95,2019-02-27 17:59:51,(小編) CBA賽事預告．例行賽剩最後六場,226,0,[]
96,2019-02-25 17:49:16,"2011-12 CBA例行賽 林志傑 轉身躲開Patty Mills防守 傳給Wilson Chandler空中接力灌籃
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #新疆 #alleyoop",1643,8,"['浙江广厦', 'alleyoop', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '新疆', '例行賽', '常规赛', '林志杰']"
97,2019-02-22 17:29:19,"(小編) 期待再次看到野獸起飛
圖片中的灌籃影片：YouTube搜尋【CBA生涯第4次灌籃】",634,3,[]
98,2019-02-16 12:43:24,"2019.02.15 - 6分Highlight (兩分1-2 三分1-2 罰球1-2)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #上海",391,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '上海']"
99,2019-02-15 21:45:21,"(小編) 先發19分鐘4犯規 兩分1-2 三分1-2．2/16-2/27 為世界盃資格賽期間 CBA停賽
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #上海",511,0,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰', '上海']"
100,2019-02-14 19:37:30,(小編) CBA賽事預告 (2/16-2/27 為世界盃資格賽期間．CBA停賽),230,0,[]
101,2019-02-13 16:43:06,2019.02.12 - 8分Highlight (兩分0-3 三分2-6 罰球2-2),597,0,[]
102,2019-02-13 13:05:41,(小編) 2019年2月12日 廣廈隊魂 林志傑，第四節快攻上籃造成對手犯規，兩罰全中，達成CBA生涯得分5000分！,786,6,[]
103,2019-02-12 21:57:19,"(小編) 先發21分鐘1抄截1犯規2失誤 兩分0-3 三分2-6．達成CBA生涯5000分．廣廈二連敗
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #浙江稠州",382,1,"['浙江广厦', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '浙江稠州', '例行賽', '常规赛', '林志杰']"
104,2019-02-11 23:09:49,(小編) CBA賽事預告,199,0,[]
105,2019-02-11 11:39:48,2019.02.10 - 20分Highlight (兩分5-7 三分2-7 罰球4-4),771,2,[]
106,2019-02-10 21:52:30,"(小編) 先發35分鐘3犯規2失誤 罰球4-4．本季第2場 CBA生涯第89場 得分20+
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #吉林",479,1,"['浙江广厦', '浙江廣廈', '吉林', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
107,2019-02-09 22:55:52,(小編) CBA賽事預告 - 補賽,184,1,[]
108,2019-02-01 12:57:21,(小編) 2019.01.31 - 12分Highlight,584,1,[]
109,2019-01-31 21:40:15,"(小編) 先發20分鐘2犯規1失誤．睽違九場 得分再度上雙．本季第10場 CBA生涯第248場 得分雙位數
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #天津荣钢",512,1,"['浙江广厦', '浙江廣廈', '天津荣钢', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
110,2019-01-30 13:35:03,"(小編) CBA賽事預告 - 農曆年前 最終戰役
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #天津荣钢",170,0,"['浙江广厦', '浙江廣廈', '天津荣钢', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
111,2019-01-29 22:23:17,"(小編) 先發28分鐘1抄截5犯規 兩分1-2 三分0-6．近六場 三分球 投19中1 (連8投不中)
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #新疆广汇",325,2,"['浙江广厦', '新疆广汇', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
112,2019-01-28 11:28:22,"(小編) CBA賽事預告 - 農曆年前客場三連戰 第二戰 - 台將對決
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #新疆广汇",287,0,"['浙江广厦', '新疆广汇', '浙江廣廈', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
113,2019-01-26 21:59:06,"(小編) 先發6分鐘．近五場 三分球13投1中．廣廈四連勝
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #四川金强",251,0,"['浙江广厦', '浙江廣廈', '四川金强', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
114,2019-01-25 22:01:32,"(小編) CBA賽事預告 - 台將對決
#cba #例行賽 #林志傑 #野獸林志傑 #浙江廣廈 #常规赛 #林志杰 #浙江广厦 #四川金强",258,0,"['浙江广厦', '浙江廣廈', '四川金强', '野獸林志傑', '林志傑', 'cba', '例行賽', '常规赛', '林志杰']"
