,time,post_caption,likes,comments,tags
15,2019-11-22 15:33:42,"ずっと食べてみたかったスフレを食べに行きました🥞🍴
パンケーキともホットケーキともまた違う感じで美味しかったです(^^)💛
#粉物だいすき
#最近気付いたこと💡
老公帶我去一直想吃的soufflé(不知道中文怎麼說）🥞🥞🥞
終於吃到了😘
跟鬆餅又不一樣的感覺 蠻好吃的💗
#最近發現💡
#我很愛吃麵粉類的東西",8091,80,"['我很愛吃麵粉類的東西', '粉物だいすき', '最近気付いたこと', '最近發現']"
16,2019-11-14 21:48:56,"卓球の日🏓🏓🏓
#落ち着きますね",7052,38,['落ち着きますね']
17,2019-11-13 11:53:17,"拍完發現⋯
給巧克力用美肌拍
給自己正常的隨便拍⋯
我是不是不夠愛自己🤣哪招😂😂
#東京真的蠻冷的❄️",4766,29,['❄️']
18,2019-11-12 19:30:11,"火火火火火火🔥鍋🍲🤩
#麻辣鍋
#很多口味
#超想吃大辣
#微微控制吃小辣😂
火鍋(^^)
4つの味を楽しめるお鍋を注文😤
すっごい辛いのが好きなのですが色々考慮して小辛をチョイス🧐🧐",4264,24,"['超想吃大辣', '微微控制吃小辣', '麻辣鍋', '很多口味']"
19,2019-11-02 16:19:53,31歳１日目🏝👙🏊🏻‍♀️🏊🏻‍♂️🤽🏻‍♀️🤽🏻‍♂️🏖,12926,92,[]
20,2019-11-02 14:45:33,Birthday dinner💚💛,2640,11,[]
21,2019-11-02 14:43:23,Day3 lunch❤️,2964,10,[]
22,2019-11-01 23:45:32,"たくさんのメッセージありがとうございました🎂💗
過程を楽しみ、日々丁寧に過ごし、成長していけるようがんばります💪🏻
謝謝大家的祝福🎂❤️
享受過程 珍惜每天 繼續成長🐳
#31歳になりました👩🏻",11799,120,['31歳になりました']
23,2019-11-01 17:02:17,"我們的感情
我們心裡最清楚
@liga0601
#謝謝妳的驚喜💗",3901,56,['謝謝妳的驚喜']
24,2019-10-31 01:15:41,"小愛電池🈵️🈵️🔋
充飽電就開始發功！加油💪🏻⛽️
充電完了🔌🔋
あとは頑張るだけ💪🏻💪🏻💪🏻
ファイト～✌🏻✌🏻✌🏻
#從來沒吃過pancake🥞
#過癮了第二天又去了🤫
#生まれて初めてパンケーキというものを食べたのではまってしまい、2日連続で食べに行きました🥞
#ホットケーキとは違うんですね🥺
#美味しかったです❤️",4391,25,"['❤️', '過癮了第二天又去了', '生まれて初めてパンケーキというものを食べたのではまってしまい', 'ホットケーキとは違うんですね', '從來沒吃過pancake']"
25,2019-10-28 19:11:38,"Last dinner@Sydney!!!
在雪梨最後一個晚餐🍽
シドニーにて最後の晩ごはん🐷",2552,10,[]
26,2019-10-28 11:00:50,😋😋😋,4450,25,[]
27,2019-10-28 10:59:32,Day6 lunch🥗🍝,2323,5,[]
28,2019-10-28 07:12:55,"開心🥳超愛遊樂場🎡🎠
#不管大人還是小孩子
#大家都笑的很開心😊
遊園地大好き🎡🎢❤️
#おとなもこどもも
#みんな笑顔になれる場所☺️",7714,43,"['大家都笑的很開心', '不管大人還是小孩子', 'おとなもこどもも', '☺️']"
29,2019-10-27 17:17:39,"去吃號稱世界第一好吃的早午餐
我覺得真的蠻厲害的 一定要來❤️
世界一と呼ばれている朝ごはん屋さんで食事をしました🍽
本当に美味しかったです🥰😍
#bills本店
#sydney🇦🇺",3481,14,"['sydney', 'bills本店']"
30,2019-10-26 21:44:32,"Super Q🥺❤️🐨
#已融化
#可愛すぎてずっと見てられる",3694,15,"['已融化', '可愛すぎてずっと見てられる']"
31,2019-10-26 19:29:47,"澳洲的牛奶很好喝
所以一定要吃carbonara
配新鮮海鮮沙拉🥗🦐🐟
#有點過分的宵夜
オーストラリアの乳製品はとっても美味しいのでカルボナーラはオススメのひとつみたいです😉🇦🇺🥛
海鮮サラダも海が近いので新鮮で美味しいです🥰",2544,11,['有點過分的宵夜']
32,2019-10-26 16:29:22,Day4 Dinner 🍴🥰,2301,7,[]
33,2019-10-26 16:27:54,"來雪梨🍐一定要來這家！
#pancakesontherocks
#24h營業",4845,27,"['24h營業', 'pancakesontherocks']"
34,2019-10-26 13:53:42,Day4 lunch🥗,2665,22,[]
35,2019-10-25 18:55:27,"今日のお仕事終了🥛
おつかれさまでした🍽
今天的工作結束 辛苦大家啦🥛",5826,37,[]
36,2019-10-25 18:46:22,Day3🇦🇺💙,4723,26,[]
37,2019-10-24 18:25:10,Yammmmy 🥰😋,2989,20,[]
38,2019-10-23 17:02:01,"🇦🇺🐿
#到着✈️",8569,69,['✈️']
39,2019-10-22 19:29:54,"晩ごはん。
中華と和食ミックス。
#全員が食べたいもの食べるシステムです
晚餐。大家想吃什麼就吃什麼
#FreeStyle❤️",4416,41,"['❤️', '全員が食べたいもの食べるシステムです']"
40,2019-10-18 22:16:45,"Good night🌙⭐️
#台北101
Photo by
@chiang111222",6449,34,['台北101']
41,2019-10-14 16:14:58,"第一次參加了台灣的婚禮💒
真的不知道穿什麼
因為日本婚禮很多規矩
一不小心就會選衣服變成跟走秀一樣😜
比自己的婚禮還要難
不過小傑說台灣婚禮搭配我平常的洋裝風格很OK
所以就選了這件💜
還好沒穿跟日本婚禮一樣
萬一華麗登場大家會不會以為我是伴娘😂
#百年好合❤️
#新婚快樂🤵🏻👰🏻 初めて台湾の結婚式に出席してきました💒
日本と違くて何を着ていってもいいので逆に何を着ていったらいいか全くわからず...
自分の結婚式のドレスより迷い、最終的にワンピースがいいんじゃない？という江くんの助言を聞き前の日の夜にファッションショーをしてお洋服を決めました笑
日本の結婚式みたいにおめかしして出席したら、ブライズメイトだと間違われちゃうかもしれないみたいです💃🏻💃🏻 #末永くお幸せに❤️ #おめでとうございます㊗️✨",9032,60,"['❤️', '新婚快樂', '✨']"
42,2019-10-10 11:01:12,"第一次聽到陽光基金會的邀請
我和小傑馬上就答應了
我們都覺得幫助他們最好的方式
就是站出來呼籲大家捐款
用行動支持他們
而且去了解
他們並沒有不同
只是受了點傷
希望大家可以多多關心.
☀️行動支持陽光：https://tinyurl.com/y24mqrso ，
☀️劃撥帳號：05583335 財團法人陽光社會福利基金會 ，
☀️捐款專線：(02)2507-8006分機511洪小姐",4471,16,[]
43,2019-10-09 21:07:27,"運動員的夢想 金色的牌🥇
#老公你做到了🏓
#真是太棒了🌟
#家裡又多了一個金牌
#希望更多✨

アスリートにとって金メダルは本当に特別なもの。
#今までの頑張りが詰まってます🏓🥇
#江くんおめでとう㊗️🎊
#おうちにまた金メダルが増えた
#もっと増えますように✨",6015,30,"['老公你做到了', '今までの頑張りが詰まってます', '㊗️', 'おうちにまた金メダルが増えた', '家裡又多了一個金牌', '真是太棒了', '✨']"
44,2019-10-09 15:02:28,"台北にある101タワーを見るといつも東京タワーを思い出します。
#どちらかというとスカイツリーではなく東京タワー派🗼
#皆さんはどちら派ですか？
每次看到台北101會想起來東京鐵塔🗼
#天空樹跟東京鐵塔我比較喜歡東京鐵塔
#大家喜歡哪個鐵塔呢？",7009,81,"['どちらかというとスカイツリーではなく東京タワー派', '大家喜歡哪個鐵塔呢', '天空樹跟東京鐵塔我比較喜歡東京鐵塔', '皆さんはどちら派ですか']"
45,2019-10-08 18:43:14,"🧁🐥リラックマカフェ🐻🍔
#横ばーじょん📷
#もう30歳なのに
#可愛いものがやめられない（ ; ; ）
#どうしよう
#いい大人なのにごめんなさい☹️",5770,46,"['どうしよう', '可愛いものがやめられない', '☹️', 'もう30歳なのに', '横ばーじょん']"
46,2019-10-08 18:38:22,"今回のミーティング場所は... 🍔🐻リラックマカフェ🐥🧁
#最近の場所指定全部私😅
#ほとんどキャラクターカフェ☕️
#旦那さんとマネージャーさんたち
#可愛いカフェに行きたいというわがままを聞いてくれてありがとうっ❣️ 這次的開會地點是～
🍔🐻拉拉熊咖啡廳🐥🧁
#最近的開會地點都是我訂的⋯
#好像都是可愛主題餐廳🍴
#謝謝老公跟經紀人們陪我一起🤦🏻‍♀️🤦🏻‍♂️🤦🏻‍♂️
#聽我的任性要求😛❣️",6327,36,"['旦那さんとマネージャーさんたち', '謝謝老公跟經紀人們陪我一起', '最近の場所指定全部私', '聽我的任性要求', '☕️', '❣️', '最近的開會地點都是我訂的', '好像都是可愛主題餐廳']"
47,2019-10-07 18:44:29,ドナルドとデイジー🌼🌼,7979,49,[]
48,2019-10-05 17:15:57,"謝謝喬喬姊姊送的禮物🎁
而且還準備了一個姊姊的一個弟弟的❤️💙
超貼心超可愛☺️💓😊
@chiaochiaotzeng💋",3592,12,[]
49,2019-10-05 12:17:54,"カルボナーラの日😋🍴🥦
百合根と鶏肉ときのこのスープ🍄",3619,21,[]
50,2019-09-26 16:00:12,"黄色な日🌼🌼
いい天気でした☀
#好天氣🌞
#心情好💗",5982,47,"['好天氣', '心情好']"
51,2019-09-22 16:19:24,"だいぶ伸びました🙋🏻‍♀️
#人生で一番長いかも🦆
#我想捐髮",4247,41,"['我想捐髮', '人生で一番長いかも']"
52,2019-09-12 15:38:20,"有點累。
#說明有努力
#加油小愛
#向前走就對了",6546,67,"['說明有努力', '向前走就對了', '加油小愛']"
53,2019-09-11 13:59:56,🍫💋❤️,4289,21,[]
54,2019-09-10 23:00:46,"念願叶った日❣️
#粒あん鯛焼き🐟
#最近甘いものが頭から離れない🤯
#１日ひとつまで🍡🍮🍪🍨🧁🥮🍫🍰",5135,25,"['１日ひとつまで', '粒あん鯛焼き', '最近甘いものが頭から離れない']"
55,2019-09-06 14:14:16,ムーミンママに人生相談した日😛😛😛,6670,43,[]
56,2019-09-06 14:12:50,"ムーミンカフェの日🥞🥝🍍 #ずっと気になってたカフェ☕️
#ミーティングの場所にしてくれたマネージャーさんに感謝🎈💗
#嬉しすぎるミーティング💻🌼",5334,25,"['嬉しすぎるミーティング', '☕️', 'ミーティングの場所にしてくれたマネージャーさんに感謝']"
57,2019-09-04 14:50:30,"いただいた髪留め。
高く髪を結ってもゆるくならないみたい(*'▽'*)
最近ポニーテールにしてないので結ぶの楽しみっ！",2210,15,[]
58,2019-09-04 12:36:26,お仕事な日🎥,6451,70,[]
59,2019-09-02 15:49:11,"大好きなChestyの日♡
最近ずっと愛用中のころころと🧳
#機内にも持ち込みできるサイズ
#大きさもデザインもストライク🌷🌼",5343,28,"['大きさもデザインもストライク', '機内にも持ち込みできるサイズ']"
60,2019-09-01 17:19:45,"9月1日✨結婚記念日💒
我們的第三個結婚紀念日❤️
我常常覺得小傑是住在我心裡的蟲蟲一樣
我在想什麼 他全部都會知道🐛💗
真的很不可思議的厲害👍
又是一個很有紀念 很有意義的慶祝餐點👫
これからもよろしくおねがいします❣️
#三周年
#❤️❤️❤️
@chiang111222",12030,162,"['❤️', '三周年']"
61,2019-08-31 14:08:59,"サンリオキャラクターデザイナーの山口裕子先生とお写真を撮っていただきました。
世界中の方々を笑顔にできる山口先生を、心から尊敬しています。
ありがとうございました(^.^)♡",4198,9,[]
62,2019-08-31 13:56:42,"SANRIO EXPO2019におじゃまさせていただきました！
キティちゃんと同じ11月1日生まれの私は終始大興奮。(//∇//)
夢のような時間を過ごすことができました。
ありがとうございました♡
#sanrioexpo2019",6580,43,['sanrioexpo2019']
63,2019-08-30 09:42:58,"可愛いグッズもたくさん販売しています🏓
ぜひぜひ皆さんお立ち寄りください(^^)
#Tリーグ
#卓球
#2年目突入
#2019-2020シーズン
#開幕✨",5800,29,"['Tリーグ', '2019', '2年目突入', '卓球', '✨']"
64,2019-08-30 08:43:37,"2019-2020Tリーグ開幕です🏓
たくさんの方に観ていただき卓球に興味を持っていただきたいです🏓",2484,8,[]
65,2019-08-26 20:57:21,"人生は自分で思ってるよりもずっと長くてずっと短くて。
たまにはホッとひと息つきながら、周りを見回して感謝の気持ちを思い返し、自分の心と向き合い、また新たな一歩を踏み出せたら素敵だなと思ったひとときでした。
#風邪気味だけどがんばる😷",3527,22,['風邪気味だけどがんばる']
66,2019-08-26 20:34:18,"學喬喬在電梯裡拍照📷
好像很難🤔😂妳好厲害～🤣🤣🤣
@chiaochiaotzeng",10320,95,[]
67,2019-08-26 20:32:50,"久しぶりの短パンとヒール👠の日(^^)
#筋肉がすっかり落ちました。
#ランニング以外にも何か始めようかな
#脚と腕に綺麗なラインがほしい💪",6422,36,"['筋肉がすっかり落ちました', '脚と腕に綺麗なラインがほしい', 'ランニング以外にも何か始めようかな']"
68,2019-08-21 09:57:54,"まーらいも！
台湾で人気のキャラクターです(^o^)
まーらいものおかげで緊張とけた♡
@cherngyang 謝謝你🤗🤗
#LAIMO",6444,24,['LAIMO']
69,2019-08-21 09:53:18,"ミーティングDay💻
#緊張(　˙-˙　)",6005,29,['緊張']
70,2019-08-20 11:41:41,リボンな日🎀,8602,75,[]
71,2019-08-19 13:12:09,必需品🍊🍋,2855,18,[]
72,2019-08-16 17:01:10,"あいらちゃんと晩ごはんを作っています🤗
跟女兒一起做晚餐🥘🍇🍓🍉🌽🥕🥚🍅",3839,28,[]
73,2019-08-15 11:47:10,"超級愛神隊長（婆婆珍珍姊）送我的裙子🌹
想變成制服怎麼辦呢🤤🤤
#玫瑰花長裙
#我的衣服基本上都是神隊長買的
#神隊長眼光也超厲害
#完全知道我喜歡的風格♡♡",6225,46,"['我的衣服基本上都是神隊長買的', '玫瑰花長裙', '完全知道我喜歡的風格', '神隊長眼光也超厲害']"
74,2019-08-13 07:51:36,"Good morning Jackie⛱️
You look sleepy🐻",3951,24,[]
75,2019-08-12 13:47:26,七夕🎋ディナー🍽,5375,29,[]
76,2019-08-12 08:55:58,"コシノジュンコさんにいただいたお米(*´꒳`*)
いつもは母の実家の宮城米ですが今日はコシノさんのお米をお昼ごはんにいただきます🌾
#コシノジュンコさん 
#卓球が大好きな世界的デザイナーさん🏓",2758,13,"['コシノジュンコさん', '卓球が大好きな世界的デザイナーさん']"
77,2019-08-11 15:55:29,"おさんぽ🌲🌳🍃
お気に入りのワンピース🧡",7733,38,[]
78,2019-08-05 12:46:49,"塩釜のフレンチレストランのオーナーの手作りクッキーをいただきました🍪
さくさくで美味しかったです♡
ごちそうさまでした(*´꒳`*)",2753,19,[]
79,2019-08-04 12:22:05,"おいしかったなー。
また食べたいな...
#きなこボールが絶品でした♡",4320,25,['きなこボールが絶品でした']
80,2019-08-03 09:10:23,,1932,18,[]
81,2019-08-03 09:10:12,,4877,27,[]
82,2019-08-03 09:10:02,,1341,2,[]
83,2019-08-03 09:09:49,,1464,2,[]
84,2019-08-03 09:09:37,,2433,15,[]
85,2019-08-03 09:09:27,,1817,5,[]
86,2019-08-03 09:09:14,,1617,2,[]
87,2019-08-03 09:08:58,,2557,19,[]
88,2019-08-03 09:08:43,,1520,2,[]
89,2019-07-31 23:20:54,たくさん歩いた日💃🏻,9473,62,[]
90,2019-07-31 07:27:32,Chestyな日♡,7608,60,[]
91,2019-07-26 19:15:21,"お義母さんにプレゼントしてもらった薔薇のロングスカート🌹
このスカートと靴、最近のお気に入り☺️❣️",7693,57,[]
92,2019-07-26 07:37:57,Good morning baby 🍎,3387,16,[]
93,2019-07-22 11:10:12,"初めて血統書付きのお肉をいただきました。
私がいただいた牛肉は「キラキラちゃん」という子牛でした。
血統書にはひいおじいちゃんの代まで名前が書いてありました。
普段より一層、命をいただくことについて深く考える機会になりました。",4143,13,[]
94,2019-07-19 15:53:26,"お食事をしたところの日本庭園にあった鹿おどし🎍
昔住んでいた仙台のおうちのお庭を思い出しました。
#たまにくるホームシック的な仙台シック
#仙台に帰りたいな
#みんなに会いたいです",5460,23,"['みんなに会いたいです', '仙台に帰りたいな', 'たまにくるホームシック的な仙台シック']"
95,2019-07-14 15:21:04,くちびるな日💋,5530,33,[]
96,2019-07-12 15:55:54,It's hot everyday☀️,2761,24,[]
97,2019-07-06 23:09:48,"久しぶりのお寿司♡
#11月1日生まれ
#すしの日生まれです🍣
#1番好きなお寿司ははまちです🐟",8444,48,"['1番好きなお寿司ははまちです', 'すしの日生まれです', '11月1日生まれ']"
98,2019-07-02 22:48:48,"マンゴープリン作ってみました♡
#果肉ごろごろ
#ソースも取っておいたよ
#あしたの3時のお楽しみです",3802,34,"['あしたの3時のお楽しみです', '果肉ごろごろ', 'ソースも取っておいたよ']"
99,2019-06-12 20:50:22,"母から譲り受けた口紅💄
顔色が明るくなると気持ちもパッと明るくなりますね❤️
塗媽咪送我的口紅💄
臉色變亮 心情也變好❤️",5914,40,[]
100,2019-06-09 06:03:11,"髪切ったよ(●´ω｀●)
剪頭髮啦♡
茜ちゃんいつもありがとっっ(^.^)",7899,63,[]
101,2019-06-07 21:23:12,"お仕事の休憩時間に海苔タイム(^^)
跟海苔大哥合照一下♡",8056,61,[]
102,2019-06-05 09:16:22,等待⋯,2869,14,[]
103,2019-06-01 22:00:14,"ずっとがまんしてた禁断の唐揚げに手を出してしまいました...
嫌になっちゃうくらいおいしいです👅
#何ヶ月ぶりかの唐揚げ
#大好物❤️",7245,57,"['❤️', '何ヶ月ぶりかの唐揚げ']"
104,2019-05-22 00:44:53,"今日も一日おつかれさまでした☕️
大家辛苦啦💋晚安❤️",7896,48,[]
105,2019-05-12 21:08:52,"今年の母の日はプール日和でした☀️
パパは戦力、私は見守り隊👯‍♀️
#happymotheraday🌹
#爸爸是神隊友🦸🏻‍♂️",10019,70,"['爸爸是神隊友', 'happymotheraday']"
106,2019-05-10 19:23:14,"タピオカミルクスフレwithバニラアイス🍨🥞🍴💓
#おいしい🥰
#ふわふわ☁️
#もちもち🐱",3857,20,"['おいしい', 'もちもち', '☁️']"
107,2019-05-10 17:09:12,くまさん牛乳🧸☕️,6302,39,[]
108,2019-05-09 18:50:17,".
好喜歡那時候的妝感❤

#我喜歡的口紅顏色💄",8624,83,['我喜歡的口紅顏色']
109,2019-05-09 13:19:24,🐣🐣🐣,3378,23,[]
110,2019-05-07 14:05:07,Handmade Wreath🌷,3735,15,[]
111,2019-05-01 18:56:06,"With關係很好的兩位醫生去吃飯🍽
#還在坐月子期間🐣
#自帶水壺喝熱的月子水🙋🏻‍♀️
#帽子外套褲子襪子🧦
#不可以脫🧢🙅🏻‍♀️
#我很乖💃🏻💃🏻💃🏻",7977,45,"['不可以脫', '我很乖', '帽子外套褲子襪子', '還在坐月子期間', '自帶水壺喝熱的月子水']"
112,2019-05-01 18:46:50,🍰🥧🌼,3311,11,[]
113,2019-05-01 18:45:03,Celebration with steak🌹,3926,13,[]
114,2019-05-01 17:55:29,"5月1日❤️令和スタート❣️
夢と希望に溢れた良き時代になりますように✨",5734,24,[]
115,2019-04-28 10:20:26,🥀🌾🍁,4595,44,[]
116,2019-04-20 22:41:15,🐱🎀💗🍎❤️,5270,39,[]
117,2019-03-30 22:26:17,🥞☕️🐘🌹,5496,46,[]
118,2019-03-26 19:14:27,".
☘️🌼",5817,32,[]
119,2019-03-19 23:54:04,"さつまいものパンを作ってみました(^-^)🍠
パパお手伝いありがとう👨🏻‍🍳
#集中してる👀
#顔が真剣🤨
#たまごを塗ってるところ🥚
#難しいことしか手伝わないよと得意げでした✌︎('ω'✌︎ )",6858,63,"['集中してる', '顔が真剣', 'たまごを塗ってるところ', '✌︎']"
120,2019-03-14 21:19:30,"作ってみました♡
我自己做的♡
#パワーストーン
#天然石",5558,74,"['パワーストーン', '天然石']"
121,2019-03-10 20:01:36,".
リラックスタイム🐱
心情放鬆的時刻🍵🍽🍡",6289,82,[]
122,2019-03-04 16:34:30,".
全日本の解説のときの写真です。
次回はもっと上手に皆さんに伝えられるように頑張ります！

今年在全日本錦標賽的桌球講評工作照片🎥🏓
我會努力下次講解的更好🏓

#全日本錦標賽 
#全日本卓球選手権大会
#AllJapanTableTennisChampionships",8758,75,"['全日本卓球選手権大会', '全日本錦標賽', 'AllJapanTableTennisChampionships']"
123,2019-02-26 13:18:25,".
だいすきなマカロンいただきました💗
最喜歡的馬卡龍❤",10957,118,[]
124,2019-02-22 00:16:19,".
福原愛です。
Instagram始めてみました。
よろしくお願い致します♡
.
大家好，我是福原愛
我開了IG帳號了
請大家多多追蹤❤",6475,397,[]
