,time,post_caption,likes,comments,tags
47,2018-06-03 22:08:35,"重「心」定義
#再出發",7825,204,['再出發']
48,2018-05-28 00:17:59,"往對的方向前進
#球是圓的",7422,122,['球是圓的']
49,2018-05-20 22:00:10,"不愛我就拉倒
#520?",9088,344,['520']
50,2018-05-13 22:11:37,"這座MVP獻給妳，我心中的MVP
#母親節快樂",9483,134,['母親節快樂']
51,2018-05-06 23:28:45,"來，笑一個
一切OK，繼續跑起來",7526,147,[]
52,2018-04-25 23:24:01,久違了。,8940,302,[]
53,2018-04-15 23:00:05,Mood.,6653,112,[]
54,2018-04-08 23:25:54,"雖然今天4打數沒建樹
但願身上這件球衣能發揮它的幫助
#棒球的藍天",7875,151,['棒球的藍天']
55,2018-04-06 21:55:04,"昨日的劇情已落幕，全新的篇章才正要開始
#再來",7790,147,['再來']
56,2018-03-23 20:50:10,"🧢
複雜的工段中，藏著精緻的品質
首次出品，希望你們會喜歡
#沒有最狂只有更狂",6024,67,['沒有最狂只有更狂']
57,2018-03-15 21:03:40,"量化內心的對白
激盪超越自我的能量！ 
#adidas 
#我就是我 
#HereToCreate",7433,53,"['HereToCreate', 'adidas', '我就是我']"
58,2018-03-15 00:39:56,"鄉愁
準備離開家鄉，跋涉新賽季
不捨只能放心頭，因為知道
家，是永遠的避風港
#今晚是離鄉背井的囝仔",5975,95,['今晚是離鄉背井的囝仔']
59,2018-03-03 13:36:25,"秀出自己無可取代的樣子！
創造專屬自己的Creator ID>> https://goo.gl/dDFuwX 
#adidas
#我就是我
#HereToCreate",2965,41,"['HereToCreate', 'adidas', '我就是我']"
60,2018-03-01 11:11:30,"❄️
大雪紛飛
天冷心卻很暖
#ありがとう",7880,74,['ありがとう']
61,2018-02-25 20:58:17,"時間在走，情緒要有。
#懷念",6807,75,['懷念']
62,2018-02-21 18:41:13,"🐕
開春大吉
貪財貪財
新的開始
繼續向前行",6108,48,[]
63,2018-02-16 15:59:02,"大年初一寶劍出鞘，大家新年快樂
狗年旺旺來～",6184,119,[]
64,2018-02-04 19:53:31,"。
是非自有曲直
公道自在人心",4891,75,[]
65,2018-01-30 21:36:29,"與蔡總統一起共享榮耀
十號最強，所以桃猿最強！",7557,54,[]
66,2018-01-25 18:25:46,"這次與各界好手一起參加渣打馬拉松，今年第五屆，就以五分速來完成我的首次領跑
 #2018臺北渣打公益馬拉松",4544,32,['2018臺北渣打公益馬拉松']
67,2017-12-31 18:55:32,"新年快樂～
紮紮實實把2017的所有放心裡存檔
展望2018的自己可以繼續超越每一個當下

#繼續向前行",7672,148,['繼續向前行']
68,2017-12-24 23:49:37,"聖誕節🎄快樂
#merrychristmas#sister",6979,116,"['merrychristmas', 'sister']"
69,2017-12-21 15:57:35,在LA的一種愜意小酌,8340,73,[]
70,2017-12-06 10:25:14,"享受著不同時區的陽光，
繼續堅持在自己相信的道路上，
呼吸一口帶點海洋的能量，再出發吧。",7633,122,[]
71,2017-11-25 22:59:24,"只想讓自己更加進步，我知道我沒有可以停下來的空間，在追逐成長的路上，謝謝有華航這個好夥伴，讓我安心的飛往自己的旅程。

#中華航空
#ChinaAirlines",10306,251,"['中華航空', 'ChinaAirlines']"
72,2017-11-19 12:23:33,"感謝亞冠賽整個團隊的支持跟協助，
讓我們沒有後顧之憂的在場上拼戰。
雖然結果不盡理想，
但大家真的都盡自己最大的努力了。
而對於我自己，
技不如人，沒有藉口，再練過。",11159,357,[]
73,2017-11-07 20:52:50,"多麼不可思議的球季
不管面對高低起伏
感謝所有幫助過我的人
因為有你們的支持
這七個獎顯得更有價值
但是時間不停滯的在推移
人生也必須要繼續持續向前
跟上！☝🏾 #這次沒哭☑️",11641,315,['☑️']
74,2017-11-02 23:49:13,"金冠軍🏆
完美結局，We Are！",10410,251,[]
75,2017-10-29 23:33:31,"凝聚了所有激昂的情緒
全猿主場就是我們的驕傲
終點不遠，再來！",8321,198,[]
76,2017-10-27 20:48:18,熱血沸騰,8178,231,[]
77,2017-10-16 20:50:04,"謝謝中職的用心，
年初的鬥魂又回來了！",8466,118,[]
78,2017-10-11 23:04:31,"例行賽完美收關
還剩一步，跟上！",9564,240,[]
79,2017-09-09 22:13:05,"收到大家的祝福🙏
繼續一起向前行👊🏽
#9/9",8228,528,['9']
80,2017-09-02 22:24:27,來，走一波🤙🏽,7482,204,[]
81,2017-08-21 22:36:02,"光州回憶依舊歷歷在目
心與你們同在，夢在前方，無需畏懼",9300,116,[]
82,2017-08-04 23:00:36,我覺得其實OK,7326,211,[]
83,2017-07-07 00:06:32,"上半季結束
個人成績相較去年有進有退
但隊史第9座季冠軍、上半季最多勝
全隊沒有一個是吃素的。
桃猿最強，不解釋。",7198,127,[]
84,2017-06-25 22:45:12,"棒球是一個團體大於個人的運動，贏球是我更想要追求的事情，感謝全猿主場所有球迷熱情的支持，季冠軍只是一個起點，現在開始我們放眼總冠軍！
一起向前行",7821,226,[]
85,2017-06-18 17:51:18,雨中奔馳不只很浪漫，還很濕,6824,122,[]
86,2017-05-20 23:14:44,"謝謝在520這個特別的日子
與我共享這個紀錄的你和妳
平常心，繼續向前行👊🏽",6145,156,[]
87,2017-05-18 00:20:53,"有來大江的大家今天開心嗎？
網紅賽格威跟我說他開心到想要飆高音🎤
別忘了要到桃猿主場跟我們一起TGIF🤜🏽",6170,53,[]
88,2017-05-14 23:21:18,"媽，母親節快樂！
妳是我的英雄，用無條件的愛
賜我健康的身體、供我吃穿
今天的表現獻給妳，要越活越年輕哦！",6926,82,[]
89,2017-05-11 23:35:43,討厭射在牆上的感賊😤,6091,150,[]
90,2017-05-06 22:26:25,有百分百的你們，才有百分百的揮擊,6551,174,[]
91,2017-04-28 22:56:14,"能言善道或許不是強項，
但是在本壘板間與球對話，
是我在意也想要做好的事情",6638,117,[]
92,2017-04-20 23:37:24,"9️⃣9️⃣9️⃣
屬於9的日子
9是開心9是爽",5675,120,[]
93,2017-04-09 00:36:21,"凌駕在勝敗之上的事情
是不愧對每個為我們揮汗吶喊的你還有妳
連勝終止何妨？路還長，再來過。",5988,158,[]
94,2017-04-02 23:59:34,"誰是大砲？
團隊至上的野球人生
相信桃猿男兒就對了👊🏽",5842,90,[]
95,2017-04-01 21:38:51,"加入LM這個家庭的時間不算長，
伴隨著這件球衣，我們一同成長，
經歷無數次扣人心弦的戰役，
褪去了顏色，卻無法抹滅它的輝煌成就。
我們互道珍重，換上全新戰衣，
背上榮耀，我們將再創新篇章！
#lamigo",6079,87,['lamigo']
96,2017-03-03 13:16:26,"細心、高規格的後勤團隊
是這次交流賽不可或缺的幕後功臣
讓我們能夠發揮出自己最佳的狀態
謝謝你們！",5617,36,[]
97,2017-03-01 23:24:24,寶貴的經驗，繼續努力🤜🏽,5728,102,[]
98,2017-02-28 23:13:01,揚眉吐氣💪🏽,7208,282,[]
99,2017-02-11 18:05:24,"一種漸入佳境的節奏🎵
延續這好的開始，迎接下一個挑戰",5207,67,[]
100,2017-02-10 18:10:14,開始收割春訓的成果。球來，打就對了。,4428,39,[]
101,2017-01-26 18:49:38,"過年前接到了來自香港的禮物，
紀念猴年每個時刻的instagram精選輯，
有興趣的朋友可以查詢：@ciderbook
撰寫一個屬於自己的故事吧！",4697,29,[]
102,2017-01-16 18:45:06,春訓期間，多愁善感男子一枚。,4419,49,[]
103,2017-01-04 21:04:20,能夠筆直的走在自己堅持的道路上，真的是一件很幸福的事情。想念奔馳球場的痛快，也想念振奮我每一分精神的加油聲，你們呢？有想我嗎？,5731,165,[]
104,2016-12-26 17:40:11,"第一屆榖保OB賽
說多帥有多帥，大家明年見！",4456,27,[]
105,2016-12-24 16:59:23,"恭喜冠宇，新婚快樂
#陳陳大丈夫",5109,23,['陳陳大丈夫']
106,2016-12-22 00:23:34,胡鬧吵鬧的過一天，冬至快樂！,3707,20,[]
107,2016-12-10 16:22:21,世界遺產-清水寺,4830,42,[]
108,2016-12-10 08:25:37,"☀️
大家早，通勤上班族出任務！",5184,49,[]
109,2016-12-08 16:32:00,"明年球棒就決定用這支了～
#mizuno",5306,67,['mizuno']
110,2016-12-08 10:30:25,"直到昨天親身前往在波賀的美津濃手套工廠，才真正體會到這個事業的博大精深。從材料的選擇、手形的設定、接球面的手感跟最終的定型，都必須嚴謹的選材、製作、檢查，才能交到每一位職棒球員手上。每個守備位置都有不同的師傅負責製作，而我的手套，是由岸本耕作師傅，製作鈴木一朗、坂本勇人、荒木雅博手套的日本國寶級名人負責，內心滿滿的大平台啊！
在日本的深山裡面，鑽研手套工藝的一群人，如此的努力著。",4432,21,[]
111,2016-12-07 16:14:05,"岸本耕作先生-一朗的專屬手套製作名人。
位在波賀的美津濃手套工廠，除了專業還是專業。
#mizuno",4320,21,['mizuno']
112,2016-12-06 17:46:03,"少時打棒球，長大王柏融？
讓我給你們滿滿的，體！育！台！",6334,119,[]
113,2016-12-02 17:25:52,"我覺得不錯看，你們呢？
剩不到幾天了，把握時間囉！

預購網址：http://mall.pchome.com.tw/prod/QCAIFQ-A9007OB41?q=/S/QCAIFQ",4878,46,[]
114,2016-11-30 20:05:52,"就在明天，職棒雜誌417期
大家可以好好期待一下！",4430,80,[]
115,2016-11-19 21:24:59,"謝謝有來活動的每一位朋友。
在休賽期間與你們有更多的互動，
希望大家都有玩得開心～",4937,58,[]
116,2016-11-11 22:42:24,"🌃
霓虹燈上的深夜食堂
俯瞰整個台北的夜空
愜意又放鬆～",5121,53,[]
117,2016-11-07 20:46:36,馬不停蹄的人生🐎🐎,5706,75,[]
118,2016-11-06 11:31:21,謝謝四分衛，謝謝緯緯！,4429,28,[]
119,2016-11-05 20:57:00,"萬人演唱會
#滅火器",4910,41,['滅火器']
120,2016-11-04 21:57:20,"其實，說不緊張都是騙人的，
很榮幸能夠囊括這些獎項，
沒有辜負大家對我的期望。
感謝一路支持我的你們，
一起迎接屬於我們的黃金世代吧！",6357,232,[]
121,2016-11-04 17:37:13,開始了！,5711,117,[]
122,2016-10-30 17:43:00,風箏🙋🏽‍♂️,4834,71,[]
123,2016-10-25 17:56:23,"換上久違的球衣，抓帥帥來去錄影！
期待一下囉～",5457,104,[]
124,2016-10-20 15:03:12,"🌤
愜意的下午，
三五好友相聚，
享受這愉快的溫度。",5900,75,[]
125,2016-10-16 23:35:50,"謝謝學長！我們會一起努力！
有你真好！台灣棒球會更好！",6856,111,[]
126,2016-10-15 10:42:56,"16年球季正式劃下句點，
謝謝大家一整年來的聲援和指教。
回首我們共同度過的這些美好時光，
內心充滿無數個感動跟感謝，
雖然沒能完成使命，
但卻從中知道，哪裡還可以更好，
未來的每一個時刻，我們再一起～
繼續向前進！",5878,155,[]
127,2016-10-10 22:05:09,"得到了這目標的最後一片拼圖，
成就了這充滿驚奇的賽季。
這個紀錄，屬於我也屬於你們，
你們那戰勝風雨的應援，
是我繼續向前進的動力。
衷心感謝，沒有你們，
就沒有今天的王柏融，謝謝大家！",6953,362,[]
128,2016-10-09 21:08:59,平常心。,5831,242,[]
129,2016-10-06 00:32:34,還不到放棄的關口，陪我們拚戰到最後一刻吧！,5688,233,[]
130,2016-10-02 21:12:05,"不管在什麼狀態下，
都是用最正面的態度去迎戰，
沒什麼好找藉口的。
還沒結束，全力以赴。",5625,219,[]
131,2016-09-18 22:38:08,"在這個屬於你的夜晚，
拚盡了自己的每一分努力，向你致敬。
未來，不管我走在哪一個地方，
都會承襲著你的步伐，
不管是對壓力的態度，
對贏球的堅持，對挑戰自己的意志力，
我都會用你的標準，向你看齊。
#52 #forever",7951,226,"['forever', '52']"
132,2016-09-15 22:36:54,"在月圓的球場與你們相遇，
你們的應援也依舊如此響亮！
大家中秋節快樂！",5002,126,[]
133,2016-09-09 23:11:16,"你們的期待，是沈重，也是動力
未來的每一個成長，我們一起闖蕩！",4788,227,[]
134,2016-09-03 23:21:19,"有這麼多棒球界的前輩，
輝煌著台灣的棒球歷史，
自己才有機會能夠成為被記錄的一份子。
秉持著挑戰者的心態，
跟我一起，繼續向前行！",5816,268,[]
135,2016-09-01 12:54:15,我也是醉了😏,4383,87,[]
136,2016-08-26 00:34:59,久違的加油聲就算從遙遠的外野也是如此清晰，明天的全猿主場也看你們的了！,5012,145,[]
137,2016-08-21 20:11:40,沒能在充滿成長回憶的家鄉打球給你們看，好可惜！但也藉此得到了些許的休息，精神抖擻，再出發！,5317,116,[]
138,2016-08-15 11:50:18,"擁抱壓力的勇氣。
或許辛苦，但是必經之路。",5321,149,[]
139,2016-08-12 23:32:33,"檢視每一個過去的自己，
為了讓未來的每一秒鐘更好、更強，
辛苦你們了，再來過👊🏾",4871,141,[]
140,2016-08-08 23:41:25,"不管走的多遠也不會忘記回家的路，
各位爸爸們，父親節快樂！",3946,40,[]
141,2016-08-06 22:33:27,喜歡今天如彩虹般的弧線，你們呢🌈,4630,123,[]
142,2016-08-05 00:13:14,"打球是件開心快樂的事，
發自內心的微笑大概就長這樣吧😬",4778,148,[]
143,2016-08-03 18:08:04,心無旁騖，盡情揮灑⚾️,4453,112,[]
144,2016-07-30 00:09:25,謝謝你們，路還沒走完，陪我到最後吧👊🏾,4851,239,[]
145,2016-07-22 12:04:53,時間是一場沒有折返的旅行，把握當下，珍惜每一天！,4743,86,[]
146,2016-07-17 16:24:48,"超越勝負的感動⚾️
#52#陳金鋒",5565,103,"['陳金鋒', '52']"
147,2016-07-09 21:57:50,"早安台灣 A New Day Tour

#滅火器 #anewdaytour #fireex",3840,47,"['fireex', '滅火器', 'anewdaytour']"
148,2016-07-03 23:40:06,很自然的動作,4660,172,[]
149,2016-06-29 13:19:57,"☀️午安☀️
今天天氣晴，大家好嗎？",4559,86,[]
150,2016-06-28 18:26:28,"勇往直前，堅持下去
不要放棄才會有好事發生",4351,58,[]
151,2016-06-25 22:00:54,很熱情的你們👍,4112,49,[]
152,2016-06-19 20:27:05,☕️☕️,4160,89,[]
153,2016-06-19 00:00:11,結束了上半季，下半季會繼續在努力！,4533,165,[]
154,2016-06-10 18:43:18,"謝謝柏融大王後援會👍
#柏融大王",4280,67,['柏融大王']
155,2016-05-28 22:23:03,謝謝你們各位的用心❤️,4353,129,[]
156,2016-05-11 23:29:34,怎麼吐舌頭了😛,4045,121,[]
157,2016-05-08 00:10:39,"運總會好的
#辣妞熊",3906,123,['辣妞熊']
158,2016-05-01 21:35:48,謝謝你們，辛苦了👍🏽,3500,89,[]
159,2016-04-24 10:47:59,慢慢的走，慢慢的來,4028,110,[]
160,2016-04-19 17:34:05,波龍大王,3866,61,[]
161,2016-04-16 23:00:31,電梯情侶,3889,85,[]
162,2016-04-16 10:26:11,"☀️起個大早來棚拍
#Mizuno",3402,46,['Mizuno']
163,2016-04-09 21:21:21,謝謝你們👍🏽,4040,149,[]
164,2016-04-09 12:37:03,新的一天也是新的開始！,3410,101,[]
165,2016-04-05 10:10:18,那又怎樣,3583,166,[]
166,2016-03-24 21:26:38,,3320,95,[]
167,2016-03-06 08:50:58,☀️早安,3845,62,[]
168,2016-03-05 15:08:18,出發去打棒球囉！⚾️,3509,50,[]
169,2016-03-04 20:25:09,"🙀
看到巨蛋都傻眼了

什麼時候台灣也會有❗️❗️ #名古屋巨蛋",3797,37,['名古屋巨蛋']
170,2016-02-24 19:48:26,"謝謝🐱學長！
#許銘傑",3346,21,['許銘傑']
171,2016-02-16 17:55:31,沒有盡頭的路，夠難走！,2604,46,[]
172,2016-02-14 21:37:57,情人節快樂❤️,3675,51,[]
173,2016-02-12 06:55:42,✈️➡️🇯🇵,3491,33,[]
174,2016-02-08 12:38:49,"不只要新年快樂

更要天天都快樂

大家加油，加油夢想前進。

期待未來每一天都能活的滿滿。",2139,35,[]
175,2016-02-01 19:56:43,加油，等你回來💪🏽,2736,30,[]
176,2016-01-16 16:30:02,"🇹🇼🇹🇼🇹🇼
We are Taiwan

我們挺你！

#周子瑜",3588,69,['周子瑜']
177,2016-01-12 19:47:09,呂捷老師,3132,19,[]
178,2016-01-12 08:15:20,早安🌨,2591,24,[]
179,2016-01-04 20:22:05,"2016 全新的開始

準備好自己，勇往直前💪🏽",3428,79,[]
180,2016-01-01 15:12:31,"🙏🏻
2016.1.1",2807,32,[]
181,2015-12-31 23:40:50,"Happy New Year✨

2016希望更順利囉

預祝大家心想事成！",2775,54,[]
182,2015-12-30 22:29:11,Hi#穀保家商,2603,22,['穀保家商']
183,2015-12-29 13:08:05,💪🏽💪🏽💪🏽,2728,60,[]
184,2015-12-27 16:50:30,很開心能受邀為穀保家商擔任開球嘉賓，可惜天空不做美，希望下次還有機會好好開球，祝福學弟們新的一年所向無敵！,3628,26,[]
185,2015-12-25 19:21:04,"🎄
#Merry Christmas",2374,36,['Merry']
186,2015-12-25 16:27:51,"✌🏽️
終於結束了...",2585,65,[]
187,2015-12-12 23:32:09,"👴🏻
在這個特別12/12日子裡獻給大家",2655,95,[]
188,2015-12-12 20:19:28,"🎤🎸🎼
#四分衛",2391,16,['四分衛']
189,2015-12-09 22:17:59,"🎼🎸🎤🎹
小王跟中王來給老王探班
#飛行五號音樂集散地",3188,35,['飛行五號音樂集散地']
190,2015-12-09 19:15:47,待會LMTV超級應猿團跟大家見面啦！！當兵前最後公開露面😎！！,3218,85,[]
191,2015-12-03 11:56:49,🏖️#Hawaii #Beautiful,2803,38,"['Beautiful', 'Hawaii']"
192,2015-12-01 10:06:36,"🐴
#Hawaii",3204,68,['Hawaii']
193,2015-11-30 12:09:16,夏威夷☀️☀️☀️,3370,71,[]
194,2015-11-29 23:40:23,🖐🏼Bye~,3777,102,[]
195,2015-11-27 17:24:19,☃,3375,92,[]
196,2015-11-22 06:37:50,"☀️
Good Morning",4337,178,[]
197,2015-11-15 18:42:55,精彩的一場比賽，我們都盡力了，謝謝你們的相挺和鼓勵！,5297,455,[]
198,2015-11-14 23:06:33,"💪🏽
贏古巴就是爽！
明天背水一戰，讓我們氣力放盡再拿一場勝利！
#相信中華",4179,304,['相信中華']
199,2015-11-14 12:48:42,滿滿的感動，已經超越勝負了！,3108,105,[]
200,2015-11-13 20:04:20,舒服就好！,2828,90,[]
201,2015-11-12 23:31:22,"石破天驚的一撃，今天真的很可惜，大家盡力了，明天依舊是關鍵，加油！
#相信中華",3256,244,['相信中華']
202,2015-11-11 16:15:18,"👍🏽
GO～吃義大利(麵)",2351,74,[]
203,2015-11-10 00:04:09,"去年的11月9日在洲際球場擊出三壘打落下男兒淚，一年後再度回到我們的主場，謝謝我的隊友和熱情的球迷，這只是第一場而已，所有人都盡力了，辛苦了各位，下一戰加油！
#相信中華",2740,149,['相信中華']
204,2015-11-05 21:36:20,謝謝穀保大學長😜,2410,41,[]
205,2015-11-05 00:31:12,誰還沒睡 還沒睡的說ㄧ聲,2566,173,[]
206,2015-11-04 18:59:37,"季中選秀後加入這個團隊，感謝Lamigo球團給我這個機會和舞台表現。打了一個半月能與打了一整季的對手競爭新人王獎項，對我來說何其榮幸！

既生瑜，何生亮。恭喜我最可敬的對手基宏，拿下這個獎項實至名歸，如果我有投票權的話，絕對也會投給他的！

我想我的努力已經超越新人的價值了，可惜礙於規定，明年不再具備角逐新人王這個獎項的資格。

一生只有一次機會，說不遺憾是騙人的，期盼制度能隨著選秀更動至季中而有所改變，讓未來加入職棒的新秀能透過獎項肯定自己的實力。

最後，謝謝各位支持我的球迷，謝謝你們的認同和獎勵，我會繼續把自己鍛鍊的更強大，用更多獎項來證明自我！",2406,113,[]
207,2015-11-03 22:24:30,👻,2323,57,[]
208,2015-10-31 19:09:42,謝謝你們👍🏽,1823,46,[]
209,2015-10-30 22:43:46,大家明天見✌🏽️,1973,37,[]
210,2015-10-27 19:32:54,"🐂
#牛若丸",2079,37,['牛若丸']
211,2015-10-26 15:09:55,"⚾️
因為有你們的鼓勵
再疲憊也從未放棄
因為有你們的支持
所以桃猿大勝、桃猿最強
謝謝你們！
#桃猿最強 
#優秀球員
#總冠軍",2195,117,"['桃猿最強', '總冠軍', '優秀球員']"
212,2015-10-25 22:29:22,"👏🏽
我們做到了
說不完的感謝！
#桃猿最強",2486,192,['桃猿最強']
213,2015-10-24 22:11:34,"👍🏽
剩最後一步了
謝謝各位10號隊友，辛苦了
明天讓我們ㄧ起把藍色彩帶拋向天空！",2014,156,[]
214,2015-10-23 19:50:55,"我想我錯過了一個美技
謝謝各位的指教...",1618,81,[]
215,2015-10-22 23:05:04,"收工回家，各位10號隊友辛苦了
最後兩戰拼高下！
#桃猿最強",1559,82,['桃猿最強']
216,2015-10-21 23:01:00,"大家都盡力了，只是運氣有點差
棒球就是那麼奇妙，明天再加油！
#桃猿最強",1413,98,['桃猿最強']
217,2015-10-21 01:35:37,"辛苦了！
#桃猿最強",1229,69,['桃猿最強']
218,2015-10-18 23:07:40,"今天可惜了...
但輸球不是絕對，繼續加油！
#桃猿最強",1271,59,['桃猿最強']
219,2015-10-17 21:34:52,"總冠軍戰首轟、本季10轟達標，職棒初體驗很新鮮，感謝十號隊友熱情相挺！再接再厲，目標總冠軍！
#桃猿最強",1389,77,['桃猿最強']
