,time,post_caption,likes,comments,tags
69,2019-05-15 12:12:27,".
.
感謝COACH讓我解鎖超酷的自己！
#COACH",1975,110,['COACH']
70,2019-05-12 21:37:31,"祝各位偉大的母親
母親節快樂💗💗💗",5902,47,[]
71,2019-05-11 23:42:51,"突然想念扇貝的味道💗
#好吃",8165,109,['好吃']
72,2019-05-10 19:22:22,"🌹🌹
#Armani",4426,60,['Armani']
73,2019-05-09 18:27:36,在哪裡都可以當作攝影棚,5340,40,[]
74,2019-05-03 11:50:42,"訓練結束 
傳說殺一波 誰要跟我們三排
#改天來約一下",5704,49,['改天來約一下']
75,2019-05-01 17:45:28,"在一起四週年紀念日❤️
#與醫師朋友
#💗💗💗",9486,52,['與醫師朋友']
76,2019-04-29 23:21:53,"完成人生第一個乾燥花環✔️
#跟著愛姊課程走
#做的比愛姊好看🥳",5493,79,"['跟著愛姊課程走', '做的比愛姊好看']"
77,2019-04-28 17:29:52,"今天謝謝BRITA邀請我
世界地球路跑日
一起愛地球做環保",4603,69,[]
78,2019-04-27 23:27:16,"我與豬與狗
#晚安",8024,66,['晚安']
79,2019-04-25 13:48:34,".
.
動態版的EA之旅
大家也會喜歡嗎？
不知道大家最喜歡哪一幕

在店裡騎腳踏車蠻爆汗的(笑)

#イーグルアーケード #琉球アスティーダ　 #EmporioArmani #EAgleArcade @armani
#槙野智章 @makino.5_official
.
.
🍓 makeup 王威翔 @adamw0409
🍓 hairstyle H.C Robin
🍓 photo 何晨瀧/@sunshinestudio09",2013,15,"['イーグルアーケード', 'EmporioArmani', '琉球アスティーダ', 'EAgleArcade', '槙野智章']"
80,2019-04-20 22:33:41,"大家都選小愛的粉紅色 ～
（所以我硬要放自己的）",3907,45,[]
81,2019-04-19 17:06:22,"謝謝Emporio Armani的邀請
大家喜歡哪一個造型的我呢？

Emporio Armani EAgle Arcade系列商品在東京表參道的EA青山店限定期間展示中，裡面有可愛的Pop-up Store遊戲機，大家一定要把握機會去同樂～

#イーグルアーケード #琉球アスティーダ　 #EmporioArmani #EAgleArcade @armani
.
🍓 makeup 王威翔 @adamw0409
🍓 hairstyle H.C Robin
🍓 photo 何晨瀧/ @sunshinestudio09 
@makino.5_official",9294,133,"['EmporioArmani', 'イーグルアーケード', 'EAgleArcade', '琉球アスティーダ']"
82,2019-04-10 18:16:52,,6220,73,[]
83,2019-04-08 10:04:09,"大家好 
4月3日下午帥氣的小小傑來地球上報到啦～
體重3110g、身高51cm  母子都平安
謝謝大家的關心
#謝謝沈靜茹醫師讓我們很放心
#謝謝幫助我們的人
#健康平安長大",22757,961,"['謝謝沈靜茹醫師讓我們很放心', '謝謝幫助我們的人', '健康平安長大']"
84,2019-04-01 20:03:43,"4月份造型大家還滿意嗎？

Part 2

#搞笑系列限定版
#一個月只有一張
#誰有更好的造型建議呢
#快放上來我來模仿",6608,168,"['誰有更好的造型建議呢', '搞笑系列限定版', '一個月只有一張', '快放上來我來模仿']"
85,2019-03-30 21:50:47,最簡單的幸福～,12293,121,[]
86,2019-03-29 22:19:35,你們也在看我嗎💗,7005,128,[]
87,2019-03-28 22:33:10,"工作的樣子～
希望可以邁向零NG的境界
 #美舒律
 #蒸氣眼罩",2838,20,"['蒸氣眼罩', '美舒律']"
88,2019-03-27 20:45:06,"每天都緊張 每天都期待
❤️💗",6594,55,[]
89,2019-03-26 20:14:40,💗💗💗,5292,41,[]
90,2019-03-23 21:49:23,"哈囉 各位baby 今天過的好嗎
#玉米先生登場",3106,42,['玉米先生登場']
91,2019-03-18 19:00:33,"今日擔任DFS免稅店沖繩機場分店的一日店長，很特別的感覺 謝謝大家的捧場 哈哈哈！

另外還想推薦沖繩市區的DFS百貨店面，裡面有非常多的精品，你絕對不敢相信東西有多便宜，我第一次來就愛上了！

今天還參加了樂桃航空航廈遷移儀式典禮，對乘客來說方便很多，而且今天搭乘的乘客看到我應該很開心(自己說XD)

最後還是要推薦球隊老闆的餐廳，炸牛排超好吃
#Tギャラリア沖縄
 #tgalleriaokinawa 
#okinawa 
#dfs",5546,25,"['okinawa', 'Tギャラリア沖縄', 'dfs', 'tgalleriaokinawa']"
92,2019-03-18 11:16:20,"剛剛也有人座樂桃航空沖繩飛高雄的航線嗎
#有看到我嗎
#好像剛剛的乘客正在飛行中",6641,23,"['有看到我嗎', '好像剛剛的乘客正在飛行中']"
93,2019-03-17 22:20:26,"跟大家說一個秘密
我的興趣是摸豬的鼻子🐷🐷🐷
#有人跟我一樣嗎
#我想養豬",5760,124,"['有人跟我一樣嗎', '我想養豬']"
94,2019-03-16 23:11:41,好餓～～～,5027,56,[]
95,2019-03-14 21:28:26,"月亮上到底可以裝多少人呢？！
#一家四口合照
#愛拉醬很愛親我",17666,82,"['愛拉醬很愛親我', '一家四口合照']"
96,2019-03-13 12:52:08,"2位大人 2位小孩 
生日快樂🎂🎁",6575,23,[]
97,2019-03-11 19:12:15,北海道小樽音樂盒博物館💗,7665,67,[]
98,2019-03-09 23:33:43,"這是剛剛做巧克力包子的材料
左一下 巧克力粉
左一上 手工巧克力醬
左二 發酵好的麵粉
右一  巧克力碎片（小）
右二上 巧克力碎片（大）
右二下 德國巧克力醬

希望大家看到肚子餓 
哈哈哈哈 （好壞）
#晚安",4559,43,['晚安']
99,2019-03-09 21:55:55,"等等11點宵夜時間
小愛的巧克力包子成果發表會
用直播的方式跟大家見面
大家會想看嗎
11點等你們喔💗",8161,51,[]
100,2019-03-08 23:53:07,"什麼年紀該做什麼事情
已經30歲了 
所以就該跟女兒搶球 哈
#也是一種挑戰
#放手衝吧
#晚安",5825,22,"['晚安', '也是一種挑戰', '放手衝吧']"
101,2019-03-07 18:17:38,"訓練完🏓
在回家的路上 
高雄變好冷，風好大🌪🌪🌪
大家也要注意身體😎",6281,45,[]
102,2019-03-06 23:02:47,,1695,16,[]
103,2019-03-06 23:02:41,,1207,3,[]
104,2019-03-06 23:02:35,,1118,2,[]
105,2019-03-06 23:02:28,,1131,4,[]
106,2019-03-06 23:02:22,,3094,8,[]
107,2019-03-06 23:02:15,,2455,6,[]
108,2019-03-06 23:02:08,,1321,2,[]
109,2019-03-06 23:02:02,,1532,4,[]
110,2019-03-06 23:01:55,,1344,3,[]
111,2019-03-06 23:01:49,,1258,3,[]
112,2019-03-06 23:01:43,,1146,1,[]
113,2019-03-06 23:01:37,,2969,16,[]
114,2019-03-04 22:46:43,"有我在的地方就是迪士尼 
#好敢說",9409,64,['好敢說']
115,2019-03-01 20:13:51,大家一定可以找到亮點～,5629,58,[]
116,2019-02-28 13:54:57,"換遛小孩囉！
#pizza",11888,103,['pizza']
117,2019-02-28 10:13:21,"天氣好好啊
大家不要忘記連假期間也要運動流汗啊💦💦
#繼續練一波
#假期愉快",6059,30,"['繼續練一波', '假期愉快']"
118,2019-02-27 22:27:28,,5407,27,[]
119,2019-02-26 22:07:55,"這是我今天的晚餐 
因為太好吃了 所以決定簡單分享給大家
這間火鍋店賣的東西非常簡單🍲
只有蔬菜跟肉類  完全沒有任何的火鍋料
湯的種類有五種
（我目前喝過牛番茄鍋 跟 農夫蔬菜鍋）超推
附上的蔬菜盤真的是超大份量
肉方面也有很多的選擇 也非常的好吃新鮮 
希望大家口袋有多一間餐廳可以選擇💗❤️🧡
#樂未秧 農夫市集鍋物",9351,70,['樂未秧']
120,2019-02-25 19:01:25,好喜歡這種色調❤️,8794,68,[]
121,2019-02-24 22:05:45,"驚嚇又驚喜 
你們到底想幹嘛
謝謝大家 太感動了😹
@cherngyang 
謝謝你特地從台北下來幫我慶生",10847,66,[]
122,2019-02-24 10:11:20,"多一些挑戰
相信自己的能力
加油💪",8199,62,[]
123,2019-02-23 14:11:25,"今天以琉球アスティーダ桌球隊選手身份來開球
很開心巨人隊邀請我
真的是非常非常榮幸
賽前還見到了大前輩原辰德教練
他好親切讓我化解了一點緊張
我的願望就是不要暴投或是挖地瓜
成功了！
希望大家覺得不錯～
巨人隊加油
雖然陽選手在備戰沒能見到他
但很欽佩在海外征戰的選手
身為運動員真的很崇拜他
希望他今年成績大發
我也大發哈哈哈

#讀賣巨人隊 #ジャイアンツ
#陽岱鋼
#原辰德 #琉球アスティーダ",9168,47,"['ジャイアンツ', '陽岱鋼', '讀賣巨人隊', '原辰德', '琉球アスティーダ']"
124,2019-02-22 22:37:15,"今天在我準備睡覺的時候突然有人按門鈴 
一打開門 服務員說 ‘生日快樂’ 把我給嚇壞
老婆要給我驚喜要提早跟我說一下啊 哈哈哈
謝謝妳💗
也謝謝球隊幫我準備的生日驚喜 
超大的花  超感動
#謝謝大家的祝福
#琉球アスティーダ",16005,195,"['謝謝大家的祝福', '琉球アスティーダ']"
125,2019-02-20 10:23:57,"我們今天要從神戶移動到沖繩主場比賽
因為沒有比賽
移動前先開啟觀光客模式
我們來到了姬路城 
相信大家都對姬路城不陌生
姬路城是一座位於日本兵庫縣姬路市的城堡
也是日本首批世界文化遺產之一，與熊本城、松本城合稱為日本三大名城
裡面真的很漂亮又很有歷史感 
一進去非常遼闊與雄偉
用照片真的沒辦法完全說明現場體會到的壯觀
如果要認真仔細看完這裡 
應該要逛上一整天
今天只有大概一個小時的時間參觀
簡單的紀錄一些照片給大家看
喜歡古色古香景點的朋友
來到兵庫縣一定要來看看

#江選手今天化身江導遊
#姬路城 #兵庫縣 
#觀光完繼續備戰",10550,121,"['兵庫縣', '江選手今天化身江導遊', '姬路城', '觀光完繼續備戰']"
126,2019-02-19 22:10:56,"今天賽程剛結束
現在吃晚餐
後天繼續努力💪
#熊編PO文",7149,41,['熊編PO文']
127,2019-02-18 23:59:24,"這一週都在外征戰的江選手
繼續努力
大家幫他加油🏓🏓🏓
#他說他頭髮很有事
#今天贏球啦
#熊編po文",6582,42,"['今天贏球啦', '他說他頭髮很有事', '熊編po文']"
128,2019-02-14 23:16:41,祝大家情人節快樂💗,15848,94,[]
129,2019-02-07 12:44:44,"大年初三  新年快樂🧨🧧
小愛媽媽幾乎每年都會來過年
希望大家都能平安健康
一切都順利！！！
福原愛 Ai  Fukuhara

#除夕 團圓年夜飯
#初一 大合照
#初二 出門踏青
#初三 台南好天氣",18456,92,"['初二', '初三', '初一', '除夕']"
130,2019-02-07 11:13:54,好多多多多多多多多多多人,7608,52,[]
131,2019-02-05 16:42:34,"新的一年祝大家新年快樂🎊
大家都可以變成🐷🐷🐷哈哈哈",12587,96,[]
132,2019-01-29 18:07:30,"我是一位好丈夫
也是一位好爸爸
也是一位運動員
但大家可能不知道 我也是一位研究生👨🏻‍🎓 #今天口試緊張到不行
#謝謝各位老師的指導
#屏東科技大學",11803,94,"['今天口試緊張到不行', '謝謝各位老師的指導', '屏東科技大學']"
133,2019-01-27 20:37:58,"華研尾牙大家都好美好帥
我是小愛的造型總監💗",17893,89,[]
134,2019-01-25 17:28:03,"愛拉醬：
今天小戴姊姊陪我玩
我以後在電視上要幫小戴姊姊加油💪💗",15846,46,[]
135,2019-01-23 18:46:30,"謝謝郭醫師吳醫師
讓我身體變的更好～
#帥哥美女醫師檔
#長庚醫療",9880,26,"['長庚醫療', '帥哥美女醫師檔']"
136,2019-01-21 21:09:48,"爸爸帶小孩系列
Part4
（媽媽回來了要裝乖）",8950,45,[]
137,2019-01-20 17:02:16,"爸爸帶小孩系列
Part3
(叫到拔拔融化ing)",11167,141,[]
138,2019-01-19 16:56:03,"爸爸帶小孩系列
Part2
(其實沒成功哈哈哈）",10909,147,[]
139,2019-01-18 19:59:28,"爸爸帶小孩系列🤓
Part1",6524,56,[]
140,2019-01-17 18:31:11,"麻麻回日本工作
準備跟拔拔混 😄",11555,94,[]
141,2019-01-12 18:43:43,好貼心💗💗💗,7899,47,[]
142,2019-01-04 18:03:49,"女兒只愛拔拔
不愛媽媽
哈哈哈哈哈😂",10567,79,[]
143,2019-01-01 22:05:39,"新年快樂🍾️🍾️🎉
大家平安
大家健康
大家快樂
新年快樂🎉🎉🎈",12153,125,[]
144,2018-12-31 19:02:36,"2018年最後一天
帶三位小孩出門(aila，alia她媽，aila她媽肚子裡面那位）
😂😂😂
大家新年快樂🎊🎉🍾️",10598,106,[]
145,2018-12-24 22:20:04,"祝大家
聖誕節快樂🎅🎁🎄",15169,153,[]
146,2018-12-17 19:09:28,找到拔拔了！,10923,108,[]
147,2018-12-16 11:04:49,"舊的眼鏡不小心被我踩爆
要換新的！
想問看看大家這👓好看嗎🙏🙏🙏",6441,128,[]
148,2018-12-15 10:46:44,"找個小空檔一起去散步，小愛是我的最佳攝影師❤✌
天氣冷了就把外套給老婆穿，感覺也超適合～
謝謝我的沖繩球隊贊助商Armani，大家覺得這個造型好看嗎？

#琉球アスティーダ　#EmporioArmani",11991,138,"['EmporioArmani', '琉球アスティーダ']"
149,2018-12-11 17:19:55,"今天回台灣在飛機上 
空服員突然遞了一杯咖啡給我
說 這杯是特調咖啡上面有一個V 
希望比賽都能勝利
也希望小愛順利
太幸福了💗💗💗",5874,52,[]
150,2018-12-05 18:31:44,"最近一直在日本比賽 
很少陪伴家人 
每次回家都跟住在飯店差不多 
回家沒兩天就又飛到日本比賽

前陣子其實小愛特別辛苦 
有一天小愛要回去日本工作我送她到機場 
小愛突然跟我說，她身體不舒服、很想吐 
我心裡第一個反應『懷孕了嗎？』
我二話不說，馬上去買驗孕棒 
直接在機場廁所驗看看是不是真的懷孕

嗯.......是的，小愛真的懷孕了！
其實我之前有說過 
想給小愛多休息一下，再考慮有第二個寶寶
雖然現在寶寶提早到來
我們也都非常開心、非常期待迎接他的到來 
小愛目前懷孕已經六個月 
辛苦的部份跟第一胎比起來好非常多（Aila醬在媽媽肚子裡面是惡魔，哈哈哈）
謝謝家人在我不在的時候幫忙非常多
我在日本的期間，小愛一直失眠 
她說睡不著，很期待我回家

老婆辛苦啦，比賽完就回家陪妳
我在日本比賽，其實心一直都在家裡
想好好的陪伴妳、陪伴家人 
想幫忙妳、陪伴女兒長大 
這些一直都是我所期待的 
謝謝大家聽我說這麼多關於我們家的事情，哈哈哈哈
大家應該也跟我一樣很期待第二個寶寶的到來吧 💗
#老婆辛苦啦
#比賽完就回家了 
#愛妳
福原愛 Ai Fukuhara",19973,593,"['老婆辛苦啦', '比賽完就回家了', '愛妳']"
151,2018-12-02 13:21:16,明天準備開戰💪,6392,85,[]
152,2018-11-28 18:46:12,"在這期間有在沖繩旅遊的的朋友
可以來幫我們加油加油💪💪
這也算是一個行程吧哈哈哈
#大家快來幫我們加油",2765,28,['大家快來幫我們加油']
153,2018-11-16 19:37:31,"今天又飛來日本比賽
突然想到小愛喜歡用這個姿勢拍照
那就用這張照片模仿她
哈哈哈😄

#希望大家看到照片不要吐
#大家冷靜哈哈哈",7057,90,"['大家冷靜哈哈哈', '希望大家看到照片不要吐']"
154,2018-11-03 14:18:56,"很開心出席ELLE風格人物大賞頒獎典禮
雖然有點小緊張
但我跟小愛都覺得相當榮幸
希望能夠展現運動員也有時尚的一面給大家看
我開玩笑的說自己造型是高校生+花輪髮
其實全身黑色是跟小愛的和服底色相稱
除了展露有個性的現代感
希望穿出我們總是呼應也照耀彼此的概念

謝謝大家給我們機會參與這麼大的時尚場合
希望未來我們表現的更好

#elle #elletaiwan #福原愛
#Diorhomme #Dior
#stylistELLE
#hairROBIN
#makeup凱婷",10705,89,"['Dior', 'Diorhomme', 'hairROBIN', 'makeup凱婷', 'stylistELLE', '福原愛', 'elle', 'elletaiwan']"
155,2018-10-30 13:15:03,"#熊編發文#

傑爸在瑞典公開賽拚戰
第一場比賽上演大逆轉4-3獲勝啦🏓
eye mag雜誌封面照搶先公開
歡迎大家一邊支持傑爸桌球場上風采
一邊欣賞超帥雜誌照

請大家用行動力支持傑爸 ^_^
💎eye mag 10月號 → https://goo.gl/djSSCC

#熊編 #eyemag #江宏傑 #瑞典公開賽",3658,39,"['江宏傑', 'eyemag', '熊編', '瑞典公開賽', '熊編發文']"
