,time,post_caption,likes,comments,tags
49,2019-02-18 10:35:30,"春訓直擊馬林魚隊「陳20」選手😆 （管理員）

#太陽好大
#大聯盟春訓",3684,11,"['太陽好大', '大聯盟春訓']"
50,2019-02-15 22:30:18,"默哀（管理員）
#msdstrong",3216,14,['msdstrong']
51,2019-02-14 10:51:33,"🎁想吃嗎？送給大家

#gift #情人節禮物 #happyvalentinesday
#開工日",3213,16,"['情人節禮物', 'gift', 'happyvalentinesday', '開工日']"
52,2019-02-10 14:08:34,"偉殷已經回到邁阿密，今天參加球迷會，13號就要到春訓基地報到囉！（管理員）

#羨慕妹妹
#新球衣真好看
#準備開工",3671,15,"['準備開工', '新球衣真好看', '羨慕妹妹']"
53,2019-02-06 23:17:50,"陳偉殷球衣可以訂製了!（管理員）

#要團購嗎😂",3266,34,['要團購嗎']
54,2019-02-04 21:22:41,祝大家新年快樂（管理員）,1953,15,[]
55,2019-02-02 14:32:56,"上午一起練球，下午一起「陪」練球！

#2019一起加油
#從早練到晚",4660,16,"['2019一起加油', '從早練到晚']"
56,2019-01-31 14:55:51,#bullpen,2968,12,['bullpen']
57,2019-01-19 21:53:27,"謝謝今天專程來送機的大家，這次返美比較特別的是再度幫忙帶兩隻幸運的毛小孩到美國送養，很為牠們開心！同時更感謝中華航空總是提供最親切舒適的服務，不但親切地照顧我們，更讓送養計畫順利進行。新的球季即將開始，今年也跟著華航一起展翅高飛，我將帶著大家給我的祝福，在美國奮鬥，年底再見囉！

#故鄉的力量
#歡迎大家搭華航來看我比賽
#華航",4176,48,"['華航', '故鄉的力量', '歡迎大家搭華航來看我比賽']"
58,2019-01-18 22:26:36,"2009年是球員生涯很重要的一個篇章，2019年，繼續加油吧。

#2009vs2019
#10yearchallenge 
#10yearschallenge",6196,62,"['10yearchallenge', '2009vs2019', '10yearschallenge']"
59,2019-01-17 18:39:00,"#送機資訊
偉殷要回美國了!一起去機場送他吧！（管理員）",2649,25,['送機資訊']
60,2019-01-16 12:43:48,"陳偉殷菜單一日系列初體驗成功💪💪（管理員）

#完整版敬請期待",3664,24,['完整版敬請期待']
61,2019-01-16 12:23:57,"結業式
有人要回美國了!（管理員）",2857,8,[]
62,2019-01-16 10:47:19,"有人快不行了!但陳教練說今天是最輕鬆的課程（管理員）

#陳偉殷一日菜單
#助教旁邊喊話",2461,11,"['助教旁邊喊話', '陳偉殷一日菜單']"
63,2019-01-14 20:49:50,"同學們系際盃棒球賽加油！

#系際盃棒球賽 
#加油",2850,7,"['系際盃棒球賽', '加油']"
64,2019-01-06 22:45:59,"不管在台灣、日本還是美國，聽五月天的音樂，都是每天生活的必需。

有五月天，真的，很好！

#五月天
#倒數第二場
#人生無限公司
#打卡上班
#洲際棒球場
#最好的一天
#然後我的膚色怎麼這麼黑😅",7328,44,"['人生無限公司', '然後我的膚色怎麼這麼黑', '洲際棒球場', '五月天', '倒數第二場', '打卡上班', '最好的一天']"
65,2019-01-06 15:43:31,"親子共讀時間，連我自己都想睡了😆

#親子共讀",3198,11,['親子共讀']
66,2019-01-05 15:44:59,"很開心今天好多人來簽名會現場，謝謝大家對限量年曆、基層棒球跟我的支持。😁 #謝謝你們
#kentandcurwen",3899,49,"['謝謝你們', 'kentandcurwen']"
67,2019-01-05 13:44:22,"你有簽到嗎？（管理員）

#年曆發售中",2749,35,['年曆發售中']
68,2019-01-04 23:09:13,,4744,50,[]
69,2019-01-04 16:40:32,"你今天有買蘋果日報嗎？送上帥偉殷（管理員）

#帥",3293,11,['帥']
70,2018-12-31 23:06:33,"２０１９一起上太空嗎？
先等一下，火箭要昇空前，也要一個一個零件專心拼好。
請大家持續準備，新的一年，我們蓄勢待發！

#新年快樂！",3124,25,['新年快樂']
71,2018-12-29 13:24:56,"陳選手好像真的蠻愛穿黑色🤣🤣（管理員）

#簽名會見✍️ #年曆發售中",2691,1,"['✍️', '年曆發售中']"
72,2018-12-27 21:32:30,"誠心邀請大家一起做公益🙏

#限量",2776,16,['限量']
73,2018-12-25 22:11:54,"【陳偉殷簽名會】

日期：1/5(六)中午12點
地點：金石堂板橋店（Global Mall環球購物中心2F）
指定簽名：2019陳偉殷限量年曆(現場也可以買喔)

購買網址》http://bit.ly/2GoLVe1

唯一一場年曆簽名會，錯過就沒有囉!!(管理員)

#買年曆做好事幫助基層少棒
#帶陳偉殷回家
#數量有限售完為止 
#唯一一場",2474,26,"['唯一一場', '數量有限售完為止', '帶陳偉殷回家', '買年曆做好事幫助基層少棒']"
74,2018-12-22 18:54:27,"滿滿回憶的高中校園。
旅外的夢想，也是從這裡開始的。

然後，也曾經在這個操場連續跑了兩個小時啊！😌 #高苑工商
#高苑OB
#以高苑為榮",4546,17,"['以高苑為榮', '高苑OB', '高苑工商']"
75,2018-12-20 21:01:09,"為了等等9:30直播，陳選手自己擦桌子（管理員）
等等粉絲團見

#陳偉殷",2540,5,['陳偉殷']
76,2018-12-19 20:34:44,"這個冬天必Buy商品
收藏陳偉殷還可以做公益
請到PCHOME中華職棒商城購買喔！（管理員）

購買網址》請到陳偉殷粉絲團查詢或現時動態也有喔！

#必買 
#陳偉殷 
#照片很讚",1805,15,"['陳偉殷', '必買', '照片很讚']"
77,2018-12-13 21:38:23,"陳偉殷教授今天真的到清華大學開課啦！

陳教授不只教投球，還分享了數據分析在棒球場上的應用！（管理員）

#清華大學
#AI棒球計畫
#數據分析
#陳教授很帥
#brooksbrothers

照片：清華大學公共事務組提供",4152,25,"['數據分析', 'brooksbrothers', '清華大學', '陳教授很帥', 'AI棒球計畫']"
78,2018-12-11 13:49:08,"練習前伸展

#pilates",2561,7,['pilates']
79,2018-12-08 10:11:39,像嗎（管理員）,2110,10,[]
80,2018-12-02 22:39:00,"今年第七屆國泰棒球營圓滿落幕了！⚾️
謝謝國泰金控長期支持，成就這個對我來說是每年返台最大型又最有意義的活動，也謝謝大漢、Adidas的協助，和一直以來媒體大哥大姐的照顧不辭辛勞越跑越遠來看我，再來就是球迷朋友最大力熱情的支持，讓活動一年比一年成功！
其實每年棒球營都想帶給大家不一樣的體驗，除了想給學員需要的教學，也會想讓每年都參與的朋友有新的驚喜，所以今年除了教練團請來了元老級的班底，也特別邀請我尊敬的資深前輩和優秀的新秀選手，真的非常謝謝他們千里迢迢跑來支持相挺這個活動，才能讓棒球營這麼豐富精采！
這次也特別加了親子棒球的部分，除了藉由棒球增進親子間的感情，最希望可以讓小朋友從小就愛上運動，並打從心裡喜歡並享受運動帶來的快樂，希望來參加的所有大朋友小朋友和家長們都可以帶著開心滿足的回憶回家！期待我們明年再見～

記得滑到第三張照片😄

#陳偉殷棒球訓練營
#國泰金控
#幼兒棒球
#運動科學
#運動傷害防護
#東海大學
#adidas
#陳偉殷
#小田幸平
#潘忠韋
#高志綱
#王溢正
#王維中
#曾仁和
#黃子鵬
#國泰真殷雄",2895,13,"['幼兒棒球', 'adidas', '黃子鵬', '王維中', '曾仁和', '運動傷害防護', '國泰真殷雄', '運動科學', '潘忠韋', '高志綱', '國泰金控', '東海大學', '小田幸平', '陳偉殷', '王溢正', '陳偉殷棒球訓練營']"
81,2018-12-01 23:57:21,可愛嗎？今天有看到偉殷嗎？（管理員）,2540,15,[]
82,2018-12-01 13:13:05,"我們在東海大學等你們！

球迷見面會見！

#太陽好大",2403,6,['太陽好大']
83,2018-11-30 22:33:24,"明天東海大學見！

#國泰真殷雄",3287,8,['國泰真殷雄']
84,2018-11-30 15:55:00,英智さん、小田さん😄,4039,16,[]
85,2018-11-29 22:13:06,"他的黑眼球比我的還大

#父子",3367,22,['父子']
86,2018-11-18 23:15:18,"今天到了屏東的愛狗人協會狗園，看到了很多很多的狗狗，有些年輕、有活力，有些脾氣暴躁，有些則是年邁體弱甚至身體有殘缺... 如何管理這麼多不同需求的狗狗，真的是一門學問！很佩服顏會長跟熱心的志工，這麼努力的讓他們有個安心且能遮風避雨的地方。

兒子天真的問我，為什麼他們住在這邊？為什麼他們受傷了?為什麼他們找不到他們的媽媽？我實在有點難跟四歲的孩子解釋為什麼，我只能教他要好好愛護動物跟學習如何尊重生命。在回程高鐵上，他得意的告訴我，他今天交了很多新朋友。

希望大家能一起為這群毛小孩貢獻一份力量，也期待孩子的新朋友能早日找到屬於自己的家!

#領養代替購買
#結紮代替撲殺
#愛護毛小孩
#尊重生命
#國泰金控
#台灣愛狗人協會",2706,9,"['尊重生命', '結紮代替撲殺', '愛護毛小孩', '國泰金控', '台灣愛狗人協會', '領養代替購買']"
87,2018-11-17 22:08:29,"衷心感謝師母再度邀約，讓我能夠實現回到徐生明盃的承諾。今天在美濃跟這群孩子一起流了好多好多汗，這裡離我小時候打球的地方不遠，也讓我想到很多過去的時光。

#快樂打球
#謝謝師母謝謝徐總
#徐生明少棒賽",2995,5,"['快樂打球', '謝謝師母謝謝徐總', '徐生明少棒賽']"
88,2018-11-13 19:53:07,"講故事時間🤓
然後，也太不給我面子了！！😴",5074,37,[]
89,2018-11-08 11:46:58,每次練習完都覺得自己肚子有變小一點，但吃完晚飯後，又回到原點🤭,3475,16,[]
90,2018-10-30 19:33:07,"球季結束後回名古屋拜訪是每年很期待的行程之一，不管是跟老朋友在球隊昇龍館見面、在名城公園慢跑、或是帶太太跟孩子走進待了好久的中日龍巨蛋，都會讓很多回憶湧進心頭。

這次跟剛退休的岩瀨跟淺尾吃了晚餐，見到持續奮鬥的吉見、山井和平田，也跟森教練、Danny桑聊了管理上的事情，還跟球隊分析部門交換這一年的心得，感覺大家都還是像十幾年前一樣，朝著自己的目標全力前進著！希望這幾天的充電，全都變成未來的能量！

#初心
#一生懸命
#中華航空",5588,31,"['一生懸命', '初心', '中華航空']"
91,2018-10-28 21:35:50,"猜猜偉殷在哪（管理員）
答案在粉絲團

#初心
#昇龍館",2704,13,"['昇龍館', '初心']"
92,2018-10-17 23:06:58,"驚喜禮物！二壘安打壘包
希望偉殷下次帶回本壘（管理員）

#國泰真殷雄",2264,8,['國泰真殷雄']
93,2018-10-17 23:05:04,"陳偉殷透露今年的「國泰真殷雄陳偉殷棒球訓練營」即將於12月1、2日移師台中東海大學舉行，除了期待將自身棒球經驗傳承給大專非甲組球員之外，更希望再次走入校園，近距離與喜愛棒球的球迷朋友互動。（管理員）

#台中朋友快筆記
#國泰真殷雄",2486,23,"['國泰真殷雄', '台中朋友快筆記']"
94,2018-10-16 14:49:33,"終於又要回家了，完成漫長的球季，這是每年最期待的時光——而踏上飛機的第一刻，就感覺已經開始回到故鄉。

#謝謝華航的朋友們",5297,26,['謝謝華航的朋友們']
95,2018-10-16 11:40:18,"想要接機的朋友看這裡（管理員）
明天早上華航CI0007早上5:00第二航廈

#有抽獎詳情在粉絲團
#接機資訊",2608,12,"['有抽獎詳情在粉絲團', '接機資訊']"
96,2018-10-11 07:05:28,"🦖 來了
Run!!!!! #侏羅紀世界",3286,16,['侏羅紀世界']
97,2018-10-10 21:41:44,"曾公贈畫（管理員）

#比本人還帥",3209,9,['比本人還帥']
98,2018-10-08 16:13:12,偉殷17號要回台灣囉（管理員）,3373,13,[]
99,2018-10-02 01:37:34,台灣天氣變涼了嗎？先送上10月陳偉殷（管理員）,3061,15,[]
100,2018-09-29 08:49:29,"今年的開季對我來說是一種說不出來的煎熬，畢竟去年已經休息好久了，在春訓時看著隊友們為球季做好萬全的準備，而我必須從零開始做復健，雖然不是很甘願，但我還是告訴自己要一步步地慢慢來。球場上很多事是我無法掌握跟控制的，不過有老婆、兩個小惡魔當做後盾，曾公、喇叭賢拜、投手教練、特地飛到美國來陪我傳接球的朋友，還有團隊裡的其他成員們，在今年每場比賽後討論如何修正投球模式，如何在比賽裡掌握可以控制的部分，做好情緒管理，對我來說又是新的突破。

雖然今年整體成績不是那麼的理想，我可以證明身體健康，也找回打球的開心，真的真的那是我前兩年無法感受的一件事。結束了2018年的球季（雖然還有3場比賽）接下來就是期待與大家碰面，分享這一年來所發生的種種，也非常感謝大家在這26場比賽準時起床、熬夜為我加油，甚至投不好的時你們都會在第一時間安慰我，真的很謝謝大家，接下來就是期待與大家台灣見面，以及為2019年球季做準備了！",5976,101,[]
101,2018-09-22 23:55:16,"每次都把自己逼到極限
無論勝敗如何，過程是最重要的
分享給大家陳偉殷很愛說的一句話
不論在哪個路上，盡情努力去拚到最後吧！（管理員）",3935,12,[]
102,2018-09-22 10:25:53,"WEIYIN CHEN GOOD JOB（管理員）
帥啊！",4391,27,[]
103,2018-09-18 22:34:59,"第一次吃古巴式早餐，古巴咖啡好醒腦
🇨🇺",2493,11,[]
104,2018-09-15 17:58:53,放個舊照幫偉殷加油（管理員）,2982,3,[]
105,2018-09-12 02:23:38,"#fallowme
#muggle 
#magic",3309,7,"['fallowme', 'magic', 'muggle']"
106,2018-09-09 20:17:33,"陳偉殷在海盜隊牛棚實錄（管理員）

#陳偉殷加油",2575,6,['陳偉殷加油']
107,2018-09-09 13:27:36,"台灣也跟匹茲堡一樣都在下雨嗎？雖然今天並沒勝投，但偉殷說還是有不一樣的收穫，下次會更好
更要謝謝到現場的台灣球迷（管理員）

#陳偉殷加油",4183,8,['陳偉殷加油']
108,2018-09-02 10:30:54,"第6勝win🤙🤙（管理員）

#陳偉殷",4372,59,['陳偉殷']
109,2018-08-27 12:55:22,"謝謝涂玉光老師，蔡啟生教練
讓我們看到在棒球上的陳偉殷
（管理員）

#帶著感恩的心去拚
#thankyou",3791,7,"['帶著感恩的心去拚', 'thankyou']"
110,2018-08-26 12:31:28,我這樣算成功了嗎？,5435,57,[]
111,2018-08-26 10:07:15,第五勝✌（管理員）win (photo by@marlins.strong),5407,48,[]
112,2018-08-26 09:08:34,"今日單場10K，上一次是2016年（管理員）

#陳偉殷加油",3385,31,['陳偉殷加油']
113,2018-08-17 00:54:32,"喜歡這張與隊友並肩作戰的感覺（管理員）

#teammarlins",3346,3,['teammarlins']
114,2018-08-08 01:07:52,"開心自信的笑容就對了！😁（管理員）

#陳偉殷加油",3153,7,['陳偉殷加油']
115,2018-08-07 11:04:30,"開心的笑容
第4勝（管理員）

#weiyinchen 
#陳偉殷",4194,37,"['陳偉殷', 'weiyinchen']"
116,2018-07-26 22:24:44,"最近整理照片，發現偉殷好多背影照，難道是背影殺手嗎？（管理員）

#背面也很帥",3323,12,['背面也很帥']
117,2018-07-25 10:32:38,"Miso soup and Chicken Katsu 好像回到以前住中日宿舍的感覺😋

昨天有一個年過半百的廚師朋友，特地開四個小時的車，來我家做飯給我吃，真的很感動！

#天天味增湯也不膩
#白飯再來兩碗",5171,28,"['白飯再來兩碗', '天天味增湯也不膩']"
118,2018-07-25 03:05:57,"賀!勝投get，MLB第一支二壘安打get!首得分get（管理員）

#最好的生日禮物",4870,39,['最好的生日禮物']
119,2018-07-21 22:47:07,"謝謝大家的生日祝福。

轉眼我已經這麼「資深」了，自己都覺得不敢相信！😆 #happybirthday",4141,66,['happybirthday']
120,2018-07-20 05:31:42,練球,2219,5,[]
121,2018-07-18 12:48:13,US 1的終點，也是起點（就在馬路的對面）😆,4251,30,[]
122,2018-07-17 07:58:45,"美國國境之南。

#下車之後汗流不止",3247,12,['下車之後汗流不止']
123,2018-07-15 17:33:57,"日本職棒大前輩！

#髮型一樣帥",3317,12,['髮型一樣帥']
124,2018-07-14 13:28:23,"今天6局送8K，殷仔化身K博士（管理員）

#陳偉殷加油",2936,17,['陳偉殷加油']
125,2018-07-04 13:02:50,偉殷穿紅色系列球衣也蠻好看的是吧？（管理員）,1620,10,[]
126,2018-07-03 13:10:48,一生懸命（管理員）,3742,32,[]
127,2018-07-01 21:18:06,"最難的是起步後，最易出錯的是終點前/曾文誠

謝謝曾公送給偉殷的勉勵（管理員）

#七月陳偉殷",3252,10,['七月陳偉殷']
128,2018-06-28 09:27:51,"今日先發6局失1分優質先發（管理員）

#陳偉殷加油",3441,23,['陳偉殷加油']
129,2018-06-24 18:18:01,暴風雨總是會過，每場比賽盡力而為（管理員）,3146,23,[]
130,2018-06-22 08:09:40,"韓國版偉殷🤣🤣（管理員）
感謝網友提供",1669,9,[]
131,2018-06-19 18:19:35,"欣賞一下陳偉殷投球慢動作
（管理員）

#投球",2463,13,['投球']
132,2018-06-18 23:06:31,"6/19祝偉殷美國父親節快樂
HAPPY FATHER'S DAY (管理員）

#父親節有禮物嗎",2030,5,['父親節有禮物嗎']
133,2018-06-18 01:07:31,"回到了金鶯球場卻是以客場身分，感覺非常的奇怪。不過能跟以前隊友聊聊天也是很不錯的感覺

#客場但有主場的感覺
#還好沒有走錯邊
#回到熟悉的城市
#thankyoubaltimore 
#thankyouorioles",4036,18,"['還好沒有走錯邊', '客場但有主場的感覺', 'thankyoubaltimore', 'thankyouorioles', '回到熟悉的城市']"
134,2018-06-17 15:52:47,"陳偉殷今日成績（管理員）

#第二勝get",2656,11,['第二勝get']
135,2018-06-17 09:38:58,本季第二勝get（管理員）,3254,30,[]
136,2018-06-16 17:24:41,"明天該穿這件幫陳偉殷加油嗎？（管理員）

#第一次對金鶯",2542,11,['第一次對金鶯']
137,2018-06-14 17:30:59,來笑一個（管理員）,2804,11,[]
138,2018-06-08 19:51:18,"陳偉殷牛棚（管理員）
有人要當捕手接球嗎？

#bullpen",2441,18,['bullpen']
139,2018-06-07 23:21:22,啊～乾一杯（管理員設計對白）,4416,98,[]
140,2018-05-27 07:25:45,"陳偉殷今日成績（管理員）

#優質先發",3672,40,['優質先發']
141,2018-05-25 23:12:11,"一開始以為很好喝，結果不小心把 supergreens powder 加太多，然後，味道有點太濃厚了!! #為了健康閉眼喝了
#supergreens
#supergreenspower 💪🏽",3069,14,"['supergreens', '為了健康閉眼喝了', 'supergreenspower']"
142,2018-05-22 14:24:21,"其實我什麼球都會投啊！只是比賽的時候沒用到而已！😅😅
即刻下載：https://goo.gl/Mto3gd",3724,37,[]
143,2018-05-21 07:23:09,"希望看完這場比賽，大家不要跟管理員一樣有Blue Monday （管理員）

#美國520
#不愛我就拉倒",3107,25,"['美國520', '不愛我就拉倒']"
144,2018-05-19 21:28:11,"天氣越來越熱，幫大家送上清涼照（管理員）

#summer",2717,1,['summer']
