,time,post_caption,likes,comments,tags
10,2019-10-30 19:32:22,立山黑部🏔,406,9,[]
11,2019-10-30 19:25:17,看到美景太開心，忍不住跳起來～跟我妹和我媽說要跳雜誌照，結果...我妹起飛要投籃，我媽起飛要當勝利女神！😂在歡樂中渡過ㄧ天～好開心。 #立山黑部 #家人 #日本 #好美的風景 #楓葉 #我妹要罵我了 #ㄧ直讓他出糗,489,16,"['立山黑部', '我妹要罵我了', '家人', '好美的風景', '日本', 'ㄧ直讓他出糗', '楓葉']"
12,2019-10-27 21:35:11,當網美的攝影師真不好當！謝謝 @kiki20o 靠著她的柔軟度幫我拍的這麼高。ㄧ定要滑到最後ㄧ張喔！😄 #網美不好當 #怎麼拍都有點胖只好拍她 # 賞楓 #有點美 #有點冷,440,13,"['有點美', '有點冷', '怎麼拍都有點胖只好拍她', '網美不好當']"
13,2019-10-27 21:22:29,帶媽媽出國玩～拍照比醜我媽獲勝😂 #立山黑部 #家庭旅遊 #跟團初體驗,563,16,"['立山黑部', '家庭旅遊', '跟團初體驗']"
14,2019-10-24 23:50:57,親愛的大頭～生日快樂！#32歲心想事成 #平安喜樂 @ciw6868,276,0,"['平安喜樂', '32歲心想事成']"
15,2019-10-22 16:41:24,我飛我飛我飛飛飛～～～🧘🏻‍♀️🏌🏻‍♀️ #yoga #arielyoga,528,17,"['yoga', 'arielyoga']"
16,2019-10-20 23:00:11,"YES!!!!! #3 ! What a win for the birthday, So proud and so happy for you! Happy birthday🎉 @daniellekang #lpga",333,4,"['3', 'lpga']"
17,2019-10-15 21:48:27,親愛的妹妹，我們家最美麗和包辦ㄧ切大小事的妹妹！生日快樂！30歲了，不敢相信來的這麼快，常常你說要嫁，但做姐姐的我可是非常的不捨，所以請妳不要嫁的離我太遠，謝謝妳為這個家的付出！我真的太愛妳了❤️ @kiki20o #我妹還沒要嫁 #有感而發而已 #他還是單身 #有不錯的可私訊我,693,26,"['有感而發而已', '我妹還沒要嫁', '有不錯的可私訊我', '他還是單身']"
18,2019-10-02 23:01:37,媽媽出國去，兄妹各煮ㄧ道菜，開瓶紅酒，我想人生不過就是如此，和家人聚在ㄧ起聊聊天，享受美食❤️,529,18,[]
19,2019-10-01 10:49:40,吃仙草吃玉米，好好吃喔😋 #萬里仙草龍 #金山知味鄉,689,24,"['萬里仙草龍', '金山知味鄉']"
20,2019-09-29 23:15:16,謝謝恰哥，謝謝你帶給我們的希望和感動。台灣有你真好！#我心目中的台灣費神 #恰神 #彭政閔 #兄弟象 #中華職棒,533,2,"['我心目中的台灣費神', '兄弟象', '恰神', '彭政閔', '中華職棒']"
21,2019-09-04 13:26:23,謝謝小豪老闆～在台中的日本料理，非常好吃，還認識了新朋友，老闆和員工都超級可愛，謝謝你們的晚餐，和大量的海膽。是個開心幸福的ㄧ天！#期待下次再來,379,5,['期待下次再來']
22,2019-08-30 18:42:13,圖文不符，運動後的餐點😂😅 #錯誤試範 #要吃就要動,259,3,"['要吃就要動', '錯誤試範']"
23,2019-08-30 18:38:15,這次的上海行，超級的充實，也見了老朋友，還要謝謝在我背後強大的團隊！#Vikings #體適能 #運動真的好舒壓 #有空來上海Vikings走走～,412,3,"['有空來上海Vikings走走', 'Vikings', '運動真的好舒壓', '體適能']"
24,2019-08-24 20:11:34,#Vikings #教練很帥 #上海虹橋 #久違的訓練 #Vikings健身俱樂部 #拳擊,315,14,"['久違的訓練', '拳擊', '上海虹橋', 'Vikings健身俱樂部', 'Vikings', '教練很帥']"
25,2019-08-22 22:50:53,開箱文！好帥喔～謝謝Adidas golf！迫不及待穿上這款adidas Golf推出首款雙BOA新鞋款的TOUR360！兩個BOA可以隨心所欲地調整，進行鬆緊度細微調整，滿足不同腳掌寬度！勵害！#我最愛的Tour360 #adidasgolf #adidasshoes @adidasgolf @adidas_tw,322,9,"['adidasshoes', '我最愛的Tour360', 'adidasgolf']"
26,2019-08-17 12:10:42,,420,7,[]
27,2019-08-07 05:35:26,嗨～👋🏼,710,45,[]
28,2019-07-28 17:48:57,好好吃喔！沒想到在家裡附近也能吃到這麼好吃的日本料理！謝謝阿勳師傅！#以後要在來 #日本料理 #最近愛上了海膽,593,9,"['以後要在來', '日本料理', '最近愛上了海膽']"
29,2019-07-26 10:58:28,逛街好開心，愛迪達多功能性的衣服，穿起來好舒服，馬上想穿上去運動了！謝謝 #adidas #adidasoriginals #adidastaiwan 😄🏌🏻‍♀️🧘🏻‍♀️🏋🏻‍♀️,639,12,"['adidas', 'adidasoriginals', 'adidastaiwan']"
30,2019-07-15 02:24:22,我心目中永遠的費神，永遠學習的對象！#rogerfederer,502,7,['rogerfederer']
31,2019-07-14 01:12:52,好久不見，很抱歉這一陣子讓大家擔心了！我在創始者盃練習日的時候腰受傷了，自從那時就有持續的在做治療，但經過醫師的評估，希望我今年能夠暫停比賽，先把身體治療好。也因為受傷的關係影響了自己的心情，好像要在起飛時，突然來個龍捲風，所以必須停飛了！或許這也是老天爺再給我一個機會重新調整自己。非常謝謝大家的關心，我也會好好照顧自己！相信有一天，天空會晴朗的。,686,56,[]
32,2019-06-03 18:51:46,"Hi 👋🏻 小幫手來了。

跟大家說聲抱歉，遲來的訊息。
雅妮在三月練習日時背受傷了，雅妮嘗試著繼續比賽和練習，但經過醫生的診斷與治療後，建議雅妮休息一陣子後再出賽，謝謝大家的支持與愛護。也希望大家能持續為雅妮加油！

By 小幫手",445,30,[]
33,2019-04-21 14:59:55,謝謝我們的醬油，和幫我們拍美美的照片，期待下次再ㄧ起去爬更高的山⛰️！ #diamondhead #lovehiking #peaceful #keepwalking #adidas,779,10,"['keepwalking', 'adidas', 'diamondhead', 'peaceful', 'lovehiking']"
34,2019-04-20 17:52:35,"失敗不在於摔倒，而在於不停的前進，生命太短，沒有時間留給遺憾，若它不是終點，請勇敢的向前走。 
#但如果沒有勇氣勇敢了怎麼辦？
#還能堅持多久？
#我好累",474,39,"['但如果沒有勇氣勇敢了怎麼辦', '還能堅持多久', '我好累']"
35,2019-04-15 04:58:45,#themasterschampion,663,12,['themasterschampion']
36,2019-04-04 12:15:04,I feel extremely honored to be part of this past champion dinner! What a great tradition😊 #pastchampion #anainspiration #anaairlines #lpga @anainspiration @lpga_tour,590,7,"['anaairlines', 'pastchampion', 'anainspiration', 'lpga']"
37,2019-03-31 11:49:28,"妹妹從台灣幫我帶了愛迪達這季最新推出的櫻花鞋，很久沒有穿無釘子的球鞋，這雙超棒，很穩定穿起來也很舒服！😄 最近有新活動，只要買鞋就能抽機票看櫻花！今天最後ㄧ天，快去購買SAKURA櫻花限定版鞋款，就有機會獲得日本🇯🇵單人來回機票一張，記得要至adidas Golf Taiwan專屬Line@帳號回傳購買資訊，即可參加抽獎活動。趕快到以下門市搶購🏃🏻‍♀🏃🏻‍♀🏃🏻‍♀
購買資訊請參考👉🏻👉🏻👉🏻 http://tinyurl.com/y46xadxw

@adidasgolf #sakura #adidasgolfshoes #comfy",514,4,"['comfy', 'adidasgolfshoes', 'sakura']"
38,2019-03-24 03:31:23,Hats off to lpga founders! Thank you so much for everything you done for lpga. I am so grateful to be part of it ! ❤️❤️❤️#driveon @lpga_tour @lpgafounders,873,5,['driveon']
39,2019-03-21 04:51:20,This is for Every Girl! #DriveOn,345,1,['DriveOn']
40,2019-03-20 13:24:41,"#Repost @chrismaysongolf with @get_repost
・・・
Had such a fun day with my Team on LPGA. Started 12hrs ago and was going every second, but a really productive day. Here is the great Yani Tseng. Made a small adjustment to set up....Yani’s swing is so good now, it’s usually the details of the set up that’ll get off, and that starts to impact the ball flight. @yanitseng @lpga_tour @lpgafounders @golfchannel",454,14,['Repost']
41,2019-03-10 14:53:41,I can have this everyday!😍🤤#avacadotoast #latte #boiledeggs #strawberry #sourdough #delicious #breakfastislife,655,5,"['avacadotoast', 'sourdough', 'delicious', 'boiledeggs', 'strawberry', 'breakfastislife', 'latte']"
42,2019-03-04 13:32:17,#takashimurakami #村上隆,481,7,"['takashimurakami', '村上隆']"
43,2019-03-03 02:33:38,Getting ready for the season! @chrismaysongolf #lpga,621,17,['lpga']
44,2019-02-25 22:23:10,"This is the truth! So inspiring💪🏼💪🏼💪🏼
Posted @withrepost • @people #LadyGaga teared up as she accepted the award for Best Original Song in an emotional speech at the #Oscars. 🙏",432,8,"['LadyGaga', 'Oscars']"
45,2019-02-07 20:09:00,天氣真好☀️,570,5,[]
46,2019-02-05 20:57:19,㊗️大家新年快樂！Happy Chinese New Year ! #農歷新年 #豬年行大運 #好久沒在家過年 #好開心 #紅包,538,7,"['農歷新年', '紅包', '豬年行大運', '好開心', '好久沒在家過年']"
47,2019-02-04 10:40:56,年前最後ㄧ波～開心的收尾！謝謝台新☺️#台新銀行 #智慧好夥伴 #除夕前一天,482,3,"['台新銀行', '智慧好夥伴', '除夕前一天']"
48,2019-01-26 00:13:13,30歲的生日好開心好開心好開心，很重要所以要說三次！是個讓人又愛又恨的日子，一轉眼就30是想嚇誰！謝謝有你們，和我最愛的家人，自己好幸運在這生命中有你們每一位的陪伴，我們在不同階段認識彼此，因為你們，讓我成為更好的人！謝謝你們給我的驚喜讓我過了這一輩子最難忘的生日和很多的感動，在未來好幾個30年也請你們多多指教！愛你們❤️ #好朋友 #30歲生日 #家人 #難忘的回憶 #幸福 #幸運 #愛你們,476,12,"['家人', '30歲生日', '幸運', '愛你們', '好朋友', '幸福', '難忘的回憶']"
49,2019-01-21 16:02:12,謝謝高協，謝謝日立，在台灣舉辦了這兩場比賽，謝謝所有到場替我們加油的球迷真的超級感動！捨不得比完賽，還希望能繼續打下去，我期待十月的裙擺能在與你們相遇！到場替我們加油！謝謝你們，帶給我們無限的感動！❤️❤️❤️ #Tlpga #taiwanopen #hitachi #bestfans #bestsupporter #klpga,604,12,"['bestsupporter', 'bestfans', 'Tlpga', 'taiwanopen', 'hitachi', 'klpga']"
50,2019-01-19 22:50:24,謝謝你們，好幾年的生日都是你們第一個為我慶生的！這ㄧ路上有你們不離不棄的支持，很幸運也很幸福。每場比賽就像見到老朋友ㄧ樣好開心。在球場上聽到熟悉的聲音，給我很大的鼓勵和動力！謝謝你們，期盼有ㄧ天和你們分享喜悅。#作自己 #開心 #謝謝你們的愛 #等我 #上星期,475,20,"['等我', '開心', '謝謝你們的愛', '作自己', '上星期']"
51,2019-01-17 22:14:51,開心跟韓國來的朋友ㄧ起吃飯，ㄧ年見ㄧ次的聚餐。希望大家在各自的巡迴賽都能旗開得勝！謝謝國賓飯店的晚餐和招待！超級棒的美食，吃飽，明天再戰！#用微笑迎接每一天 #高雄國賓飯店 #台灣公開賽 #烤鴨好好吃,409,11,"['高雄國賓飯店', '烤鴨好好吃', '台灣公開賽', '用微笑迎接每一天']"
52,2019-01-07 18:34:35,全員到齊！😆 #裙襬搖搖 #lpga #tlpga,322,1,"['tlpga', 'lpga', '裙襬搖搖']"
53,2018-12-31 23:49:14,我們又這樣聚在ㄧ起跨年和過生日！新的ㄧ年新希望，更愛自己，祝福我們都會遇見更美好的自己！ @connieec_ 生日快樂！ #2019 #新年 #happybirthday #bestfriendsforever,413,9,"['2019', 'bestfriendsforever', 'happybirthday', '新年']"
54,2018-12-31 00:09:08,那是一個特別的ㄧ天，謝謝Lululemon Taipei把不同領域的我們聚在一起，彼此分享著最真實的自己，有哭有笑，短短的兩個小時，有講不完的話。感謝我的導師，才能有今天這樣子的我，感謝你們的分享，讓我能體會到給予與接受，內心充滿愛和正能量的ㄧ天！#lululemontw,420,5,['lululemontw']
55,2018-12-29 10:05:48,❤️❤️❤️,417,4,[]
56,2018-12-29 09:40:56,穿短袖雖然很冷，但是很謝謝Golface 和Media Lab的專業團隊，讓我拍攝非常順利，提早下班！😆謝謝你們，辛苦大家了！我的日本廣告初體驗非常順利😄 @golfaceapp #golface #golfaceapp #fukuoka #lpga #adidasgolf #callaway,574,6,"['golface', 'golfaceapp', 'fukuoka', 'callaway', 'adidasgolf', 'lpga']"
57,2018-12-29 09:29:20,福岡工作兼玩樂！#三姐妹 #福岡 #神社参拝 #吃吃喝喝 #日本 #柳川 #太宰府 #東長寺 #天神 #開心,503,5,"['神社参拝', '開心', '三姐妹', '吃吃喝喝', '太宰府', '天神', '日本', '福岡', '柳川', '東長寺']"
58,2018-12-29 09:22:44,觀光客拍照必備姿勢😆 #posesforpictures #tourists #japan #yanagawa #ohana,320,3,"['ohana', 'yanagawa', 'tourists', 'posesforpictures', 'japan']"
59,2018-12-25 16:07:00,交換禮物很開心，今年抽到暖男的暖男三寶（衛生棉，面紙，濕紙巾）！覺得太好笑，第一次聽到有暖男三寶這個東西😆！謝謝暖男，很實用😄 希望你們也有個很好玩的聖誕節！#聖誕節#交換禮物 #朋友聚在一起就是開心,391,12,"['交換禮物', '朋友聚在一起就是開心', '聖誕節']"
60,2018-12-25 15:56:09,聖誕快樂！Merry Christmas 🎄 #聖誕節 #聖誕樹 #溫暖的節日 #交換禮物 #新年,371,9,"['交換禮物', '聖誕節', '新年', '溫暖的節日', '聖誕樹']"
61,2018-12-20 21:46:12,謝謝蔡醫師～讓我的笑容更自信更燦爛！😁😁😁 #開心 #牙齒 #蔡士棹 #怡登唯美,291,2,"['開心', '蔡士棹', '牙齒', '怡登唯美']"
62,2018-12-18 23:01:34,很開心今天正式加入AdidasGolf的大家庭！謝謝愛迪達讓我能在球場走起來有風，穿起來有自信！期待明年在美國巡迴賽穿上Adidas的戰袍！Very proud to join Adidas family❤️Can't wait to wear Adidasgolf on tour!  #adidas #adidasgolf #adipure #adicross #tour360 #3stripes #lpga #找回初衷,626,21,"['adidas', 'tour360', '找回初衷', '3stripes', 'adidasgolf', 'lpga', 'adicross', 'adipure']"
63,2018-12-17 17:23:44,我們真的只是去打練習賽，怎麼那麼像是去拍宣傳照😂那麽有默契，那麼的自然～ #宣傳ㄧ下 #新ㄧ代LPGA #未來國家棟樑 #自以爲年輕 #日立盃 #你們來看嗎？,507,4,"['未來國家棟樑', '宣傳ㄧ下', '日立盃', '自以爲年輕', '你們來看嗎', '新ㄧ代LPGA']"
64,2018-12-10 15:26:58,收工！辛苦大家了！😄#今天冷颼颼 #golface #teamgolface #bestteam @golfaceapp,315,2,"['今天冷颼颼', 'bestteam', 'teamgolface', 'golface']"
65,2018-12-07 20:49:04,就在明天了！寶島夢想家開幕戰💪🏼 #我們彰化體育館見 @formosadreamers @blackielovelife,206,4,['我們彰化體育館見']
66,2018-12-07 20:21:50,❤️❤️❤️ @yukiiiii1115 @aako528,350,3,[]
67,2018-12-06 22:21:23,為什麼可以這麼悲傷？😭😭😭 #比悲傷更悲傷的故事 #在電影院哭到岔氣 #連哭三部片 #下ㄧ部我要看喜劇了  #你們也去看了嗎？ #記得帶衛生紙,236,3,"['你們也去看了嗎', '連哭三部片', '記得帶衛生紙', '比悲傷更悲傷的故事', '下ㄧ部我要看喜劇了', '在電影院哭到岔氣']"
68,2018-12-05 22:41:50,敬我們20年的友誼❤️ #感覺才20歲 #怎麼就過了20年 #共患難 #珍惜 @teresa.lu1,621,11,"['珍惜', '共患難', '怎麼就過了20年', '感覺才20歲']"
69,2018-12-02 11:30:57,#台新銀行 #慈善公益,350,0,"['台新銀行', '慈善公益']"
70,2018-11-16 19:14:49,射箭初體驗，我沒有要轉行！射箭好好玩。#弓好重 #初學從10公呎開始 #正式比賽70公呎 #學到好多 #很像打球的概念 #臉看起來好圓 #iarchery,595,17,"['正式比賽70公呎', 'iarchery', '初學從10公呎開始', '學到好多', '臉看起來好圓', '很像打球的概念', '弓好重']"
71,2018-11-12 11:50:05,好朋友聚在ㄧ起就是超開心！❤️❤️❤️ #15年的友誼 #15年後還要這樣熱血 #ㄧ起在各地打拼 #下個冠軍錢櫃再見,359,11,"['下個冠軍錢櫃再見', 'ㄧ起在各地打拼', '15年的友誼', '15年後還要這樣熱血']"
72,2018-11-11 14:26:32,❤️❤️❤️,245,1,[]
73,2018-11-11 14:21:45,年輕帥氣的乾爸，生日快樂！#金蓬萊好好吃,360,1,['金蓬萊好好吃']
74,2018-11-10 20:10:14,生日快樂～～～已經開始想你們了！#Vikings #最強夥伴們,336,0,"['最強夥伴們', 'Vikings']"
75,2018-11-04 20:27:23,動力火車！！！！！好有魅力，每首歌都好好聽❤️ #繼續轉動 #動力火車,540,3,"['動力火車', '繼續轉動']"
76,2018-11-04 20:14:02,國賓的餐點真的超級好吃的～太幸福了！#國賓麵包房 #ahmicafe #acutsteakhouse @ambassadorhotels,249,0,"['國賓麵包房', 'acutsteakhouse', 'ahmicafe']"
77,2018-10-29 17:13:55,謝謝裙襬搖搖，和所有贊助廠商的用心。每ㄧ次在台灣的比賽都是如此的開心和驕傲！謝謝所有到場替我們加油的球迷們，謝謝你們替我打氣，給我鼓勵，在背後有們的支持很幸福，很感動！謝謝你們！我們明年再見喔～ #裙擺搖搖 #swingingskirts #恭喜Korda妹妹贏得勝利！,623,10,"['swingingskirts', '恭喜Korda妹妹贏得勝利', '裙擺搖搖']"
78,2018-10-27 20:06:54,Gala dinner❤️開心的夜晚！難得的裸靴😆 @teresa.lu1 @daniellekang @mo_moriya @jan_wichanee @pyc_money @yusang_0717 @yuchianghou,827,5,[]
79,2018-10-19 17:52:27,忠孝東路走九遍，走到球場來！開心來打球😄 #動力火車揮桿動作很棒 #很有實力,635,7,"['動力火車揮桿動作很棒', '很有實力']"
80,2018-10-18 18:52:51,"跟Golface籌劃已久的高爾夫教學影片，即將於10/22上線，即日起限時5天早鳥訂閱活動開跑！
喜歡打球的朋友們，或是想學打球的朋友們都可以來觀看及訂閱我的教學影片！快去下載golface喔～
@golfaceapp 
#GolfaceTV
#golface",449,16,"['GolfaceTV', 'golface']"
81,2018-10-14 17:15:55,沒事看看動作，看看動作沒事！#英國公開賽,636,17,['英國公開賽']
82,2018-10-07 22:39:43,幫親愛的妹妹提早過生日❤️我人生中非常重要的人，是家人，是朋友，是彼此靠山也是依靠。很感謝父母，生出這樣美麗大方動人，體貼包容善良的妹妹。聚在ㄧ起好多的歡樂，吃的好幸福！愛妳這種話就在這裡說好了～Kiki Do you love me? I love you❤️ #10/15天枰寶寶 #誇獎的話想不出更多詞了 #幸福 #覺得感動 #謝謝妳的願望 #生日快樂 @kiki20o,673,10,"['覺得感動', '生日快樂', '10', '謝謝妳的願望', '誇獎的話想不出更多詞了', '幸福']"
83,2018-10-03 19:45:21,好美～喜歡台北市的夜景❤️ #象山,549,13,['象山']
84,2018-09-30 20:54:23,最簡單的幸福，莫過於家人的陪伴❤️。中秋節，月圓人團圓！你們中秋節都有烤肉嗎？#throwback #moodfestival,500,2,"['moodfestival', 'throwback']"
85,2018-09-30 19:27:34,北京灣會店，開業大吉！住在北京的朋友可以常常來玩喔！# VIKINGS,554,5,[]
86,2018-08-12 12:13:15,Yay My favorite person😆! Finally get to see you and catch up with you! It’s been too long. I’m so happy to see you doing so well and happy! I can’t wait for your biggest day of your life❤️ Thank you for always be here for me! I cherish our friendship very much!☺️😘❤️ #bestfriendsforever #missyousomuch #luckytohaveyouasafriend #aiisthebest @ai_miyazato,1006,20,"['bestfriendsforever', 'aiisthebest', 'luckytohaveyouasafriend', 'missyousomuch']"
87,2018-08-04 19:01:47,"Thank you RICHO for 12 amazing years❤ This is one of my favorite events on tour, I had so many great memories from last 12 years. Thank you everyone who made this event happen. #richowomensbritishopen #imggolf",512,9,"['imggolf', 'richowomensbritishopen']"
88,2018-08-04 04:16:33,一年沒見幾次。每ㄧ次都能像老朋友ㄧ樣聊的開心到不行！只是隨著年紀不同話題也很不同😂 #ㄧ個在日本ㄧ個在美國 #但為了相同的目標前進 #加油 @teresa.lu1 ❤️,557,4,"['ㄧ個在日本ㄧ個在美國', '但為了相同的目標前進', '加油']"
89,2018-07-29 08:36:18,Vikings的夥伴們！我們上海見！#開心和大家在ㄧ塊 #教練不客氣的把大家操到極點 #vikings @wangjiaruireivikings @sherrylin1211 @jessicayuju @ygy210 @suesea311 @connieec_ @amberbettereveryday,365,5,"['vikings', '開心和大家在ㄧ塊', '教練不客氣的把大家操到極點']"
90,2018-07-29 08:27:56,練練練，持續的練💪🏼這是我ㄧ個很喜歡的練習動作，停在頂點，練習揮桿結奏，下桿也能感覺正確的順序下桿與發力！放毛巾在腋下，能感覺手和身體的連結。#golface,497,8,['golface']
91,2018-07-29 08:19:33,去英國前的最後ㄧ練，在奧蘭多飆汗。好熱啊！#richowomensbritishopen,385,17,['richowomensbritishopen']
92,2018-07-20 23:23:28,汗用飆的，好爽啊～～～ #bettereveryday,486,5,['bettereveryday']
93,2018-07-20 10:19:16,"最喜歡Links的球場，發揮想象力的時後。很多美好的回億，看著比賽，想著當初的每ㄧ桿，印象很深刻的ㄧ個星期，好棒的球場，很榮幸能在這個球場贏得冠軍！期待在回去Carnoustie比賽！
Have some great memories at Carnoustie.Such a beautiful and challenging golf course. The reason I love links courses is there’s a thousand ways to play the course! Can’t wait to play #Ricoh British Women’s Open.",391,8,['Ricoh']
94,2018-07-19 08:58:52,"So much fun today😂😂😂 #Repost @lydsko with @get_repost
・・・
Hat game strong 🔥🔥🔥🔥",513,6,['Repost']
95,2018-07-13 10:08:05,Surprise🎉😄 !!! So happy to see you today❤️Thank you Mari for coming to support me💪🏼 @marisanbkk,543,19,[]
96,2018-07-10 10:15:38,昨天帶媽媽去植物園和動物園走走，和去看我喜歡的假劍龍😆！謝謝媽媽的陪伴。新的ㄧ周，繼續加油！#媽媽很愛介紹植物 #我愛動物園 #但覺得他們沒有自由看的難過,603,13,"['媽媽很愛介紹植物', '我愛動物園', '但覺得他們沒有自由看的難過']"
97,2018-07-05 21:00:36,"練球時以及比賽前我都習慣戴上耳機，聽著自己喜歡的音樂，讓自己可以好好靜下心來，專注在當下，不受外界的干擾。
最近發現Sony WF-SP700N 的真無線運動藍牙降噪耳機很輕巧，方便攜帶，
降噪功能很好，在賽前準備時，可以不受干擾，沉浸在自己世界裡，
若是平常使用怕聽不到別人的呼叫，也可以搭配APP打開環境音或人聲模式，聽音樂時媽媽再也不會一直叫我都聽不到了。
而且SONY的真無線設計很適合我練球時配戴，戴著耳機完全不會影響揮桿和推桿，
練推桿時在果嶺上到處走來走去，不用把手機放在口袋，收在球袋裡也完全不受影響，收訊很好，
耳機配戴起來很舒適，戴久了耳朵不會痛，就算練揮桿時動作較大，也不用擔心耳機會飛出去。
另外很重要的是平常練球或重訓常常都滿身大汗，
耳機簡直是整個泡濕狀態，原本很擔心會壞掉，想不到整體功能一點都沒有受到影響，
音質也很不錯，已經用一陣子了，真心覺得Sony 真無線運動藍牙降噪耳機很適合運動使用，是我最近的隨身好夥伴！ 
跟我一起用音樂放鬆情緒，專注打球吧：https://goo.gl/nrBWyo
現在買還享好禮：https://goo.gl/B8H4vx 
#SonyWF_SP700N 
#Sony真無線運動藍牙降噪耳機
#Sony真無線自由行動不受限",451,7,"['Sony真無線運動藍牙降噪耳機', 'Sony真無線自由行動不受限', 'SonyWF_SP700N']"
98,2018-07-04 12:13:25,開心的羽球夜晚，等不及下次在ㄧ起打了！  @candiekung @min2min11 @weilinghsu1994,445,4,[]
99,2018-06-15 11:08:10,心目中的偶像！全世界最偉大的媽媽，生日快樂！祝福妳永遠青春美麗，身體健康！ㄧ起陪我走球場到老😂 #阿母我愛妳 #我看起來好胖 #要開心打球是媽媽最大的願望 #momsbirthday,672,14,"['要開心打球是媽媽最大的願望', '阿母我愛妳', '我看起來好胖', 'momsbirthday']"
100,2018-06-07 10:57:43,家族企業的概念😄 #familybusiness #theyarethebest #我真幸運有你們 #你們才是最棒的,463,11,"['我真幸運有你們', '你們才是最棒的', 'familybusiness', 'theyarethebest']"
101,2018-05-24 08:55:49,想念你們了～快點在聚會吧！#阿瓦隆教主,329,1,['阿瓦隆教主']
102,2018-05-23 10:48:09,"這星期的灰色軍團！加油加油加油！#lpga #tourlife @volviklpga @lpga_tour 
我今天有專屬攝影師幫我拍照 📷: @weilinghsu1994 #攝影師很會拍 #以後我都要跟著妳😂",472,6,"['tourlife', '攝影師很會拍', '以後我都要跟著妳', 'lpga']"
