,time,post_caption,likes,comments,tags
19,2019-10-22 16:47:32,Ready to go🛫 @wtafinals #chansis #lasttournamentoftheyear,1173,21,"['chansis', 'lasttournamentoftheyear']"
20,2019-10-20 20:13:59,所以在練了一整個星期後，今天是唯一的假日，去了大稻埕📸 吃了好友介紹的下午茶☕️做了久違的光療💅🏻 嗯...充電充得很充實呢⚡️🔋#其實我還想看黑魔女 #想做的事很多時間卻很少,1647,27,"['其實我還想看黑魔女', '想做的事很多時間卻很少']"
21,2019-10-20 18:45:33,復古的傲嬌🖤 #大稻埕,1074,12,['大稻埕']
22,2019-10-16 14:18:57,This explained why it was a good session 🎾😆🌺💙,1011,13,[]
23,2019-10-12 19:32:16,Waiting for someone taking me to dinner🌆 #thegucciwall,1364,33,['thegucciwall']
24,2019-10-11 01:40:21,🦀️ #秋蟹 #大閘蟹 #foodporn #crabs,426,5,"['大閘蟹', '秋蟹', 'foodporn', 'crabs']"
25,2019-10-09 17:04:08,Stay hydrated 🍻 #teabreak #greentea #with #saltypannacotta #sogood #cheers,1152,32,"['greentea', 'sogood', 'cheers', 'with', 'saltypannacotta', 'teabreak']"
26,2019-10-07 20:40:57,"今年與皓晴擁有的一個很精彩的賽季，而我們也繼2015、2016第三度一起進入WTA年終賽，期待2019最後一個比賽的來臨！

Had a great season with @angelhcchan , and now we are very happy to announce that we are qualified as a team for the @wtafinals the third time, can’t wait for our last tournament of 2019, see you in Shenzhen the end of October!
#chansisters #chansis",938,19,"['chansisters', 'chansis']"
27,2019-10-05 18:39:29,Ladies night 💕👧🏻🧒🏻👩🏻🥞🍿🥤🍭,746,6,[]
28,2019-10-05 00:35:05,"唱完不難，是唱好很難呀... #兜圈真的很難唱嗎
#還好我是運動員",1061,46,"['還好我是運動員', '兜圈真的很難唱嗎']"
29,2019-10-04 21:21:27,"有幸曾被小燕姐訪問🙌🏼 #藝能界傳奇
#一人一張小燕姐
#小燕姐終身成就獎",995,5,"['一人一張小燕姐', '小燕姐終身成就獎', '藝能界傳奇']"
30,2019-10-03 14:06:18,"Thank you Beijing, for all the sweet memories to bring back home with me💌 till next year👋🏼",471,9,[]
31,2019-09-30 23:01:01,Miss this pretty girl so much👸🏼💕💕 so nice to see you back @katia_bondarenko2019,1222,18,[]
32,2019-09-24 18:54:09,Had a good start here in Wuhan with some love☺️ #wuhanopen,1033,22,['wuhanopen']
33,2019-09-23 18:33:54,武漢👋🏼 #wuhan #chansis,767,10,"['chansis', 'wuhan']"
34,2019-09-21 22:06:58,"4th title this year with @angelhcchan 🏆 @torayppo #torayppo #wta #chansis 
在921地震20週年的這天，與皓晴一起在大阪拿下冠軍，讓這天更加別具意義。
我們每個人都有屬於自己的難關，也都有心裡的仗要打，別輕易的用表面去定義一個人，每個人都有自己的掙扎與懦弱，但願
能夠用尊重與珍惜去面對彼此。

本季女雙第四座冠軍🏆",1878,67,"['chansis', 'torayppo', 'wta']"
35,2019-09-21 00:12:13,"半夜，懵懵懂懂的醒來，發現停電後想摸黑去上廁所，想下床發現地上滿滿散落物品，看著窗外月光下的電線桿納悶為什麼是歪的？睡在旁邊的皓晴醒來因為害怕開始哭泣，這時突然聽到隔壁房間媽媽喊著：「我的孩子！我的孩子！」。 那鼓忽然排山倒海而來的恐懼感，直到現在都還清清楚楚的記得。

20年前的今天，在半夜1:47分發生超過100秒的天搖地動，讓許多人的生命經歷了極大的轉折，當時班上同學、鄰居一夕之間少了好幾位，很多人遮風擋雨的家，也在一個轉眼間淪為廢墟，我們住的那條街，每棟房子都無一倖免。

很幸運的當時我們家人都沒有因此而受傷，在鄰居的幫忙下，逃出已經極度傾斜，一樓已經消失的家。在逃出之後的那幾天，都會聽見附近傳出的求救聲，直到聲音隨著時間慢慢的消失。

這是我極不願意回想的回憶，多希望只是一場惡夢，我想也有很多人有著這個20年前留下來的傷疤。

我感謝上帝，讓我們平安的經歷這場的劇變，也讓我在這20年來，在球場上奮鬥的時候更多了一份動力與感激，在面對傷病困擾的時候，沒有因此而失去信念。雖然我贏的每一場球、拿下的每一座冠軍都無法減輕曾經帶來的傷害與悲痛，可是我始終相信我在球場上的努力，能給曾經經歷過這種悲傷的朋友們，帶來一些希望和力量。

在921大地震20週年的這天，提醒著我人類是多麼的渺小，卻又多麼的堅強。感恩那些曾經的善良，給了多少人機會與希望。

讓我們為當時不幸的罹難者禱告，也容許我們給20年前害怕的自己一個溫暖的擁抱。

#921地震20週年",1274,28,['921地震20週年']
36,2019-09-19 20:59:32,"Today is your first blank page of your 26 years old, and you are writing down a good start🌟  Happy 26th birthday, my dearest lil sister, may that smile will never change🎂💕 @angelhcchan #happy26th #happybirthday #birthdaygirl",1174,21,"['happy26th', 'happybirthday', 'birthdaygirl']"
37,2019-09-19 19:35:12,Birthday girl brought the luck today🌟 #semifinals #torayppo @torayppo @angelhcchan #chansis,949,18,"['semifinals', 'torayppo', 'chansis']"
38,2019-09-18 20:29:35,When in Japan🤤🥞 #pancakes #sufflepancake,691,14,"['sufflepancake', 'pancakes']"
39,2019-09-17 21:16:48,Osaka✨,1652,18,[]
40,2019-09-13 13:56:34,"如果連高掛夜空的月亮都有陰晴圓缺，那我們不也沒有事事追求完美的必須嗎？

或許所謂圓滿，就是能夠包容自己的缺乏、擁抱缺憾，也才能展開雙手迎接屬於自己滿月。有時候別只想著完美，生活上的每個階段就像月亮一樣，也都有人抬頭欣賞。

中秋佳節祝福大家連假的心情都能跟今晚的月一樣明亮皎潔。

Happy Mid Autumn Festival🌕🥮🍁",1018,16,[]
41,2019-09-10 19:36:56,Nothing but blue skies💙💙💙 #summertime #summervibes,1115,14,"['summertime', 'summervibes']"
42,2019-09-10 18:44:06,#KissedBySun ⛰🧡,1664,15,['KissedBySun']
43,2019-09-09 15:50:44,Now the house smells like scone 👩‍🍳 #scones #cranberry #mykindofrelaxation,593,14,"['mykindofrelaxation', 'cranberry', 'scones']"
44,2019-09-06 01:30:56,"Had another good run here at the @usopen with @ivan_dodig , not through to the end but at least one of the Chans is in the finals on Saturday! Wish her and @mvenus3 nothing but all the best🏆",1309,16,[]
45,2019-09-03 11:27:16,The smiles of survived from a tough match and through to semis of @usopen ! @ivan_dodig,1040,22,[]
46,2019-09-02 09:19:59,"Day in day out, win or lose, we still got to keep the head up, plus a good partner would help you keep it too😉
Mixed onto quaters!",1198,20,[]
47,2019-09-01 05:23:11,Women’s Doubles 1st Round ✅ #USOpen2019 #Chansis,1118,19,"['Chansis', 'USOpen2019']"
48,2019-08-31 10:22:54,"Reunited for the Open, and got our first win in NYC #usopen2019 #mixeddoubles @ivan_dodig",1498,23,"['mixeddoubles', 'usopen2019']"
49,2019-08-29 23:24:28,Starting the day with a cup of good coffee☕️😎,1232,32,[]
50,2019-08-27 09:59:04,One of those Now York nights💫🌃 #manhattan #newyork #simba #leogirl,1100,13,"['simba', 'manhattan', 'leogirl', 'newyork']"
51,2019-08-26 05:36:48,Another great practice with Liezel st the @usopen @liezelhuber #sogladtohaveyouoncourt #missingtheolddays #formernumber1,820,7,"['sogladtohaveyouoncourt', 'formernumber1', 'missingtheolddays']"
52,2019-08-25 05:50:29,This time of the year🎾🔥 @usopen #usopen2019,1176,20,['usopen2019']
53,2019-08-18 08:50:58,How nice is it to have someone brought one of my favorite cake in the world as my birthday cake? 🎂 💕💕🥰 #HARBS #NYC,897,55,"['NYC', 'HARBS']"
54,2019-08-18 00:29:59,"時間是流動著的，每個人有著不同的節奏、追求著不同的時區，而往往結果也不一定循著計劃成真。
但也因此生活中多了很多精彩，繞了幾次遠路，也遇見了許多風景， 而迷霧縈繞的下一刻誰說不會是風和日麗？

人生旅途中，沒有什麼是自己可以完全控制的，只要確定自己要前往的方向，總有到達的一天，在平順的時候好好衝刺，但偶爾不小心繞點路又何妨，停下來好好欣賞一番，不錯過也不枉費上帝的安排也挺浪漫不是？

敬我的第30個8/17🥂 #30th #birthday",1334,40,"['birthday', '30th']"
55,2019-08-17 10:09:02,"When they say: what matters is not the destination, it’s the journey 🚉🕰 #grandcentralstation #nyc #newyork #thebigapple",1302,26,"['grandcentralstation', 'nyc', 'thebigapple', 'newyork']"
56,2019-08-16 23:58:29,👋🏼 🍎,606,13,[]
57,2019-08-14 12:03:32,"Strong women don’t have attitude, they have standards and boundaries.",2067,36,[]
58,2019-08-04 01:09:02,Greeting from Toronto👋🏼 #RC19  #chansis #jetlagged,1207,20,"['chansis', 'jetlagged', 'RC19']"
59,2019-07-31 18:50:38,🌄💛✨#goldenhour #summertime #nofilterneeded,1103,16,"['goldenhour', 'summertime', 'nofilterneeded']"
60,2019-07-30 19:38:46,"學長是一定要挺的，
但詹麵好吃是真的！

囤貨是必須，堅果清爽、川麻濃郁、激麻舒爽，三種口味好難下決定，那...就都一起帶吧！ #詹麵 @chef_jamestw 
圖二取自三立新聞網。",880,10,['詹麵']
61,2019-07-28 15:44:26,🦁👑🧡 #lionking #simba #myfav #disney #movie,1426,20,"['lionking', 'disney', 'movie', 'myfav', 'simba']"
62,2019-07-26 18:01:15,Covered in sweat 🎾🏃🏻‍♀️💦 💦💦 #summer #trainingday,835,13,"['summer', 'trainingday']"
63,2019-07-25 20:34:31,Thanks for this amazing beautiful seasonal father’s day cake 🍰 it tastes even better than how it looks😋💕 @boiteabijoux_tw #珠寶盒法式點心坊 #父親節限定 #foodporn #foodie #dessert #frenchdessert,961,18,"['foodporn', 'dessert', '父親節限定', 'frenchdessert', '珠寶盒法式點心坊', 'foodie']"
64,2019-07-24 16:40:05,When I’m home at Summer ☀️🤸🏻‍♀️💦⛰🌊 #鹹鹹的夏天 #summertime #sweaty #exploring  #taipei,1442,27,"['sweaty', 'exploring', '鹹鹹的夏天', 'summertime', 'taipei']"
65,2019-07-21 22:09:18,"在這為期三天的夏令營，與小朋友度過了一個忙碌充實卻又美好的週末，從一開始的害羞猶豫到最後變成要找姊姊單挑，看到孩子們對於網球的熱愛被點燃，是我們這次收穫最大的禮物了！
謝謝家長們對於我們的信任，也謝謝圓山聯誼會大力支持，以及教練團們的全力配合，才能讓這次的夏令營圓滿落幕！
不管最後孩子們有沒有選擇成為網球選手，能夠成為他們邁出的其中一步，我們已深感榮幸。第一次舉辦夏令營也讓我們學習到許多，希望未來有機會與更多孩子們接觸，成為啟發他們對網球產生熱情的一員。
#圓山聯誼會 #圓山大飯店 
#詹家姊妹X圓山Fun假日夏令營",967,4,"['圓山聯誼會', '圓山大飯店', '詹家姊妹X圓山Fun假日夏令營']"
66,2019-07-20 21:51:32,"今天的突如其來暴雨，讓我們下午的網球課程必須移駕至室內教室，但完全沒有影響到小朋友對網球的熱情🤩🤩我們還是在室內教室裡打得不亦樂乎呢！
#圓山大飯店 #圓山聯誼會
#詹家姊妹X圓山Fun假日夏令營",1638,14,"['圓山聯誼會', '圓山大飯店', '詹家姊妹X圓山Fun假日夏令營']"
67,2019-07-20 01:09:34,"今天圓山Fun假日夏令營正式開跑囉～
很開心在分享座談會與大家見面聊聊，在一片歡笑聲中度過，等不及明天上球場和小選手們一起享受網球的樂趣了🤗🤗🤗 #圓山大飯店 #圓山聯誼會 
#詹家姊妹X圓山Fun假日夏令營
#summercamp #weekend #chansis",1400,17,"['圓山聯誼會', '詹家姊妹X圓山Fun假日夏令營', 'chansis', 'summercamp', '圓山大飯店', 'weekend']"
68,2019-07-18 19:03:05,The new hair mood🥰 @eroshairofficial,1843,42,[]
69,2019-07-16 02:59:44,About last night🏆🥂 #championsdinner #wimbledon2019 #bestteam #mensinblack,1555,26,"['bestteam', 'championsdinner', 'wimbledon2019', 'mensinblack']"
70,2019-07-15 10:01:21,Loving this dress from @havingaballdh so much that I almost didn’t want to return it 🥰🥰🥰#wimbledon2019 #championsdinner,1515,28,"['championsdinner', 'wimbledon2019']"
71,2019-07-15 06:41:42,The Champion’s Dinner 🏆🥂💃🏻👠 #Wimbledon2019,3353,82,['Wimbledon2019']
72,2019-07-15 02:52:39,"A Grand Slam title, a very special moment, a dream come true. A #Wimbledon trophy 🏆",3178,72,['Wimbledon']
73,2019-07-15 01:44:06,🌱🏆💚 We’ve made it!!!!!!!! #wimbledon2019 #championship  #mixeddoubles #champion,2458,63,"['mixeddoubles', 'championship', 'champion', 'wimbledon2019']"
74,2019-07-14 03:36:27,Recharged with amazing dinner at #dintaifung for the tmr’s finals 🥟🥢🌟 #bestfood #withbestquality #thankyou,1584,34,"['withbestquality', 'dintaifung', 'bestfood', 'thankyou']"
75,2019-07-13 03:05:34,"This finals feeling 🤩🤩 #wimbledon #sw19 @ivan_dodig
Photo credit: @_joycelau",1520,20,"['sw19', 'wimbledon']"
76,2019-07-12 03:12:20,"Finished work with smiles 🙋🏻‍♀️🙋🏼‍♂️ #ontosemis #wimbledon #sw19 @ivan_dodig

Photo credit: @_joycelau",1529,24,"['sw19', 'ontosemis', 'wimbledon']"
77,2019-07-11 02:17:02,"Onto quaters💪🏼💪🏼 #wimbledon #sw19
Photo credit: @_joycelau",1322,19,"['sw19', 'wimbledon']"
78,2019-07-07 19:44:18,This Sunday feeling ☺️🍦💐🌳 #Hydepark #london,1811,29,"['Hydepark', 'london']"
79,2019-07-06 22:33:33,After the first 2min of cursing I finally find my inner peace🥶🥶🤬🤬🥶🥶🤭😐😌 #icebath #youknowhowitis,1079,22,"['icebath', 'youknowhowitis']"
80,2019-07-06 04:51:56,This kinda winning energy 🌱🤘🏼💪🏼👍🏼🤩 #wimbledon #R16 #chansis #theChans,2283,38,"['R16', 'chansis', 'theChans', 'wimbledon']"
81,2019-07-03 20:28:04,1st round ✅ at @wimbledon 🌱🏆👯‍♀️ #chansis @angelhcchan,1325,20,['chansis']
82,2019-06-30 19:17:37,Saying hi from my lovely house at @wimbledon 💐🌱🌼💜🏡 #iwishitsmine,1593,26,['iwishitsmine']
83,2019-06-30 03:18:27,🌱Title No.3 for 2019🏆🏆🏆 #chansis #naturevalleyinternational @wta @angelhcchan,1495,45,"['naturevalleyinternational', 'chansis']"
84,2019-06-29 03:17:41,Finals 👯‍♀️ #naturevalleyinternational #Eastbourne #chansis @lta @angelhcchan,1198,19,"['naturevalleyinternational', 'chansis', 'Eastbourne']"
85,2019-06-21 23:27:10,One of those travel days 🚌💨💨 #offtonext #betweentournaments,880,14,"['offtonext', 'betweentournaments']"
86,2019-06-15 23:20:03,Mission accomplished🥇#teamspirit #ChineseTaipei #FedCup,1367,21,"['ChineseTaipei', 'FedCup', 'teamspirit']"
87,2019-06-14 19:12:28,前幾天在社群媒體限時動態問大家關於夏令營的想法，竟然高達80%的朋友們有興趣，而我也一直對此感到期待，既然如此，我們就把這個想法化成現實行動吧！ 🔊現在，有機會在這個七月，在圓山大飯店聯誼會與大家見面👋🏼👋🏼 🔔從即日起開始接受報名至7/10止，我們有分享會與夏令營兩個部分，在今年夏天將會獻出我們的教學處女秀（笑），希望有興趣的小朋友和家長們一起加入我們的行列，也期待在這熱情的夏天，在圓山聯誼會網球場與大家見面🎾🎾🎾 💁🏻‍♀️以下為本活動資訊，歡迎來電圓山大飯店報名☎️ 🔶本活動為圓山聯誼會主辦，詹家姊妹為公益出席教學及分享。,630,11,[]
88,2019-06-12 23:58:40,The team🎾 #FedCup #Dushanbe #Tajikistan #chansis,1335,15,"['FedCup', 'Tajikistan', 'Dushanbe', 'chansis']"
89,2019-06-12 19:14:59,#FedCup time🎾,990,10,['FedCup']
90,2019-06-11 05:06:56,"See you next time Paris, a very special city in my heart💜",1303,8,[]
91,2019-06-10 16:38:05,"如果，在台北有個夏令營，你們要一起來玩玩網球嗎？💁🏻‍♀️🎾👧🏻🧒🏻😇
If there is a summer camp in Taipei, would you come and join us?",1563,41,[]
92,2019-06-07 23:26:23,"So, we completed the perfect 10 here in @rolandgarros 🏆🏆 #2ndtitle #backtoback #frenchopen #mixeddoubles #bestpartner @ivan_dodig",2851,106,"['frenchopen', 'bestpartner', '2ndtitle', 'mixeddoubles', 'backtoback']"
93,2019-06-06 21:41:34,One more to go to get the perfect 10. #mixeddoubles #final @rolandgarros @ivan_dodig,1315,22,"['mixeddoubles', 'final']"
94,2019-06-05 02:47:02,Our 8th straight win in Roland-Garros✅  @ivan_dodig @rolandgarros #mixeddoubles #semifinals,1303,17,"['mixeddoubles', 'semifinals']"
95,2019-06-03 03:45:04,Quarterfinals bound #mixeddoubles #littledodigbehindus #lovehiscutelilface @ivan_dodig @rolandgarros,1064,10,"['mixeddoubles', 'lovehiscutelilface', 'littledodigbehindus']"
96,2019-06-01 03:05:20,"You can’t promise to win every time, but you can make sure you give it all when you step on court.
#chansis will be back soon, but for now, let’s enjoy some mixed doubles💪🏼💪🏼 #idemo @ivan_dodig @rolandgarros",1537,19,"['chansis', 'idemo']"
97,2019-05-30 19:32:53,"We were lucky enough to get the W.O. for our first round doubles, but we still got a good practice match today at Roland-Garros, ready for round 2💪🏼💪🏼 #chansis @rolandgarros",1345,17,['chansis']
98,2019-05-27 03:21:27,When your best friend really came to meet you at the Eiffel Tower 🤩🥰🥳 #BFF #Paris,1351,8,"['BFF', 'Paris']"
99,2019-05-26 00:30:04,When communication is everything 🗣🤔👌🏼 #RG19 #court1 #tournamentprep #chansis,794,7,"['chansis', 'RG19', 'tournamentprep', 'court1']"
100,2019-05-25 04:49:17,Meet me at the Eiffel Tower 🖤 #paris #cityoflove,1315,14,"['cityoflove', 'paris']"
101,2019-05-23 20:01:07,👯‍♀️ always nice to be back 🧡💚@rolandgarros #RG19 #frenchopen #chansis @angelhcchan #myfavoriteslam,1214,13,"['chansis', 'RG19', 'frenchopen', 'myfavoriteslam']"
102,2019-05-20 18:33:15,#520,1227,20,['520']
103,2019-05-17 21:49:57,From 3 match points down to semifinals 💪🏼💪🏼 #ibi19 @internazionalibnlditalia #chansis,1031,9,"['chansis', 'ibi19']"
104,2019-05-17 04:34:42,"難得在歐洲相遇，羅馬街頭、梵蒂岡、家鄉味，還有不曾間斷的笑聲～

#駱建勛 繼續加油喔💪🏼💪🏼💪🏼",1092,4,['駱建勛']
105,2019-05-16 23:28:56,"If you are hunting for good coffee, walking in to a place opened more than 250 years will never be a bad choice☕️ #Rome #coffeelover",1001,17,"['coffeelover', 'Rome']"
106,2019-05-15 02:23:41,Onto next round @internazionalibnlditalia #ibi19 #chansis,769,10,"['chansis', 'ibi19']"
107,2019-05-13 20:20:53,"Being an top athlete, it takes strategy.  #ittakeswta @wta",768,9,['ittakeswta']
108,2019-05-12 15:58:04,"總是給予我最大的支持，也成就我內心柔軟而堅強的女人，母親節快樂💐💝 Happy Mother’s Day to the women who bring me to this world, and always give me the best support she can.
#happymothersday",872,4,['happymothersday']
109,2019-05-09 04:21:07,🏃🏻‍♀️Keep moving on 👈🏼 #plazamajor #madrid,832,13,"['plazamajor', 'madrid']"
110,2019-05-06 00:54:55,Having some local historic sweets which never let you down 🍫 ☕️ #Spanish #churros #chocolatedip #since1894,1109,11,"['churros', 'chocolatedip', 'since1894', 'Spanish']"
111,2019-05-04 02:49:01,"Since the dinner is so late here in Spain, so why not add a little touristy walk? 🌳🐻🇪🇸 #Spain #Madrid #puertadelsol",910,10,"['Madrid', 'Spain', 'puertadelsol']"
112,2019-05-01 20:17:19,"Made it to the Magic Box,and I kinda liked the ride today🖤 #hola @mutuamadridopen 👋🏼",692,8,['hola']
113,2019-04-29 23:43:27,Europe swing can’t starts with out @evaairways 💚🛫 #chansis @angelhcchan,879,12,['chansis']
114,2019-04-29 18:40:25,"The clay season preparation is officially finished, we are so grateful to being able to train at home and using these amazing facilities for the last 3 weeks, there is nothing better than lying on your own sofa and sleeping on your own bed after a long training day! And thanks to the team, who makes us push a little extra everyday, and help us to get ready for the clay season! #bestteam @grandhoteltaipei #民航局網球俱樂部 @siskorama @fedescalabrino @yuchou9 #readyforclay #chansis #preparation #training #clayseason",1185,9,"['preparation', '民航局網球俱樂部', 'training', 'chansis', 'bestteam', 'readyforclay', 'clayseason']"
115,2019-04-25 16:56:05,When he said “it’s done” 🎾🏃🏻‍♀️🏃🏻‍♀️🙃🤪😁 @angelhcchan @siskorama #clayseason #training #chansis @grandhoteltaipei,1206,11,"['chansis', 'training', 'clayseason']"
116,2019-04-24 15:33:26,The best way to enjoy when it’s sunny and 35°C out here☀️🏊🏼‍♀️💙#summeriscoming #getyourbathingsuitready #taipei #april @regenttaipei,1790,24,"['april', 'getyourbathingsuitready', 'taipei', 'summeriscoming']"
117,2019-04-21 16:50:55,"When you can’t find the sunshine, be the sunshine 🌞🧡 #dontwaitforit #bethelight #andbekind #happysunday #happyeaster",1436,23,"['dontwaitforit', 'andbekind', 'bethelight', 'happysunday', 'happyeaster']"
118,2019-04-20 15:29:07,"That’s how we rock at training!! Another good solid week has been done, nothing feels better than worked hard with passion💪🏼💪🏼 #teamwork #bestteam #chansis #practicemakesperfect #clayseason #preparation @angelhcchan @fedescalabrino @siskorama @yuchou9",885,5,"['preparation', 'teamwork', 'chansis', 'bestteam', 'clayseason', 'practicemakesperfect']"
119,2019-04-18 15:51:05,With our new Ultra 100L Bold Edition 💙⚔️🦓 @wilsontennis @angelhcchan #chansis #ultra100Lboldedition,1270,14,"['chansis', 'ultra100Lboldedition']"
120,2019-04-17 12:33:23,Pool session Wednesday 🏊🏼‍♀️ 🧜🏼‍♀️🐬 #training #inwater #pretendingitsdayoff #butno #chansis  @angelhcchan @siskorama @fedescalabrino @yuchou9 @regenttaipei,1253,12,"['butno', 'training', 'chansis', 'inwater', 'pretendingitsdayoff']"
121,2019-04-15 18:22:18,The faces of when Monday training is done😬🤪 #chansis,1196,9,['chansis']
122,2019-04-13 15:12:11,Just in case you are wondering what we up to recently 🏃🏻‍♀️🕺🏼🤸🏻‍♀️🏋🏻‍♀️💦💦💦 @angelhcchan @siskorama @fedescalabrino #claycourt #preparetion #intervaltraining #footworks #chansis,478,8,"['claycourt', 'preparetion', 'intervaltraining', 'chansis', 'footworks']"
123,2019-04-09 11:48:29,This corner feels kinda cozy🚅🍱🥢 #eatingbystanding #withaview #立吞 #便當 #inthetrain #lunchbox @genquo,991,5,"['withaview', '便當', 'lunchbox', 'inthetrain', '立吞', 'eatingbystanding']"
124,2019-04-08 19:47:18,Are you that person of someone? Or you are looking for your someone? 🤔🤔 @genquo,1227,17,[]
125,2019-04-08 14:46:37,"Thank you for such a great time, it was nice to be able to share stories with you😊 
And thank you for taking me to the Yuba place that I always wanted to go 🤤🥰 @miyukato1121 #kyoto #tennislife #湯葉料理",1219,8,"['湯葉料理', 'kyoto', 'tennislife']"
126,2019-04-06 19:49:12,The feeling of surrounding by pink bubbles🥰🌸💕 #cherryblossom #sakura,1489,23,"['cherryblossom', 'sakura']"
127,2019-04-02 17:17:12,"Thanks for the fresh look😇@jinwgo_tung @eroshairofficial 
I don’t know about you, but I loved it✨",1206,20,[]
128,2019-04-02 16:07:43,💇🏻‍♀️🙋🏻‍♀️💁🏻‍♀️cut so much hair at once for the first time in 10 years😱😱 @jinwgo_tung @eroshairofficial,1379,31,[]
129,2019-03-31 13:31:00,Onboard with @evaairways feels like🥰💚✈️,1082,17,[]
130,2019-03-31 03:49:47,"Thanks Miami for another great tournament, had amazing time out there at Hard Rock Stadium, can’t wait to come back next year🧡 @miamiopen @angelhcchan #chansis",1009,20,['chansis']
