,time,post_caption,likes,comments,tags
38,2019-03-13 20:59:05,"MV出來了！！！
感動哭一波
@astrobunny_ #原子邦妮 #逃生口
#完整版在YouTube",33414,463,"['原子邦妮', '完整版在YouTube', '逃生口']"
39,2019-03-12 21:38:57,"和原子邦妮合作的MV明天要上線啦
啊啊啊好緊張
@astrobunny_ @rezqr_ @lena1530 
#原子邦妮__逃生口MV",33502,228,['原子邦妮__逃生口MV']
40,2019-03-05 21:45:00,"沒梗了想拍Q&A影片
請提問",35227,2551,[]
41,2019-03-02 22:16:47,"今天錄蔡阿嘎的知識挑戰賽
再度羞辱自己
#環島挑戰號",33140,97,['環島挑戰號']
42,2019-02-24 00:07:29,"YouTuber的熱炒聚會
臉的部分有點猙獰
#熱炒 #火辣 #寶貝",37488,141,"['寶貝', '火辣', '熱炒']"
43,2019-02-09 16:14:15,"大自然中的香蕉
#森林 #精靈 #仙子 #美麗",69922,1159,"['森林', '精靈', '美麗', '仙子']"
44,2019-02-03 21:18:16,"新影片上線：跟阿滴PK學測國文！
未看先猜誰會贏？

#新影片在YouTube",26492,110,['新影片在YouTube']
45,2019-01-22 21:09:12,"請你找一個比你醜的人交往

新影片上線
年度佳作，請勿錯過
#完整版影片在YouTube",43753,1620,['完整版影片在YouTube']
46,2019-01-11 22:04:33,"新影片上線
黃大師David Huang的初登場
時尚界都為之顫抖
#時尚 #風格 #國際級嘉賓 #international",24971,115,"['時尚', '國際級嘉賓', 'international', '風格']"
47,2018-12-20 22:43:02,"今天早上六點起床外拍
一路在外活動到晚上六點跟howhow開座談會
整場座談會後半段都在看how哥的臉放空
#累累 #充實的一天 #平安喜樂",23592,125,"['平安喜樂', '累累', '充實的一天']"
48,2018-12-19 21:12:05,"聖誕節影片提前釋出!! Feat千千&阿翰

#新影片請上YouTube
#聖誕節 #拍照 #聖誕仙子 #千千 #阿翰
#假裝聊得很開心五連拍",22388,84,"['假裝聊得很開心五連拍', '聖誕仙子', '千千', '新影片請上YouTube', '阿翰', '拍照', '聖誕節']"
49,2018-12-09 21:51:42,"新影片上線
誰想看我帶小孩？
#親子教養 #快樂兒童
#新影片在youtube",27972,152,"['快樂兒童', '新影片在youtube', '親子教養']"
50,2018-12-08 21:48:52,"今日在YouTube年終歡慶會進行了社交活動
值得給予自己鼓勵
#YouTubeTW #廚藝 #社交",18097,102,"['廚藝', '社交', 'YouTubeTW']"
51,2018-11-23 22:31:26,"新影片上線
#我在班上最討厭的同學
跟大家懺悔我就是那個常常在班上騙大家說自己都沒讀書的臭bitch
#完整版在YouTube",32491,215,"['完整版在YouTube', '我在班上最討厭的同學']"
52,2018-11-11 20:56:45,"工作人員為了今天的直播弄了一個球池，還是要拍照留念一下吧
#童趣 #美麗 #蜂蜜檸檬 (亂標) #美女級顏值",19338,66,"['美麗', '美女級顏值', '蜂蜜檸檬', '童趣']"
53,2018-11-04 17:53:24,"明星高中的益智大亂鬥
嗚嗚... 沒想到花蓮高中也被How哥認證為明星高中了 感動感動

#花蓮高中",29331,98,['花蓮高中']
54,2018-10-27 18:05:10,"人好多，現場的工作人員辛苦了
跟凜月拍照要排隊排好久
請大家支持婚姻平權公投，10、11、12案投不同意，14、15案投同意

#1124回家投票
#愛家公投就是反同公投
#兩好三壞投出幸福未來",38991,154,"['1124回家投票', '愛家公投就是反同公投', '兩好三壞投出幸福未來']"
55,2018-10-22 22:55:55,"新影片的背景是新的香蕉床罩
#完整版在YouTube",24129,194,['完整版在YouTube']
56,2018-10-10 21:30:27,"YouTube新影片：小孩真的很可怕

#親子教育 #你的孩子 #是惡魔還是天使",28542,433,"['你的孩子', '是惡魔還是天使', '親子教育']"
57,2018-10-05 22:47:59,"每次參加公視的節目都很開心，雖然我的臉看不太出來

#青春發言人 #直播 #人際關係",16421,71,"['直播', '人際關係', '青春發言人']"
58,2018-10-03 21:37:17,"新影片上線：開箱我的新房間
#YouTube #快去看!!",18313,135,"['YouTube', '快去看']"
59,2018-09-30 22:05:53,"這張我的臉最小
#黃氏兄弟 #大企劃 #不是我的大企劃 #1124記得回家投票",16367,58,"['1124記得回家投票', '大企劃', '黃氏兄弟', '不是我的大企劃']"
60,2018-09-24 23:40:23,"三位仙女
#美麗 #正妹",18967,105,"['正妹', '美麗']"
61,2018-09-18 21:11:52,回覆酸民的留言9上線了,23866,216,[]
62,2018-09-14 16:42:32,"依然還在放暑假的Me

#暑假 #時尚icon #美麗 #典雅",28940,372,"['暑假', '時尚icon', '美麗', '典雅']"
63,2018-09-05 21:20:10,懇請各位觀眾大人觀賞我們的新影片  #紫禁城 #Motel #開箱 #延禧攻略,22752,146,"['開箱', '延禧攻略', '紫禁城', 'Motel']"
64,2018-08-31 21:25:31,"新影片終於上線了！
在鬼屋用冥紙夾娃娃 with 阿民&野生滴妹
我居然還心血來潮剪了一個預告
#鬼屋 #夾娃娃",15422,40,"['鬼屋', '夾娃娃']"
65,2018-08-28 23:54:53,"跟大家交待兩個禮拜沒有影片的原因
因為上週末去小琉球跟台南玩
我第一天有試著剪影片
但是第二天之後就開始瘋狂跟大家玩阿瓦隆跟第五人格
以上交代完畢

我們還遇上颱風天
好消息是我沒有曬黑
#台南 #小琉球 #兩個禮拜沒影片的原因",30848,256,"['台南', '小琉球', '兩個禮拜沒影片的原因']"
66,2018-08-19 21:09:14,安安,28493,393,[]
67,2018-08-15 21:26:36,"新影片上線
完整版在YouTube
#生活中最厭世的鬧鬼時刻",13531,132,['生活中最厭世的鬧鬼時刻']
68,2018-07-31 10:59:29,"#新影片
觀看自己上傳在YouTube的第一部影片
我真的尷尬到快窒息

我要許願可以看到 @rayduenglish @joemanweng 還有 @howhowhasfriends 觀看自己的第一部影片，希望我的願望可以實現",20014,273,['新影片']
69,2018-07-27 18:05:14,".
黃媽媽：「黃大謙你可不可以拖一下地，你的房間地板跟你的人生一樣灰暗」
大謙：「可能是因為妳剛踩進來的關係吧，妳的腳滿髒的」
黃媽媽：「你想去吃醫院的食物嗎？」
大謙：「不，我現在馬上拖乾淨。」 自從用了免稀釋、直接噴拖的魔術靈噴易拖之後，拖地變得好輕鬆，讓我跟媽媽之間少了好多衝突呢～
而且每次拖地後的香味都像是森林湖畔吹拂過的花漾微風，讓我成為了一隻在房間翩翩起舞的拖地小精靈～耶～（起飛）

#免稀釋直接噴拖 #四倍速乾零黏膩 #99.9%除菌 #植物性成分

立刻變身森林湖畔女神：https://goo.gl/sDDPMi 
立刻變身微風花漾小精靈：https://goo.gl/rqVpMN",31652,477,"['免稀釋直接噴拖', '四倍速乾零黏膩', '99', '植物性成分']"
70,2018-07-26 13:16:27,"50萬訂閱✅
徵求荒謬的QA問題

#請提問",31325,2118,['請提問']
71,2018-07-20 11:52:21,"請不要退追蹤
Grape和謙謙請選擇
還沒看新影片快去

#正妹",26962,521,['正妹']
72,2018-07-15 21:23:15,"Q&A問答第四集
完整版請看YouTube

#勵志 #正面",19293,211,"['正面', '勵志']"
73,2018-07-07 23:06:17,"到NCC演講
#網紅概論",19080,77,['網紅概論']
74,2018-07-02 19:52:36,"上次Q&A的貼文裡有一個妹妹希望我幫指考生加油
本來想錄在影片裡面的
結果今天看電視才發現已經考完第二天了

好吧，那明天最後一天加油

#指考
想當初我也是#指考戰士 （很俗的名字）",21740,109,"['指考', '指考戰士']"
75,2018-06-25 17:36:28,"想要拍第四集Q&A問答
請提問

手只是單純用來遮剛長出來的痘痘
#第一次從IG獲取影片素材 #時代的變遷",22588,1427,"['第一次從IG獲取影片素材', '時代的變遷']"
76,2018-06-21 22:32:18,"新影片收到很多回饋，感動
感謝跟我一起完成這部影片的同學
感謝博任願意當我們的來賓

主持/企劃：黃大謙、趙姝婷
攝影：丁家語、劉冠履",18281,94,[]
77,2018-06-14 20:52:34,"染髮&大改造的節目上線了，放一波曬黑前的街拍照
感恩造型師和髮型師
#啾愛跟風 #LUVEtv #一個表情拍完所有照片 #街拍",23461,496,"['街拍', '一個表情拍完所有照片', 'LUVEtv', '啾愛跟風']"
78,2018-06-10 22:36:10,"我姊結婚了，婚禮辦在超美的沖繩

#❤️ #美哭一波 #曬黑兩波 #其他照片去臉書看 #KLOOK客路",23676,306,"['曬黑兩波', '其他照片去臉書看', '❤️', '美哭一波', 'KLOOK客路']"
79,2018-06-04 21:51:25,"可惡，手機裡只有阿滴的自拍照可以放
我和阿滴的新影片看了沒～
#身體部位 #英文 #阿滴英文",17991,80,"['英文', '身體部位', '阿滴英文']"
80,2018-06-03 14:00:42,"公視的新節目，期待播出

#阮三个 #明年才會播 #頭髮的部分我們先忽略",19637,157,"['明年才會播', '阮三个', '頭髮的部分我們先忽略']"
81,2018-05-21 19:52:33,"今天收到三星S9的邀請
要以全新的姿態挑戰眨眼舞以取悅大家

如果你沒有S9也想挑戰的話
可以把你的照片寄到samsungs9wink@gmail.com
三星會幫你做專屬的虛擬人偶，讓你可以拍影片上傳IG抽S9喔！
詳細資訊：https://goo.gl/fhTTwx
#S9Wink #還不算晚 #GalaxyS9 
#網美的虛擬人偶大亂鬥",17892,617,"['GalaxyS9', '網美的虛擬人偶大亂鬥', '還不算晚', 'S9Wink']"
82,2018-05-15 22:26:41,"紀念照一張
為了這部影片在房間裡一直重複唱這首歌，唱到室友很想殺死我

#流星",16106,55,['流星']
83,2018-05-10 20:59:47,"發新片了!!
曬小孩照一波

#童年照 #懷舊星期四 #YouTuber #tbt",17516,161,"['tbt', 'YouTuber', '懷舊星期四', '童年照']"
84,2018-05-07 12:00:14,"勤奮如我已經把五月份的所有影片拍完了
影片超多元，而且全部都是合作企劃，我覺得超不可思議

#請稍微地期待一下
#真的是稍微就好我不想背太多期望
#童年 #去你的 #晚餐 #卡拉ok",15490,86,"['卡拉ok', '童年', '請稍微地期待一下', '晚餐', '真的是稍微就好我不想背太多期望', '去你的']"
85,2018-04-21 20:10:29,"如何委婉地評論朋友的長相
YouTube新影片快去看！
#標記長得最無拘無束的朋友 #跟朋友感情破裂我不負責 #教學",24949,1456,"['教學', '標記長得最無拘無束的朋友', '跟朋友感情破裂我不負責']"
86,2018-04-17 17:36:33,"今天領到在學以來第四張遺失補發的學生證
我一直很想問這學生證上面的人到底是誰

#學生證 #這臉也太小",32803,258,"['學生證', '這臉也太小']"
87,2018-04-02 22:58:14,"搶先看完《噤界》
人生第一次被溪水聲嚇到我覺得很荒謬

#噤界 #我好紅 #literally",13551,50,"['噤界', '我好紅', 'literally']"
88,2018-03-22 00:16:48,"長得最無拘無束的情侶
快到我的新影片裡找他們出現在哪裡！

#上班族的辦公室生存 #上班 #辦公室 #老闆好壞",19823,111,"['上班族的辦公室生存', '老闆好壞', '辦公室', '上班']"
89,2018-03-15 22:45:10,"新影片看了沒？是個難得的益智節目呢！
題目字卡都要自己做，然後電腦一直當機我真的差點崩潰
#大家對了幾題呢？
#宥勝 #地理知識大問答 #壁咚",19818,91,"['大家對了幾題呢', '地理知識大問答', '壁咚', '宥勝']"
90,2018-02-23 22:04:46,"業配菜瓜布跟鳳梨

#GQ #suitwalk #taipei #gqtaiwan #suitwalk2018",27172,542,"['taipei', 'suitwalk2018', 'gqtaiwan', 'GQ', 'suitwalk']"
91,2018-02-23 02:20:16,"公司春酒的dresscode：模仿一部MV的服裝
我一直到今天看到墨鏡才想到我能扮誰

#猜猜我是誰 #滴妹 #異鄉人 #阿翰po影片 #pressplay",21201,65,"['pressplay', '滴妹', '阿翰po影片', '猜猜我是誰', '異鄉人']"
92,2018-02-20 13:54:52,已準備好跳進雜誌拍攝圈,31583,421,[]
93,2018-02-16 23:08:12,"眉毛到底怎麼畫？我來教大家

YouTube新影片已上線，快看!!
#我可以得到幾分 #美妝 #教學 #化妝 #美麗 #帥氣 #漂亮 #新年",21844,882,"['漂亮', '新年', '化妝', '教學', '美麗', '我可以得到幾分', '美妝', '帥氣']"
94,2018-02-03 23:48:20,"總統套房一日遊，玩得不亦樂乎

#歐遊國際精品旅館
#AllurMotel #總統套房
#林憶蓮 #愛上一個不回家的人",23350,326,"['AllurMotel', '愛上一個不回家的人', '林憶蓮', '總統套房', '歐遊國際精品旅館']"
95,2018-02-02 01:29:32,"網美來網美展拍雜誌了，先曬一波自拍
大感謝今天的髮型師跟化妝師
#VogueMe #四月發刊大家不用急 #色廊展",24746,147,"['VogueMe', '色廊展', '四月發刊大家不用急']"
96,2018-01-24 19:05:10,"鑑於後天要考學測，我特地翻出當年我讀的參考書排在一起想讓畫面看起來壯觀一點，結果發現學測書已經被我丟到只剩這一小排。
我只能說人生就是你為了追求一件事情而達到了一百分的門檻，過了門檻後才發現做這件事情所需要的只有其中的三十分，再加上學校沒教你的兩百分。
但除非你已經肯定自己未來的方向，不然大學還是要考，讀書時過得有多痛苦，你的收穫就有多美滿。
但如果你準備學測很輕鬆的話，沒關係，你還有準備指考的時間可以痛苦。
#除非你是天才 #但你不是 
#學測 #加油 #當年我也是指考生 #哭一波",28016,211,"['加油', '當年我也是指考生', '但你不是', '哭一波', '學測', '除非你是天才']"
97,2018-01-11 21:04:00,"已經開始放寒假的me
在春天到來之前我不想離開床鋪",23259,190,[]
98,2017-12-30 13:38:44,"Dear 阿翰：我是三年三班的手工薯條，我超級好吃，我只想說陳志豪是我的，我會用我的黃金脆體 #Pen走他的心。你是贏不了我的，除非你跟我一樣在 https://goo.gl/YnZgEb 製作傳情梗圖，不然的話你是沒有機會的，快點放棄吧。
祝 你瀏海亂掉
大謙上
 #Samsung #GalaxyNote8",18856,74,"['GalaxyNote8', 'Pen走他的心', 'Samsung']"
99,2017-12-28 09:45:26,"一直有人問我哪個修圖軟體有烏龜腳
沒有這個軟體，那是我用photoshop放上去的
#新影片看了沒 #自拍 #教學 #烏龜腳",22841,259,"['烏龜腳', '教學', '自拍', '新影片看了沒']"
100,2017-12-13 23:55:24,"是否該換一波臉書大頭照了？
#可可 #否否",27408,1268,"['可可', '否否']"
101,2017-12-09 23:53:20,"終於拿到Youtube十萬訂閱的獎牌
感謝陪我一路走到這裡的你們
我就不許突破百萬訂閱的願望了，明年不要走下坡就夠了
#youtubetw",22125,128,['youtubetw']
102,2017-12-01 14:44:05,"慵懶的冬季午後

#阿滴英文 #工作室 #網美 #chillin",20140,102,"['工作室', 'chillin', '網美', '阿滴英文']"
103,2017-11-14 17:02:05,"拍Youtube年度大片，曬一波合照
拍攝結束坐上捷運才發現還有好多愛的Youtuber沒有拍到合照，哭哭

#呱吉 #wackyboy #瑋哥 #星培 #走路痛 #黑羽 #沒有howhow #阿滴去冰島玩了",14580,85,"['阿滴去冰島玩了', '黑羽', '走路痛', 'wackyboy', '瑋哥', '呱吉', '星培', '沒有howhow']"
104,2017-10-28 19:17:10,今天的彩虹行程,16578,92,[]
105,2017-10-01 13:51:27,"難得可以上金鐘獎亂講話
還是要發文紀念一下吧
#金鐘 #網紅 #金鐘獎 #金鐘52",21801,197,"['金鐘52', '金鐘', '網紅', '金鐘獎']"
106,2017-09-29 22:17:40,"潮男三人組
#展榮展瑞 #ppgetawayparty",10480,18,"['ppgetawayparty', '展榮展瑞']"
107,2017-09-29 21:26:41,"我用完美的45度角時尚取勝

#阿翰po影片 #ppgetawayparty",15273,84,"['ppgetawayparty', '阿翰po影片']"
108,2017-09-29 20:28:17,"吃棉花糖

#阿滴英文",10551,162,['阿滴英文']
109,2017-09-23 20:04:51,#阿滴 #我要吃飯,11436,230,"['阿滴', '我要吃飯']"
110,2017-09-15 18:31:05,"猜猜我要去哪裡
#第一次穿西裝 #我是鄉下人 #西裝",13264,235,"['第一次穿西裝', '我是鄉下人', '西裝']"
111,2017-09-15 15:17:47,"我覺得新影片看起來很荒謬

#黃大謙 #自己標籤自己",8807,63,"['自己標籤自己', '黃大謙']"
112,2017-08-18 00:31:20,"長輩造型
誰還沒看我最新的影片趕快去看

#應付長輩的三大絕招",11865,103,['應付長輩的三大絕招']
113,2017-08-15 22:31:50,"第一次跟啾啾鞋拍照
#啾啾鞋#黃大謙",11262,44,"['黃大謙', '啾啾鞋']"
114,2017-07-24 17:20:15,"花了一個下午拍了一部很難笑的摩爾莊園

#不想剪 #心很累 #摩爾莊園",11143,139,"['摩爾莊園', '心很累', '不想剪']"
115,2017-06-28 12:50:46,"高中姊妹會聚餐
在姊妹會的秘密基地
#吃不完的漢堡",8144,54,['吃不完的漢堡']
116,2017-06-24 19:59:40,"各位親愛的指考生們
前年我也和你們一樣
學測考爛了，卻不甘承認自己的程度只有如此
於是下定決心指考，決定繼續在書桌前面燃燒五個月，然後每天上學看著那些已經申請入學通過的臭bitch們在教室裡玩樂
.
現在你們都已經撐過最痛苦的時期了
希望你們在指考當天可以正常實力發揮
也希望你們可以好好珍惜高中三年以來從課本上學習到的知識
這些知識非常寶貴，請你們好好把握擁有這些知識的時光
.
因為你們大概考後一個月就會把它們全部忘光了
.
考完試記得用SNOW跟同試場的好戰友自拍紀念一波
#SNOW金榜題名 
下載連結：http://m.onelink.me/da078e5c",11073,96,['SNOW金榜題名']
117,2017-06-22 15:43:54,"終於來這裡簽名了
#每日一滴 #阿滴英文 #阿滴英文工作室",11904,47,"['阿滴英文工作室', '每日一滴', '阿滴英文']"
118,2017-06-07 22:29:58,"這個真的不是擺拍，而是我充滿文學的氣質就這樣在錄影的過程中被側拍下來了
#星期五晚上6點準時發佈",10562,114,['星期五晚上6點準時發佈']
119,2017-05-25 21:48:50,"我的臉好大，大概擋住了十個人
#京華城 #演講",7445,49,"['京華城', '演講']"
120,2017-05-07 16:32:35,"嘟嘴是新的時尚潮流
#我看起來好老",9574,52,['我看起來好老']
121,2017-05-07 12:46:15,"不看鏡頭是一種很有態度的行為
#拍MV",7821,56,['拍MV']
122,2017-04-25 14:36:42,"捕捉到野生的滴妹來政大拍文青片，Lean是工作人員
#政大金旋獎 #滴妹 #壹加壹",6513,19,"['滴妹', '政大金旋獎', '壹加壹']"
123,2017-04-22 19:20:34,"最近一直跨界合作，越跨越遠
#煎熬弟鍾明軒 #長好大",4241,25,"['煎熬弟鍾明軒', '長好大']"
124,2017-04-19 02:18:58,"綜藝大熱門錄影紀念，半夜一點錄影也可以很嗨
#howhow #wackyboys #林進 #綜藝大熱門",4383,27,"['綜藝大熱門', '林進', 'wackyboys', 'howhow']"
125,2017-04-08 17:00:48,"到底在幹嘛
抓到皮卡丘

#皮卡忠 #Lootopia",2775,15,"['皮卡忠', 'Lootopia']"
