,time,post_caption,likes,comments,tags
13,2019-11-25 15:35:43,"阿姆斯特丹中繼站

#芬蘭趴趴走 #阿滴帶頭",32186,90,"['芬蘭趴趴走', '阿滴帶頭']"
14,2019-11-24 16:11:59,"今天參加了寶可夢劍盾巨星大賽！﻿
昨天沒發片一部分是因為身體不適，﻿
但一部分也是在努力破一週目，﻿
直接晚上都沒有睡，直接參加！﻿
啊不過今天有影片！﻿
﻿
第一場對到邰哥！﻿
雖然很對不起辛苦打到凌晨的邰哥 ﻿
的兒子，﻿
只能說真的是很幸運啦！﻿
﻿
但第二場對到菜喳，﻿
一滴血都沒打下來就被屌虐致死！﻿
傻眼貓咪！﻿
真的誇張啦！﻿
不演的啦！﻿
﻿
整體而言覺得很感動﻿
能在台灣有一個這樣的大型活動！﻿
包含了寶可夢卡牌、GO、劍盾，﻿
熱鬧熱鬧的，﻿
看到很多熱情的訓練家真的很開心🥳﻿
﻿
最後還是恭喜菜喳奪冠🏆﻿
希望有機會雪恥！﻿
我要認真去刷二週目了！﻿
啊今天有影片啦要看唷！﻿
﻿
#寶可夢劍與盾巨星大賽
#寶可夢劍與盾",19695,19,"['寶可夢劍與盾', '寶可夢劍與盾巨星大賽']"
15,2019-11-22 22:48:01,"電一個酥酥麻麻

#APAsocute #美男子 #撩一個",24535,42,"['撩一個', 'APAsocute', '美男子']"
16,2019-11-14 10:44:35,"網美不好當_(:_」∠)_

#OLI是妹妹
#網美貓 #的背後",22931,32,"['OLI是妹妹', '網美貓', '的背後']"
17,2019-11-07 14:44:05,"貓貓與貓貓🐱

#ULU小跟班 #龍貓公車
#OLA是姊姊 #咖波抱枕",21608,28,"['咖波抱枕', 'ULU小跟班', '龍貓公車', 'OLA是姊姊']"
18,2019-11-01 10:08:19,"回家後
就想當當沙發馬鈴薯🥔

#OLI是妹妹
#結果還要幫她按摩
#全職高手好好看喔已追完
#楊洋真滴帥",26791,68,"['結果還要幫她按摩', 'OLI是妹妹', '楊洋真滴帥', '全職高手好好看喔已追完']"
19,2019-10-31 10:00:36,"@crown_du 
#樹懶 #滴妹 #快閃 #沖繩 #唐吉軻德",21942,37,"['滴妹', '樹懶', '唐吉軻德', '快閃', '沖繩']"
20,2019-10-28 19:40:08,"黑夜來臨... #OLI是妹妹 #阿醜
#ULU小跟班 #APAsocute
#OLA是姊姊 #肚子

#魚乾的魚乾超商付款要記得唷",19700,23,"['阿醜', '肚子', 'OLA是姊姊', 'ULU小跟班', '魚乾的魚乾超商付款要記得唷', 'OLI是妹妹', 'APAsocute']"
21,2019-10-28 02:31:15,"謝謝大家的祝福！﻿
我跟滴妹與Teko今年又一起過生日了！﻿
有三個同一天生日的朋友真的很讚！﻿
餐廳優惠也是三倍呢！ ﻿
﻿
有買生日限定小魚乾的朋友﻿
記得一定要付款唷！﻿
不然訂單沒完成 ，也不會有小禮物唷！﻿
之後才會有正式預購，﻿
敬請期待！！！ ﻿
﻿
第一張是小伙伴畫的，﻿
超愛！！！ ﻿
﻿
#又18歲了 ﻿
#耶耶耶",23546,62,"['耶耶耶', '又18歲了']"
22,2019-10-27 00:00:04,"#已結束販售

大家好！我是魚乾！今天是我生日辣！
「魚乾的魚乾」終於在18歲這天能偷偷露個面啦！
這次就開放你們送禮物給我啦！(臉皮超厚

限時限量賣場：已結束販售

注意：此為預購商品，預計2019年11月底出貨。
凡於10/27預購者，即可獲得生日限定小禮！
(每盒限贈一份，送完為止)

#生日快樂 #魚乾的魚乾 #24小時限量搶購
#已結束",19289,399,"['生日快樂', '魚乾的魚乾', '已結束販售', '已結束', '24小時限量搶購']"
23,2019-10-26 19:11:01,12點...Hi!! #嘻嘻,12799,47,['嘻嘻']
24,2019-10-26 07:50:16,啊... #嘻嘻,12905,42,['嘻嘻']
25,2019-10-24 21:37:50,Coming soon... #嘻嘻,15387,44,['嘻嘻']
26,2019-10-24 15:49:37,"日常的老大❤️ #大家都會坐著
#很乖巧的感覺
#APAsocute
後方的 #OLA是姊姊",30509,79,"['大家都會坐著', 'APAsocute', '很乖巧的感覺', 'OLA是姊姊']"
27,2019-10-21 13:22:24,"謎之自信

#OLA是姊姊 #溢出",23952,54,"['OLA是姊姊', '溢出']"
28,2019-10-20 12:01:21,"瓜瓜到底怎麼36秒的？

@guagua_1130 ???
#台南 #奇美食品幸福工廠",14216,23,"['台南', '奇美食品幸福工廠']"
29,2019-10-17 17:51:48,"紅酒燉牛肉
鴻喜菇烘蛋
搭配一杯牛奶
的自以為小文青早午餐

用電鍋跟氣炸鍋完成的兩道料理
牛肉在電鍋裡煲了一個晚上
烘蛋也十分嫩Q
#舒壓",19838,46,['舒壓']
30,2019-10-05 15:22:09,"什麼狀況？

#OLA是姊姊 #OLI是妹妹
#貓貓拳 #比速度嗎 #比耐心嗎
#今晚有影片",16643,35,"['今晚有影片', '貓貓拳', 'OLA是姊姊', '比耐心嗎', 'OLI是妹妹', '比速度嗎']"
31,2019-10-03 16:25:27,"氣炸鍋真的好好玩！
現在逛賣場都會想什麼可以氣炸XDD
還在摸索中，但真是方便！

感謝 @philips 送的讚讚讚
#飛利浦氣炸鍋 #但很怕洗它",23513,101,"['飛利浦氣炸鍋', '但很怕洗它']"
32,2019-09-26 13:27:35,"最近的可愛瞬間

#OLA是姊姊 #APAsocute
#好想當貓",23934,42,"['好想當貓', 'APAsocute', 'OLA是姊姊']"
33,2019-09-23 21:50:41,"原來我這幾天都忘了po文！
總之仙台讚讚！

#田代島 #貓島 #石卷 #石之森萬畫館 #仙台 #牛舌
#香菜影片看了嗎",24329,67,"['貓島', '石卷', '仙台', '牛舌', '香菜影片看了嗎', '石之森萬畫館', '田代島']"
34,2019-09-18 17:53:43,"OLA：「嗯...餓了」

#OLA是姊姊 #坐姿奇特",29248,115,"['OLA是姊姊', '坐姿奇特']"
35,2019-09-14 21:30:21,"分享一下露營烤肉與部隊鍋！

#煮部隊鍋吃不完
#問隔壁桌要不要吃
#結果隔壁是韓國人
#大驚 #後來有成功分食
#今天有新片 #看了嗎",23377,38,"['問隔壁桌要不要吃', '今天有新片', '煮部隊鍋吃不完', '後來有成功分食', '結果隔壁是韓國人', '看了嗎', '大驚']"
36,2019-09-11 20:58:56,"美滋滋的一天！
終於見到我的偶像們了❤️🐱 #APA表示 #黃阿瑪的後宮生活 
#志銘與狸貓 #黃阿瑪 #柚子
#現場表演好精彩 #後宮好好玩",27343,48,"['志銘與狸貓', '黃阿瑪', '黃阿瑪的後宮生活', 'APA表示', '現場表演好精彩', '後宮好好玩', '柚子']"
37,2019-09-03 12:05:28,"越睡越扭曲🐱
OLA的身材應該是回不去了... #OLI是妹妹 #OLA是姊姊
#搶鏡頭",20528,29,"['OLI是妹妹', 'OLA是姊姊', '搶鏡頭']"
38,2019-09-01 11:14:47,"日月潭打個卡！

#萬人泳渡日月潭",21230,85,['萬人泳渡日月潭']
39,2019-08-29 19:26:30,"兄弟！

#APAsocute #ULU小跟班
#雖然是男子漢 #卻都沒有蛋蛋",18681,47,"['ULU小跟班', 'APAsocute', '卻都沒有蛋蛋', '雖然是男子漢']"
40,2019-08-23 20:02:58,"被姊姊和弟弟弄受傷的哀怨妹妹
還是好可愛❤️ #OLI是妹妹 #頭套妹
#兇手合照 #ULU小跟班 #OLA是姊姊
#補個老大 #APAsocute",21633,46,"['OLA是姊姊', 'ULU小跟班', '補個老大', 'APAsocute', 'OLI是妹妹', '頭套妹', '兇手合照']"
41,2019-08-18 06:01:47,"紀念一下！
在橫濱沒解完的任務
回台灣也能完成！
基拉祈get!!!!!!
#pokemongo #基拉祈",21797,26,"['基拉祈', 'pokemongo']"
42,2019-08-15 20:23:45,"OLA越來越會挑地方躺了。

#OLA是姊姊
#想煮貓了嗎 #煮我",22820,85,"['煮我', '想煮貓了嗎', 'OLA是姊姊']"
43,2019-08-07 12:35:57,"太陽毒辣！溫度過高！
各位訓練家還活著真是太好了！

#pokemongo #pokemongofest2019 
#拍照景點 #排隊拍照 #枉美本人",26117,59,"['排隊拍照', '拍照景點', '枉美本人', 'pokemongofest2019', 'pokemongo']"
44,2019-08-05 20:05:59,"日蝕🐱

#OLA是姊姊 #OLI是妹妹
#姊妹好相愛 #就是要硬擠",22947,68,"['OLI是妹妹', '就是要硬擠', 'OLA是姊姊', '姊妹好相愛']"
45,2019-07-31 12:08:13,"伸展一下怎麼了嗎？

#OLA是姊姊 #壯 #有在練",19520,26,"['壯', 'OLA是姊姊', '有在練']"
46,2019-07-29 12:44:06,"盛世美顏，自帶濾鏡

#APAsocute
📷： @weiii1008 
#昨天的minecraft看了嗎
#想看什麼樣的影片呢
#歡迎留言",23017,84,"['想看什麼樣的影片呢', 'APAsocute', '歡迎留言', '昨天的minecraft看了嗎']"
47,2019-07-26 22:05:13,"貓咪膠囊旅館❤️ #OLA是姊姊 #ULU小跟班 #OLI是妹妹 #APAsocute
#用貓草換照片
#真香",22288,62,"['真香', 'OLA是姊姊', 'ULU小跟班', '用貓草換照片', 'OLI是妹妹', 'APAsocute']"
48,2019-07-25 15:38:57,"跟姊妹倆相處久了就知道
她們長得根本不一樣哇！

#流氓臉 #OLA是姊姊
#網美臉 #OLI是妹妹",21815,40,"['OLI是妹妹', '流氓臉', 'OLA是姊姊', '網美臉']"
49,2019-07-21 15:51:45,"畫畫比賽超好玩！
有誰想來挑戰辣！

#10秒畫畫大賽
#鹽酥英語 #滴妹 #梅伯
#不要被點閱打敗 #喊給自己聽",10903,27,"['不要被點閱打敗', '10秒畫畫大賽', '梅伯', '滴妹', '喊給自己聽', '鹽酥英語']"
50,2019-07-20 17:19:13,"姊弟倆在想什麼呢🤔

#OLA是姊姊 #ULU小跟班
#今天晚點有影片唷",17029,28,"['今天晚點有影片唷', 'ULU小跟班', 'OLA是姊姊']"
51,2019-07-18 16:33:31,"水豚君❤️
陽光君❤️ #水豚君 #文具禮品展
#台中廣三sogo #只到725",18191,33,"['文具禮品展', '只到725', '水豚君', '台中廣三sogo']"
52,2019-07-14 21:15:06,"緊張死我了！
真的很感動有這個機會上台唱歌！

芯芮真的好會唱🎤
我一上台就什麼都忘了...
但好好玩，大家好熱情！

感謝阿福找我參與這麼有意義的活動❤️
曙光祭讚讚啦👍！ @cheryleemusic @afu_ho @rebornfestival2019 
#好熱 #好熱情 #免廢收聽
#還在抖",20882,52,"['還在抖', '好熱', '好熱情', '免廢收聽']"
53,2019-07-14 12:43:48,"就是今天！
晚上在新光三越香提大道曙光祭！
跟可愛的芯芮一起表演窩~~~~~~~~ @rebornfestival2019 @cheryleemusic 
#好緊張阿 #又要唱歌啦
#昨天有影片啦 #看了嗎",21113,71,"['昨天有影片啦', '看了嗎', '又要唱歌啦', '好緊張阿']"
54,2019-07-12 17:06:42,"這裡是哪裡？

#OLI是妹妹 #OLA是姊姊 #ULU小跟班 #APAsocute",16130,44,"['OLI是妹妹', 'APAsocute', 'OLA是姊姊', 'ULU小跟班']"
55,2019-07-09 16:34:48,"就地融化... #她很喜歡貓❤️
#冏哥的寶貝
#ULU小跟班
#OLI是妹妹
#OLA是姊姊
#APAsocute
#四隻都很好奇的靠過來
#又一直被舉起來的小手手嚇跑
#再度融化

新片都看了沒啦！",20228,128,"['❤️', '四隻都很好奇的靠過來', '再度融化', 'OLA是姊姊', 'ULU小跟班', '又一直被舉起來的小手手嚇跑', '冏哥的寶貝', 'OLI是妹妹', 'APAsocute']"
56,2019-07-05 11:50:12,OLA的睡姿已經奔放到OLI不想管了... #OLA是姊姊 #OLI是妹妹,21702,45,"['OLI是妹妹', 'OLA是姊姊']"
57,2019-07-02 16:29:48,"ULU也有大肌肉哇！

#ULU小跟班
#OLI是妹妹 #她傻眼
#有人要畫嗎 #請標記我",18027,29,"['她傻眼', '請標記我', 'ULU小跟班', '有人要畫嗎', 'OLI是妹妹']"
58,2019-06-30 16:02:21,"我的窗台第一次三缺一！

#該補床了 #太療癒
#OLI是妹妹 #OLA是姊姊 #APasocute 
#竟然會幫妹妹洗澡了",24928,65,"['OLA是姊姊', '該補床了', '竟然會幫妹妹洗澡了', 'OLI是妹妹', 'APasocute', '太療癒']"
59,2019-06-29 14:22:18,"啊～啊～

#APAsocute #暑假還沒開始
#我也想放假 #想躲起來",21817,44,"['想躲起來', '我也想放假', '暑假還沒開始', 'APAsocute']"
60,2019-06-27 15:38:11,"貓咪飲水ASMR

#APAsocute #ASMR
#那我的水欸",17432,70,"['那我的水欸', 'APAsocute', 'ASMR']"
61,2019-06-26 12:51:22,"最近去上廁所都要跨過一個大門檻... #OLA是姊姊 #躺很爽
#最後一張是眼冒火光嗎🔥",24623,82,"['最後一張是眼冒火光嗎', 'OLA是姊姊', '躺很爽']"
62,2019-06-24 15:19:05,"新影片看了嗎？
跟小球誤打誤撞的美麗作品❤️ #曙光祭 #魚乾 #小球 #阿福",12071,22,"['曙光祭', '小球', '阿福', '魚乾']"
63,2019-06-20 15:38:34,"還以為十天不在家會被遺忘
沒想到陪睡兄妹沒讓我失望
👍

#APAsocute #OLI是妹妹
#其他貓有應付蹭了一下
#算是及格啦",25433,56,"['其他貓有應付蹭了一下', 'OLI是妹妹', 'APAsocute', '算是及格啦']"
64,2019-06-17 22:25:22,"豪爽喔！

#敘敘苑 #燒肉 #東京意猶未盡",18632,32,"['敘敘苑', '東京意猶未盡', '燒肉']"
65,2019-06-16 18:25:49,"釣魚🎣好玩！

#八景島 #東京意猶未盡 📷@gary_8284",24052,66,"['東京意猶未盡', '八景島']"
66,2019-06-16 15:10:39,"八景島
天氣好

#水豚太療癒 #八景島 #東京意猶未盡 
#昨天影片都看了嗎 #不是舊影片啦",23115,36,"['水豚太療癒', '東京意猶未盡', '不是舊影片啦', '八景島', '昨天影片都看了嗎']"
67,2019-06-15 19:28:00,"一直吃豪爽喔！

#餃子の王将 #點超多
#抹茶好吃 #中村藤吉本店
#pandasugar #珍珠普通
#今天有新片 #快去看
#東京意猶未盡",19279,38,"['中村藤吉本店', '今天有新片', '抹茶好吃', '東京意猶未盡', '珍珠普通', '餃子の王将', '快去看', '點超多', 'pandasugar']"
68,2019-06-14 16:26:21,"皮克斯展比想像的好玩超多！
好玩好玩！

#皮克斯展 #pixar #六本木hills",22702,55,"['六本木hills', '皮克斯展', 'pixar']"
69,2019-06-12 15:59:04,"好可愛喔❤️❤️❤️ #歡迎光臨 #打工仔
#youtubespace #tokyo
#東京意猶未盡",13453,25,"['youtubespace', '歡迎光臨', 'tokyo', '東京意猶未盡', '打工仔']"
70,2019-06-12 12:23:32,"豪想當Google員工喔！

#東京意猶未盡 #豪爽喔 #員工餐廳",25287,73,"['豪爽喔', '東京意猶未盡', '員工餐廳']"
71,2019-06-10 15:56:21,"APA也是躺一個放飛的感覺。

#APAsocute #英雄聯盟
#鍵盤殺手 #還會幫我切視角",28741,76,"['APAsocute', '鍵盤殺手', '英雄聯盟', '還會幫我切視角']"
72,2019-06-09 11:35:52,"姐妹滲透窗台中....
兄弟撐住呀！

#OLI是妹妹 #那個不是床啊
#OLA是姊姊 #臉肉好萌",21203,35,"['那個不是床啊', 'OLI是妹妹', 'OLA是姊姊', '臉肉好萌']"
73,2019-06-07 13:49:22,"又累又開心！
端午節快樂！

#阿福 #小球 #曙光季",17384,63,"['小球', '阿福', '曙光季']"
74,2019-06-03 21:44:30,"我說我繞口令是真的行！

#熊仔 #繞口令女王
#快去看新片",10196,35,"['繞口令女王', '熊仔', '快去看新片']"
75,2019-05-29 15:58:16,"用pixel拍的照片都很好看但都會忘記po！
尤其猜歌大賽的時候我還偏正不po可惜！
雖然過了很久還是要來講一下，

感謝上班不要看邀約！
感謝所有創作者對手！
感謝我的雙胞胎麻希！
感謝宇宙人這麼帥氣！
辛苦大家了！好玩！

大家趕快再去看10遍 #猜歌大賽
還有宇宙人新歌 #陪我玩

#猜歌大賽我最愛 #上班不要看",22729,57,"['猜歌大賽', '猜歌大賽我最愛', '上班不要看', '陪我玩']"
76,2019-05-28 17:37:51,"大小貓🐱

#OLI是妹妹 #APAsocute
#APA上顎的黑色素好萌
#ULU改睡地毯了
#幫弟弟QQ",21545,38,"['幫弟弟QQ', 'APA上顎的黑色素好萌', 'ULU改睡地毯了', 'OLI是妹妹', 'APAsocute']"
77,2019-05-26 21:43:26,"今天來參加怪物彈珠的五週年活動，
比起去年又更盛大了！

今年一樣進行了台灣的怪物彈珠電競比賽，
今年的冠軍是去年的亞軍啊！！
好為他們感到開心！
也恭喜他們能代表台灣到日本比賽，
祝他們順利奪冠🏆

這次還公布了一隻台灣限定角色的獸神化！
媽祖！！終於等到妳啦！
包包裡面躺了三隻就是為了今天！
太感動啦！

這次還拿到swatch手錶，
超爽的XDD

#怪物彈珠 #5th誕生祭",17739,26,"['怪物彈珠', '5th誕生祭']"
78,2019-05-24 14:01:50,"再不發自拍
都忘記我長怎樣了(๑´ㅂ`๑)

#明明就沒有
#好想剪頭髮
#天氣很好",20703,83,"['天氣很好', '好想剪頭髮', '明明就沒有']"
79,2019-05-23 22:01:11,"我想跟瑋瑋說...
辛苦啦！都睡著了XD

#多想告訴你 #0524晚上1800首播 #不專心結局 
#我也剛畢業啦 #18歲啦",29177,75,"['不專心結局', '0524晚上1800首播', '18歲啦', '我也剛畢業啦', '多想告訴你']"
80,2019-05-23 15:46:11,OMGGGGGGGGGGGGGGG~~~~~~~ #Kurt #終於又見面了,22895,39,"['Kurt', '終於又見面了']"
81,2019-05-22 14:15:59,"妹妹也在窗台出沒了！
在這邊有比較多拍照的機會！
她！知！道！

#OLI是妹妹 #APAsocute
#APA表示留我一個位置就行
#妹妹真的好小隻",20875,42,"['妹妹真的好小隻', 'OLI是妹妹', 'APAsocute', 'APA表示留我一個位置就行']"
82,2019-05-20 20:39:46,"520❤️
尾巴一短一長好勾錐喔！

#OLI是妹妹 #麒麟尾 #顏色淡
#OLA是姊姊 #長尾巴 #顏色深",16429,30,"['長尾巴', '顏色深', '顏色淡', 'OLA是姊姊', '麒麟尾', 'OLI是妹妹']"
83,2019-05-20 10:41:53,弟弟跟床單融合了❤️ #ULU小跟班 #APAsocute,22002,50,"['ULU小跟班', 'APAsocute']"
84,2019-05-17 20:55:25,"之前宜得利的沙發雖然可以拆洗，
但經常被貓咪尿尿真的受不了了！
一直洗一直洗！也一直抓一直抓！
#詳情可以看跳台開箱
後來乾脆忍痛丟了！

後來找有沒有適合的貓抓沙發可以取代時
看到了IKhouse網站上的這一組，
當下立刻不疑有他！
馬上下訂！也很快就到了！

我們選了淺卡其色，
跟客廳原本的風格搭配，
貓抓皮可以防貓抓防貓尿，
看來暫時可以歇歇了(呼... #IKhouse居家生活管
感謝 #OLA是姊姊 #OLI是妹妹 配合演出
官網：https://ikhouse.tw/",26716,56,"['OLI是妹妹', '詳情可以看跳台開箱', 'OLA是姊姊', 'IKhouse居家生活管']"
85,2019-05-16 23:58:27,"就是我小時候啊！

#Snapchat #最近也太紅了
#為什麼要跟垃圾桶合照",19608,76,"['最近也太紅了', 'Snapchat', '為什麼要跟垃圾桶合照']"
86,2019-05-12 21:07:34,"OLA：「母親節快樂啦...
這個就...送妳...」 #九妹的錢包
#我女兒真乖
#母親節快樂
#OLA是姊姊",20750,46,"['我女兒真乖', '九妹的錢包', 'OLA是姊姊', '母親節快樂']"
87,2019-05-09 21:43:17,"眼淚快噴出來了！

本人好可愛好美
我的愛！

#我好嗎 #梁靜茹 #寧夏 #哲哲很害怕
感謝 @weiii1008 拍攝 ❤️",28700,176,"['梁靜茹', '我好嗎', '哲哲很害怕', '寧夏']"
88,2019-05-09 19:26:11,"這對兄弟又想萌殺我！

#ULU小跟班 #APAsocute
#我也想加入",21419,35,"['ULU小跟班', 'APAsocute', '我也想加入']"
89,2019-05-08 18:26:05,"怪物彈珠跟死神合作啦！
馬上開抽！
第一次十抽就抽到日番谷冬獅郎❤️
開心之餘竟然還多一顆星玉可以抽，
打開看到「確定」又更開心啦！
結果...
還是日番谷冬獅郎！！
#怪物彈珠 #死神",13182,32,"['怪物彈珠', '死神']"
90,2019-05-05 19:45:39,"這個回眸我可以看一整天
真的Q到升天！

#APAsocute #新片看了嗎
#貓跳台 #魚乾 #IGonly",13918,49,"['新片看了嗎', 'IGonly', '貓跳台', '魚乾', 'APAsocute']"
91,2019-05-04 10:45:36,"百變怪項鍊❤️ 注意⚠️今天的影片改到明天
大家統測加油唷！

#寶可夢中心有毒
#百變怪 #今天回台灣
#統測加油",26061,70,"['百變怪', '統測加油', '寶可夢中心有毒', '今天回台灣']"
92,2019-05-03 12:38:39,"買到喜歡的鞋子！
心情好！感冒好像也要好了！

#怎麼可能 #但真的好喜歡
#adidas #IGonly",31806,126,"['adidas', '但真的好喜歡', '怎麼可能', 'IGonly']"
93,2019-05-01 15:01:41,"便便～～～～～💩 #from寫成form的操作是 #那個來限定的錯字
 #unkomuseum #大便博物館
#凱晋瑋魚喳 #IGonly",16303,25,"['unkomuseum', '大便博物館', 'IGonly', 'from寫成form的操作是', '那個來限定的錯字', '凱晋瑋魚喳']"
94,2019-04-30 23:16:32,"人在日本就要一起慶祝！

#凱晋瑋魚喳 #平成最後 #令和元年 
#凱洛生日去玩耍 #菜喳回家了 #IGonly",19805,27,"['凱晋瑋魚喳', '凱洛生日去玩耍', 'IGonly', '令和元年', '菜喳回家了', '平成最後']"
95,2019-04-30 16:42:12,"許翻❤️ #鋼鐵人 #最喜歡的天才麻瓜
#復仇者聯盟 #IGonly",19889,42,"['鋼鐵人', 'IGonly', '最喜歡的天才麻瓜', '復仇者聯盟']"
96,2019-04-29 22:53:55,"終於可以PO文了！

#凱晋瑋魚喳 #什麼組合
#IGonly",29129,87,"['什麼組合', 'IGonly', '凱晋瑋魚喳']"
97,2019-04-28 22:03:54,"我不想多說什麼
但趁你被爆雷之前
拜託！立刻去看！

@marvel.tw 
#復仇者聯盟4 #終局之戰 #不計一切代價 #二刷才是漫威粉
#IMAX #3D #視覺饗宴",16596,77,"['二刷才是漫威粉', 'IMAX', '視覺饗宴', '不計一切代價', '復仇者聯盟4', '3D', '終局之戰']"
98,2019-04-28 16:54:01,"天花板<3

#今天在高雄 #紫棋我愛妳
#小手手 #外帶一隻貓 #IGonly",14779,34,"['小手手', 'IGonly', '紫棋我愛妳', '外帶一隻貓', '今天在高雄']"
99,2019-04-27 20:00:17,"我今天穿的上衣
就是今天影片裡嫌棄的那件
但還是穿了真是的XD

#新影片看了嗎 #小聚
#小野好Q #IGonly",27015,107,"['小聚', 'IGonly', '新影片看了嗎', '小野好Q']"
100,2019-04-27 11:18:29,"炫耀文˓˓ก₍⸍⸌̣ʷ̣̫⸍̣⸌₎ค˒˒ .
#黃阿瑪的後宮生活 #轉蛋
#連環泡有芒果
#OLI是妹妹 #OLA是姊姊
#謝謝黑羽給我的櫻花版
#他影片有拍到他的歐洲血統
#IGonly",25918,82,"['黃阿瑪的後宮生活', 'OLA是姊姊', '轉蛋', 'IGonly', '謝謝黑羽給我的櫻花版', 'OLI是妹妹', '他影片有拍到他的歐洲血統', '連環泡有芒果']"
101,2019-04-26 20:34:04,"大家應該知道我有在玩怪物彈珠吧？
讓我持續這麼久都還在玩的遊戲真的不容易XDD
尤其有合作活動的時候真的是超熱血！
上次的麥當勞奧拉龍還能免費吃麥當勞！
線下的公仔我們工作室也有一大堆(雖然都是菜喳買的)
但說到收藏品就不能不提我的金果項鍊！
是之前在日本的大型活動時購買的，
一條要價十萬日幣，直接當作傳家寶買下來了XDD
到現在都還不敢打開哈哈哈哈哈只敢戴銀果XDD

我會出席怪物彈珠5th誕生祭！快點上網報名有機會可以在現場跟我連線打關，還是想找我拍照的XDD
報名只到5/6中午11：59為止！
那我們就5/26見啦！
#怪物彈珠 #怪物彈珠5th誕生祭

報名網址http://t.cn/EaEan6e",8757,13,"['怪物彈珠', '怪物彈珠5th誕生祭']"
