,time,post_caption,likes,comments,tags
18,2019-11-30 21:12:51,"猜猜看我想從包包中拿出什麼？

#12月4號開放預購 #SQUAD #SAINT2019 #聯名包款 #芬蘭趴趴走",6193,34,"['聯名包款', '12月4號開放預購', '芬蘭趴趴走', 'SAINT2019', 'SQUAD']"
19,2019-11-29 20:24:23,"你累了？我揹你。

#芬蘭趴趴走",9436,18,['芬蘭趴趴走']
20,2019-11-29 12:13:44,"I love u❤️
在雪地裡親親的感覺就是～～～～有點冷。
#北海道歉要欸不對等一下好像今年的是芬蘭趴趴走啦哈打錯抱歉 #芬蘭趴趴走 #芬蘭趴啪啪啪啪啪走",13192,15,"['北海道歉要欸不對等一下好像今年的是芬蘭趴趴走啦哈打錯抱歉', '芬蘭趴趴走', '芬蘭趴啪啪啪啪啪走']"
21,2019-11-28 12:35:51,"為什麼我的臉好像很爽，我到底在那個背板後面幹嘛了？

#芬蘭趴趴走",7239,8,['芬蘭趴趴走']
22,2019-11-27 19:33:35,"我們夫妻在芬蘭聖誕老人村的北極圈線！又達成了一個成就，但我們還有很多地方要一起去呢！嘿嘿～ （這張很醜但很自然，謝謝美根幫我們拍）

@meaghan_kimbrell  #芬蘭趴趴走",11740,25,['芬蘭趴趴走']
23,2019-11-24 16:17:28,"預告搶先看，帥嗎？😏😏😏
@squad_tw X @s_aint2019 
12/4 即將來臨！

#外星人 #squad #saint2019 #聖結石 #聯名 #潮牌",2748,14,"['聖結石', '潮牌', '外星人', 'saint2019', '聯名', 'squad']"
24,2019-11-24 10:42:41,"今天早上5:30起床特地去為唐星兒的第一次馬拉松加油打氣！他們為了這個比賽練習了6個月，就為了拿人生當中的第一面獎牌，很佩服他們堅忍不拔的毅力，很感動的是我問他們跑完了累不累，他們說不累，因為很開心！當我看到他們上台領獎時的燦爛笑容時，我也被他們感染了喜樂，我想，這一趟沒有白走，我在他們身上學習到了許多。

謝謝支藝樺 藝樺姊與第一社福基金會的邀請，正能量滿滿的一天！
 @yihuazhi 
#路跑 #zepro #聖結石 #支藝樺 #第一社會福利基金會 #唐星兒 #唐星兒跑起來 #唐星兒向前跑",10603,23,"['唐星兒', '第一社會福利基金會', 'zepro', '聖結石', '唐星兒跑起來', '唐星兒向前跑', '路跑', '支藝樺']"
25,2019-11-23 14:24:22,"我看看po一台電視會有多少個喜歡？

@squad_tw  X  @s_aint2019",4159,8,[]
26,2019-11-22 13:40:11,"12月初有一波屌的聯名，到時兇一波ok?
@s_aint2019",10556,39,[]
27,2019-11-19 16:23:34,"歡迎來到聖結英文。

@rayduenglish",4678,34,[]
28,2019-11-13 17:53:09,生日跑去泡溫泉的我們。,17083,73,[]
29,2019-11-12 22:05:55,謝謝老婆約了這麼多好朋友來幫我慶生！謝謝大家，29生日快樂！,11307,71,[]
30,2019-11-07 22:46:40,被突襲鞋櫃的我⋯可、可惡。,9553,21,[]
31,2019-11-06 20:22:05,我老婆說這是他最喜歡的韓國YouTuber想找他合照，我硬要插在中間。這就是我身為老公的氣魄。,13176,29,[]
32,2019-11-05 17:53:01,"@s_aint2019 第一款反光帽T誕生啦！
#去官網看看吧",6553,14,['去官網看看吧']
33,2019-11-02 17:24:13,煙一隻一隻一隻的點，酒一杯一杯一杯的乾，請你要原諒我，我酒量不好麥給我衝康～,21364,129,[]
34,2019-10-31 19:22:44,萬聖節快樂🎃,19353,157,[]
35,2019-10-30 20:11:24,最近接了很多公益活動的我！而且還接了一些業配，無論是公益還是業配都望請支持啦！！哈哈！！❤️,11963,49,[]
36,2019-10-29 15:53:34,老婆與剃光的我與攝影機與阿禡的刀,19145,43,[]
37,2019-10-24 19:59:50,"BANG起來！
————
昨天去看「陪你很久很久」，我必須要說，我非常喜歡這部電影，除了女主角們很正以外，電影中許多橋段設計的非常棒，看完之後有種想當高中生、好想戀愛的感覺！謝謝蔡瑞雪邀請我們夫婦去看首映，很替你開心，演的很好哦！！ #陪你很久很久",11615,25,['陪你很久很久']
38,2019-10-20 17:42:21,這什麼鬼？？？？？,9798,71,[]
39,2019-10-19 20:16:14,"我的百萬訂閱獎牌，真的碎了。
#突破框架 #脫離舒適圈 #想知道為什麼去我頻道看",35112,201,"['想知道為什麼去我頻道看', '突破框架', '脫離舒適圈']"
40,2019-10-18 17:27:23,人美還是花美？,9426,52,[]
41,2019-10-16 20:10:00,"有點帥的 @s_aint2019 
#saint2019",3153,5,['saint2019']
42,2019-10-14 04:02:26,神情很認真的寫下了四個英文字母，猜猜我寫了什麼？,11241,135,[]
43,2019-10-12 14:47:14,這個位置如果躺再久一點我老婆可能會吃醋哦⋯,13392,45,[]
44,2019-10-09 18:47:28,滿十八歲之後有點不同⋯（完整版在YT）,21935,140,[]
45,2019-10-07 15:29:49,"沒想到芬蘭下大雪，沒戴手套超冷⋯
#想吃維力炸醬麵",8285,37,['想吃維力炸醬麵']
46,2019-10-04 18:19:52,"我這算是被瞪嗎？
（去看新片！）",18719,76,[]
47,2019-10-02 22:16:51,"「玉清紫虛太上BANG皇天尊」
我幫自己取了很中二的名字。
#謝謝粉絲作畫 #修仙 #我就是中二",13522,41,"['修仙', '我就是中二', '謝謝粉絲作畫']"
48,2019-09-28 15:18:12,從今天起加入日本偶像團體🤣🤣🤣 @ballistik_fext,9497,23,[]
49,2019-09-28 14:44:33,紀念一下，這張偷拍照意外的屌，因為大家都穿SAIN’T！哈哈。 @s_aint2019,6968,13,[]
50,2019-09-27 00:37:12,"等等，認真看了一下這嬰兒⋯膚色好像跟我不太一樣耶？

#學習照顧嬰兒 #科技好發達 #會哭會鬧會大號 #今晚不用睡了",13985,38,"['會哭會鬧會大號', '今晚不用睡了', '學習照顧嬰兒', '科技好發達']"
51,2019-09-23 18:21:15,不要在人家睡覺的時候拍斗音啦,7097,31,[]
52,2019-09-21 15:18:59,"不要崇拜媽，媽只是神話。

#聖媽媽 #新時代媽媽 #再看書就把書燒掉 #趕快去開實況",15315,56,"['聖媽媽', '再看書就把書燒掉', '趕快去開實況', '新時代媽媽']"
53,2019-09-20 17:55:10,"時代正在轉變，當媽媽發現當YouTuber可以賺到錢時⋯怎麼會變成這樣😂😂😂（完整版在yt)
#youtuber #媽媽 #賺錢",17774,144,"['youtuber', '媽媽', '賺錢']"
54,2019-09-19 19:48:23,我在做什麼？猜猜看，翻到最後應該知道了吧？,8525,33,[]
55,2019-09-17 19:03:26,"今天是老婆生日，我愛你，生日快樂🎂
@natalie83917",21980,111,[]
56,2019-09-13 19:40:32,中秋快樂！🌛,15962,30,[]
57,2019-09-12 20:40:47,"YouTube高峰會在東京！大家很嗨！
#一堆英文忘了要打什麼",5029,16,['一堆英文忘了要打什麼']
58,2019-09-11 18:04:17,不要崇拜哥，哥只是神話。🚬,13619,61,[]
59,2019-09-09 16:02:26,"SAIN’T與大腸頭，有人知道這個塗鴉嗎？
@s_aint2019",5416,9,[]
60,2019-09-08 14:18:05,"任天堂夫婦💑
大家最喜歡玩的任天堂遊戲是什麼呀？我最常玩馬力歐賽車！",11509,32,[]
61,2019-09-03 21:50:08,問一下，如果像2017年時一樣發愛心餅乾，大概有多少人想要？支持每年都發的按喜歡，今年想領取的留言給我。（大概統計一下，謝謝🙏）,16561,149,[]
62,2019-09-02 23:04:05,不要吃我的肩膀啊啊啊啊,7057,24,[]
63,2019-08-30 16:38:29,不小心按到。,10689,42,[]
64,2019-08-28 17:40:54,最近用了髒辮，感覺換了髮型整個臉型都變了，我自己還看不太習慣啦，你們覺得好看嗎？🤣🤣🤣🤣🤣🤣,10918,85,[]
65,2019-08-27 19:02:06,趕快po張夫妻合照來挽回。,19520,39,[]
66,2019-08-27 18:37:20,與女友風花雪月的一晚，好險喵喵沒追蹤我看不到，不然他可能會寫一個黑客程式把我的ig灌爆。 @wawawaku,14255,34,[]
67,2019-08-27 07:01:57,最美好的永遠都只存在在回憶裡，兒時的冰淇淋車、悅耳的音樂盒、看一次5元的漫畫店，還有從你矮矮的身高視角看著的街道，一切都只能存在於回憶了，回不去了。但真要給我一個機會回到過去，我也不要，可能是因為曾經擁有就夠了吧。,10099,26,[]
68,2019-08-26 21:06:20,"尷尬 爆料影片還被切掉 哈哈哈
@buchi_lin",4906,27,[]
69,2019-08-26 20:40:09,有一位YouTuber爆我料，還說什麼我泰國晚上去了哪裡，我去泰國都跟我老婆一起去的是能去哪？而且你一直找女攝影師凌晨三四點去你家，是怎樣？因為你叫林辰只能凌晨拍片嗎？ @buchi_lin,9455,50,[]
70,2019-08-26 18:44:41,"我堅持這算是跟陳柏霖一起演電影，算吧？ 
#BBS鄉民的正義 #陳柏霖 #聖結石 #我是後面的臨演",6002,21,"['BBS鄉民的正義', '我是後面的臨演', '陳柏霖', '聖結石']"
71,2019-08-25 17:45:44,有些事情真的不吐不快，我要來爆料了！ @buchi_lin,8746,29,[]
72,2019-08-21 17:47:16,"我是汪洋中的一棵樹，的朋友。
（原本以為拍起來很有意境結果怎麼有一點像沒MV的KTV⋯）",11892,27,[]
73,2019-08-19 20:16:20,@vchuan0205 你的車？我用鑰匙稍微刮一下應該可以吧？哈哈哈哈😂 （好寶寶不要學，好寶寶站起來！！！！）,10153,16,[]
74,2019-08-17 23:33:25,幹嘛啦 看屁哦,10756,20,[]
75,2019-08-17 16:22:26,我老婆這個髮型很好看耶 還是只有我認為？,23723,94,[]
76,2019-08-17 06:23:40,"我：幹嘛
老婆：幹嘛
珊芝：幹嘛
珊弟：幹嘛
#幹嘛一家人 #所以到底要幹嘛",18422,42,"['幹嘛一家人', '所以到底要幹嘛']"
77,2019-08-15 18:42:49,"哺呀！我的__ __找到啦！（請填空）
恭喜麻吉弟弟睽違不知道十幾年終於又發了自己的專輯，很感動😹
@machi_didi",9278,43,[]
78,2019-08-15 14:35:22,我的助理好正，可惡，可是我公司禁止辦公室戀情耶，怎辦啦？,29854,71,[]
79,2019-08-13 21:23:19,大家好，我是勝傑的父親，有些話想跟大家說⋯。,10590,94,[]
80,2019-08-10 18:59:59,"紀念一下SAIN’T的第一次聯名，這次真的超佛，只送不賣，純粹回饋給支持SAIN’T跟全境封鎖2的粉絲！8/12去官網看就知道了。

#saint2019 #全境封鎖2 #saint #首次聯名只送不賣 #完全回饋",6848,14,"['首次聯名只送不賣', 'saint', 'saint2019', '全境封鎖2', '完全回饋']"
81,2019-08-08 14:31:52,"昨晚寄出件數跟庫存件數與訂單數一直對不上，怎麼算都多寄了一件衣服，同事們忙著算數學、清點庫存，試圖抓出這個錯誤，直到凌晨兩點多。這是一個年輕且不純熟的團隊，有很多需要進步學習的地方，但在他們身上我看見負責與熱情，明明是出了錯了但我卻覺得很開心，謝謝大家的付出。忙著忙著我竟然忘記昨晚是七夕情人節，直到有同事的男友送來了蛋糕，我才意會到「靠北，現在是情人節！」而且還帶來蛋糕跟公司同事分享，這男友人真好！讓我不禁有些愧疚，大家都自願加班抓錯誤，沒過到的情人節不知道會不會引發什麼情侶戰爭，特地發文表示一下。

#聖嫂嘟嘟表示無言 #應該要請公司同事喝飲料吧 #雖然飲料不能彌補但是略表心意 #好一個情人節 #寧可多寄不能少寄 #收到多一件的朋友就算幸運啦 #預購的單都已寄出完畢囉 #開始有人陸續收到貨囉 #saint2019 #0812有新品 @s_aint2019",8967,21,"['聖嫂嘟嘟表示無言', '開始有人陸續收到貨囉', '預購的單都已寄出完畢囉', '應該要請公司同事喝飲料吧', 'saint2019', '收到多一件的朋友就算幸運啦', '0812有新品', '雖然飲料不能彌補但是略表心意', '寧可多寄不能少寄', '好一個情人節']"
82,2019-08-06 15:08:37,這我收到的結婚紀念日禮物，是一隻手機？還是皮包？ㄏ。,11454,66,[]
83,2019-08-04 19:50:22,今天是我們的結婚紀念日，開心，老婆我愛你❤️,22954,69,[]
84,2019-08-02 22:36:01,"第一位外星人YouTuber誕生了，我覺得YouTube應該要辦獎給我，我幫YT拓展地球以外的業務耶哈哈哈哈哈😂

#外星人的頻道 #我是地球代表 #我們是這群外星人",12168,31,"['我是地球代表', '我們是這群外星人', '外星人的頻道']"
85,2019-07-28 19:05:29,"奇怪 這上面寫的是什麼英文呀？

#722到729預購成功就贈送 #無用鍵盤 #按的好爽 #超紓壓 #只送不賣",15743,141,"['只送不賣', '超紓壓', '722到729預購成功就贈送', '無用鍵盤', '按的好爽']"
86,2019-07-27 19:22:05,"難道我是那種喝香檳還特地拍照po文讓大家都知道的人嗎？氣氣氣氣氣
#馬爾地夫 #度假 #香檳 #saint2019 #衣服預定突破五百件感謝大家支持",10045,16,"['衣服預定突破五百件感謝大家支持', '香檳', 'saint2019', '度假', '馬爾地夫']"
87,2019-07-26 18:35:27,"在公司裡面有裝啤酒機請問是正常的嗎？

#saint2019 #精釀啤酒 #Veddet #上班不要醉",10718,32,"['精釀啤酒', '上班不要醉', 'saint2019', 'Veddet']"
88,2019-07-26 05:33:40,"你是不是沒看過人騎腳踏車呀？

#我的眼神 #有種銳利 #被行車記錄器拍到的港覺",9537,8,"['被行車記錄器拍到的港覺', '有種銳利', '我的眼神']"
89,2019-07-23 13:50:31,"SAIN’T會員破5000人啦！有成功預購到的都送貼紙囉！謝謝大家昨天7點搶購呀，上線七分鐘就賣破十萬了哈哈哈哈😂

#SAINT2019 #會員突破5000人 #送貼紙",8113,24,"['會員突破5000人', 'SAINT2019', '送貼紙']"
90,2019-07-19 16:56:59,"跟老婆度過第四個週年紀念，Love u.
#馬爾地夫 #結婚紀念日 #howlongwilliloveyou",19573,47,"['結婚紀念日', 'howlongwilliloveyou', '馬爾地夫']"
91,2019-07-18 03:07:21,活到老學到老，認同請分享出去。（歡迎轉發LINE群）#活到老學到老 #老結石 #長輩分享圖文,20275,55,"['活到老學到老', '老結石', '長輩分享圖文']"
92,2019-07-17 20:53:42,誰做的🍕好看呀？,14262,57,[]
93,2019-07-08 17:00:18,我在SAIN’T上班啦ㄏㄏ,11073,19,[]
94,2019-07-06 18:24:42,"1.我在自拍但新女友手突然伸過來。
2.喔喔，原來是我自己的手哦，ㄏ。
3.其實是傳說中的貔貅啊！
有人知道貔貅是什麼嗎？
#貔貅 #昨天剛買的 #金長山珠寶",12244,51,"['金長山珠寶', '昨天剛買的', '貔貅']"
95,2019-07-01 22:15:08,「我還沒死啦！」。其實這次由「我是老爸」提出的合作影片我其實收到邀請蠻開心的（由阿滴邀請的），因為近期剛好親人去世（一位意外、一位自然走掉），幫忙處理喪事的我其實對人生的最後一段路也有些想法，金錢在活著時是一種權、是一項資源，但當你逝去後一切對你而言意義都不大了，而對後繼承者們而言，也未必是好事，我覺得倒不如別麻煩了，將這項資源都投在有意義的事情上反而更好，也能將這股資源化為善良的一杯水，對萬物皆好，所以當我去世的前後，我或我的繼承人就會著手來做這件事情，如影片所說的配置，將90%的財產全數捐出，細項將委託律師與老婆，一切都是世界給我的，我將得取的資源還給世界，我相信這是最好的安排，謝謝。（還沒看影片的朋友請到我的頻道去看看，謝謝。）,16329,33,[]
96,2019-07-01 15:01:16,長臂猿說今日與我有緣，特地傳送功力給我⋯是我想太多嗎？,19646,66,[]
97,2019-06-29 18:37:13,"聽說有些幸運兒已經放暑假了？是誰？
@s_aint2019  #SAINT2019",14503,82,['SAINT2019']
98,2019-06-26 19:30:45,"有事到這問 @s_aint2019 
期待很久了吧",7871,30,[]
99,2019-06-21 14:12:24,"這次竟然邀請到張景嵐來拍我的MV耶！超開心的～這兩隻貓也超可愛的，還沒看過MV的朋友去YT看哦！
@changchinlan",17591,32,[]
100,2019-06-20 18:28:07,今天發了新歌，有去聽了嗎？,17905,72,[]
101,2019-06-14 00:23:39,,14225,145,[]
102,2019-06-11 18:40:15,"恭喜李千那開店啦！ @danhong20190219 蠻好吃的！我最愛的是豬油拌飯！改天再去吃個十碗哈哈哈！大家有空也可以去吃吃看唷～
@natalie83917 @n_a_n_a_l_e_e",17432,25,[]
103,2019-05-28 02:08:37,值得紀念的一天，這就是我要的。 @s_aint2019 #saint2019,13898,65,['saint2019']
104,2019-05-19 16:55:30,我聖粉啦,10890,218,[]
105,2019-05-12 18:43:41,"猜猜看我在是我在歐洲有一台凱迪拉克還是我只是跟路邊的車合照而已。

#員工旅遊 #歐洲 #聖結石 #捷克 #布拉格",10929,49,"['聖結石', '捷克', '員工旅遊', '歐洲', '布拉格']"
106,2019-05-09 00:48:21,兩三年前第一次到歐洲就被這裡的美學以及宏偉的建築給震懾住了，心想要是我的員工能來見識到該有多好，繼去年泰國後，這次的用員旅來到了歐洲！實在是太爽了！這是你們辛苦工作換來的，謝謝你們的付出，不知道下一年我們能一起去哪玩～（馬來西亞的剪輯師還在做歐洲火車趕來，沒拍到照哈哈哈）,11276,29,[]
107,2019-05-01 22:05:36,"Po這張我老婆會生氣嗎？以下開放預測。
@msyeah #辦公室小野 #聖結石",24003,95,"['聖結石', '辦公室小野']"
108,2019-04-30 14:05:19,我老婆說有隻鳥鳥壓在她頭上，想說怎麼好意思背著我做出這種事情，傳圖片來我才明白⋯真的是一隻鳥呀⋯來試試看嘟嘟這張照片喜歡數會不會很高，哈哈哈。,18777,62,[]
109,2019-04-27 00:48:11,雙人協力車，後面該坐誰呢？,16039,133,[]
110,2019-04-26 16:35:40,Facebook台北總部，給我觸及率就可以了，其他的真的還好。,9237,24,[]
111,2019-04-24 23:09:50,我很紅。,7732,40,[]
112,2019-04-20 23:57:51,"寫歌詞寫到一半突然想唱安儷⋯2019還在聽的舉手🙋🙋‍♂️哈哈哈哈！想出新歌了！

#聖結石 #安儷",16000,224,"['聖結石', '安儷']"
113,2019-04-17 18:11:49,我老婆很喜歡跟我合照！女生都這樣嗎？,23531,90,[]
114,2019-04-16 17:40:53,這次測謊的來賓是～～～黃明志！這次的問題真的是史上最勁爆！不看可惜，等等我，還沒剪出來～,14586,29,[]
115,2019-04-15 14:20:20,"謝謝大家的祝福。
.
.
.
.
.
這不是我們的小孩，謝謝。",39536,220,[]
116,2019-04-12 00:35:01,說説説説說你愛我 我我我我我說不出口,10755,36,[]
117,2019-04-11 16:28:40,"我剛差點被噎死⋯ 
剛剛喝了半杯芒果汁，覺得喉嚨跟嘴裡怪怪的，怎麼有一些硬塊，想說我又不是點西瓜汁，哪來的小籽？我吐出來一看，竟然是不知道什麼的塑膠片，數量多的可怕，幾乎每口都有塑膠片，我原本好意想提醒店家果汁裡有塑膠片，可以讓店家知道狀況避免這樣的事，結果老闆娘就說了句「哦，我換一杯給你」我說不用不用，我心想其實你給我10杯我也不太敢喝了，用意只是希望提醒店家而已，結果店家完全視若無睹當沒有發生過一樣，沒有任何解釋、查證，當然也不可能有道歉啦～雖然結帳時店家沒有收我那杯有問題的果汁費用，但隨後上了計程車，我大概咳嗽咳了10分鐘左右，總覺得有東西卡在喉嚨，回到飯店後馬上灌水希望把塑膠片衝進胃裡。 
其實我真的很喜歡來香港，最喜歡來吃美食，昨天吃了一品雞煲，真好吃～只是這間甜品店的品質如此，我希望我的香港觀眾千萬要注意呀⋯⋯⋯別再喝到「特製」果汁了⋯⋯⋯ @hkluckydessert",21441,151,[]
118,2019-04-10 18:29:09,最開心的就是跟老婆一起出門玩！（但是還是有工作啦哈哈哈）香港的朋友等我啊～～～,15675,40,[]
119,2019-04-05 21:13:40,弄了七個小時，換了髮型～只想對你們說一句話～☺️,17145,103,[]
120,2019-04-04 22:56:17,我們夫婦在跟ED合照後面那個男的在搶什麼鏡頭？,13279,35,[]
121,2019-03-26 18:32:29,神魔之塔最讓我欣賞的是對事情的認真看待以及在意玩家想法，是有溫度的遊戲！我老婆神魔也比我強，奇怪，我是不是一輩子都要靠老婆？,8399,37,[]
122,2019-03-25 22:56:28,今天去看參觀、視察了裁縫工廠，看到很多阿姨辛苦的裁縫，有時我在想，現在有多少年輕人想做裁縫呢？未來是不是會出現人才斷層呢？會不會以後恐怕沒有台灣製的衣服了呢？非常感謝這些阿姨用裁縫車為台灣持續努力著，許多國際品牌也出自他們之手，我的品牌服飾能讓這些裁縫師們細心製作著，應該也算是很幸福的了！《一個品牌的誕生》創業做品牌的日誌。#saint2019 #聖結石 #一個品牌的誕生 #madeintaiwan,8346,27,"['saint2019', '聖結石', '一個品牌的誕生', 'madeintaiwan']"
123,2019-03-24 13:02:10,"這兩隻皮卡丘暑假曬的比較黑哦！

#藤原浩 #皮卡丘 #聖結石 #Saint2019",18366,90,"['Saint2019', '皮卡丘', '藤原浩', '聖結石']"
124,2019-03-22 15:17:19,糟糕，被神魔女將包圍的聖結，嘟嘟會生氣嗎,12415,42,[]
125,2019-03-21 11:14:27,地&BANG！選一個在下面留言，讓我看看是地多還是BANG多！哈哈哈😄,13815,215,[]
126,2019-03-20 17:17:22,今天跟廖人帥討教了一些做品牌的心得與訣竅，很謝謝他無私分享呀！短短的相處可以感受出他內心的大男孩依然赤子，希望我們有機會一起聯名哈哈！ #Outerspace #聖結石 #SAINT,9563,20,"['SAINT', 'Outerspace', '聖結石']"
127,2019-03-19 19:03:20,前幾天跟嘟嘟在香港看賽馬，贏了60港幣！！！！但是輸了兩百多港⋯⋯,23091,90,[]
128,2019-03-17 14:58:46,喉嚨痛+咳嗽的聖結，都是黑羽傳染感冒給我的啦！森77,14285,41,[]
129,2019-03-16 21:07:10,我這張看起來怪怪的！（來香港參加朋友的婚禮的聖氏夫婦）,26262,71,[]
130,2019-03-13 13:44:46,上一張喜歡數很少，看來裝可愛已經不適合我了，這種風格呢？會比較好嗎？,22925,219,[]
131,2019-03-11 19:38:05,一位如花似玉的少男，裝可愛看一下有沒有比較多的喜歡，沒有的話⋯⋯⋯⋯我等等再po一次。,10404,67,[]
132,2019-03-09 08:56:56,如果你想創業，你想做什麼呢？,13124,149,[]
133,2019-03-08 18:35:49,聖氏夫婦與小女孩的全家福❤️❤️,25057,99,[]
134,2019-03-06 18:50:14,有人知道這把劍嗎？算了，夠宅才會知道，不夠宅也要夠BANG，謝謝。,14126,102,[]
135,2019-03-05 14:44:58,剛剛被那家主人趕走，我又翻牆回去，下定決心當個偷車賊，請問偷車要注意什麼呢？有人有經驗可以分享的嗎？ （這車是 @khdcheung 的，存粹開完笑別介意）,12143,45,[]
136,2019-03-05 11:20:18,其實我每天早上都有一個煩惱，到底要開哪一台車呢？@khdcheung  你覺得呢？,8668,65,[]
137,2019-03-02 09:45:49,很多人問我結婚快四年，有沒有什麼夫妻相處的小方法可以分享，今天就來分享一下我的「聖氏馭妻術」。（保證有效）,14288,146,[]
138,2019-03-01 11:59:18,今天來跟大家分享一個小魔術，相信大家看完之後會想，這個原理到底是什麼？到底怎麼做到的？其實蠻簡單的，只要持之以恆練習都可以學會，但是因為我們魔術界有行規不能揭露教學，所以就賣個關子囉！（有人猜到是怎麼做的嗎？）,7624,86,[]
139,2019-02-28 09:32:39,今天是228連假的第一天，有些人可能出門會忘記帶鑰匙，這樣可能會造成出門玩的一些困擾，今天就來跟大家分享一下我是怎麼出門不會忘記帶鑰匙的。,7857,62,[]
140,2019-02-27 06:50:23,如何用YouTube聽音樂不用看廣告呢？這邊有個小訣竅跟你們分享，免下載免設定！ @911_onion,9722,138,[]
141,2019-02-25 15:03:05,吃個飯交個朋友，下次再來一起唱歌拍片！哈哈😄,13395,42,[]
142,2019-02-20 01:29:12,奇怪我的包包怎麼了嗎？嘟嘟為什麼不喜歡？請解答。,20018,111,[]
143,2019-02-18 10:15:58,長得跟我像嗎？求解答。,12967,104,[]
144,2019-02-16 20:03:39,玩X巴的男人，最帥！,17358,63,[]
145,2019-02-14 21:03:48,討厭啦幹嘛親我啦，你這樣單身的人怎麼辦啦！點兩下我的臉可以看到我的心情哈哈😄,44008,79,[]
146,2019-02-12 18:30:31,開工紅包給我發起來！（不只三百元啦）,14297,41,[]
147,2019-02-09 19:00:39,劉沛跟我喝酒喝到一半好像很睏耶，怎麼睡著了呢？要叫醒他嗎？還是在他臉上畫鬼臉？ @pierreliupei,18426,71,[]
148,2019-02-06 18:42:51,"確定要跟我比年菜？要拚？

#大胃mini #聖結石 #其實是在拍節目
#哭了",14666,35,"['哭了', '其實是在拍節目', '大胃mini', '聖結石']"
149,2019-02-05 00:32:58,聖粉們！新年快樂！BANG！,15134,143,[]
150,2019-01-31 16:53:56,這雙鞋子不錯吧，Saint聯名款，穿上感覺都快潮出水來，大家紅包錢不要亂花，就買這雙了！哈哈哈哈😂,7947,66,[]
151,2019-01-31 11:29:03,"祝雙胞胎生日快樂～～你們身為我的學長要一直繼續照顧我唷！哈哈哈😄
（當初可是去演這群人的影片才意外踏上YouTuber這條路的呢！）Love u guys ❤️",15531,22,[]
152,2019-01-26 16:22:05,過年會回鄉下團圓的幫我點喜歡，過年跟我一樣待在家裡不知道要幹嘛的留言我知道一下。知道一下有多少人跟我一樣廢。,20909,67,[]
