,time,post_caption,likes,comments,tags
10,2019-11-10 19:43:28,"歡樂無法黨日誌 Day5：
國師加持，你敢嘴⋯？
-
#歡樂無法黨
#創黨日誌
#眼球中央電視台 
#呱吉 
#上班不要看",2684,16,"['創黨日誌', '歡樂無法黨', '上班不要看', '呱吉', '眼球中央電視台']"
11,2019-11-08 14:31:47,"歡樂無法黨日誌 Day4：
真希望某人可以答應我們的徵召
不然這個黨就像台相機沒有快門
像張書桌沒有檯燈⋯
-
失去你，就像失去我的麥克風
我不要我的 fans，不要 IG 的 followers⋯
-
#歡樂無法黨
#創黨日誌",5651,51,"['創黨日誌', '歡樂無法黨']"
12,2019-11-08 00:07:59,"歡樂無法黨日誌 Day3：
有人創黨第三天，就一直樹敵還直播亂講話⋯
這樣真的合理嗎？
-
唉⋯
-
#歡樂無法黨 
#創黨日誌",4049,28,"['創黨日誌', '歡樂無法黨']"
13,2019-11-06 14:41:57,"歡樂無法黨日誌 Day2：
記者會上，視網膜大遲到，是個遲刻膜的概念，令人髮指。
香菜、遲刻、衝突還會變得更大嗎？
-
讓我們繼續看下去⋯
-
#創黨日誌
#歡樂無法黨",5884,30,"['創黨日誌', '歡樂無法黨']"
14,2019-11-06 14:41:27,"歡樂無法黨日誌 Day1：
呱吉跟七七喜歡香菜，視網膜不愛⋯
創黨第一天，黨內就因香菜路線的紛爭，而有了裂痕。
會不會持續發酵，演變成黨爭呢？
-
讓我們繼續看下去⋯
-
#創黨日誌
#歡樂無法黨",3453,38,"['創黨日誌', '歡樂無法黨']"
15,2019-10-31 14:44:20,"[ 志祺七七ㄉ萬聖小教室 ]
你知道，#為什麼萬聖節要做南瓜燈嗎？
-
從前從前，有個人叫做 Jack
Jack #生性機車，為了金錢欺騙惡魔
死了之後，因為犯行累累 #上不了天堂
又因為惡魔不爽他，所以 #下不了地獄
只能變成孤零零的遊魂，提著燈籠到處遊蕩⋯⋯
-
在萬聖節這一天，為了要款待幽魂
親切的人們就會把南瓜挖出空洞
在裡面放入蠟燭，做成燈籠為Jack指路
這就是傑克燈籠 #Jackolantern 的由來！
-
ㄟ？
那為什麼人們要在萬聖節那天款待幽魂？
（難道是中元節的部分）
原來⋯⋯這和凱爾特(Celts)人的新年有關！
想知道答案嗎？
從限時動態連到 #圖文不符 的粉絲專頁去看看吧！",2222,8,"['Jackolantern', '下不了地獄', '上不了天堂', '生性機車', '圖文不符', '為什麼萬聖節要做南瓜燈嗎']"
16,2019-10-31 14:24:53,"你知道身為木乃伊的拉美西斯二世去法國也要辦護照嗎？趕快點開內文來看看！
-
拉美西斯二世是古埃及第十九王朝的法老，他的木乃伊是在 1881 年的時候在一個大祭司的墓裡面被發現的，令人驚訝的是，已經過世 3000 多年的他，狀態保持地非常好，皮膚完好無損，大部分的頭髮也還在。
-
但他被放進埃及的博物館之後，不小心被細菌感染了，還出現腐爛的跡象，因此埃及政府開始在全球各地尋找能修復木乃伊的專家，最後他們在法國找到了。
-
但因為當時法國的法律規定，所有人無論是死人還是活人，都需要具有「有效身份證件」才能合法入境。所以埃及政府就特別為拉美西斯二世辦了一本護照，還在職業欄上還註明「國王（已歿）」。
-
也因此拉美西斯二世成為第一位，可能也是唯一一位擁有護照的木乃伊，而當飛機抵達巴黎時，他也被以元首待遇隆重歡迎。
-
而當他被修復完成，送回埃及後不久，拍賣網站上居然出現了一項商品是「拉美西斯二世的頭髮」！原來是在檢驗期間，他的一小撮頭髮居然被其中一個檢驗員偷偷剪掉，藏起來了！
-
相傳萬聖節的這一天，死去人們的靈魂也會離開陰間，在世間遊走，不知道拉美西斯二世今天會不會跑去找這位剪他頭髮的檢驗員呢？
-
還不趕快 tag 一位朋友來看看第一個擁有護照的法老
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #木乃伊 #法老 #埃及
#萬聖節 #halloween #treatortrick",3557,85,"['treatortrick', 'halloween', '木乃伊', '法老', '志祺每天都看很多新聞', '埃及', '萬聖節', '志祺七七', '新聞', '志祺七七的每日新知']"
17,2019-10-23 13:58:59,"＼ 徵人文 ／ #誠徵時事企劃1名
（可直接點我個人頁面連結！）
✋🏼
哈囉大家好，七七團隊開缺了！
有沒有 #熱衷時事分析 的朋友，
想要加入團隊一起奮鬥呢？
近期內我們會公開完整的徵才資訊
不過我想要先來偷偷預告一下
📍 [ 工作內容 ] 
#撰寫時事議題或商業合作腳本 (80%)
#影片上架支援 (15%)
#經營 YouTube 頻道社群 (5%)
📍[ 必備條件 ] 
#2000字以上寫作能力
#文筆流暢誰都看得懂
#能即時抓準複雜事件的脈絡
#擁有獨特觀點 🌟
如果你曾專長
#法律 #心理 #社會 #政治
那就更好了！
📍 [ 應徵方法 ] 
#準備履歷與作品集
#在徵才網頁填寫申請表並回答問題
（google 搜尋：簡訊設計 徵才）
（或者點我個人頁面連結）
📍 [ 應徵期間 ]
履歷最晚收到 2019/11/10(日) 23:59:59 為止
期間會陸續面試，越早投遞越有機會
#趕快偷跑起來！",3004,59,"['經營', '擁有獨特觀點', '政治', '心理', '趕快偷跑起來', '2000字以上寫作能力', '法律', '能即時抓準複雜事件的脈絡', '社會', '準備履歷與作品集', '影片上架支援', '在徵才網頁填寫申請表並回答問題', '熱衷時事分析', '文筆流暢誰都看得懂', '誠徵時事企劃1名', '撰寫時事議題或商業合作腳本']"
18,2019-10-23 13:16:25,"你知道夢工廠的新動畫《壞壞萌雪怪》被東南亞各國抵制嗎？趕快點開內文來看看！
-
美國的夢工廠動畫公司與中國東方夢工廠聯合製作了一部新的動畫電影「壞壞萌雪怪」，但沒想到在越南上映沒多久，就被越南政府下架了，周邊的馬來西亞、菲律賓也紛紛跟進，這是為什麼呢？
-
原來是因為片中女主角的房間裡，貼了一張有「南海九段線」的地圖！
-
「南海九段線」，是中國長久以來「聲稱」他們擁有的南海地區，也就是用九條線把他們聲稱的範圍在地圖上框起來，宣示主權。
-
但除了中國以外，菲律賓、越南、馬來西亞、汶萊及台灣也都宣稱他們擁有部分的南海主權，而這些範圍與中國劃定的範圍是重疊的。
-
所以當東南亞各國，看到電影裡的地圖，只宣示了中國的南海主權時，不免覺得被吃豆腐，甚至覺得自己的主權被矮化了，因此紛紛要求電影剪掉爭議畫面，或是乾脆直接下架電影。
-
第一個發現這個爭議的其實是一位越南的觀眾，在電影放映期間，他發現片中多次出現中國主張南海「九段線」的地圖畫面，因此將有爭議的片段和截圖上傳網路，引起許多越南網友的關注與不滿。
-
因此越南這部電影的發行商也趕緊表示說，他們將不再放映這部電影。越南的電影局局長阮秋河也說，她會對此事件負責任，並禁止各電影院放映這部電影。她說：「我們將在電影審核工作上更加警惕與謹慎」。
-
而這個風波也慢慢由越南蔓延至其他國家，像是菲律賓的外交部長洛欽就在 17 日呼籲民眾罷看這部電影，並認為上述爭議性畫面應該被刪去。
-
馬來西亞的電影審查局也發表聲明說，「壞壞萌雪怪」要在馬來西亞上映，條件就是去除這幅已成為爭議的地圖，但目前環球影業回應說，他們並不打算刪剪內容，因此這部電影將無法在馬來西亞放映！
-
還不趕快 tag 一位你覺得很萌的朋友！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #南海 #主權 #Abominable
#越南 #馬來西亞 #菲律賓 #中國",1828,63,"['主權', '馬來西亞', 'Abominable', '志祺每天都看很多新聞', '菲律賓', '志祺七七', '新聞', '南海', '志祺七七的每日新知', '中國', '越南']"
19,2019-10-19 22:56:04,今天去看博恩，結果是跟喬瑟夫拍照 📷,4024,22,[]
20,2019-10-18 23:47:36,"你知道在地球的另一端，也有人在「搞獨立」嗎？趕快點開內文來看看「反送西」！
-
加泰羅尼亞是西班牙的一個半自治地區，有自己的語言、議會、旗幟和頌歌，在西班牙國內是經濟較為發達、獨立意識也較鮮明的地區。
-
加泰羅尼亞的民族主義者，認為他們的稅收在被西班牙政府控制的情況下，向較貧困的地區輸送了太多資金，或許我們可以說他們在反送西（反對送錢給西班牙）。
-
而前年十月，加泰隆尼亞就在經濟與認同的差異下，決定舉行獨立公投，雖然投票率只有 43%，但有約 90% 的投票者支持獨立。
-
因此，幾個禮拜後，加泰羅尼亞的議會就宣佈獨立建國。但有錢的兄弟要跑掉了，這讓西班牙其他地區的人民都很不安，紛紛指控都是西班牙政府軟弱無能才會這樣。
-
因此西班牙政府決定要硬起來，採取史無前例的措施，啟動憲法第 155 條，接管加泰羅尼亞。並以「叛亂罪」指控數名自治政府官員及「獨派」領袖，而加泰的政府主席普伊格蒙特也因此流亡歐洲各國。
-
儘管最終法院認為檢方求處的「叛亂罪」並不成立，但仍以「煽動罪」或「非法挪用公款罪」判處多位獨派領袖 9 至 13 年不等的有期徒刑。這樣的裁決引起加泰民眾的強烈不滿，並發起佔領巴塞隆拿機場的行動。
-
儘管當天下午，西班牙警方就下令通往機場的鐵路停駛，但未能阻止大批示威者徒步前往機場集會，通往機場的其他交通也因此受阻。警方隨後調派防暴警察，驅散在機場集會的示威者，觸發警民衝突。
-
西班牙首相桑切斯也發表電視講話，批評 2017 年獨立公投「企圖分裂國家」，而這次的判決就是證明這種企圖已經失敗。期望今次判決能成為分水嶺，為西班牙中央政府與加泰分離主義之間的長期對峙局面帶來轉機，並呼籲民眾放下極端立場。
-
在看到這則新聞時，我有非常強烈的既視感，除了是因為台灣自己也有「獨立」的課題之外，也是因為這跟香港目前的局勢有太多相像的地方。
-
我在看新聞時，原文的用詞是「重判 9 至 13 年的有期徒刑」，但我在反思台灣與香港的局勢時，突然覺得我如果用了「重判」這兩個字，就好像顯得我們現在的處境又更難以理解了一點。
-
儘管西班牙的法院認為加泰的獨派是違憲舉行獨立公投，但因為「加泰獨派並沒有策畫、或動用足夠定罪程度的『暴力行為』」，因此在事證不足的狀況下，「所有被告的『叛亂罪』指控，皆不成立。」
-
雖然加泰隆尼亞人，對於法院的判決還是覺得不公，但我們若以這樣的判決來回顧李明哲事件與當前的香港局勢，心中不禁還是感慨萬千。
-
還不趕快 tag 一位朋友來關心「反送西」！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #西班牙 #加泰隆尼亞
#獨立運動 #公投 #台灣 #香港",1929,64,"['獨立運動', '公投', '志祺每天都看很多新聞', '香港', '西班牙', '台灣', '加泰隆尼亞', '志祺七七', '新聞', '志祺七七的每日新知']"
21,2019-10-13 21:20:17,"今天去拍了新的形象照，原本準備了正裝、全黑私服跟 YouTube 外套，想拍專業、休閒、親切的不同形象，結果整個歪掉啊哈哈哈哈
-
正裝的都只有歪臉好看、全身黑卻意外專業，攝影師無言表示：「我想你還是繼續亂來比較好。」「⋯⋯」
-
人生第一次拍這種照片好好玩啊！無修圖的原檔先丟上來讓大家笑笑
-
請金馬大導拍這種東西，真的可以嗎？😂",5247,96,[]
22,2019-10-12 21:16:34,"你知道韓國重大懸案的真凶被找到了嗎？趕快點開內文來看看！
-
「華城連續殺人事件」是 1986 年至 1991 年間，發生在南韓北部鄉村的 10 起連環性侵殺人案。兇手犯案的手法極為殘酷，但因案發現場缺乏直接證據，就算動員了史上最大規模的 205 萬人次警力搜索，調查了兩萬多個嫌犯，但 30 多年來仍是一無所獲。
-
多年來，這起案件曾多次被翻拍，知名電影《殺人回憶》、韓劇《信號》、《隧道》皆改編自該事件，不管是警察還是人民都非常盼望能找到真兇，但全案還是在 2006 年因超過法律追訴期而終止偵查。
-
不過，因為此案實在太過重大，韓國警方仍未放棄破案的希望，沒想到，就在上個月 19 號，警方召開記者會宣布此案有重大進展，因為鑑識科學的進步，南韓檢警手上終於出現了足夠的工具，能判斷 30 年前的犯罪真相。
-
透過南韓國立科學搜查研究院的 DNA 比對，檢警終於在犯罪資料庫中找到了一名正在監獄服刑中、並同樣犯下性侵殺人前科的「李姓嫌犯」，他的 DNA 與華城連續殺人事件中第 5、7、9 案的關鍵證物 DNA 相符，全案終於在 33 年後出現了破案曙光。
-
這名李姓嫌犯是在 1994 年因殺害小姨子，而被判處「無期徒刑」後，入獄 24 年來的表現良好，各項資格亦符合「假釋申請」的條件。但在重啟調查的多次審訊以及新聞報導的熱潮之下，他自己也判斷「事到如今假釋也不可能過關了」。
-
因此雖然他一開始否認自己連環殺人案真兇，後來卻改口承認，還另外招供了 30 餘起強暴案與未被列入同案調查的另外 5 起殺人事件，「所以 8 年之間，總共是 15 條人命。」
-
李嫌甚至在獄中曾這麼說過：「我就知道這天是遲早會來的，我自己做了什麼事，我全都記得。」
-
還不趕快 tag 一位看過《殺人回憶》或《Signal》的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #韓國 #dna
#殺人回憶 #信號 #signal",2174,36,"['信號', '志祺每天都看很多新聞', '殺人回憶', '韓國', 'dna', '志祺七七', '新聞', '志祺七七的每日新知', 'signal']"
23,2019-10-11 12:55:22,"天啊啊啊啊啊啊啊啊
太可愛了啊啊啊啊啊啊啊
萌殺啊啊啊啊啊啊啊",4393,45,[]
24,2019-10-08 21:02:48,"你知道美國也展開「向中國道歉大賽」了嗎？趕快點開內文來看看！
-
最近香港的局勢也引起國際的高度關注，在《禁蒙面法》施行前夕，美國職籃 NBA 火箭隊的總經理莫雷（Daryl Morey），在網路上聲援香港，支持他們爭取自由。
-
這實在是讓中國人氣氣氣氣氣，因為中國的籃球巨星姚明，以前就是服務於火箭隊，這使許多中國人一直都是火箭隊的球迷，所以這個貼文一出，馬上就引起中國的強烈抵制。除了球迷罵聲一片之外，贊助商、運動媒體紛紛要封殺火箭隊，淘寶也下架火箭隊商品。
-
儘管莫雷很快就刪了貼文，並強調這是個人意見，不代表球團，但火還是燒很大，央視微博甚至要求他應該道歉。
-
而 NBA 發言人貝斯（Mike Bass）則表示，他們對於冒犯到中國球迷，感到非常遺憾，但聯盟尊重每個人的言論自由，所以不會處分莫雷。沒想到這段話，卻把美國人跟中國人都得罪了。
-
中國認為 NBA 沒有道歉的誠意，因此中國的央視體育頻道決定，立即暫停新賽季的兩場 NBA 中國賽轉播。
-
而美國則是有多位議員則站出來痛批 NBA 很無恥，共和黨參議員霍利（Josh Hawley）甚至還說：「中國把百萬人關進集中營欸，搭什麼文化橋樑？」
-
不過，火箭隊球星 James Harden 倒是很乾脆，他說：「我們道歉，我們愛中國（We love China）」。
-
另外，曾在動畫諷刺中國政治，而被中國封殺的美國動畫《南方四賤客》，也抓緊時機，一起在社群軟體上發布道歉文。
-
道歉文中寫道：「我們跟 NBA 一樣，歡迎中國的審查人員進到我們的家園與心中。我們也愛錢，勝過自由與民主。習主席長得一點也不像小熊維尼，本周三晚間 10 點，請準時收看我們的第 300 集動畫。中國共產黨萬歲！」
-
還不趕快 tag 一個喜歡看 NBA 的朋友！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #nba #china #抵制
#中國 #美國 #南方四賤客",4646,325,"['南方四賤客', '美國', '志祺每天都看很多新聞', '抵制', 'china', '志祺七七', '新聞', '志祺七七的每日新知', '中國', 'nba']"
25,2019-10-08 21:01:50,"我超愛吃三商巧福的酸菜（跟排骨飯）
現在不能吃那麼多澱粉，懷念嗚嗚嗚",2882,32,[]
