,time,post_caption,likes,comments,tags
10,2019-09-28 22:36:50,"所以說呀，我這個人最守時惹🕑
#笑爆麥 #脫口秀 #熱售中 #賀瓏 #賀瓏hello",1275,11,"['脫口秀', '熱售中', '賀瓏', '賀瓏hello', '笑爆麥']"
11,2019-09-19 22:49:00,"用「不羈夜」的臉度過中秋🔞
最後一場加演請看FB粉專
#賀瓏 #賀瓏hello #脫口秀 #不羈夜 #夜夜秀",1578,11,"['脫口秀', '夜夜秀', '賀瓏', '賀瓏hello', '不羈夜']"
12,2019-08-30 21:36:32,"訂閱不到6萬，平均每個月發片一支的Youtuber報到✊🏻
#賀瓏 #賀瓏hello #youtuber #capsule #訂閱我的youtube頻道",2628,27,"['訂閱我的youtube頻道', '賀瓏', '賀瓏hello', 'youtuber', 'capsule']"
13,2019-08-18 22:43:36,脫口秀世紀婚禮💝 #wedding #薩泰爾娛樂 #strnetwork #博恩 #婚禮,4246,92,"['薩泰爾娛樂', 'wedding', '博恩', 'strnetwork', '婚禮']"
14,2019-08-05 22:39:08,"第二季夜夜秀，謝謝觀賞🙏

#賀瓏 #博恩夜夜秀 #賀瓏hello #talkshow",2268,48,"['賀瓏hello', 'talkshow', '賀瓏', '博恩夜夜秀']"
15,2019-08-01 21:20:46,"《忘憂卡米地》🎬
感謝羅小乙導演紀錄了小人物的喜劇路，從2018年6月到2019年1月，脫口秀、漫才、夜夜秀、以及上海的照顧，期待未來中國見！",1500,6,[]
16,2019-07-22 23:24:56,"Impossible👬
#賀瓏 #博恩夜夜秀 #賀瓏hello #賀瓏小夜秀 #薩泰爾娛樂",2958,27,"['薩泰爾娛樂', '賀瓏', '賀瓏小夜秀', '賀瓏hello', '博恩夜夜秀']"
17,2019-07-08 23:34:49,"他來上我的小夜秀
五百的積蓄 買了訪談一次
#賀瓏小夜秀 #博恩夜夜秀 #曹小歐 #賀瓏",1834,26,"['賀瓏', '博恩夜夜秀', '曹小歐', '賀瓏小夜秀']"
18,2019-06-06 23:19:32,"以此紀念我人生中第一本上市的書
高中升大學備審資料📄 @wuguanbooks 
#博恩夜夜秀 #蛤",1068,14,"['博恩夜夜秀', '蛤']"
19,2019-05-12 21:15:20,"下週六來看屁孩脫口秀👻
@laughingmicstandupcomedy",1379,11,[]
20,2019-04-21 21:58:17,"#開玩笑 #TrueMenShow 最終場大合照
結束在笑話產地「高雄」😂
感謝9場買票進劇場的600多人❤️
#standupcomedy",414,1,"['開玩笑', 'TrueMenShow', 'standupcomedy']"
21,2019-03-23 19:56:20,"最後三場加演，最後一波，真的不再加了！我想演別的啦🤓

台中場 4/4 (四) 7:30pm @來福好事 LAUGH HOUSE
台北場 4/5 (五) 8pm @Comedy Base 卡米地喜劇基地
高雄場 4/20 (六) 7:30pm @奧兒享空間 Our Salon",400,7,[]
22,2019-02-19 23:37:57,"今日最好笑：誰說台灣脫口秀市場很小，門票免費這不就做起來了嘛！
#新openmic #standupcomedy",584,10,"['新openmic', 'standupcomedy']"
23,2019-01-24 21:59:58,"希望能讓更多人認識我的脫口秀&喜劇💪🏻
#2019 #賀瓏 #賀瓏hello #new #banner",478,17,"['2019', 'new', '賀瓏', '賀瓏hello', 'banner']"
24,2019-01-15 20:23:40,"脫口秀專場《開.玩.笑》台北場爆滿‼️
這週六！台中！Gogogo！
#standupcomedy",237,9,['standupcomedy']
25,2018-12-27 23:09:01,"夜夜秀pause☕️
#strnetwork #20181226",441,12,"['strnetwork', '20181226']"
26,2018-12-15 23:38:43,"How哥！請賦予我業配之力🙏
#梅引差拿 #博恩夜夜秀 #howhow",944,9,"['梅引差拿', '博恩夜夜秀', 'howhow']"
27,2018-12-03 21:26:31,"團員🍖貧富差距46K
#nccu #economy",207,2,"['nccu', 'economy']"
28,2018-11-24 22:10:12,"選舉就笑一笑吧！🍺🎤
#明年一月 #賀瓏專場 #脫口秀 #搜尋賀瓏粉專",197,4,"['脫口秀', '賀瓏專場', '明年一月', '搜尋賀瓏粉專']"
29,2018-11-08 23:10:18,"FiveClub 第五檔🤚🏻
#comedyclub #傳奇 #落幕",112,1,"['傳奇', '落幕', 'comedyclub']"
30,2018-10-14 21:55:03,"回歸初衷的大團圓👪基隆&台北
#FiveClub #comedyclub",111,1,"['FiveClub', 'comedyclub']"
31,2018-10-09 15:30:59,避風港🍖🍺,82,0,[]
32,2018-09-30 20:10:25,"賀淮斯托斯🔥&💘邱比特
（photo by Koukos Yang）
#strnetwork",98,7,['strnetwork']
33,2018-09-15 19:33:15,"一下子飛太高眼睛就會閉起來
#哈 #煩 #汪",137,4,"['煩', '哈', '汪']"
34,2018-09-08 00:50:46,"夏末的成就！成為十六分之一的音樂人🎵
#荒島唱片行 #MMO",95,2,"['荒島唱片行', 'MMO']"
35,2018-08-24 14:15:22,"#博恩夜夜秀 Ep0試播集工作照！🎥
身為團隊寫手群，當然要否認「尷尬抄襲秀」啦！因為我們根本沒錢去抄襲，大家快點進網址 strnetwok.cc 群眾募資讓我們有資金完全抄襲，回饋還送出之後脫口秀的票券🙆🏻‍♂️
#betterthanbrian #thenightnightshow #strnetwork #支持賀瓏夜夜秀",264,2,"['betterthanbrian', '支持賀瓏夜夜秀', 'thenightnightshow', 'strnetwork', '博恩夜夜秀']"
36,2018-08-12 23:30:57,"【上海行節目篇】
終於能好好釋出節目照了✌️首次前往大陸錄影，規模格局真的大開眼界！雖然在諾大的傳統相聲村里，我的穿搭有些格格不入😂
昨天（8/11）節目第一期首播，看來我的片段還沒有播出，期待第二期！
#東方衛視 #相聲有新人 #小賀",141,8,"['相聲有新人', '東方衛視', '小賀']"
37,2018-08-05 19:23:52,"【上海行戰友篇】
這次上海參加選秀節目大開眼界，源自於認識的這些戰友。 北京、上海、東北的脫口秀演員，各地的相聲演員，馬來西亞的喜劇演員，以及更多信手捻來就是一身絕技的中國大腕演員！
#相聲有新人 #東方衛視",74,0,"['相聲有新人', '東方衛視']"
38,2018-07-31 19:47:51,"【上海行生活篇】
前陣子去了上海10天，參加東方衛視的《相聲有新人》，認識好多人，看到好多事。每天被軟禁在選手村，但還是有偷偷跑出去逛逛😂",100,3,[]
39,2018-07-22 00:02:35,"上海脫口秀首登場☀️
#standupcomedy #喜劇聯合國 #開放麥 #openmic #賀瓏",91,2,"['賀瓏', 'openmic', '開放麥', '喜劇聯合國', 'standupcomedy']"
40,2018-07-15 23:11:48,"夏季的工作運很旺，稍稍換了新工作，舊工作案子也繼續，剛演完首檔的漫才大秀，明後天都要拍廣告，週三再飛上海兩週工作。
今天是七月唯一休假日，卻也還是跑到了錄音室忙😂",100,7,[]
41,2018-06-24 21:43:28,Third Family after graduation🕴🏻 #godot #theatre #company,94,4,"['godot', 'theatre', 'company']"
42,2018-06-19 21:27:45,賭運大增⚽️⚽️⚽️,76,0,[]
43,2018-06-17 22:38:38,"婚禮脫口秀💒成就達成👌🏻
#wedding #standupcomedy #talkshow",81,0,"['wedding', 'talkshow', 'standupcomedy']"
44,2018-06-06 22:54:05,"拍影片的日子🎬
#電腦送修日常",90,0,['電腦送修日常']
45,2018-05-27 22:18:03,"超滿場の馬拉松式主持收工🍿
#果陀劇場 #爆米花輕鬆劇場 #五斗米靠腰 #婚前信行為 #酸酸酸民曆 #五斗米靠腰二部曲老闆不願透露的事 #走味關係",61,1,"['走味關係', '酸酸酸民曆', '爆米花輕鬆劇場', '五斗米靠腰', '婚前信行為', '果陀劇場', '五斗米靠腰二部曲老闆不願透露的事']"
46,2018-05-17 23:05:13,"五月好忙，鬆一下🍿
#爆米花輕鬆劇場 #果陀劇場 #爆米花先生 #信義劇場",90,1,"['果陀劇場', '信義劇場', '爆米花先生', '爆米花輕鬆劇場']"
47,2018-05-06 21:15:02,"第一次的高雄演出！謝謝高雄觀眾滿場支持！
#FiveClub #那一年 北中南巡迴結束🎉
#卡米地 #standupcomedy #talkshow #賀瓏hello",118,1,"['FiveClub', 'talkshow', '賀瓏hello', '卡米地', '那一年', 'standupcomedy']"
48,2018-04-20 22:45:24,"1. ✅解鎖成就：#呱吉 同台
2. 我也很意外，第一次講18禁段子
#卡米地 #不羈夜 #脫口秀",102,10,"['卡米地', '呱吉', '不羈夜', '脫口秀']"
49,2018-04-04 22:25:20,The things you own end up owing you.,87,3,[]
50,2018-03-22 22:37:46,"唔唔⋯六百人大場次的脫口秀滋味
#standupcomedy #comedyclub",106,1,"['comedyclub', 'standupcomedy']"
51,2018-03-04 20:38:35,"《Roast吐槽大會》
吐槽、圍剿、色系幽默，最暴力的喜劇秀！再見東區德，加入卡米地三年多來崇拜的大前輩楷模！
#roast #roastofdirtyderr #火烤東區德 #comedyclub #ig200thpost",78,1,"['ig200thpost', '火烤東區德', 'comedyclub', 'roastofdirtyderr', 'roast']"
52,2018-02-17 22:40:05,"過年返鄉回香港🇭🇰
#完整版在youtube",81,1,['完整版在youtube']
53,2018-02-10 21:30:27,Family in Hong Kong 🇭🇰 #families #hk,105,0,"['hk', 'families']"
54,2018-01-22 21:04:13,"《純喜劇的魔力？》 我把看不清楚的夢實現，我把收不回來的遺憾補齊，這就是stand-up Comedy台上的魔力。

一剎那，我成為了小提琴手。

#standupcomedy #comedy #comedyclub",97,1,"['comedyclub', 'comedy', 'standupcomedy']"
55,2018-01-06 23:49:58,"#台中兩場演出結束 #脫口秀 
我的團員開始生酮飲食，但她還是堅持抽菸。也是啦！尼古丁不含澱粉啦！",106,0,"['脫口秀', '台中兩場演出結束']"
56,2018-01-01 14:33:04,"再見啦，比2016好一點點點的2017
希望迎來的2018再更好多一些🎉
#卡米地 #跨年秀",69,0,"['卡米地', '跨年秀']"
57,2017-12-25 23:24:58,"魯蛇叮叮噹🎄交換禮物個個差🎁
#christmas #hsnu1255",74,0,"['christmas', 'hsnu1255']"
58,2017-12-22 21:56:21,"一到基隆就天氣好好，但是這是什麼鬼地名🤔🤔🤔
#好寶寶天氣",115,0,['好寶寶天氣']
59,2017-12-03 23:03:40,"退伍了！😍然後當天直接開始脫口秀馬拉松式的四場演出。 每個週末我不是在喜劇舞台上，就是在前往的路上。 十二月，是在台上說說笑笑的月份。
#退伍日 #演出日 #脫口秀 #卡米地 #賀瓏 #Hello",105,2,"['脫口秀', 'Hello', '退伍日', '賀瓏', '卡米地', '演出日']"
60,2017-11-22 18:46:40,"快退伍的生活以及快退伍的臉😏
#告別南港區公所
#12月有很多演出請洽粉專",84,1,"['告別南港區公所', '12月有很多演出請洽粉專']"
61,2017-11-05 19:54:59,"花花草草一下☘️🌸🌳
#宅男出城",55,0,['宅男出城']
62,2017-10-28 21:41:46,"台灣大賽第一戰！！🙆🏻‍♂️
#lamigo #中信兄弟",77,0,"['lamigo', '中信兄弟']"
63,2017-10-15 22:08:48,"《去吧佐野先生 之 極佐派》
低調落幕✌️ #漫才 #卡米地 #佐野先生 #賀瓏",86,2,"['卡米地', '佐野先生', '漫才', '賀瓏']"
64,2017-10-05 00:40:28,"中秋6缺3。
#單純的 #打哥團",78,1,"['單純的', '打哥團']"
65,2017-09-28 23:01:00,"10/14.15 漫才喜劇專場💪🏻💪🏻
找我訂票有折扣～～～
臉書搜尋🔍佐野先生Sanosan 
#去吧佐野先生 
#極佐派",34,1,"['極佐派', '去吧佐野先生']"
66,2017-09-22 23:04:05,"真的是最Real最Freestyle的Comedy
#comedyclub 
#當兵倒數70天",79,1,"['當兵倒數70天', 'comedyclub']"
67,2017-09-12 21:08:42,"一出成功嶺就是要拍照呀！
還要拍最兇的啦！😡",77,8,[]
68,2017-09-08 21:49:55,,90,2,[]
69,2017-08-26 21:06:33,"回到舞台上第一步：
「觀眾通通有，聽口令。大笑！」
「動作！」 #成功嶺都是我的笑話產地",88,1,['成功嶺都是我的笑話產地']
70,2017-08-24 10:58:26,"就以撥交午餐的葡萄汁結束成功嶺18天
半個月以來唯一的有糖飲料🙊
珍重再見，這不是人過的軍隊生活
接下來就是自由自在的公務員😆耶
.
這18天說慢也不慢，成長也不少
如果有人要出一百萬交換我的軍旅記憶
我一定義不容辭

直接賣！
馬的
一百元也賣！

#役期倒數99天",91,13,['役期倒數99天']
71,2017-08-18 18:59:03,"180梯結訓！休假兩天！🤣
大難不死、必有後福；
當兵歸來、智商成無。

#爽兵都是騙人的
#星期天他媽的再收假",114,3,"['爽兵都是騙人的', '星期天他媽的再收假']"
72,2017-08-06 11:23:05,"《當兵倒數一天》
我覺得當兵最可怕的不是體能操練，是精神上的強制隔閡，就像告別式一樣。
這陣子拼命地把20幾年來的各種朋友都積極地見上一面，算是當兵入伍的唯一好處吧！
#180T #八月底再見",122,0,"['180T', '八月底再見']"
73,2017-07-29 22:45:18,颱風天真的很無聊🤷🏻‍♂️,74,10,[]
74,2017-07-09 19:38:56,"「所以⋯你們還要笑多久？」
脫口秀週末終於結束哩😤
哼！
#standupcomedy #talkshow #comedyclub",119,5,"['comedyclub', 'talkshow', 'standupcomedy']"
75,2017-07-03 19:19:19,"政大最後一日：
1️⃣一下捷運馬上搭到久久一班的綜18
2️⃣吃最後一餐「金鮨」無敵天丼
3️⃣暴雨加打雷鞋子全濕
4️⃣找行大負責社科院的臭臉職員辦離校

五年了，政大還是老樣子。
雷聲暴雨、邊緣地域、滿滿延畢生

所以拿到畢業證書🎓
我打從心底竊喜的臉👻

#暴雨拍照天然濾鏡",146,6,['暴雨拍照天然濾鏡']
76,2017-07-01 22:50:14,"Best group I ever own!
《去吧！佐野先生！》三場150分鐘秀
強大幕後團隊💪🏻",84,0,[]
77,2017-06-18 23:25:15,"第一次主持婚禮就上手
第一次回到清朝就上手
#weddingdress #weddinghost",118,2,"['weddinghost', 'weddingdress']"
78,2017-06-08 22:32:45,"密集兩週帶一群啟聰學校的小朋友
排練、演出、巡迴中南部✊️
從一開始怕無法溝通
到最後覺得他們很可愛、很青春
像被充電了一樣，很深刻很有意義
最大收穫就是學一大堆手語👋",99,1,[]
79,2017-05-14 21:52:30,"表演班最終呈現！看著看著我也鼻酸了
#godot #drama #theater #peformance",99,1,"['godot', 'theater', 'drama', 'peformance']"
80,2017-05-06 18:09:04,"我來就會贏
每次都這樣👺👺👺
#lamigo #japan #party",88,0,"['lamigo', 'japan', 'party']"
81,2017-04-16 19:02:26,"排練場與摩斯雞塊
#排練場日常",100,1,['排練場日常']
82,2017-04-02 19:42:41,"上次來現場是10年前了！！！
#全猿主場",108,4,['全猿主場']
83,2017-03-29 21:17:09,"該打工還錢了⋯⋯
#失業日常",106,2,['失業日常']
84,2017-03-12 18:53:52,"Best crew forever🎬 2017 Mar.
#workteam",87,0,['workteam']
85,2017-03-05 21:56:39,"練成了喝酒下巴會變尖的技能
#殺青宴",93,4,['殺青宴']
86,2017-02-23 20:49:27,"「再抱怨天氣熱呀，連假直接灌你一波寒流，加送四天大雨」😈
#脫口秀 #talkshow #華山烏梅劇院 #卡米地 #comedyclub #賀瓏",120,0,"['脫口秀', 'comedyclub', '華山烏梅劇院', 'talkshow', '賀瓏', '卡米地']"
87,2017-02-15 21:58:10,"抽抽抽，我直直抽
#果陀春酒",104,0,['果陀春酒']
88,2017-01-27 14:37:10,,65,2,[]
89,2017-01-08 19:32:29,"腳傷好了就來看戲了！謝謝果陀！
「最後14堂星期二的課」

這齣演到第200場實在無法想像😍
希望某天我也有一齣戲碼可以演這麼多場

#tuesdayswithmorrie #果陀劇場",109,0,"['果陀劇場', 'tuesdayswithmorrie']"
90,2017-01-01 17:42:40,"2016 無限水逆的一年再會吧！
給我強運2017💪🏻💪🏻💪🏻 #happynewyear #2017",76,1,"['happynewyear', '2017']"
91,2016-12-24 21:22:00,"「戀之舞」跛腳版😜
#完整版在facebook",89,0,['完整版在facebook']
92,2016-12-21 12:28:13,"無拐杖first day🏑🔚
#brokenleg",102,2,['brokenleg']
93,2016-12-09 17:38:08,Dear Cousin from USA 🇺🇸 Hope see u soon next time,85,0,[]
94,2016-12-02 19:43:09,,131,4,[]
95,2016-11-23 17:49:36,"這部位真的是最難癒合的傷口😭😭😭
#車禍後五天",94,18,['車禍後五天']
96,2016-11-16 21:39:33,"Talkshow Time 🎤
#脫口秀",88,3,['脫口秀']
97,2016-11-03 20:31:28,"煩，又要期中考了！
我人生有考不完的期中考
可惡
只好怒吃",84,5,[]
98,2016-10-27 19:26:52,"想要設置一角這個在我房間🍡
#烤麻糬",105,7,['烤麻糬']
99,2016-10-23 17:56:19,"One man, One mic, it's TalkShow.
期待在更大的舞台一起征戰

#2016 #脫口秀新人大賽 #comedyclub",96,2,"['脫口秀新人大賽', '2016', 'comedyclub']"
100,2016-10-07 19:37:17,"雙十連假🇹🇼
我在古色古香中演漫才！！！ 2016年 大稻埕國際藝術節《#雙十笑慶》
2016TTTIFA 《Double 10 Comedy》

卡米地 comedy club喜劇，雙十連假現身大稻埕 🚲
脫口秀、漫才、搞笑短劇
讓您來一個最棒的歡笑國慶十月 -

10/7-8 大稻埕國際藝術節 Tua-Tiu-Tiann International Festival of Arts
台北市迪化街一段265號一樓 (捷運大橋頭站1號出口)
購票上活動通網頁➡http://www.accupass.com/go/tttifa",87,3,['雙十笑慶']
101,2016-10-06 23:28:19,"想吸收日月精華
結果都到啤酒肚裡

#vacation #yilan",92,1,"['vacation', 'yilan']"
102,2016-10-03 21:06:13,"William&feb 信義誠品店 週末開張囉！！！
馬上前往拜訪大設計師 @williamprincehuang 我人一到瞬間都Fashion起來😎
在這裡待三分鐘我都想穿耳洞了
（開玩笑地我怕痛）",99,2,[]
103,2016-09-30 21:47:52,"來看全台脫口秀第一天團
卡米地站立幫！！！
史上最危險的喜劇秀
明後天還有場次唷！！！ -
9/30-10/29《 卡米地站立幫 之 #脫口秀是很危險的！》全台熱演
購票請上兩廳院 http://goo.gl/XZxuB9

#comedyclub #talkshow",97,2,"['comedyclub', 'talkshow', '脫口秀是很危險的']"
104,2016-09-25 18:21:56,"ギャング風
写真
。",99,4,[]
105,2016-09-19 23:10:13,"中秋烤肉趴@卡米地comedyclub
#卡米地 #comedyclub",102,1,"['卡米地', 'comedyclub']"
106,2016-09-17 20:07:30,"【大學生了沒 賀瓏 畢業下台一鞠躬】

一直到前天晚上11點鐘
電視怎麼樣都轉不到「大學生了沒」
我才真正有結束的感覺

在大學生的這段日子
說短不短，說長不長的兩年
可以唸半個大學的時間了
但可是足足用唸兩個大學的精力
每個週末準備錄影主題
每個禮拜四一整天進棚錄影
所有班底和工作人員們一起努力打造這夢想的舞台
即使後期越來越多人不看好
我們還是秉持著初衷走完這些日子
所以
我很榮幸、很驕傲
「我是賀瓏，我來自大學生了沒」

好多好多好多幸運
讓我進入大學生，成為班底的一份子
謝謝豪平哥和阿湯當初帶我踏入大學生了沒
謝謝製作單位每個禮拜日夜爆肝熬夜
謝謝神級主持人，陶子姐、KEN哥、豆哥，以及暑假版救援領袖KID哥、怡霈姐
謝謝所有ㄧ起打拼的班底，一群我超愛的夥伴，希望我們都能在日後找到一片天
最後
衷心謝謝看到這篇文的你們
不管你/妳是從大學生了沒認識賀瓏，或是其他管道

之後的《臉書FB➡️賀瓏Hello》
除了工作照、分享現場喜劇的演出以及慢慢生出些作品之外
我還蠻想跟大家分享這兩年來我在大學生了沒的ㄧ些小事
敬請期待吧！

#大學生了沒 #賀瓏 #university #下台一鞠躬 #台灣生大學 #大學生什麼 #大學生沒了",166,13,"['大學生什麼', '台灣生大學', '賀瓏', '大學生了沒', '下台一鞠躬', '大學生沒了', 'university']"
107,2016-09-12 20:17:35,"今天是開學第一天
我大學生涯第9次開學
手感依舊🤔
開學就把了一個妹子
而且還是別校的💁
不愧是師大的
帶出去吃拉麵她還綁上黃金馬尾
太正點了❤️
已經約好下週直接去她家坐坐了

#大學生了沒",109,5,['大學生了沒']
108,2016-09-11 20:42:52,"今年也太衰了吧！中秋連假竟然有颱風😭
眼看烤肉準備要泡湯了

好險及時收到 #金龍藝品 土鳳梨酥禮盒
因為是土鳳梨所以吃起來有帶酸味❤️
而且形狀仔細一看竟然是台灣造型
包裝禮盒還做成像女用包包🎁

好吧，好吧，坦白說
我這肥宅心動了",108,2,['金龍藝品']
109,2016-09-04 22:09:58,"演完啦！這次真的很開心😆😆
卡米地 #暢秋 圓滿落幕
@crewcafe 超棒的場地
預告一下👉🏻雙十節佐野先生也要表演喲！
詳情再來看看我的臉書吧👍🏻 #佐野先生 #卡米地 #comedyclub #漫才 #賀瓏",128,3,"['佐野先生', 'comedyclub', '漫才', '賀瓏', '暢秋', '卡米地']"
110,2016-08-30 16:32:41,"右手名牌，左手腳本
我在大學生了沒 兩年歲月
打完！收工！
😂
（太多太多事之後慢慢說吧）

#大學生了沒 #賀瓏",189,7,"['大學生了沒', '賀瓏']"
111,2016-08-27 23:46:42,"抓住逝去的😄
曾經以為的全世界🎨

#大學生了沒 #賀瓏",179,5,"['大學生了沒', '賀瓏']"
112,2016-08-19 22:34:09,"「寶可夢go沒有出真人版的真相⋯」
隱瞞了二十年的原因揭曉！！！
😵😵😵
高清版請搜尋🔍FB：賀瓏Hello
@willy0430 @kylechen5408 
#大學生了沒 #賀瓏",105,9,"['大學生了沒', '賀瓏']"
113,2016-08-17 19:36:47,"什麼！攝影棚驚見寶可夢！！ #大學生了沒 #賀瓏 #pokemongo 
#成龍快龍不如賀瓏",158,3,"['大學生了沒', '成龍快龍不如賀瓏', '賀瓏', 'pokemongo']"
114,2016-08-15 17:44:53,"Rocker現在都在聽古典了！
馨平演奏會🎻現在不看
之後沒萬就看不到啦～

#大學生了沒",143,5,['大學生了沒']
115,2016-08-14 09:09:13,"怎麼一覺醒來我就在這～～～ 早上7點阿嬤突然把我挖起來開車
開一開原來是來吃好料
😜😚😍",156,3,[]
116,2016-08-10 20:50:15,"我其實不敢看任何恐怖類型電影
但這是我少數讀過的原著🙈
所以
大推👍大推👍大推👍大推👍大推👍

#大學生了沒 #樓下的房客 #首映",164,5,"['大學生了沒', '樓下的房客', '首映']"
117,2016-08-05 23:58:40,"屋馬🍖 我來啦！！！！
準備好吃完後吃土一週

#台中演出慶功",122,2,['台中演出慶功']
118,2016-08-04 20:27:13,"After doing comedy for almost 2 years, whenever I am faced with helpless, there will always be opportunities.",127,1,[]
119,2016-07-30 19:02:54,"我一下海就被十幾張板戳爆
早知道假日不來了
#賀瓏 #surfing",127,0,"['賀瓏', 'surfing']"
120,2016-07-26 00:14:53,夜深了🌙,132,3,[]
121,2016-07-22 19:46:29,"我的帽子👒～～～（喊

#賀瓏 #at #顛倒屋",128,2,"['賀瓏', 'at', '顛倒屋']"
122,2016-07-18 19:42:44,暑假 #summervacation #大學生了沒,189,4,"['大學生了沒', 'summervacation']"
123,2016-07-14 19:01:57,"就算是每天賴在沙發、足不出戶、
死魚人生的大學生暑假生活，

也是很帥。

#鹹魚 #賀瓏",116,0,"['賀瓏', '鹹魚']"
124,2016-07-04 19:37:09,"好久沒來錄大學生了😋
暑假又曬得“歐罵罵”
決定這陣子來走一個南洋風ㄅ

#大學生了沒 #賀瓏",181,6,"['大學生了沒', '賀瓏']"
125,2016-06-30 19:02:03,"泛舟就是會曬傷到脫皮
不然還會幹嘛👦🏾 #我是泛舟弟 #rafting",144,1,"['我是泛舟弟', 'rafting']"
126,2016-06-26 21:59:36,"其實我是攀岩抱石專家
也要跟你說嗎？！😳 #rockclimbing #expert",131,5,"['expert', 'rockclimbing']"
127,2016-06-17 20:44:46,"好久沒拍節目vcr🎬
演戲時內心總是很熱血
但外頭卻在下暴雨😂

#大學生了沒",149,2,['大學生了沒']
128,2016-06-12 20:45:15,"變成tag我了
我的捲髮回來了！！！ #大學生了沒 #賀瓏 #tagme",175,6,"['大學生了沒', '賀瓏', 'tagme']"
129,2016-06-09 16:47:45,"端午節給一個暴雨
剛好在家🐲包粽子with阿嬤

#今年吃紫米 #端午節快樂",146,10,"['端午節快樂', '今年吃紫米']"
130,2016-06-04 21:02:57,"附中制服很好看！
但Model是誰更重要！！！
經過多時
我嚴選出最厲害的兩張了🏆
大家喜歡左邊or右邊？

#制服女孩 #制服男孩
#我是附中1255班 #賀瓏",178,1,"['制服女孩', '我是附中1255班', '賀瓏', '制服男孩']"
131,2016-05-29 21:02:35,"我的英文名叫Oscar
雖然我也算是半個肌肉男💪🏻
但還是想改叫做Hello
哈哈哈因為
賀瓏=Hello😆😆😆 #賀瓏 #hello",126,7,"['賀瓏', 'hello']"
