,time,post_caption,likes,comments,tags
34,2019-11-01 15:21:41,老婆別擔心！哥保護妳（喂～自己先嚇死,8280,35,[]
35,2019-10-31 15:47:01,下雨天風景也很美 #蜜月旅行,4406,6,['蜜月旅行']
36,2019-10-30 20:02:23,萬聖節快樂喔🎃 #蜜月旅行,7572,17,['蜜月旅行']
37,2019-10-29 19:24:22,秋季戀歌開拍嘍😍 #蜜月旅行,12504,50,['蜜月旅行']
38,2019-10-29 13:57:18,硬了！我說圍巾。,3883,9,[]
39,2019-10-28 22:01:37,睡前來個抱抱😊 #蜜月旅行,10294,40,['蜜月旅行']
40,2019-10-28 12:36:15,大家午安☀️,4823,22,[]
41,2019-10-27 22:30:38,十指緊扣來一張 #蜜月旅行,6890,12,['蜜月旅行']
42,2019-10-26 22:57:51,布拉格最後一晚😭 #蜜月旅行,8418,10,['蜜月旅行']
43,2019-10-26 17:00:52,有點分不清楚是風景漂亮還是人師,4265,35,[]
44,2019-10-25 22:21:52,查理大橋上的自拍 #蜜月旅行,15784,36,['蜜月旅行']
45,2019-10-25 19:12:56,攝影師說人糊掉比較帥 @shuifin,5052,14,[]
46,2019-10-25 14:36:37,吃飽飽來逛逛 #蜜月旅行,4775,13,['蜜月旅行']
47,2019-10-24 18:01:48,我們到嘍～嘻嘻.. #蜜月旅行,8661,17,['蜜月旅行']
48,2019-10-23 21:06:43,我們先去度蜜月嘍～,6512,15,[]
49,2019-10-22 19:09:24,很美的一天 #感謝大家幫忙,12020,37,['感謝大家幫忙']
50,2019-10-22 17:35:08,#男子電棒燙香蘭,3064,11,['男子電棒燙香蘭']
51,2019-10-22 05:43:40,早安～,2978,15,[]
52,2019-10-21 14:45:07,帥哥與美女,5105,19,[]
53,2019-10-19 14:31:35,買！,4979,9,[]
54,2019-10-18 15:47:49,？？,3322,28,[]
55,2019-10-13 20:43:20,來逛萬年季,6093,17,[]
56,2019-10-04 12:37:18,選哪支好🤔 #夫妻機,7412,47,['夫妻機']
57,2019-09-30 12:35:14,試個西裝..嘻嘻,6087,41,[]
58,2019-09-29 23:20:34,#How哥宇宙 #七月半,3013,30,"['How哥宇宙', '七月半']"
59,2019-09-28 13:11:14,相機測試 #a7iii,5922,19,['a7iii']
60,2019-09-24 15:15:10,"說要請客
大家卯起來吃ㄋ..嘻嘻

#我絕對沒嚇到
#準備前往下一攤",4414,14,"['準備前往下一攤', '我絕對沒嚇到']"
61,2019-09-22 15:40:19,"說好不哭cover （廣告）

#蔡緯嘉馬叔叔加碼
#沒錢買廣告自己加",4022,22,"['沒錢買廣告自己加', '蔡緯嘉馬叔叔加碼']"
62,2019-09-21 22:04:08,"終於可以好好來介紹這次的來賓了
七月半是大家的中元節
出道10年不知道幾百次次合作
謝謝主唱大人 蔡阿嘎
跟我一起給這些陪伴著
我們10年歌迷美好的回憶

高清版說好不哭cover
https://youtu.be/uEPZ56hFLgg?t=99",5634,42,[]
63,2019-09-21 21:11:14,"說好不哭Won't Cry / 翻唱cover
#周杰倫  #五月天阿信

最好約家人朋友一起看
這youtube cover準備嚇瘋大家！",2611,14,"['五月天阿信', '周杰倫']"
64,2019-09-16 23:43:41,說好不哭 #周杰倫 #學嗎,4924,113,"['周杰倫', '學嗎']"
65,2019-09-16 17:30:53,真害羞 #tvbs #七月半 #馬叔叔 #說好的發燒呢,7911,25,"['說好的發燒呢', 'tvbs', '七月半', '馬叔叔']"
66,2019-09-15 20:30:27,第二次上架版MV來啦😘🤘,2680,17,[]
67,2019-09-15 10:01:06,超濕MV上架嘍 @sevenfatofficial,4503,23,[]
68,2019-09-14 10:02:35,戀愛了❤️,11546,41,[]
69,2019-09-13 20:20:55,中秋節快樂喲～,3521,12,[]
70,2019-09-13 17:51:26,我們要開始嘍！,3254,9,[]
71,2019-09-08 12:04:27,"真。瀑布
.
@champion.taiwan",9734,39,[]
72,2019-09-07 18:50:32,帶老婆來泛舟啦～,3889,12,[]
73,2019-09-07 12:13:52,知道什麼是帥嗎？,3581,22,[]
74,2019-09-06 13:54:06,對的時間點 #林俊傑 #學嗎,2059,21,"['林俊傑', '學嗎']"
75,2019-08-31 19:17:21,鬍子太長了,12655,68,[]
76,2019-08-27 14:59:02,我好hungry 想吃咖哩rice,4124,30,[]
77,2019-08-26 22:56:43,自拍一張,2806,12,[]
78,2019-08-25 21:22:09,說謊的人要吞一千根針喔,2285,17,[]
79,2019-08-24 16:12:30,天黑你閉眼了嗎？,3524,46,[]
80,2019-08-18 11:43:29,來拍拍 #認真 #出盜,2028,2,"['出盜', '認真']"
81,2019-08-16 12:53:16,來錄音啦～ #專業 #不開玩笑,2176,7,"['不開玩笑', '專業']"
82,2019-08-13 15:28:09,娘娘吉祥～？,3767,8,[]
83,2019-08-10 22:02:46,表演後的帥照 #youtubespace,4690,18,['youtubespace']
84,2019-08-04 21:23:59,"今天來翻唱Without You

你會問為甚麼不開燈啊?
我很不客氣地跟你講啊!
看不到臉讚數才會高啊。 (單押X2)

#完整版在youtube",3576,63,['完整版在youtube']
85,2019-08-04 18:53:18,來山上玩啦 #猜猜看是按什麼和弦,12611,109,['猜猜看是按什麼和弦']
86,2019-08-03 17:53:38,來逛宜家啦,7186,19,[]
87,2019-07-29 21:53:12,吉他該拿出來練習嘍😆,2350,10,[]
88,2019-07-28 14:16:20,喝奶的時間到嘍～,4262,6,[]
89,2019-07-27 21:37:10,太陽🌞邱振哲 #想學加1,3116,110,['想學加1']
90,2019-07-27 18:06:31,載公主去上班被偷拍,5702,16,[]
91,2019-07-22 21:22:55,練琴的時間到嘍～,2507,6,[]
92,2019-07-18 12:40:31,"好久沒拍Cover影片了😆很開心這次可以跟 @leejunweimarcus 合作喲！

Ed Sheeran 最新專輯搶聽 https://es.lnk.to/IDCIG 
更多詳情 請關注華納音樂官方粉絲專頁
FB: www.facebook.com/WarnerMusicTaiwanIntl
IG: www.instagram.com/warnermusictaiwan",2783,15,[]
93,2019-07-17 18:23:30,2019 vs 1999,6655,69,[]
94,2019-07-16 17:35:23,各位觀眾！換到特斯拉了啦～ 離房子越來越近嘍😆要換快報名喔^^ #24小時挑戰 #以物換物 #蔡阿嘎 #嘎嫂二伯 #馬叔叔,9889,34,"['馬叔叔', '24小時挑戰', '以物換物', '蔡阿嘎', '嘎嫂二伯']"
95,2019-07-16 12:56:12,中午就開喝啦～ #24小時挑戰 #以物換物 #蔡阿嘎 #嘎嫂二伯 #馬叔叔,4050,17,"['馬叔叔', '24小時挑戰', '以物換物', '蔡阿嘎', '嘎嫂二伯']"
96,2019-07-15 21:21:35,大家要認真練習喔～,2635,5,[]
97,2019-07-14 20:31:17,來吧！給我你的愛❤️,3269,77,[]
98,2019-07-12 21:47:37,說個謊,3125,42,[]
99,2019-07-10 21:11:44,"連枕邊人都不能知道的吸吮聲 
婚禮前要忍住偷吃誘惑
但一到了晚上...意志力變得特別脆弱...
想念你的juicy你的腿...
.
#到限時動態上滑看完整版
.
7/3-7/31 到 Mobile01 參加麥脆鷄94狂開箱文大賽，就有機會獲得特製麥脆鷄點點卡，吃94份免費麥脆鷄！8/14開獎看看鷄落誰家🐔
.
活動連結>>https://qsear.ch/04611d
#麥當勞 #McDonalds  #FeelGoodMoment #麥脆鷄最狂開箱徵文大賽",2504,5,"['FeelGoodMoment', '麥當勞', '到限時動態上滑看完整版', '麥脆鷄最狂開箱徵文大賽', 'McDonalds']"
100,2019-07-09 18:15:32,來自天堂的..,4790,69,[]
101,2019-07-07 17:19:37,昨晚真的爽～  #七月半 #覺醒音樂祭,5310,19,"['覺醒音樂祭', '七月半']"
102,2019-07-06 22:52:18,全身濕 #覺醒音樂祭 #七月半,5172,15,"['覺醒音樂祭', '七月半']"
103,2019-07-04 21:40:42,"來，跟著舒潔好聲音客座老師唸一次
「馬叔叔在馬桶上靈感馬上來☺」
「馬叔叔用舒潔好舒舒，馬蘇蘇用舒潔麻酥酥☺」
.
怎樣獲得 #舒潔好歌聲 大獎？
馬叔叔教你的五個步驟及私房秘訣學起來就對了🎸
🎧1. 掀起馬桶蓋坐好坐穩，按下錄影
🎧2. 喬好那一根...重要的樂器
#資深粉絲就選吉他 #還沒學好的拿蓮蓬頭也可以啦
🎧3. 從舒潔屁屁歌單中選一首拿手的歌
🎧4. 隨手抽幾張舒潔，讓鏡頭看到舒潔
🎧5. 開始深情彈唱，跟馬叔叔一樣加入混音會更好
#簡單的用衛生紙打鼓混音 #撕衛生紙伴奏就很猛
.
在7/28前，將你完美的歌唱影片上傳到舒潔好聲音活動頁，
呼叫朋友們來按讚，就有機會把三萬元獎金跟一年份衛生紙帶回家啦！
.
另外～還有 #馬叔叔粉絲限定 🎙
只要上傳你的舒潔好聲音影片到活動頁，標記 #馬叔叔隊 
就有還有機會抽馬叔叔粉絲限定的萬元福袋！
現在就趕快參賽，加入馬叔叔隊囉：https://ppt.cc/fWV5Ux
.
--- 好聲音指定曲 --- 新不了情、領悟、Fly Out、我好嗎、愛我別走、挪威的森林、自由、天后、我問天(台)、追追追(台)
.
#舒潔
#我要看3000遍 
#我要買3000包
#我要唱3000遍
#擦好擦滿擦到獎金跟著來",2466,25,"['撕衛生紙伴奏就很猛', '還沒學好的拿蓮蓬頭也可以啦', '舒潔好歌聲', '馬叔叔粉絲限定', '資深粉絲就選吉他', '舒潔', '我要唱3000遍', '我要看3000遍', '簡單的用衛生紙打鼓混音', '馬叔叔隊', '我要買3000包', '擦好擦滿擦到獎金跟著來']"
104,2019-06-28 10:45:52,一日七月半啦～？,6546,22,[]
105,2019-06-27 20:17:31,練團啦🤘,3095,11,[]
106,2019-06-26 21:51:45,"夏天真熱
上山看 #FujiRock （台語壓x1）

你以為我在打電話訂票嗎？
我是用Rocker的手勢
打電話叫你來抽獎啦
👉https://reurl.cc/4zgaj

感謝 KKday 贊助一張2019 Fuji Rock Festival三日券（價值高達$13,000）馬上留言讚嘆馬叔叔＋公開分享貼文，即可獲得抽獎資格公布獎項：7/19於本篇貼文留言中公布，KKday將於活動開始前一日（7/25）寄出憑證給得獎者

#FujiRock 簡介
以「自然與音樂共生」為主題的 Fuji Rock Festival，是日本最大規模的搖滾音樂祭，每年都吸引許多樂迷前來朝聖。2019 邀請到新世代日本音樂靈魂代表 Omoide Yaro A Team、演唱會門票秒殺的 能永遠都是深夜就好了、藍調獨立樂團 CharxChabo、亞洲獨立音樂不可或缺的樂團 落日飛車 等 18 組堅強陣容將華麗登場，還有The Chemial Brothers、Sia、The Cure 擔任每日藝人！

#KKday 購票優勢
一般購票網站都是日文、還要註冊才能下訂。KKday 下訂省下麻煩手續，出發前一天 Email 寄送換票 QR code後就可以準備就出發去腹肌搖滾！

更多資訊可參考活動官網：https://zh.fujirockfestival.com/tc/",2112,1,"['FujiRock', 'KKday']"
107,2019-06-23 14:46:57,安安～來首接不接受,4402,35,[]
108,2019-06-21 17:23:36,新來的小幫手啦😆終於不用孤單曬衣服了 #爽,3819,22,['爽']
109,2019-06-20 22:10:03,練團自拍,2629,15,[]
110,2019-06-15 15:50:54,跟蔡桃貴一起搖滾學烏克麗麗,7923,13,[]
111,2019-06-12 14:45:53,帥不是重點 會按C和弦才是真的 #IG雙帥,11118,66,['IG雙帥']
112,2019-06-11 21:16:32,"不思議的Livehouse級音響
小小隻但很有力 顆粒很清楚
在不同場地聽能自己調高低音
調的太好 害我聽到一半
以為bass手跑到家裡來 嚇死
不錯 可以買
http://sc.piee.pw/HB28J
.
#來畫個重點
🎸有獨立高低音調節旋鈕，所以可以更客製化的自由調節音效
🎸支援 apt-X 所以可以完美實現低延遲、無音損的聲覺體驗
🎸續航長達 20 小時，連續播放 400 首歌不間斷
.
#為什麼大家都愛甜甜的Fender
🎸Fender The Indio 是一款復刻 Fender 吉他音箱的藍牙音響，承襲超過 70 年的樂器製造工藝，結合過去作品的設計外型與便攜性，讓消費者可以不用出門也能親臨 Live House 現場",4199,19,"['來畫個重點', '為什麼大家都愛甜甜的Fender']"
113,2019-06-10 12:23:16,恭喜How哥福大❤️,25187,48,[]
114,2019-06-09 13:45:12,當個Rocker從小就要開始培養🤪,15786,57,[]
115,2019-06-08 16:24:07,來實習啦～😬,13546,54,[]
116,2019-06-07 12:00:37,來吃肉粽嘍～ #端午節快樂,2921,12,['端午節快樂']
117,2019-06-04 18:52:46,搜嘍一波啦～,3160,8,[]
118,2019-06-03 21:10:23,"你有沒有一種經驗
越得不到的東西 越想得到
買不到 越想吃 買不到 豪享吃
我...我...
我
豪
享
吃
金
鴨
#聽說很難買
#有看到就要趕快買

即日起到6/16跟馬叔叔一樣在IG公開上傳一支小短片，講出或喊出「豪享吃金鴨」，並#豪享吃金鴨，就有機會拿大獎！
如果影片中出現金鴨商品，還有機會抽中隱藏版小禮物！
更多詳細活動辦法請見金鴨台灣官方IG @thegoldenduck.tw",3467,45,"['有看到就要趕快買', '聽說很難買', '豪享吃金鴨']"
119,2019-06-02 09:39:57,包車啦～,4863,17,[]
120,2019-06-01 20:57:12,帶老婆來打卡啦 #五月天人生無限公司,6814,19,['五月天人生無限公司']
121,2019-05-31 21:10:25,練！,1944,6,[]
122,2019-05-29 20:28:08,🤣🤣🤣🤣,2183,17,[]
123,2019-05-29 18:07:42,好粗😋,2455,6,[]
124,2019-05-25 21:06:38,"昨晚表演的真爽
期待下次的演出！

#aNueNue電吉他 #政大 #七月半 #HOW哥宇宙",3022,14,"['HOW哥宇宙', '政大', 'aNueNue電吉他', '七月半']"
125,2019-05-24 22:01:00,小馬餅乾❤️,2405,11,[]
126,2019-05-23 21:28:29,"靈感來了
身上就要有琴可以馬上solo啊
#欸不是
#身上真的有琴
#原來是吉他我還以為是T恤呢
#手指跟表情感覺哪裡怪怪
.
#UNIQLOTAIWAN
#LifeWear #Fender #UT2019
#WearYourWorld #穿出你的世界",3340,9,"['UT2019', 'LifeWear', '欸不是', '原來是吉他我還以為是T恤呢', '手指跟表情感覺哪裡怪怪', 'UNIQLOTAIWAN', 'WearYourWorld', '身上真的有琴', '穿出你的世界', 'Fender']"
127,2019-05-20 21:14:44,"為了大家的安全
特別刪文幫大家加馬😂😂 #發大財杯 #520結婚限定",4401,58,"['發大財杯', '520結婚限定']"
128,2019-05-20 18:55:26,"來喔！跪下去發大財～
馬叔叔烏克麗麗求婚攻略來了！

全套14堂課教你如何輕鬆彈唱求婚
#必勝曲 #十首情歌 #跪姿調整 #馬納豆",5591,46,"['必勝曲', '跪姿調整', '馬納豆', '十首情歌']"
129,2019-05-20 10:49:34,結婚人進來 #520 @shuifin,5787,84,['520']
130,2019-05-19 11:47:34,...,9897,234,[]
131,2019-05-18 13:24:36,媽咪都不帶我出去玩,3398,32,[]
132,2019-05-17 20:24:28,好久沒練了,2144,8,[]
133,2019-05-15 15:24:19,"靈感躲在腦中，怎麼讓它站出來🤔
馬叔叔跟咖啡廣場陪你一起站出來
.
【咖啡廣場站出來音樂挑戰賽8】決賽來了！
有 R&B 小天后 @juliawu94 吳卓源擔任決賽嘉賓
陪你一起嗨起來🎧
.
5/18 13:00 華山文創園區【咖啡廣場站出來音樂挑戰賽8】火熱開唱！也可以在線上收看這股新”聲”代樂團的超強實力！
.
決賽倒數中：https://www.youtube.com/watch?v=gQr_JDI9mcs&feature=youtu.be
.
了解更多：https://www.cafeplaza.com.tw/event/standup8/
.
#受不了靈感總在深夜出現
#馬叔叔跟咖啡廣場陪你一起熬夜",2451,4,"['受不了靈感總在深夜出現', '馬叔叔跟咖啡廣場陪你一起熬夜']"
134,2019-05-11 20:56:41,其實是在練F和弦,3348,16,[]
135,2019-05-10 22:32:27,來買宵夜啦 #鹽酥雞 #八寶冰 #臭豆腐,5736,39,"['鹽酥雞', '八寶冰', '臭豆腐']"
136,2019-05-08 23:30:18,好吃！,2319,4,[]
137,2019-05-07 15:49:15,巧遇主唱大人,6967,49,[]
138,2019-05-07 07:43:03,飛一下,3831,13,[]
139,2019-05-06 22:09:51,沒事多練琴 #吉他教學 #馬叔叔,2238,3,"['馬叔叔', '吉他教學']"
140,2019-05-02 15:36:04,桃貴真的很喜歡我^^,7192,25,[]
141,2019-04-30 15:49:32,來練巴頭歌嘍～,3533,23,[]
142,2019-04-29 09:55:14,帶小孩真的一點都不累喔^ ^,12893,61,[]
143,2019-04-28 19:10:01,"可惡...以後也要帶junior馬 來PK😤
#蔡阿嘎 #嘎嫂二伯 #蔡桃貴 #妞妞tv #彼得爸與蘇珊媽",5063,11,"['彼得爸與蘇珊媽', '妞妞tv', '蔡阿嘎', '蔡桃貴', '嘎嫂二伯']"
144,2019-04-28 09:45:23,❤️,6299,12,[]
145,2019-04-26 10:06:09,野外錄音,2559,7,[]
146,2019-04-25 21:28:07,...,3040,15,[]
147,2019-04-24 17:53:35,曬一下,7609,29,[]
148,2019-04-21 14:47:24,衣服是不是太大了🤔,9113,38,[]
149,2019-04-17 23:45:47,"我跟新左營的合照 
#你要去哪裡 #24小時挑戰",4279,12,"['你要去哪裡', '24小時挑戰']"
150,2019-04-17 18:32:24,"你要去哪裡？ 24小時瘋狂挑戰賽

#蔡阿嘎 #嘎嫂二伯",6243,11,"['嘎嫂二伯', '蔡阿嘎']"
151,2019-04-12 19:59:25,看完肚子又餓了,1981,3,[]
152,2019-04-10 15:10:38,別讓我走遠？,2237,15,[]
153,2019-04-08 21:50:31,"上課帥照 
#烏克麗麗表白班 
#準備開課嘍",2842,7,"['準備開課嘍', '烏克麗麗表白班']"
154,2019-04-07 19:09:38,帶太太來踏青,12762,44,[]
155,2019-04-05 13:04:25,格格抱一個,5123,26,[]
156,2019-04-01 22:26:27,認真上課中,2481,2,[]
157,2019-03-30 13:25:29,綠綠der #陳雪凝 #綠色 #烏克麗麗,2439,10,"['綠色', '陳雪凝', '烏克麗麗']"
158,2019-03-29 22:05:29,今天跟Wesley一起玩音樂啦！快去看看👀限動有網址 @wesleyli_busker,1891,0,[]
159,2019-03-29 12:12:11,這次我沒用護膝喔 @shuifin,22545,219,[]
160,2019-03-27 19:00:05,愛情怎麼了嗎？？,5247,74,[]
161,2019-03-23 16:29:54,"我老婆說太小顆了
#啾咪 #我愛你 #求婚",24313,435,"['我愛你', '啾咪', '求婚']"
162,2019-03-19 13:08:01,哭了.. #體面 #稻江護家,2559,9,"['體面', '稻江護家']"
163,2019-03-18 14:37:32,今天來稻江護家教烏克麗麗啦,5429,34,[]
164,2019-03-15 20:10:56,來練個團,3544,37,[]
165,2019-03-14 12:32:08,夭壽！準備要痛風了 #24小時挑戰賽,4876,22,['24小時挑戰賽']
166,2019-03-13 15:34:01,"拍個網美照等等繼續吃

#24小時吃吃吃",3588,7,['24小時吃吃吃']
167,2019-03-11 21:54:28,上個課 #記錄一下,2226,4,['記錄一下']
168,2019-03-11 14:52:13,破音記錄一下 #你要的全拿走,2891,54,['你要的全拿走']
169,2019-03-08 17:50:45,謝謝肯德基爺爺的花兒💐我先吃嘍❤️ #白色情人節,3724,17,['白色情人節']
170,2019-03-07 21:15:49,"我是真的想獨佔你不跟誰分享
可是我真的傻才害你黯淡了光芒
別擔心我是我不夠好
你要找到比我更愛你的人愛你

哭了.. #徐佳瑩 #真的傻",3352,34,"['真的傻', '徐佳瑩']"
171,2019-03-05 17:35:14,上個課 #高雄準備來開班,3045,11,['高雄準備來開班']
172,2019-03-02 10:59:21,今天是知識大師系列！#環島挑戰號 #蔡阿嘎 #嘎嫂二伯 #馬叔叔,3206,14,"['蔡阿嘎', '嘎嫂二伯', '環島挑戰號', '馬叔叔']"
173,2019-03-01 21:44:37,"#354 張紫豪 《可不可以》跟馬叔叔一起搖滾學吉他

可不可以和你在一起
我們之間有太多回憶～

#譜在限動",2121,4,"['譜在限動', '354']"
174,2019-03-01 17:21:14,巧遇JJ,5182,26,[]
175,2019-03-01 16:38:43,瑋哥真的帥,3319,8,[]
176,2019-03-01 09:51:39,今天來新竹高工啦～,3285,9,[]
177,2019-02-28 13:42:38,找學生妹來拍片,4998,18,[]
178,2019-02-23 14:48:17,生僻字挑戰一下,3379,37,[]
179,2019-02-20 11:25:18,難道帥還要解釋嗎？,3796,13,[]
180,2019-02-19 10:39:06,水,3382,13,[]
181,2019-02-19 02:55:21,3點的通告..出發！,2979,5,[]
182,2019-02-18 21:25:47,上課上課😁,2164,0,[]
183,2019-02-14 16:46:46,情人節快樂❤️,3254,21,[]
184,2019-02-13 22:11:35,[吉] #358 王貳浪 - 往後餘生,2922,36,['358']
185,2019-02-13 12:14:15,帥氣三連拍,3951,21,[]
186,2019-02-10 15:56:30,桃貴叔叔來嘍😏,7363,42,[]
187,2019-02-09 16:00:39,我盡力了..,9420,28,[]
188,2019-02-09 12:21:43,準備要開始嘍！#環島挑戰號,5506,6,['環島挑戰號']
189,2019-02-08 20:27:05,我在墾丁，猜猜這盤多少摳摳？猜中我會特別給你一顆❤️ #錢要帶夠,4633,91,['錢要帶夠']
190,2019-02-08 18:51:01,今天來逛墾丁 #人好多,4400,12,['人好多']
191,2019-02-07 20:01:44,帶妹來逛夜市 #新崛江 #好熱,4500,16,"['好熱', '新崛江']"
192,2019-02-05 00:14:22,這次褲子沒破啦🤣 #紅白藝能大賞 #七月半,6954,69,"['紅白藝能大賞', '七月半']"
193,2019-02-04 23:32:27,🤔,3975,25,[]
194,2019-02-03 13:21:41,想要哪一隻?,3880,63,[]
195,2019-02-02 14:06:45,謝謝uno的過年禮盒！#宅男必備 #保濕一瓶搞定,1945,0,"['宅男必備', '保濕一瓶搞定']"
196,2019-02-01 15:41:16,準備放假過年嘍～ 啾咪❤️,5956,15,[]
197,2019-01-31 22:03:05,飯後甜點🍮,2134,1,[]
198,2019-01-31 10:34:08,豬年發大財！感謝 @nsfwstudio,2574,4,[]
199,2019-01-31 06:59:36,早安Q毛,3303,14,[]
