,time,post_caption,likes,comments,tags
29,2019-11-03 13:33:30,逮到機會就開舔,6320,46,[]
30,2019-11-01 00:18:11,"運動會合照男生篇
-
男生的顏值有點誇張
真的都帥的不鬧
會不會大家
就這樣以為youtuber
都一定要帥哥呀
這傷腦筋
-
這次認識很多新朋友
感覺很棒
還意外聊天蠻順暢的
哈哈哈哈哈
-
帥哥一把抓
隨便都帥啦（單押x1)
-
-
-
#今年有些男生給我又帥又強的
#逼我明年要拿出真本事了
#尤其是達哥
#哈哈哈哈哈",13105,60,"['逼我明年要拿出真本事了', '尤其是達哥', '哈哈哈哈哈', '今年有些男生給我又帥又強的']"
31,2019-11-01 00:11:34,"運動會女生合照起來
-
哈哈哈哈哈
這次運動會
好像回到國中比賽的感覺
想贏！
互相扶持這樣
促咪促咪
-
木曜真的不錯會辦
男帥女美這樣子在找
哈哈哈哈哈
-
大家都很美
香氣運動會（單押x1)
-
-
-
#上輩子拯救世界第十五彈
#到第二十四彈
#哈哈哈哈哈",16515,143,"['哈哈哈哈哈', '上輩子拯救世界第十五彈', '到第二十四彈']"
32,2019-10-28 01:25:49,"第一次當演唱會嘉賓（1/1）
-
萬萬沒想到
去年我還坐在電腦桌前
看溫妮的生日會紀錄
今年竟然要上台
還要彈唱
-
哈哈哈哈哈
大概距離上台前四首
就已經在緊張了
跟七胖上台前一樣
-
溫妮真的很棒
雖然外表看似小孩
內心跟意志力
卻堅定的嚇人
有不少時候都會被妳影響著
要繼續努力
哈哈哈哈哈
-
溫妮真的讚
明年繼續辦（單押x1)
-
-
-
#有一件蠻開心的事
#就是我發現溫泉蛋對我蠻好的耶
#哈哈哈哈哈謝謝你們呀
#每個女生手機裡都會有美顏相機",10037,51,"['就是我發現溫泉蛋對我蠻好的耶', '每個女生手機裡都會有美顏相機', '有一件蠻開心的事', '哈哈哈哈哈謝謝你們呀']"
33,2019-10-26 23:19:07,"終於跟俊哥合作了
-
哈哈哈哈哈
不知道為什麼
很早以前就跟俊哥
英雄惜英雄
算是互相喜歡？！
-
哈哈哈哈哈
所以這次俊哥找真的很開心
雖然前幾次他找我
很多時候我時間沒搭上哈哈
-
-
這集算是ㄎ一ㄤ
可以看這樣（單押x1)
-
-
-
#那天喝到半夜
#很開心的聊天很讚
#雖然隔天就飛韓國
#哈哈哈哈哈哈",9361,27,"['很開心的聊天很讚', '那天喝到半夜', '雖然隔天就飛韓國', '哈哈哈哈哈哈']"
34,2019-10-25 23:43:56,"大鬧好樂團新歌
-
哈哈哈哈哈
當初還只是在電腦前聽歌
直播放給大家聽
沒想到
有一天真的會在歌裡軋一角
-
感謝好樂團的邀請
是一個很大膽的決定
當然小歐的口琴沒話說
是我看過數一數二的
反倒是把口白大量放在歌裡
是一個勇敢的想法
-
還記得錄的時候
本來有本的都講完了
-
錄音師要我隨便講
想講什麼就講
所以我真的都在亂講
結果
真的都剪進來了！
-
大膽的合作
我一定給過（單押x1)
-
-
-
#小歐口琴幾乎即興超猛
#好樂團
#反正存不了錢那就再買一件
#哈哈哈哈哈
#其實我本人是不會這麼管啦
#圖片是第一次見面的古亭",9147,42,"['圖片是第一次見面的古亭', '好樂團', '小歐口琴幾乎即興超猛', '反正存不了錢那就再買一件', '哈哈哈哈哈', '其實我本人是不會這麼管啦']"
35,2019-10-22 14:41:56,"溫妮生日會快到了
-
昨天去練習一波
陣仗超大
超讚的
反而我還有些地方沒有練好
這兩天加緊練習
不能漏氣呀
-
其實晚上還有拍個片
可以期待
哈哈哈哈哈
自己很期待雖然還沒開剪
-
溫妮生日會成功
用心來看一定懂（雙押x1)
-
-
-
#溫妮加油呀
#札幌下集或二集會找時間剪
#哈哈哈哈哈
#對了
#新片有沒有看了呀",13294,100,"['對了', '札幌下集或二集會找時間剪', '新片有沒有看了呀', '哈哈哈哈哈', '溫妮加油呀']"
36,2019-10-20 01:43:56,"小帥哥回歸一波
-
因為爵士音樂節的關係
這次表演超多人的
是有史以來最多的一次
我們都超緊張
很怕大家不愛
不過好像大家很多都坐很久
-
好險我們有請前面的坐下來
美意是讓後面的也可以看到
但是實際上
哈哈哈哈哈
-
地板上的強力膠
很難擺脫吧！
哈哈哈哈哈
-
-
近距離演出
害羞又滿足（單押x1)
-
-
-
#演出完照例吃火鍋
#真的直接滿足哈哈哈
#感謝大家跟我合照很溫馨
#而且很多高中生
#哈哈哈哈哈覺得很酷",11774,80,"['而且很多高中生', '演出完照例吃火鍋', '感謝大家跟我合照很溫馨', '真的直接滿足哈哈哈', '哈哈哈哈哈覺得很酷']"
37,2019-10-16 16:24:45,"外送體驗的影片後記
-
現在是頻道點閱最高的影片
代表這真的是大家很好奇的事
很多外來的觀眾
都點進來看了
-
有很多新聞媒體
都有來詢問能不能重製上傳
這部影片
因為我沒有辦法確認重製後
會把重點放在哪裡
我很怕我裡面提到
要注意安全的地方會被剪掉
所以我就都拒絕了
-
雖然一天的體驗
沒有辦法完全體現出它的全貌
但是我覺得蠻多從影片裡面
就看得到的困難之處跟安全須知
當然也有很多可愛感人的地方
-
所以如果有觀眾在猶豫要不要加入
我會建議你要想清楚
你適不適合跟你注不注重安全
因為外送相對是有一些風險跟成本在
但是我自己覺得是有趣的
-
-
生活每一天
要注意安全(單押X1)
-
-
-
#希望大家都健康平安
#注意安全
#如果有在新聞上看到我的影片
#應該都是盜用喔",10328,78,"['應該都是盜用喔', '注意安全', '希望大家都健康平安', '如果有在新聞上看到我的影片']"
38,2019-10-13 12:40:28,"沈牛結婚啦
-
沒想到
就這樣看著他們
從大學到現在
真的是太美好了
哈哈哈哈哈
-
不過
牛的婚禮實在是很划算
也都是我的高中大學朋友
一次見面起來
哈哈哈哈哈
-
-
沈牛阿旻結婚愉快
阿瓦隆我是很厲害（單押x1)
-
-
-
#好兄弟結婚
#阿瓦隆我很強
#真是的
#哈哈哈哈哈
#先提醒年底是謠言",15260,71,"['先提醒年底是謠言', '真是的', '阿瓦隆我很強', '好兄弟結婚', '哈哈哈哈哈']"
39,2019-10-04 22:38:17,"清大工學院學士班演講
-
哈哈哈哈哈
竟然來了兩百多人
覺得很歹勢呀
-
本來說要講兩個小時
結果半小時講完主題
就開始QA到最後了
哈哈哈哈哈
-
現場講笑話感覺真的很棒
好像越烙賽越好
大家笑得很開心
真的太好了
信心直接補滿
哈哈哈哈哈
-
不知道演講有沒有給大家幫助
不過至少我是很滿足
-
因為我問說：
有人知道August 是幾月？
有人說：
四月！
我覺得找到了知音
太好了哈哈哈哈哈
-
蔡哥來演講
等你來鼓掌（學生打的很讚單押x1)
-
-
-
#大家超捧場
#產生自己超強的幻覺
#哈哈哈哈哈
#英文的星期幾跟月份都很難記吧",9802,108,"['哈哈哈哈哈', '英文的星期幾跟月份都很難記吧', '產生自己超強的幻覺', '大家超捧場']"
40,2019-09-27 23:56:11,"上班的新劇情片
-
哈哈哈哈哈
這次拍片真的蠻硬的
一天訓練
一天拍
教官都說很趕
-
為了不要正式演出拖到時間
練習時候要超認真學
所以好像真的比當兵還累
哈哈哈哈哈
不過看到成品蠻喜歡的
-
大家一起硬起來
感覺就是特別帥（單押x1)
-
-
-
#嘟嘴是因為鑼鼓喧天影響
#哈哈哈哈哈
#大家辛苦了
#關東組佳作一波",15388,104,"['關東組佳作一波', '哈哈哈哈哈', '大家辛苦了', '嘟嘴是因為鑼鼓喧天影響']"
41,2019-09-21 17:31:04,"搭車不難的
-
哈哈哈哈哈
昨天想說找個素材放臉書
宣傳一下新片
誰知道
被我悟出小道理
-
好喔
既然知識教給你了
影片要看呦
哈哈哈哈哈
-
地鐵很多家
買錯會怕怕（單押x1)
-
-
-
#高鐵好像正反都可以
#哈哈哈哈哈
#北部下雨
#但是還是要保持愉快呀",7265,45,"['高鐵好像正反都可以', '北部下雨', '哈哈哈哈哈', '但是還是要保持愉快呀']"
42,2019-09-21 00:42:08,"與蔡哥乾粉絲團管理員吃尾牙
-
沒想到這個粉絲團
竟然還存活並且活躍了一年
哈哈哈哈哈
所以照慣例
就找個時間吃頓飯
-
雖然她們都在粉絲團惡搞我
但是真的是很用心
超乎想像那種
哈哈哈哈哈
也是感動起來
-
管理員尾牙
吃一個飽炸(單押X1)
-
-
-
#蔡哥的粉絲乾進來
#促咪緣份
#她們說希望是石虎的馬賽克
#哈哈哈哈哈哈哈
#欸新片有沒有看啊",11798,70,"['她們說希望是石虎的馬賽克', '哈哈哈哈哈哈哈', '促咪緣份', '蔡哥的粉絲乾進來', '欸新片有沒有看啊']"
43,2019-09-20 14:04:19,"北海道新片上一波
-
這次去日本蠻緊張的
要自己拍三、四天
怕無聊
就一直爆拍
哈哈哈哈哈
每天都拍到超晚還早起
-
只剪了一天半
就第一集
哈哈哈哈哈哈哈
-
獨旅很緊張
搭車都會慌（單押x1)
-
-
-
#串燒跟海鮮都好吃
#各種臉很近
#會怕要注意
#哈哈哈哈哈
#對了夯肉裝熟也要看喔",11873,83,"['串燒跟海鮮都好吃', '各種臉很近', '對了夯肉裝熟也要看喔', '會怕要注意', '哈哈哈哈哈']"
44,2019-09-15 20:08:43,"How哥宇宙MV上了
-
不知道為什麼
跟大家一起看的時候
看到大家喜歡
就覺得有點熱淚盈眶
-
會不會是嘴裡的豬排太好吃
也有可能
哈哈哈哈哈
-
很開心自己是七胖的一份子
很開心大家都很支持我們
我自己會更努力的
哈哈哈哈哈
-
不管吃豬排還雞排
How哥宇宙聽起來（雙押x1)
-
-
-
#七月半
#我愛七胖
#七胖愛大家
#哈哈哈哈哈
#為了演好這首反而練起電吉他",12297,123,"['為了演好這首反而練起電吉他', '七胖愛大家', '七月半', '哈哈哈哈哈', '我愛七胖']"
45,2019-09-09 16:09:57,"令人回憶孩提時期的合作
-
哈哈哈哈哈
因為景嵐小姐姐
算是以前大學的時候
就一直是我們大家的女神
哈哈哈哈哈
-
剛開始真的蠻緊張的
畢竟景嵐氣場很強大也很高大
哈哈哈哈哈
-
不過
沒想到景嵐
私底下ㄎ一ㄤㄎㄧㄤ的
（超乎想像的那種
哈哈哈哈哈
-
促咪的景嵐
大家都說讚（單押x1)
-
-
-
#小姐姐去哪兒
#三年前還有一個小故事
#改天與大家分享
#哈哈哈哈哈
#上輩子拯救世界第十四彈",15032,108,"['三年前還有一個小故事', '上輩子拯救世界第十四彈', '小姐姐去哪兒', '改天與大家分享', '哈哈哈哈哈']"
46,2019-09-07 15:36:35,"沈牛私藏流出
-
哈哈哈哈哈
我猜應該9年前
感覺好像沒什麼變
竟然也在拍祝賀影片
-
注意要敲頭
身體有點瘦（單押x1)
-
-
-
#懷舊禮拜六
#大家週末愉快
#哈哈哈哈哈
#祝大家二十歲生日快樂
#公版可使用哈哈",15747,355,"['祝大家二十歲生日快樂', '懷舊禮拜六', '公版可使用哈哈', '大家週末愉快', '哈哈哈哈哈']"
47,2019-09-06 02:17:39,"木曜直播來一波
-
聽阿良說
今天直播達哥沒辦法到
突然下午問我有沒有空
-
足球只看上半場就趕過去了
哈哈哈哈哈
感覺是不是我ㄧ走就得分呀
不管呀
下一場我還是想要去呀
-
跟木曜的大家搭配
真的很促咪
好像是去玩跟聽故事的
哈哈哈哈哈
-
大家很和藹
木曜好所在（單押x1)
-
-
-
#木曜讚讚
#台灣足球也讚讚",12346,67,"['木曜讚讚', '台灣足球也讚讚']"
