,time,post_caption,likes,comments,tags
10,2019-11-25 15:42:20,"中繼站阿姆斯特丹！
#芬蘭趴趴走 #阿滴帶頭",83734,184,"['芬蘭趴趴走', '阿滴帶頭']"
11,2019-11-23 11:53:30,這是什麼，是好吃的嗎,38271,83,[]
12,2019-11-04 19:57:18,"今天去了一間餐廳拍片
他們的廁所好漂亮😂
/
第一次進去嚇到，然後第二次去就知道要帶手機了👻
藍藍黃黃綠綠的，好美，是我喜歡的配色
而且今天又剛好穿藍色小洋裝👗
/
今天午餐晚餐一起吃了！
拍了一部很刺激好玩又好吃的影片🤤
/
Monday Blue的大家還好嗎🦋
午餐晚餐吃了啥
我是吃這個🦐+🦀呦嘻嘻",55461,157,[]
13,2019-10-30 19:03:00,"木曜四超玩：全明星運動大會！！！
沒錯
壓根搭不上運動邊的滴滴兄妹
竟然答應參加運動會🤪
/
看我帶著必勝的決心
為黑隊貢獻，成為強大的實力一員！
........
但是我倒地的那一張照片
是我跑百米跑最後一名，羞愧的最後身影
大家請當作沒看到😭😭😭 我雖然不強但是我敢說我眼皮一定最多層啊啊啊
不服來辯！！！（？？？🥴
/
最讓我開心的是終於見到溫妮、泱泱、還有跟我同隊的瑪利亞～
大家都好美好強啊啊啊🥰
（還有可愛的本本，大家長ISA，定心丸董仔😋） 然後運動會前我被壁咚了
詳情請看影片😳😳😳😳😳❤️
/
昨天運動會真的很開心很好玩
但是我真的好累啊啊啊啊啊啊啊
我全身都痠痛到動不了了啊今天！
啊啊啊啊啊啊
啊啊啊啊啊啊啊啊啊啊😖😂🤪",66131,151,[]
14,2019-10-27 23:56:11,"啊啊
27歲就要這樣在高鐵上度過了呢😂
今天很開心，終於出來見人了🥴
原本身體還不舒服
但是後來有比較好了👍🏻 看到好多久違的大家真開心
還能與兩位同天生女孩兒們：貼口跟魚乾，一起慶祝真的是熱鬧
除了蹭到一頓飯之外，還收到了兩個禮物！🥰🥰🥰🥳🥳🥳
謝謝大家～❤️
今年生日比較平淡但是有幾個好朋友在身邊，有家人買了小蛋糕吃了一兩口這樣也就很夠了吧🎂
抱歉最後趕著回去沒有辦法一起吃到蛋糕，謝謝你們把我的靈魂放上去
我在高鐵上拍照紀念一下🥳

願望就許在心裡囉

耶嘿，生日快樂呦",74362,364,[]
15,2019-10-25 09:50:45,"最近吃太好，又胖了一兩公斤
不過快生日了
這樣吃這樣胖，ok吧？
(在暗示什麼🤔👻 這個蝦蝦塔克🌮️好吃到爆炸
辣度口感風味色香味俱全
我又想吃了🤤🤤🤤
📸：🐷
#2moreweeks #cantwait #love",54055,150,"['cantwait', '2moreweeks', 'love']"
16,2019-10-21 12:23:09,"10.19
where my heart is
my happy place",27718,57,[]
17,2019-10-15 23:35:44,more,26043,46,[]
18,2019-10-10 22:19:46,"滴妹專屬LINE貼圖上架！！！😍
竟然有這麼可愛的LINE貼圖🥰🥰🥰
看我還不貼爆你！！！✨👻
大家買了嗎～很萌很可愛送禮自用兩相宜喔喔喔喔喔喔喔喔喔喔
要是可以我就買兩次了🔥🔥🔥
Www那買來送人好了嘻嘻❤️🦖 首頁可以點連結去買
或是在貼圖區裡輸入：
「懶妹日常」或是”Crown the Sloth”
也可以馬上買到直接開始洗版你朋友喔😘",33544,171,[]
19,2019-10-07 18:02:40,"昨天結束了期待已久的寶礦力路跑
身為路跑大使的我💪🏻
也久違了超早早上4點就起床準備👓
神清清氣爽爽的去參加運動賽事！

去到現場發現～超～級～多～人～
🏃🏻‍♀️🏃🏻‍♂️🏃🏻‍♀️🏃🏻‍♂️🏃🏻‍♀️🏃🏻‍♂️🏃🏻‍♀️🏃🏻‍♂️🏃🏻‍♀️🏃🏻‍♂️🏃🏻‍♀️🏃🏻‍♂️
大家一早就路跑真的也未免太厲害太有毅力了吧！
看著大家蓄勢待發的樣子讓我也熱血起來了呢🔥
昨天更令我驚訝的是
滴爸也參加了路跑而且順利完賽了！！！
我直接一個被帥翻

我昨天第一次鳴槍發現會耳鳴到爆炸！但是真的太有趣了～除此之外參加了趣味遊戲、錄了很多影音素材、喝了超多寶礦力、以及跟無限個小滴拍照📸
看到大家這麼熱情又可愛，真的是很開心～

另外就是現場有佈置這個鳥居可以拍照打卡，當時有三種御守可以挑：幸福、平安、快樂
二話不說直接幸福一波
寶礦力應援你的挑戰，也可以應援我的幸福嗎😂👌🏻
你比較想被應援哪一項呢哈哈哈歡迎大家跟我分享
希望大家也都能夠很幸福～也請多多利用運動來維持自己的身體健康喔！
Remember, you are loved, and you’re worthy of love.⛩️❤️🥰 2019年寶礦力路跑大使，下台一鞠躬🙏🏻 #2019寶礦力路跑 #應援你的挑戰",54055,123,"['應援你的挑戰', '2019寶礦力路跑']"
20,2019-10-06 22:26:35,"Night or day?
Day or night?

Doesn’t matter, as long as we’re together, I want you by my side more than anything in this world. Stay with me.
#weatheringwithyou #areyouokay",26881,59,"['weatheringwithyou', 'areyouokay']"
21,2019-10-04 18:56:02,"？這誰？

車子上隨意開了一個濾鏡APP隨手拍了一張
怎麼好像有點美豔
說不出來但是就哪裡不像我😂

應該是眼睛吧👁還是眼妝？
濾鏡真的很萬能耶 大家愛用APP歡迎分享～

#我的黑夜你的白天 #晚安",61581,314,"['晚安', '我的黑夜你的白天']"
22,2019-09-29 18:01:35,"哈囉大家我是
啊! 滴妹 XDDDDDD
哈哈哈哈哈昨天代替腰傷的哥哥出征了!
去了一趟高雄參加了7-ELEVEN把愛找回來這個超級有意義的公益活動
看到大家這麼有愛心真的很開心~ 整場都好歡樂好開心好好玩!
P.S. 第四張照片很有趣，我如果看到特別跟我打招呼的小滴，就會呈現這個樣子XD

我會去參加的只有9/28高雄一場而已，不過有愛心的朋友們注意~
接下來還有10/5屏東一場以及10/12台北最終場!
如果想要喝喝咖啡，做個公益，可以好好把握剩下兩場喔!~ 另外有一個超級好康的抽獎活動邀請大家一起參加!
只要在IG上傳活動的照片，並且標記 @7elevenloves 以及打上 #OPENLOVE #愛的行動咖，就有機會可以拿到1500商品卡與價值一年份咖啡卡喔喔喔!
一整年份的咖啡耶你敢想像嗎?!?!?! 365天每天都可以喝到咖啡喔哈哈哈哈哈
愛好咖啡的你絕對不要錯過這個機會!

#OPENLOVE #愛的行動咖 #快稱讚我是最可愛的咖啡師 #認真的滴妹好可愛",57259,166,"['快稱讚我是最可愛的咖啡師', 'OPENLOVE', '愛的行動咖', '認真的滴妹好可愛']"
23,2019-09-26 18:16:15,"好不容易日常生活有人幫忙拍照，還不快發一張
今天是男友丹寧外套🦖外加比一個愛心❤️
你今天開心嗎，希望你今天開心~
/
這種大愛心會不會很老派呀（認真問因爲以前常愛比這個姿勢，後來發現蝴蝶袖展露無疑就慢慢作罷...(不小心透露了什麼😳

嗚嗚真的好難得有照片可以發喔喔喔喔🥳真滴感動～",55214,154,[]
24,2019-09-25 18:31:38,"最近好_____，好想______。

請大家自行填空，下面有很多範例讓大家參考🧡 🦖#最近好想你 #最近好想吃好吃的 #最近好像變胖了 #最近好多事情工作好累 #最近好想一直睡覺 #最近好笨 #好想當隻貓咪 #好想趕快飛走 #好想去旅行 #好想當大胃王吃了很多卻不胖 #好想變聰明 #好想不要上班😭

另外有一個公告
這個月9/27的「真滴想看最後一集」，會延後到10月底才上線🙏🏻
希望最後一集能好好的帶給大家想看的內容以及收尾，所以很多東西還在聯繫討論中，謝謝大家的支持❤️",48544,666,"['最近好想一直睡覺', '最近好想你', '好想變聰明', '好想當大胃王吃了很多卻不胖', '好想趕快飛走', '好想不要上班', '最近好笨', '好想當隻貓咪', '最近好多事情工作好累', '最近好想吃好吃的', '最近好像變胖了', '好想去旅行']"
25,2019-09-24 17:47:30,"🦖給你很多很多的愛❤️
這是一個硬是要把限動弄成一篇文的女子哈哈哈哈哈
有接收到滿滿的愛了嗎🥰
/
啊突然好想吃甜點喔www",40627,173,[]
26,2019-09-15 17:11:34,"#09152019
今天下雨了 下雨後又放晴了
翻找手機裡的照片
竟然完全沒有什麼意境照可以放

但是卻找到這張美到不可思議的夕陽
粉橘黃藍紫💖🧡💛💙💜
希望你看到的天空一樣美

想發文就發文的一天

#underthesamesky
.
.
.
英文hashtag上去就變浪漫許多了哈哈哈
如果要給這張照片一個 # 你會寫什麼？",33785,115,"['09152019', 'underthesamesky']"
27,2019-09-08 13:45:53,"A: 「嗯？昨天我們的影片
你看了嗎
我很可愛呦
看嘛看嘛看嘛
霸脫🥺」 B:「嗯？你幹嘛？」 A是誰 B是誰 😂😂😂
開玩笑兩隻都只是在chill想睡覺
但是真的都好可愛～❤️
可以點首頁連結去看珍奶昨天的影片！",35146,70,[]
28,2019-08-31 18:48:30,"近期覺得做過最有意義的事情之一
就是去香港拍free hug影片
一開始真的很緊張很害羞
但是好多人願意來給我一個擁抱
也有好多陌生人跟不認識我的人往前踏了一步
謝謝所有給我擁抱跟溫暖的你們
希望這次我也有給你溫暖❤️❤️❤️
希望大家都能幸福平安💪🏻 還沒看過的可以去點首頁連結去YT看喔！🥰🇭🇰🙏🏻
謝謝 @clumsycynthia 的陪伴 love you loads🧡

FREE HUGS版版 我留在香港了給Cynthia了
照片紀念👌🏻",61090,178,[]
29,2019-08-27 18:00:57,"今天是特務滴妹🧨
來再次募集大家的問題❤️
會做成頻道二週年的Q&A喔！
大家有什麼想問的問題麻煩再下面幫我留言一下
然後照片是今天「真滴想看」的第二集，現在上片了！
大家快去留言後快去看一波影片吧💥
限動會有連結往上滑👆🏻",122263,1206,[]
30,2019-08-16 19:42:22,"今天新上的合作影片
跟12位YouTuber串連一起玩童年照片猜謎遊戲
小時候我真的有很可愛的時候！！！
我把自己的照片都放上來，大家可以一次看到🧡
如果還沒看過影片們，可以先去看影片才不會被暴雷喔哈哈哈🥰👌🏻
可以點我的首頁連結去看影片！🧸",57381,380,[]
31,2019-08-07 21:24:47,情人節快樂🌹,86053,510,[]
32,2019-07-29 18:10:16,"謝謝查理 @charlie1019c 邀我昨天去當他Farewell Party的神秘嘉賓

昨天查理的表演真的超棒超帥超炸的
歌曲都超好聽直接給超過100分🧡
你去美國前有機會同台演出很榮幸也很開心，希望你去美國後一切順利😌你是最棒的🤟🏻We will miss you so much!!! 當初他問我要不要去表演時我超猶豫的😳
答應之後一直以來都很緊張謹慎的在準備
就是希望能夠帶給大家一個很開心很嗨的三分鐘

雖然有些地方唱的沒有很好或許很歪
但是我真的覺得唱歌當下
好開心好開心好開心
聽著大家跟我一起大聲嘶吼唱All Falls Down真的超爽
謝謝你們每一個人跟我一起嗨到炸❤️ 在限動裡有放昨天的唱歌片段
想聽的可以去聽聽看
感受一下昨天party有多嗨多好玩
Thank you all for having me! You are all the best, love you!🧡🧡🧡
/
📸 @andytsai129 謝謝你幫我拍了一張這麼帥的照片，這應該是我人生帥氣新高峰了🤘🏻",44126,126,[]
33,2019-06-27 18:00:13,"大家知道，這一瓶是什麼嗎～😘
今天就要來公開我的懶人保養小秘密
Neogence的玻尿酸保濕原液！！
每天晚上洗完澡後我都會使用它來保養臉臉
輕輕的壓一滴，用量少少但是長效的保濕力卻是無可取代的

這個純粹無添加的玻尿酸原液，只要一擦到臉上做完保養的步驟，就覺得肌膚水嫩水嫩的💧
完全就是一抹就放心，保濕效果直接MAX到一個不行
對於想要加強保濕的人，這個根本就是肌膚的必須品！

話說，有人有聽到這首很可愛很洗腦的歌可以幫我舉個手好嗎 🙋‍♀
大家都是在哪裡聽到的呢～？ #Neogence #玻尿酸保濕原液 #我滴妹滴一滴一滴 #其實錄音時覺得很拗口XD",33631,113,"['我滴妹滴一滴一滴', '玻尿酸保濕原液', '其實錄音時覺得很拗口XD', 'Neogence']"
34,2019-06-26 10:11:53,"🚤
每什麼室
就是享發個兆片
兩章都很洗歡
你愛一還是餓？

#我比較愛一 #藍色小船 #溫暖的感覺",85984,386,"['溫暖的感覺', '藍色小船', '我比較愛一']"
35,2019-06-10 18:39:06,"阿福跟howhow的婚禮
很榮幸能夠去現場給予祝福
我只有一個感想：
阿福真的太可愛太美了～

然後我以後結婚我也想拍超美的婚紗照啦嗚嗚嗚嗚嗚
婚紗照一張一張美哭我
阿福最高❤️ 祝你們🧧
百年how和
福星高照🎎",125217,224,[]
36,2019-06-09 14:48:50,"你知道DEAR雜誌 7月刊要送什麼東西嗎！
一個樹懶
👇🏻
👇🏻
👇🏻
隨身鏡🥰🥰🥰
只送不賣呦🤩
想要的請去限動OR簡介點連結了解更多呦💋",45603,149,[]
37,2019-05-29 18:53:09,"慶祝哥小帳回來發張美照
（完全無關只是想發哈哈哈哈

今天是女團出道日❤️
這濾鏡我覺得可以
太多照片了今天
可以慢慢洗版發完嗎
徵求大家同意🙆🏻‍♀️🙆🏻‍♂️ #開好開滿 #太少女了 #我愛 #有濾鏡就有巔峰",125837,848,"['有濾鏡就有巔峰', '太少女了', '開好開滿', '我愛']"
38,2019-05-26 20:50:29,"珍珠 奶茶🐈
一歲生日快樂🎂
我的兩個小寶貝🎁
謝謝你們來到我的生命中❤️",44459,172,[]
39,2019-05-20 11:41:19,"Good morning, good night
Live by the ☀️, love by the 🌙

it’s the light inside that you bring being the thing that you keep⭐️",51523,153,[]
40,2019-05-08 21:58:27,"今天是這位男孩的生日
生日快樂啊啊啊🎂
我臉很歪不過你這張蠻Q
我就犧牲一下吧🥳🥳🥳
Love u 我們一起繼續加油💪🏻
30歲(? 生日快樂🎊🎉🎁🎈🎂",100201,1006,[]
41,2019-04-24 20:00:38,"我被車咚！？！？請往左滑，精彩不錯過
-
第一圖：某一天，一位名叫阿傑的青少年，在一台星燄藍的Focus旁，車咚了一位名叫滴妹的美少女🚙
-
第二圖：請大家幫我延續這個故事，接下來是發生了什麼事情呢？🤔請看圖說故事🚙🚙🚙
///
故事主角：@crown_du @jaychang0127

#他的帥很有安全感 #立即預約試駕 #愛的CP360",68849,457,"['他的帥很有安全感', '愛的CP360', '立即預約試駕']"
42,2019-04-20 18:39:39,"我收到了我的百萬獎牌！！！
哥哥在我回覆今天要101影片留言時，安排了小驚喜拿來給我❤️❤️❤️
謝謝大家，一百萬，是我們一起的🥰
今天爬101的影片大家看了嗎🙆🏻‍♀️
裡面也有很好笑的橋段哈哈哈哈還沒看快去看喔👌🏻 然後我收到獎牌的驚喜直播，在 @rayduenglish 的帳號裡～大家可以去看嘿嘿嘿🍄",96953,354,[]
43,2019-04-14 17:00:21,"四月真的是個好月份～
不是因為有愚人節哈哈哈哈，而是感覺是個很浪漫的月份🍀
最近滴妹稍微變得健康一點點了
除了挑戰每天運動之外，飲料也開始走健康路線
所以今天來喝波蜜健康果酢～ 
蜂蜜檸檬果酢有加酵素，蘋果果酢則是有加益生菌
我尤其愛蘋果口味的，因為它甜甜酸酸的剛剛好，讓人喝到春天的感覺❤️
飯後喝一瓶，非常的清爽又好喝！
現在去超商就可以買到櫻花限定包裝的果酢喔！🌸
#波蜜健康果酢 #櫻花限定版 #在一起一起喝",46898,138,"['櫻花限定版', '波蜜健康果酢', '在一起一起喝']"
44,2019-04-05 18:43:11,"在美妝店裡發現可愛的裝飾跟鏡子
直接拍一波❤️
連假開始囉 大家要去哪裡玩呢
我想在家裡當香菇🍄

最近天氣好像越變越熱嗚嗚嗚嗚
其實我比較喜歡冷冷的😌

我連假唯一一天出門就獻給Ed Sheeran了哈哈哈哈
然後昨天有人有去桃園的舉手🙋🏻‍♀️🙋🏻‍♂️
#edsheeran #godlike #divideworldtour",40976,142,"['edsheeran', 'divideworldtour', 'godlike']"
45,2019-04-02 22:34:12,"今天上傳了整哥哥影片
所以我要來曬奶茶近期的照片
因為奶茶也是哥哥 (?????
大家影片都有看了嗎哈哈哈哈

好想幫珍奶各想一個標籤
有人有好的idea嗎🤔🤔🤔
#奶茶下巴消失中 #有個姿勢很像袋鼠 #粉色肉球 #折手手 #還是用沒下巴的奶茶當標籤呢",48056,200,"['還是用沒下巴的奶茶當標籤呢', '有個姿勢很像袋鼠', '粉色肉球', '折手手', '奶茶下巴消失中']"
46,2019-03-26 19:32:26,"Hen冷
後面有怪東西
🌚🌝😂 #首爾最後一晚",36306,141,['首爾最後一晚']
47,2019-03-23 19:09:29,"今天比昨天冷很多
但是今天看到很多很多櫻花🌸
好美粉白色的一片少女心真的豪美

加上有機會買到超級大的棉花糖
哥哥並不認同😌
雖然超大份但是我沒有浪費全吃完了
P.S. 今天影片看了嗎🥰
#釜山 #櫻花季 #甘川洞文化村 #慶和車站",66396,253,"['櫻花季', '甘川洞文化村', '慶和車站', '釜山']"
48,2019-03-21 12:56:09,"我開了好多~包，才找到粉紅色的M&M巧克力...他的顏色真的好櫻花好少女啊啊啊 🌸
這樣尋尋覓覓粉色M&M的過程，彷彿跟尋找幸福一樣（遠望😌
期間限定的特殊粉色M&M只販售到4月底！快去試試你的運氣，看能不能找尋幸福的粉色M&M吧 😍
#MMS尋找幸運粉角色 #幸福來了 #粉色少女心",88565,277,"['幸福來了', 'MMS尋找幸運粉角色', '粉色少女心']"
49,2019-03-15 12:17:12,我只是想要發一張自拍照🤪,100667,560,[]
50,2019-03-09 18:32:53,"滴妹頻道100萬
謝謝哥哥、爸爸、媽媽
謝謝我愛的人以及愛我的人🥰
成功達標🔥🔥🔥🥳🦖Rawr
平凡的一天，因你們而不平凡
I love you all❤️ 1M! 🙇🏻‍♀️",102700,474,[]
51,2019-03-08 20:49:43,"去Subway當一日店員啦!!! 🥪🥪🥪
這次去親手體驗做了潛艇堡，還接受了一場記憶力大跳戰 (怕
挑戰失敗的話....不知道會不會有懲罰呢www👻
明天會在滴妹頻道發影片，大家要記得去看喔！
(話說我覺得Subway的制服好可愛 <3 顏色好鮮豔好跳真好看~ ❤

#SubwayTaiwan #MakeItWhatYouWant #美味方程式",87505,302,"['美味方程式', 'SubwayTaiwan', 'MakeItWhatYouWant']"
52,2019-01-29 00:18:08,"沖繩的最後一天🏖
其實也才來了第二天而已
明天一早八點的飛機回去😵

這次算是為了圓夢
犧牲了原本預計待在沖繩的時光
但是我覺得一切都是值得的
我今天打扮得很用心
很喜歡今天的天氣真的天空作美🌈
想要一直在這麼舒服沒壓力的地方
你們有機會耶一定也要來看看

在波上宮和瀨長島真的好開心好舒服
參拜神廟，許了願望
跟大家一起寫了，買了御守🎎
在長瀨島拍了好多照，看了美麗的太陽夕陽跟大海☀️🌊
雖然沒吃到幸福舒芙蕾但是沒關係
然後我還在貝殼裡當了貝類拍照🐚

流水帳紀錄
希望大家都能夠幸福❤️ #波上宮 #瀨長島 #沖繩經病啊你 #又一發奇妙團tag",76864,241,"['瀨長島', '又一發奇妙團tag', '波上宮', '沖繩經病啊你']"
53,2019-01-27 18:00:13,"滴妹の挑戰💪🏻
鄉人對我發出戰帖，要我挑戰看看他寫的新歌的rap副歌🤔
但是沒有在跟你開玩笑，2019年可是滴妹嘻哈饒舌當帥氣女rapper的一年🍔！這種rap對我來說根本a piece of cake，所以你絕對不用往左滑看我NG了幾次！🍰🍰🍰 #麥當勞 #金迎招財薯來堡",35285,87,"['金迎招財薯來堡', '麥當勞']"
54,2019-01-25 21:45:41,"不多說了
直接一篇PO文奉獻出去啦🥰🥰🥰🤘🏻",93678,669,[]
55,2019-01-11 22:02:49,"恭喜阿滴英文頻道
2015/1/11～2019/1/11，四週年
破200萬訂閱🥰🥰🥰
P.S. 其實我沒有哥哥🙄
#阿滴女裝 #200萬 #阿滴英文 #支持滴姐出道 #這張他很美 #辛苦他犧牲了 #阿滴沒有妹妹 #滴妹也沒有哥哥",120774,887,"['200萬', '這張他很美', '辛苦他犧牲了', '阿滴女裝', '滴妹也沒有哥哥', '支持滴姐出道', '阿滴英文', '阿滴沒有妹妹']"
56,2019-01-10 09:55:18,"珠珠！
你醒醒啊！😂
哈哈哈哈哈哈哈哈哈每看這照片一次就會笑好久～
#太好笑用PO文紀念 #睡歪的珍珠 #我後來有將他扶正",62847,182,"['我後來有將他扶正', '太好笑用PO文紀念', '睡歪的珍珠']"
57,2018-12-31 22:49:48,"2018是一個令人無法置信的一年
發生的事情多變到我腦筋轉不過來
但是都是我人生中，不可或缺的一部分
不多說了，有點懶哈哈哈
不過今天有上一隻影片在阿滴英文頻道，算是一個小回顧，大家可以去看看～

2018
致，我人生顏值巔峰的一年
致，我人生最複雜的一年
致，我的2X歲的青春
致，我最好的樣子

最後，希望大家都能夠幸福❤️
新年快樂🎉",87030,326,[]
58,2018-12-24 20:24:05,"🎄大家平安夜都平安嗎～🎄
跟大家分享一下
其實珍珠跟奶茶都已經結完紮囉
奶茶康復的很快，結紮後一天就生龍活虎活蹦亂跳了🐉
但是珍珠這個小淘氣，太聰明了
她就算戴著頭套，就算我睡沙發一整晚，顧著他們都還是沒辦法阻止她🌝
舔不到就用頭套抓，頭套抓不到就躺在地板上抓，躺地板上抓不到，最後直接晉升用手去抓🧸
導致一條肉線不見，要多吃藥，多換藥，多戴頭套，多受罪辛苦她了💊
不過大家不用擔心，兩個小朋友現在都康復的非常好
珍珠也終於趕在今年把頭套拿掉囉～🎉🎉🎉
圖一是，剛動完手術，他們回到家晚上硬是要兩個擠在我身上睡覺，我們三個一起擠在那一張藍色沙發🛋️
再來就是珍珠跟奶茶的各種結紮時期照片🐈🐈(好想要他出一個黑白貓咪的emoji喔)
希望大家在年末也都一起順心順利，平平安安，健健康康🧧",51451,151,[]
