,time,post_caption,likes,comments,tags
36,2019-09-08 01:44:36,"終於終於回到家了!!
第一件事一定要謝謝這兩天陪我玩安價還有看我到處跑的朋友們，
謝謝你們的留言，
告訴我這麼多有趣的地方、好吃的美食，
大家真的告訴我好多我不知道的地方呢!
謝謝你們(๑•̀ᄇ•́)و ✧ (但也抱歉被我限時打擾的朋友了ww
其實做這個遊戲蠻燒的，
不管是金錢、精神或時間，
(光是加油我就加了五次😂
可是我真的很喜歡跟大家互動的感覺，
每次大家給的下一個地點也總是讓我驚喜連連，
就連旅途中的突發狀況都讓我覺得有趣!
我也喜歡跟大家見個面聊聊天的感覺，
雖然可能只是短短十分鐘，
卻讓我覺得心情又輕鬆了不少，
生活的壓力又降低了一些!
所以不久的未來我會把這個當成一個系列、拍成影片，
希望我們可以就這麼繼續玩下去!
再次謝謝大家，
我們下次再一起玩🥰🥰🥰🥰
#我也沒想到這個臨時起意的企劃醬好玩
#真的有夠喜歡
#明天去接寶貝Cooper回家~
#好累睡惹ww",3674,13,"['明天去接寶貝Cooper回家', '好累睡惹ww', '真的有夠喜歡', '我也沒想到這個臨時起意的企劃醬好玩']"
37,2019-09-07 02:57:19,"跟著大家指示的下一個地點走，
感覺真的很有趣內～
除了有一種未知的驚喜感，
還去了一些我沒去過的地方☺☺☺
之後把這個拍成影片系列好了！
#詳情在ig的精選動態裡
#你說我去#1",3332,10,"['詳情在ig的精選動態裡', '你說我去', '1']"
38,2019-08-31 21:15:24,"昨天在Youtuber運動會上遇到KEN桑，
後來聊了二十分鐘的歷史故事😂
原來他以前就在看臺灣吧，
而且對日治時期的歷史很有興趣~
聊完後覺得KEN桑真的是太酷了哈哈哈哈
希望下次可以一起去喝一杯🤪",2759,13,[]
39,2019-08-29 18:32:29,"最近拍了一個極簡生活的系列
(雖然看的人不多(｡í _ ì｡)
第一集送出了46件衣物給粉絲們。
---
把衣服洗好後有些衣服皺皺的，
所以我就買了個熨斗一件件燙平，
(有些衣服還有Cooper毛害我黏了好久ww
在燙衣服的過程中我一邊想著，
這好像是我第一次燙衣服耶！
(除了很不熟悉還一直被燙到
我根本就沒有把自己打理得乾乾淨淨的那種習慣ww
---
一方面我希望粉絲收到他們以後，
雖然是二手的，
但還是會覺得想要好好珍惜，
畢竟他們都是我曾經愛穿的衣服 。
另一方面我覺得我好像又重新看了一次每一件衣服，
藉由燙平的過程中好好地感謝他們、與他們告別。
啊～真是特別的感觸呢！
---
擺惹為，
因為我整個過程包含
抽獎+聯絡+整理+包裝+運送都是自己一個人達成，
小幫手 @misschichi_la  已經跑去美國讀書了嗚嗚嗚
所以大家收到的時間可能有點慢，
先說聲抱歉了(◞‸◟)
#拜託去看一下這個系列啦哈哈哈",3243,24,['拜託去看一下這個系列啦哈哈哈']
40,2019-08-26 19:10:55,勝傑你的邏輯怎麼了?沒辦法我也只好要爆料了。@qoop1113,4026,60,[]
41,2019-08-25 21:39:54,"今天工作到一段落，
想看個電影休息一下，
但因為不是午夜場時間，
所以特地脫了帽子戴了口罩去看電影。
原本想看 @lingjiepan 主演的驅魔使者，
不小心買成殺手寓言了，
(但意外地好看~)
在等電影的時候忽然有個人走過來，
「你好，請問可以跟你要line嗎？」
「蛤！？」我很詫異。
「想跟你要line可以嗎?」這女孩拿著手機問。
「要line?!」不會吧?這樣都認得出來?
「對」看起來似乎正在直播
「為什麼？」奇怪，如果不認得我應該不會跟我這種路人臉要line啊…
「因為我玩遊戲輸了」女孩小聲地說。
接著我會心一笑
「喔…好啊！」 原來這就是日行一善的感覺啊…
今天又做了一件好事呢。
#怎麼有種哀傷感",2934,25,['怎麼有種哀傷感']
42,2019-08-24 15:10:06,"小時候跟媽媽去超市，
看到這種超大的布丁、仙草或愛玉都超想買（當然都被老媽拒絕😂
結果那天經過全家竟然發現有賣！！
兒時的夢想湧現，當然馬上手刀買下來！
現在邊吃邊覺得好幸福啊o(*///▽///*)q
#我還買了一個愛玉的嘻嘻",3561,28,['我還買了一個愛玉的嘻嘻']
43,2019-08-22 12:27:05,"Be safe.
#eye4hk",4117,31,['eye4hk']
44,2019-08-19 21:43:47,"極簡主義第二波，清理不需要的書!!
上次衣服送給粉絲將近50件，
這次書竟然有144本…
我會不會搞到最後，
光是寄東西給粉絲就自己破產了…😂
#敬請期待新片
#快去看第一集啊",3148,37,"['敬請期待新片', '快去看第一集啊']"
45,2019-08-18 21:22:20,好感動😭😭😭😭😭😭,8598,54,[]
46,2019-08-15 15:22:10,"【幸運的Buchi】
之前去XX銀行開戶，
搞了一個小時名片也遞了，
新聞報紙雜誌訪問也給他看了，
說甚麼就是不讓我開戶，
最後我只好7噗噗離開，
我想了想，
一定是我看起來太屁了！
為了避免這種蠢事再度發生，
所以這次不戴帽子、抓了頭髮，
穿著整齊服裝連襪子都過腳踝、
手帕衛生紙都有帶，更剪了指甲。
就這樣，我前往另一間銀行開戶，
沒想到一坐下去就馬上被認出來...
「你是那個Youtuber對不對!」
「啊...是啊(羞)，咦我沒戴帽子你認得出來啊？」
「很明顯啊！而且你本人好瘦，我有嚇到😂」
「😂…」
就這樣根本不用什麼服裝儀容檢查了，
10分鐘馬上開好戶，
超開勳！！！
#以上對話絕無造假
#還有那個XX銀行要不要學著點啊
#櫃台可愛就算了
#人還那麼好>//<
#不要去騷擾人家唷ww",7127,121,"['櫃台可愛就算了', '還有那個XX銀行要不要學著點啊', '人還那麼好', '不要去騷擾人家唷ww', '以上對話絕無造假']"
47,2019-08-10 03:41:20,"攝影師要出國留學兩年喇！
出國前讓大家看看她的真面目吧！
她叫綺綺，快去她IG幫她加油~
她要出國了很難過嗚嗚嗚…😭
#以後影片沒有人會欺負我惹嗚嗚",11058,84,['以後影片沒有人會欺負我惹嗚嗚']
48,2019-08-08 15:12:53,"看起來好憔悴！
Everything's gonna be alright . 
#Fatter than Brian.",6412,34,['Fatter']
49,2019-08-06 03:00:19,"夜深幾許？

#香港

#睡不著",4529,44,"['睡不著', '香港']"
50,2019-08-06 00:05:54,小龍貓Cooper🥰,3945,28,[]
51,2019-08-03 22:04:10,"今天淨灘+拍攝竟然只拍了一張照片QQ

但看到現場人山人海一起淨灘真的好感動😭

將近3000人撿了14噸的垃圾覺得好震驚🤯

看到一袋袋垃圾被運出來又覺得憂傷😢

五味雜陳啊!🤪 BTW

話說我似乎有看到#間諜海廢 …",3580,14,['間諜海廢']
52,2019-07-31 20:20:01,間諜海廢好可愛，大家去看他的新片喇😂😂😂,2117,8,[]
53,2019-07-16 21:32:52,"冰箱壞了嗎？我會修喔😁
#缺水電工嗎",2800,17,['缺水電工嗎']
54,2019-07-12 11:19:02,"我這是什麼尬臉啊😂
#尷尬thanbrian",6423,31,['尷尬thanbrian']
55,2019-07-11 17:13:25,"恭喜大家畢業惹~(*๓´╰╯`๓)♡
#臺灣吧新媒體教育營 
#第三屆",2966,11,"['臺灣吧新媒體教育營', '第三屆']"
56,2019-07-08 14:51:57,"今日好燥!
偶速個很容易流汗但又喜歡炎熱大於寒冷的矛盾怪!🤪 #超爆幹熱",2630,9,['超爆幹熱']
57,2019-07-06 17:50:57,"菜喳放假回台灣喇~~
日文level up📚📚📚
廚藝level up🍳🍳🍳",5221,8,[]
58,2019-07-05 21:20:24,"終於拿到喜餅了!
how哥一定是想幫我製造機會，
才把喜餅寄到少女這裡來ㄉ☺️☺️☺️
#我愛how哥how哥no1",4017,16,['我愛how哥how哥no1']
59,2019-06-23 16:31:25,"【七年前畫的圖】
-----當時的內容-----
旺旺集團併購後，將水平整合11家有線電視系統、垂直控制12個衛星電視頻道。

這表示我們所聽見看見的都掌握在這集團的手中。在這種嚴重的資訊不對稱下...我們以為我們看見的就是事實...這多令人感到恐懼。

一般來說，我們大部分人較不懂得未雨綢繆，但這一次，千萬不要等到失去了自由才後悔莫及。

自由是靠很多前人努力拚出來的，接著是我們的年代，小屁孩也該長大、扛起這個美麗島。

口口聲聲愛台灣的你是否還在隔岸觀火呢?
噢..不對..不是隔岸觀火，你正在被烈火侵蝕著....。
------而七年後的今天-----
終於今天，

我們看到臺灣從一小戳人的反媒體壟斷，

成了今天萬人上街的覺醒，

這真的是非常另人感動容的一刻…

即使臺灣的民主還在成長中，

但就如同我們每個人的成長一樣，

總有一天我們會發現，

有些東西我們開始想要重視，

有些價值我們開始學會理解，

而有些過去，

我們來不及珍惜，

卻也回不去了。

#但我們的民主
#絕對不會是過去",6044,24,"['但我們的民主', '絕對不會是過去']"
60,2019-06-22 00:32:13,"擺惹位推薦一下~
Netflix上的娑婆訶蠻好看的(ฅ´ω`ฅ)",3135,9,[]
61,2019-06-19 17:36:57,"【小知識】
你知道嗎？
當你的心靈越脆弱，
越會忙著藉由霸凌別人，
來滿足自己悲慘的人生。
#卻永遠滿足不了",3139,7,['卻永遠滿足不了']
62,2019-06-16 17:52:13,"在臺灣看得到這種標語嗎？

阿北說拍啊拍啊沒關係，

之後就直直站著等我拍完，

雖說如此，

但我不敢想像任何令人難過的可能…

所以還是碼起來吧…

#現場救護車和警車的鳴聲搞得我好焦慮
#據說有人再度企圖跳樓…
#現場混亂人心惶惶
#已經不曉得到底何謂真實",13432,117,"['現場救護車和警車的鳴聲搞得我好焦慮', '已經不曉得到底何謂真實', '據說有人再度企圖跳樓', '現場混亂人心惶惶']"
63,2019-06-16 01:11:47,路過重慶。,3695,30,[]
64,2019-06-14 19:50:54,凱道野餐。,2170,2,[]
65,2019-06-12 19:48:47,"再苦再難，
這都是值得我們一同堅守的價值。
香港，我們都在。
#反送中",8853,39,['反送中']
66,2019-06-12 16:47:59,"前天去台師大演講，
結束後同學竟然送了一顆十公斤的西瓜!!
一個人真的吃不完，
所以最後搬到臺灣吧請大家吃了哈哈哈哈😂😂 #真的是用搬的
#瘦了三公斤
#師大同學真有才",2914,18,"['師大同學真有才', '真的是用搬的', '瘦了三公斤']"
67,2019-06-07 19:32:09,"這個我真的覺得不太行…
提示:吃的喝的

#買肉制品的囧
#啊原來是酒吧
#那好像蠻可愛的哈哈哈",3919,39,"['啊原來是酒吧', '買肉制品的囧', '那好像蠻可愛的哈哈哈']"
68,2019-06-04 23:14:45,"竟然在瑞典IKEA的活動上遇到CS冠軍!!是瑞典傳奇的Tommy Potti啊啊啊啊🤪🤪🤪
而且我還打贏他一場!!!（輸了十場…）
#IKEA2019DemocraticDesignDay
#ikea",2187,3,"['ikea', 'IKEA2019DemocraticDesignDay']"
69,2019-06-02 17:56:11,看得出來嗎😂😂😂,3369,18,[]
70,2019-06-01 20:11:41,"提示:
有些人唸___，有些人唸___，我都唸___。",3952,47,[]
71,2019-05-31 19:00:41,"@ironbullim 你還記得我ㄇ
我是大班ㄉ時候跟你玩gameㄉ林辰",2406,16,[]
72,2019-05-31 17:38:38,惡靈退散!,3170,10,[]
73,2019-05-26 07:41:51,"要好好保養才能跟阿公一樣厲害!
#看懂+❤
#但很糟糕
#回台灣囉
#攝影師發現ㄉ",5468,43,"['看懂', '攝影師發現ㄉ', '回台灣囉', '但很糟糕']"
74,2019-05-24 20:17:08,值得🌈,2751,5,[]
75,2019-05-23 22:15:33,"原來日本的柏青哥可以賺錢!!!
(花1000賺9000…)
我們只是好玩想去試試看換個娃娃，
沒想到中大獎😂😂😂😂
#旁邊歐巴桑很驚訝
#店員覺得我們扮豬吃老虎
#大採購就靠這筆了",4932,31,"['旁邊歐巴桑很驚訝', '店員覺得我們扮豬吃老虎', '大採購就靠這筆了']"
76,2019-05-22 14:55:22,好可愛唷☺☺☺,3963,21,[]
77,2019-05-05 18:33:48,老湯拍的哈哈哈😂,2862,12,[]
78,2019-05-04 17:00:00,"這麼可愛合法嗎☺☺☺
還自己蓋被子哈哈哈哈",3178,14,[]
79,2019-05-03 20:17:14,貓的報恩!？Cooper我算是沒白養你了😭😭😭,2370,20,[]
80,2019-05-01 14:46:04,"那天去膜膜的節目今夜造口夜錄影～和杜力玩得很開心!大家可以期待一下哈哈哈哈😂😂
#今夜造口夜",3059,3,['今夜造口夜']
81,2019-04-15 10:52:26,"昨天在台視17Q好緊張啊!!
然後我不知道潛水夫病是因為氮氣所以害我們這組落敗了…
對不起邁邁副院長跟藍亦明啊啊啊啊啊😭
不過昨天還是很有趣哈哈哈哈哈～

Btw 漢典哥記憶力好好，
彩排聊到的時候竟然還記得我們上次敗在哪題ww",4799,24,[]
82,2019-03-30 23:48:48,為了之後準備離開台灣的計畫正努力賺錢，最近還在阿滴開的補習班兼職呢！大家快去阿滴頻道看補習班介紹!名額有限唷😆,8124,60,[]
83,2019-03-12 01:15:07,"今天在中央遇到好多同學！明天3/12上午十點之後Buchi會繼續在中央大學校園亂晃喔喔喔喔喔！快來找我跟攝影師😂😂😂
#找到我會有一個小驚喜
#當你好朋友",3613,31,"['當你好朋友', '找到我會有一個小驚喜']"
84,2019-03-10 21:29:11,"剛剛在母校中央大學亂晃，
攝影師想到一個有趣的點子～
明天上午十點以後我們會再回到中央某處停留，找到Buchi的人會有一個有趣的小驚喜唷😂😂
#當你好朋友 #快來捕捉",4233,67,"['當你好朋友', '快來捕捉']"
85,2019-03-08 17:58:21,"🔅🔅YouTube上新片喇！！🔅🔅
而且還有抽獎活動😚😚😚😚
在影片下面留言、按讚、分享，
就可以抽歐洲伴手禮囉✔✔✔",3584,23,[]
86,2019-03-07 01:33:15,"挑戰一下胡彥斌這首歌🤪
#你要的全拿走 #Buchi唱唱 #Cooper搗亂",3218,50,"['你要的全拿走', 'Buchi唱唱', 'Cooper搗亂']"
87,2019-03-02 05:27:00,大家可以期待一下之後的影片唷😊😊😊,4363,18,[]
88,2019-02-28 22:02:48,去你的晚餐~大家可以期待一下喲喲喲😚😚😚,3792,25,[]
89,2019-02-19 21:10:19,"今天在台大分享，
發現台大的同學們好可愛啊😂😂😂😂😂
好多隱喻都聽得懂耶~
#ATCC",3021,9,['ATCC']
90,2019-02-18 04:25:06,一轉頭不知道Cooper在瀟灑幾點的…,3974,15,[]
91,2019-02-17 19:54:56,在FB上搜尋「17好聰明-17Q」就可以看直播囉！！😂😂😂,2202,6,[]
92,2019-02-13 06:03:01,哈哈哈哈半夜剪片看到Cooper這樣好療癒😂😂😂😂,5244,21,[]
93,2019-02-12 14:03:21,"眼球中央春晚表演，相聲歌曲有人一直NG，簡直浪費公帑啊！
#誰請的歌手啊
#錄到笑死
#眼球中央電視台春節聯歡晚會",1676,15,"['錄到笑死', '眼球中央電視台春節聯歡晚會', '誰請的歌手啊']"
94,2019-02-10 21:04:01,"[Cooper徵友]
有沒有人家裡的寵物有特殊才藝或特萌的?
不限物種年齡性別~😂
我們要幫Cooper來一場相親大會！
請拍下影片傳給Buchi~
你就有機會可以跟Cooper來一場浪漫約會唷😘
#限時24小時！！
#大家快衝啊啊啊啊
#還有機會上Buchi 的影片喔喔喔",3330,37,"['限時24小時', '還有機會上Buchi', '大家快衝啊啊啊啊']"
95,2019-02-05 12:02:33,枕邊人怎麼長這樣啊😂😂,3934,14,[]
96,2019-02-04 19:29:40,"團圓飯結束後大家一起來看Buchi吧😂😂😂
眼球中央電視台春節聯歡晚會在YouTube 和Facebook 同步直播🎉🎉🎉",2506,7,[]
97,2019-02-03 23:22:32,"新片上架!🎉
大家快看限動往上滑!
男主角Cooper下片後睡成炸蝦😂😂
舌頭還忘記收哈哈哈哈
#快去youtube看完整版
#看過的快來報數😚",4055,25,"['快去youtube看完整版', '看過的快來報數']"
98,2019-01-30 15:39:07,港動餒😭😭😭😭,3771,7,[]
99,2019-01-19 23:30:57,"好…明顯是胖了😂😂😂
#10yearchallenge",9239,133,['10yearchallenge']
100,2019-01-11 22:43:31,"三位男聲明天就要上陣啦，
現場的各位準備好了沒?!😁😁😁
#不會到現場的朋友
#敬請期待108年2月4號除夕夜首播",6623,24,"['不會到現場的朋友', '敬請期待108年2月4號除夕夜首播']"
101,2019-01-10 12:45:17,"快跑!!!有多遠跑多遠啊啊啊啊!!!
#頭也不回
#不帶豬肉",1817,12,"['不帶豬肉', '頭也不回']"
102,2019-01-10 00:46:06,歐洲的工作結束喇!!美麗的歐洲掰掰掰掰掰掰~~好想念台灣、好想吃台灣的美食啊啊啊啊啊!!.ヽ(^Д^*)/,3192,7,[]
103,2019-01-07 17:01:24,布拉格遇到在附近繞來繞去，卻不來載客的Uber司機，如果取消的話要付大約台幣6-70塊，來補償司機出發的費用，因為不想讓這樣的司機稱心如意，所以我決定到附近吃早餐慢慢等他!可惡，絕對不能讓你得逞!!(๑•̀ᄇ•́)و ✧,4782,24,[]
104,2019-01-06 04:40:08,COMEBUY偶愛你😘😘😘😘😘,6177,26,[]
105,2019-01-05 18:30:31,"喝著咖啡邊工作，
窗外是布拉格天文鐘，
愜意😌😌😌",2819,8,[]
106,2019-01-04 16:26:06,"講latte講得太習慣了嗚嗚嗚
沒想到是一杯Venti的牛奶…
#好像小朋友喝牛奶
#布拉格新體驗",5511,29,"['布拉格新體驗', '好像小朋友喝牛奶']"
107,2019-01-03 17:35:30,但還有七小時才到…😂😂😂,4527,25,[]
108,2018-12-31 20:42:19,好想在台灣跨年喔嗚嗚嗚嗚嗚😭,4114,23,[]
109,2018-12-30 00:31:23,謝謝你們認出我哈哈哈哈哈哈😂😂😂😂,2816,6,[]
110,2018-12-26 00:09:34,"大家聖誕怎麼過呢～
Buchi在工作中默默結束了這天😂😂😂
大家聖誕快樂~😘
#寶寶聖誕快樂！",2819,17,['寶寶聖誕快樂']
111,2018-12-24 16:45:59,"新男團！?
2/4除夕夜晚敬請期待眼球中央電視台春節聯歡晚會😂😂😂",2789,10,[]
112,2018-12-22 17:53:58,聖誕前夕跟Marco福利機構發糖果給小朋友😂😂😂,2335,4,[]
113,2018-12-19 00:19:48,"終於到家了！😚
#Cooper表示
#愚蠢的人類",3558,21,"['Cooper表示', '愚蠢的人類']"
